Format Version,1.1,Take Name,NoTail_008,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.19.20.827 PM,Total Frames,343,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
159,1.325000,0.048273,-0.706563,0.043792,0.704642,-0.129433,0.164431,-1.564934,0.023590,-0.316218,0.131422,-1.302030,0.928202,-0.212609,0.157152,-1.421052,0.950345,-0.346168,0.133843,-1.762821,0.848089,0.051108,0.182711,-1.317822,0.880696,-0.227257,0.158431,-1.646310,0.898951,-0.079788,0.173232,-1.659666,0.850065,0.028292,0.180079,-1.785473,0.672370,-0.071905,0.174875,-1.425551,0.928479,0.009645,0.188132,-1.763683,0.000000,-0.316380,0.132302,-1.303030,-0.211384,0.157411,-1.421076,-0.345682,0.133322,-1.761594,0.051583,0.181190,-1.317175,-0.226439,0.157913,-1.646350,-0.078671,0.173515,-1.660677,0.028980,0.178483,-1.784728,-0.071486,0.175145,-1.425363,,,,-2.015023,0.058315,-0.819450,2.276229,0.864613,-0.295719,0.259491,-0.050377,0.791415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011662,0.178401,-1.745605,,,,,,,,,,,,,,,,,,,,,,,,,-0.074024,0.171172,-1.798286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,1.333333,0.037133,-0.706525,0.033108,0.705937,-0.127892,0.149757,-1.574292,0.024804,-0.315094,0.122720,-1.311003,0.930874,-0.210972,0.145152,-1.430244,0.957129,-0.345854,0.125744,-1.771738,0.846514,0.053610,0.162621,-1.327543,0.892385,-0.226013,0.146726,-1.655475,0.891068,-0.078184,0.156953,-1.669127,0.837761,0.029811,0.160369,-1.795147,0.658948,-0.069796,0.158516,-1.435029,0.941099,0.011464,0.169010,-1.773327,0.000000,-0.315066,0.123161,-1.312027,-0.209844,0.145229,-1.430345,-0.347025,0.125079,-1.770894,0.054392,0.160846,-1.327536,-0.225678,0.145399,-1.655869,-0.077641,0.156506,-1.670092,0.028921,0.158698,-1.794572,-0.069224,0.157867,-1.435290,,,,-2.015007,0.058342,-0.819436,2.276231,0.864647,-0.295708,0.259452,-0.050410,0.791424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,1.341667,0.041651,-0.705933,0.028356,0.706484,-0.126458,0.142417,-1.581202,0.026357,-0.313074,0.112013,-1.317864,0.925072,-0.209213,0.135964,-1.437038,0.955519,-0.344874,0.121042,-1.778449,0.836764,0.055605,0.152014,-1.334717,0.897575,-0.224763,0.140473,-1.662195,0.886552,-0.076961,0.150832,-1.676047,0.824010,0.030750,0.155855,-1.802256,0.644608,-0.068045,0.149345,-1.441968,0.941414,0.012455,0.164216,-1.780284,0.000000,-0.315199,0.119108,-1.319130,-0.207416,0.137660,-1.437779,-0.348932,0.120183,-1.777174,0.056175,0.144231,-1.335223,-0.224585,0.137374,-1.663434,-0.077153,0.142674,-1.678628,0.030801,0.141776,-1.801249,-0.065732,0.145779,-1.443893,,,,-2.015194,0.058416,-0.819402,2.276240,0.864643,-0.295724,0.259476,-0.050382,0.791397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.213285,0.131766,-1.362417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.049875,0.138179,-1.317949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,1.350000,0.038974,-0.703128,0.022141,0.709649,-0.126185,0.142075,-1.587576,0.027382,-0.310851,0.112785,-1.322741,0.919427,-0.207748,0.135988,-1.442718,0.946607,-0.346573,0.124340,-1.782982,0.833866,0.058138,0.148258,-1.342667,0.899986,-0.225213,0.141732,-1.667706,0.888746,-0.077421,0.150310,-1.682815,0.820794,0.029234,0.154571,-1.809946,0.633971,-0.066471,0.147629,-1.448833,0.940542,0.011238,0.163058,-1.787776,0.000000,-0.312158,0.125616,-1.323087,-0.204178,0.138320,-1.442267,-0.348169,0.123061,-1.783592,0.058239,0.134453,-1.340514,-0.223658,0.137072,-1.667202,-0.075492,0.136847,-1.683957,0.032786,0.130871,-1.804995,-0.061888,0.137555,-1.450024,,,,-2.015245,0.058408,-0.819372,2.276212,0.864679,-0.295725,0.259486,-0.050326,0.791440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,1.358333,0.001202,-0.699992,0.004635,0.714134,-0.120008,0.137584,-1.587974,0.027763,-0.303310,0.130494,-1.320678,0.912806,-0.200113,0.142089,-1.442248,0.943049,-0.343357,0.131426,-1.780708,0.842108,0.067064,0.136482,-1.345082,0.895106,-0.219685,0.142640,-1.667135,0.892586,-0.071858,0.139220,-1.683866,0.824034,0.033325,0.131455,-1.812052,0.630292,-0.058439,0.142491,-1.450020,0.938630,0.016301,0.141960,-1.789980,0.000000,-0.307342,0.132673,-1.325111,-0.200773,0.141288,-1.444946,-0.343940,0.131406,-1.786997,0.062544,0.134646,-1.342565,-0.220586,0.139972,-1.670130,-0.073364,0.137249,-1.686858,0.038443,0.128694,-1.805254,-0.059335,0.140363,-1.452359,,,,-2.015224,0.058464,-0.819384,2.276238,0.864667,-0.295700,0.259484,-0.050424,0.791411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,1.366667,-0.000216,-0.704468,0.002732,0.709731,-0.110407,0.139236,-1.592597,0.027727,-0.297084,0.132827,-1.327630,0.906735,-0.192315,0.144019,-1.447885,0.939235,-0.331343,0.134251,-1.788125,0.846907,0.073591,0.137098,-1.347375,0.892336,-0.209057,0.144811,-1.672999,0.899555,-0.061049,0.140711,-1.687874,0.832070,0.045699,0.132538,-1.814735,0.630612,-0.050555,0.143764,-1.453876,0.933241,0.028448,0.143108,-1.792871,0.000000,-0.303037,0.134543,-1.325497,-0.197745,0.145498,-1.446788,-0.338195,0.134924,-1.789236,0.067238,0.139812,-1.344882,-0.215292,0.144757,-1.672317,-0.067863,0.143291,-1.687603,0.044997,0.132470,-1.805031,-0.056149,0.146582,-1.453203,,,,-2.015297,0.058441,-0.819340,2.276219,0.864682,-0.295766,0.259494,-0.050385,0.791445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,1.375000,0.036238,-0.710761,0.021324,0.702176,-0.108825,0.153970,-1.589367,0.027190,-0.299267,0.126146,-1.328494,0.904196,-0.193500,0.148583,-1.446277,0.935867,-0.325073,0.137028,-1.789414,0.862668,0.070246,0.159642,-1.340580,0.888475,-0.206117,0.153998,-1.671597,0.907830,-0.057992,0.161770,-1.683554,0.842167,0.051379,0.165233,-1.808380,0.638705,-0.052065,0.159470,-1.449387,0.931536,0.032959,0.173856,-1.786616,0.000000,-0.299716,0.136633,-1.326810,-0.194714,0.150092,-1.447560,-0.331352,0.137637,-1.789619,0.071822,0.148140,-1.346904,-0.209487,0.149733,-1.673567,-0.062013,0.150252,-1.687335,0.051647,0.140093,-1.805432,-0.053536,0.152903,-1.452404,,,,-2.015327,0.058468,-0.819339,2.276233,0.864614,-0.295661,0.256498,-0.046124,0.787853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,1.383333,0.038611,-0.710570,0.027924,0.702011,-0.101319,0.158897,-1.589834,0.027025,-0.291493,0.130241,-1.328856,0.900249,-0.185973,0.153303,-1.446741,0.929641,-0.317259,0.138009,-1.789841,0.868597,0.077571,0.168341,-1.341032,0.883197,-0.198572,0.157196,-1.672093,0.916507,-0.050553,0.166771,-1.684052,0.848266,0.058813,0.170865,-1.808863,0.644292,-0.044687,0.165961,-1.449873,0.925789,0.040277,0.179385,-1.787157,0.000000,-0.296009,0.138610,-1.329564,-0.189925,0.154659,-1.448434,-0.325753,0.139852,-1.788747,0.076154,0.154559,-1.346458,-0.203223,0.153625,-1.674363,-0.055745,0.155889,-1.687196,0.057004,0.148368,-1.805854,-0.048509,0.159029,-1.452069,,,,-2.015401,0.058498,-0.819318,2.276246,0.864624,-0.295635,0.256535,-0.046021,0.787857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.307491,0.143881,-1.809970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,1.391667,0.016566,-0.711165,0.015487,0.702660,-0.101496,0.156326,-1.591440,0.026964,-0.292806,0.140468,-1.330201,0.888964,-0.186302,0.156777,-1.448328,0.923070,-0.318226,0.143356,-1.791261,0.868048,0.077677,0.160325,-1.342694,0.883938,-0.198727,0.158285,-1.673718,0.921894,-0.050419,0.160457,-1.685728,0.854143,0.058999,0.157543,-1.810527,0.654920,-0.044566,0.162475,-1.451556,0.918423,0.040904,0.167246,-1.788945,0.000000,-0.294247,0.140297,-1.333590,-0.184963,0.157618,-1.449493,-0.319925,0.140824,-1.789173,0.080012,0.158467,-1.343889,-0.197048,0.157310,-1.675510,-0.049617,0.160725,-1.687616,0.061579,0.154780,-1.808387,-0.043768,0.164021,-1.452990,,,,-2.015477,0.058413,-0.819202,2.276198,0.864647,-0.295666,0.259509,-0.050354,0.791436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,1.400000,0.024598,-0.715616,0.025731,0.697586,-0.097461,0.158603,-1.589464,0.026941,-0.291833,0.138536,-1.330787,0.883901,-0.184189,0.157263,-1.447513,0.916451,-0.311047,0.139476,-1.792156,0.861808,0.078150,0.167928,-1.338331,0.887987,-0.193583,0.157817,-1.673055,0.927456,-0.045230,0.163789,-1.683065,0.857146,0.065914,0.163354,-1.806363,0.662764,-0.042616,0.166613,-1.448843,0.916945,0.047282,0.172647,-1.785059,0.000000,-0.290707,0.143696,-1.336000,-0.180200,0.160268,-1.450876,-0.316128,0.142441,-1.788821,0.081642,0.163881,-1.342274,-0.190495,0.160537,-1.676799,-0.042770,0.165224,-1.687922,0.066790,0.160060,-1.810989,-0.040070,0.167367,-1.452919,,,,-2.015496,0.058458,-0.819240,2.276230,0.864682,-0.295831,0.259975,-0.050638,0.791450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022646,0.165255,-1.336669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,1.408333,0.026384,-0.712500,0.026440,0.700677,-0.092429,0.161837,-1.593040,0.027201,-0.284437,0.140785,-1.332682,0.876394,-0.177894,0.160027,-1.450332,0.909723,-0.307727,0.142186,-1.793862,0.861466,0.085359,0.171497,-1.343457,0.879476,-0.189281,0.160808,-1.675781,0.932250,-0.041045,0.167316,-1.687093,0.863388,0.069007,0.167417,-1.811368,0.660942,-0.036373,0.169880,-1.452900,0.906712,0.050532,0.176620,-1.789889,0.000000,-0.285175,0.144682,-1.337057,-0.176434,0.161823,-1.452175,-0.309617,0.143959,-1.788486,0.084032,0.168614,-1.340627,-0.185783,0.162083,-1.677707,-0.037115,0.168994,-1.687952,0.071770,0.165133,-1.813222,-0.036469,0.170854,-1.452788,,,,-2.015684,0.058385,-0.819131,2.276188,0.864661,-0.295718,0.259419,-0.050437,0.791390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1.416667,0.026284,-0.714519,0.027604,0.698577,-0.086577,0.165539,-1.592589,0.027014,-0.280083,0.144609,-1.333333,0.874064,-0.172879,0.163825,-1.450384,0.905078,-0.300659,0.145249,-1.794643,0.870054,0.089723,0.175858,-1.341979,0.877690,-0.182939,0.164233,-1.675897,0.935809,-0.034648,0.170946,-1.686346,0.867064,0.076133,0.171016,-1.809971,0.664310,-0.031359,0.173887,-1.452134,0.903886,0.057519,0.180225,-1.788615,0.000000,-0.280801,0.144731,-1.337926,-0.172477,0.163987,-1.453079,-0.302437,0.146122,-1.790856,0.087704,0.172175,-1.340595,-0.180727,0.163868,-1.678286,-0.031608,0.172363,-1.688345,0.077291,0.169961,-1.813155,-0.031900,0.174177,-1.453096,,,,-2.015663,0.058536,-0.819272,2.276400,0.864227,-0.295170,0.259438,-0.050343,0.791390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019464,0.166155,-1.326399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,1.425000,0.061892,-0.719265,0.041010,0.690757,-0.080742,0.176425,-1.594939,0.026473,-0.276289,0.133861,-1.339897,0.878975,-0.168897,0.164195,-1.454396,0.905368,-0.289733,0.147747,-1.801262,0.886782,0.090513,0.190990,-1.341062,0.877001,-0.175478,0.171078,-1.679933,0.941415,-0.027877,0.188408,-1.687557,0.869967,0.084523,0.200109,-1.809150,0.670834,-0.028419,0.184116,-1.453343,0.902734,0.064982,0.207318,-1.787853,0.000000,-0.277536,0.144200,-1.338154,-0.168401,0.165158,-1.453244,-0.295276,0.147074,-1.794965,0.091620,0.177113,-1.339926,-0.175937,0.165753,-1.679191,-0.027612,0.174900,-1.688696,0.083159,0.173758,-1.811296,-0.028099,0.176805,-1.453728,,,,-2.015861,0.058406,-0.819114,2.276212,0.864553,-0.295591,0.259974,-0.050578,0.791476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,1.433333,0.030979,-0.719815,0.030287,0.692813,-0.076386,0.170375,-1.594602,0.026009,-0.273657,0.146538,-1.338452,0.879528,-0.164859,0.167274,-1.453761,0.904796,-0.287086,0.148532,-1.800023,0.901384,0.095890,0.181687,-1.341251,0.881651,-0.171426,0.168344,-1.679401,0.946494,-0.023070,0.176645,-1.687523,0.876245,0.089607,0.178295,-1.809411,0.676565,-0.023443,0.178823,-1.453280,0.903789,0.070568,0.187236,-1.788318,0.000000,-0.273788,0.144244,-1.338971,-0.164672,0.165835,-1.453860,-0.288319,0.146812,-1.799292,0.095716,0.180665,-1.341967,-0.171730,0.166731,-1.679800,-0.023736,0.176863,-1.688661,0.088244,0.176489,-1.809700,-0.024557,0.178532,-1.453704,,,,-2.015943,0.058438,-0.819193,2.276241,0.864596,-0.295736,0.260001,-0.050537,0.791465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.181900,0.156256,-1.768398,-0.168413,0.158618,-1.324977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,1.441667,0.043495,-0.721778,0.036233,0.689806,-0.071708,0.171462,-1.591974,0.026229,-0.269953,0.140100,-1.337391,0.874586,-0.160987,0.164745,-1.451769,0.901591,-0.280411,0.145973,-1.799006,0.900317,0.098550,0.184974,-1.337369,0.878109,-0.166105,0.167711,-1.677429,0.947079,-0.017969,0.179983,-1.684471,0.876953,0.095420,0.185713,-1.805573,0.672200,-0.019931,0.180002,-1.450226,0.902015,0.076014,0.193956,-1.784529,0.000000,-0.269922,0.143382,-1.339365,-0.161023,0.165804,-1.454327,-0.281134,0.145824,-1.802954,0.099988,0.183246,-1.342786,-0.168698,0.166305,-1.679735,-0.019842,0.178666,-1.688826,0.094521,0.178528,-1.807795,-0.020826,0.179780,-1.453753,,,,-2.016090,0.058325,-0.819106,2.276184,0.864808,-0.295909,0.259514,-0.050367,0.791424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.168093,0.154644,-1.377730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,1.450000,0.068895,-0.716345,0.050045,0.692531,-0.065367,0.178115,-1.596957,0.026546,-0.258360,0.132094,-1.340573,0.869218,-0.152376,0.164423,-1.455835,0.897432,-0.274884,0.143894,-1.801896,0.895967,0.107031,0.197552,-1.344182,0.873421,-0.160465,0.170286,-1.681352,0.948975,-0.013345,0.190942,-1.689938,0.879643,0.098028,0.204729,-1.812255,0.670493,-0.012385,0.187540,-1.455711,0.898389,0.078455,0.211574,-1.790867,0.000000,-0.265674,0.141505,-1.340720,-0.157061,0.165267,-1.454955,-0.275430,0.143103,-1.805836,0.104028,0.184994,-1.343812,-0.163706,0.165840,-1.680735,-0.015586,0.179627,-1.689064,0.100449,0.179860,-1.806840,-0.017054,0.181041,-1.454110,,,,-2.016074,0.058432,-0.819265,2.276242,0.864672,-0.295822,0.259448,-0.050371,0.791420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,1.458333,0.050048,-0.723742,0.042592,0.686934,-0.061889,0.169425,-1.594041,0.026666,-0.261288,0.134366,-1.340846,0.867099,-0.152000,0.161034,-1.454460,0.894034,-0.268652,0.140194,-1.802521,0.897046,0.106325,0.185965,-1.338260,0.873279,-0.155607,0.163978,-1.680150,0.949098,-0.007675,0.178956,-1.686162,0.879048,0.106427,0.186795,-1.806473,0.667663,-0.011261,0.178865,-1.451936,0.896232,0.086729,0.194676,-1.785564,0.000000,-0.261757,0.139041,-1.342019,-0.152833,0.164061,-1.455488,-0.269484,0.139950,-1.807112,0.107662,0.185850,-1.342677,-0.159022,0.164329,-1.681566,-0.010459,0.179604,-1.689500,0.106290,0.181338,-1.805652,-0.012782,0.181223,-1.454593,,,,-2.016220,0.058338,-0.819165,2.276285,0.864483,-0.295556,0.259527,-0.050342,0.791412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,1.466667,0.047028,-0.722443,0.049965,0.688018,-0.056435,0.167685,-1.596642,0.026461,-0.255040,0.135288,-1.342471,0.869085,-0.146173,0.160874,-1.456735,0.895529,-0.263506,0.134126,-1.804162,0.904308,0.112271,0.189043,-1.341543,0.876320,-0.150319,0.160402,-1.682434,0.951868,-0.002491,0.176142,-1.689026,0.876301,0.111285,0.182828,-1.809715,0.668143,-0.005534,0.179554,-1.454817,0.898113,0.091590,0.190908,-1.788879,0.000000,-0.258002,0.135703,-1.343886,-0.148629,0.161956,-1.456897,-0.264223,0.136763,-1.806754,0.110661,0.186277,-1.341759,-0.153024,0.162160,-1.682904,-0.004917,0.178291,-1.690227,0.112182,0.182218,-1.805908,-0.008374,0.179965,-1.454591,,,,-2.016260,0.058348,-0.819245,2.276370,0.864131,-0.295032,0.259986,-0.050602,0.791482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.162397,0.165200,-1.811019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,1.475000,0.049825,-0.724107,0.046080,0.686340,-0.053341,0.166450,-1.597036,0.026260,-0.253022,0.131829,-1.344003,0.868455,-0.143657,0.158389,-1.457568,0.896273,-0.259607,0.135195,-1.805713,0.907942,0.114351,0.185090,-1.341056,0.881951,-0.146884,0.160130,-1.683276,0.954481,0.000990,0.175740,-1.689112,0.876313,0.115265,0.183457,-1.809267,0.671059,-0.003003,0.176864,-1.454896,0.900628,0.095495,0.191359,-1.788433,0.000000,-0.253739,0.132262,-1.345671,-0.143894,0.159393,-1.458528,-0.259216,0.133083,-1.805953,0.112811,0.186348,-1.340014,-0.146621,0.159756,-1.684402,0.001240,0.177143,-1.690474,0.117346,0.182079,-1.807083,-0.003988,0.178467,-1.454853,,,,-2.016345,0.058320,-0.819222,2.276274,0.864638,-0.295756,0.259512,-0.050369,0.791414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.153908,0.161690,-1.369782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,1.483333,0.066416,-0.728832,0.061387,0.678693,-0.046498,0.167638,-1.593148,0.026601,-0.248806,0.123462,-1.343716,0.862970,-0.138784,0.155192,-1.455302,0.893364,-0.247452,0.127542,-1.805466,0.896012,0.115670,0.193283,-1.334232,0.882206,-0.138134,0.157282,-1.681029,0.953636,0.008961,0.179579,-1.684241,0.873978,0.124856,0.192723,-1.802356,0.668150,0.000820,0.180006,-1.450130,0.901298,0.104387,0.199677,-1.781862,0.000000,-0.249922,0.127546,-1.348286,-0.139668,0.156032,-1.460120,-0.253952,0.128631,-1.804805,0.115379,0.185531,-1.338696,-0.139858,0.156527,-1.686058,0.007829,0.175415,-1.690543,0.123173,0.181310,-1.807978,0.000029,0.176632,-1.455176,,,,-2.016378,0.058276,-0.819263,2.276180,0.864767,-0.295966,0.259437,-0.050377,0.791417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.150419,0.157539,-1.371898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
