Format Version,1.1,Take Name,NoTail_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.16.32.965 PM,Total Frames,389,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
215,1.791667,0.083193,-0.740024,0.049193,0.665600,-0.048059,0.179057,-1.562521,0.027310,-0.257467,0.122519,-1.321589,0.883903,-0.144383,0.159911,-1.428252,0.912667,-0.242107,0.146815,-1.782464,0.875004,0.105932,0.194536,-1.297869,0.879419,-0.136886,0.171883,-1.653547,0.927506,0.010039,0.195380,-1.651259,0.859758,0.129354,0.214533,-1.765069,0.653442,-0.005221,0.185501,-1.417712,0.908893,0.108211,0.220432,-1.744931,0.000000,-0.260514,0.134888,-1.318556,-0.146960,0.161346,-1.426916,-0.248742,0.143105,-1.783348,0.107702,0.180054,-1.301716,-0.143085,0.165220,-1.652677,0.006013,0.179475,-1.654356,0.129270,0.182292,-1.762291,-0.007376,0.177460,-1.418901,,,,2.276106,0.864727,-0.295423,0.263023,-0.054612,0.794868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222249,0.141878,-1.797752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,1.800000,0.069429,-0.736344,0.045861,0.671471,-0.044257,0.173148,-1.558120,0.027278,-0.251855,0.125351,-1.313753,0.883310,-0.139275,0.158362,-1.422376,0.910919,-0.241877,0.142540,-1.775095,0.871154,0.113488,0.188648,-1.295689,0.879439,-0.134407,0.166860,-1.647902,0.930409,0.013070,0.186728,-1.647816,0.859969,0.131336,0.201248,-1.763393,0.652258,0.000601,0.180634,-1.413974,0.907783,0.110608,0.207964,-1.743080,0.000000,-0.257040,0.132233,-1.319392,-0.143016,0.159781,-1.427344,-0.243118,0.139521,-1.784568,0.110442,0.180051,-1.300177,-0.137259,0.164234,-1.653194,0.011019,0.179467,-1.654103,0.135251,0.184328,-1.760808,-0.003380,0.177276,-1.418725,,,,2.276168,0.864562,-0.295279,0.263005,-0.054580,0.794823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.216920,0.139360,-1.798520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,1.808333,0.066368,-0.744586,0.041495,0.662922,-0.041639,0.170262,-1.558595,0.026778,-0.255386,0.123695,-1.319345,0.880738,-0.139954,0.155939,-1.425170,0.913680,-0.234455,0.142684,-1.780249,0.882905,0.110091,0.182975,-1.292494,0.883227,-0.129731,0.165317,-1.650481,0.932242,0.017909,0.183593,-1.646871,0.863317,0.138989,0.197316,-1.759595,0.658341,-0.000082,0.176667,-1.413412,0.910961,0.117865,0.204171,-1.739742,0.000000,-0.252510,0.129684,-1.320506,-0.139181,0.157570,-1.428488,-0.236246,0.136324,-1.784073,0.113106,0.179030,-1.298268,-0.131617,0.161995,-1.654037,0.016743,0.179074,-1.652839,0.140841,0.185827,-1.761435,0.000333,0.176214,-1.418239,,,,2.276142,0.864601,-0.295239,0.263038,-0.054609,0.794819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,1.816667,0.057790,-0.743266,0.040645,0.665255,-0.041092,0.164126,-1.562700,0.026470,-0.254339,0.123057,-1.322001,0.879924,-0.138968,0.152576,-1.428684,0.912456,-0.235311,0.136914,-1.783171,0.888847,0.112048,0.177513,-1.297441,0.889774,-0.129674,0.159446,-1.654126,0.934516,0.018220,0.175698,-1.651381,0.860430,0.138948,0.186548,-1.764794,0.659567,0.001231,0.171474,-1.417783,0.913595,0.118015,0.193904,-1.744918,0.000000,-0.250283,0.127326,-1.323327,-0.134879,0.155180,-1.429048,-0.230286,0.134048,-1.782485,0.116025,0.178073,-1.296415,-0.124916,0.159675,-1.654823,0.023070,0.177419,-1.652166,0.145100,0.186042,-1.761421,0.004654,0.174184,-1.417668,,,,2.276138,0.864706,-0.295452,0.263025,-0.054594,0.794870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,1.825000,0.076426,-0.749403,0.054592,0.655419,-0.031393,0.169716,-1.563431,0.026465,-0.247924,0.117326,-1.327918,0.875734,-0.131650,0.152816,-1.431764,0.911155,-0.219075,0.134921,-1.788450,0.881380,0.114889,0.188523,-1.294653,0.894983,-0.117560,0.161512,-1.656894,0.935429,0.029320,0.184573,-1.650663,0.859019,0.151963,0.201702,-1.761211,0.661178,0.007237,0.178113,-1.417542,0.917109,0.130265,0.207959,-1.741784,0.000000,-0.248657,0.126348,-1.326504,-0.130410,0.153175,-1.430015,-0.224764,0.131067,-1.781915,0.118194,0.175530,-1.294136,-0.118117,0.158048,-1.655688,0.029257,0.175120,-1.651308,0.151846,0.184875,-1.761571,0.008644,0.171949,-1.416969,,,,2.276098,0.864799,-0.295593,0.262992,-0.054605,0.794856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008354,0.164048,-1.287740,-0.123088,0.160447,-1.784788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,1.833333,0.082084,-0.745427,0.055417,0.659188,-0.025033,0.169135,-1.563079,0.026914,-0.238351,0.113425,-1.325406,0.864796,-0.123617,0.150582,-1.430376,0.907597,-0.214916,0.133656,-1.786137,0.876054,0.124107,0.187998,-1.295881,0.898141,-0.112175,0.160567,-1.655602,0.934051,0.034536,0.185032,-1.650915,0.853058,0.155741,0.203926,-1.762754,0.653533,0.015171,0.177163,-1.417596,0.919149,0.134205,0.209870,-1.743050,0.000000,-0.246228,0.127284,-1.329769,-0.126746,0.151718,-1.431055,-0.218954,0.127430,-1.781837,0.121032,0.172494,-1.293015,-0.111100,0.156088,-1.656750,0.035675,0.171973,-1.650911,0.157346,0.182382,-1.761090,0.012712,0.169344,-1.416386,,,,2.276134,0.864734,-0.295452,0.263073,-0.054567,0.794848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,1.841667,0.072125,-0.749856,0.051710,0.655621,-0.017993,0.165460,-1.563664,0.027110,-0.235126,0.115613,-1.328154,0.859236,-0.118461,0.149766,-1.432008,0.906382,-0.205954,0.132310,-1.788699,0.879157,0.128391,0.183107,-1.294863,0.901213,-0.104211,0.158023,-1.657145,0.935122,0.042897,0.179576,-1.650896,0.850666,0.165745,0.195296,-1.761425,0.649453,0.020676,0.173647,-1.417774,0.919706,0.144106,0.201801,-1.742014,0.000000,-0.243964,0.127983,-1.332075,-0.123082,0.150700,-1.431778,-0.212309,0.126186,-1.783674,0.124263,0.167882,-1.291466,-0.106004,0.153138,-1.657040,0.041871,0.167827,-1.650074,0.164300,0.176452,-1.759785,0.015909,0.166641,-1.415975,,,,2.276147,0.864577,-0.295277,0.263042,-0.054643,0.794890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,1.850000,0.044611,-0.754497,0.034968,0.653851,-0.018599,0.158540,-1.564514,0.027011,-0.240540,0.125088,-1.330591,0.862561,-0.121022,0.150656,-1.433668,0.907119,-0.206293,0.135049,-1.790982,0.888642,0.126230,0.169665,-1.294524,0.908729,-0.104286,0.155621,-1.658730,0.937169,0.043836,0.167835,-1.651299,0.848023,0.168408,0.174544,-1.760809,0.645588,0.019222,0.165785,-1.418352,0.924527,0.147057,0.182616,-1.741669,0.000000,-0.241500,0.128966,-1.332968,-0.119559,0.150252,-1.432428,-0.206233,0.128769,-1.786577,0.127234,0.164491,-1.291108,-0.101016,0.151441,-1.657519,0.047613,0.163217,-1.649701,0.171429,0.167505,-1.757386,0.020007,0.163369,-1.416732,,,,2.276145,0.864572,-0.295229,0.262992,-0.054611,0.794841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,1.858333,0.026505,-0.759734,0.028620,0.649063,-0.011988,0.152399,-1.562099,0.027037,-0.238363,0.130058,-1.331118,0.867682,-0.116520,0.149947,-1.432714,0.906007,-0.197093,0.132545,-1.791033,0.897234,0.129207,0.162015,-1.290133,0.911916,-0.096347,0.151259,-1.657544,0.942546,0.051994,0.158285,-1.648051,0.845728,0.178305,0.159062,-1.755757,0.634859,0.023940,0.160274,-1.415493,0.926575,0.156981,0.168149,-1.737047,0.000000,-0.239486,0.131053,-1.333283,-0.115921,0.150142,-1.433759,-0.199018,0.132690,-1.789461,0.129887,0.159663,-1.291153,-0.095107,0.150668,-1.658611,0.053273,0.158015,-1.649513,0.180135,0.156301,-1.753868,0.023209,0.159506,-1.416860,,,,2.276123,0.864712,-0.295471,0.263050,-0.054554,0.794848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.115913,0.151337,-1.324712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,1.866667,0.014597,-0.764461,0.017438,0.644268,-0.008608,0.147281,-1.561272,0.027275,-0.238696,0.131906,-1.333413,0.866626,-0.114905,0.148000,-1.433312,0.904655,-0.191144,0.133891,-1.792724,0.905389,0.129130,0.151790,-1.287407,0.917292,-0.091658,0.149066,-1.657847,0.943030,0.056691,0.151235,-1.646341,0.841412,0.184407,0.148092,-1.752332,0.618958,0.025569,0.153711,-1.414177,0.928723,0.163139,0.157836,-1.733891,0.000000,-0.236142,0.133474,-1.334259,-0.112305,0.149569,-1.434515,-0.192583,0.135843,-1.792176,0.132021,0.152229,-1.290312,-0.089858,0.149628,-1.659366,0.058021,0.152222,-1.649230,0.187912,0.144691,-1.749460,0.026732,0.155397,-1.416698,,,,2.276112,0.864824,-0.295560,0.263015,-0.054580,0.794891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.084779,0.156422,-1.765331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,1.875000,0.001836,-0.763239,0.007095,0.646075,-0.001446,0.143554,-1.559509,0.027545,-0.230956,0.135898,-1.330678,0.862965,-0.107124,0.147850,-1.431107,0.902024,-0.185296,0.136018,-1.790185,0.912374,0.137515,0.143714,-1.286227,0.923446,-0.084799,0.148004,-1.655738,0.943170,0.063588,0.145304,-1.644854,0.833843,0.190685,0.137897,-1.751376,0.603862,0.033541,0.148954,-1.412564,0.934632,0.169826,0.148346,-1.732853,0.000000,-0.233267,0.135634,-1.335157,-0.108447,0.149356,-1.435518,-0.185822,0.137946,-1.794306,0.133974,0.143517,-1.288686,-0.085016,0.147738,-1.659726,0.063530,0.145675,-1.649021,0.194751,0.132935,-1.745877,0.031101,0.149747,-1.416535,,,,2.276120,0.864756,-0.295476,0.263064,-0.054649,0.794839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,1.883333,-0.006562,-0.770187,-0.002444,0.637779,0.003608,0.139519,-1.561353,0.027760,-0.230949,0.136808,-1.337584,0.859270,-0.104700,0.146007,-1.435256,0.901866,-0.175307,0.137421,-1.795989,0.913954,0.136548,0.135218,-1.285125,0.928883,-0.077493,0.146402,-1.659347,0.942876,0.070508,0.139942,-1.645260,0.830403,0.199669,0.129728,-1.749032,0.595522,0.035512,0.143516,-1.413663,0.937599,0.178680,0.140631,-1.730923,0.000000,-0.230592,0.138741,-1.336941,-0.104682,0.148066,-1.436252,-0.179210,0.139441,-1.795412,0.137203,0.137758,-1.288070,-0.079299,0.145949,-1.660703,0.068329,0.140120,-1.648330,0.201432,0.124913,-1.743184,0.034341,0.145332,-1.416152,,,,2.276128,0.864616,-0.295296,0.263016,-0.054600,0.794842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.119922,0.139363,-1.300099,0.018386,0.128451,-1.302665,0.118102,0.136147,-1.265793,-0.166468,0.080252,-1.329539,-0.125828,0.151038,-1.345242,,,,,,,,,,,,,,,,,,,,,,,,
227,1.891667,-0.006441,-0.773383,-0.006175,0.633877,0.006419,0.138662,-1.561262,0.027500,-0.230406,0.135725,-1.339899,0.857560,-0.103132,0.144913,-1.436232,0.903645,-0.170113,0.138747,-1.797706,0.915388,0.136528,0.132147,-1.283732,0.931759,-0.073650,0.146486,-1.660030,0.944542,0.074169,0.139266,-1.644484,0.828783,0.204329,0.129064,-1.747001,0.596319,0.036841,0.141654,-1.413236,0.941246,0.183207,0.139957,-1.729042,0.000000,-0.229308,0.138756,-1.339012,-0.102489,0.147057,-1.436146,-0.173533,0.139303,-1.796129,0.139332,0.135506,-1.286765,-0.074995,0.145736,-1.660486,0.072584,0.139434,-1.647203,0.206298,0.125543,-1.742124,0.037030,0.143903,-1.415107,,,,2.276154,0.864568,-0.295278,0.263043,-0.054610,0.794848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.076617,0.135496,-1.778324,,,,,,,0.023027,0.133970,-1.280745,,,,-0.167978,0.074559,-1.323404,,,,0.008323,0.106400,-1.326274,,,,,,,,,,,,,,,,,,,,,
228,1.900000,-0.009494,-0.773238,-0.005402,0.634022,0.008859,0.140614,-1.561110,0.027203,-0.227873,0.139683,-1.339629,0.854203,-0.100610,0.147908,-1.436063,0.899800,-0.167781,0.140163,-1.797472,0.917712,0.139072,0.135017,-1.283608,0.934607,-0.071226,0.148237,-1.659881,0.946650,0.076573,0.140543,-1.644363,0.828309,0.206646,0.129334,-1.746886,0.608293,0.039361,0.144241,-1.413114,0.940985,0.185573,0.140398,-1.728972,0.000000,-0.228881,0.137299,-1.340810,-0.099878,0.147877,-1.436215,-0.169359,0.140606,-1.796242,0.139871,0.135651,-1.285025,-0.070237,0.147503,-1.660740,0.076454,0.140680,-1.646280,0.209387,0.128499,-1.743945,0.038858,0.145300,-1.414310,,,,2.276102,0.864698,-0.295434,0.263003,-0.054625,0.794838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068750,0.140530,-1.774837,0.102030,0.142923,-1.732075,,,,,,,,,,,,,,,,0.009035,0.106919,-1.325380,,,,,,,,,,,,,,,,,,,,,
229,1.908333,-0.005238,-0.774086,0.001795,0.633056,0.009528,0.141038,-1.560223,0.027082,-0.227718,0.137658,-1.339317,0.851728,-0.100358,0.147328,-1.435488,0.897925,-0.166487,0.136453,-1.797008,0.919223,0.139112,0.139082,-1.282378,0.936574,-0.070418,0.146834,-1.659231,0.949403,0.077443,0.141553,-1.643310,0.825327,0.207935,0.131803,-1.745449,0.613674,0.039595,0.145993,-1.412177,0.941262,0.186646,0.142636,-1.727652,0.000000,-0.227230,0.135173,-1.341764,-0.097846,0.148329,-1.435903,-0.167460,0.140446,-1.795438,0.140855,0.138260,-1.283185,-0.067391,0.148433,-1.659980,0.080018,0.142536,-1.646080,0.209533,0.130165,-1.747165,0.041124,0.146168,-1.413635,,,,2.276109,0.864789,-0.295555,0.262999,-0.054603,0.794889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.132921,0.132650,-1.323676,,,,0.092492,0.127405,-1.741273,0.121648,0.147810,-1.293704,,,,0.122372,0.136119,-1.261871,,,,,,,0.011371,0.108635,-1.325312,,,,,,,,,,,,,,,,,,,,,
230,1.916667,-0.002977,-0.772851,0.001426,0.634579,0.012903,0.144057,-1.561869,0.027103,-0.223462,0.139201,-1.340047,0.851929,-0.096510,0.149586,-1.436683,0.896709,-0.164026,0.139756,-1.797976,0.921825,0.143583,0.141537,-1.284542,0.934392,-0.067449,0.149953,-1.660542,0.951722,0.080490,0.145064,-1.645219,0.830104,0.210608,0.136059,-1.747902,0.603785,0.043537,0.148594,-1.413926,0.938475,0.189356,0.146767,-1.729984,0.000000,-0.225248,0.135626,-1.341490,-0.096374,0.148307,-1.435437,-0.165760,0.139692,-1.795559,0.141944,0.139011,-1.281961,-0.065945,0.149630,-1.659660,0.081672,0.145139,-1.644742,0.210144,0.132415,-1.750265,0.042321,0.147630,-1.412888,,,,2.276141,0.864760,-0.295467,0.263067,-0.054593,0.794820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.134374,0.134057,-1.322578,,,,0.128962,0.112754,-1.742209,,,,,,,,,,,,,-0.120017,0.149183,-1.346132,,,,0.018051,0.031505,-1.809439,,,,,,,,,,,,,,,,,,
231,1.925000,0.000322,-0.771467,0.006960,0.636231,0.013220,0.141150,-1.559537,0.027185,-0.222107,0.134407,-1.336663,0.850132,-0.095709,0.145904,-1.433898,0.896289,-0.164663,0.133672,-1.794846,0.924076,0.145119,0.141428,-1.282776,0.931501,-0.067623,0.145640,-1.657881,0.952216,0.080428,0.142609,-1.643185,0.827954,0.210201,0.134729,-1.746397,0.601838,0.044436,0.146707,-1.411750,0.937071,0.188898,0.145257,-1.728432,0.000000,-0.224034,0.136593,-1.339799,-0.095017,0.149051,-1.435407,-0.163694,0.139185,-1.796008,0.143567,0.139765,-1.281739,-0.065659,0.149849,-1.659237,0.082718,0.145750,-1.645302,0.208996,0.135066,-1.751520,0.043740,0.148161,-1.412724,,,,2.276131,0.864634,-0.295337,0.263069,-0.054563,0.794844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135523,0.134807,-1.322184,-0.060092,0.150657,-1.784279,,,,,,,,,,0.122347,0.139795,-1.262903,,,,-0.118215,0.150370,-1.345713,,,,,,,,,,,,,,,,,,,,,,,,
232,1.933333,0.006410,-0.770476,0.004004,0.637424,0.014122,0.145684,-1.563101,0.026984,-0.220444,0.134877,-1.339586,0.853421,-0.094427,0.148280,-1.437070,0.897405,-0.164475,0.140094,-1.797922,0.920873,0.146909,0.143305,-1.286776,0.932997,-0.067062,0.150925,-1.661127,0.951154,0.081051,0.148549,-1.646937,0.830947,0.210532,0.142668,-1.750647,0.611444,0.045783,0.149600,-1.415356,0.940083,0.189229,0.152855,-1.732487,0.000000,-0.221992,0.137005,-1.338390,-0.094102,0.149642,-1.435217,-0.163041,0.138929,-1.797490,0.145303,0.140069,-1.282137,-0.065871,0.150081,-1.659055,0.082317,0.146077,-1.645146,0.209393,0.136304,-1.749658,0.044941,0.148913,-1.413046,,,,2.276120,0.864636,-0.295341,0.263022,-0.054616,0.794835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.137280,0.135294,-1.322745,-0.076705,0.125629,-1.771419,,,,0.124617,0.148794,-1.294087,,,,0.124562,0.140374,-1.263451,-0.185218,0.125446,-1.358371,-0.116913,0.150741,-1.345370,,,,,,,,,,,,,,,,,,,,,,,,
233,1.941667,-0.002092,-0.772284,0.003105,0.635266,0.014966,0.145171,-1.560209,0.027117,-0.220983,0.139815,-1.337956,0.848847,-0.094241,0.150502,-1.434835,0.894123,-0.162370,0.139904,-1.795991,0.915032,0.146151,0.143515,-1.283115,0.934788,-0.065583,0.150640,-1.658746,0.949902,0.082399,0.146291,-1.643682,0.832289,0.212363,0.137589,-1.746586,0.615535,0.045849,0.150033,-1.412328,0.939444,0.191106,0.148249,-1.728645,0.000000,-0.220320,0.137204,-1.336900,-0.093553,0.149805,-1.435212,-0.162194,0.138640,-1.798787,0.147610,0.141070,-1.283523,-0.065616,0.150369,-1.659326,0.082234,0.146933,-1.645392,0.210539,0.136786,-1.747304,0.045663,0.149380,-1.413292,,,,2.276115,0.864700,-0.295416,0.263008,-0.054645,0.794867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.138776,0.135528,-1.323702,-0.058455,0.150519,-1.784377,,,,0.127112,0.150152,-1.293945,,,,0.128186,0.138480,-1.261856,,,,-0.115690,0.150857,-1.345201,0.016532,0.110883,-1.325156,0.064825,-0.055288,-1.786715,,,,,,,,,,,,,,,,,,
234,1.950000,0.000737,-0.771975,0.003693,0.635642,0.015724,0.145141,-1.559865,0.027347,-0.219971,0.137982,-1.337394,0.846085,-0.093383,0.149576,-1.434369,0.892146,-0.161818,0.139599,-1.795485,0.916336,0.147193,0.143412,-1.282905,0.929812,-0.064950,0.150462,-1.658307,0.949429,0.083068,0.146829,-1.643401,0.832806,0.212972,0.139069,-1.746455,0.611143,0.046730,0.149764,-1.412001,0.937486,0.191679,0.149571,-1.728465,0.000000,-0.219461,0.136349,-1.336224,-0.093165,0.149742,-1.435286,-0.161652,0.138439,-1.799090,0.149364,0.141605,-1.284684,-0.065273,0.150340,-1.659679,0.082330,0.146751,-1.645659,0.212326,0.135752,-1.744997,0.046078,0.149338,-1.413701,,,,2.276106,0.864779,-0.295525,0.263036,-0.054605,0.794848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139670,0.135587,-1.324339,-0.058279,0.150197,-1.784460,,,,0.131475,0.144728,-1.296301,,,,0.129582,0.138760,-1.262567,,,,-0.114980,0.150789,-1.345310,0.016837,0.110476,-1.324989,,,,,,,,,,,,,,,,,,,,,
235,1.958333,-0.003267,-0.771766,0.001872,0.635895,0.016318,0.142892,-1.560981,0.027522,-0.219288,0.138244,-1.338349,0.847033,-0.092668,0.148541,-1.435428,0.892684,-0.161416,0.138323,-1.796478,0.916507,0.147944,0.140677,-1.284099,0.927184,-0.064371,0.148675,-1.659385,0.950044,0.083619,0.143818,-1.644562,0.832198,0.213387,0.134719,-1.747679,0.604114,0.047456,0.147588,-1.413148,0.936720,0.192195,0.145443,-1.729700,0.000000,-0.218956,0.136438,-1.336366,-0.092575,0.149358,-1.435382,-0.162238,0.137952,-1.798250,0.150115,0.141429,-1.285000,-0.065271,0.149401,-1.659716,0.082653,0.145982,-1.646090,0.214744,0.135067,-1.742735,0.046615,0.148644,-1.414131,,,,2.276145,0.864694,-0.295444,0.263013,-0.054620,0.794857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140496,0.134980,-1.324972,-0.058724,0.149835,-1.784558,,,,0.128704,0.149603,-1.295341,,,,0.130463,0.138417,-1.262964,,,,-0.114198,0.150520,-1.345455,0.017775,0.110640,-1.325361,,,,-0.062605,0.138171,-1.748707,,,,,,,,,,,,,,,
236,1.966667,-0.002548,-0.772904,0.005219,0.634497,0.017006,0.141047,-1.561381,0.027514,-0.219370,0.136076,-1.339573,0.849754,-0.092459,0.146642,-1.436243,0.894227,-0.159854,0.134521,-1.797489,0.921342,0.147646,0.140718,-1.284024,0.927635,-0.063359,0.145978,-1.660096,0.949999,0.084601,0.141981,-1.644725,0.830352,0.214785,0.133143,-1.747338,0.600271,0.047587,0.146539,-1.413459,0.936719,0.193472,0.143829,-1.729480,0.000000,-0.218907,0.136231,-1.337582,-0.092060,0.148856,-1.435628,-0.163146,0.137651,-1.796625,0.150280,0.140642,-1.284813,-0.063990,0.149020,-1.660164,0.083123,0.144876,-1.646268,0.215700,0.133265,-1.742080,0.046914,0.148049,-1.414278,,,,2.276163,0.864670,-0.295382,0.262999,-0.054638,0.794798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140856,0.134460,-1.324760,-0.059328,0.149369,-1.784705,,,,0.135220,0.140101,-1.295301,,,,0.130441,0.137875,-1.262784,,,,-0.114199,0.150176,-1.345553,0.018078,0.109985,-1.325344,,,,,,,,,,,,,,,,,,,,,
