Format Version,1.1,Take Name,NoTail_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.18.15.946 PM,Total Frames,301,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
151,1.258333,0.001410,-0.720935,0.014904,0.692841,-0.137737,0.423577,-1.108972,0.035335,-0.336576,0.417220,-0.853004,0.896178,-0.226473,0.428787,-0.968359,0.938236,-0.349042,0.411378,-1.314569,0.871893,0.034466,0.428625,-0.855370,0.862780,-0.232564,0.426027,-1.193998,0.906379,-0.083967,0.424677,-1.201836,0.856717,0.028799,0.416830,-1.323401,0.718463,-0.084610,0.431283,-0.967677,0.924754,0.010333,0.427364,-1.302534,0.000000,-0.342387,0.414032,-0.856442,-0.230843,0.429790,-0.969660,-0.346035,0.414583,-1.318731,0.027643,0.432925,-0.850708,-0.231942,0.429997,-1.195605,-0.083110,0.432915,-1.201107,0.031427,0.426091,-1.319860,-0.087967,0.437515,-0.966051,,,,,,,0.260030,-0.050375,0.791013,,,,,,,,,,,,,,,,,,,,,,,,,-0.236330,0.423029,-0.842496,-0.097100,0.413085,-0.863364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,1.266667,-0.001530,-0.728160,0.014694,0.685248,-0.137734,0.426718,-1.123872,0.036276,-0.341940,0.422130,-0.872126,0.898793,-0.229385,0.432812,-0.985177,0.942574,-0.344719,0.414689,-1.333828,0.869259,0.029117,0.431936,-0.866719,0.867190,-0.230740,0.429270,-1.210883,0.903058,-0.082017,0.427255,-1.215586,0.853519,0.033245,0.418489,-1.334722,0.716253,-0.087558,0.434702,-0.981517,0.931825,0.014390,0.429177,-1.314286,0.000000,-0.343259,0.419765,-0.868872,-0.230394,0.436037,-0.981642,-0.346061,0.420543,-1.329878,0.028325,0.440047,-0.863014,-0.231810,0.435615,-1.207126,-0.083057,0.439334,-1.212507,0.031183,0.431970,-1.331683,-0.089063,0.443039,-0.977743,,,,,,,0.260017,-0.050352,0.790986,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.076943,0.442355,-0.895584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,1.275000,0.007087,-0.736312,0.013488,0.676471,-0.133937,0.439779,-1.126584,0.037396,-0.343969,0.429440,-0.879852,0.899754,-0.228903,0.442933,-0.990038,0.946336,-0.335754,0.428393,-1.341547,0.865699,0.026721,0.443257,-0.865489,0.870205,-0.224884,0.442516,-1.215739,0.897488,-0.076079,0.442205,-1.216932,0.848056,0.042057,0.436368,-1.333402,0.714919,-0.087232,0.446334,-0.982981,0.936495,0.022605,0.446562,-1.313276,0.000000,-0.343252,0.425119,-0.880912,-0.230326,0.441267,-0.992627,-0.346337,0.425504,-1.341167,0.028773,0.446462,-0.874933,-0.232036,0.441300,-1.218948,-0.082834,0.445084,-1.224208,0.031233,0.437531,-1.343613,-0.088612,0.449206,-0.989250,,,,,,,0.260027,-0.050376,0.790987,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.096561,0.424932,-0.886950,0.004861,0.452444,-0.904362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,1.283333,-0.015261,-0.724145,0.016974,0.689270,-0.139736,0.432191,-1.146734,0.038394,-0.341171,0.436678,-0.892764,0.900631,-0.229719,0.442924,-1.007230,0.949724,-0.349223,0.419061,-1.354127,0.862582,0.030035,0.440246,-0.891574,0.873602,-0.233650,0.434408,-1.232773,0.894902,-0.085045,0.429743,-1.239033,0.844246,0.028717,0.416368,-1.359178,0.714001,-0.087848,0.442466,-1.005142,0.939530,0.010275,0.427827,-1.338783,0.000000,-0.343148,0.429658,-0.892223,-0.230032,0.446455,-1.004571,-0.346518,0.429387,-1.352523,0.028578,0.451555,-0.886651,-0.231999,0.445691,-1.230220,-0.082943,0.450146,-1.235948,0.031400,0.443088,-1.355062,-0.087441,0.455130,-1.001265,,,,,,,0.262731,-0.047437,0.791302,,,,,,,,,,,,,,,,,,,,,,,,,-0.236712,0.439409,-0.877183,-0.076730,0.453415,-0.919158,0.004697,0.457465,-0.916149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,1.291667,-0.002171,-0.726011,0.017448,0.687459,-0.138957,0.442076,-1.156017,0.039463,-0.341598,0.438173,-0.902999,0.903575,-0.229770,0.448605,-1.016792,0.952356,-0.347194,0.428438,-1.364632,0.859825,0.029456,0.449027,-0.899927,0.876295,-0.232503,0.443941,-1.242465,0.890843,-0.083808,0.442312,-1.248075,0.839977,0.030744,0.433274,-1.367874,0.711544,-0.087929,0.450904,-1.014016,0.943243,0.011986,0.444011,-1.347375,0.000000,-0.342285,0.433788,-0.903399,-0.230018,0.450298,-1.016153,-0.346723,0.433226,-1.363860,0.028332,0.456045,-0.898050,-0.231834,0.450178,-1.242226,-0.083114,0.454299,-1.247971,0.031411,0.448081,-1.366521,-0.087228,0.459418,-1.013023,,,,,,,0.260046,-0.050324,0.790990,2.276246,0.864660,-0.295364,,,,,,,,,,,,,,,,,,,,,,,,,-0.076906,0.457906,-0.930968,0.004531,0.461657,-0.927697,-0.078786,0.452464,-0.888229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,1.300000,-0.012718,-0.726188,0.018072,0.687141,-0.140086,0.440555,-1.168139,0.040420,-0.343004,0.443477,-0.915330,0.905610,-0.230929,0.450538,-1.029138,0.956382,-0.348298,0.426711,-1.376765,0.855657,0.028165,0.449020,-0.911987,0.878361,-0.233512,0.442438,-1.254716,0.888070,-0.084850,0.438576,-1.260124,0.836546,0.029674,0.426040,-1.379635,0.710169,-0.089072,0.450832,-1.026230,0.949138,0.011053,0.437362,-1.359326,0.000000,-0.341773,0.437285,-0.914636,-0.230182,0.453850,-1.028149,-0.347386,0.436064,-1.375486,0.028163,0.459887,-0.909462,-0.231898,0.453461,-1.253907,-0.083130,0.458254,-1.259608,0.031879,0.452189,-1.378078,-0.087899,0.462467,-1.024965,,,,,,,0.260040,-0.050337,0.790985,2.276219,0.864746,-0.295413,,,,,,,,,,,,,,,,,,,,,,,,,-0.076287,0.462192,-0.943339,0.004598,0.465855,-0.938561,-0.079125,0.456143,-0.899604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,1.308333,-0.008495,-0.722814,0.017877,0.690759,-0.140044,0.445045,-1.183629,0.041484,-0.340423,0.445290,-0.928786,0.906243,-0.229539,0.453674,-1.043666,0.958533,-0.350263,0.431276,-1.390238,0.852683,0.030724,0.452921,-0.929129,0.880520,-0.234345,0.446919,-1.269252,0.883925,-0.085726,0.443935,-1.276173,0.833070,0.027659,0.432770,-1.396900,0.707850,-0.087664,0.454756,-1.042178,0.952271,0.009180,0.443863,-1.376337,0.000000,-0.341749,0.439811,-0.926339,-0.230141,0.456753,-1.039785,-0.347810,0.438371,-1.386657,0.028322,0.462958,-0.921336,-0.231941,0.456607,-1.265931,-0.083194,0.461230,-1.271417,0.031940,0.455457,-1.389236,-0.087864,0.465541,-1.036761,,,,,,,0.262718,-0.047385,0.791284,,,,,,,,,,,,,,,,,,,,,,,,,-0.235590,0.450227,-0.911946,-0.076250,0.464946,-0.954942,0.004597,0.468603,-0.950928,-0.079099,0.459270,-0.911901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,1.316667,0.002213,-0.727643,0.020534,0.685645,-0.136402,0.451631,-1.198208,0.042438,-0.340177,0.445155,-0.946156,0.907799,-0.227933,0.456964,-1.059403,0.961391,-0.343498,0.436108,-1.407825,0.849323,0.030721,0.459965,-0.941315,0.882100,-0.229554,0.452637,-1.285094,0.881520,-0.080825,0.452605,-1.290004,0.830532,0.034379,0.444984,-1.409275,0.705703,-0.086139,0.460773,-1.055954,0.955568,0.015411,0.455487,-1.388848,0.000000,-0.342126,0.441734,-0.938426,-0.230080,0.458963,-1.051371,-0.347976,0.440409,-1.398141,0.028558,0.465493,-0.933476,-0.232322,0.458386,-1.277415,-0.083392,0.463612,-1.283185,0.032831,0.458327,-1.400318,-0.087928,0.468105,-1.048518,,,,,,,0.260053,-0.050338,0.790982,,,,,,,,,,,,,,,,,,,,,,,,,-0.235853,0.452236,-0.923996,-0.075701,0.468061,-0.966878,0.004956,0.470739,-0.963162,-0.078911,0.461662,-0.922983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,1.325000,-0.001298,-0.726798,0.019779,0.686566,-0.136753,0.452322,-1.201958,0.043417,-0.339966,0.448051,-0.949406,0.908076,-0.227921,0.458742,-1.062960,0.963515,-0.344437,0.437295,-1.411029,0.846867,0.031027,0.460585,-0.945491,0.883152,-0.230103,0.453579,-1.288628,0.879555,-0.081389,0.452608,-1.293888,0.828444,0.033482,0.443828,-1.413399,0.704435,-0.086098,0.461686,-1.059858,0.957422,0.014628,0.454525,-1.392967,0.000000,-0.342189,0.442854,-0.950263,-0.229996,0.460734,-1.063361,-0.348123,0.441719,-1.409794,0.029000,0.467659,-0.945760,-0.232254,0.460050,-1.289098,-0.083680,0.465347,-1.295011,0.032508,0.460021,-1.412051,-0.087550,0.470082,-1.060088,,,,,,,0.260042,-0.050330,0.791013,2.276221,0.864726,-0.295381,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004964,0.473356,-0.974881,-0.078397,0.463114,-0.934813,-0.328986,0.443885,-1.432594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,1.333333,0.014855,-0.721895,0.028098,0.691272,-0.138736,0.457688,-1.217590,0.044412,-0.338021,0.443915,-0.962262,0.908289,-0.228060,0.459591,-1.077266,0.965416,-0.348765,0.437469,-1.423862,0.844614,0.032333,0.469302,-0.963436,0.884039,-0.233313,0.456535,-1.302922,0.877152,-0.084745,0.460787,-1.310281,0.826049,0.028628,0.457160,-1.431479,0.702904,-0.086395,0.467434,-1.076128,0.959663,0.009711,0.466997,-1.410676,0.000000,-0.342495,0.443221,-0.962200,-0.230216,0.461331,-1.074851,-0.348323,0.442423,-1.421382,0.029047,0.468776,-0.957807,-0.232433,0.461050,-1.300741,-0.083825,0.466346,-1.306845,0.032297,0.461105,-1.423537,-0.087361,0.471126,-1.072247,,,,,,,0.260040,-0.050332,0.790989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005276,0.474685,-0.986766,-0.078524,0.464251,-0.945853,-0.329334,0.444534,-1.444461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,1.341667,0.019498,-0.725489,0.028576,0.687363,-0.139471,0.460779,-1.225910,0.045262,-0.341277,0.443969,-0.972753,0.909874,-0.230253,0.461163,-1.086512,0.967805,-0.347197,0.440253,-1.434470,0.843045,0.028869,0.472120,-0.969928,0.885870,-0.233148,0.459442,-1.312225,0.874772,-0.084549,0.464844,-1.318015,0.823915,0.030096,0.462800,-1.438048,0.702478,-0.088670,0.470054,-1.083856,0.963113,0.010891,0.472369,-1.417384,0.000000,-0.342235,0.443113,-0.973678,-0.230054,0.461562,-1.086840,-0.348180,0.442616,-1.433218,0.028957,0.469676,-0.969427,-0.232242,0.460982,-1.312590,-0.084000,0.466748,-1.318606,0.032301,0.462000,-1.435224,-0.087798,0.471273,-1.083673,,,,,,,0.260024,-0.050347,0.791000,2.276248,0.864745,-0.295415,,,,,,,,,,,,,,,,,,,,,,-0.239870,0.452179,-0.961868,,,,0.005450,0.475517,-0.998368,-0.078214,0.464791,-0.958377,-0.329268,0.445455,-1.456038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,1.350000,0.002006,-0.728697,0.020522,0.684526,-0.130044,0.453711,-1.239305,0.046205,-0.334596,0.447347,-0.987880,0.910847,-0.222001,0.459100,-1.100784,0.969538,-0.336497,0.438200,-1.449555,0.841138,0.036289,0.462055,-0.981900,0.887501,-0.222928,0.454724,-1.326477,0.871669,-0.074184,0.454650,-1.330930,0.821197,0.041384,0.446971,-1.449843,0.701586,-0.080217,0.462870,-1.096898,0.966059,0.022356,0.457484,-1.429477,0.000000,-0.341731,0.442368,-0.984939,-0.229846,0.461022,-1.098520,-0.348310,0.442065,-1.444798,0.029024,0.469753,-0.980996,-0.233137,0.459857,-1.323947,-0.083717,0.466676,-1.330391,0.032020,0.462213,-1.447089,-0.087872,0.470899,-1.095838,,,,,,,0.260029,-0.050357,0.790998,,,,,,,,,,,,,,,,,,,,,,,,,-0.239406,0.451164,-0.973614,,,,0.005149,0.474893,-1.010250,-0.078353,0.465135,-0.970638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,1.358333,0.021275,-0.725197,0.028702,0.687613,-0.139484,0.459623,-1.248816,0.047063,-0.341024,0.441693,-0.995525,0.912401,-0.230146,0.459446,-1.109340,0.970917,-0.347333,0.438991,-1.457243,0.840000,0.029045,0.470855,-0.992954,0.888405,-0.233232,0.458221,-1.335054,0.870080,-0.084653,0.464045,-1.340959,0.820094,0.029894,0.462584,-1.461095,0.702631,-0.088586,0.468721,-1.106785,0.967260,0.010680,0.472054,-1.440393,0.000000,-0.341442,0.441149,-0.996443,-0.230572,0.459246,-1.110290,-0.348245,0.440518,-1.456547,0.028863,0.469059,-0.992579,-0.232552,0.459308,-1.336128,-0.084179,0.465555,-1.342234,0.032001,0.461751,-1.458992,-0.087579,0.469869,-1.107303,,,,,,,0.260045,-0.050343,0.790995,2.276213,0.864765,-0.295462,,,,,,,,,,-0.068619,0.468641,-1.436673,,,,,,,,,,-0.239079,0.449994,-0.985276,,,,,,,-0.077983,0.464632,-0.982837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,1.366667,0.021968,-0.724193,0.029983,0.688595,-0.139110,0.457363,-1.261493,0.047868,-0.339893,0.439134,-1.007622,0.913242,-0.229382,0.457078,-1.121765,0.973419,-0.347482,0.435949,-1.469319,0.838295,0.030100,0.469317,-1.006114,0.890008,-0.233093,0.455616,-1.347467,0.868838,-0.084548,0.461843,-1.353793,0.819047,0.029666,0.460576,-1.474246,0.702645,-0.087841,0.466744,-1.119614,0.970611,0.010485,0.470014,-1.453501,0.000000,-0.341338,0.438945,-1.008258,-0.229987,0.457464,-1.121810,-0.348523,0.438443,-1.468230,0.028987,0.467486,-1.004557,-0.232599,0.457361,-1.347810,-0.083960,0.464278,-1.353812,0.031892,0.460514,-1.471047,-0.087802,0.468167,-1.119186,,,,,,,0.260042,-0.050330,0.791009,2.276215,0.864733,-0.295397,,,,,,,,,,-0.068420,0.467655,-1.448932,,,,,,,,,,-0.239365,0.448183,-0.996987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,1.375000,0.022155,-0.725649,0.029962,0.687055,-0.139778,0.455680,-1.273138,0.048692,-0.341626,0.437285,-1.020124,0.913867,-0.230639,0.455308,-1.133791,0.974980,-0.347265,0.434302,-1.481850,0.837594,0.028349,0.467566,-1.017040,0.890580,-0.233397,0.453945,-1.359508,0.867492,-0.084828,0.460215,-1.365204,0.817886,0.029894,0.459032,-1.485175,0.702956,-0.089111,0.465012,-1.131039,0.972659,0.010623,0.468456,-1.464506,0.000000,-0.341426,0.435909,-1.020262,-0.230148,0.454743,-1.133372,-0.348203,0.434986,-1.480158,0.029266,0.465457,-1.016567,-0.232553,0.455074,-1.359419,-0.084124,0.461920,-1.365641,0.031497,0.458475,-1.483153,-0.087843,0.465842,-1.131036,,,,,,,0.260049,-0.050304,0.791004,2.276229,0.864718,-0.295368,,,,,,,,,,-0.068723,0.465740,-1.460657,,,,,,,,,,-0.235722,0.448692,-1.005099,,,,,,,-0.077714,0.459903,-1.005375,,,,-0.240382,0.445198,-1.448712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,1.383333,0.000848,-0.732845,0.024408,0.679957,-0.138189,0.443368,-1.280656,0.049543,-0.345822,0.437985,-1.031745,0.914289,-0.231879,0.449377,-1.143326,0.977158,-0.341957,0.425583,-1.493332,0.835620,0.024903,0.454163,-1.021276,0.890938,-0.229987,0.443410,-1.368977,0.865852,-0.081201,0.443877,-1.371586,0.816864,0.035863,0.435806,-1.489002,0.703142,-0.090169,0.453720,-1.137711,0.974873,0.016545,0.446389,-1.468948,0.000000,-0.341408,0.432280,-1.031999,-0.229819,0.451827,-1.145081,-0.348339,0.431599,-1.491885,0.029678,0.462748,-1.028492,-0.232818,0.451731,-1.370791,-0.084044,0.459284,-1.377248,0.031668,0.455967,-1.495142,-0.087938,0.462759,-1.142685,,,,,,,0.260053,-0.050334,0.791008,,,,,,,,,,,,,-0.069993,0.475828,-1.493434,,,,,,,,,,-0.235698,0.445640,-1.017228,,,,,,,,,,,,,-0.240468,0.441797,-1.460004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,1.391667,0.012445,-0.725806,0.023213,0.687395,-0.138063,0.444311,-1.299560,0.050394,-0.340278,0.431542,-1.046493,0.915339,-0.228903,0.446560,-1.160218,0.978103,-0.346001,0.427051,-1.508205,0.835085,0.030305,0.453171,-1.043499,0.892076,-0.231701,0.444460,-1.385928,0.863970,-0.083026,0.447233,-1.391639,0.816153,0.031633,0.442940,-1.511600,0.704822,-0.087187,0.452960,-1.157493,0.974845,0.012588,0.452885,-1.490966,0.000000,-0.341204,0.427959,-1.043936,-0.229959,0.447540,-1.156840,-0.347628,0.427662,-1.503760,0.028896,0.458975,-1.039917,-0.232829,0.447736,-1.382779,-0.084072,0.455648,-1.388979,0.031265,0.452679,-1.507384,-0.087389,0.459179,-1.153943,,,,,,,0.260052,-0.050320,0.790974,2.276235,0.864785,-0.295499,,,,,,,,,,-0.070147,0.470889,-1.503479,,,,,,,,,,-0.235785,0.442560,-1.029301,,,,,,,,,,,,,-0.240788,0.437603,-1.471933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,1.400000,-0.005123,-0.727454,0.026393,0.685629,-0.139549,0.431920,-1.305321,0.051169,-0.343358,0.430669,-1.053215,0.916077,-0.231076,0.440074,-1.166650,0.980172,-0.346671,0.413049,-1.514637,0.833822,0.027578,0.444587,-1.048608,0.892956,-0.232693,0.431556,-1.392221,0.862785,-0.083964,0.431040,-1.397113,0.815019,0.031227,0.420899,-1.516208,0.704792,-0.089272,0.443572,-1.163255,0.978377,0.012285,0.431830,-1.495982,0.000000,-0.340969,0.422701,-1.055906,-0.229715,0.443369,-1.168647,-0.347891,0.423155,-1.515882,0.029090,0.455068,-1.051505,-0.232625,0.443500,-1.394703,-0.084022,0.451500,-1.400782,0.030746,0.448767,-1.519444,-0.088014,0.454872,-1.165943,,,,,,,0.260043,-0.050335,0.791018,,,,,,,,,,,,,-0.071373,0.453452,-1.504102,,,,,,,,,,-0.235338,0.437764,-1.041085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,1.408333,0.011454,-0.726389,0.019809,0.686903,-0.136991,0.434184,-1.319874,0.051962,-0.339656,0.421736,-1.067151,0.916836,-0.228023,0.436484,-1.180658,0.981258,-0.344719,0.418949,-1.528885,0.834046,0.031047,0.441089,-1.063536,0.892801,-0.230497,0.435217,-1.406378,0.861631,-0.081800,0.437101,-1.411861,0.813972,0.033009,0.432541,-1.531668,0.705473,-0.086274,0.442008,-1.177702,0.980242,0.013995,0.442528,-1.511026,0.000000,-0.340709,0.417398,-1.066879,-0.229628,0.437843,-1.180468,-0.347600,0.418242,-1.527647,0.028840,0.450164,-1.063080,-0.233352,0.437751,-1.405953,-0.084302,0.446472,-1.412661,0.030063,0.443864,-1.531821,-0.088026,0.449915,-1.178047,,,,,,,0.260032,-0.050363,0.791008,2.276207,0.864739,-0.295394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.241042,0.427767,-1.495130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1.416667,0.011326,-0.727286,0.026770,0.685719,-0.144662,0.427465,-1.331940,0.052826,-0.348000,0.415690,-1.079726,0.917319,-0.236152,0.430329,-1.193034,0.982327,-0.351576,0.408141,-1.541420,0.833325,0.022492,0.438570,-1.075171,0.893166,-0.237899,0.426734,-1.418737,0.859442,-0.089210,0.429963,-1.423782,0.813004,0.026016,0.425262,-1.543183,0.705317,-0.094471,0.437218,-1.189700,0.981054,0.006843,0.435279,-1.522703,0.000000,-0.340636,0.411163,-1.078612,-0.229736,0.432335,-1.191721,-0.347467,0.412117,-1.539355,0.028997,0.445015,-1.074774,-0.232633,0.432449,-1.418283,-0.084325,0.441010,-1.424387,0.029590,0.438523,-1.543796,-0.087691,0.444394,-1.189668,,,,,,,0.262762,-0.047426,0.791274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007075,0.445645,-1.059452,,,,-0.240991,0.422271,-1.507455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,1.425000,0.011814,-0.724977,0.029699,0.688031,-0.134749,0.420644,-1.340506,0.053504,-0.336391,0.408879,-1.086934,0.918095,-0.225349,0.423609,-1.201021,0.984229,-0.342923,0.399567,-1.548564,0.831600,0.034011,0.433496,-1.084873,0.894078,-0.228543,0.419152,-1.426692,0.859682,-0.079905,0.423052,-1.432716,0.812615,0.034565,0.418434,-1.552844,0.705935,-0.083684,0.431168,-1.198634,0.983327,0.015479,0.428440,-1.532278,0.000000,-0.340637,0.403993,-1.090388,-0.229855,0.425780,-1.203798,-0.347652,0.405231,-1.551227,0.028787,0.438705,-1.086864,-0.233116,0.425610,-1.429403,-0.084153,0.434674,-1.435899,0.029681,0.432758,-1.555754,-0.088063,0.437990,-1.201552,,,,,,,0.260039,-0.050297,0.791026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
