Format Version,1.1,Take Name,NoTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.17.31.539 PM,Total Frames,361,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
191,1.591667,0.045357,-0.712963,0.026160,0.699244,-0.142996,0.433193,-1.354056,0.000710,-0.334714,0.399979,-1.094754,0.477904,-0.228569,0.425237,-1.211623,0.635898,-0.357429,0.413257,-1.555773,0.542785,0.034143,0.440822,-1.103941,0.622966,-0.239677,0.431823,-1.436991,0.483617,-0.091653,0.442587,-1.447821,0.466275,0.018519,0.448991,-1.571824,0.597252,-0.087358,0.438927,-1.213636,0.492661,-0.000223,0.457112,-1.550141,0.000000,-0.335235,0.399054,-1.095560,-0.228490,0.425177,-1.211612,-0.358137,0.412410,-1.555249,0.034303,0.439858,-1.103393,-0.239529,0.432249,-1.437418,-0.091430,0.444018,-1.448082,0.017853,0.447990,-1.571993,-0.086632,0.440378,-1.213285,-0.001914,0.455360,-1.549608,,,,,,,0.262344,-0.054010,0.794246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,1.600000,0.047691,-0.712841,0.027451,0.699163,-0.143384,0.426037,-1.366022,0.002393,-0.334912,0.391467,-1.106756,0.792413,-0.228906,0.417438,-1.223595,0.828148,-0.357725,0.405285,-1.567755,0.936332,0.033729,0.434222,-1.115907,0.791296,-0.240063,0.424288,-1.448953,0.874942,-0.092096,0.435829,-1.459777,0.802773,0.018033,0.442977,-1.583776,0.780305,-0.087768,0.431857,-1.225597,0.786045,-0.000749,0.450971,-1.562081,0.000000,-0.335290,0.390913,-1.107174,-0.228439,0.417723,-1.223010,-0.358363,0.404853,-1.566803,0.034239,0.433119,-1.114975,-0.239621,0.425199,-1.448601,-0.091670,0.437191,-1.459857,0.017465,0.441474,-1.583572,-0.086879,0.433114,-1.225155,,,,,,,,,,0.259971,-0.050446,0.791169,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012559,0.432037,-1.100381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,1.608333,0.048765,-0.712804,0.028520,0.699085,-0.145223,0.420025,-1.376605,0.004073,-0.336672,0.384878,-1.117359,0.826515,-0.230733,0.411169,-1.234187,0.838498,-0.359479,0.398620,-1.578360,0.945383,0.031839,0.428752,-1.126472,0.804771,-0.241888,0.417982,-1.459546,0.907865,-0.093956,0.429972,-1.470354,0.840393,0.016165,0.437452,-1.594343,0.793094,-0.089639,0.426017,-1.236174,0.813374,-0.002644,0.445389,-1.572650,0.000000,-0.335186,0.382267,-1.118475,-0.228654,0.409221,-1.234828,-0.358746,0.396191,-1.578348,0.034153,0.425129,-1.126794,-0.240863,0.415776,-1.459424,-0.092075,0.429510,-1.471377,0.017429,0.434381,-1.594819,-0.087555,0.425019,-1.236510,,,,,,,,,,0.259959,-0.050486,0.791163,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012046,0.423675,-1.112005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,1.616667,0.051358,-0.712223,0.030070,0.699426,-0.143572,0.413771,-1.388101,0.005710,-0.334474,0.377146,-1.128656,0.847506,-0.228844,0.404218,-1.245585,0.848655,-0.357960,0.391372,-1.589608,0.946317,0.033760,0.423206,-1.138186,0.805924,-0.240331,0.411268,-1.470921,0.931400,-0.092486,0.424145,-1.481903,0.867765,0.017427,0.432442,-1.606024,0.791033,-0.087843,0.419901,-1.247735,0.815064,-0.001400,0.440238,-1.584296,0.000000,-0.333449,0.374262,-1.128617,-0.228613,0.400439,-1.245892,-0.359067,0.387321,-1.589734,0.034094,0.416658,-1.138223,-0.240483,0.407792,-1.471481,-0.092383,0.421330,-1.482958,0.017324,0.426919,-1.606347,-0.087235,0.416211,-1.248231,,,,,,,,,,0.262326,-0.054015,0.794228,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010213,0.416680,-1.122558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,1.625000,0.052077,-0.712831,0.028470,0.698820,-0.145313,0.401181,-1.398763,0.007205,-0.336651,0.363916,-1.139730,0.854552,-0.230811,0.391252,-1.256408,0.851124,-0.359424,0.379731,-1.600667,0.954183,0.031654,0.409550,-1.148550,0.812735,-0.241950,0.399079,-1.481735,0.941202,-0.094073,0.411810,-1.492452,0.891220,0.016038,0.420390,-1.616378,0.779532,-0.089788,0.406767,-1.258292,0.817286,-0.002813,0.428136,-1.594652,0.000000,-0.334389,0.362966,-1.141026,-0.228843,0.390583,-1.257506,-0.358908,0.378144,-1.600917,0.034049,0.407580,-1.149844,-0.240353,0.398736,-1.483173,-0.092878,0.411978,-1.494559,0.016997,0.418029,-1.617644,-0.087405,0.406943,-1.259953,,,,,,,,,,0.259986,-0.050440,0.791172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009184,0.407804,-1.134336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,1.633333,0.053569,-0.710398,0.028270,0.701189,-0.143525,0.390507,-1.411275,0.008693,-0.333001,0.352352,-1.151007,0.858203,-0.228022,0.380128,-1.268356,0.856572,-0.358979,0.369034,-1.611743,0.945445,0.035143,0.398730,-1.162270,0.803913,-0.240727,0.388378,-1.493585,0.954601,-0.092952,0.401421,-1.505294,0.901143,0.016285,0.410464,-1.629957,0.768341,-0.087045,0.395924,-1.271179,0.818280,-0.002430,0.418130,-1.608087,0.000000,-0.333418,0.352349,-1.151655,-0.228466,0.380607,-1.268993,-0.359456,0.368135,-1.612257,0.034018,0.397994,-1.160996,-0.241199,0.388209,-1.494262,-0.092919,0.402569,-1.506140,0.016825,0.408827,-1.629046,-0.087422,0.397046,-1.271560,,,,,,,,,,0.262339,-0.053985,0.794240,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010414,0.396465,-1.145401,,,,,,,2.275845,0.864479,-0.295224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,1.641667,0.054383,-0.711382,0.029599,0.700073,-0.145615,0.381262,-1.423338,0.010218,-0.335773,0.342691,-1.163629,0.851724,-0.230518,0.370712,-1.280673,0.853549,-0.360389,0.359034,-1.624453,0.932514,0.032264,0.390159,-1.173792,0.804058,-0.242557,0.378797,-1.505944,0.954976,-0.094787,0.392274,-1.517208,0.920391,0.014804,0.401571,-1.641541,0.752401,-0.089581,0.386928,-1.283073,0.813647,-0.004001,0.409194,-1.619732,0.000000,-0.334720,0.340303,-1.163900,-0.228240,0.369051,-1.280508,-0.359840,0.357135,-1.623520,0.034180,0.387402,-1.173315,-0.240419,0.377750,-1.506427,-0.093201,0.392178,-1.517731,0.017108,0.399154,-1.640085,-0.087255,0.386710,-1.282862,,,,,,,,,,0.259981,-0.050444,0.791186,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011250,0.385667,-1.157918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,1.650000,0.059681,-0.712005,0.039167,0.698536,-0.143317,0.369501,-1.432161,0.012643,-0.333623,0.328497,-1.172934,0.844575,-0.228528,0.358023,-1.289751,0.836931,-0.356803,0.341578,-1.633936,0.902295,0.033376,0.383610,-1.182013,0.676345,-0.239867,0.364512,-1.515111,0.937670,-0.092370,0.381018,-1.525905,0.908135,0.017481,0.391870,-1.649884,0.709281,-0.087954,0.377175,-1.291725,0.787393,-0.001564,0.399227,-1.628192,0.000000,-0.334830,0.327835,-1.175448,-0.228867,0.356923,-1.291835,-0.359831,0.345680,-1.634714,,,,-0.240536,0.366408,-1.517990,-0.093545,0.381050,-1.529333,0.016396,0.388842,-1.651800,-0.087448,0.375216,-1.294536,,,,,,,,,,0.262332,-0.054034,0.794290,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008210,0.371154,-1.174155,,,,,,,,,,,,,,,,,,,,,,0.034189,0.376341,-1.185203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,1.658333,0.062816,-0.713931,0.050526,0.695560,-0.142707,0.360619,-1.441572,0.015858,-0.334250,0.318653,-1.183411,0.835055,-0.228827,0.349003,-1.299720,0.810090,-0.353930,0.326091,-1.644701,0.839649,0.031617,0.381129,-1.190207,0.566103,-0.238457,0.352735,-1.525221,0.902976,-0.091242,0.372120,-1.535034,0.874709,0.019373,0.383819,-1.658254,0.636729,-0.088658,0.370993,-1.300798,0.692927,0.000007,0.391029,-1.636798,0.000000,-0.334174,0.314638,-1.187176,-0.229386,0.345105,-1.303580,-0.360044,0.333465,-1.646002,,,,-0.241049,0.354606,-1.529367,-0.093762,0.369431,-1.540826,0.016158,0.377548,-1.663379,,,,,,,,,,,,,0.259963,-0.050448,0.791171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008474,0.360204,-1.186993,,,,,,,,,,,,,,,,,,,,,,0.034125,0.364518,-1.196705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,1.666667,0.061273,-0.710282,0.031415,0.700541,-0.143466,0.345385,-1.455970,0.013172,-0.332490,0.302650,-1.196085,0.857858,-0.227880,0.332790,-1.313180,0.860411,-0.358441,0.321880,-1.656724,0.904443,0.034903,0.354764,-1.206791,0.793485,-0.240572,0.342286,-1.538361,0.995718,-0.093010,0.357679,-1.549881,0.980880,0.016152,0.369201,-1.674407,0.710608,-0.087161,0.350775,-1.315802,0.821129,-0.002693,0.376438,-1.652501,0.000000,-0.334009,0.301412,-1.198464,-0.229346,0.332039,-1.315083,-0.360747,0.320253,-1.657430,0.034176,0.352080,-1.208284,-0.241790,0.341652,-1.540357,-0.094037,0.357237,-1.552423,0.015753,0.365559,-1.674982,-0.088540,0.350016,-1.317541,,,,,,,,,,0.262406,-0.053970,0.794212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.258632,0.345299,-1.673107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,1.675000,0.073710,-0.709726,0.036230,0.699674,-0.143920,0.336597,-1.468935,0.014633,-0.331873,0.286470,-1.209594,0.865165,-0.228018,0.320414,-1.326320,0.869898,-0.358227,0.309966,-1.670012,0.899705,0.034133,0.347693,-1.219600,0.805470,-0.240911,0.331995,-1.551391,0.981746,-0.093768,0.351125,-1.562689,0.972930,0.015094,0.366648,-1.687043,0.705818,-0.087783,0.341872,-1.328695,0.827792,-0.003926,0.373187,-1.665068,0.000000,-0.333752,0.287871,-1.209658,-0.229041,0.318510,-1.326549,-0.360754,0.306642,-1.669027,0.033718,0.338756,-1.219746,-0.242378,0.327650,-1.551585,-0.093919,0.344346,-1.563982,0.015299,0.353089,-1.686506,-0.087840,0.336979,-1.329345,,,,,,,,,,0.259929,-0.050458,0.791188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.275836,0.864453,-0.295220,,,,,,,,,,,,,,,,-0.002420,0.351967,-1.648968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,1.683333,0.067912,-0.711535,0.034666,0.698502,-0.142935,0.316619,-1.478033,0.016256,-0.332537,0.269941,-1.219249,0.873135,-0.227820,0.302128,-1.335703,0.875886,-0.356635,0.291130,-1.679903,0.894856,0.034138,0.327228,-1.227980,0.812768,-0.239609,0.312581,-1.560890,0.971671,-0.092224,0.330089,-1.571645,0.956146,0.017337,0.343760,-1.695601,0.705456,-0.087356,0.322086,-1.337579,0.839955,-0.001707,0.350623,-1.673747,0.000000,-0.333578,0.273046,-1.221118,-0.228468,0.304586,-1.338077,-0.360765,0.292725,-1.680444,0.033704,0.325091,-1.231327,-0.241531,0.314262,-1.563945,-0.094155,0.330537,-1.575504,0.015020,0.340075,-1.698184,-0.089132,0.322977,-1.340485,,,,,,,,,,0.262362,-0.053990,0.794234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002539,0.338583,-1.660273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,1.691667,0.064822,-0.710607,0.031561,0.699885,-0.144996,0.302595,-1.491261,0.017774,-0.334098,0.257605,-1.231813,0.883687,-0.229510,0.288864,-1.348635,0.890313,-0.359610,0.278941,-1.692384,0.888585,0.033029,0.311697,-1.241826,0.822956,-0.241989,0.299389,-1.573781,0.959896,-0.094496,0.315611,-1.585051,0.939088,0.014749,0.328311,-1.709388,0.706086,-0.088885,0.307598,-1.351002,0.853941,-0.004159,0.335342,-1.687470,0.000000,-0.333379,0.257738,-1.232497,-0.228745,0.289124,-1.349657,-0.360693,0.277901,-1.691767,0.033798,0.310582,-1.242867,-0.241464,0.299446,-1.575424,-0.094807,0.316197,-1.587018,0.015163,0.326285,-1.709766,-0.088839,0.308227,-1.352306,,,,,,,,,,0.262378,-0.053979,0.794254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003163,0.325221,-1.671373,-0.089296,0.317482,-1.727886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,1.700000,0.065685,-0.709922,0.032969,0.700435,-0.144483,0.286991,-1.503552,0.019414,-0.333019,0.241622,-1.243758,0.891427,-0.228721,0.273114,-1.360777,0.900886,-0.359342,0.262456,-1.704306,0.881961,0.033914,0.296898,-1.254413,0.831656,-0.241598,0.283394,-1.585912,0.946932,-0.094176,0.300085,-1.597434,0.921506,0.014827,0.313028,-1.721960,0.704414,-0.088162,0.292303,-1.363387,0.867650,-0.004069,0.320017,-1.700017,0.000000,-0.333647,0.241251,-1.244404,-0.228796,0.273611,-1.361361,-0.360963,0.262357,-1.703248,0.034158,0.295281,-1.254807,-0.243015,0.283279,-1.586107,-0.094866,0.301029,-1.598463,0.013888,0.311524,-1.721551,-0.088892,0.292970,-1.363773,,,,,,,,,,0.262395,-0.053986,0.794245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003346,0.310457,-1.683672,-0.089823,0.303080,-1.739447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,1.708333,0.067394,-0.709980,0.028557,0.700408,-0.146688,0.274873,-1.511218,0.020772,-0.335248,0.227964,-1.251717,0.900853,-0.230898,0.260076,-1.368520,0.914513,-0.361750,0.252887,-1.712051,0.875297,0.031883,0.281950,-1.262108,0.843578,-0.243861,0.272355,-1.593550,0.938866,-0.096384,0.288592,-1.605014,0.906339,0.012597,0.302203,-1.729486,0.700713,-0.090269,0.278759,-1.371047,0.880996,-0.006260,0.309073,-1.707473,0.000000,-0.333634,0.224336,-1.256048,-0.229132,0.257237,-1.372539,-0.361077,0.245937,-1.714645,0.033560,0.279284,-1.266223,-0.242629,0.268141,-1.597737,-0.095296,0.285613,-1.609997,0.013492,0.296306,-1.733268,-0.088484,0.277191,-1.375397,,,,,,,,,,0.259979,-0.050414,0.791176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003728,0.294745,-1.696555,-0.090465,0.287787,-1.751040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,1.716667,0.093254,-0.704605,0.040655,0.702269,-0.143300,0.262903,-1.534712,0.022263,-0.326303,0.201096,-1.274354,0.909930,-0.225080,0.240954,-1.391521,0.925957,-0.358955,0.232920,-1.733867,0.866286,0.037235,0.275138,-1.287223,0.850744,-0.241055,0.256606,-1.616148,0.925944,-0.094803,0.281041,-1.628708,0.887856,0.011966,0.302820,-1.753934,0.697466,-0.085704,0.267296,-1.395035,0.894873,-0.007003,0.308253,-1.731618,0.000000,-0.333437,0.206782,-1.267450,-0.229228,0.239829,-1.383975,-0.361593,0.229186,-1.726183,0.033936,0.262921,-1.277953,-0.243029,0.250756,-1.609228,-0.095432,0.269283,-1.621791,0.013774,0.280478,-1.744877,-0.089191,0.260246,-1.386821,,,,,,,,,,0.262294,-0.054035,0.794251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.275837,0.864465,-0.295169,,,,,,,,,,,,,,,,,,,-0.090169,0.271323,-1.761291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,1.725000,0.069176,-0.709228,0.035610,0.700673,-0.144895,0.237275,-1.538381,0.023713,-0.332716,0.189986,-1.278412,0.917587,-0.228838,0.222512,-1.395521,0.935160,-0.359773,0.211077,-1.738906,0.859390,0.033706,0.248475,-1.289444,0.861870,-0.242073,0.232917,-1.620631,0.910719,-0.094817,0.250907,-1.632310,0.871824,0.013919,0.264933,-1.756951,0.691796,-0.088455,0.242930,-1.398279,0.906925,-0.005011,0.271734,-1.734978,0.000000,-0.332792,0.188648,-1.278588,-0.228957,0.222364,-1.395822,-0.361304,0.211900,-1.737778,0.033446,0.245978,-1.289397,-0.243900,0.233159,-1.620581,-0.095444,0.252351,-1.633185,0.012411,0.263755,-1.756722,-0.089683,0.242931,-1.398147,,,,,,,,,,0.259968,-0.050441,0.791182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.091214,0.254859,-1.773565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,1.733333,0.073140,-0.709366,0.034125,0.700204,-0.145512,0.218889,-1.549881,0.024836,-0.333257,0.168923,-1.290358,0.926850,-0.229453,0.202723,-1.407172,0.948857,-0.360224,0.193480,-1.750685,0.851087,0.032959,0.228798,-1.300796,0.872722,-0.242645,0.214822,-1.632199,0.901386,-0.095450,0.233426,-1.643682,0.857363,0.013280,0.248801,-1.768169,0.685445,-0.089143,0.223661,-1.409717,0.922885,-0.005681,0.255365,-1.746152,0.000000,-0.332641,0.169508,-1.290325,-0.229231,0.203926,-1.407221,-0.361562,0.193418,-1.749392,0.033231,0.227707,-1.300730,-0.243490,0.215548,-1.631904,-0.095724,0.234512,-1.644649,0.012609,0.246560,-1.768452,-0.089563,0.224313,-1.409564,,,,,,,,,,0.259990,-0.050442,0.791204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,1.741667,0.073915,-0.709255,0.032005,0.700336,-0.146247,0.200782,-1.560298,0.026075,-0.333902,0.150111,-1.300847,0.937389,-0.230117,0.184192,-1.417596,0.959517,-0.361146,0.176589,-1.761052,0.841965,0.032418,0.209346,-1.311301,0.883606,-0.243444,0.197231,-1.642563,0.887631,-0.096222,0.215607,-1.654075,0.841758,0.012449,0.231286,-1.778575,0.676679,-0.089770,0.204879,-1.420156,0.936786,-0.006485,0.237796,-1.756518,0.000000,-0.332831,0.150713,-1.301131,-0.228829,0.184929,-1.418273,-0.361623,0.174515,-1.760660,0.033565,0.209251,-1.312681,-0.243059,0.196418,-1.643839,-0.096364,0.216005,-1.656238,0.011492,0.228774,-1.780109,-0.089784,0.205947,-1.421257,,,,,,,,,,0.262341,-0.053996,0.794244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,1.750000,0.073071,-0.710457,0.032825,0.699166,-0.145069,0.182840,-1.571461,0.027426,-0.333644,0.132741,-1.312567,0.944077,-0.229444,0.166561,-1.429021,0.970515,-0.359265,0.158258,-1.772919,0.828869,0.032719,0.191900,-1.321856,0.893704,-0.241978,0.179131,-1.654060,0.875206,-0.094713,0.197461,-1.665092,0.826582,0.014397,0.212863,-1.789242,0.670238,-0.089085,0.187223,-1.431130,0.950645,-0.004613,0.219422,-1.767265,0.000000,-0.332572,0.135229,-1.312269,-0.228649,0.167300,-1.429344,-0.362415,0.154922,-1.773046,0.033789,0.189653,-1.324079,-0.244408,0.178008,-1.654388,-0.096305,0.196583,-1.667598,0.011502,0.209798,-1.791565,-0.089444,0.187403,-1.432676,,,,,,,,,,0.259934,-0.050455,0.791212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002067,0.204440,-1.800929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,1.758333,0.064832,-0.705593,0.029736,0.705018,-0.146071,0.165518,-1.583524,0.029004,-0.331477,0.120519,-1.321425,0.947322,-0.228531,0.151738,-1.439706,0.976982,-0.363640,0.142667,-1.781540,0.816273,0.035585,0.173818,-1.336692,0.904474,-0.244261,0.162661,-1.664630,0.862086,-0.096911,0.178577,-1.678018,0.811677,0.010541,0.191240,-1.803912,0.654420,-0.087914,0.170167,-1.444089,0.961514,-0.008030,0.198277,-1.781709,0.000000,-0.332262,0.124263,-1.321956,-0.227967,0.152509,-1.439890,-0.363071,0.138097,-1.783964,0.035598,0.170072,-1.335428,-0.243254,0.160812,-1.665871,-0.096093,0.176559,-1.678685,0.010826,0.189576,-1.801552,-0.088082,0.169471,-1.443735,,,,,,,,,,0.259958,-0.050432,0.791201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.092559,0.179796,-1.817634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,1.766667,0.047075,-0.706741,0.024095,0.705493,-0.143379,0.150304,-1.593421,0.030436,-0.330436,0.115965,-1.330881,0.947832,-0.226393,0.141727,-1.449517,0.980306,-0.361391,0.131302,-1.791357,0.814899,0.038207,0.156790,-1.346484,0.914652,-0.241530,0.149320,-1.674618,0.856094,-0.093720,0.160108,-1.688047,0.800462,0.014218,0.167046,-1.813971,0.642399,-0.085238,0.155403,-1.453994,0.973425,-0.004132,0.175074,-1.791920,0.000000,-0.331273,0.117666,-1.331391,-0.226597,0.142188,-1.448824,-0.363187,0.127137,-1.792923,0.036911,0.154314,-1.345882,-0.242990,0.146993,-1.675065,-0.095668,0.158085,-1.689353,0.010870,0.165505,-1.812333,-0.085778,0.154309,-1.454466,,,,,,,,,,0.262326,-0.054020,0.794256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.280577,0.184412,-1.798414,,,,-0.006588,0.164275,-1.773451,,,,,,,-0.239322,0.117743,-1.340197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,1.775000,0.022902,-0.705228,0.021023,0.708299,-0.142576,0.137662,-1.601296,0.031974,-0.329287,0.118452,-1.336972,0.946009,-0.225021,0.136613,-1.456814,0.980309,-0.362302,0.121154,-1.797553,0.817401,0.040556,0.144544,-1.355513,0.919664,-0.241161,0.138029,-1.681970,0.855158,-0.093126,0.142701,-1.696404,0.792833,0.014266,0.141693,-1.822980,0.640746,-0.083473,0.144695,-1.462358,0.977228,-0.003634,0.151079,-1.801097,0.000000,-0.330629,0.118458,-1.337599,-0.224361,0.138176,-1.456589,-0.363802,0.121294,-1.799655,0.038491,0.145289,-1.353840,-0.243055,0.137204,-1.682587,-0.094501,0.142578,-1.698341,0.012082,0.141116,-1.821577,-0.083148,0.145451,-1.463550,,,,,,,,,,0.259963,-0.050447,0.791201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068272,0.138476,-1.337056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
