Format Version,1.1,Take Name,NoTail_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.16.54.322 PM,Total Frames,419,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
211,1.758333,0.031302,-0.717152,0.030070,0.695564,-0.123849,0.448520,-1.253259,0.043500,-0.319143,0.424542,-0.995611,0.901621,-0.211237,0.445344,-1.111744,0.957980,-0.336117,0.426729,-1.457064,0.853628,0.050366,0.459752,-1.001235,0.883915,-0.219538,0.446509,-1.337326,0.885062,-0.071250,0.454838,-1.346584,0.831487,0.040488,0.456559,-1.469334,0.705509,-0.069824,0.456916,-1.112345,0.954901,0.021609,0.465487,-1.448091,0.000000,-0.321721,0.427548,-0.997416,-0.212186,0.448747,-1.112556,-0.337312,0.432103,-1.457191,0.049174,0.458898,-1.000598,-0.219440,0.450632,-1.338265,-0.071049,0.458744,-1.347303,0.042167,0.457533,-1.467021,-0.070252,0.459901,-1.112489,,,,0.263006,-0.054618,0.794972,,,,,,,,,,,,,,,,,,,,,,-0.058299,0.463564,-1.443346,,,,-0.057993,0.452224,-0.987431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,1.766667,0.013047,-0.719274,0.020729,0.694295,-0.124000,0.441012,-1.265093,0.044513,-0.321383,0.427772,-1.008264,0.902087,-0.212159,0.442947,-1.124034,0.958529,-0.335927,0.425136,-1.469797,0.853201,0.049247,0.448404,-1.012260,0.883267,-0.219267,0.441754,-1.349657,0.884213,-0.070722,0.444154,-1.358194,0.831695,0.041616,0.440034,-1.480337,0.708664,-0.070399,0.448959,-1.123990,0.955658,0.022995,0.449948,-1.459304,0.000000,-0.321563,0.423720,-1.008910,-0.212449,0.444817,-1.123891,-0.337300,0.428196,-1.468732,0.049213,0.455474,-1.012258,-0.219219,0.447446,-1.349888,-0.071097,0.455815,-1.358789,0.042192,0.454555,-1.478972,-0.070394,0.456413,-1.123959,,,,0.263025,-0.054619,0.794981,,,,,,,,,,,,,,,,,,,,,,-0.058697,0.460230,-1.454847,,,,-0.057937,0.448619,-0.999013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,1.775000,0.013359,-0.716916,0.021449,0.696701,-0.121807,0.436577,-1.275898,0.045533,-0.317438,0.423257,-1.017736,0.901648,-0.209017,0.438497,-1.134251,0.959075,-0.335084,0.420246,-1.479159,0.852918,0.053127,0.444407,-1.024243,0.882701,-0.217642,0.437120,-1.359820,0.883828,-0.069161,0.439722,-1.369358,0.832387,0.042358,0.435667,-1.492252,0.711378,-0.067269,0.444708,-1.135166,0.956052,0.023865,0.445570,-1.471102,0.000000,-0.321292,0.418767,-1.020240,-0.211860,0.440722,-1.135563,-0.337325,0.423698,-1.480512,0.049171,0.451620,-1.023731,-0.219326,0.442994,-1.361441,-0.071081,0.451801,-1.370344,0.041822,0.451018,-1.491145,-0.070138,0.452596,-1.135669,,,,0.263056,-0.054575,0.794964,,,,,,,,,,,,,,,,,,,,,,-0.058832,0.456680,-1.466487,,,,-0.057753,0.444957,-1.010540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,1.783333,0.006608,-0.718511,0.022533,0.695119,-0.124554,0.428127,-1.292661,0.046642,-0.321516,0.419202,-1.035322,0.901185,-0.212419,0.432294,-1.151467,0.959172,-0.336987,0.411319,-1.496765,0.853134,0.049237,0.437272,-1.040258,0.881496,-0.219981,0.428536,-1.377047,0.882907,-0.071440,0.429829,-1.385892,0.832077,0.040626,0.423533,-1.508192,0.714349,-0.070623,0.437345,-1.151761,0.954746,0.022115,0.433816,-1.487241,0.000000,-0.320860,0.413233,-1.031527,-0.211727,0.435758,-1.147209,-0.336932,0.418705,-1.492154,0.049391,0.447335,-1.034985,-0.219552,0.438155,-1.372895,-0.070998,0.447381,-1.381989,0.041538,0.446751,-1.503237,-0.069554,0.447544,-1.146827,,,,0.262972,-0.054647,0.794962,,,,,,,,,,,,,,,,,,,,,,-0.060587,0.450130,-1.481180,,,,-0.057766,0.440803,-1.022474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,1.791667,0.006892,-0.720740,0.023078,0.692787,-0.121967,0.422276,-1.299116,0.047557,-0.320572,0.413172,-1.043050,0.901542,-0.210746,0.426369,-1.158493,0.958907,-0.333059,0.405153,-1.504581,0.855298,0.050182,0.431700,-1.045602,0.880586,-0.216849,0.422545,-1.384116,0.883186,-0.068255,0.424020,-1.392004,0.832615,0.044604,0.417832,-1.513577,0.716217,-0.068957,0.431596,-1.157874,0.956965,0.025945,0.428097,-1.492748,0.000000,-0.320381,0.406939,-1.043090,-0.212047,0.429027,-1.158282,-0.336306,0.412783,-1.503500,0.048921,0.441909,-1.046305,-0.219423,0.432422,-1.384336,-0.071176,0.441924,-1.393699,0.040545,0.441526,-1.515320,-0.070038,0.442328,-1.158782,,,,0.263002,-0.054711,0.794975,,,,,,,,,,,,,,,,,,,,,,-0.062364,0.443657,-1.496208,,,,,,,,,,,,,-0.214471,0.420301,-1.031046,-0.229035,0.423757,-1.473964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,1.800000,0.013807,-0.721568,0.024004,0.691790,-0.124353,0.418115,-1.304030,0.048642,-0.323414,0.404643,-1.048511,0.901064,-0.213486,0.420038,-1.163585,0.959301,-0.334779,0.400320,-1.510121,0.854967,0.047112,0.427372,-1.050047,0.878984,-0.219041,0.418020,-1.389245,0.882520,-0.070457,0.421236,-1.396776,0.833429,0.042737,0.417332,-1.518133,0.717369,-0.071766,0.426858,-1.162593,0.956885,0.023916,0.427213,-1.497263,0.000000,-0.320279,0.400205,-1.054553,-0.211478,0.423180,-1.170153,-0.336288,0.406266,-1.515327,0.049002,0.435974,-1.058017,-0.219394,0.426453,-1.396043,-0.071248,0.436076,-1.405215,0.040121,0.436023,-1.527118,-0.069792,0.436265,-1.170431,,,,0.263049,-0.054589,0.794975,,,,,,,,,,,,,,,,,,,,,,-0.060608,0.439831,-1.504568,,,,,,,,,,,,,,,,-0.229156,0.417295,-1.484916,-0.427860,0.184810,-1.346643,-0.231742,0.418379,-1.541648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,1.808333,0.031828,-0.724664,0.032533,0.687598,-0.117511,0.419297,-1.323120,0.049681,-0.318324,0.394962,-1.069785,0.901106,-0.207977,0.416009,-1.183555,0.959664,-0.325151,0.396246,-1.531502,0.853392,0.051069,0.431717,-1.067347,0.878035,-0.211318,0.416732,-1.409267,0.882365,-0.062898,0.425668,-1.415277,0.833808,0.051504,0.427638,-1.535543,0.719553,-0.066634,0.428175,-1.181067,0.956975,0.032126,0.436525,-1.514737,0.000000,-0.320073,0.392788,-1.066241,-0.211216,0.416447,-1.181359,-0.336587,0.399112,-1.527085,0.049825,0.429612,-1.070179,-0.219369,0.419286,-1.407407,-0.071268,0.429622,-1.416690,0.039920,0.429775,-1.538843,-0.069716,0.429491,-1.181835,,,,0.262989,-0.054615,0.794987,,,,,,,,,,,,,,,,,,,,,,-0.060921,0.432561,-1.515603,,,,,,,,,,,,,,,,-0.229504,0.410362,-1.497243,-0.427622,0.177369,-1.359311,-0.232356,0.412067,-1.553285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,1.816667,0.032093,-0.729504,0.032076,0.682470,-0.119630,0.412586,-1.329009,0.050676,-0.323985,0.387875,-1.078559,0.901111,-0.212047,0.409087,-1.190733,0.960224,-0.324328,0.389930,-1.540324,0.853114,0.045345,0.424542,-1.070873,0.877372,-0.212218,0.410187,-1.416469,0.882111,-0.063726,0.419099,-1.420380,0.834471,0.052354,0.421243,-1.539023,0.721287,-0.070751,0.421216,-1.186241,0.957198,0.032688,0.430100,-1.518477,0.000000,-0.319676,0.384808,-1.077787,-0.211325,0.408603,-1.193000,-0.336681,0.391114,-1.538608,0.050099,0.422211,-1.082262,-0.219434,0.411925,-1.419024,-0.071300,0.422214,-1.428287,0.039800,0.423152,-1.550527,-0.069650,0.422301,-1.193537,,,,0.263050,-0.054586,0.794945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.229453,0.402873,-1.508462,,,,-0.232194,0.404018,-1.564587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,1.825000,0.020352,-0.720307,0.026834,0.692837,-0.124144,0.397239,-1.340749,0.051760,-0.322106,0.379869,-1.084612,0.901228,-0.212799,0.397289,-1.199988,0.960063,-0.335039,0.377638,-1.546195,0.852286,0.048076,0.407550,-1.087318,0.876042,-0.219123,0.396294,-1.425636,0.881365,-0.070622,0.401530,-1.433664,0.834417,0.042185,0.399728,-1.555430,0.722496,-0.071181,0.405996,-1.199454,0.957617,0.023309,0.409255,-1.534447,0.000000,-0.318814,0.376375,-1.089159,-0.211321,0.399754,-1.204593,-0.336860,0.382501,-1.550234,0.050437,0.414674,-1.093821,-0.219336,0.403876,-1.430574,-0.071600,0.414339,-1.440034,0.039647,0.415525,-1.562166,-0.069544,0.414051,-1.205221,,,,0.263007,-0.054630,0.794926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.232511,0.395440,-1.575879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,1.833333,0.031166,-0.720256,0.034554,0.692146,-0.130010,0.394059,-1.353398,0.052780,-0.327602,0.370489,-1.097470,0.900677,-0.218722,0.391229,-1.212701,0.960819,-0.340192,0.369717,-1.559068,0.851834,0.041725,0.407911,-1.099806,0.874425,-0.224880,0.390947,-1.438354,0.881380,-0.076563,0.400120,-1.446257,0.834388,0.036326,0.401760,-1.567949,0.724139,-0.077381,0.403656,-1.212032,0.957597,0.017193,0.410705,-1.546943,0.000000,-0.318749,0.366686,-1.100686,-0.211042,0.390918,-1.216104,-0.336959,0.373215,-1.561701,0.050613,0.405926,-1.105423,-0.220212,0.394458,-1.441691,-0.071781,0.405608,-1.451733,0.039584,0.407101,-1.573566,-0.069414,0.405204,-1.216874,,,,0.263027,-0.054579,0.794984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.233186,0.386796,-1.587506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,1.841667,0.032903,-0.714468,0.031399,0.698189,-0.124231,0.385874,-1.373734,0.053801,-0.317482,0.361089,-1.114627,0.900345,-0.210539,0.382338,-1.231566,0.961380,-0.337932,0.363197,-1.575939,0.851629,0.051824,0.397835,-1.123025,0.872956,-0.220539,0.383464,-1.457079,0.880785,-0.072361,0.392408,-1.467451,0.834172,0.038443,0.394591,-1.591037,0.724975,-0.069184,0.394497,-1.233229,0.958700,0.019688,0.403442,-1.569653,0.000000,-0.318140,0.357016,-1.112046,-0.210914,0.380927,-1.227611,-0.337257,0.363627,-1.572921,0.050395,0.396509,-1.116989,-0.220655,0.384613,-1.453127,-0.071904,0.396217,-1.463443,0.039593,0.398247,-1.585003,-0.069752,0.395552,-1.228590,,,,0.263057,-0.054574,0.794969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.233462,0.377359,-1.599230,0.614922,-0.378382,-1.114847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,1.850000,0.024352,-0.719512,0.028064,0.693485,-0.124663,0.369222,-1.379587,0.054909,-0.321922,0.349429,-1.123084,0.899045,-0.213004,0.368091,-1.238634,0.961641,-0.335860,0.348806,-1.584643,0.850162,0.048037,0.379884,-1.126497,0.871802,-0.219820,0.367882,-1.464269,0.880122,-0.071380,0.374257,-1.472602,0.834077,0.041168,0.373746,-1.594620,0.725552,-0.071453,0.377853,-1.238376,0.958787,0.022267,0.383054,-1.573561,0.000000,-0.317343,0.346293,-1.123949,-0.210840,0.370612,-1.239323,-0.337600,0.353187,-1.584262,0.050480,0.386652,-1.128630,-0.220035,0.374584,-1.465144,-0.071833,0.386437,-1.475128,0.039534,0.389070,-1.596835,-0.069203,0.385524,-1.240274,,,,0.262978,-0.054640,0.794987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.233664,0.367117,-1.610703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,1.858333,0.042497,-0.715889,0.031891,0.696190,-0.124224,0.365969,-1.392648,0.000713,-0.318177,0.335053,-1.134727,0.526569,-0.211065,0.359351,-1.250915,0.608321,-0.336728,0.342837,-1.596058,0.449524,0.050592,0.377218,-1.141040,0.336437,-0.220138,0.363252,-1.476437,0.767439,-0.072062,0.374463,-1.486046,0.497495,0.039214,0.379840,-1.609109,0.368133,-0.069894,0.373565,-1.251805,0.437230,0.020243,0.388142,-1.587694,0.000000,-0.318228,0.334073,-1.135352,-0.211029,0.359108,-1.250872,-0.337774,0.342228,-1.595439,0.050713,0.376204,-1.140368,-0.220193,0.363734,-1.476390,-0.072058,0.375860,-1.486786,0.039464,0.378339,-1.608377,-0.069325,0.374848,-1.251926,0.018892,0.384988,-1.590430,0.262976,-0.054626,0.794991,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028408,0.375192,-1.124354,,,,,,,,,,,,,,,,-0.233736,0.355520,-1.621858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,1.866667,0.042958,-0.715604,0.031481,0.696473,-0.124199,0.354453,-1.404258,0.000986,-0.317926,0.323212,-1.146206,0.638677,-0.210917,0.347658,-1.262458,0.684578,-0.336877,0.331542,-1.607512,0.805425,0.050833,0.365420,-1.152788,0.784424,-0.220186,0.351826,-1.487967,0.713225,-0.072119,0.363063,-1.497691,0.627791,0.039049,0.368597,-1.620844,0.607794,-0.069748,0.361887,-1.263453,0.692802,0.020097,0.376872,-1.599403,0.000000,-0.318020,0.322118,-1.146935,-0.210979,0.347524,-1.262563,-0.337473,0.330748,-1.606634,0.050824,0.364711,-1.152438,-0.219478,0.352310,-1.488563,-0.072070,0.364663,-1.498353,0.039399,0.367296,-1.619937,-0.069342,0.363173,-1.263631,0.019265,0.374042,-1.596679,0.263045,-0.054617,0.794965,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029082,0.363466,-1.136916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,1.875000,0.044569,-0.715029,0.033489,0.696868,-0.123875,0.342145,-1.415771,0.002831,-0.317105,0.310093,-1.157446,0.807659,-0.210373,0.335006,-1.273854,0.818992,-0.336695,0.318002,-1.618733,0.888046,0.051424,0.354186,-1.164536,0.789816,-0.219955,0.338967,-1.499354,0.891872,-0.071961,0.350956,-1.509278,0.821321,0.039019,0.356974,-1.632578,0.743166,-0.069281,0.349957,-1.275042,0.793988,0.020052,0.365166,-1.611119,0.000000,-0.316939,0.309447,-1.158290,-0.210710,0.335026,-1.274011,-0.338182,0.317635,-1.618029,0.051046,0.352961,-1.163687,-0.219646,0.339980,-1.500064,-0.072003,0.352598,-1.509894,0.039849,0.356094,-1.631323,-0.069172,0.350974,-1.275215,,,,0.263015,-0.054597,0.794972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.614377,-0.432257,-1.172785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,1.883333,0.046315,-0.715717,0.034407,0.696003,-0.124797,0.330922,-1.426779,0.004547,-0.318461,0.297818,-1.168912,0.841251,-0.211573,0.323279,-1.285058,0.842809,-0.337086,0.306229,-1.630230,0.915817,0.049913,0.343310,-1.175151,0.806757,-0.220684,0.327486,-1.510573,0.911306,-0.072715,0.340045,-1.520162,0.856297,0.038507,0.346635,-1.643214,0.741025,-0.070536,0.338764,-1.285922,0.816406,0.019463,0.354729,-1.621786,0.000000,-0.317560,0.295688,-1.170027,-0.210341,0.322021,-1.285594,-0.338442,0.304164,-1.629417,0.051218,0.340158,-1.175790,-0.219450,0.326673,-1.511869,-0.072210,0.339805,-1.521716,0.038919,0.343655,-1.643190,-0.069747,0.337936,-1.286623,,,,0.263047,-0.054581,0.794981,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027925,0.339955,-1.160206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,1.891667,0.051259,-0.714430,0.036986,0.696846,-0.124726,0.320532,-1.438965,0.006071,-0.317220,0.284577,-1.180604,0.846570,-0.210974,0.311533,-1.297001,0.852045,-0.337371,0.294174,-1.641835,0.922332,0.050624,0.334039,-1.187840,0.813026,-0.220831,0.316320,-1.522473,0.936107,-0.073036,0.330495,-1.532480,0.893626,0.037725,0.338648,-1.655854,0.734336,-0.070114,0.328533,-1.298253,0.823779,0.018662,0.346473,-1.634342,0.000000,-0.316775,0.281222,-1.181587,-0.210232,0.308185,-1.297141,-0.338195,0.290601,-1.640971,0.051204,0.326772,-1.187308,-0.219385,0.313148,-1.523311,-0.072145,0.326945,-1.532879,0.038936,0.330971,-1.654757,-0.069528,0.324422,-1.298324,,,,0.263089,-0.054546,0.794997,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028220,0.325789,-1.170934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,1.900000,0.053016,-0.715817,0.037211,0.695277,-0.123468,0.306265,-1.449860,0.007518,-0.316909,0.269154,-1.192372,0.851487,-0.210266,0.296685,-1.308270,0.852322,-0.335212,0.279800,-1.653656,0.920604,0.050822,0.319660,-1.197992,0.808279,-0.219220,0.301984,-1.533768,0.952262,-0.071426,0.316596,-1.543140,0.909435,0.039812,0.325355,-1.666042,0.721991,-0.069451,0.314081,-1.308908,0.820323,0.020640,0.333074,-1.644589,0.000000,-0.317274,0.266605,-1.193188,-0.210440,0.293327,-1.308736,-0.338101,0.276410,-1.652266,0.051381,0.312795,-1.199016,-0.219504,0.298842,-1.534891,-0.072386,0.312702,-1.545053,0.038540,0.317186,-1.666505,-0.070324,0.309850,-1.309537,,,,0.263013,-0.054639,0.794951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.235929,0.300589,-1.666186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,1.908333,0.051737,-0.715540,0.035480,0.695750,-0.123010,0.288377,-1.460092,0.008698,-0.316311,0.251924,-1.202405,0.858198,-0.209685,0.279075,-1.318409,0.855770,-0.335098,0.262939,-1.663661,0.913014,0.051624,0.300872,-1.208416,0.804748,-0.218876,0.284555,-1.543893,0.971385,-0.071032,0.298546,-1.553425,0.941005,0.040101,0.306910,-1.676450,0.706811,-0.068798,0.295874,-1.319198,0.821589,0.020987,0.314698,-1.654971,0.000000,-0.316980,0.251060,-1.204325,-0.209965,0.278312,-1.320452,-0.337823,0.261855,-1.663550,0.051864,0.298064,-1.210806,-0.219974,0.283699,-1.546196,-0.072474,0.298049,-1.556670,0.038341,0.303067,-1.678358,-0.069847,0.295140,-1.321508,,,,0.263014,-0.054623,0.794938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.235877,0.286873,-1.676611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,1.916667,0.056316,-0.715718,0.036777,0.695143,-0.125960,0.275203,-1.473886,0.009654,-0.319183,0.235948,-1.216552,0.861324,-0.212683,0.264525,-1.332329,0.863802,-0.337643,0.248924,-1.677770,0.899576,0.048334,0.288005,-1.221991,0.808747,-0.221715,0.270963,-1.557794,0.990606,-0.073985,0.286236,-1.567122,0.968566,0.037186,0.296096,-1.690002,0.685755,-0.071942,0.282507,-1.332908,0.827031,0.017987,0.303624,-1.668506,0.000000,-0.316949,0.234738,-1.215962,-0.209996,0.262501,-1.331973,-0.338151,0.245426,-1.675233,0.051126,0.282593,-1.222381,-0.220766,0.267318,-1.557329,-0.072445,0.283365,-1.567869,0.038102,0.288117,-1.690006,-0.069169,0.279778,-1.333295,,,,0.263021,-0.054638,0.794991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.236099,0.270667,-1.688546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,1.925000,0.052818,-0.714571,0.036111,0.696631,-0.122776,0.256003,-1.483761,0.011016,-0.315311,0.218962,-1.225584,0.869648,-0.209057,0.246426,-1.341855,0.871510,-0.335333,0.230132,-1.686785,0.888654,0.052486,0.268819,-1.232538,0.811647,-0.218851,0.251982,-1.567312,0.981793,-0.071068,0.266341,-1.577225,0.971216,0.039722,0.275032,-1.700537,0.676478,-0.068214,0.263573,-1.343006,0.836991,0.020644,0.282764,-1.679004,0.000000,-0.317088,0.217717,-1.227721,-0.209935,0.246013,-1.343398,-0.338415,0.229091,-1.686789,0.051381,0.266546,-1.234103,-0.220407,0.251257,-1.569201,-0.072220,0.266811,-1.579902,0.038471,0.272492,-1.701711,-0.069854,0.263672,-1.344526,,,,0.263006,-0.054629,0.794987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,1.933333,0.061961,-0.712831,0.039838,0.697457,-0.123550,0.241930,-1.496758,0.012705,-0.314354,0.199504,-1.238126,0.880693,-0.209081,0.229751,-1.354598,0.886741,-0.336395,0.213608,-1.699154,0.884824,0.052434,0.256168,-1.246118,0.824766,-0.219864,0.236741,-1.579970,0.968543,-0.072409,0.253887,-1.590342,0.950051,0.037715,0.265498,-1.714008,0.673567,-0.068583,0.249493,-1.356161,0.852545,0.018584,0.272722,-1.692347,0.000000,-0.316335,0.199520,-1.239476,-0.209967,0.228813,-1.354962,-0.338242,0.211762,-1.698379,0.051831,0.250111,-1.245932,-0.219773,0.234933,-1.581062,-0.072323,0.250113,-1.591451,0.037678,0.256159,-1.713632,-0.069710,0.246603,-1.356343,,,,0.263049,-0.054584,0.794948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.236479,0.236663,-1.711819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
