Format Version,1.1,Take Name,WithTail_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.06.18.921 PM,Total Frames,292,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
143,1.191667,0.004533,-0.729773,0.010213,0.683599,-0.112863,0.257642,-1.028513,0.009940,-0.318167,0.248756,-0.777778,0.815166,-0.205143,0.261424,-0.890154,0.834093,-0.318881,0.248179,-1.239547,0.911987,0.052833,0.259485,-0.770568,0.765108,-0.205489,0.261237,-1.115891,0.963987,-0.056742,0.259695,-1.119960,0.938024,0.059070,0.253016,-1.238697,0.709041,-0.063339,0.263643,-0.885832,0.777193,0.040096,0.263347,-1.218188,0.000000,-0.321657,0.248400,-0.778464,-0.206486,0.262217,-0.889728,-0.318401,0.248559,-1.242748,0.052346,0.255041,-0.771274,-0.206734,0.261284,-1.115306,-0.057298,0.261599,-1.120405,0.059113,0.251566,-1.234975,-0.062589,0.261606,-0.884573,,,,,,,,,,-1.746498,0.057387,-1.096088,,,,,,,,,,,,,,,,,,,,,,-0.043414,0.261874,-1.244896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,1.200000,-0.000674,-0.729895,0.008357,0.683508,-0.113624,0.268145,-1.041319,0.010980,-0.319100,0.262445,-0.790632,0.819974,-0.205912,0.273471,-0.903015,0.838271,-0.319651,0.259840,-1.252394,0.884101,0.051987,0.269445,-0.783317,0.776474,-0.206177,0.272293,-1.128750,0.972304,-0.057452,0.269226,-1.132751,0.960987,0.058330,0.260849,-1.251409,0.717514,-0.064095,0.274272,-0.898646,0.796735,0.039454,0.271463,-1.230954,0.000000,-0.320759,0.264524,-0.790379,-0.206182,0.277745,-0.902382,-0.319310,0.257862,-1.255261,0.052596,0.271314,-0.781916,-0.205868,0.275538,-1.127796,-0.057034,0.275323,-1.133157,0.059864,0.260950,-1.249510,-0.062533,0.277786,-0.897407,,,,,,,,,,-1.746472,0.057382,-1.096088,,,,,,,,,,,,,,,,,,,,,,-0.042483,0.270292,-1.256965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,1.208333,-0.006413,-0.730698,0.011846,0.682567,-0.113373,0.278387,-1.051733,0.013150,-0.319504,0.276664,-0.801525,0.824663,-0.205992,0.285831,-0.913749,0.840103,-0.318892,0.268090,-1.263215,0.865236,0.051586,0.282432,-0.793342,0.762664,-0.205688,0.281736,-1.139449,0.954234,-0.056966,0.278085,-1.143025,0.940921,0.059087,0.267761,-1.261266,0.670374,-0.064184,0.286182,-0.909023,0.672012,0.040197,0.278706,-1.240999,0.000000,-0.319575,0.282353,-0.802157,-0.205822,0.292357,-0.914820,-0.319731,0.267942,-1.266051,0.050919,0.289606,-0.793856,-0.206337,0.286768,-1.140365,-0.056528,0.286920,-1.145406,0.060122,0.267709,-1.262018,,,,,,,,,,,,,-1.746455,0.057399,-1.096193,,,,,,,,,,,,,,,,,,,,,,-0.040650,0.279865,-1.267809,,,,,,,0.003302,0.365282,-0.873239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,1.216667,-0.017204,-0.731001,0.013270,0.682031,-0.113021,0.285096,-1.060834,0.016081,-0.319486,0.290425,-0.810952,0.818664,-0.205710,0.296136,-0.923138,0.842438,-0.318383,0.274079,-1.272432,0.856871,0.051638,0.291209,-0.802292,0.746886,-0.205165,0.288241,-1.148737,0.921297,-0.056503,0.282480,-1.152021,0.888473,0.059552,0.268568,-1.269891,0.632976,-0.063917,0.294610,-0.918199,0.574502,0.040788,0.280112,-1.249840,0.000000,-0.319312,0.298875,-0.813801,-0.205881,0.307343,-0.927526,-0.320067,0.278357,-1.275756,0.049868,0.305358,-0.803089,-0.205955,0.297140,-1.152772,-0.055633,0.297314,-1.157768,0.060746,0.276486,-1.273601,,,,,,,,,,,,,-1.746431,0.057407,-1.096197,,,,,,,,,,,,,,,,,,,,,,-0.041590,0.289456,-1.279229,,,,-0.155957,0.087542,-0.782716,0.003807,0.382277,-0.885181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,1.225000,-0.022865,-0.735579,0.015322,0.676879,-0.111469,0.295580,-1.068726,0.018808,-0.321339,0.304665,-0.821807,0.818256,-0.205995,0.308582,-0.932457,0.832971,-0.313941,0.283325,-1.283025,0.840280,0.049628,0.303647,-0.808003,0.755428,-0.202371,0.298245,-1.157929,0.899077,-0.053710,0.291689,-1.159086,0.858488,0.063888,0.275911,-1.275178,0.619527,-0.064294,0.306385,-0.925534,0.496180,0.044910,0.287766,-1.255514,0.000000,-0.319615,0.314467,-0.825958,-0.205770,0.322502,-0.940122,-0.320367,0.286809,-1.285700,0.048784,0.321981,-0.815657,-0.204965,0.307948,-1.165610,-0.054970,0.307102,-1.169124,0.059988,0.284862,-1.285200,,,,,,,,,,,,,-1.746320,0.057500,-1.096198,,,,,,,,,,,,,,,,,,,,,,-0.041232,0.299220,-1.289325,,,,,,,0.004484,0.398703,-0.896587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025948,0.280516,-1.265190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,1.233333,-0.030975,-0.735765,0.021676,0.676181,-0.111979,0.302173,-1.079855,0.021532,-0.322114,0.316972,-0.833439,0.827012,-0.206625,0.318257,-0.943999,0.825743,-0.314232,0.286224,-1.294117,0.812106,0.048830,0.315015,-0.819146,0.771964,-0.202764,0.303321,-1.169209,0.884690,-0.054124,0.296254,-1.170044,0.828619,0.063561,0.277730,-1.285641,0.595022,-0.064940,0.315735,-0.936853,0.433786,0.044598,0.290045,-1.266247,0.000000,-0.320532,0.330338,-0.840004,-0.206278,0.335891,-0.952474,-0.320803,0.294023,-1.296373,0.048662,0.340564,-0.828325,-0.203755,0.316426,-1.177538,-0.054164,0.317272,-1.180962,0.061039,0.292559,-1.297400,,,,,,,,,,,,,-1.746203,0.057570,-1.096290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011405,0.389950,-0.918431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026888,0.288411,-1.276124,0.022227,0.339326,-0.839203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,1.241667,-0.032918,-0.737715,0.027001,0.673768,-0.111366,0.313111,-1.088510,0.024241,-0.323033,0.329534,-0.843512,0.841744,-0.206892,0.330187,-0.953394,0.820817,-0.312263,0.293980,-1.303785,0.794069,0.047825,0.329434,-0.827004,0.788142,-0.201621,0.312902,-1.178407,0.859840,-0.052948,0.306510,-1.178288,0.805272,0.065507,0.287313,-1.292985,0.587366,-0.065243,0.328392,-0.945383,0.386051,0.046374,0.299744,-1.273834,0.000000,-0.322211,0.343929,-0.854338,-0.206740,0.348508,-0.964926,-0.320045,0.301820,-1.308134,0.049042,0.355566,-0.842702,-0.203639,0.325760,-1.189900,-0.054097,0.326879,-1.192998,0.060802,0.301580,-1.309117,,,,,,,,,,,,,-1.746533,0.057298,-1.096040,,,,,,,,,,,,,,,,,,,,,,-0.041289,0.316018,-1.311751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020715,0.354182,-0.853266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,1.250000,-0.041231,-0.736062,0.025253,0.675185,-0.112088,0.316921,-1.103036,0.026983,-0.322552,0.338583,-0.857410,0.844787,-0.206835,0.336571,-0.967721,0.819337,-0.314066,0.298922,-1.317395,0.783922,0.048324,0.333129,-0.842270,0.804572,-0.202679,0.317278,-1.192595,0.834831,-0.054117,0.308684,-1.192968,0.778621,0.063602,0.286749,-1.307931,0.578269,-0.065198,0.332747,-0.960218,0.350208,0.044728,0.299627,-1.288818,0.000000,-0.324435,0.356734,-0.868580,-0.206692,0.360813,-0.977400,-0.319684,0.307817,-1.320958,0.050315,0.370058,-0.856212,-0.204991,0.333748,-1.201059,-0.054489,0.335856,-1.205343,0.061022,0.310772,-1.320627,,,,,,,,,,,,,-1.746361,0.057412,-1.096192,,,,,,,,,,,,,,,,,,,,,,-0.041694,0.324781,-1.323110,,,,,,,-0.014269,0.414943,-0.944036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,1.258333,-0.045160,-0.736208,0.027956,0.674668,-0.114237,0.324455,-1.114972,0.029643,-0.324882,0.348846,-0.869757,0.860973,-0.209068,0.345564,-0.979936,0.817281,-0.316055,0.304881,-1.329345,0.779372,0.045968,0.342757,-0.854218,0.822200,-0.204744,0.324166,-1.204616,0.815148,-0.056201,0.315259,-1.204769,0.755043,0.061579,0.292007,-1.319412,0.568946,-0.067446,0.341513,-0.972263,0.311523,0.042714,0.305102,-1.300437,0.000000,-0.323968,0.369799,-0.881018,-0.207590,0.371590,-0.990428,-0.319182,0.312961,-1.335051,0.050090,0.383869,-0.869115,-0.206073,0.341640,-1.214579,-0.055494,0.345225,-1.217881,0.060437,0.319682,-1.331831,,,,,,,,,,,,,-1.746303,0.057475,-1.096213,,,,,,,,,,,,,,,,,,,,,,-0.042028,0.333169,-1.334359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,1.266667,-0.049147,-0.734581,0.034967,0.675835,-0.109523,0.335456,-1.123981,0.032399,-0.319194,0.362989,-0.878264,0.871329,-0.203843,0.358365,-0.988881,0.812254,-0.312192,0.311845,-1.337140,0.767704,0.051738,0.358384,-0.864245,0.839605,-0.200413,0.333458,-1.213214,0.802334,-0.051842,0.325046,-1.213874,0.733431,0.065523,0.300391,-1.328649,0.558888,-0.062177,0.354908,-0.981762,0.268727,0.046695,0.313719,-1.309801,0.000000,-0.323815,0.381631,-0.891854,-0.208129,0.382174,-1.003111,-0.318503,0.318895,-1.349119,0.049049,0.395914,-0.881419,-0.204880,0.351069,-1.226899,-0.055751,0.353937,-1.230322,0.060594,0.328436,-1.343799,,,,,,,,,,,,,-1.746256,0.057505,-1.096275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,1.275000,-0.051931,-0.736178,0.033141,0.673978,-0.115174,0.341042,-1.138790,0.035880,-0.325957,0.370175,-0.894212,0.867832,-0.210058,0.364699,-1.004214,0.806408,-0.316863,0.318453,-1.352986,0.749344,0.044860,0.363262,-0.878235,0.836855,-0.205604,0.339509,-1.228498,0.781489,-0.057087,0.330166,-1.228366,0.710740,0.060722,0.304642,-1.342494,0.552700,-0.068455,0.360363,-0.996346,0.214101,0.041880,0.318110,-1.323760,0.000000,-0.322548,0.392808,-0.902701,-0.209234,0.392696,-1.016005,-0.317411,0.325414,-1.363356,0.047289,0.407296,-0.892719,-0.206945,0.358867,-1.239128,-0.056529,0.362442,-1.242849,0.060276,0.336567,-1.355141,,,,,,,,,,,,,-1.746292,0.057476,-1.096247,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.220992,0.276810,-0.874966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015682,0.354851,-0.890086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,1.283333,-0.055105,-0.735044,0.038038,0.674705,-0.112849,0.350145,-1.150939,0.039532,-0.322976,0.381719,-0.906099,0.860949,-0.207386,0.375182,-1.016368,0.799587,-0.315116,0.324745,-1.364274,0.731300,0.047897,0.375637,-0.891122,0.828961,-0.203535,0.347424,-1.240360,0.762961,-0.055002,0.338342,-1.240553,0.694965,0.062522,0.311714,-1.354722,0.540259,-0.065754,0.371183,-1.008862,0.163397,0.043710,0.325363,-1.336089,0.000000,-0.322395,0.402298,-0.914238,-0.208552,0.402011,-1.028930,-0.316175,0.331583,-1.377042,0.046181,0.418504,-0.904090,-0.207868,0.366624,-1.250833,-0.057159,0.370550,-1.255161,0.060266,0.343737,-1.367170,,,,,,,,,,,,,-1.746387,0.057385,-1.096164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014354,0.466714,-0.976824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008624,0.350516,-0.820755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,1.291667,-0.057712,-0.735333,0.039310,0.674100,-0.116221,0.357243,-1.165206,0.042787,-0.326610,0.390574,-0.920825,0.859077,-0.210886,0.383202,-1.030901,0.797833,-0.318255,0.331095,-1.378672,0.719084,0.044230,0.383819,-0.905316,0.827097,-0.206793,0.354220,-1.254733,0.753095,-0.058280,0.344835,-1.254677,0.680160,0.059342,0.317348,-1.368542,0.533691,-0.069273,0.378956,-1.023183,0.117310,0.040533,0.331136,-1.350008,0.000000,-0.322664,0.410496,-0.926533,-0.208917,0.409863,-1.040781,-0.315979,0.337669,-1.389202,0.046044,0.428385,-0.916688,-0.206513,0.374325,-1.263399,-0.056785,0.378051,-1.267164,0.059986,0.350840,-1.378673,,,,,,,,,,,,,-1.746221,0.057537,-1.096292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.023515,0.369879,-0.903501,-0.077866,0.408704,-0.927497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,1.300000,-0.059382,-0.733205,0.045159,0.675903,-0.113611,0.366878,-1.179575,0.045828,-0.322687,0.401799,-0.934291,0.863624,-0.207594,0.393816,-1.044984,0.794124,-0.316795,0.337409,-1.391511,0.719123,0.048269,0.397070,-0.920970,0.826927,-0.204705,0.362433,-1.268511,0.744336,-0.056148,0.353793,-1.269258,0.666467,0.060922,0.325664,-1.383534,0.528259,-0.065917,0.390363,-1.038083,0.075833,0.042156,0.339558,-1.365036,0.000000,-0.323726,0.418467,-0.939861,-0.211101,0.415429,-1.051101,-0.316076,0.343771,-1.399587,0.046671,0.436966,-0.929900,-0.206351,0.380909,-1.275110,-0.056360,0.385630,-1.278894,0.060270,0.357437,-1.390964,,,,,,,,,,,,,-1.746305,0.057436,-1.096178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.077737,0.416945,-0.938942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,1.308333,-0.059897,-0.732283,0.050435,0.676484,-0.113673,0.374897,-1.195592,0.048751,-0.322311,0.410593,-0.950046,0.864094,-0.207464,0.402388,-1.060979,0.798867,-0.317231,0.342377,-1.406721,0.720513,0.048702,0.408278,-0.937689,0.823630,-0.204974,0.369135,-1.284240,0.735891,-0.056368,0.361411,-1.285316,0.663142,0.060572,0.333044,-1.399667,0.522097,-0.065751,0.399873,-1.054433,0.040293,0.041768,0.346977,-1.381237,0.000000,-0.325552,0.423351,-0.953047,-0.210136,0.422497,-1.063052,-0.316740,0.349123,-1.409566,0.047156,0.444943,-0.942557,-0.206844,0.386798,-1.286057,-0.057147,0.391744,-1.290043,0.060055,0.363729,-1.403655,,,,,,,,,,,,,-1.746301,0.057470,-1.096256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022951,0.450203,-0.964397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.077141,0.424400,-0.950090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,1.316667,-0.049487,-0.728474,0.063834,0.680296,-0.112090,0.393293,-1.203711,0.051956,-0.318496,0.423586,-0.955566,0.859821,-0.204928,0.418487,-1.067992,0.799483,-0.317271,0.352977,-1.411904,0.715691,0.052527,0.433398,-0.948199,0.819428,-0.204326,0.384064,-1.291089,0.725940,-0.055575,0.381166,-1.294128,0.654376,0.060695,0.355964,-1.409894,0.516101,-0.063134,0.420615,-1.063344,0.008083,0.041695,0.369383,-1.391285,0.000000,-0.326358,0.427910,-0.965549,-0.209621,0.428750,-1.075369,-0.317128,0.354805,-1.420015,0.047264,0.451692,-0.953980,-0.206693,0.392244,-1.297358,-0.056815,0.397953,-1.301522,0.060231,0.370121,-1.415763,,,,,,,,,,,,,-1.746434,0.057310,-1.096120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.061177,0.447538,-0.938260,0.022684,0.456349,-0.976223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,1.325000,-0.059435,-0.740984,0.063196,0.665895,-0.110063,0.393775,-1.216546,0.055152,-0.325653,0.429692,-0.977115,0.860926,-0.207834,0.421802,-1.084908,0.803021,-0.307402,0.353296,-1.432155,0.714239,0.044888,0.435130,-0.955253,0.820604,-0.198906,0.384550,-1.307372,0.724101,-0.050198,0.379823,-1.304511,0.650852,0.070202,0.351759,-1.415289,0.516483,-0.066315,0.422282,-1.074702,0.000000,0.050655,0.365640,-1.397609,0.018062,-0.326489,0.431723,-0.976526,-0.209793,0.433259,-1.086860,-0.317888,0.359685,-1.430366,0.046337,0.457152,-0.964516,-0.206442,0.397441,-1.309254,-0.056737,0.403598,-1.313051,0.060602,0.376434,-1.427690,,,,,,,,,,,,,-1.746428,0.057319,-1.096100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021993,0.461458,-0.987189,-0.220338,0.444528,-0.954112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,1.333333,-0.073748,-0.742350,0.066392,0.662623,-0.113612,0.393028,-1.218571,0.058662,-0.330467,0.438206,-0.981864,0.843883,-0.211945,0.425805,-1.088457,0.779479,-0.309883,0.350588,-1.434778,0.703063,0.039930,0.438134,-0.957068,0.809914,-0.201875,0.383066,-1.309883,0.700829,-0.053293,0.375990,-1.305677,0.626687,0.067499,0.343309,-1.414750,0.516786,-0.070523,0.424227,-1.077093,0.000000,0.048045,0.357929,-1.397570,0.036976,,,,-0.210152,0.436924,-1.098541,,,,0.044809,0.461324,-0.974712,-0.206212,0.401929,-1.320900,-0.056489,0.408808,-1.324554,,,,,,,,,,,,,,,,-1.746148,0.057593,-1.096346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020715,0.465515,-0.997846,-0.218788,0.446036,-0.964356,0.060793,0.382536,-1.438840,-0.318821,0.363794,-1.440882,-0.044906,0.415889,-1.093935,-0.298190,0.368093,-1.456066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,1.341667,-0.074855,-0.752840,0.066667,0.650527,-0.119395,0.402408,-1.225239,0.061276,-0.343787,0.447700,-0.995688,0.867290,-0.221896,0.435288,-1.098410,0.810006,-0.308575,0.359109,-1.447510,0.708531,0.025627,0.448392,-0.959066,0.826287,-0.204675,0.392073,-1.319302,0.722742,-0.056290,0.385290,-1.310333,0.649597,0.067987,0.352597,-1.415414,0.528134,-0.080907,0.434005,-1.082527,0.000000,0.047966,0.367218,-1.398898,0.053058,-0.325070,0.436329,-0.997471,-0.210769,0.439466,-1.109642,-0.319595,0.367655,-1.451959,0.043501,0.463767,-0.984859,-0.205454,0.406384,-1.333102,-0.056834,0.413505,-1.335883,0.061613,0.388560,-1.449395,,,,,,,,,,,,,-1.746221,0.057504,-1.096295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019974,0.467626,-1.008387,-0.219179,0.447763,-0.975934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,1.350000,-0.090996,-0.756001,0.049709,0.646306,-0.115914,0.406701,-1.234592,0.064260,-0.341500,0.461209,-1.008237,0.868632,-0.218744,0.443690,-1.109168,0.812972,-0.303449,0.372910,-1.459886,0.708159,0.026964,0.445001,-0.966054,0.828597,-0.200130,0.400618,-1.329976,0.721317,-0.052359,0.387077,-1.318805,0.649213,0.071898,0.349200,-1.422154,0.534113,-0.078216,0.435952,-1.091171,0.000000,0.052311,0.364648,-1.405873,0.066828,-0.326201,0.436685,-1.008436,-0.210999,0.441189,-1.120613,-0.319845,0.371112,-1.463333,0.043015,0.465621,-0.995673,-0.206585,0.409418,-1.343733,-0.057548,0.417245,-1.347223,0.061603,0.394135,-1.459864,,,,,,,,,,,,,-1.746210,0.057525,-1.096298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019371,0.469843,-1.019314,-0.219870,0.449244,-0.987262,,,,,,,,,,,,,1.423808,2.045478,0.965871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
