Format Version,1.1,Take Name,NoTail_007,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.18.57.592 PM,Total Frames,389,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
207,1.725000,0.024095,-0.720944,0.005581,0.692551,-0.010381,0.149373,-1.580115,0.020615,-0.208872,0.127604,-1.324725,0.822541,-0.099102,0.146512,-1.439425,0.833797,-0.221551,0.142229,-1.786089,0.904015,0.161871,0.146448,-1.326512,0.922371,-0.105299,0.153757,-1.664961,0.866042,0.043291,0.155702,-1.672827,0.977571,0.156102,0.155551,-1.794602,0.716682,0.042685,0.151783,-1.438607,0.885015,0.137446,0.164771,-1.773287,0.000000,-0.208717,0.135701,-1.324246,-0.098152,0.146763,-1.439703,-0.224521,0.138392,-1.786077,0.162331,0.131098,-1.326336,-0.105573,0.148946,-1.665760,0.042660,0.144114,-1.675141,0.152340,0.133281,-1.798023,0.042904,0.144746,-1.440420,,,,2.276252,0.864522,-0.295340,0.259806,-0.050530,0.791699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059345,0.139186,-1.337657,,,,0.146963,0.448641,-1.543845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,1.733333,0.027596,-0.717331,0.007383,0.696146,-0.014220,0.150009,-1.580397,0.020523,-0.209937,0.126205,-1.323054,0.821604,-0.101485,0.146186,-1.438821,0.832574,-0.227408,0.141654,-1.784235,0.905676,0.160613,0.147902,-1.328558,0.924242,-0.110025,0.153833,-1.664268,0.862943,0.038458,0.156937,-1.673634,0.979044,0.150025,0.157895,-1.796546,0.715442,0.040259,0.152545,-1.439429,0.884333,0.131517,0.166929,-1.775024,0.000000,-0.210516,0.134422,-1.324602,-0.099697,0.145856,-1.439790,-0.225191,0.137584,-1.786606,0.160389,0.131286,-1.326217,-0.106234,0.148636,-1.666182,0.041201,0.143809,-1.674669,0.151660,0.132783,-1.796720,0.040880,0.144805,-1.440216,,,,2.276260,0.864494,-0.295318,0.259792,-0.050536,0.791697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.145622,0.130757,-1.302307,,,,,,,,,,,,,,,,,,,,,,-0.118558,0.141505,-1.761907,0.051109,0.133824,-1.367352,,,,-0.104134,0.141616,-1.320537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,1.741667,0.031997,-0.717954,0.010401,0.695278,-0.013466,0.151525,-1.580050,0.020434,-0.209488,0.125188,-1.323188,0.820302,-0.100997,0.146522,-1.438677,0.832698,-0.226104,0.141313,-1.784377,0.905596,0.160825,0.150782,-1.327828,0.922783,-0.109120,0.154500,-1.664127,0.865230,0.039342,0.159179,-1.673158,0.978779,0.151164,0.161537,-1.795820,0.716635,0.040673,0.154369,-1.438958,0.884654,0.132514,0.170336,-1.774322,0.000000,-0.212173,0.133892,-1.324936,-0.101384,0.145680,-1.439976,-0.225745,0.137851,-1.787001,0.160224,0.133120,-1.326504,-0.107178,0.148348,-1.666265,0.040742,0.143792,-1.674302,0.151785,0.133025,-1.795269,0.040080,0.144888,-1.439839,,,,2.276219,0.864676,-0.295537,0.259766,-0.050568,0.791700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.144026,0.131070,-1.302884,,,,,,,,,,,,,0.296440,0.445775,-1.540431,,,,,,,-0.119320,0.141518,-1.762136,,,,,,,-0.106485,0.141504,-1.321208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,1.750000,0.001481,-0.722207,-0.002490,0.691670,-0.014224,0.140705,-1.580468,0.001558,-0.214104,0.132682,-1.325359,0.747849,-0.103330,0.144503,-1.440043,0.711739,-0.224999,0.138763,-1.786960,0.751608,0.157111,0.135232,-1.326287,0.568942,-0.108650,0.147571,-1.665697,0.870695,0.039901,0.142851,-1.673107,0.750716,0.152895,0.135362,-1.794482,0.639330,0.038549,0.143574,-1.438859,0.639912,0.134609,0.145808,-1.773413,0.000000,-0.214231,0.133497,-1.325396,-0.102590,0.145680,-1.439986,-0.226589,0.138097,-1.787231,0.157965,0.133505,-1.326943,-0.108723,0.148292,-1.666088,0.039361,0.143612,-1.674207,0.153943,0.135581,-1.792883,0.038053,0.144302,-1.439321,0.132300,0.145884,-1.781503,2.276187,0.864796,-0.295716,0.259868,-0.050517,0.791716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.067457,0.160918,-1.352921,,,,,,,,,,,,,,,,-0.120409,0.141409,-1.762487,,,,,,,-0.108160,0.141385,-1.320563,0.143294,0.128750,-1.364060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,1.758333,0.000868,-0.721901,-0.003198,0.691989,-0.015172,0.140560,-1.580426,0.001929,-0.214840,0.132865,-1.325142,0.613693,-0.104146,0.144499,-1.439922,0.678069,-0.226133,0.139047,-1.786732,0.769411,0.156379,0.134723,-1.326399,0.484938,-0.109661,0.147617,-1.665571,0.811538,0.038874,0.142622,-1.673114,0.663787,0.151747,0.134943,-1.794590,0.565247,0.037732,0.143306,-1.438864,0.628802,0.133499,0.145420,-1.773504,0.000000,-0.216046,0.133023,-1.325544,-0.103957,0.145429,-1.439934,-0.227691,0.138469,-1.787034,,,,-0.109596,0.147943,-1.666327,,,,0.152220,0.134816,-1.792706,,,,,,,2.276196,0.864764,-0.295704,0.257164,-0.046483,0.788414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037203,0.144672,-1.439429,,,,0.157271,0.133109,-1.325657,,,,,,,0.037953,0.143776,-1.674391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.306951,0.463043,-1.552416,,,,,,,-0.121619,0.141638,-1.762693,,,,,,,-0.109434,0.141664,-1.320372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,1.766667,0.000623,-0.722214,-0.001891,0.691666,-0.016975,0.141043,-1.580156,0.002103,-0.216861,0.133626,-1.325035,0.695597,-0.106081,0.145166,-1.439741,0.702116,-0.227747,0.138763,-1.786648,0.828059,0.154355,0.136022,-1.325962,0.452689,-0.111397,0.147773,-1.665401,0.767820,0.037152,0.142977,-1.672800,0.696062,0.150145,0.135192,-1.794157,0.491963,0.035798,0.144182,-1.438553,0.606173,0.131863,0.145689,-1.773110,0.000000,-0.216898,0.132993,-1.325484,-0.104890,0.145772,-1.440355,-0.229295,0.138238,-1.786417,0.155403,0.134220,-1.325157,-0.110617,0.147579,-1.666421,0.036365,0.143706,-1.674267,0.150893,0.135182,-1.791621,0.035646,0.145179,-1.439986,0.131041,0.146335,-1.781751,2.276263,0.864521,-0.295372,0.259791,-0.050559,0.791707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140741,0.129111,-1.299408,,,,,,,,,,,,,0.306046,0.463828,-1.552884,,,,,,,-0.122996,0.141886,-1.763223,,,,,,,,,,0.140384,0.129597,-1.363844,0.047441,0.149774,-1.792171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,1.775000,0.000766,-0.721570,-0.000135,0.692341,-0.018132,0.141137,-1.580121,0.002273,-0.217523,0.133790,-1.324610,0.688054,-0.106987,0.145354,-1.439550,0.718177,-0.229281,0.137819,-1.786212,0.798704,0.153684,0.137162,-1.326236,0.572910,-0.112729,0.147418,-1.665205,0.782276,0.035817,0.142997,-1.672869,0.702946,0.148604,0.135226,-1.794419,0.505979,0.034896,0.144746,-1.438624,0.668399,0.130334,0.145724,-1.773363,0.000000,-0.217686,0.132893,-1.325007,-0.106120,0.145764,-1.440391,-0.230947,0.137710,-1.785541,0.154392,0.136151,-1.325508,-0.111653,0.147188,-1.666541,0.035889,0.143986,-1.674278,0.149105,0.134821,-1.791879,0.034610,0.145650,-1.439644,,,,2.276245,0.864500,-0.295327,0.259818,-0.050547,0.791677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.138046,0.132493,-1.301844,,,,,,,,,,,,,0.305251,0.464435,-1.552626,,,,,,,,,,,,,,,,,,,0.136180,0.131562,-1.365012,0.046048,0.149535,-1.793078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,1.783333,0.001705,-0.721068,0.001053,0.692861,-0.018965,0.141452,-1.580148,0.002256,-0.217965,0.133612,-1.324347,0.715202,-0.107630,0.145460,-1.439451,0.752734,-0.230401,0.137414,-1.785933,0.791942,0.153227,0.138097,-1.326510,0.645865,-0.113704,0.147414,-1.665098,0.829114,0.034844,0.143435,-1.672975,0.738794,0.147478,0.135952,-1.794684,0.580481,0.034255,0.145278,-1.438730,0.705211,0.129207,0.146404,-1.773606,0.000000,-0.218211,0.132618,-1.324927,-0.107146,0.145613,-1.440129,-0.231779,0.137647,-1.784820,0.153544,0.137145,-1.325606,-0.113220,0.146334,-1.666008,0.035080,0.144357,-1.674469,0.148193,0.135469,-1.792421,0.034486,0.146439,-1.440145,,,,2.276224,0.864634,-0.295579,0.259838,-0.050558,0.791711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.137574,0.133720,-1.301924,,,,,,,,,,,,,0.287382,0.440501,-1.568633,0.020123,0.110357,-1.318375,,,,,,,,,,,,,,,,,,,0.045060,0.149100,-1.792933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,1.791667,0.002175,-0.720622,0.001613,0.693322,-0.019770,0.141459,-1.580081,0.002286,-0.218430,0.133371,-1.324023,0.740617,-0.108260,0.145360,-1.439270,0.766899,-0.231463,0.137080,-1.785594,0.811395,0.152752,0.138395,-1.326663,0.720930,-0.114626,0.147269,-1.664910,0.819308,0.033918,0.143505,-1.672977,0.750226,0.146406,0.136166,-1.794829,0.625122,0.033626,0.145385,-1.438731,0.755009,0.128147,0.146595,-1.773729,0.000000,-0.218595,0.132396,-1.324810,-0.107343,0.145691,-1.439907,-0.232746,0.137232,-1.784429,0.152491,0.137416,-1.325487,-0.113899,0.146396,-1.666072,0.034144,0.144325,-1.674329,0.146755,0.135668,-1.792977,0.034089,0.146885,-1.439523,,,,2.276200,0.864792,-0.295720,0.259844,-0.050563,0.791693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.286261,0.439921,-1.568649,,,,,,,,,,0.101592,0.101338,-1.342345,,,,,,,,,,0.043671,0.149347,-1.792796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,1.800000,0.002735,-0.719573,0.002527,0.694407,-0.020550,0.141276,-1.580186,0.002423,-0.218420,0.132918,-1.323526,0.752325,-0.108623,0.145072,-1.439111,0.770230,-0.232852,0.136345,-1.785058,0.802830,0.152741,0.138711,-1.327288,0.742550,-0.115674,0.146843,-1.664732,0.802596,0.032852,0.143383,-1.673245,0.752317,0.144989,0.136210,-1.795432,0.653206,0.033263,0.145392,-1.439000,0.752092,0.126771,0.146612,-1.774282,0.000000,-0.218842,0.132218,-1.324285,-0.107602,0.145638,-1.439602,-0.234131,0.136033,-1.784099,0.152787,0.137744,-1.326096,-0.114547,0.146523,-1.665680,0.033303,0.144404,-1.674342,0.144770,0.135667,-1.793959,0.032981,0.146598,-1.439718,,,,2.276198,0.864717,-0.295617,0.259864,-0.050520,0.791679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.378233,0.466839,-1.550412,-0.002345,0.079728,-1.335251,,,,,,,0.101936,0.102063,-1.342855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,1.808333,0.003400,-0.718639,0.002861,0.695370,-0.020627,0.141327,-1.580058,0.002455,-0.217794,0.132577,-1.322871,0.762762,-0.108326,0.144937,-1.438745,0.789625,-0.233471,0.136183,-1.784360,0.814893,0.153347,0.138900,-1.327627,0.735702,-0.115984,0.146795,-1.664345,0.796046,0.032523,0.143550,-1.673258,0.754492,0.144341,0.136589,-1.795749,0.677364,0.033560,0.145458,-1.439015,0.787094,0.126166,0.146957,-1.774546,0.000000,-0.218398,0.132232,-1.323678,-0.107608,0.145597,-1.439190,-0.234754,0.135649,-1.783841,0.153671,0.137974,-1.326342,-0.114967,0.146652,-1.665284,0.032869,0.144809,-1.674175,0.143671,0.135964,-1.794525,0.033390,0.146490,-1.439407,,,,2.276244,0.864555,-0.295445,0.259837,-0.050513,0.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.377990,0.467304,-1.550602,-0.002419,0.079237,-1.335797,,,,,,,0.102014,0.102010,-1.343249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,1.816667,0.003286,-0.717954,0.002574,0.696078,-0.020869,0.141451,-1.579838,0.002524,-0.217534,0.132748,-1.322265,0.795340,-0.108287,0.145075,-1.438353,0.789341,-0.234118,0.136476,-1.783722,0.811839,0.153601,0.138863,-1.327752,0.769717,-0.116389,0.146993,-1.663937,0.786072,0.032098,0.143666,-1.673143,0.742135,0.143670,0.136673,-1.795856,0.669512,0.033599,0.145517,-1.438902,0.793815,0.125543,0.147045,-1.774615,0.000000,-0.217665,0.132346,-1.322955,-0.107538,0.145559,-1.438416,-0.235105,0.135663,-1.783644,0.153804,0.137902,-1.326521,-0.115286,0.146696,-1.664829,0.032558,0.144964,-1.674170,0.142307,0.136130,-1.794974,0.033597,0.146734,-1.438915,,,,2.276260,0.864562,-0.295361,0.257146,-0.046499,0.788354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.377824,0.467508,-1.550576,,,,,,,,,,,,,,,,,,,0.131522,0.137367,-1.365190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,1.825000,0.003929,-0.717385,0.001955,0.696663,-0.020407,0.141483,-1.579608,0.002540,-0.216649,0.132310,-1.321729,0.809332,-0.107593,0.144850,-1.437973,0.798008,-0.233990,0.136857,-1.783151,0.804164,0.154476,0.138458,-1.327813,0.752660,-0.116066,0.147168,-1.663540,0.778676,0.032407,0.143867,-1.672996,0.745209,0.143778,0.137099,-1.795903,0.723818,0.034291,0.145302,-1.438754,0.768345,0.125685,0.147432,-1.774614,0.000000,-0.216757,0.132443,-1.322179,-0.106844,0.145636,-1.438189,-0.235053,0.136124,-1.783510,0.154828,0.137466,-1.326520,-0.115282,0.146368,-1.664362,0.032405,0.144934,-1.674028,0.142750,0.137064,-1.795254,0.034407,0.146230,-1.438031,,,,2.276235,0.864644,-0.295518,0.259840,-0.050532,0.791674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.378303,0.467632,-1.550573,,,,,,,,,,,,,,,,,,,,,,,,,0.351467,0.423224,-1.552958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,1.833333,0.004598,-0.716550,0.002064,0.697518,-0.019988,0.141526,-1.579686,0.001327,-0.215603,0.131937,-1.321346,0.670330,-0.106839,0.144688,-1.437840,0.639831,-0.234052,0.136817,-1.782721,0.660314,0.155499,0.138504,-1.328313,0.231612,-0.115854,0.147169,-1.663385,0.625779,0.032599,0.144041,-1.673198,0.568670,0.143684,0.137491,-1.796377,0.440256,0.035042,0.145298,-1.438961,0.531396,0.125630,0.147788,-1.775036,0.000000,-0.215783,0.132506,-1.321442,-0.106333,0.145605,-1.437923,-0.234923,0.136412,-1.783028,0.156174,0.136771,-1.326877,-0.115155,0.146325,-1.664052,0.032682,0.144841,-1.673833,0.142575,0.137962,-1.795596,0.034794,0.146077,-1.438534,0.123937,0.148272,-1.779290,2.276204,0.864778,-0.295672,0.259837,-0.050577,0.791665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.351740,0.423308,-1.553010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,1.841667,0.004532,-0.716340,0.001674,0.697734,-0.019537,0.141395,-1.579538,0.001360,-0.215001,0.131811,-1.321083,0.701717,-0.106300,0.144546,-1.437638,0.669471,-0.233727,0.136918,-1.782445,0.726990,0.156101,0.138144,-1.328272,0.230128,-0.115450,0.147138,-1.663175,0.674505,0.032995,0.143920,-1.673080,0.651421,0.144001,0.137357,-1.796329,0.576557,0.035581,0.145067,-1.438844,0.585809,0.125966,0.147655,-1.774973,0.000000,-0.215232,0.132356,-1.321007,-0.105791,0.145476,-1.437616,-0.234656,0.136528,-1.782389,0.156873,0.136304,-1.326857,-0.114811,0.146230,-1.663716,0.033136,0.144638,-1.673789,0.143299,0.137781,-1.795570,0.035158,0.145722,-1.439403,0.123075,0.149095,-1.780402,2.276219,0.864699,-0.295595,0.259802,-0.050568,0.791694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098856,0.188876,-1.292378,,,,0.000459,0.077983,-1.335524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.352511,0.423769,-1.553286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,1.850000,0.004443,-0.715744,0.003411,0.698341,-0.019109,0.141503,-1.579562,0.001153,-0.214115,0.132147,-1.320754,0.597740,-0.105640,0.144827,-1.437525,0.595214,-0.233629,0.136001,-1.782095,0.709503,0.156958,0.139315,-1.328586,0.010043,-0.115175,0.146806,-1.663052,0.573679,0.033260,0.143903,-1.673199,0.536006,0.144073,0.137272,-1.796618,0.373952,0.036237,0.145670,-1.438972,0.500125,0.126051,0.147584,-1.775259,0.000000,-0.214566,0.132459,-1.320975,-0.104975,0.144879,-1.437367,-0.234361,0.136154,-1.781914,0.157574,0.135932,-1.326791,-0.114329,0.146411,-1.663499,0.033349,0.144186,-1.673708,0.143668,0.137466,-1.795542,0.036142,0.145421,-1.439388,0.125052,0.149466,-1.778618,2.276240,0.864630,-0.295470,0.259841,-0.050524,0.791696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002174,0.078682,-1.334942,,,,,,,,,,,,,,,,,,,0.141743,0.133366,-1.303173,,,,,,,,,,0.033716,0.136951,-1.785670,0.352940,0.422831,-1.552831,0.087485,0.368120,-1.516966,0.168800,0.094524,-1.338842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,1.858333,0.003692,-0.715691,0.001859,0.698405,-0.018414,0.141057,-1.579275,0.001167,-0.213405,0.132031,-1.320443,0.544454,-0.104910,0.144495,-1.437218,0.623768,-0.232987,0.136488,-1.781776,0.578712,0.157688,0.138004,-1.328332,0.115046,-0.114477,0.146770,-1.662742,0.597630,0.033946,0.143397,-1.672918,0.537016,0.144715,0.136551,-1.796364,0.344888,0.036969,0.144880,-1.438689,0.506645,0.126730,0.146897,-1.774990,0.000000,-0.213982,0.132557,-1.320984,-0.104226,0.144914,-1.437363,-0.234002,0.136139,-1.781274,0.158271,0.135615,-1.326723,-0.113632,0.146410,-1.663372,0.034118,0.144088,-1.673489,0.144543,0.137094,-1.795188,0.036806,0.145323,-1.439271,0.127213,0.150321,-1.777553,2.276241,0.864569,-0.295448,0.259857,-0.050495,0.791714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003039,0.078560,-1.334580,,,,,,,,,,,,,,,,,,,0.142772,0.132775,-1.303019,,,,,,,,,,,,,0.353352,0.422238,-1.552923,0.088208,0.368314,-1.517049,0.169306,0.094374,-1.338954,0.304969,0.464701,-1.550813,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,1.866667,0.002619,-0.715315,0.002312,0.698793,-0.017641,0.140928,-1.579319,0.001175,-0.212362,0.132634,-1.320259,0.422925,-0.103980,0.144750,-1.437177,0.563286,-0.232434,0.136117,-1.781579,0.517633,0.158728,0.138255,-1.328559,0.039190,-0.113788,0.146548,-1.662695,0.531356,0.034621,0.143020,-1.673023,0.413408,0.145251,0.135808,-1.796573,0.105239,0.037897,0.145003,-1.438801,0.421210,0.127299,0.146216,-1.775201,0.000000,-0.213274,0.132532,-1.320827,-0.103943,0.144856,-1.437237,-0.233505,0.136169,-1.780800,0.158809,0.135276,-1.326567,-0.112836,0.146323,-1.663240,0.034937,0.144053,-1.673291,0.144824,0.135862,-1.794594,0.037914,0.145627,-1.439323,,,,2.276243,0.864684,-0.295510,0.259823,-0.050570,0.791670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003510,0.078252,-1.334123,,,,,,,,,,,,,,,,,,,0.143194,0.132626,-1.302777,,,,-0.140211,0.098054,-1.339618,,,,,,,0.354089,0.422273,-1.552900,,,,,,,0.305644,0.464649,-1.550749,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,1.875000,0.003515,-0.715068,0.003233,0.699039,-0.017201,0.141849,-1.579551,0.001214,-0.211719,0.133073,-1.320355,0.445860,-0.103451,0.145459,-1.437350,0.532321,-0.232122,0.136472,-1.781662,0.543430,0.159349,0.139648,-1.328914,0.000000,-0.113420,0.147216,-1.662860,0.508398,0.034990,0.144069,-1.673292,0.465506,0.145553,0.137133,-1.796918,0.034110,0.038424,0.146077,-1.439072,0.390470,0.127589,0.147497,-1.775535,0.090508,-0.212739,0.132680,-1.320811,-0.103230,0.145300,-1.437209,-0.232754,0.136659,-1.780459,0.159195,0.135253,-1.326131,-0.112149,0.146501,-1.663239,0.035488,0.143849,-1.673196,0.146041,0.135495,-1.793697,0.038208,0.145784,-1.438987,,,,2.276213,0.864785,-0.295666,0.259813,-0.050562,0.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004171,0.078631,-1.333663,,,,,,,,,,,,,,,,,,,0.143183,0.132557,-1.302337,,,,-0.139769,0.098190,-1.339587,,,,0.043347,0.149346,-1.791713,,,,,,,,,,0.305796,0.463877,-1.550158,,,,,,,,,,,,,,,,,,,,,,,,,,,
