Format Version,1.1,Take Name,NoTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.52.25.532 PM,Total Frames,245,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
113,0.941667,0.016735,-0.050037,-0.020381,0.998399,-0.301656,0.291754,-1.245401,0.006348,-0.118886,0.284567,-1.485780,0.000000,-0.229023,0.297838,-1.362684,0.824815,-0.496251,0.301942,-1.475065,0.961986,-0.377604,0.306165,-1.354643,0.882641,-0.227264,0.290500,-1.127933,0.744766,-0.482067,0.282907,-1.012987,0.813199,-0.371313,0.297281,-1.128327,0.805649,-0.110843,0.272834,-1.015791,0.761787,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,,,,-0.228791,0.299398,-1.362735,-0.496467,0.301801,-1.473375,-0.377659,0.306296,-1.353699,-0.227559,0.291897,-1.128803,-0.481200,0.281098,-1.011446,-0.370787,0.297122,-1.127599,-0.110182,0.272813,-1.014163,,,,,,,,,,-0.420644,0.211993,-0.881250,,,,,,,,,,,,,,,,-0.473141,-0.033740,-1.109790,,,,-0.439843,0.099049,-0.840056,,,,,,,,,,,,,,,,,,,,,,-0.121264,0.285976,-1.490524,,,,,,,,,,-0.179438,0.219543,-1.016183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,0.008887,-0.047311,-0.016078,0.998711,-0.300569,0.299126,-1.257100,0.000864,-0.119093,0.289526,-1.498373,0.314411,-0.228643,0.303901,-1.374878,0.665536,-0.496519,0.304103,-1.485782,0.031201,-0.377238,0.311187,-1.366122,0.604692,-0.225515,0.300339,-1.140053,0.000000,-0.479602,0.292585,-1.023547,0.480213,-0.369612,0.305980,-1.139732,0.469518,-0.108331,0.285389,-1.028310,0.507830,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.119210,0.288782,-1.499604,-0.228103,0.303771,-1.374790,-0.497281,0.305573,-1.483557,-0.376863,0.311756,-1.365844,-0.227001,0.300564,-1.140832,-0.480008,0.291782,-1.023326,-0.369807,0.306361,-1.139624,-0.108643,0.285952,-1.027993,,,,,,,,,,-0.417520,0.250639,-0.896162,,,,,,,,,,,,,,,,,,,,,,-0.432954,0.144856,-0.837151,,,,,,,,,,,,,,,,-0.177938,0.242640,-1.489556,,,,,,,,,,,,,-0.416797,0.169036,-0.839126,-0.163568,0.254297,-1.043984,,,,-0.218254,0.304847,-1.498153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,-0.000221,-0.047035,-0.016688,0.998754,-0.299973,0.306550,-1.269103,0.001246,-0.118729,0.292201,-1.510315,0.028634,-0.228140,0.309040,-1.387009,0.518588,-0.496112,0.307789,-1.497673,0.000000,-0.376712,0.316792,-1.378261,0.435284,-0.224813,0.309728,-1.152161,0.015192,-0.478814,0.304616,-1.035319,0.468488,-0.368898,0.315674,-1.151821,0.663220,-0.107563,0.296562,-1.040263,0.248191,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.117475,0.290346,-1.508328,-0.227779,0.308423,-1.387039,-0.498053,0.309648,-1.495452,-0.376698,0.317437,-1.377472,-0.226095,0.309196,-1.153744,-0.479382,0.304348,-1.035933,-0.369001,0.315645,-1.151359,-0.107111,0.297049,-1.041505,-0.428456,0.187957,-0.836558,-0.413997,0.283844,-0.910810,-0.424128,0.240900,-0.886378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.217896,0.309322,-1.508553,-0.389457,0.310204,-1.475960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,-0.009130,-0.043690,-0.020557,0.998792,-0.299924,0.313249,-1.280881,0.003075,-0.120515,0.293169,-1.523055,0.000000,-0.228907,0.313080,-1.399306,0.807266,-0.497654,0.312228,-1.508078,0.797972,-0.377342,0.322264,-1.389668,0.888960,-0.223917,0.317800,-1.164534,0.693745,-0.477122,0.316900,-1.045870,0.764185,-0.367941,0.324994,-1.163302,0.786438,-0.105996,0.305559,-1.053238,0.679762,0.241782,-0.008320,-0.066984,0.967980,-0.417432,0.268026,-0.878553,0.001390,-0.427256,0.225984,-0.837080,0.592419,-0.412464,0.312450,-0.924313,0.555045,-0.422440,0.271880,-0.891887,0.574475,-0.407566,0.261789,-0.860934,0.000000,,,,-0.227590,0.312847,-1.399457,-0.498251,0.312047,-1.506160,-0.376149,0.322808,-1.390062,-0.224796,0.317964,-1.165434,-0.478104,0.316774,-1.047146,-0.368051,0.325156,-1.163693,-0.105325,0.305482,-1.053934,-0.426935,0.226282,-0.836824,-0.412276,0.311731,-0.923095,-0.422710,0.272145,-0.892776,,,,,,,,,,,,,,,,-0.410406,0.252712,-0.848556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.114534,0.291820,-1.517265,,,,,,,,,,-0.128029,0.307444,-1.094591,,,,-0.251573,0.265626,-1.514761,,,,-0.215298,0.308666,-1.094479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,-0.022298,-0.041275,-0.023385,0.998625,-0.299148,0.318688,-1.292976,0.005010,-0.121187,0.291091,-1.535477,0.000000,-0.228772,0.314955,-1.411725,0.830739,-0.498101,0.313141,-1.519037,0.904598,-0.377088,0.325414,-1.401556,0.900679,-0.222486,0.325730,-1.177184,0.730986,-0.475048,0.329661,-1.057219,0.794186,-0.366449,0.333949,-1.175389,0.804340,-0.104054,0.315565,-1.066223,0.740239,0.180676,-0.058450,0.004853,0.981792,-0.417589,0.297185,-0.881637,0.000729,-0.428189,0.259769,-0.836121,0.613063,-0.411473,0.335813,-0.932260,0.603785,-0.421199,0.298696,-0.895864,0.637349,-0.409495,0.294463,-0.862304,0.000000,,,,-0.227541,0.316128,-1.411566,-0.499018,0.312090,-1.517974,-0.376086,0.326404,-1.401885,-0.223831,0.325843,-1.177879,-0.475505,0.329939,-1.058442,-0.366847,0.334079,-1.175858,-0.103663,0.314109,-1.066360,-0.427953,0.260560,-0.836209,-0.411123,0.335865,-0.931229,-0.421493,0.298140,-0.896512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.173120,0.243030,-1.511623,,,,-0.112113,0.292199,-1.527930,,,,,,,,,,,,,,,,-0.249639,0.268032,-1.524915,-0.390375,0.314846,-1.497910,-0.212157,0.320786,-1.106341,-0.132064,0.307899,-1.513834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.983333,-0.033584,-0.041455,-0.025571,0.998248,-0.298268,0.324447,-1.305115,0.006647,-0.120480,0.290485,-1.546935,0.000000,-0.227925,0.317684,-1.423750,0.838141,-0.497271,0.314897,-1.530999,0.957067,-0.376182,0.329154,-1.413820,0.905388,-0.221558,0.333672,-1.189508,0.757918,-0.474084,0.341627,-1.069666,0.824685,-0.365475,0.342693,-1.187901,0.817979,-0.103170,0.325365,-1.078345,0.754056,0.180676,-0.058450,0.004853,0.981792,-0.417589,0.297185,-0.881637,0.000729,-0.428189,0.259769,-0.836121,0.613063,-0.411473,0.335813,-0.932260,0.603785,-0.421199,0.298696,-0.895864,0.637349,-0.409495,0.294463,-0.862304,0.000000,,,,-0.227138,0.319283,-1.423492,-0.497868,0.313489,-1.530936,-0.375845,0.329961,-1.413760,-0.222763,0.333099,-1.190011,-0.474089,0.342863,-1.069548,-0.365661,0.342225,-1.188151,-0.102855,0.323810,-1.078770,,,,,,,,,,-0.409337,0.355787,-0.938941,,,,,,,,,,,,,,,,,,,,,,-0.428576,0.292522,-0.836164,,,,,,,,,,,,,,,,-0.174166,0.246197,-1.522024,,,,-0.112030,0.291899,-1.539258,,,,,,,,,,-0.121434,0.319945,-1.117471,,,,-0.249788,0.267824,-1.536385,,,,-0.211429,0.330103,-1.117948,,,,-0.367243,0.344994,-1.069334,-0.423534,0.328708,-0.900924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.991667,-0.041787,-0.042016,-0.024933,0.997931,-0.296950,0.329314,-1.317282,0.008559,-0.118975,0.291482,-1.558388,0.000000,-0.226521,0.320640,-1.435741,0.847909,-0.495791,0.315920,-1.543113,0.967634,-0.374792,0.332181,-1.426102,0.902902,-0.220326,0.340490,-1.201790,0.761225,-0.472939,0.350263,-1.082267,0.814239,-0.364249,0.349447,-1.200430,0.815498,-0.102009,0.334089,-1.090425,0.760017,0.180676,-0.058450,0.004853,0.981792,-0.417589,0.297185,-0.881637,0.000729,-0.428189,0.259769,-0.836121,0.613063,-0.411473,0.335813,-0.932260,0.603785,-0.421199,0.298696,-0.895864,0.637349,-0.409495,0.294463,-0.862304,0.000000,,,,-0.225899,0.321831,-1.435273,-0.496254,0.314816,-1.542629,-0.374184,0.333222,-1.425703,-0.221833,0.340521,-1.202008,-0.473125,0.351135,-1.082579,-0.364899,0.349348,-1.200257,-0.101791,0.332488,-1.090412,,,,,,,,,,-0.407767,0.376115,-0.945602,,,,,,,,,,,,,,,,,,,,,,-0.426107,0.323609,-0.837223,,,,,,,,,,,,,,,,-0.151914,0.283112,-1.554369,,,,-0.113836,0.291362,-1.553796,-0.254942,0.287891,-1.092191,,,,,,,,,,-0.436019,0.272318,-1.004268,,,,,,,,,,,,,-0.366617,0.354514,-1.080973,-0.422892,0.353140,-0.905239,-0.228728,0.482568,-1.231837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,-0.049946,-0.043654,-0.024083,0.997507,-0.296015,0.334100,-1.328694,0.000854,-0.117315,0.292507,-1.568641,0.000000,-0.225241,0.323558,-1.446795,0.502671,-0.494199,0.316760,-1.554832,0.436365,-0.373551,0.335085,-1.437765,0.425569,-0.219730,0.347265,-1.213187,0.270682,-0.472692,0.358715,-1.094553,0.511999,-0.363667,0.356078,-1.212379,0.487902,-0.101723,0.342836,-1.101398,0.301866,0.031748,-0.010979,-0.100007,0.994420,-0.411706,0.374920,-0.895592,0.001250,-0.421669,0.354302,-0.840277,0.598724,-0.406678,0.396305,-0.955671,0.547178,-0.417182,0.373343,-0.909203,0.604141,-0.401296,0.375729,-0.877217,0.000000,-0.115700,0.289802,-1.568615,-0.224704,0.323880,-1.446627,-0.494328,0.315765,-1.554772,-0.372983,0.335969,-1.437280,-0.220881,0.347652,-1.213828,-0.473532,0.359039,-1.094532,-0.364187,0.356035,-1.212053,-0.100623,0.342086,-1.101849,-0.421568,0.354553,-0.840911,-0.406726,0.395826,-0.954581,-0.417142,0.373646,-0.909655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.255390,0.297713,-1.102974,,,,,,,,,,,,,,,,,,,-0.214983,0.345496,-1.103587,-0.132483,0.302664,-1.548105,,,,,,,,,,-0.168627,0.294125,-1.100962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,1.008333,-0.059128,-0.044270,-0.022460,0.997015,-0.295057,0.337967,-1.340167,0.002136,-0.116089,0.292376,-1.579187,0.000000,-0.224176,0.325413,-1.458007,0.778795,-0.493042,0.315946,-1.566073,0.939050,-0.372520,0.336737,-1.449288,0.843353,-0.218885,0.353461,-1.224874,0.650693,-0.471956,0.366480,-1.106636,0.765532,-0.362844,0.361930,-1.224323,0.767975,-0.100945,0.351397,-1.112947,0.642832,-0.040585,-0.054094,0.048371,0.996538,-0.410078,0.400047,-0.903302,0.000912,-0.419451,0.385479,-0.845995,0.616239,-0.405142,0.413217,-0.965706,0.582060,-0.413470,0.395020,-0.916753,0.619297,-0.402247,0.406471,-0.884752,0.000000,,,,-0.223581,0.324738,-1.457642,-0.492352,0.316418,-1.566181,-0.372220,0.336954,-1.448614,-0.220309,0.353216,-1.225075,-0.472553,0.366262,-1.106173,-0.363123,0.361653,-1.223994,-0.099921,0.351737,-1.113701,-0.419256,0.386043,-0.846229,-0.405118,0.413440,-0.964680,-0.413561,0.394551,-0.917342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.117536,0.286723,-1.582738,,,,,,,,,,,,,,,,-0.214781,0.307704,-1.558414,,,,,,,,,,-0.364987,0.370833,-1.101843,,,,-0.162427,0.404705,-1.185841,-0.170131,0.301560,-1.111545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,1.016667,-0.068904,-0.045021,-0.022714,0.996348,-0.293804,0.341242,-1.351673,0.004067,-0.114625,0.290746,-1.589547,0.000000,-0.222806,0.326290,-1.469162,0.806799,-0.491561,0.315059,-1.577335,0.940067,-0.371145,0.337976,-1.460839,0.876215,-0.217743,0.358891,-1.236618,0.727863,-0.470930,0.374552,-1.118951,0.799470,-0.361690,0.367557,-1.236400,0.800092,-0.099932,0.358866,-1.124535,0.771932,-0.082920,-0.030594,-0.043696,0.995128,-0.408827,0.424418,-0.912714,0.001302,-0.418337,0.416125,-0.854191,0.554328,-0.404150,0.431814,-0.976082,0.578817,-0.413667,0.419158,-0.925623,0.606394,-0.399155,0.430574,-0.894959,0.000000,,,,-0.222546,0.325404,-1.469262,-0.490786,0.315946,-1.578160,-0.371845,0.337501,-1.459823,-0.218890,0.358564,-1.237473,-0.470577,0.373863,-1.117977,-0.361894,0.366624,-1.235691,-0.099463,0.360214,-1.124950,-0.418178,0.416604,-0.855218,-0.403829,0.431993,-0.974998,-0.414126,0.418601,-0.925450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.119206,0.284521,-1.595578,,,,-0.376002,0.190913,-0.992684,,,,,,,,,,-0.215233,0.306329,-1.568866,,,,,,,,,,-0.363700,0.377897,-1.113559,,,,-0.161749,0.412062,-1.196192,-0.169249,0.310434,-1.121630,-0.383241,0.315669,-1.549031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,1.025000,-0.077315,-0.044476,-0.022958,0.995750,-0.292965,0.343382,-1.363246,0.006088,-0.114186,0.288655,-1.600483,0.000000,-0.222151,0.326362,-1.480565,0.814494,-0.491072,0.313681,-1.588165,0.941238,-0.370462,0.338388,-1.472236,0.885944,-0.216720,0.362857,-1.248608,0.747637,-0.469723,0.380837,-1.130874,0.805202,-0.360656,0.371721,-1.248338,0.798916,-0.098754,0.364555,-1.136702,0.758177,-0.082920,-0.030594,-0.043696,0.995128,-0.408827,0.424418,-0.912714,0.001302,-0.418337,0.416125,-0.854191,0.554328,-0.404150,0.431814,-0.976082,0.578817,-0.413667,0.419158,-0.925623,0.606394,-0.399155,0.430574,-0.894959,0.000000,,,,-0.222334,0.325315,-1.480820,-0.490267,0.314130,-1.589416,-0.371492,0.337884,-1.471112,-0.217433,0.362709,-1.249749,-0.469139,0.380781,-1.129606,-0.360176,0.371543,-1.247850,-0.098111,0.365610,-1.136044,,,,,,,,,,-0.402392,0.449399,-0.987779,,,,,,,,,,,,,,,,,,,,,,-0.417018,0.446733,-0.866909,,,,,,,,,,,,,,,,,,,,,,-0.118611,0.283185,-1.606284,,,,-0.320943,0.249781,-1.080234,,,,,,,,,,-0.214404,0.303619,-1.579261,,,,,,,,,,-0.383461,0.365879,-1.134347,-0.411654,0.441232,-0.932683,,,,,,,-0.378906,0.314596,-1.555499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,1.033333,-0.088043,-0.044406,-0.023780,0.994842,-0.292569,0.344399,-1.374333,0.007891,-0.114042,0.284128,-1.610413,0.000000,-0.221853,0.324682,-1.491288,0.826378,-0.490855,0.310411,-1.598485,0.957038,-0.370128,0.337277,-1.483160,0.892279,-0.216221,0.366125,-1.260168,0.761687,-0.469122,0.387293,-1.142747,0.802417,-0.360132,0.375373,-1.260031,0.805417,-0.098200,0.369907,-1.148371,0.762157,-0.180378,-0.026115,-0.103789,0.977757,-0.403770,0.471379,-0.939645,0.001291,-0.413157,0.475704,-0.880677,0.559609,-0.399380,0.465873,-1.003226,0.577962,-0.409476,0.464412,-0.951334,0.604260,-0.393068,0.479529,-0.923344,0.000000,,,,-0.222024,0.324747,-1.492106,-0.490411,0.310674,-1.600343,-0.372017,0.337229,-1.482129,-0.216552,0.366400,-1.261920,-0.467493,0.387426,-1.141488,-0.359585,0.375404,-1.259756,-0.097162,0.369813,-1.148806,-0.413145,0.475830,-0.881710,-0.399271,0.465865,-1.002218,-0.409823,0.464182,-0.951098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.117564,0.280232,-1.615985,,,,,,,,,,,,,,,,-0.213775,0.301215,-1.587997,,,,-0.203180,0.376402,-1.182526,,,,-0.383315,0.370104,-1.146013,,,,,,,,,,-0.379970,0.311791,-1.565587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,1.041667,-0.098112,-0.041412,-0.024586,0.994009,-0.291924,0.345240,-1.386242,0.001033,-0.115057,0.279712,-1.622172,0.000000,-0.221999,0.322972,-1.503215,0.575509,-0.491708,0.307405,-1.608439,0.419393,-0.370183,0.336189,-1.494422,0.427395,-0.214799,0.369001,-1.273009,0.263661,-0.466896,0.393298,-1.154470,0.410725,-0.358678,0.378700,-1.272166,0.489386,-0.096071,0.374644,-1.162042,0.502968,-0.237593,-0.026619,-0.076411,0.967989,-0.399699,0.493231,-0.956124,0.000601,-0.408264,0.503986,-0.897857,0.607569,-0.396145,0.480526,-1.018719,0.632602,-0.405253,0.484679,-0.966789,0.639541,-0.389134,0.503733,-0.941132,0.000000,-0.115716,0.277168,-1.623897,-0.221566,0.323466,-1.503251,-0.491097,0.307077,-1.609743,-0.371150,0.336345,-1.493501,-0.216030,0.368913,-1.273812,-0.465979,0.393577,-1.153644,-0.358967,0.378244,-1.271809,-0.095716,0.374794,-1.162101,-0.407934,0.504097,-0.898483,-0.395818,0.480947,-1.018391,-0.405614,0.484341,-0.966499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.212004,0.297723,-1.597918,,,,,,,,,,-0.358349,0.395307,-1.146615,,,,,,,-0.165213,0.326696,-1.156214,,,,-0.288792,0.346842,-1.494218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,1.050000,-0.107685,-0.039605,-0.024930,0.993083,-0.291669,0.345539,-1.397680,0.000815,-0.115853,0.275180,-1.633003,0.000000,-0.222246,0.320908,-1.514478,0.654147,-0.492395,0.303851,-1.618333,0.592686,-0.370369,0.334574,-1.505362,0.487933,-0.214055,0.371309,-1.285223,0.614280,-0.465639,0.398347,-1.166188,0.566503,-0.357912,0.381298,-1.284005,0.738369,-0.094881,0.378843,-1.174848,0.849021,-0.292655,-0.025371,-0.001335,0.955881,-0.395846,0.513998,-0.974269,0.001274,-0.403659,0.530330,-0.917205,0.552928,-0.392876,0.494548,-1.035138,0.584570,-0.400525,0.503560,-0.983590,0.607741,-0.386324,0.527552,-0.961142,0.000000,-0.112603,0.272359,-1.632182,-0.221680,0.321490,-1.514608,-0.491983,0.303351,-1.618744,-0.370935,0.334506,-1.504842,-0.214833,0.370892,-1.285608,-0.464994,0.398897,-1.165665,-0.357983,0.380753,-1.284113,-0.095215,0.378652,-1.174514,-0.403130,0.530371,-0.918391,-0.392705,0.495482,-1.034472,-0.400553,0.503194,-0.983162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.211433,0.295120,-1.607521,,,,-0.201333,0.385801,-1.204141,,,,-0.361286,0.403408,-1.185204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,1.058333,-0.116295,-0.038508,-0.023469,0.992190,-0.291177,0.345174,-1.409189,0.002297,-0.115891,0.271079,-1.643760,0.000000,-0.222037,0.318653,-1.525741,0.807650,-0.492446,0.299279,-1.628509,0.837725,-0.370161,0.332192,-1.516439,0.878974,-0.213296,0.373041,-1.297420,0.609811,-0.464593,0.401659,-1.178151,0.795152,-0.357168,0.382774,-1.295962,0.774349,-0.093824,0.382718,-1.187534,0.697118,-0.339044,-0.018798,-0.030758,0.940080,-0.393215,0.532674,-0.995284,0.000776,-0.400122,0.554886,-0.940121,0.599620,-0.391328,0.507299,-1.053975,0.615536,-0.398518,0.521697,-1.003598,0.629673,-0.382894,0.546813,-0.983442,0.000000,,,,-0.221186,0.318464,-1.525626,-0.492412,0.299653,-1.627694,-0.369676,0.332462,-1.516489,-0.214553,0.372849,-1.298304,-0.464054,0.401587,-1.177679,-0.357461,0.382513,-1.296280,-0.093753,0.382980,-1.187415,-0.399946,0.554797,-0.940741,-0.391163,0.507599,-1.053436,-0.398679,0.521605,-1.003327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.111267,0.268480,-1.640677,,,,,,,,,,,,,,,,-0.209835,0.290271,-1.616609,,,,-0.200420,0.389315,-1.216258,,,,-0.360451,0.407313,-1.197091,,,,,,,,,,,,,-0.286020,0.350252,-1.487144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
