Format Version,1.1,Take Name,WithTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.07.02.090 PM,Total Frames,508,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
271,2.258333,0.000740,-0.638166,0.009769,0.769836,-0.068793,0.146371,-1.560872,0.008747,-0.205226,0.140677,-1.266847,0.671880,-0.123679,0.151747,-1.403926,0.741954,-0.320936,0.137222,-1.713872,0.769227,0.155936,0.148512,-1.352339,0.815587,-0.180240,0.150154,-1.622457,0.743206,-0.037207,0.147408,-1.663426,0.649178,0.045338,0.139070,-1.807205,0.653082,0.014743,0.152871,-1.435071,0.221214,0.032133,0.149680,-1.782701,0.000000,-0.210189,0.141110,-1.262405,-0.127391,0.152725,-1.399667,-0.323329,0.135706,-1.710690,0.151714,0.146758,-1.344379,-0.181072,0.147327,-1.619830,-0.038271,0.149403,-1.660110,0.044343,0.136988,-1.801245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008529,0.184276,-1.426123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,2.266667,0.000876,-0.641929,0.009762,0.766701,-0.071558,0.146139,-1.561924,0.008667,-0.210862,0.140328,-1.269251,0.663389,-0.127979,0.151457,-1.405521,0.725352,-0.322189,0.136981,-1.717388,0.781089,0.151118,0.148267,-1.351200,0.815837,-0.182398,0.149916,-1.624596,0.755380,-0.038970,0.147214,-1.664164,0.652708,0.044981,0.138937,-1.807130,0.658009,0.010741,0.152620,-1.435310,0.221449,0.031535,0.149536,-1.782754,0.000000,-0.213131,0.140579,-1.264022,-0.128698,0.152566,-1.400109,-0.322060,0.135230,-1.714012,0.150397,0.146320,-1.344258,-0.182648,0.147356,-1.620270,-0.038466,0.149277,-1.660244,0.044698,0.137139,-1.800918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009590,0.184201,-1.425955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,2.275000,0.002363,-0.642538,0.011253,0.766168,-0.070424,0.146841,-1.561827,0.008579,-0.210168,0.140332,-1.269378,0.657846,-0.127115,0.151861,-1.405512,0.713519,-0.320766,0.136689,-1.717693,0.783664,0.151906,0.149824,-1.350747,0.832497,-0.181178,0.150176,-1.624674,0.763168,-0.037678,0.148091,-1.664014,0.651672,0.046535,0.140222,-1.806850,0.649098,0.011646,0.153618,-1.435079,0.220090,0.033005,0.150755,-1.782491,0.000000,-0.215463,0.140009,-1.265600,-0.129963,0.152174,-1.400630,-0.321951,0.135397,-1.716143,0.148864,0.146501,-1.344489,-0.182825,0.147000,-1.621056,-0.038336,0.149010,-1.660560,0.045796,0.136846,-1.800377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010520,0.184008,-1.425752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,2.283333,0.000133,-0.644886,0.010644,0.764205,-0.070943,0.145195,-1.562663,0.008434,-0.212511,0.139967,-1.271067,0.656881,-0.128578,0.150832,-1.406715,0.710210,-0.320357,0.135581,-1.720045,0.799534,0.150091,0.147889,-1.350223,0.837395,-0.181295,0.148784,-1.626201,0.769863,-0.037563,0.146059,-1.664649,0.657418,0.047497,0.137504,-1.806942,0.636459,0.010368,0.151992,-1.435429,0.210312,0.033858,0.148151,-1.782694,0.000000,-0.217498,0.139858,-1.267093,-0.130997,0.151822,-1.401541,-0.321757,0.135393,-1.717010,0.147186,0.146334,-1.343892,-0.181778,0.146051,-1.622540,-0.038230,0.148655,-1.661047,0.047405,0.136450,-1.800078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011638,0.183565,-1.425741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,2.291667,-0.002230,-0.647500,0.010553,0.761989,-0.071323,0.144890,-1.562764,0.008445,-0.214915,0.141111,-1.272137,0.646830,-0.130014,0.151245,-1.407238,0.711586,-0.319675,0.135513,-1.721832,0.792217,0.148247,0.147624,-1.348814,0.838075,-0.181222,0.148605,-1.627075,0.775327,-0.037238,0.145297,-1.664520,0.655380,0.048774,0.135985,-1.806191,0.608635,0.009130,0.151871,-1.434996,0.200661,0.035002,0.146759,-1.782075,0.000000,-0.218967,0.139897,-1.268446,-0.131992,0.151409,-1.402571,-0.321623,0.135280,-1.717299,0.145714,0.146062,-1.343034,-0.181288,0.145838,-1.624198,-0.037779,0.148234,-1.661276,0.049563,0.136023,-1.799362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012413,0.183379,-1.425798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,2.300000,-0.003738,-0.648663,0.010927,0.760988,-0.069568,0.145120,-1.562079,0.008569,-0.214063,0.142338,-1.271890,0.643346,-0.128731,0.151984,-1.406754,0.706650,-0.317437,0.135640,-1.721890,0.771091,0.149343,0.148148,-1.347457,0.819479,-0.179262,0.148805,-1.626741,0.789652,-0.035167,0.145200,-1.663730,0.654833,0.051271,0.135380,-1.805107,0.598107,0.010499,0.152345,-1.434082,0.200687,0.037439,0.146239,-1.781063,0.000000,-0.220458,0.139600,-1.269719,-0.132560,0.151814,-1.403090,-0.321573,0.135075,-1.717434,0.144500,0.146181,-1.341522,-0.181907,0.146697,-1.624768,-0.037485,0.148072,-1.661651,0.051577,0.135665,-1.798526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012963,0.183335,-1.425961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,2.308333,0.000262,-0.652630,0.010104,0.757609,-0.072994,0.144439,-1.557868,0.005200,-0.220466,0.138978,-1.269217,0.747784,-0.133786,0.149942,-1.403118,0.809196,-0.319160,0.135123,-1.720301,0.829206,0.143674,0.146791,-1.340974,0.914651,-0.182029,0.148153,-1.623634,0.929061,-0.037547,0.145392,-1.659153,0.783733,0.050386,0.136942,-1.799695,0.683999,0.005716,0.151058,-1.428999,0.000000,0.036262,0.147571,-1.775718,0.749458,-0.221730,0.139056,-1.270916,-0.133414,0.150668,-1.404249,-0.321936,0.134788,-1.717739,0.142856,0.145369,-1.341486,-0.181883,0.147096,-1.625553,-0.037153,0.148082,-1.662041,0.053712,0.135580,-1.797723,,,,0.037407,0.147362,-1.777397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,2.316667,-0.001419,-0.654624,0.009730,0.755891,-0.073745,0.145454,-1.558062,0.005725,-0.222757,0.140979,-1.270187,0.736714,-0.135340,0.151436,-1.403649,0.794973,-0.319072,0.136479,-1.721779,0.785244,0.141778,0.147655,-1.340028,0.870422,-0.182419,0.149332,-1.624412,0.836679,-0.037759,0.146106,-1.659160,0.746555,0.050893,0.137132,-1.799217,0.646704,0.004300,0.152120,-1.428792,0.000000,0.036671,0.147848,-1.775336,0.736085,-0.222695,0.139483,-1.271988,-0.134598,0.150326,-1.405493,-0.321733,0.134972,-1.718312,0.142707,0.146159,-1.340409,-0.185227,0.152155,-1.626995,-0.036598,0.148345,-1.662333,0.055387,0.135467,-1.797107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.176467,0.151833,-1.622242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,2.325000,-0.000991,-0.655261,0.010394,0.755330,-0.072736,0.145115,-1.557975,0.005797,-0.222226,0.140466,-1.270351,0.738113,-0.134600,0.151033,-1.403667,0.770492,-0.317772,0.135719,-1.722103,0.788881,0.142415,0.147702,-1.339579,0.899648,-0.181304,0.148807,-1.624509,0.867623,-0.036580,0.145802,-1.659013,0.773791,0.052322,0.136938,-1.798917,0.663804,0.005081,0.151931,-1.428575,0.000000,0.038043,0.147637,-1.775063,0.735100,-0.222997,0.139746,-1.272573,-0.136193,0.150950,-1.405725,-0.321302,0.135140,-1.719148,0.142588,0.146185,-1.340525,-0.181295,0.150196,-1.624664,-0.036241,0.148517,-1.662617,0.056405,0.135264,-1.796833,,,,0.040161,0.147595,-1.776397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,2.333333,-0.001033,-0.655774,0.010273,0.754886,-0.072409,0.145049,-1.558541,0.005294,-0.222292,0.140404,-1.271121,0.750891,-0.134482,0.150965,-1.404316,0.812741,-0.317224,0.135726,-1.723003,0.815727,0.142445,0.147564,-1.339852,0.903537,-0.180886,0.148773,-1.625222,0.928583,-0.036117,0.145739,-1.659529,0.780348,0.052974,0.136870,-1.799314,0.666518,0.005232,0.151834,-1.429035,0.000000,0.038665,0.147569,-1.775478,0.749359,-0.223112,0.139900,-1.273069,-0.134637,0.150861,-1.406224,-0.320382,0.135236,-1.720414,0.142529,0.145839,-1.340704,-0.180984,0.147381,-1.627234,-0.036000,0.148564,-1.662912,0.056757,0.135238,-1.797042,,,,0.040458,0.147558,-1.776433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,2.341667,-0.001543,-0.655895,0.010098,0.754783,-0.072041,0.145299,-1.559276,0.005056,-0.222021,0.140948,-1.271902,0.749735,-0.134159,0.151355,-1.405074,0.820417,-0.316810,0.136116,-1.723812,0.847475,0.142745,0.147732,-1.340518,0.898828,-0.180492,0.149088,-1.625994,0.923517,-0.035714,0.145901,-1.660252,0.785423,0.053414,0.136873,-1.800003,0.690991,0.005565,0.152082,-1.429747,0.000000,0.039107,0.147599,-1.776178,0.766914,-0.222821,0.140160,-1.273274,-0.133668,0.151162,-1.406436,-0.318973,0.135912,-1.721466,0.143135,0.145881,-1.340854,-0.180739,0.147522,-1.627416,-0.035690,0.148494,-1.663122,0.056457,0.135335,-1.797930,,,,0.039591,0.147800,-1.777464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,2.350000,-0.002357,-0.655367,0.008855,0.755255,-0.071359,0.145168,-1.559924,0.004869,-0.220951,0.141147,-1.272343,0.757898,-0.133244,0.151347,-1.405634,0.825086,-0.316384,0.136773,-1.724123,0.870508,0.143737,0.146880,-1.341465,0.900478,-0.179892,0.149304,-1.626490,0.918586,-0.035172,0.145702,-1.660951,0.783176,0.053734,0.136467,-1.800829,0.709799,0.006447,0.151670,-1.430501,0.000000,0.039492,0.147225,-1.776980,0.761055,-0.221761,0.140005,-1.273068,-0.133036,0.151071,-1.406505,-0.318340,0.136196,-1.722319,0.143549,0.145117,-1.341078,-0.180428,0.147542,-1.627608,-0.035188,0.148355,-1.663239,0.055763,0.135271,-1.798965,,,,0.039469,0.146817,-1.778368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,2.358333,0.000235,-0.655193,0.008160,0.755417,-0.070746,0.144841,-1.560150,0.004693,-0.220177,0.139082,-1.272515,0.767086,-0.132564,0.150131,-1.405800,0.829747,-0.315836,0.136664,-1.724262,0.901646,0.144460,0.146004,-1.341796,0.893336,-0.179323,0.149044,-1.626640,0.921339,-0.034613,0.145948,-1.661192,0.773151,0.054242,0.137595,-1.801159,0.732711,0.007113,0.150901,-1.430738,0.000000,0.039987,0.148205,-1.777251,0.776335,-0.220900,0.140235,-1.272911,-0.132572,0.150818,-1.406461,-0.317465,0.136153,-1.722940,0.144404,0.144254,-1.341473,-0.180067,0.147437,-1.627345,-0.034653,0.148127,-1.663446,0.055026,0.135287,-1.799701,,,,0.038324,0.147642,-1.779103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,2.366667,-0.002526,-0.653876,0.007613,0.756559,-0.071023,0.145041,-1.560775,0.004604,-0.219485,0.140948,-1.272610,0.769094,-0.132284,0.151142,-1.406233,0.832838,-0.316712,0.137389,-1.724015,0.913213,0.144938,0.146000,-1.343166,0.890184,-0.179809,0.149498,-1.626905,0.917196,-0.035234,0.145636,-1.661943,0.768819,0.053099,0.136401,-1.802185,0.742795,0.007308,0.151202,-1.431653,0.000000,0.038974,0.147156,-1.778265,0.760096,-0.220114,0.140203,-1.272879,-0.131680,0.150867,-1.406064,-0.317360,0.136524,-1.723153,0.145200,0.144366,-1.341996,-0.179695,0.147541,-1.627095,-0.034270,0.147928,-1.663613,0.054215,0.135284,-1.800698,,,,0.038298,0.146795,-1.780151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135936,0.131791,-1.350334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,2.375000,-0.003925,-0.652731,0.006381,0.757553,-0.070306,0.144855,-1.561103,0.004555,-0.217917,0.141461,-1.272492,0.775649,-0.131080,0.151262,-1.406381,0.829631,-0.316512,0.138032,-1.723600,0.906619,0.146310,0.145122,-1.344144,0.875573,-0.179273,0.149682,-1.626909,0.906742,-0.034820,0.145264,-1.662379,0.760749,0.053056,0.135629,-1.802880,0.751719,0.008434,0.150791,-1.432220,0.000000,0.039043,0.146450,-1.778923,0.758487,-0.218623,0.140582,-1.272607,-0.130426,0.151128,-1.405920,-0.317404,0.136663,-1.722943,0.146402,0.143088,-1.342611,-0.179374,0.147710,-1.627080,-0.033850,0.147761,-1.663839,0.053589,0.135106,-1.801676,,,,0.037867,0.146963,-1.780945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,2.383333,-0.002006,-0.651421,0.004815,0.758699,-0.069901,0.144439,-1.561130,0.004546,-0.216502,0.139601,-1.272025,0.774937,-0.130134,0.150075,-1.406167,0.835977,-0.316672,0.138391,-1.722797,0.905508,0.147472,0.143659,-1.344930,0.873525,-0.179098,0.149579,-1.626530,0.901094,-0.034769,0.145353,-1.662526,0.759798,0.052617,0.136423,-1.803379,0.755677,0.009288,0.149747,-1.432494,0.000000,0.038687,0.147124,-1.779320,0.757471,-0.217711,0.140475,-1.272147,-0.129614,0.151066,-1.405808,-0.317250,0.136813,-1.722298,0.147200,0.142444,-1.343075,-0.178661,0.147900,-1.626708,-0.033546,0.147794,-1.663923,0.053091,0.135140,-1.802251,,,,0.037488,0.146974,-1.781249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,2.391667,-0.002726,-0.650436,0.005371,0.759537,-0.069302,0.144793,-1.560818,0.004525,-0.215157,0.140498,-1.271327,0.781778,-0.129135,0.150717,-1.405710,0.849218,-0.316490,0.138477,-1.721837,0.900487,0.148628,0.144383,-1.345179,0.870331,-0.178667,0.149825,-1.625945,0.897817,-0.034431,0.145518,-1.662305,0.760043,0.052589,0.136322,-1.803367,0.755869,0.010220,0.150327,-1.432397,0.000000,0.038722,0.147068,-1.779292,0.762390,-0.216403,0.140569,-1.271734,-0.128947,0.151045,-1.405670,-0.317338,0.136817,-1.721335,0.148484,0.142750,-1.343619,-0.178358,0.147894,-1.626324,-0.033364,0.147818,-1.663872,0.052942,0.135113,-1.802442,,,,0.037367,0.146896,-1.781259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,2.400000,-0.002432,-0.649322,0.005457,0.760490,-0.069243,0.144855,-1.560333,0.004763,-0.214245,0.140393,-1.270417,0.769455,-0.128622,0.150699,-1.405048,0.847072,-0.316899,0.138469,-1.720628,0.878149,0.149320,0.144483,-1.345335,0.872488,-0.178800,0.149855,-1.625137,0.848843,-0.034670,0.145631,-1.661922,0.759402,0.051940,0.136525,-1.803242,0.756411,0.010653,0.150386,-1.432144,0.000000,0.038139,0.147256,-1.779122,0.760701,-0.215383,0.140465,-1.271268,-0.127964,0.151074,-1.405206,-0.317490,0.136424,-1.720027,0.149401,0.142599,-1.343897,-0.177878,0.150535,-1.623686,-0.033245,0.147895,-1.663790,0.052980,0.135207,-1.802317,,,,0.037460,0.147037,-1.781258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041662,0.139624,-1.300014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,2.408333,-0.003090,-0.648452,0.005116,0.761232,-0.069354,0.145221,-1.559940,0.005039,-0.213701,0.141122,-1.269692,0.768523,-0.128372,0.151234,-1.404524,0.841169,-0.317384,0.139088,-1.719666,0.845255,0.149697,0.144667,-1.345441,0.839578,-0.179052,0.150335,-1.624498,0.802612,-0.035012,0.145892,-1.661608,0.728179,0.051263,0.136585,-1.803120,0.726353,0.010841,0.150713,-1.431937,0.000000,0.037532,0.147349,-1.778975,0.730850,-0.214303,0.140290,-1.270442,-0.127238,0.151207,-1.404843,-0.317868,0.136560,-1.718518,0.150397,0.142282,-1.344163,-0.181524,0.152792,-1.625968,-0.033172,0.147945,-1.663599,0.053274,0.135270,-1.801951,,,,0.037817,0.146968,-1.781148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.172756,0.152726,-1.621186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,2.416667,-0.003104,-0.647238,0.005809,0.762260,-0.067969,0.144771,-1.559415,0.005090,-0.211386,0.140795,-1.268704,0.759834,-0.126497,0.150869,-1.403817,0.850266,-0.316500,0.138238,-1.718344,0.831833,0.151765,0.144639,-1.345613,0.866091,-0.177877,0.149714,-1.623627,0.835119,-0.033952,0.145383,-1.661192,0.758868,0.051882,0.136033,-1.802969,0.716465,0.012628,0.150464,-1.431673,0.000000,0.038217,0.146805,-1.778791,0.744696,-0.213293,0.140299,-1.269543,-0.126437,0.151356,-1.404243,-0.318695,0.136497,-1.716929,0.151652,0.142214,-1.345478,-0.177716,0.150292,-1.622481,-0.033213,0.147907,-1.663388,0.053713,0.135118,-1.801369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.186499,0.416456,-1.574827,0.280395,0.447705,-1.566994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
