Format Version,1.1,Take Name,WithTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.06.39.786 PM,Total Frames,422,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
208,1.733333,-0.006876,-0.694156,0.002648,0.719787,-0.057164,0.144454,-1.554792,0.002217,-0.236182,0.142306,-1.284525,0.544281,-0.134820,0.151369,-1.407840,0.621765,-0.283678,0.139803,-1.743839,0.484774,0.133794,0.142801,-1.314947,0.548830,-0.158032,0.150241,-1.632378,0.712093,-0.010559,0.144569,-1.651458,0.603642,0.092407,0.134188,-1.781249,0.716422,0.006700,0.149684,-1.417897,0.634157,0.075895,0.145127,-1.758999,0.000000,-0.235684,0.142994,-1.283165,-0.134362,0.152507,-1.407457,-0.284344,0.137662,-1.746162,0.135166,0.140300,-1.314406,-0.158176,0.149484,-1.632078,-0.009899,0.146199,-1.652259,0.091046,0.134196,-1.780045,,,,,,,-1.834658,0.061033,-0.983741,0.137900,-0.071836,0.701930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.117335,0.334570,-1.399323,,,,,,,,,,,,,-0.007112,0.145695,-1.755063,,,,,,,,,,,,,,,,,,,,,,-0.020453,0.089339,-1.315826,,,,0.120412,0.138161,-1.287842,-0.175618,0.141528,-1.727599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,1.741667,-0.005819,-0.692289,0.002804,0.721591,-0.058682,0.144343,-1.556445,0.002214,-0.236288,0.141542,-1.285253,0.567796,-0.135583,0.150936,-1.409081,0.604261,-0.286168,0.139565,-1.744317,0.542450,0.133524,0.142690,-1.317597,0.662088,-0.159962,0.150065,-1.633497,0.699132,-0.012581,0.144662,-1.653351,0.566701,0.089727,0.134624,-1.783689,0.688498,0.005885,0.149499,-1.419877,0.547519,0.073312,0.145506,-1.761340,0.000000,-0.236076,0.142750,-1.283504,-0.134842,0.152227,-1.407737,-0.285407,0.137546,-1.745904,0.132942,0.139616,-1.316211,-0.159706,0.148700,-1.631920,-0.010967,0.146367,-1.653424,0.089700,0.133738,-1.780751,,,,,,,-1.834641,0.061038,-0.983724,0.137945,-0.071819,0.701898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008969,0.144609,-1.755641,,,,,,,,,,,,,,,,,,,,,,-0.020855,0.089279,-1.316450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,1.750000,-0.007597,-0.692168,-0.000388,0.721697,-0.058729,0.142996,-1.556547,0.002404,-0.236278,0.140948,-1.285311,0.596362,-0.135543,0.149859,-1.409150,0.569392,-0.286295,0.140174,-1.744364,0.518514,0.133524,0.139542,-1.317757,0.481142,-0.159987,0.149576,-1.633560,0.600299,-0.012654,0.143169,-1.653466,0.481801,0.089545,0.132649,-1.783851,0.592614,0.005909,0.147442,-1.419988,0.382098,0.073214,0.143605,-1.761477,0.000000,-0.236229,0.142619,-1.284353,-0.135422,0.151876,-1.408301,-0.286977,0.136876,-1.745477,0.132293,0.135970,-1.319572,-0.160332,0.147764,-1.632668,-0.011748,0.146416,-1.654225,0.089071,0.133622,-1.781191,,,,,,,-1.834754,0.060918,-0.983629,0.137884,-0.071937,0.701917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021797,0.088795,-1.316893,,,,,,,-0.178611,0.141617,-1.728383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,1.758333,-0.005477,-0.691785,0.006445,0.722054,-0.058924,0.144370,-1.556068,0.002298,-0.236131,0.141787,-1.284614,0.680286,-0.135655,0.151193,-1.408627,0.656431,-0.286642,0.137436,-1.743592,0.498216,0.133623,0.144903,-1.317491,0.652013,-0.160343,0.149162,-1.633002,0.666721,-0.012961,0.144512,-1.653041,0.553043,0.089219,0.134465,-1.783478,0.681497,0.005804,0.150516,-1.419618,0.409094,0.072774,0.145355,-1.761155,0.000000,-0.236672,0.142340,-1.285042,-0.136091,0.151699,-1.409143,-0.288051,0.136027,-1.745400,0.133437,0.142714,-1.317371,-0.160965,0.147179,-1.633534,-0.012615,0.146245,-1.654627,0.089136,0.134187,-1.781431,,,,,,,-1.834874,0.060782,-0.983500,0.137935,-0.071811,0.701947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.130531,0.150022,-1.289280,,,,,,,,,,,,,,,,,,,,,,,,,-0.008320,0.105183,-1.328891,,,,,,,-0.179594,0.140810,-1.729222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,1.766667,-0.003612,-0.691728,0.008651,0.722098,-0.059739,0.144374,-1.556701,0.002339,-0.236877,0.140867,-1.285211,0.602326,-0.136481,0.150808,-1.409247,0.622214,-0.287449,0.136061,-1.744179,0.544339,0.132846,0.146103,-1.318161,0.613818,-0.161199,0.148554,-1.633617,0.611623,-0.013797,0.144746,-1.653682,0.512465,0.088415,0.135242,-1.784135,0.628876,0.004978,0.150942,-1.420265,0.262731,0.071912,0.146044,-1.761813,0.000000,-0.237598,0.141716,-1.285803,-0.136651,0.151694,-1.410122,-0.288224,0.135093,-1.745539,0.133377,0.144957,-1.318709,-0.161117,0.147392,-1.634772,-0.012990,0.146487,-1.655541,0.088708,0.134434,-1.782018,,,,,,,-1.834817,0.060869,-0.983561,0.137889,-0.071834,0.701946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.131284,0.149928,-1.289836,,,,,,,,,,,,,,,,,,,0.018303,0.140786,-1.287876,,,,-0.009417,0.106766,-1.330161,,,,,,,,,,0.060860,0.135316,-1.772672,-0.270997,0.137817,-1.767141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,1.775000,-0.003340,-0.693344,0.010485,0.720523,-0.059695,0.144651,-1.557712,0.002280,-0.238041,0.141176,-1.287014,0.695467,-0.137119,0.151162,-1.410619,0.632567,-0.286534,0.135241,-1.746192,0.505134,0.131809,0.147476,-1.318313,0.579436,-0.160820,0.148356,-1.635091,0.589880,-0.013319,0.144958,-1.654487,0.411244,0.089508,0.135491,-1.784459,0.640994,0.004386,0.151707,-1.421001,0.131787,0.072871,0.146290,-1.762234,0.000000,-0.237887,0.142040,-1.287415,-0.137189,0.151751,-1.411138,-0.288448,0.134697,-1.746115,0.132142,0.146083,-1.318226,-0.161416,0.146645,-1.635543,-0.013069,0.146997,-1.656851,0.089132,0.135035,-1.782692,,,,,,,-1.834655,0.061000,-0.983701,0.137922,-0.071894,0.701931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.132313,0.149848,-1.290910,,,,,,,,,,,,,,,,,,,0.018332,0.142579,-1.289523,,,,-0.010881,0.107135,-1.330807,,,,,,,,,,0.061014,0.135683,-1.773146,-0.271326,0.137627,-1.767883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,1.783333,-0.003441,-0.694752,0.011717,0.719146,-0.060045,0.145463,-1.558551,0.002316,-0.239448,0.142185,-1.288550,0.601063,-0.138058,0.152113,-1.411775,0.665028,-0.286124,0.135327,-1.747904,0.558700,0.130511,0.149048,-1.318407,0.562696,-0.160871,0.148856,-1.636334,0.591588,-0.013289,0.145671,-1.655143,0.482093,0.090064,0.136138,-1.784692,0.747886,0.003487,0.152877,-1.421602,0.000000,0.073321,0.146950,-1.762552,0.071569,-0.240009,0.141547,-1.288300,-0.137471,0.152395,-1.412190,-0.288191,0.135088,-1.747152,0.131295,0.147212,-1.318592,-0.162005,0.146795,-1.636644,-0.013878,0.146379,-1.657328,0.089547,0.134974,-1.783567,,,,,,,-1.834722,0.060971,-0.983654,0.137943,-0.071875,0.701927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.133358,0.150021,-1.292031,,,,,,,,,,,,,,,,,,,0.016737,0.141684,-1.289281,,,,-0.011364,0.108385,-1.331977,,,,,,,,,,0.060966,0.135817,-1.774055,-0.271091,0.137964,-1.769202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,1.791667,-0.001691,-0.695464,0.010911,0.718476,-0.060059,0.146445,-1.559736,0.002254,-0.239975,0.141950,-1.290094,0.678042,-0.138361,0.152459,-1.413087,0.705721,-0.285761,0.136709,-1.749559,0.637377,0.130031,0.149399,-1.319214,0.699048,-0.160739,0.149992,-1.637699,0.669147,-0.013117,0.147065,-1.656236,0.563303,0.090496,0.138139,-1.785620,0.735412,0.003201,0.153441,-1.422639,0.000000,0.073697,0.148849,-1.763474,0.317255,-0.240959,0.141744,-1.289958,-0.138062,0.152764,-1.413204,-0.287531,0.135613,-1.748505,0.130010,0.147384,-1.320022,-0.161622,0.147010,-1.637779,-0.013044,0.147182,-1.658033,0.089668,0.134857,-1.784513,,,,,,,-1.834879,0.060848,-0.983550,0.137906,-0.071933,0.701986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134247,0.150482,-1.292719,,,,,,,,,,,,,,,,,,,,,,,,,-0.026490,0.088929,-1.319949,,,,,,,-0.179448,0.140167,-1.733181,,,,-0.270186,0.138008,-1.770575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,1.800000,-0.001188,-0.695962,0.011231,0.717989,-0.060463,0.146946,-1.560898,0.002335,-0.240746,0.142163,-1.291506,0.689150,-0.138975,0.152826,-1.414355,0.735812,-0.285891,0.137001,-1.751034,0.678349,0.129291,0.150054,-1.320113,0.734254,-0.161040,0.150398,-1.638999,0.690036,-0.013389,0.147650,-1.657333,0.600782,0.090413,0.138882,-1.786576,0.773508,0.002599,0.153977,-1.423712,0.000000,0.073571,0.149565,-1.764450,0.454594,-0.242249,0.142021,-1.290940,-0.138592,0.153088,-1.414267,-0.287242,0.135559,-1.750293,0.129236,0.147881,-1.320466,-0.161555,0.147118,-1.638895,-0.012654,0.147588,-1.658605,0.089721,0.135218,-1.785453,,,,,,,-1.834655,0.061020,-0.983707,0.137934,-0.071923,0.701924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.135048,0.150438,-1.293326,,,,,,,,,,,,,,,,,,,,,,,,,-0.026991,0.089618,-1.320335,,,,,,,-0.178887,0.140291,-1.734387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,1.808333,-0.001330,-0.696239,0.011495,0.717717,-0.060629,0.147110,-1.561075,0.002460,-0.241121,0.142445,-1.291821,0.679073,-0.139256,0.153058,-1.414597,0.730657,-0.285907,0.137014,-1.751382,0.687577,0.128937,0.150389,-1.320144,0.754556,-0.161145,0.150499,-1.639256,0.652637,-0.013480,0.147767,-1.657474,0.581211,0.090425,0.138946,-1.786631,0.771484,0.002325,0.154230,-1.423843,0.000000,0.073563,0.149639,-1.764524,0.496183,,,,-0.139131,0.153241,-1.415110,,,,0.128633,0.148173,-1.319887,-0.161466,0.147383,-1.639744,-0.012609,0.147605,-1.659257,0.088908,0.135029,-1.786171,,,,,,,-1.834726,0.060964,-0.983655,0.137961,-0.071883,0.701940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.242500,0.142497,-1.292667,-0.286227,0.135932,-1.752184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.136015,0.150649,-1.294884,,,,,,,,,,,,,0.064897,0.209863,-1.336411,,,,,,,,,,-0.027858,0.089682,-1.320925,,,,,,,-0.178495,0.140183,-1.735252,0.061490,0.135819,-1.776695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,1.816667,-0.004147,-0.696995,0.010753,0.716983,-0.061128,0.145627,-1.563020,0.002659,-0.242223,0.142667,-1.294148,0.703573,-0.140041,0.152405,-1.416733,0.760303,-0.286040,0.136079,-1.753787,0.753905,0.127930,0.148688,-1.321687,0.671759,-0.161457,0.149281,-1.641430,0.762623,-0.013767,0.145761,-1.659317,0.677305,0.090371,0.136036,-1.788221,0.803410,0.001563,0.152846,-1.425674,0.000000,0.073516,0.146879,-1.766183,0.509887,-0.243994,0.142423,-1.293202,-0.139595,0.153446,-1.415958,-0.285245,0.136526,-1.754007,0.127891,0.147927,-1.320000,-0.161246,0.147783,-1.641015,-0.012655,0.147443,-1.659931,0.090854,0.136029,-1.786538,,,,0.072499,0.146474,-1.769751,-1.834717,0.061002,-0.983695,0.137927,-0.071906,0.701959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.136733,0.150458,-1.295316,,,,,,,,,,,,,,,,,,,0.020663,0.156082,-1.335778,,,,-0.029206,0.088514,-1.322023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,1.825000,-0.005170,-0.697672,0.009195,0.716339,-0.061550,0.145480,-1.563771,0.002662,-0.243167,0.142988,-1.295246,0.818323,-0.140717,0.152442,-1.417629,0.770992,-0.286132,0.136887,-1.754972,0.732214,0.127058,0.147681,-1.322077,0.677728,-0.161716,0.149555,-1.642370,0.760080,-0.014006,0.145511,-1.659979,0.692020,0.090342,0.135498,-1.788691,0.789798,0.000905,0.152373,-1.426301,0.000000,0.073484,0.146387,-1.766677,0.607143,-0.244236,0.142429,-1.295128,-0.140056,0.153420,-1.416834,-0.285597,0.136746,-1.755413,0.126966,0.146951,-1.320094,-0.161215,0.148110,-1.642262,-0.012595,0.147224,-1.660574,0.090513,0.135002,-1.786902,,,,,,,-1.834807,0.060885,-0.983594,0.137948,-0.071859,0.701946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020093,0.155334,-1.335849,,,,-0.030097,0.087910,-1.322602,,,,,,,-0.178128,0.140211,-1.737454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,1.833333,-0.004867,-0.699041,0.008105,0.715019,-0.062163,0.145058,-1.564221,0.003038,-0.244805,0.142239,-1.296395,0.657862,-0.141879,0.151820,-1.418368,0.747570,-0.286025,0.137089,-1.756292,0.749220,0.125524,0.146576,-1.321806,0.688666,-0.162024,0.149398,-1.643192,0.760795,-0.014253,0.145225,-1.660246,0.693536,0.090573,0.135350,-1.788579,0.808950,-0.000225,0.151612,-1.426500,0.000000,0.073643,0.146214,-1.766608,0.655916,-0.247413,0.141434,-1.295489,-0.140590,0.153148,-1.417584,-0.285764,0.136771,-1.756377,0.125624,0.145210,-1.320739,-0.161051,0.148110,-1.643106,-0.012463,0.146999,-1.661098,0.090972,0.134326,-1.786952,,,,,,,-1.834900,0.060829,-0.983493,0.137896,-0.071907,0.701936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.245537,0.139687,-1.300949,,,,,,,,,,,,,,,,,,,0.019390,0.154507,-1.336277,,,,-0.030814,0.087456,-1.322788,,,,,,,-0.178167,0.140288,-1.738264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,1.841667,-0.004538,-0.699634,0.006447,0.714458,-0.061467,0.144588,-1.565214,0.001127,-0.244554,0.141367,-1.297696,0.481136,-0.141409,0.151094,-1.419474,0.404422,-0.285027,0.137580,-1.757674,0.453685,0.125824,0.145073,-1.322489,0.345609,-0.161189,0.149337,-1.644336,0.643739,-0.013399,0.144932,-1.661160,0.300338,0.091620,0.135216,-1.789348,0.000000,0.000257,0.150640,-1.427374,0.240322,0.074674,0.146051,-1.767375,0.139330,-0.245065,0.142789,-1.297614,-0.141103,0.152199,-1.418602,-0.285815,0.136759,-1.757336,0.125048,0.143953,-1.321212,-0.160964,0.148174,-1.643770,-0.012358,0.146841,-1.661551,0.091569,0.134080,-1.786776,0.001861,0.150842,-1.427507,,,,-1.834717,0.060983,-0.983634,0.137962,-0.071853,0.701944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010996,0.140276,-1.293190,,,,,,,,,,,,,-0.178171,0.140811,-1.739239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,1.850000,-0.005055,-0.699908,0.005884,0.714191,-0.061828,0.144702,-1.565683,0.001132,-0.245127,0.141747,-1.298308,0.551057,-0.141874,0.151322,-1.420005,0.455465,-0.285249,0.138043,-1.758317,0.415229,0.125275,0.144890,-1.322813,0.425248,-0.161482,0.149607,-1.644883,0.630963,-0.013685,0.144977,-1.661592,0.322356,0.091418,0.135109,-1.789699,0.000000,-0.000202,0.150653,-1.427795,0.304551,0.074472,0.145968,-1.767738,0.238362,-0.245798,0.142886,-1.298630,-0.141529,0.152038,-1.419210,-0.285586,0.136811,-1.758358,0.124761,0.143645,-1.321584,-0.160960,0.148446,-1.644500,-0.012274,0.146792,-1.661900,0.092143,0.134000,-1.786643,0.001329,0.150364,-1.427760,,,,-1.834736,0.060960,-0.983561,0.137936,-0.071875,0.701963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056996,0.077269,-1.252888,,,,-0.032034,0.086417,-1.323724,,,,,,,-0.178100,0.140584,-1.739729,,,,,,,-0.006627,0.145188,-1.765091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,1.858333,-0.005093,-0.700467,0.005955,0.713642,-0.062038,0.144789,-1.566215,0.001158,-0.245756,0.141864,-1.299128,0.550306,-0.142312,0.151427,-1.420664,0.482136,-0.285155,0.138088,-1.759198,0.366754,0.124684,0.145026,-1.323052,0.386816,-0.161567,0.149676,-1.645572,0.585893,-0.013744,0.145053,-1.662048,0.256595,0.091560,0.135171,-1.789989,0.000000,-0.000628,0.150766,-1.428232,0.260435,0.074580,0.146033,-1.768056,0.239974,-0.246458,0.142867,-1.299469,-0.141945,0.152038,-1.419858,-0.285324,0.136834,-1.759162,0.124306,0.144060,-1.321550,-0.160963,0.148592,-1.645228,-0.012170,0.146882,-1.662275,0.092673,0.133974,-1.786636,0.001023,0.150223,-1.427936,,,,-1.834801,0.060921,-0.983570,0.137930,-0.071890,0.701957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032466,0.086362,-1.323974,,,,,,,-0.177776,0.140407,-1.739988,,,,,,,-0.006385,0.145405,-1.765396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,1.866667,-0.005617,-0.701094,0.006049,0.713021,-0.062117,0.144700,-1.566445,0.001162,-0.246309,0.142118,-1.299680,0.511330,-0.142645,0.151513,-1.421042,0.464071,-0.284897,0.137960,-1.759816,0.282745,0.124174,0.145041,-1.322952,0.314991,-0.161503,0.149576,-1.645982,0.536882,-0.013654,0.144852,-1.662192,0.139124,0.091871,0.134795,-1.789938,0.000000,-0.000949,0.150762,-1.428358,0.194224,0.074858,0.145686,-1.768045,0.152352,-0.247134,0.142718,-1.300051,-0.142091,0.152120,-1.420285,-0.284911,0.136937,-1.759950,0.123821,0.144175,-1.321455,-0.160839,0.148798,-1.645608,-0.012012,0.146996,-1.662557,0.092970,0.133983,-1.786810,0.000802,0.150367,-1.428102,,,,-1.834893,0.060799,-0.983464,0.137947,-0.071887,0.701948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032986,0.086238,-1.324124,,,,,,,-0.177305,0.140427,-1.740602,,,,,,,-0.010721,0.141470,-1.769445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,1.875000,-0.006422,-0.702755,0.006551,0.711373,-0.061319,0.144694,-1.566130,0.001139,-0.246760,0.142673,-1.300226,0.496616,-0.142524,0.151805,-1.421118,0.388603,-0.283193,0.137678,-1.760530,0.143050,0.123830,0.145417,-1.321767,0.233918,-0.160330,0.149459,-1.646140,0.446558,-0.012408,0.144650,-1.661649,0.026828,0.093710,0.134318,-1.788880,0.056040,-0.000796,0.150988,-1.427769,0.113551,0.076599,0.145255,-1.767087,0.000000,-0.247346,0.142781,-1.300395,-0.142172,0.152253,-1.420591,-0.284300,0.136879,-1.760855,0.123473,0.144736,-1.321243,-0.160669,0.148927,-1.645963,-0.011855,0.147088,-1.662717,0.093127,0.134034,-1.787176,0.000744,0.150557,-1.428292,,,,-1.834791,0.060962,-0.983571,0.138007,-0.071851,0.701937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033239,0.086635,-1.324215,,,,,,,-0.176965,0.140447,-1.741154,,,,,,,-0.010654,0.141743,-1.769688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
