Format Version,1.1,Take Name,WithTail_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.05.48.318 PM,Total Frames,353,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
172,1.433333,0.072064,-0.757969,-0.023680,0.647865,-0.139876,0.386820,-1.409564,0.045686,-0.364850,0.332334,-1.182594,0.842928,-0.243634,0.366308,-1.281162,0.740035,-0.326317,0.398451,-1.637979,0.717252,0.002922,0.359017,-1.139695,0.745452,-0.224799,0.398724,-1.503765,0.780595,-0.076412,0.404652,-1.494243,0.749955,0.049256,0.420549,-1.601530,0.584589,-0.103086,0.374421,-1.263485,0.000000,0.028033,0.426923,-1.581621,0.217654,-0.361835,0.338108,-1.183199,-0.245183,0.377623,-1.286181,-0.336632,0.376285,-1.644883,0.003107,0.399574,-1.150851,-0.233351,0.396178,-1.511268,-0.084786,0.419476,-1.507301,0.036197,0.431943,-1.617720,,,,,,,-1.634093,0.053526,-1.121802,,,,0.138529,-0.071600,0.700993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.353073,0.124910,-1.438470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,1.441667,0.079778,-0.758321,-0.024175,0.646529,-0.140274,0.384594,-1.420023,0.048474,-0.365253,0.325174,-1.194300,0.839668,-0.244149,0.361546,-1.292147,0.740065,-0.326210,0.396685,-1.648825,0.715513,0.002087,0.355402,-1.150069,0.750970,-0.225066,0.396599,-1.514329,0.777665,-0.076780,0.404043,-1.504322,0.746063,0.048997,0.422484,-1.611072,0.585044,-0.103747,0.371000,-1.273984,0.000000,0.027653,0.428408,-1.591155,0.207998,-0.362359,0.327994,-1.196161,-0.245634,0.370566,-1.297325,-0.337144,0.375454,-1.655917,0.003213,0.392135,-1.161765,-0.233831,0.393706,-1.522048,-0.085397,0.418080,-1.517651,0.035187,0.433744,-1.628210,,,,,,,-1.634113,0.053480,-1.121760,,,,0.138575,-0.071565,0.701000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.353674,0.121797,-1.447900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,1.450000,0.088504,-0.758621,-0.024467,0.645030,-0.140950,0.381703,-1.430369,0.051260,-0.365820,0.316730,-1.206073,0.834390,-0.244901,0.355807,-1.303102,0.739796,-0.326346,0.394167,-1.659589,0.715564,0.000971,0.351095,-1.160341,0.757738,-0.225609,0.393757,-1.524789,0.774523,-0.077459,0.402965,-1.514232,0.742682,0.048388,0.424282,-1.620363,0.586209,-0.104686,0.366828,-1.284390,0.000000,0.026910,0.429694,-1.600443,0.200424,-0.363213,0.316775,-1.208765,-0.246278,0.362114,-1.309070,-0.337633,0.373968,-1.666775,0.002850,0.383745,-1.173350,-0.234364,0.390623,-1.532920,-0.086050,0.416166,-1.527944,0.034057,0.434916,-1.638567,,,,,,,-1.635954,0.052257,-1.121141,,,,0.138582,-0.071540,0.700972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.354702,0.116094,-1.458522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,1.458333,0.102814,-0.746974,0.001296,0.656854,-0.147578,0.383738,-1.454471,0.029927,-0.362162,0.311160,-1.222560,0.857133,-0.246376,0.354860,-1.323787,0.869317,-0.339517,0.380307,-1.678561,0.904749,0.003129,0.367507,-1.187980,0.780895,-0.235315,0.388757,-1.546691,0.971116,-0.087716,0.406671,-1.540534,0.945730,0.033770,0.432717,-1.650617,0.777017,-0.106578,0.374316,-1.309294,0.816464,0.012562,0.437346,-1.630217,0.000000,-0.362672,0.304356,-1.220646,-0.246832,0.353578,-1.320322,-0.338596,0.371956,-1.677524,0.002216,0.374528,-1.183875,-0.234772,0.386599,-1.543778,-0.086715,0.413520,-1.538396,0.032477,0.435447,-1.649185,-0.106160,0.376462,-1.305977,,,,-1.635938,0.052263,-1.121127,,,,0.137946,-0.071865,0.701931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.258987,0.335688,-1.245543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,1.466667,0.126664,-0.744669,0.007560,0.655261,-0.149261,0.378774,-1.463318,0.031372,-0.360436,0.291604,-1.233311,0.861949,-0.246692,0.342639,-1.333415,0.873868,-0.340841,0.371839,-1.687634,0.903165,0.001995,0.363299,-1.197093,0.780980,-0.237127,0.381956,-1.555497,0.968214,-0.090467,0.406252,-1.548784,0.943981,0.029754,0.440105,-1.658130,0.779141,-0.107896,0.367943,-1.318342,0.819091,0.008360,0.443333,-1.637654,0.000000,-0.361624,0.291888,-1.232609,-0.247122,0.344294,-1.331926,-0.339104,0.369148,-1.688431,0.001631,0.364273,-1.194399,-0.235293,0.381999,-1.554522,-0.088277,0.409662,-1.548678,0.031055,0.435599,-1.658996,-0.106430,0.368087,-1.316929,,,,-1.635962,0.052264,-1.121148,,,,0.137945,-0.071875,0.701910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.157647,0.549394,-1.466754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,1.475000,0.133610,-0.745266,-0.001765,0.653241,-0.148904,0.372010,-1.473496,0.032819,-0.360561,0.279882,-1.245876,0.866133,-0.246582,0.333027,-1.344605,0.878398,-0.340196,0.370736,-1.698162,0.901442,0.001962,0.349976,-1.207512,0.782363,-0.236639,0.377534,-1.565688,0.963832,-0.089941,0.401371,-1.558216,0.937120,0.030494,0.437543,-1.666579,0.780865,-0.107756,0.357691,-1.328761,0.822814,0.009079,0.440332,-1.646061,0.000000,-0.361133,0.279010,-1.245055,-0.247277,0.334171,-1.343630,-0.339795,0.365993,-1.699288,0.000408,0.353594,-1.205232,-0.236143,0.376734,-1.565404,-0.088698,0.405795,-1.559178,0.029376,0.435361,-1.668418,-0.107026,0.358828,-1.328304,,,,-1.635921,0.052263,-1.121175,,,,0.138552,-0.071566,0.700974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,1.483333,0.146353,-0.743287,-0.001057,0.652767,-0.149785,0.366697,-1.485993,0.033933,-0.359104,0.266693,-1.259538,0.872099,-0.246413,0.323704,-1.357587,0.884193,-0.341416,0.365038,-1.710367,0.901737,0.001980,0.343578,-1.220613,0.782630,-0.237781,0.371872,-1.577957,0.961565,-0.091587,0.398585,-1.570328,0.934636,0.027888,0.438911,-1.678287,0.784784,-0.108091,0.350950,-1.341563,0.827823,0.006457,0.440939,-1.657696,0.000000,-0.360456,0.265471,-1.258252,-0.247030,0.323882,-1.355551,-0.340182,0.362284,-1.709817,0.000570,0.342185,-1.216601,-0.236641,0.370279,-1.576079,-0.089584,0.400821,-1.569287,0.028345,0.433762,-1.677357,-0.107731,0.348764,-1.339272,,,,-1.635920,0.052250,-1.121173,,,,0.137939,-0.071850,0.701890,2.350937,0.934718,-0.661130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.451870,1.616447,-2.649566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,1.491667,0.159398,-0.742005,-0.006999,0.651132,-0.149439,0.357404,-1.492987,0.035375,-0.357291,0.248963,-1.269079,0.872976,-0.245401,0.309886,-1.365682,0.885462,-0.341286,0.359352,-1.717174,0.899042,0.002888,0.329129,-1.228429,0.782158,-0.237593,0.363941,-1.584713,0.953157,-0.091722,0.392198,-1.576499,0.930733,0.027141,0.436787,-1.683453,0.785720,-0.107399,0.338361,-1.349055,0.828948,0.005710,0.438014,-1.662798,0.000000,-0.361339,0.251398,-1.271481,-0.247774,0.312566,-1.366750,-0.341652,0.356672,-1.720399,-0.000207,0.329932,-1.228355,-0.236962,0.365723,-1.588061,-0.090531,0.395418,-1.579191,0.027790,0.431953,-1.686043,-0.108396,0.338287,-1.350340,,,,-1.636014,0.052187,-1.121153,,,,0.137935,-0.071849,0.701920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.451041,1.614571,-2.655328,,,,,,,-0.072775,0.424327,-1.710669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,1.500000,0.170544,-0.744448,-0.017680,0.645290,-0.150618,0.347320,-1.503586,0.036392,-0.360175,0.231387,-1.285086,0.876437,-0.247577,0.295571,-1.378709,0.889312,-0.340539,0.356172,-1.729242,0.896450,-0.000511,0.310791,-1.238771,0.781943,-0.237995,0.356663,-1.595812,0.949939,-0.092253,0.384880,-1.585434,0.929251,0.027436,0.433083,-1.689868,0.789693,-0.109777,0.323722,-1.359985,0.833075,0.005827,0.433610,-1.669371,0.000000,-0.359025,0.226847,-1.287817,-0.248246,0.300620,-1.378193,-0.341991,0.351203,-1.731592,0.000112,0.317518,-1.240320,-0.237650,0.356085,-1.599224,-0.092353,0.388634,-1.589083,0.026508,0.428993,-1.694334,-0.109055,0.326957,-1.361533,,,,-1.635983,0.052230,-1.121158,,,,0.137920,-0.071818,0.701923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.450199,1.612536,-2.661416,,,,,,,,,,-0.356301,0.241215,-1.280676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,1.508333,0.176414,-0.739928,-0.017615,0.648903,-0.151183,0.339118,-1.517718,0.037548,-0.357096,0.219600,-1.297690,0.879842,-0.246214,0.285559,-1.392124,0.892460,-0.343660,0.347403,-1.741219,0.889974,0.002206,0.302491,-1.254804,0.780278,-0.239663,0.348127,-1.608918,0.945995,-0.094119,0.377809,-1.599955,0.923186,0.023902,0.427932,-1.705379,0.787185,-0.108518,0.315040,-1.374728,0.836424,0.002516,0.428101,-1.684644,0.000000,-0.361416,0.220229,-1.298931,-0.249194,0.287284,-1.390465,-0.343000,0.344649,-1.742493,-0.000213,0.304321,-1.251711,-0.238401,0.350303,-1.609415,-0.092856,0.381881,-1.599195,0.026441,0.425214,-1.702944,-0.109621,0.314942,-1.372704,,,,-1.635933,0.052232,-1.121168,,,,0.137930,-0.072150,0.702253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,1.516667,0.185218,-0.742266,-0.020022,0.643688,-0.152684,0.330550,-1.527427,0.038253,-0.359735,0.205546,-1.311557,0.886270,-0.248498,0.274056,-1.403729,0.897723,-0.342952,0.340891,-1.752727,0.886189,-0.001645,0.290867,-1.263597,0.783986,-0.240312,0.340309,-1.619370,0.942057,-0.095139,0.371118,-1.608416,0.918331,0.023490,0.424042,-1.711769,0.786027,-0.111256,0.304452,-1.384428,0.841552,0.001894,0.423674,-1.691254,0.000000,-0.360046,0.203665,-1.312246,-0.249454,0.273971,-1.402504,-0.343720,0.337863,-1.753309,-0.002480,0.289261,-1.262690,-0.239088,0.341649,-1.620059,-0.093905,0.374526,-1.609084,0.025338,0.421272,-1.711481,-0.110381,0.302303,-1.383835,,,,-1.636000,0.052188,-1.121156,,,,0.137930,-0.072184,0.702232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.477424,1.653713,-2.525400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,1.525000,0.196212,-0.742790,-0.028825,0.639479,-0.154093,0.319428,-1.538592,0.039267,-0.361426,0.187321,-1.327269,0.890278,-0.250140,0.258961,-1.416970,0.902587,-0.343497,0.335376,-1.764293,0.882440,-0.003936,0.272862,-1.275385,0.782174,-0.241395,0.331427,-1.630581,0.926121,-0.096413,0.362571,-1.618140,0.913705,0.022383,0.418986,-1.719434,0.783678,-0.113121,0.289416,-1.396231,0.846281,0.000707,0.417930,-1.699029,0.000000,-0.359642,0.186676,-1.325235,-0.250238,0.259197,-1.415106,-0.344413,0.330242,-1.764217,-0.003093,0.274391,-1.273795,-0.244572,0.336435,-1.630604,-0.095883,0.365441,-1.618738,0.023906,0.416264,-1.720052,-0.110988,0.288796,-1.395467,,,,-1.635889,0.052276,-1.121190,,,,0.137920,-0.072120,0.702189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.255773,0.213530,-1.308102,,,,-0.076202,0.404926,-1.751952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,1.533333,0.205714,-0.741190,-0.030478,0.638271,-0.153818,0.307916,-1.548962,0.039273,-0.359381,0.170024,-1.339614,0.894507,-0.249044,0.244409,-1.428246,0.911144,-0.343509,0.324906,-1.774345,0.879359,-0.002970,0.259252,-1.286530,0.785155,-0.241305,0.320212,-1.640735,0.931088,-0.096720,0.352982,-1.627861,0.908934,0.021313,0.412416,-1.728317,0.782194,-0.112408,0.276264,-1.407083,0.854604,-0.000340,0.410778,-1.707925,0.000000,-0.359317,0.168790,-1.338939,-0.250206,0.245163,-1.427683,-0.344684,0.322305,-1.774863,-0.004037,0.258954,-1.284845,-0.240695,0.321950,-1.641401,-0.096840,0.356337,-1.628779,0.021852,0.410032,-1.728608,-0.111536,0.274807,-1.406779,,,,-1.635996,0.052170,-1.121159,,,,0.137951,-0.071890,0.701947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.476610,1.645943,-2.546456,,,,,,,-0.077438,0.398103,-1.761890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,1.541667,0.218111,-0.740689,-0.039931,0.634203,-0.155575,0.295643,-1.559703,0.039965,-0.360716,0.149938,-1.355292,0.898920,-0.250659,0.227768,-1.441275,0.914854,-0.344882,0.318552,-1.784885,0.873409,-0.004990,0.239666,-1.298582,0.786012,-0.242939,0.310283,-1.651249,0.915794,-0.098592,0.343531,-1.637007,0.902011,0.019281,0.406838,-1.735261,0.779963,-0.114273,0.259791,-1.418795,0.859032,-0.002405,0.404423,-1.714982,0.000000,-0.358921,0.150744,-1.352977,-0.250988,0.229774,-1.439742,-0.344322,0.314085,-1.786440,-0.004644,0.242521,-1.296765,-0.246084,0.315077,-1.651818,-0.098120,0.346412,-1.638375,0.020065,0.403455,-1.737071,-0.111973,0.260105,-1.418185,,,,-1.636019,0.052141,-1.121167,,,,0.137948,-0.072137,0.702227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.445560,1.600277,-2.698213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,1.550000,0.225869,-0.738340,-0.041522,0.634124,-0.155888,0.284666,-1.570305,0.040293,-0.358877,0.134288,-1.367134,0.904635,-0.249900,0.214331,-1.452458,0.918739,-0.346100,0.308375,-1.794640,0.866243,-0.003942,0.227040,-1.310334,0.789680,-0.243675,0.299521,-1.661411,0.908067,-0.099642,0.334105,-1.647171,0.892209,0.017266,0.399861,-1.744969,0.772546,-0.113790,0.247504,-1.429974,0.867250,-0.004333,0.396967,-1.724658,0.000000,-0.358783,0.131704,-1.367363,-0.250807,0.213648,-1.450998,-0.345604,0.304232,-1.796412,-0.004366,0.226423,-1.308363,-0.246820,0.303530,-1.662199,-0.098556,0.336107,-1.648301,0.018840,0.396209,-1.745608,-0.112589,0.244496,-1.429605,,,,-1.636092,0.052061,-1.121162,,,,0.137946,-0.072140,0.702258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.444814,1.597865,-2.705410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,1.558333,0.231468,-0.738795,-0.040024,0.631667,-0.156488,0.274574,-1.577901,0.041477,-0.359075,0.121011,-1.376720,0.907843,-0.250433,0.202622,-1.460980,0.924204,-0.345726,0.297771,-1.803111,0.856076,-0.005370,0.216875,-1.317463,0.793286,-0.243930,0.289118,-1.669388,0.898890,-0.100319,0.325017,-1.654169,0.884327,0.016458,0.392494,-1.750945,0.770897,-0.114775,0.236984,-1.437568,0.840597,-0.005218,0.389268,-1.730768,0.000000,-0.358987,0.113678,-1.381117,-0.250313,0.198687,-1.463329,-0.346014,0.294001,-1.807201,-0.004379,0.209016,-1.320603,-0.247647,0.291443,-1.672520,-0.099841,0.324010,-1.657993,0.016429,0.387905,-1.753348,,,,,,,-1.635927,0.052205,-1.121208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.444297,1.595422,-2.712668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,1.566667,0.241148,-0.739114,-0.040536,0.627627,-0.157321,0.266075,-1.584899,0.042984,-0.359224,0.106890,-1.387435,0.908085,-0.251100,0.191165,-1.469716,0.921006,-0.345312,0.290133,-1.811062,0.838243,-0.007231,0.206498,-1.324290,0.799604,-0.244323,0.280829,-1.676771,0.893046,-0.101307,0.318381,-1.660017,0.872594,0.015224,0.388818,-1.754964,0.762103,-0.116071,0.226953,-1.444848,0.811902,-0.006545,0.385008,-1.734990,0.000000,-0.358945,0.098283,-1.393081,-0.252558,0.182145,-1.474571,-0.346823,0.282963,-1.818658,-0.003935,0.190995,-1.332724,-0.243962,0.275076,-1.683039,-0.099952,0.312177,-1.667414,0.015162,0.378677,-1.760870,,,,,,,-1.636027,0.052131,-1.121184,,,,0.137988,-0.072139,0.702212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,1.575000,0.241439,-0.737959,-0.044843,0.628580,-0.157424,0.257741,-1.591936,0.044783,-0.359049,0.098176,-1.394495,0.904276,-0.250964,0.182504,-1.476771,0.921770,-0.346414,0.284054,-1.817013,0.826965,-0.006320,0.195855,-1.332453,0.806046,-0.244810,0.273457,-1.683283,0.874101,-0.101551,0.310282,-1.666995,0.858266,0.014819,0.380818,-1.762065,0.756875,-0.115660,0.217550,-1.452342,0.783300,-0.006868,0.376975,-1.742009,0.000000,-0.363103,0.086644,-1.402397,-0.251812,0.170832,-1.484491,-0.346534,0.273332,-1.829270,-0.003337,0.172132,-1.345077,-0.249248,0.267058,-1.692762,-0.101137,0.299190,-1.677714,0.013677,0.367512,-1.768586,,,,,,,-1.635944,0.052176,-1.121189,,,,0.137970,-0.072125,0.702193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.081731,0.349806,-1.817223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
