Format Version,1.1,Take Name,NoTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.17.54.853 PM,Total Frames,418,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
232,1.933333,-0.015489,-0.721521,-0.020722,0.691909,0.051295,0.144255,-1.640861,0.004244,-0.148390,0.145439,-1.385476,0.792677,-0.037321,0.152071,-1.500293,0.805832,-0.159596,0.153391,-1.847042,0.687207,0.222492,0.129535,-1.386955,0.901061,-0.042789,0.156053,-1.725929,0.766092,0.105333,0.143976,-1.733576,0.818343,0.217650,0.131231,-1.855141,0.746588,0.104338,0.144087,-1.499325,0.860029,0.199935,0.142512,-1.834015,0.000000,-0.147698,0.146035,-1.383359,-0.037225,0.153602,-1.500100,-0.160793,0.153443,-1.849529,0.222837,0.127062,-1.387424,-0.044044,0.157485,-1.726368,0.103688,0.145109,-1.734730,0.218528,0.131122,-1.852614,0.103179,0.144952,-1.500036,,,,-1.972058,0.062286,-1.101698,0.259921,-0.050423,0.791099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.042555,0.150445,-1.394656,,,,,,,-0.042555,0.138878,-1.837818,,,,,,,,,,,,,,,,,,,,,,-0.134908,0.146237,-1.422639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,1.941667,-0.019518,-0.720645,-0.025833,0.692548,0.051812,0.145092,-1.641757,0.004135,-0.147296,0.148372,-1.385940,0.819461,-0.036396,0.153786,-1.500983,0.816394,-0.159383,0.157330,-1.847465,0.746286,0.223346,0.127692,-1.388247,0.925450,-0.042293,0.158260,-1.726600,0.795944,0.105645,0.144290,-1.734588,0.828826,0.217529,0.130326,-1.856418,0.786614,0.105150,0.143976,-1.500335,0.869517,0.200006,0.141795,-1.835234,0.000000,-0.146673,0.147997,-1.384699,-0.035643,0.155214,-1.500398,-0.160176,0.156039,-1.848838,0.223674,0.125834,-1.388241,-0.043187,0.159532,-1.726420,0.104699,0.145461,-1.735298,0.217719,0.130732,-1.854752,0.104255,0.145116,-1.500529,,,,-1.972136,0.062243,-1.101620,0.259903,-0.050416,0.791104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.123512,0.157536,-1.390795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.132410,0.149939,-1.422865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,1.950000,-0.020079,-0.719353,-0.027471,0.693811,0.051805,0.146373,-1.642563,0.004229,-0.146377,0.149826,-1.386031,0.833061,-0.035872,0.155098,-1.501461,0.831674,-0.160084,0.159608,-1.847494,0.755300,0.224189,0.128017,-1.389699,0.930681,-0.042561,0.159974,-1.727047,0.792860,0.105303,0.145565,-1.735588,0.818525,0.216708,0.131466,-1.857841,0.806387,0.105645,0.144853,-1.501336,0.882312,0.199296,0.142952,-1.836574,0.000000,-0.145989,0.150550,-1.385915,-0.035331,0.156019,-1.500800,-0.160800,0.158019,-1.848447,0.224950,0.125449,-1.389479,-0.041912,0.160759,-1.727132,0.106136,0.146398,-1.735660,0.217412,0.130581,-1.856590,0.105174,0.145891,-1.500973,,,,-1.972157,0.062215,-1.101616,0.259882,-0.050449,0.791088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.275822,0.864374,-0.295082,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.131650,0.152791,-1.422220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,1.958333,-0.021372,-0.718954,-0.029430,0.694106,0.052121,0.146728,-1.642490,0.004269,-0.145794,0.150816,-1.385761,0.817596,-0.035379,0.155703,-1.501293,0.836879,-0.159904,0.161150,-1.847200,0.787507,0.224664,0.127314,-1.389812,0.941374,-0.042264,0.160850,-1.726867,0.800079,0.105525,0.145774,-1.735567,0.821343,0.216746,0.131294,-1.857943,0.813305,0.106090,0.144811,-1.501316,0.878288,0.199407,0.142838,-1.836648,0.000000,-0.146715,0.151521,-1.386848,-0.034710,0.156973,-1.501538,-0.161192,0.160202,-1.845788,0.225361,0.125805,-1.390006,-0.041102,0.161583,-1.727672,0.106802,0.146933,-1.736079,0.216831,0.130740,-1.858412,0.105222,0.146026,-1.501317,,,,-1.972184,0.062198,-1.101564,0.259949,-0.050448,0.791071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.036178,0.143337,-1.427879,,,,-0.130218,0.154695,-1.422727,-0.124924,0.164343,-1.391744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,1.966667,-0.021892,-0.718525,-0.030005,0.694509,0.052160,0.147276,-1.643034,0.004499,-0.145445,0.151631,-1.386071,0.806952,-0.035159,0.156366,-1.501732,0.835663,-0.160084,0.162056,-1.847491,0.768376,0.224971,0.127559,-1.390564,0.931622,-0.042303,0.161557,-1.727297,0.799469,0.105452,0.146254,-1.736174,0.821715,0.216505,0.131621,-1.858684,0.806128,0.106292,0.145256,-1.501924,0.878011,0.199210,0.143188,-1.837366,0.000000,-0.146688,0.151836,-1.388333,-0.034056,0.157715,-1.502244,-0.161676,0.161061,-1.845528,0.225251,0.126206,-1.389814,-0.040810,0.161804,-1.728213,0.107040,0.147245,-1.736801,0.217284,0.131646,-1.858883,0.105974,0.146387,-1.502475,,,,-1.972176,0.062219,-1.101551,0.259921,-0.050405,0.791110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.129844,0.155291,-1.423299,-0.125070,0.165155,-1.392835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,1.975000,-0.022167,-0.718049,-0.029476,0.695014,0.051883,0.147363,-1.643746,0.004657,-0.145358,0.151930,-1.386507,0.812535,-0.035238,0.156576,-1.502330,0.829137,-0.160658,0.161845,-1.847916,0.763714,0.225061,0.127982,-1.391501,0.928234,-0.042705,0.161518,-1.727890,0.789201,0.105042,0.146257,-1.736961,0.815217,0.215926,0.131529,-1.859613,0.796946,0.106217,0.145515,-1.502712,0.872285,0.198657,0.143113,-1.838284,0.000000,-0.146486,0.151685,-1.388665,-0.034085,0.157906,-1.502880,-0.162398,0.160909,-1.845411,0.224905,0.126634,-1.389987,-0.040470,0.162029,-1.729104,0.106399,0.147549,-1.737628,0.217658,0.131591,-1.859120,0.105920,0.146543,-1.503089,,,,-1.972108,0.062280,-1.101599,0.257996,-0.046931,0.787808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.035405,0.144538,-1.428897,,,,-0.130187,0.154659,-1.424512,-0.123898,0.163495,-1.393273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,1.983333,-0.021000,-0.717894,-0.026650,0.695325,0.051825,0.147144,-1.643854,0.004687,-0.145255,0.151225,-1.386483,0.819301,-0.035245,0.156210,-1.502398,0.829161,-0.160939,0.159940,-1.847904,0.768991,0.225288,0.129345,-1.391689,0.933857,-0.042901,0.160565,-1.727964,0.777856,0.104923,0.146112,-1.737105,0.804072,0.215801,0.131711,-1.859801,0.790255,0.106269,0.145942,-1.502855,0.870800,0.198482,0.143249,-1.838487,0.000000,-0.145650,0.151686,-1.387650,-0.034881,0.157562,-1.503536,-0.163666,0.159098,-1.846134,0.224645,0.126840,-1.390869,-0.040853,0.161843,-1.729794,0.105869,0.147232,-1.738233,0.217949,0.131217,-1.858850,0.105470,0.146567,-1.503551,,,,-1.972089,0.062293,-1.101599,0.259957,-0.050411,0.791103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.036083,0.143442,-1.429915,,,,-0.131239,0.153619,-1.424369,-0.123968,0.163098,-1.393318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,1.991667,-0.019872,-0.718715,-0.026178,0.694527,0.051323,0.146315,-1.643959,0.004579,-0.146364,0.149738,-1.387044,0.827968,-0.036096,0.155068,-1.502698,0.834725,-0.160994,0.158794,-1.848494,0.785683,0.224240,0.128703,-1.391405,0.929032,-0.043237,0.159589,-1.728278,0.807158,0.104641,0.145479,-1.737086,0.814800,0.215836,0.131430,-1.859536,0.774101,0.105442,0.145121,-1.502835,0.870213,0.198441,0.142911,-1.838253,0.000000,-0.146589,0.150033,-1.388185,-0.035684,0.156611,-1.503789,-0.163695,0.157620,-1.847321,0.223870,0.126531,-1.391948,-0.042294,0.160754,-1.729899,0.105143,0.146969,-1.738634,0.218182,0.131007,-1.858195,0.104745,0.146069,-1.503961,,,,-1.972107,0.062286,-1.101552,0.257554,-0.046872,0.787982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.130611,0.153510,-1.424800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,2.000000,-0.018978,-0.720005,-0.024698,0.693270,0.050128,0.145263,-1.644661,0.004636,-0.148489,0.148285,-1.388460,0.828324,-0.037826,0.153866,-1.503723,0.834390,-0.161494,0.156832,-1.849968,0.802360,0.222195,0.128479,-1.391471,0.900608,-0.044172,0.158139,-1.729331,0.808875,0.103782,0.144512,-1.737596,0.825205,0.215462,0.130711,-1.859632,0.752032,0.103744,0.144390,-1.503342,0.855745,0.197953,0.142156,-1.838423,0.000000,-0.147392,0.148853,-1.388658,-0.036392,0.155401,-1.504119,-0.163617,0.155885,-1.848550,0.223847,0.126315,-1.392722,-0.043357,0.159914,-1.730320,0.104070,0.146603,-1.739059,0.217954,0.131247,-1.857590,0.104070,0.146030,-1.504713,,,,-1.972071,0.062306,-1.101585,0.257551,-0.046851,0.788014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.275790,0.864436,-0.295096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,2.008333,-0.015146,-0.720140,-0.022225,0.693307,0.050067,0.144691,-1.645243,0.004643,-0.148627,0.145487,-1.389085,0.830464,-0.037992,0.152260,-1.504311,0.833879,-0.161605,0.154723,-1.850580,0.802328,0.222221,0.129006,-1.392042,0.881431,-0.044326,0.156870,-1.729913,0.799836,0.103746,0.144582,-1.738166,0.820616,0.215572,0.131995,-1.860200,0.739456,0.103657,0.144051,-1.503914,0.850455,0.197956,0.143245,-1.838975,0.000000,-0.148479,0.146342,-1.388713,-0.037755,0.153976,-1.504522,-0.164396,0.153993,-1.850360,0.223076,0.126696,-1.393209,-0.044315,0.158637,-1.730800,0.102984,0.146199,-1.739279,0.217375,0.131745,-1.857309,0.103530,0.145701,-1.505323,,,,-1.972085,0.062287,-1.101550,0.260229,-0.050778,0.791427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.037809,0.141285,-1.430036,,,,-0.134414,0.148212,-1.427531,,,,-0.042391,0.153098,-1.398555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,2.016667,-0.012532,-0.720687,-0.020478,0.692844,0.048785,0.144087,-1.645703,0.004589,-0.150290,0.143379,-1.389841,0.813850,-0.039528,0.150960,-1.504895,0.817418,-0.162639,0.153031,-1.851345,0.765960,0.220657,0.129194,-1.392262,0.876368,-0.045556,0.155773,-1.730501,0.795074,0.102602,0.144410,-1.738546,0.807687,0.214685,0.132645,-1.860426,0.754568,0.102168,0.143627,-1.504295,0.855659,0.196969,0.143764,-1.839216,0.000000,-0.150356,0.144555,-1.388798,-0.039164,0.152508,-1.504960,-0.165404,0.152064,-1.851859,0.221580,0.127467,-1.393344,-0.045512,0.156434,-1.731174,0.101873,0.145771,-1.739529,0.216222,0.132255,-1.857723,0.101669,0.145207,-1.504621,,,,-1.972106,0.062281,-1.101528,0.257565,-0.046836,0.788025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.039311,0.139294,-1.430374,,,,,,,,,,-0.045507,0.148849,-1.399509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,2.025000,-0.012919,-0.719531,-0.018142,0.694104,0.047173,0.143394,-1.646206,0.004663,-0.151006,0.143129,-1.389649,0.785990,-0.040667,0.150567,-1.505118,0.763421,-0.164991,0.150980,-1.851140,0.749902,0.219967,0.129935,-1.393313,0.820589,-0.047494,0.154501,-1.730718,0.786643,0.100665,0.143506,-1.739238,0.812631,0.212353,0.131577,-1.861463,0.789941,0.101050,0.143619,-1.504985,0.819202,0.194681,0.142729,-1.840233,0.000000,-0.152450,0.141392,-1.389400,,,,-0.166579,0.148757,-1.853236,,,,-0.047811,0.154402,-1.731316,0.099779,0.145468,-1.739846,0.213505,0.132174,-1.859539,0.099489,0.144926,-1.505465,,,,-1.972062,0.062328,-1.101547,0.260218,-0.050851,0.791486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219337,0.128150,-1.393004,,,,,,,,,,-0.041313,0.137722,-1.430730,0.035000,0.251211,-1.472106,-0.138559,0.141259,-1.428896,,,,-0.042137,0.137332,-1.395681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,2.033333,-0.005736,-0.721679,-0.012446,0.692093,0.044479,0.141949,-1.646988,0.004101,-0.155191,0.137637,-1.391626,0.814188,-0.044319,0.147281,-1.506418,0.810526,-0.166560,0.146017,-1.853180,0.741253,0.215975,0.131211,-1.393084,0.878777,-0.049869,0.151473,-1.732049,0.779312,0.098514,0.143194,-1.739697,0.796766,0.211130,0.133509,-1.861268,0.823765,0.097498,0.142916,-1.505445,0.841859,0.193131,0.144302,-1.840127,0.000000,-0.155012,0.136915,-1.390673,-0.043537,0.148482,-1.505516,-0.168327,0.143931,-1.854414,0.216696,0.129240,-1.392329,-0.049105,0.152444,-1.731921,0.098761,0.145131,-1.739916,0.211266,0.133237,-1.860749,0.096983,0.144471,-1.505400,,,,-1.972098,0.062305,-1.101493,0.260238,-0.050814,0.791451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.275820,0.864410,-0.295087,,,,,,,,,,,,,,,,,,,,,,-0.036063,0.124775,-1.424304,0.032519,0.249464,-1.473985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,2.041667,-0.001367,-0.722135,-0.007618,0.691709,0.042222,0.140770,-1.647135,0.003852,-0.157693,0.134103,-1.392015,0.810232,-0.046813,0.145079,-1.506680,0.807447,-0.168595,0.141905,-1.853590,0.758255,0.213527,0.132495,-1.393010,0.854704,-0.052135,0.148989,-1.732321,0.777442,0.096352,0.142631,-1.739778,0.798602,0.209235,0.134296,-1.861201,0.810306,0.095047,0.142556,-1.505528,0.834281,0.191071,0.144873,-1.840093,0.000000,-0.157665,0.134190,-1.391393,-0.046136,0.146157,-1.506023,-0.169561,0.140182,-1.855176,0.214071,0.130732,-1.391925,-0.051214,0.149926,-1.732388,0.096813,0.144400,-1.739901,0.208334,0.133907,-1.861977,0.094598,0.143599,-1.505329,,,,-1.972131,0.062325,-1.101482,0.259910,-0.050376,0.791113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032283,0.112280,-1.418664,,,,,,,,,,,,,0.099650,0.130316,-1.371303,0.204157,0.461387,-1.613535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,2.050000,0.001157,-0.722494,-0.004481,0.691362,0.039670,0.139858,-1.647520,0.003751,-0.160449,0.131861,-1.392597,0.806530,-0.049541,0.143603,-1.507160,0.795065,-0.170936,0.139096,-1.854192,0.750537,0.210774,0.133216,-1.393211,0.824375,-0.054662,0.147235,-1.732811,0.782380,0.093879,0.142054,-1.740109,0.784320,0.206950,0.134494,-1.861408,0.734131,0.092333,0.142213,-1.505861,0.797718,0.188681,0.144948,-1.840329,0.000000,-0.160631,0.132449,-1.392485,-0.048730,0.144786,-1.506491,-0.171426,0.136902,-1.855703,0.210964,0.131470,-1.391339,-0.053406,0.147853,-1.732830,0.094710,0.143899,-1.740006,0.205692,0.134462,-1.863537,0.091807,0.143647,-1.504616,,,,-1.972163,0.062323,-1.101439,0.257585,-0.046883,0.788020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.064507,0.140996,-1.828132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097090,0.129664,-1.370678,,,,0.149711,0.079097,-1.405928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,2.058333,0.002282,-0.722377,-0.001954,0.691492,0.037525,0.139720,-1.648007,0.003398,-0.162466,0.131232,-1.393000,0.800348,-0.051658,0.143302,-1.507625,0.785024,-0.173142,0.137447,-1.854605,0.758560,0.208744,0.134487,-1.393742,0.819568,-0.056871,0.146435,-1.733281,0.773713,0.091692,0.142000,-1.740619,0.791498,0.204760,0.134765,-1.861940,0.777969,0.090222,0.142642,-1.506371,0.805374,0.186445,0.145169,-1.840877,0.000000,-0.163466,0.131061,-1.393080,-0.050601,0.144428,-1.506817,-0.173241,0.135842,-1.856217,0.208830,0.133214,-1.392047,-0.055674,0.146511,-1.732925,0.092209,0.143315,-1.740399,0.203085,0.135083,-1.862145,0.090197,0.143928,-1.506331,,,,-1.972114,0.062350,-1.101462,0.257969,-0.046941,0.787745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.067258,0.139739,-1.828573,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.057165,0.139841,-1.386755,0.054902,0.078251,-1.402703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,2.066667,0.002576,-0.722390,-0.000079,0.691481,0.035180,0.140186,-1.648051,0.003003,-0.164797,0.131683,-1.393034,0.797182,-0.054020,0.143822,-1.507682,0.786254,-0.175470,0.136801,-1.854653,0.791545,0.206401,0.136055,-1.393768,0.808856,-0.059232,0.146420,-1.733345,0.786628,0.089344,0.142416,-1.740666,0.783661,0.202440,0.135243,-1.861965,0.783434,0.087861,0.143593,-1.506420,0.798054,0.184091,0.145641,-1.840927,0.000000,-0.165283,0.131287,-1.393035,-0.053257,0.144618,-1.507053,-0.175666,0.136141,-1.856101,0.206951,0.134954,-1.392768,-0.058390,0.146207,-1.733305,0.089559,0.143318,-1.740943,0.201245,0.135346,-1.861656,0.087705,0.144727,-1.506467,,,,-1.972148,0.062323,-1.101387,0.262450,-0.047723,0.791375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.059060,0.140287,-1.386652,0.074540,0.107509,-1.386368,,,,,,,0.097928,0.148237,-1.858862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,2.075000,0.003389,-0.722123,0.001469,0.691755,0.033090,0.140905,-1.647930,0.002702,-0.166665,0.132023,-1.392752,0.777311,-0.056015,0.144402,-1.507497,0.757861,-0.177703,0.136592,-1.854367,0.822530,0.204517,0.137626,-1.393773,0.799118,-0.061406,0.146731,-1.733158,0.784160,0.087176,0.143212,-1.740588,0.747363,0.200204,0.136279,-1.861965,0.785907,0.085867,0.144645,-1.506343,0.784872,0.181837,0.146639,-1.840925,0.000000,-0.166698,0.131468,-1.392374,-0.055171,0.144792,-1.507262,-0.178495,0.136116,-1.855415,0.205010,0.136598,-1.393465,-0.060776,0.146489,-1.733782,0.087462,0.144106,-1.741315,0.199674,0.136109,-1.861130,0.085713,0.145590,-1.505783,,,,-1.972069,0.062382,-1.101430,0.259928,-0.050400,0.791121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.059923,0.140570,-1.386352,0.072398,0.108376,-1.387034,,,,0.186290,0.141666,-1.372084,0.093776,0.142935,-1.856090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,2.083333,0.004572,-0.721736,0.003101,0.692147,0.031535,0.141799,-1.648061,0.002528,-0.167904,0.132310,-1.392658,0.764841,-0.057430,0.145044,-1.507533,0.732886,-0.179465,0.136500,-1.854264,0.850894,0.203251,0.139385,-1.394089,0.753132,-0.063077,0.147188,-1.733190,0.807632,0.085511,0.144253,-1.740780,0.770531,0.198432,0.137681,-1.862276,0.749766,0.084452,0.145851,-1.506535,0.748898,0.180047,0.147983,-1.841223,0.000000,-0.167466,0.131382,-1.392058,-0.056345,0.145691,-1.507616,-0.180250,0.136126,-1.855307,0.203685,0.138248,-1.393883,-0.062961,0.147013,-1.733921,0.085145,0.145424,-1.741679,0.198398,0.136974,-1.860844,0.084268,0.147101,-1.506578,,,,-1.972103,0.062346,-1.101395,0.257579,-0.046879,0.787999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048254,0.080526,-1.404325,,,,,,,0.088774,0.137832,-1.853143,0.182283,0.148000,-1.399895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,2.091667,0.006301,-0.721218,0.005786,0.692656,0.030081,0.142595,-1.648121,0.002412,-0.168929,0.132248,-1.392417,0.772113,-0.058701,0.145497,-1.507470,0.748826,-0.181177,0.135676,-1.854012,0.783659,0.202173,0.141626,-1.394394,0.707201,-0.064684,0.147268,-1.733122,0.822739,0.083908,0.145245,-1.740922,0.760672,0.196693,0.139193,-1.862570,0.777780,0.083174,0.147187,-1.506677,0.719382,0.178275,0.149412,-1.841506,0.000000,-0.168147,0.131133,-1.392086,-0.057812,0.146002,-1.507340,-0.182568,0.134714,-1.855098,0.202916,0.140176,-1.393899,-0.064497,0.147443,-1.733795,0.083534,0.147240,-1.741950,0.197415,0.137817,-1.861453,0.082667,0.148663,-1.506818,,,,-1.972152,0.062304,-1.101331,0.257561,-0.046850,0.788028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047916,0.082857,-1.404018,,,,,,,0.077201,0.123610,-1.845671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
