Format Version,1.1,Take Name,NoTail_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.18.37.898 PM,Total Frames,424,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
230,1.916667,-0.001362,-0.757853,-0.011090,0.652330,-0.024197,0.140185,-1.597352,0.032671,-0.250097,0.133581,-1.364925,0.865645,-0.127616,0.144413,-1.467121,0.925339,-0.211898,0.143328,-1.825009,0.884709,0.119118,0.129927,-1.326522,0.953052,-0.108935,0.149273,-1.692032,0.912369,0.039470,0.142125,-1.683717,0.806559,0.164562,0.133663,-1.792511,0.623333,0.013305,0.141102,-1.450932,0.969302,0.144314,0.144254,-1.773400,0.000000,-0.248177,0.135113,-1.367872,-0.124522,0.144941,-1.468485,-0.213523,0.142554,-1.822949,,,,,,,,,,,,,0.014847,0.141937,-1.453265,,,,,,,0.259735,-0.050180,0.791554,2.276220,0.864735,-0.295556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.121880,0.129747,-1.328123,,,,,,,,,,,,,0.166346,0.131095,-1.797805,,,,,,,,,,,,,0.100615,0.137771,-1.339417,,,,,,,,,,,,,0.066172,0.141918,-1.793714,0.111372,0.124759,-1.368324,-0.143362,0.145368,-1.377794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,1.925000,-0.009994,-0.757945,-0.015216,0.652064,-0.021065,0.142057,-1.598043,0.032791,-0.247117,0.140792,-1.365673,0.868130,-0.124426,0.148847,-1.467875,0.925198,-0.208608,0.147525,-1.825786,0.892083,0.121957,0.130512,-1.327109,0.948132,-0.105592,0.152233,-1.692801,0.914364,0.042654,0.142388,-1.684392,0.806001,0.167600,0.131071,-1.793093,0.614379,0.016405,0.143015,-1.451614,0.967122,0.147545,0.142130,-1.774044,0.000000,-0.246913,0.136141,-1.369472,-0.122625,0.146685,-1.468743,-0.209241,0.142637,-1.825999,0.122502,0.128803,-1.326504,-0.102855,0.150557,-1.694206,0.045003,0.143250,-1.686692,0.166910,0.133769,-1.799130,0.017291,0.142639,-1.452957,,,,,,,0.256729,-0.046019,0.788081,2.276219,0.864805,-0.295602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021198,0.136451,-1.353639,,,,,,,,,,0.105758,0.084535,-1.798950,0.113843,0.125362,-1.366712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,1.933333,0.002310,-0.759023,-0.012323,0.650943,-0.019068,0.144594,-1.601930,0.033177,-0.245798,0.135562,-1.370394,0.867873,-0.122984,0.147552,-1.472060,0.921869,-0.205935,0.148513,-1.830258,0.886066,0.123284,0.133100,-1.330641,0.943410,-0.103490,0.153978,-1.696863,0.913619,0.044911,0.147357,-1.688042,0.806615,0.170437,0.140107,-1.796422,0.613752,0.017889,0.144686,-1.455367,0.964131,0.150076,0.150492,-1.777318,0.000000,-0.246259,0.139000,-1.369501,-0.120956,0.148482,-1.468894,-0.204803,0.143051,-1.830100,0.124097,0.128421,-1.325778,-0.101686,0.152001,-1.694290,0.045719,0.143691,-1.686974,0.167935,0.133564,-1.798591,0.018397,0.143508,-1.453114,,,,,,,0.256679,-0.046278,0.787816,2.276237,0.864599,-0.295385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024181,0.135822,-1.351529,,,,,,,-0.210917,0.128219,-1.389512,0.107477,0.085014,-1.798090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,1.941667,-0.003579,-0.759817,-0.011771,0.650021,-0.017055,0.143400,-1.601481,0.033350,-0.244374,0.138212,-1.370405,0.863770,-0.121236,0.148322,-1.471883,0.919475,-0.203369,0.146911,-1.830268,0.879394,0.124585,0.133049,-1.329774,0.948828,-0.101183,0.152669,-1.696686,0.915701,0.047138,0.144901,-1.687464,0.809180,0.172844,0.135694,-1.795487,0.617741,0.019570,0.144438,-1.454839,0.963481,0.152527,0.146408,-1.776519,0.000000,-0.244528,0.140555,-1.367875,-0.120776,0.149289,-1.469401,-0.201666,0.143825,-1.833199,0.124065,0.129546,-1.327194,-0.101300,0.152387,-1.694817,0.045938,0.143674,-1.686776,0.170227,0.131924,-1.797069,0.018050,0.144339,-1.453595,,,,,,,0.256704,-0.046252,0.787877,2.276240,0.864561,-0.295321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024905,0.136495,-1.351906,,,,,,,-0.207903,0.125864,-1.388031,,,,,,,,,,0.065387,0.146587,-1.790023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,1.950000,-0.004979,-0.761518,-0.008657,0.648067,-0.016293,0.145342,-1.600519,0.033488,-0.244784,0.141247,-1.370581,0.856702,-0.121146,0.150921,-1.471492,0.918193,-0.201436,0.146987,-1.830276,0.875985,0.123971,0.137055,-1.328029,0.952114,-0.099948,0.153822,-1.696214,0.916356,0.048338,0.146398,-1.686181,0.811471,0.174613,0.136716,-1.793496,0.625251,0.019578,0.147418,-1.453702,0.963914,0.154179,0.147517,-1.774704,0.000000,-0.243387,0.141152,-1.366574,-0.121089,0.150069,-1.470577,-0.200011,0.144265,-1.835700,0.125860,0.132127,-1.329495,-0.100983,0.152866,-1.695781,0.047305,0.144179,-1.687413,0.172922,0.130716,-1.795122,0.018173,0.144855,-1.454200,,,,,,,0.259726,-0.050175,0.791524,2.276247,0.864584,-0.295362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023198,0.139638,-1.351124,,,,,,,,,,,,,,,,,,,,,,-0.110771,-0.018513,-1.404300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,1.958333,-0.006993,-0.761042,-0.009834,0.648591,-0.014891,0.145205,-1.601276,0.033321,-0.243067,0.142342,-1.371007,0.856940,-0.119531,0.151368,-1.472103,0.919412,-0.200355,0.147516,-1.830768,0.883978,0.125725,0.136491,-1.328980,0.951454,-0.098644,0.153992,-1.696857,0.916720,0.049621,0.145895,-1.687032,0.809999,0.175696,0.135549,-1.794520,0.626755,0.021201,0.147233,-1.454512,0.965561,0.155339,0.146458,-1.775707,0.000000,-0.242550,0.141675,-1.367383,-0.120041,0.150571,-1.471362,-0.199268,0.147086,-1.835031,0.126207,0.132223,-1.329797,-0.099582,0.153479,-1.696746,0.048098,0.144350,-1.688148,0.174864,0.130299,-1.793985,0.019219,0.145052,-1.454988,,,,,,,0.259768,-0.050131,0.791489,2.276231,0.864746,-0.295530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023794,0.139465,-1.351726,,,,-0.095016,0.152426,-1.808342,,,,,,,,,,-0.179800,0.082364,-1.363483,,,,-0.110524,-0.017740,-1.404923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,1.966667,-0.009821,-0.761493,-0.016571,0.647887,-0.014099,0.143336,-1.603033,0.033017,-0.242693,0.141943,-1.373164,0.862855,-0.118874,0.150017,-1.473995,0.920543,-0.199119,0.149572,-1.832810,0.890704,0.125918,0.131002,-1.330569,0.952092,-0.097564,0.153842,-1.698692,0.917283,0.050565,0.143746,-1.688675,0.808702,0.176681,0.132459,-1.796021,0.628156,0.021761,0.143930,-1.456200,0.965495,0.156435,0.143510,-1.777170,0.000000,-0.242986,0.141874,-1.369982,-0.119358,0.150533,-1.471731,-0.200233,0.147337,-1.833770,0.125407,0.129068,-1.328419,-0.098667,0.153788,-1.697232,0.048870,0.144545,-1.688690,0.175600,0.130456,-1.794214,0.019907,0.144897,-1.455590,,,,,,,0.259684,-0.050240,0.791514,2.276212,0.864731,-0.295558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024155,0.139250,-1.352524,,,,-0.095794,0.152952,-1.808473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,1.975000,-0.007622,-0.760651,-0.016234,0.648913,-0.015325,0.143232,-1.601473,0.032856,-0.243315,0.140422,-1.371019,0.866582,-0.119790,0.149208,-1.472149,0.921696,-0.200961,0.149311,-1.830756,0.896397,0.125444,0.130783,-1.329401,0.954306,-0.099076,0.153649,-1.696891,0.918586,0.049115,0.144092,-1.687281,0.808536,0.174994,0.133541,-1.794978,0.624479,0.020913,0.143614,-1.454731,0.966819,0.154756,0.144470,-1.776048,0.000000,-0.243560,0.141941,-1.371976,-0.119102,0.150433,-1.472382,-0.202215,0.147381,-1.831720,0.125450,0.128164,-1.329398,-0.097691,0.154239,-1.697831,0.049734,0.144064,-1.688909,0.175537,0.130621,-1.796146,0.020017,0.144620,-1.455908,,,,,,,0.259702,-0.050431,0.791343,2.276250,0.864655,-0.295453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024290,0.139083,-1.353247,,,,-0.096946,0.153514,-1.808625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,1.983333,-0.008019,-0.760125,-0.016832,0.649510,-0.016008,0.142475,-1.602589,0.033101,-0.243635,0.139880,-1.371773,0.863237,-0.120259,0.148539,-1.473096,0.921112,-0.202001,0.148905,-1.831573,0.892378,0.125177,0.129719,-1.330747,0.953546,-0.099897,0.153046,-1.697869,0.918828,0.048296,0.143283,-1.688499,0.807974,0.173989,0.132605,-1.796401,0.618860,0.020464,0.142745,-1.455906,0.964371,0.153796,0.143554,-1.777435,0.000000,-0.244224,0.140430,-1.373252,-0.119523,0.150139,-1.473227,-0.204515,0.147965,-1.829430,0.125764,0.128088,-1.330276,-0.097409,0.154386,-1.698430,0.049898,0.144405,-1.689292,0.174752,0.130883,-1.798272,0.019699,0.144649,-1.456376,,,,,,,0.256682,-0.046256,0.787845,2.276250,0.864599,-0.295333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023888,0.139397,-1.353867,,,,-0.113161,0.175575,-1.818786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,1.991667,-0.007085,-0.759416,-0.013700,0.650422,-0.016802,0.142069,-1.602812,0.033176,-0.243875,0.139032,-1.371457,0.863244,-0.120784,0.148014,-1.473098,0.920321,-0.203358,0.146669,-1.831382,0.889683,0.125080,0.131046,-1.331258,0.952734,-0.100969,0.151843,-1.697932,0.918771,0.047298,0.142929,-1.688874,0.807933,0.172797,0.132563,-1.797032,0.619526,0.020008,0.143055,-1.456216,0.964688,0.152587,0.143467,-1.778057,0.000000,-0.244883,0.138633,-1.373740,-0.119547,0.149859,-1.473467,-0.206762,0.148205,-1.828579,0.125379,0.128783,-1.331493,-0.098701,0.153988,-1.698930,0.048812,0.144294,-1.690322,0.173467,0.131590,-1.799427,0.019496,0.144410,-1.457353,,,,,,,0.259695,-0.050419,0.791316,2.276237,0.864654,-0.295403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025825,0.136225,-1.355524,,,,-0.115479,0.175833,-1.819186,,,,,,,0.019545,0.131074,-1.385393,,,,,,,,,,0.045646,-0.075320,-1.846366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,2.000000,-0.004741,-0.756138,-0.013623,0.654253,-0.018884,0.143213,-1.605145,0.033154,-0.243614,0.138622,-1.371538,0.865545,-0.121582,0.148374,-1.474379,0.921226,-0.207739,0.147816,-1.831820,0.891193,0.125753,0.131890,-1.335061,0.951886,-0.104037,0.152964,-1.699387,0.917513,0.044345,0.144576,-1.691842,0.806858,0.168791,0.135010,-1.801283,0.622810,0.019389,0.143889,-1.458923,0.966396,0.148733,0.145780,-1.782073,0.000000,-0.244488,0.138563,-1.372828,-0.120359,0.149277,-1.473583,-0.208722,0.147626,-1.828870,0.124741,0.130427,-1.332196,-0.100856,0.152794,-1.699783,0.047101,0.144468,-1.691610,0.171761,0.132362,-1.799786,0.018778,0.143645,-1.457940,,,,,,,0.259725,-0.050182,0.791527,2.276223,0.864670,-0.295424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025230,0.136216,-1.356223,,,,-0.117999,0.175542,-1.819832,,,,,,,0.019036,0.131050,-1.386649,-0.209550,0.128329,-1.393694,0.066056,0.147566,-1.794385,,,,0.044419,-0.076581,-1.847070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,2.008333,-0.003742,-0.755741,-0.013383,0.654724,-0.020267,0.142649,-1.605569,0.033143,-0.244706,0.137421,-1.371696,0.867322,-0.122817,0.147496,-1.474674,0.923514,-0.209403,0.147123,-1.832012,0.891818,0.124717,0.131332,-1.335670,0.951242,-0.105551,0.152334,-1.699699,0.915532,0.042855,0.144211,-1.692341,0.808266,0.167186,0.134978,-1.801940,0.627165,0.018181,0.143255,-1.459393,0.965001,0.147131,0.145693,-1.782696,0.000000,-0.244397,0.137723,-1.371189,-0.121605,0.148529,-1.474384,-0.210789,0.146182,-1.829833,0.124553,0.131227,-1.333806,-0.103373,0.152341,-1.700345,0.044618,0.144407,-1.692661,0.169555,0.132942,-1.800155,0.017421,0.144318,-1.459528,,,,,,,0.259720,-0.050194,0.791502,2.276237,0.864681,-0.295508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060461,0.067866,-1.348828,,,,,,,,,,,,,,,,-0.208294,0.124113,-1.392719,0.070024,0.142266,-1.798930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,2.016667,0.002708,-0.756049,-0.008757,0.654451,-0.021916,0.142476,-1.604446,0.033082,-0.246464,0.133363,-1.370798,0.871057,-0.124652,0.145512,-1.473644,0.927492,-0.210885,0.144289,-1.831065,0.891702,0.122975,0.133059,-1.334424,0.950374,-0.107253,0.150948,-1.698644,0.915010,0.041256,0.145160,-1.691155,0.808506,0.165821,0.138052,-1.800647,0.625142,0.016381,0.143477,-1.458232,0.965788,0.145581,0.148421,-1.781407,0.000000,-0.244657,0.135899,-1.370622,-0.123698,0.147166,-1.474973,-0.213026,0.143612,-1.830918,0.123550,0.129827,-1.335584,-0.107276,0.150325,-1.699982,0.041873,0.144167,-1.693755,0.167356,0.134041,-1.800044,0.016375,0.143948,-1.460414,,,,,,,0.259696,-0.050203,0.791498,2.276220,0.864665,-0.295406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019797,0.140002,-1.358430,,,,,,,-0.020891,-0.033632,-1.404877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,2.025000,0.004808,-0.755561,-0.005138,0.655041,-0.023284,0.142120,-1.606487,0.033385,-0.247411,0.131865,-1.372481,0.871882,-0.125849,0.144698,-1.475541,0.926680,-0.212593,0.141819,-1.832829,0.887035,0.122072,0.134588,-1.336656,0.947784,-0.108823,0.149660,-1.700581,0.912909,0.039738,0.145069,-1.693296,0.810224,0.164195,0.138650,-1.802954,0.623659,0.015218,0.143823,-1.460333,0.965139,0.143901,0.148911,-1.783712,0.000000,-0.245933,0.134545,-1.370738,-0.124693,0.146368,-1.475361,-0.215147,0.139944,-1.832736,0.123646,0.131621,-1.337829,-0.108992,0.149031,-1.700776,0.038897,0.143598,-1.694695,0.164370,0.134788,-1.800296,0.014786,0.143597,-1.461174,,,,,,,0.256734,-0.045950,0.788056,2.276252,0.864634,-0.295406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060076,0.194439,-1.392790,,,,0.059097,0.141504,-1.784765,,,,,,,-0.141759,0.147439,-1.384197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,2.033333,0.006519,-0.751097,-0.001812,0.660157,-0.025776,0.141707,-1.606097,0.033744,-0.246641,0.130543,-1.369051,0.873958,-0.126578,0.143937,-1.473782,0.926961,-0.218121,0.139436,-1.829854,0.879425,0.123263,0.135961,-1.338239,0.943678,-0.112631,0.148379,-1.699045,0.909995,0.036043,0.144852,-1.693760,0.810957,0.159049,0.138996,-1.805074,0.625080,0.014685,0.144095,-1.460483,0.964127,0.138945,0.149168,-1.785587,0.000000,-0.247528,0.133887,-1.371480,-0.126272,0.145524,-1.475590,-0.218069,0.135770,-1.833925,0.123204,0.132530,-1.339055,-0.111486,0.147664,-1.701340,0.035918,0.143153,-1.695709,0.161431,0.135381,-1.801598,0.013606,0.143916,-1.462342,,,,,,,0.256680,-0.045962,0.788040,2.276222,0.864654,-0.295399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.143299,0.146629,-1.384597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,2.041667,0.006378,-0.753293,0.002044,0.657651,-0.026257,0.140936,-1.608083,0.033761,-0.248655,0.130106,-1.372460,0.874731,-0.127956,0.143461,-1.476461,0.928159,-0.217079,0.136400,-1.833106,0.878881,0.121003,0.137504,-1.339203,0.940645,-0.112516,0.146634,-1.701648,0.910328,0.036135,0.143861,-1.695347,0.811544,0.159913,0.137941,-1.805798,0.628495,0.013211,0.144385,-1.462218,0.965214,0.139630,0.148132,-1.786507,0.000000,-0.249653,0.132847,-1.371635,-0.128235,0.144872,-1.476265,-0.219922,0.134337,-1.834213,0.122517,0.134254,-1.340232,-0.113875,0.146261,-1.701486,0.034233,0.143052,-1.696227,0.159156,0.135624,-1.802918,0.011776,0.143677,-1.462634,,,,,,,0.259693,-0.050232,0.791487,2.276250,0.864640,-0.295415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012245,0.129045,-1.393239,,,,,,,,,,,,,,,,,,,,,,0.064338,0.076908,-1.348003,,,,-0.145045,0.145981,-1.385108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,2.050000,0.006390,-0.751595,0.001198,0.659592,-0.029780,0.141210,-1.607594,0.033772,-0.250970,0.130322,-1.370838,0.876808,-0.130795,0.143678,-1.475445,0.930353,-0.221768,0.137164,-1.831632,0.877654,0.118863,0.137280,-1.339483,0.939638,-0.116515,0.147118,-1.700705,0.908315,0.032163,0.144177,-1.695175,0.811502,0.155362,0.138264,-1.806272,0.631900,0.010445,0.144432,-1.461930,0.964950,0.135190,0.148451,-1.786863,0.000000,-0.250757,0.132633,-1.372028,-0.130170,0.144144,-1.476638,-0.223153,0.134042,-1.833611,0.121094,0.135268,-1.340410,-0.116275,0.145416,-1.701343,0.032674,0.143420,-1.696750,0.156980,0.135752,-1.804758,0.009898,0.143750,-1.462970,,,,,,,0.259727,-0.050153,0.791508,2.276243,0.864643,-0.295414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009371,0.133186,-1.357916,,,,-0.091274,0.146782,-1.733476,,,,,,,,,,,,,,,,,,,,,,,,,0.062946,0.078124,-1.348279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,2.058333,0.006338,-0.751952,0.000091,0.659188,-0.031235,0.140973,-1.608063,0.033653,-0.252694,0.130047,-1.371560,0.877959,-0.132387,0.143386,-1.476018,0.930927,-0.222990,0.137582,-1.832312,0.881850,0.117117,0.136385,-1.339801,0.941060,-0.117862,0.147164,-1.701257,0.907223,0.030806,0.143985,-1.695573,0.810637,0.154114,0.138060,-1.806549,0.631985,0.008839,0.143900,-1.462352,0.964857,0.133937,0.148247,-1.787146,0.000000,-0.252157,0.132278,-1.372698,-0.131306,0.144409,-1.477016,-0.224735,0.135118,-1.833197,0.118838,0.135366,-1.339864,-0.116721,0.146315,-1.702479,0.031238,0.143704,-1.697014,0.153200,0.136287,-1.806295,0.008518,0.144275,-1.463416,,,,,,,0.259695,-0.050218,0.791465,2.276224,0.864645,-0.295431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.093863,0.146640,-1.734356,,,,,,,,,,,,,0.091174,0.093136,-1.828989,,,,,,,,,,0.060868,0.078658,-1.348093,0.003817,0.147570,-1.727966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,2.066667,0.009388,-0.752147,0.001970,0.658925,-0.032013,0.141546,-1.612135,0.033459,-0.253547,0.128774,-1.375796,0.878826,-0.133267,0.143087,-1.480156,0.932755,-0.223588,0.137070,-1.836518,0.884921,0.116188,0.137684,-1.343778,0.940730,-0.118618,0.147238,-1.705380,0.907475,0.030064,0.145102,-1.699600,0.811424,0.153486,0.140180,-1.810498,0.635727,0.007943,0.144581,-1.466394,0.965843,0.133225,0.150202,-1.791097,0.000000,-0.253784,0.132583,-1.373412,-0.132893,0.144580,-1.477343,-0.225110,0.136494,-1.833216,0.116632,0.136136,-1.339468,-0.117493,0.146459,-1.702943,0.030404,0.144309,-1.697147,0.152468,0.137425,-1.807416,0.006928,0.144771,-1.463439,,,,,,,0.259689,-0.050194,0.791495,2.276217,0.864677,-0.295496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.094722,0.146767,-1.734447,,,,,,,,,,,,,0.089721,0.093849,-1.829938,,,,,,,,,,0.058909,0.079728,-1.347476,0.003677,0.148089,-1.728022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,2.075000,0.001626,-0.754310,0.000537,0.656516,-0.033512,0.141334,-1.608728,0.033352,-0.256714,0.133475,-1.373747,0.879742,-0.135582,0.145312,-1.477430,0.933211,-0.223685,0.137649,-1.834315,0.885703,0.112895,0.137625,-1.339386,0.943711,-0.119431,0.147449,-1.702579,0.909295,0.029168,0.143341,-1.695810,0.812913,0.153221,0.135852,-1.805857,0.635677,0.005544,0.145002,-1.462757,0.964116,0.132974,0.146303,-1.786669,0.000000,-0.255466,0.132520,-1.373739,-0.134455,0.145085,-1.477720,-0.225432,0.136815,-1.833544,0.113678,0.135626,-1.339620,-0.118811,0.146533,-1.702972,0.029735,0.144927,-1.697027,0.151163,0.137466,-1.808045,0.005025,0.145400,-1.463445,,,,,,,0.259668,-0.050215,0.791498,2.276230,0.864659,-0.295437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.095520,0.147348,-1.735024,,,,,,,,,,,,,0.089022,0.094333,-1.829968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,2.083333,0.004375,-0.753702,0.002195,0.657198,-0.033685,0.141425,-1.608583,0.033293,-0.256402,0.131895,-1.373204,0.881214,-0.135538,0.144613,-1.477095,0.933871,-0.224243,0.136785,-1.833827,0.885432,0.113235,0.138346,-1.339513,0.943796,-0.119812,0.147099,-1.702271,0.908951,0.028822,0.143925,-1.695777,0.812985,0.152719,0.137341,-1.806058,0.636706,0.005614,0.145179,-1.462680,0.965976,0.132441,0.147643,-1.786822,0.000000,-0.257351,0.132762,-1.374478,-0.135828,0.145254,-1.477762,-0.225768,0.136479,-1.834234,0.112325,0.136117,-1.339481,-0.119642,0.146722,-1.703347,0.028994,0.145190,-1.696973,0.150652,0.137262,-1.807484,0.004191,0.145795,-1.463504,,,,,,,0.259676,-0.050213,0.791478,2.276229,0.864632,-0.295411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.096074,0.147696,-1.735113,,,,,,,,,,,,,0.088538,0.094481,-1.829573,,,,,,,,,,0.099912,0.131232,-1.381185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
