Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.31.12.456 PM,Total Frames,498,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
121,1.008333,,,,,,,,,0.000690,-0.027912,-0.002076,0.999608,-0.234294,0.202955,-0.294404,0.000485,-0.822696,-0.005570,-0.016157,0.568225,-0.346307,0.038478,-0.566897,0.002925
122,1.016667,,,,,,,,,0.000828,-0.027945,-0.001972,0.999607,-0.234302,0.203003,-0.294394,0.000482,-0.825795,-0.013321,-0.018712,0.563502,-0.346195,0.038798,-0.566726,0.002964
123,1.025000,,,,,,,,,0.000874,-0.027923,-0.001917,0.999608,-0.234283,0.203007,-0.294372,0.000479,-0.822993,0.012365,-0.013854,0.567748,-0.346562,0.038540,-0.566729,0.002937
124,1.033333,,,,,,,,,0.000881,-0.027912,-0.001981,0.999608,-0.234281,0.202990,-0.294366,0.000472,-0.825065,-0.013352,-0.020259,0.564516,-0.346390,0.038327,-0.566677,0.002905
125,1.041667,,,,,,,,,0.000863,-0.027921,-0.001950,0.999608,-0.234285,0.203016,-0.294352,0.000487,-0.822660,-0.000095,-0.015827,0.568313,-0.346390,0.038555,-0.566753,0.002926
126,1.050000,,,,,,,,,0.000844,-0.027939,-0.002010,0.999607,-0.234289,0.203026,-0.294353,0.000471,-0.822101,0.003704,-0.012129,0.569200,-0.346731,0.038602,-0.566589,0.002933
127,1.058333,,,,,,,,,0.000896,-0.027961,-0.001982,0.999607,-0.234235,0.203046,-0.294309,0.000489,-0.822454,-0.001890,-0.013795,0.568661,-0.346509,0.038650,-0.566663,0.002929
128,1.066667,,,,,,,,,0.000910,-0.027974,-0.002041,0.999606,-0.234267,0.203044,-0.294322,0.000467,-0.822556,-0.003834,-0.017034,0.568416,-0.346275,0.038570,-0.566879,0.002924
129,1.075000,,,,,,,,,0.000628,-0.027915,-0.002006,0.999608,-0.234284,0.202994,-0.294336,0.000468,-0.822758,0.013910,-0.015645,0.568006,-0.346568,0.038529,-0.566683,0.002918
130,1.083333,,,,,,,,,0.000872,-0.027930,-0.001935,0.999608,-0.234235,0.203059,-0.294297,0.000467,-0.823672,-0.005338,-0.017163,0.566782,-0.346496,0.038605,-0.566525,0.002909
131,1.091667,,,,,,,,,0.000813,-0.027928,-0.002026,0.999608,-0.234254,0.203064,-0.294290,0.000473,-0.822426,-0.000644,-0.014750,0.568681,-0.346444,0.038665,-0.566709,0.002922
132,1.100000,,,,,,,,,0.000880,-0.027904,-0.001989,0.999608,-0.234219,0.203070,-0.294279,0.000474,-0.823038,-0.000102,-0.022326,0.567548,-0.346310,0.038596,-0.567018,0.002972
133,1.108333,,,,,,,,,0.000724,-0.027913,-0.002102,0.999608,-0.234195,0.203051,-0.294219,0.000480,-0.820591,0.030544,-0.012200,0.570569,-0.347024,0.038531,-0.566752,0.002980
134,1.116667,,,,,,,,,0.000874,-0.027936,-0.002000,0.999607,-0.234195,0.203086,-0.294220,0.000476,-0.821819,0.012608,-0.014938,0.569413,-0.346687,0.038620,-0.566649,0.002956
135,1.125000,,,,,,,,,0.000967,-0.027920,-0.001923,0.999608,-0.234193,0.203125,-0.294214,0.000474,-0.822910,0.007578,-0.015388,0.567913,-0.346484,0.038526,-0.566643,0.002981
136,1.133333,,,,,,,,,0.000873,-0.027905,-0.002088,0.999608,-0.234206,0.203075,-0.294211,0.000480,-0.822505,0.007969,-0.014931,0.568506,-0.346421,0.038586,-0.566723,0.002990
137,1.141667,,,,,,,,,0.000916,-0.027920,-0.002140,0.999608,-0.234212,0.203133,-0.294218,0.000483,-0.821859,0.023595,-0.014538,0.569016,-0.346995,0.038482,-0.566626,0.002957
138,1.150000,,,,,,,,,0.000918,-0.027961,-0.002074,0.999606,-0.234192,0.203106,-0.294184,0.000473,-0.822382,0.001239,-0.015642,0.568719,-0.346377,0.038579,-0.566731,0.002952
139,1.158333,,,,,,,,,0.000888,-0.027927,-0.002075,0.999607,-0.234187,0.203113,-0.294198,0.000481,-0.824307,-0.009569,-0.018851,0.565749,-0.346290,0.038728,-0.566558,0.002972
140,1.166667,,,,,,,,,0.000952,-0.028000,-0.002064,0.999605,-0.234207,0.203132,-0.294173,0.000471,-0.822599,0.013200,-0.015807,0.568250,-0.346474,0.038575,-0.566677,0.002985
141,1.175000,,,,,,,,,0.000841,-0.027918,-0.002094,0.999608,-0.234185,0.203116,-0.294192,0.000484,-0.816199,0.002450,-0.021819,0.577354,-0.347255,0.037482,-0.566520,0.003739
142,1.183333,,,,,,,,,0.000919,-0.027916,-0.002079,0.999608,-0.234188,0.203124,-0.294180,0.000476,-0.822483,0.007961,-0.015725,0.568517,-0.346489,0.038741,-0.566763,0.002999
143,1.191667,,,,,,,,,0.000856,-0.027929,-0.002227,0.999607,-0.234159,0.203088,-0.294151,0.000483,-0.822044,0.008364,-0.013833,0.569195,-0.346627,0.038608,-0.566622,0.003016
144,1.200000,,,,,,,,,0.000861,-0.027943,-0.002174,0.999607,-0.234182,0.203092,-0.294157,0.000474,-0.822087,0.003677,-0.015290,0.569145,-0.346402,0.038608,-0.566739,0.002956
145,1.208333,,,,,,,,,0.000904,-0.027938,-0.002147,0.999607,-0.234174,0.203116,-0.294150,0.000485,-0.822103,0.007808,-0.013718,0.569120,-0.346562,0.038633,-0.566621,0.002942
146,1.216667,,,,,,,,,0.000949,-0.027928,-0.002084,0.999607,-0.234156,0.203107,-0.294135,0.000482,-0.827752,-0.008877,-0.020009,0.560667,-0.346320,0.039597,-0.566281,0.002988
147,1.225000,,,,,,,,,0.000907,-0.027959,-0.002191,0.999606,-0.234192,0.203123,-0.294150,0.000480,-0.821249,0.015236,-0.012977,0.570219,-0.346622,0.038665,-0.566653,0.002989
148,1.233333,,,,,,,,,0.000145,-0.027964,-0.003242,0.999604,-0.234176,0.203041,-0.294171,0.000486,-0.822262,0.002488,-0.016705,0.568859,-0.346347,0.038595,-0.566769,0.002971
149,1.241667,,,,,,,,,0.000194,-0.027974,-0.003201,0.999604,-0.234173,0.203043,-0.294146,0.000492,-0.822380,0.007537,-0.015028,0.568690,-0.346480,0.038590,-0.566641,0.002960
150,1.250000,,,,,,,,,0.000236,-0.027969,-0.003126,0.999604,-0.234188,0.203097,-0.294192,0.000485,-0.821850,0.010000,-0.013581,0.569454,-0.346807,0.038598,-0.566625,0.002977
151,1.258333,,,,,,,,,0.000029,-0.027998,-0.003329,0.999602,-0.234181,0.203071,-0.294193,0.000491,-0.822940,0.005848,-0.015531,0.567886,-0.346383,0.038655,-0.566669,0.002934
152,1.266667,,,,,,,,,0.000052,-0.027970,-0.003220,0.999604,-0.234175,0.203073,-0.294175,0.000502,-0.823575,0.005360,-0.015568,0.566968,-0.346320,0.038838,-0.566844,0.002924
153,1.275000,,,,,,,,,0.000005,-0.027987,-0.003364,0.999603,-0.234176,0.203072,-0.294173,0.000485,-0.821718,0.007400,-0.013716,0.569681,-0.346766,0.038649,-0.566648,0.002985
154,1.283333,,,,,,,,,0.000192,-0.027977,-0.003191,0.999604,-0.234173,0.203078,-0.294142,0.000494,-0.822365,0.008367,-0.014878,0.568704,-0.346556,0.038701,-0.566632,0.002986
155,1.291667,,,,,,,,,0.000102,-0.027981,-0.003136,0.999604,-0.234183,0.203142,-0.294192,0.000501,-0.818485,0.019248,-0.017429,0.573941,-0.347468,0.037412,-0.566552,0.003675
156,1.300000,,,,,,,,,0.000800,-0.027958,-0.002138,0.999607,-0.234159,0.203167,-0.294162,0.000488,-0.823196,0.008686,-0.010510,0.567593,-0.345943,0.038673,-0.566672,0.002924
157,1.308333,,,,,,,,,0.000227,-0.028076,-0.003351,0.999600,-0.234162,0.202883,-0.294178,0.000475,-0.829001,-0.057160,-0.030688,0.555471,-0.346155,0.039598,-0.566125,0.002995
158,1.316667,,,,,,,,,0.001252,-0.028243,-0.002910,0.999596,-0.234236,0.202533,-0.293876,0.000498,-0.821919,0.001168,-0.016371,0.569368,-0.346277,0.039050,-0.566697,0.003010
159,1.325000,,,,,,,,,0.004410,-0.028413,-0.001547,0.999585,-0.234207,0.201462,-0.293540,0.000482,-0.821454,-0.000924,-0.015774,0.570055,-0.346306,0.039341,-0.566649,0.003118
160,1.333333,,,,,,,,,0.007950,-0.028473,-0.001667,0.999562,-0.234194,0.199922,-0.292886,0.000505,-0.820664,0.007377,-0.015228,0.571161,-0.346297,0.039715,-0.566534,0.003097
161,1.341667,,,,,,,,,0.012330,-0.028479,-0.002174,0.999516,-0.234310,0.197587,-0.292209,0.000493,-0.759212,0.256099,0.029568,0.597609,-0.348781,0.039690,-0.567935,0.002172
162,1.350000,,,,,,,,,0.017423,-0.028465,-0.001872,0.999441,-0.234333,0.194843,-0.291192,0.000481,-0.748999,0.291858,0.048969,0.592808,-0.348767,0.041574,-0.566269,0.002165
163,1.358333,,,,,,,,,0.022500,-0.028748,-0.002585,0.999330,-0.234256,0.191286,-0.290028,0.000534,-0.750151,0.286567,0.055775,0.593331,-0.349147,0.040780,-0.568020,0.001296
164,1.366667,,,,,,,,,0.028348,-0.028419,-0.001863,0.999192,-0.234236,0.186940,-0.288835,0.000546,-0.768150,0.226688,0.047732,0.596891,-0.348733,0.044101,-0.569086,0.002621
165,1.375000,,,,,,,,,0.034370,-0.028167,-0.001676,0.999011,-0.234371,0.182152,-0.287356,0.000546,-0.758033,0.273599,0.045340,0.590317,-0.348912,0.044849,-0.568109,0.003195
166,1.383333,,,,,,,,,0.041962,-0.028856,-0.001948,0.998701,-0.234421,0.176362,-0.285412,0.000516,-0.739897,0.314928,0.110033,0.584179,-0.343955,0.044523,-0.567107,0.003982
167,1.391667,,,,,,,,,0.047029,-0.028996,-0.002862,0.998469,-0.234376,0.170397,-0.283746,0.000608,-0.735392,0.297597,0.106133,0.599475,-0.343984,0.047086,-0.566703,0.003683
168,1.400000,,,,,,,,,0.050522,-0.028539,-0.002079,0.998313,-0.234132,0.164248,-0.281860,0.000682,-0.781865,-0.249777,-0.100965,0.562232,-0.346364,0.051625,-0.565025,0.002344
169,1.408333,,,,,,,,,0.053187,-0.028461,-0.000588,0.998179,-0.234701,0.157968,-0.279536,0.000592,-0.781865,-0.249777,-0.100965,0.562232,-0.346364,0.051625,-0.565025,0.002344
170,1.416667,,,,,,,,,0.050392,-0.028419,-0.001266,0.998324,-0.235036,0.152590,-0.277549,0.000625,-0.690798,-0.350846,-0.190986,0.602686,-0.346523,0.051005,-0.566364,0.000562
171,1.425000,,,,,,,,,0.036663,-0.028055,-0.001274,0.998933,-0.234709,0.148982,-0.276235,0.000410,-0.690798,-0.350846,-0.190986,0.602686,-0.346523,0.051005,-0.566364,0.000562
172,1.433333,,,,,,,,,0.019882,-0.028053,0.000951,0.999408,-0.234974,0.147011,-0.274885,0.000513,-0.649047,-0.353320,-0.220966,0.636457,-0.345847,0.056516,-0.551444,0.000874
173,1.441667,,,,,,,,,0.004929,-0.027788,0.001959,0.999600,-0.234971,0.144910,-0.273293,0.000702,-0.659826,-0.108784,-0.088236,0.738248,-0.346830,0.056644,-0.545738,0.002058
174,1.450000,,,,,,,,,-0.006815,-0.027520,0.002201,0.999596,-0.234903,0.143399,-0.271033,0.000479,-0.390231,-0.662851,-0.473026,0.429645,-0.348803,0.060282,-0.531151,0.001318
175,1.458333,,,,,,,,,-0.017442,-0.026675,-0.002205,0.999490,-0.234413,0.143852,-0.268379,0.000937,-0.299876,-0.678643,-0.558964,0.370241,-0.348217,0.058503,-0.526498,0.001727
176,1.466667,,,,,,,,,-0.022797,-0.026397,-0.003400,0.999386,-0.234441,0.147644,-0.263761,0.000634,-0.327580,-0.661835,-0.539808,0.404070,-0.347786,0.059009,-0.527442,0.001761
177,1.475000,,,,,,,,,-0.027790,-0.026613,-0.006824,0.999236,-0.234186,0.152726,-0.258295,0.000578,-0.387619,-0.667625,-0.500042,0.392410,-0.348752,0.059144,-0.530550,0.000761
178,1.483333,,,,,,,,,-0.029111,-0.026903,-0.010318,0.999161,-0.233919,0.159428,-0.251820,0.000646,-0.387619,-0.667625,-0.500042,0.392410,-0.348752,0.059144,-0.530550,0.000761
179,1.491667,,,,,,,,,-0.031252,-0.027878,-0.010461,0.999068,-0.233234,0.167540,-0.244349,0.000645,-0.387619,-0.667625,-0.500042,0.392410,-0.348752,0.059144,-0.530550,0.000761
180,1.500000,,,,,,,,,-0.033775,-0.029126,-0.011278,0.998941,-0.232901,0.176885,-0.235798,0.000458,-0.387619,-0.667625,-0.500042,0.392410,-0.348752,0.059144,-0.530550,0.000761
181,1.508333,,,,,,,,,-0.034361,-0.031002,-0.010483,0.998874,-0.232346,0.187769,-0.226232,0.000396,-0.387619,-0.667625,-0.500042,0.392410,-0.348752,0.059144,-0.530550,0.000761
182,1.516667,,,,,,,,,-0.033812,-0.031484,-0.009369,0.998888,-0.232224,0.199567,-0.216398,0.000628,-0.387619,-0.667625,-0.500042,0.392410,-0.348752,0.059144,-0.530550,0.000761
183,1.525000,,,,,,,,,-0.034604,-0.033078,-0.009566,0.998808,-0.231539,0.211862,-0.205995,0.000485,-0.387619,-0.667625,-0.500042,0.392410,-0.348752,0.059144,-0.530550,0.000761
184,1.533333,,,,,,,,,-0.030386,-0.034438,-0.008857,0.998906,-0.230998,0.224147,-0.195054,0.000508,-0.601209,0.146122,0.078862,0.781650,-0.340364,0.064303,-0.524347,0.001032
185,1.541667,,,,,,,,,-0.024540,-0.034967,-0.007733,0.999057,-0.230273,0.235214,-0.184737,0.000528,-0.601209,0.146122,0.078862,0.781650,-0.340364,0.064303,-0.524347,0.001032
186,1.550000,,,,,,,,,-0.017996,-0.036316,-0.008772,0.999140,-0.229712,0.245191,-0.174758,0.000356,0.584452,0.413753,0.280097,-0.639351,-0.338089,0.084934,-0.496187,0.007251
187,1.558333,,,,,,,,,-0.010789,-0.036901,-0.009113,0.999219,-0.229575,0.255164,-0.164465,0.000495,0.162845,0.845564,0.490072,-0.135396,-0.330232,0.093952,-0.479664,0.012887
188,1.566667,,,,,,,,,-0.003853,-0.038362,-0.008037,0.999224,-0.228984,0.264639,-0.154181,0.000670,0.237544,0.847201,0.446498,-0.162675,-0.334770,0.101051,-0.464278,0.019782
189,1.575000,,,,,,,,,0.000545,-0.039389,-0.008520,0.999187,-0.228140,0.273176,-0.144048,0.000481,0.237544,0.847201,0.446498,-0.162675,-0.334770,0.101051,-0.464278,0.019782
190,1.583333,,,,,,,,,0.006321,-0.039743,-0.007499,0.999162,-0.227974,0.281723,-0.133468,0.000478,-0.783476,-0.276700,-0.119163,0.543510,-0.336762,0.116865,-0.419122,0.000605
191,1.591667,,,,,,,,,0.010974,-0.041161,-0.009119,0.999051,-0.227226,0.289359,-0.122965,0.000496,-0.739380,0.301644,0.075442,0.597191,-0.336491,0.123136,-0.407166,0.002157
192,1.600000,,,,,,,,,0.014841,-0.042034,-0.007939,0.998975,-0.227121,0.295978,-0.112501,0.000455,-0.798227,0.088217,-0.007950,0.595809,-0.333954,0.130588,-0.394108,0.004245
193,1.608333,,,,,,,,,0.019384,-0.042789,-0.008156,0.998863,-0.226304,0.302114,-0.102115,0.000428,-0.788104,0.174264,0.005491,0.590333,-0.334872,0.138516,-0.382102,0.007520
194,1.616667,,,,,,,,,0.022731,-0.044024,-0.008048,0.998739,-0.226032,0.307620,-0.091935,0.000474,-0.764156,0.225567,0.008434,0.604247,-0.335803,0.145369,-0.371549,0.011206
195,1.625000,,,,,,,,,0.025535,-0.044716,-0.008041,0.998641,-0.225443,0.312594,-0.081865,0.000315,-0.761237,0.256163,-0.000392,0.595734,-0.337310,0.151127,-0.359268,0.014493
196,1.633333,,,,,,,,,0.028993,-0.045624,-0.007917,0.998506,-0.225181,0.316887,-0.071669,0.000484,-0.721926,0.403534,-0.003542,0.562113,-0.337921,0.155075,-0.340889,0.016309
197,1.641667,,,,,,,,,0.031399,-0.046064,-0.007710,0.998415,-0.224718,0.320401,-0.061619,0.000420,-0.747993,0.320613,0.048542,0.579100,-0.331156,0.157245,-0.333946,0.019616
198,1.650000,,,,,,,,,0.033244,-0.047014,-0.006704,0.998318,-0.224288,0.323336,-0.051751,0.000387,-0.747993,0.320613,0.048542,0.579100,-0.331156,0.157245,-0.333946,0.019616
199,1.658333,,,,,,,,,0.034742,-0.047705,-0.005799,0.998240,-0.223725,0.325655,-0.041651,0.000409,-0.747993,0.320613,0.048542,0.579100,-0.331156,0.157245,-0.333946,0.019616
200,1.666667,,,,,,,,,0.036493,-0.048272,-0.005141,0.998154,-0.223399,0.327652,-0.031725,0.000331,-0.747993,0.320613,0.048542,0.579100,-0.331156,0.157245,-0.333946,0.019616
201,1.675000,,,,,,,,,0.037496,-0.049344,-0.004194,0.998069,-0.222818,0.328499,-0.021796,0.000296,-0.747993,0.320613,0.048542,0.579100,-0.331156,0.157245,-0.333946,0.019616
202,1.683333,,,,,,,,,0.037312,-0.049538,-0.003360,0.998069,-0.222261,0.328637,-0.012212,0.000364,-0.747993,0.320613,0.048542,0.579100,-0.331156,0.157245,-0.333946,0.019616
203,1.691667,,,,,,,,,0.036329,-0.050577,-0.003779,0.998052,-0.221978,0.328284,-0.002390,0.000239,-0.646280,0.535015,0.035713,0.542960,-0.332655,0.163896,-0.259730,0.039189
204,1.700000,,,,,,,,,0.035975,-0.051618,-0.003580,0.998012,-0.221560,0.327295,0.007353,0.000268,-0.768862,0.335281,-0.025289,0.543874,-0.327065,0.165691,-0.253481,0.040973
205,1.708333,,,,,,,,,0.035084,-0.052082,-0.002869,0.998022,-0.221115,0.325608,0.017033,0.000322,-0.757784,0.294676,-0.003110,0.582168,-0.329249,0.160705,-0.244547,0.045072
206,1.716667,,,,,,,,,0.033849,-0.053006,-0.002494,0.998017,-0.220517,0.323228,0.026694,0.000209,-0.861917,0.100248,-0.010390,0.496932,-0.321057,0.160059,-0.225878,0.000999
207,1.725000,,,,,,,,,0.032426,-0.053706,-0.001422,0.998029,-0.220217,0.320107,0.036240,0.000312,-0.834158,0.230789,-0.006086,0.500879,-0.321862,0.155381,-0.215243,0.001943
208,1.733333,,,,,,,,,0.031127,-0.054448,-0.000283,0.998031,-0.219643,0.316524,0.045848,0.000213,-0.870441,0.143769,-0.003799,0.470795,-0.320384,0.150589,-0.202699,0.002429
209,1.741667,,,,,,,,,0.028692,-0.054783,-0.000220,0.998086,-0.219423,0.312095,0.055366,0.000285,-0.840325,0.262964,-0.014192,0.473817,-0.320139,0.145602,-0.191788,0.002456
210,1.750000,,,,,,,,,0.027204,-0.056023,0.000733,0.998059,-0.218901,0.307240,0.064993,0.000319,-0.860766,0.197862,-0.008630,0.468889,-0.318399,0.140321,-0.180529,0.001641
211,1.758333,,,,,,,,,0.024382,-0.056687,0.000866,0.998094,-0.218420,0.301440,0.074557,0.000315,-0.875040,0.128395,-0.003602,0.466697,-0.315491,0.132517,-0.170407,0.001624
212,1.766667,,,,,,,,,0.022190,-0.057447,0.002221,0.998100,-0.217975,0.294998,0.084031,0.000328,-0.857541,0.254898,-0.015065,0.446568,-0.318152,0.125440,-0.159893,0.002167
213,1.775000,,,,,,,,,0.019517,-0.058229,0.001951,0.998111,-0.217631,0.287995,0.093544,0.000347,-0.862977,0.192110,-0.018426,0.466932,-0.315814,0.116716,-0.150416,0.008276
214,1.783333,,,,,,,,,0.016760,-0.059184,0.001903,0.998105,-0.217083,0.280318,0.103143,0.000322,-0.873914,0.157494,-0.010667,0.459736,-0.313700,0.107287,-0.138484,0.001462
215,1.791667,,,,,,,,,0.015370,-0.059995,0.003949,0.998073,-0.216568,0.272050,0.112711,0.000476,-0.885237,0.112555,-0.021692,0.450795,-0.312592,0.098203,-0.127782,0.002871
216,1.800000,,,,,,,,,0.011532,-0.060704,0.003423,0.998083,-0.216106,0.262787,0.122217,0.000326,-0.885959,0.108658,-0.019007,0.450454,-0.311446,0.087448,-0.117655,0.001875
217,1.808333,,,,,,,,,0.008894,-0.061583,0.004318,0.998053,-0.215651,0.253157,0.131828,0.000342,-0.894953,0.020152,-0.032582,0.444513,-0.311477,0.074376,-0.108745,0.001279
218,1.816667,,,,,,,,,0.006460,-0.062148,0.004708,0.998035,-0.215179,0.242594,0.141158,0.000391,-0.890276,0.082838,-0.022205,0.447273,-0.309304,0.064992,-0.098096,0.002072
219,1.825000,,,,,,,,,0.003332,-0.063054,0.004940,0.997992,-0.214771,0.231454,0.150648,0.000468,-0.897166,0.018547,-0.033251,0.440050,-0.308937,0.050427,-0.088372,0.001328
220,1.833333,,,,,,,,,0.000482,-0.063774,0.005602,0.997949,-0.214287,0.219690,0.160073,0.000425,-0.894203,0.000143,-0.038559,0.445998,-0.307226,0.040058,-0.077535,0.008818
221,1.841667,,,,,,,,,-0.002346,-0.064454,0.005943,0.997900,-0.213847,0.207314,0.169636,0.000402,-0.886609,0.143283,-0.010183,0.439648,-0.307115,0.024745,-0.067741,0.002735
222,1.850000,,,,,,,,,-0.005294,-0.065192,0.006586,0.997837,-0.213431,0.194104,0.179056,0.000438,-0.886609,0.143283,-0.010183,0.439648,-0.307115,0.024745,-0.067741,0.002735
223,1.858333,,,,,,,,,-0.008047,-0.065540,0.006988,0.997793,-0.213038,0.180376,0.188444,0.000505,-0.889669,0.078955,-0.018708,0.449338,-0.304346,0.009476,-0.055624,0.001744
224,1.866667,,,,,,,,,-0.008372,-0.066141,0.007819,0.997745,-0.212638,0.166877,0.197510,0.000499,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
225,1.875000,,,,,,,,,-0.007344,-0.066781,0.008560,0.997704,-0.212300,0.154381,0.205525,0.000469,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
226,1.883333,,,,,,,,,-0.002335,-0.066902,0.010017,0.997707,-0.211991,0.144262,0.212559,0.000545,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
227,1.891667,,,,,,,,,0.002540,-0.068266,0.009379,0.997620,-0.211431,0.136884,0.218035,0.000439,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
228,1.900000,,,,,,,,,0.009692,-0.068023,0.008738,0.997598,-0.211430,0.133347,0.221828,0.000557,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
229,1.908333,,,,,,,,,0.013351,-0.069728,0.007052,0.997452,-0.211114,0.133512,0.223185,0.000347,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
230,1.916667,,,,,,,,,0.014598,-0.070488,0.005889,0.997389,-0.210875,0.136460,0.223197,0.000436,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
231,1.925000,,,,,,,,,0.013602,-0.070637,0.005207,0.997396,-0.211053,0.141290,0.221687,0.000613,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
232,1.933333,,,,,,,,,0.012269,-0.071912,0.004534,0.997325,-0.210751,0.146805,0.219509,0.000528,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
233,1.941667,,,,,,,,,0.007554,-0.071181,0.000694,0.997435,-0.210853,0.151760,0.217152,0.000419,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
234,1.950000,,,,,,,,,0.004602,-0.071454,-0.001539,0.997432,-0.210793,0.156631,0.214821,0.000439,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
235,1.958333,,,,,,,,,0.002799,-0.071143,-0.001466,0.997461,-0.210754,0.160479,0.212171,0.000381,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
236,1.966667,,,,,,,,,-0.001259,-0.070843,-0.004245,0.997478,-0.210980,0.163913,0.209754,0.000481,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
237,1.975000,,,,,,,,,-0.004144,-0.071101,-0.005395,0.997446,-0.210996,0.166549,0.207228,0.000378,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
238,1.983333,,,,,,,,,-0.006835,-0.070993,-0.006522,0.997432,-0.211192,0.168743,0.204658,0.000452,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
239,1.991667,,,,,,,,,-0.010692,-0.071302,-0.007517,0.997369,-0.211462,0.170055,0.201903,0.000489,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
240,2.000000,,,,,,,,,-0.012765,-0.071624,-0.007400,0.997323,-0.211395,0.170965,0.199483,0.000407,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
241,2.008333,,,,,,,,,-0.014628,-0.071638,-0.006791,0.997300,-0.211617,0.171326,0.196735,0.000559,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
242,2.016667,,,,,,,,,-0.015116,-0.071954,-0.004813,0.997282,-0.211570,0.170927,0.194073,0.000371,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
243,2.025000,,,,,,,,,-0.015544,-0.072490,-0.004220,0.997239,-0.211854,0.170266,0.191463,0.000376,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
244,2.033333,,,,,,,,,-0.015661,-0.072576,-0.001979,0.997238,-0.211784,0.168962,0.188741,0.000375,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
245,2.041667,,,,,,,,,-0.016745,-0.073223,-0.000488,0.997175,-0.212294,0.166012,0.186571,0.000406,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
246,2.050000,,,,,,,,,-0.018320,-0.072321,0.002009,0.997211,-0.212908,0.161953,0.184734,0.000605,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
247,2.058333,,,,,,,,,-0.019493,-0.072544,0.004433,0.997165,-0.212932,0.157713,0.182426,0.000434,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
248,2.066667,,,,,,,,,-0.021409,-0.072820,0.005997,0.997097,-0.213176,0.153347,0.179924,0.000492,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
249,2.075000,,,,,,,,,-0.019645,-0.071841,0.006119,0.997204,-0.213592,0.149708,0.177853,0.000412,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
250,2.083333,,,,,,,,,-0.014489,-0.072283,0.006308,0.997259,-0.213607,0.146116,0.175695,0.000551,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
251,2.091667,,,,,,,,,-0.006364,-0.073351,0.004228,0.997277,-0.213392,0.143059,0.173808,0.000387,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
252,2.100000,,,,,,,,,-0.000990,-0.073356,0.001290,0.997304,-0.213341,0.141046,0.172052,0.000563,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
253,2.108333,,,,,,,,,-0.001068,-0.074380,-0.000280,0.997229,-0.212974,0.140519,0.170238,0.000641,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
