Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.32.05.505 PM,Total Frames,471,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
122,1.016667,,,,,,,,,0.001189,-0.024692,-0.002795,0.999691,-0.233687,0.203661,-0.295071,0.000558,-0.752883,0.286193,0.046924,0.590812,-0.349821,0.038352,-0.568257,0.003659
123,1.025000,,,,,,,,,0.000461,-0.024729,-0.003710,0.999687,-0.233691,0.203575,-0.295075,0.000549,-0.738415,0.289872,0.029129,0.608168,-0.351571,0.037280,-0.569166,0.003665
124,1.033333,,,,,,,,,0.001126,-0.024671,-0.002715,0.999691,-0.233648,0.203630,-0.295034,0.000528,-0.742360,0.284495,0.053603,0.604228,-0.349254,0.038931,-0.569463,0.003679
125,1.041667,,,,,,,,,0.000550,-0.024731,-0.003737,0.999687,-0.233645,0.203604,-0.295057,0.000548,-0.741866,0.317242,0.043338,0.589163,-0.350520,0.038357,-0.568812,0.003628
126,1.050000,,,,,,,,,0.000570,-0.024699,-0.003529,0.999689,-0.233649,0.203599,-0.295055,0.000514,-0.760603,0.267111,0.031197,0.590899,-0.350070,0.039002,-0.568537,0.003648
127,1.058333,,,,,,,,,0.000513,-0.024722,-0.003740,0.999687,-0.233642,0.203591,-0.295045,0.000553,-0.745227,0.291013,0.055702,0.597365,-0.349134,0.038819,-0.568461,0.003627
128,1.066667,,,,,,,,,0.000590,-0.024702,-0.003611,0.999688,-0.233621,0.203634,-0.295031,0.000508,-0.740030,0.297017,0.051209,0.601260,-0.349170,0.037926,-0.568054,0.003691
129,1.075000,,,,,,,,,0.000428,-0.024696,-0.003762,0.999688,-0.233676,0.203580,-0.295055,0.000539,-0.747310,0.284733,0.049212,0.598359,-0.349753,0.038214,-0.569288,0.003658
130,1.083333,,,,,,,,,0.000534,-0.024739,-0.003702,0.999687,-0.233639,0.203616,-0.295029,0.000553,-0.733507,0.327936,0.076121,0.590450,-0.350774,0.037989,-0.568502,0.003653
131,1.091667,,,,,,,,,0.000542,-0.024726,-0.003747,0.999687,-0.233638,0.203619,-0.295024,0.000555,-0.822700,-0.019072,-0.016054,0.567930,-0.347737,0.038527,-0.567416,0.003091
132,1.100000,,,,,,,,,0.000639,-0.024722,-0.003546,0.999688,-0.233628,0.203668,-0.295002,0.000514,-0.743309,0.287757,0.051873,0.601662,-0.349381,0.039694,-0.569658,0.003626
133,1.108333,,,,,,,,,0.000567,-0.024729,-0.003646,0.999687,-0.233616,0.203639,-0.294995,0.000512,-0.822380,-0.007971,-0.011007,0.568776,-0.347678,0.038354,-0.567422,0.003060
134,1.116667,,,,,,,,,0.000540,-0.024726,-0.003757,0.999687,-0.233661,0.203632,-0.295006,0.000549,-0.752469,0.290000,0.048151,0.589382,-0.349747,0.038228,-0.567811,0.003656
135,1.125000,,,,,,,,,0.000131,-0.024680,-0.004014,0.999687,-0.233685,0.203567,-0.294979,0.000513,-0.744062,0.295186,0.051645,0.597135,-0.349281,0.038840,-0.568251,0.003662
136,1.133333,,,,,,,,,0.001241,-0.024694,-0.002678,0.999691,-0.233651,0.203709,-0.294987,0.000563,-0.749197,0.287467,0.046531,0.594896,-0.350036,0.037772,-0.568608,0.003622
137,1.141667,,,,,,,,,0.001152,-0.024673,-0.002770,0.999691,-0.233663,0.203697,-0.294978,0.000525,-0.823667,-0.019758,-0.017721,0.566452,-0.347751,0.038622,-0.567226,0.003098
138,1.150000,,,,,,,,,0.001232,-0.024669,-0.002672,0.999691,-0.233670,0.203733,-0.294970,0.000522,-0.768110,0.232288,0.050517,0.594557,-0.349563,0.037211,-0.569663,0.003632
139,1.158333,,,,,,,,,0.001174,-0.024657,-0.002706,0.999692,-0.233659,0.203693,-0.294962,0.000524,-0.822688,-0.010878,-0.014656,0.568201,-0.347852,0.038441,-0.567220,0.003079
140,1.166667,,,,,,,,,0.001240,-0.024685,-0.002598,0.999691,-0.233671,0.203744,-0.294950,0.000520,-0.762533,0.268540,0.033977,0.587601,-0.348942,0.037858,-0.567155,0.003719
141,1.175000,,,,,,,,,0.001246,-0.024693,-0.002544,0.999691,-0.233668,0.203734,-0.294933,0.000530,-0.751523,0.294142,0.035718,0.589421,-0.350047,0.039238,-0.568570,0.003728
142,1.183333,,,,,,,,,0.001249,-0.024709,-0.002529,0.999691,-0.233676,0.203735,-0.294919,0.000532,-0.727393,0.356838,0.051287,0.583897,-0.351402,0.037121,-0.569188,0.003716
143,1.191667,,,,,,,,,0.000700,-0.024786,-0.003483,0.999686,-0.233685,0.203652,-0.294989,0.000502,-0.820243,0.002204,-0.022325,0.571575,-0.348865,0.037508,-0.566965,0.003696
144,1.200000,,,,,,,,,0.001550,-0.024785,-0.002607,0.999688,-0.233732,0.203226,-0.294907,0.000530,-0.819375,-0.058684,-0.020227,0.569888,-0.347055,0.038347,-0.567021,0.003771
145,1.208333,,,,,,,,,0.002356,-0.024646,-0.004144,0.999685,-0.233715,0.202309,-0.294679,0.000518,-0.820680,0.001452,-0.025247,0.570828,-0.348619,0.038064,-0.566865,0.003803
146,1.216667,,,,,,,,,0.006053,-0.024914,-0.002952,0.999667,-0.233685,0.200683,-0.294124,0.000485,-0.821722,-0.008929,-0.021037,0.569430,-0.348545,0.038622,-0.567085,0.003826
147,1.225000,,,,,,,,,0.010417,-0.025159,-0.002557,0.999626,-0.233751,0.198641,-0.293445,0.000489,-0.822155,-0.009760,-0.017632,0.568907,-0.347627,0.040187,-0.567032,0.003307
148,1.233333,,,,,,,,,0.015499,-0.025597,-0.002708,0.999549,-0.233829,0.195772,-0.292530,0.000507,-0.773623,0.231523,0.031203,0.589009,-0.349595,0.039310,-0.567852,0.003065
149,1.241667,,,,,,,,,0.021112,-0.025767,-0.003257,0.999440,-0.233778,0.192223,-0.291603,0.000497,-0.740534,0.325834,0.052534,0.585390,-0.350411,0.040792,-0.568320,0.002454
150,1.250000,,,,,,,,,0.026895,-0.025642,-0.003397,0.999304,-0.233863,0.187856,-0.290588,0.000523,-0.749720,0.290344,0.035746,0.593585,-0.351104,0.042458,-0.569332,0.002420
151,1.258333,,,,,,,,,0.032998,-0.026049,-0.002059,0.999114,-0.233750,0.183150,-0.289066,0.000550,-0.722378,0.357529,0.055969,0.589246,-0.351610,0.045461,-0.568574,0.003054
152,1.266667,,,,,,,,,0.040056,-0.026378,-0.003060,0.998845,-0.234050,0.177335,-0.287436,0.000561,-0.733906,0.335085,0.118645,0.578812,-0.344632,0.044311,-0.569210,0.003319
153,1.275000,,,,,,,,,0.044875,-0.026242,-0.003355,0.998642,-0.234149,0.171516,-0.285860,0.000607,-0.741266,0.291755,0.102919,0.595660,-0.345511,0.045663,-0.568108,0.003599
154,1.283333,,,,,,,,,0.048777,-0.026311,-0.002907,0.998459,-0.234001,0.165266,-0.284059,0.000525,-0.730139,0.303640,0.123379,0.599564,-0.344467,0.049542,-0.567956,0.002815
155,1.291667,,,,,,,,,0.052280,-0.026028,-0.000617,0.998293,-0.233947,0.159459,-0.282219,0.000452,-0.717569,-0.346570,-0.174260,0.578461,-0.348989,0.046731,-0.570612,0.001338
156,1.300000,,,,,,,,,0.051421,-0.025841,-0.000272,0.998343,-0.234481,0.153626,-0.280153,0.000699,-0.717569,-0.346570,-0.174260,0.578461,-0.348989,0.046731,-0.570612,0.001338
157,1.308333,,,,,,,,,0.039818,-0.025733,-0.000383,0.998875,-0.234440,0.149763,-0.278746,0.000623,-0.713070,-0.275245,-0.143796,0.628566,-0.347210,0.052451,-0.558801,0.001126
158,1.316667,,,,,,,,,0.024120,-0.025578,0.001458,0.999381,-0.234594,0.147587,-0.277454,0.000502,-0.697138,0.234738,0.108874,0.668612,-0.346027,0.052867,-0.553689,0.005476
159,1.325000,,,,,,,,,0.009398,-0.025012,0.002412,0.999640,-0.234637,0.145242,-0.275928,0.000686,-0.643149,-0.317173,-0.208551,0.665032,-0.350582,0.054754,-0.547502,0.003873
160,1.333333,,,,,,,,,-0.001735,-0.024375,0.000511,0.999701,-0.234390,0.143534,-0.273792,0.000430,-0.643149,-0.317173,-0.208551,0.665032,-0.350582,0.054754,-0.547502,0.003873
161,1.341667,,,,,,,,,-0.012169,-0.024246,-0.001460,0.999631,-0.234530,0.142816,-0.270687,0.000961,-0.615145,-0.000856,-0.027084,0.787948,-0.348270,0.058953,-0.524667,0.003618
162,1.350000,,,,,,,,,-0.020643,-0.024139,-0.004358,0.999486,-0.234120,0.146053,-0.266832,0.000624,-0.605170,-0.037767,-0.060188,0.792919,-0.348517,0.059801,-0.521890,0.003596
163,1.358333,,,,,,,,,-0.025517,-0.024261,-0.006457,0.999359,-0.234120,0.150693,-0.261660,0.000690,-0.620485,-0.029962,-0.048254,0.782159,-0.348696,0.058861,-0.524908,0.002828
164,1.366667,,,,,,,,,-0.028112,-0.024270,-0.010244,0.999258,-0.232821,0.156924,-0.255553,0.000526,-0.620660,0.075908,0.043325,0.779194,-0.346114,0.058917,-0.530061,0.002964
165,1.375000,,,,,,,,,-0.030374,-0.025942,-0.010991,0.999141,-0.233222,0.164976,-0.248246,0.000385,-0.629727,0.074251,0.032239,0.772588,-0.346635,0.058872,-0.530810,0.002949
166,1.383333,,,,,,,,,-0.033285,-0.027063,-0.013056,0.998994,-0.232516,0.173730,-0.240049,0.000697,-0.638897,0.068894,0.026413,0.765746,-0.345504,0.058326,-0.532024,0.002645
167,1.391667,,,,,,,,,-0.034229,-0.028933,-0.011999,0.998923,-0.231883,0.184161,-0.230780,0.000374,-0.639092,0.061103,0.019573,0.766450,-0.344341,0.057615,-0.532223,0.002643
168,1.400000,,,,,,,,,-0.034561,-0.030091,-0.011657,0.998882,-0.231446,0.195968,-0.220919,0.000664,-0.634054,0.099498,0.051170,0.765152,-0.346348,0.057156,-0.532067,0.005275
169,1.408333,,,,,,,,,-0.034315,-0.032110,-0.010089,0.998844,-0.230691,0.208279,-0.210270,0.000554,-0.632610,0.010857,-0.029525,0.773832,-0.343943,0.058820,-0.530028,0.003127
170,1.416667,,,,,,,,,-0.032201,-0.033746,-0.010399,0.998857,-0.229747,0.221095,-0.199408,0.000519,-0.605847,0.169735,0.088629,0.772195,-0.341307,0.059982,-0.525759,0.000661
171,1.425000,,,,,,,,,-0.026457,-0.034711,-0.010199,0.998995,-0.229075,0.232621,-0.188102,0.000651,-0.603049,0.185894,0.079084,0.771700,-0.341454,0.067974,-0.516514,0.001289
172,1.433333,,,,,,,,,-0.020192,-0.035501,-0.013194,0.999079,-0.228774,0.242941,-0.177837,0.000461,-0.637330,0.142842,0.075580,0.753455,-0.336479,0.081625,-0.499759,0.000558
173,1.441667,,,,,,,,,-0.013037,-0.035698,-0.011821,0.999208,-0.228241,0.253314,-0.167629,0.000471,-0.669271,-0.190178,-0.133519,0.705749,-0.336691,0.093695,-0.483051,0.004753
174,1.450000,,,,,,,,,-0.004367,-0.038117,-0.010407,0.999210,-0.227653,0.263048,-0.157219,0.000703,0.312758,0.796001,0.453534,-0.250743,-0.334604,0.100238,-0.470373,0.005739
175,1.458333,,,,,,,,,0.002632,-0.038345,-0.011697,0.999193,-0.226871,0.272263,-0.146840,0.000512,0.312758,0.796001,0.453534,-0.250743,-0.334604,0.100238,-0.470373,0.005739
176,1.466667,,,,,,,,,0.009075,-0.038691,-0.013507,0.999119,-0.226476,0.281100,-0.136101,0.000594,-0.736566,0.230012,0.050852,0.634018,-0.340067,0.117344,-0.425752,0.003616
177,1.475000,,,,,,,,,0.014742,-0.040529,-0.012801,0.998988,-0.225602,0.289215,-0.125269,0.000547,-0.736566,0.230012,0.050852,0.634018,-0.340067,0.117344,-0.425752,0.003616
178,1.483333,,,,,,,,,0.019772,-0.040896,-0.012873,0.998885,-0.225414,0.296445,-0.114882,0.000399,-0.706745,0.354958,0.077000,0.607114,-0.336157,0.131157,-0.397597,0.001671
179,1.491667,,,,,,,,,0.024715,-0.042160,-0.013126,0.998719,-0.224563,0.302904,-0.104071,0.000451,-0.793298,0.106974,-0.013076,0.599219,-0.333680,0.142462,-0.385672,0.004173
180,1.500000,,,,,,,,,0.030469,-0.043089,-0.012026,0.998534,-0.224192,0.309001,-0.093611,0.000426,-0.795853,0.107379,-0.031530,0.595057,-0.333591,0.152596,-0.372003,0.008039
181,1.508333,,,,,,,,,0.032668,-0.044233,-0.013836,0.998391,-0.223570,0.313902,-0.083598,0.000300,-0.787188,0.156720,-0.004785,0.596448,-0.335014,0.157354,-0.360933,0.011604
182,1.516667,,,,,,,,,0.037727,-0.044476,-0.012911,0.998214,-0.223280,0.319037,-0.073027,0.000392,-0.759613,0.241521,0.000658,0.603867,-0.333266,0.162765,-0.352484,0.014402
183,1.525000,,,,,,,,,0.040471,-0.044948,-0.013388,0.998080,-0.222746,0.322850,-0.062836,0.000385,-0.757957,0.305661,0.010483,0.576163,-0.334785,0.166130,-0.335843,0.017266
184,1.533333,,,,,,,,,0.043485,-0.046118,-0.013359,0.997900,-0.222076,0.326421,-0.052500,0.000331,-0.757957,0.305661,0.010483,0.576163,-0.334785,0.166130,-0.335843,0.017266
185,1.541667,,,,,,,,,0.046598,-0.046747,-0.012088,0.997746,-0.221573,0.329119,-0.042387,0.000278,-0.757957,0.305661,0.010483,0.576163,-0.334785,0.166130,-0.335843,0.017266
186,1.550000,,,,,,,,,0.048845,-0.047528,-0.012680,0.997594,-0.220994,0.331401,-0.032137,0.000326,-0.806697,0.260913,0.058259,0.527039,-0.331197,0.179333,-0.297386,0.011618
187,1.558333,,,,,,,,,0.050350,-0.048448,-0.012409,0.997479,-0.220471,0.332815,-0.022085,0.000238,-0.806697,0.260913,0.058259,0.527039,-0.331197,0.179333,-0.297386,0.011618
188,1.566667,,,,,,,,,0.051273,-0.049105,-0.012612,0.997397,-0.219953,0.333496,-0.012081,0.000323,-0.806697,0.260913,0.058259,0.527039,-0.331197,0.179333,-0.297386,0.011618
189,1.575000,,,,,,,,,0.051869,-0.049984,-0.012411,0.997325,-0.219387,0.333581,-0.002156,0.000293,-0.806697,0.260913,0.058259,0.527039,-0.331197,0.179333,-0.297386,0.011618
190,1.583333,,,,,,,,,0.052693,-0.050584,-0.012469,0.997251,-0.218778,0.333173,0.007796,0.000330,-0.815811,0.216468,0.001585,0.536275,-0.323826,0.179670,-0.252735,0.009342
191,1.591667,,,,,,,,,0.052581,-0.051545,-0.012711,0.997204,-0.218219,0.331817,0.017695,0.000359,-0.815811,0.216468,0.001585,0.536275,-0.323826,0.179670,-0.252735,0.009342
192,1.600000,,,,,,,,,0.052819,-0.052633,-0.012246,0.997141,-0.217436,0.330018,0.027534,0.000318,-0.815811,0.216468,0.001585,0.536275,-0.323826,0.179670,-0.252735,0.009342
193,1.608333,,,,,,,,,0.051539,-0.053565,-0.013478,0.997142,-0.217070,0.327352,0.037489,0.000459,-0.815811,0.216468,0.001585,0.536275,-0.323826,0.179670,-0.252735,0.009342
194,1.616667,,,,,,,,,0.050556,-0.054920,-0.012515,0.997132,-0.216365,0.324308,0.047295,0.000400,-0.861741,0.154173,0.002665,0.483349,-0.320444,0.171090,-0.205901,0.002164
195,1.625000,,,,,,,,,0.049542,-0.055831,-0.012798,0.997128,-0.215899,0.320133,0.057173,0.000486,-0.861741,0.154173,0.002665,0.483349,-0.320444,0.171090,-0.205901,0.002164
196,1.633333,,,,,,,,,0.048657,-0.056703,-0.013056,0.997119,-0.215349,0.315870,0.067011,0.000557,-0.855233,0.192304,-0.011305,0.481112,-0.317570,0.161014,-0.184328,0.003924
197,1.641667,,,,,,,,,0.046808,-0.058253,-0.013101,0.997118,-0.214662,0.310495,0.076861,0.000511,-0.842368,0.221892,-0.016455,0.490825,-0.317984,0.155010,-0.173639,0.000882
198,1.650000,,,,,,,,,0.045475,-0.059367,-0.013789,0.997105,-0.214020,0.304721,0.086573,0.000414,-0.878192,0.099590,-0.034519,0.466551,-0.316410,0.149840,-0.161892,0.005176
199,1.658333,,,,,,,,,0.043965,-0.060678,-0.013416,0.997098,-0.213499,0.298048,0.096284,0.000395,-0.878566,0.044208,-0.036316,0.474183,-0.313026,0.144987,-0.152480,0.011075
200,1.666667,,,,,,,,,0.042871,-0.061393,-0.014014,0.997094,-0.213051,0.290975,0.106144,0.000494,-0.883330,0.061681,-0.035381,0.463328,-0.313851,0.134453,-0.140473,0.002424
201,1.675000,,,,,,,,,0.042116,-0.062480,-0.014118,0.997057,-0.212155,0.283019,0.115898,0.000542,-0.869097,0.169246,-0.007185,0.464731,-0.310689,0.125126,-0.130964,0.001551
202,1.683333,,,,,,,,,0.039257,-0.063565,-0.015645,0.997083,-0.211788,0.274221,0.125663,0.000503,-0.851245,0.264256,0.012139,0.453214,-0.309905,0.115735,-0.120271,0.001691
203,1.691667,,,,,,,,,0.036485,-0.064780,-0.015742,0.997108,-0.211126,0.264911,0.135397,0.000448,-0.880880,0.109882,-0.028713,0.459513,-0.310376,0.106282,-0.110709,0.001940
204,1.700000,,,,,,,,,0.035676,-0.065730,-0.014853,0.997089,-0.210634,0.255068,0.145096,0.000463,-0.883466,0.103848,-0.034325,0.455550,-0.309987,0.095319,-0.100141,0.001887
205,1.708333,,,,,,,,,0.033319,-0.066653,-0.015959,0.997092,-0.210062,0.244355,0.154960,0.000510,-0.852720,0.265036,0.008881,0.450050,-0.307006,0.083519,-0.089960,0.001212
206,1.716667,,,,,,,,,0.031268,-0.067598,-0.015177,0.997107,-0.209170,0.233063,0.164615,0.000448,-0.879445,0.161213,-0.008915,0.447782,-0.305126,0.072381,-0.079978,0.001207
207,1.725000,,,,,,,,,0.029063,-0.068833,-0.015836,0.997079,-0.208792,0.221177,0.174301,0.000463,-0.890246,0.009784,-0.049948,0.452628,-0.305804,0.059003,-0.068775,0.009089
208,1.733333,,,,,,,,,0.026547,-0.069752,-0.016601,0.997073,-0.208168,0.208414,0.183969,0.000467,-0.887464,-0.129512,-0.078691,0.435250,-0.304905,0.046007,-0.057616,0.016625
209,1.741667,,,,,,,,,0.024783,-0.070429,-0.016459,0.997073,-0.207623,0.195275,0.193600,0.000450,-0.865707,-0.278561,-0.102447,0.403063,-0.304734,0.033062,-0.045268,0.022923
210,1.750000,,,,,,,,,0.020837,-0.071273,-0.015611,0.997117,-0.207186,0.181714,0.203242,0.000434,-0.876873,-0.264004,-0.107456,0.387104,-0.302615,0.016481,-0.035902,0.025550
211,1.758333,,,,,,,,,0.015832,-0.071209,-0.014533,0.997230,-0.206968,0.167947,0.211862,0.000555,-0.813818,-0.441147,-0.108463,0.362389,-0.304207,0.012101,-0.033128,0.027146
212,1.766667,,,,,,,,,0.010979,-0.071278,-0.008976,0.997356,-0.206611,0.156006,0.219511,0.000471,-0.533078,0.754418,0.113507,0.365784,-0.306533,0.015825,-0.029788,0.028653
213,1.775000,,,,,,,,,0.004111,-0.071923,-0.006169,0.997383,-0.206395,0.145817,0.226208,0.000682,-0.533078,0.754418,0.113507,0.365784,-0.306533,0.015825,-0.029788,0.028653
214,1.783333,,,,,,,,,-0.000772,-0.071956,-0.001031,0.997407,-0.206679,0.138900,0.231089,0.000571,-0.533078,0.754418,0.113507,0.365784,-0.306533,0.015825,-0.029788,0.028653
215,1.791667,,,,,,,,,-0.005704,-0.074434,-0.000208,0.997210,-0.206660,0.135738,0.234332,0.000582,-0.533078,0.754418,0.113507,0.365784,-0.306533,0.015825,-0.029788,0.028653
216,1.800000,,,,,,,,,-0.007797,-0.075583,0.001261,0.997108,-0.207800,0.136122,0.235762,0.000641,-0.533078,0.754418,0.113507,0.365784,-0.306533,0.015825,-0.029788,0.028653
217,1.808333,,,,,,,,,-0.006428,-0.078139,0.001181,0.996921,-0.208418,0.139727,0.235952,0.000651,-0.533078,0.754418,0.113507,0.365784,-0.306533,0.015825,-0.029788,0.028653
218,1.816667,,,,,,,,,-0.004955,-0.080745,-0.001964,0.996721,-0.209691,0.144439,0.235289,0.000628,-0.533078,0.754418,0.113507,0.365784,-0.306533,0.015825,-0.029788,0.028653
219,1.825000,,,,,,,,,-0.002897,-0.081476,-0.004316,0.996662,-0.211617,0.149831,0.233897,0.000409,-0.533078,0.754418,0.113507,0.365784,-0.306533,0.015825,-0.029788,0.028653
220,1.833333,,,,,,,,,-0.000685,-0.083383,-0.007342,0.996490,-0.212829,0.155248,0.232424,0.000477,-0.533078,0.754418,0.113507,0.365784,-0.306533,0.015825,-0.029788,0.028653
221,1.841667,,,,,,,,,0.000127,-0.084559,-0.009956,0.996369,-0.215125,0.160081,0.230615,0.000427,-0.533078,0.754418,0.113507,0.365784,-0.306533,0.015825,-0.029788,0.028653
222,1.850000,,,,,,,,,0.000130,-0.085473,-0.010952,0.996280,-0.216292,0.164266,0.229051,0.000563,-0.533078,0.754418,0.113507,0.365784,-0.306533,0.015825,-0.029788,0.028653
223,1.858333,,,,,,,,,-0.001462,-0.086083,-0.011193,0.996224,-0.218076,0.167606,0.226978,0.000475,-0.533078,0.754418,0.113507,0.365784,-0.306533,0.015825,-0.029788,0.028653
224,1.866667,,,,,,,,,-0.002514,-0.086385,-0.010978,0.996198,-0.219502,0.170551,0.225089,0.000584,-0.533078,0.754418,0.113507,0.365784,-0.306533,0.015825,-0.029788,0.028653
225,1.875000,,,,,,,,,-0.004952,-0.086585,-0.011389,0.996167,-0.221131,0.172574,0.222899,0.000477,-0.533078,0.754418,0.113507,0.365784,-0.306533,0.015825,-0.029788,0.028653
226,1.883333,,,,,,,,,-0.006653,-0.086816,-0.010629,0.996145,-0.222197,0.174082,0.220783,0.000398,-0.533078,0.754418,0.113507,0.365784,-0.306533,0.015825,-0.029788,0.028653
227,1.891667,,,,,,,,,-0.009067,-0.087264,-0.009415,0.996100,-0.224081,0.174872,0.218753,0.000425,-0.533078,0.754418,0.113507,0.365784,-0.306533,0.015825,-0.029788,0.028653
228,1.900000,,,,,,,,,-0.011737,-0.087907,-0.008500,0.996023,-0.225657,0.174878,0.216612,0.000447,-0.533078,0.754418,0.113507,0.365784,-0.306533,0.015825,-0.029788,0.028653
229,1.908333,,,,,,,,,-0.014376,-0.088738,-0.006214,0.995932,-0.227117,0.174805,0.214442,0.000505,-0.893730,0.052193,-0.042126,0.443562,-0.310067,0.010922,-0.033596,0.001835
230,1.916667,,,,,,,,,-0.015434,-0.089277,-0.001710,0.995886,-0.228507,0.173831,0.211992,0.000339,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
231,1.925000,,,,,,,,,-0.017413,-0.089911,0.003168,0.995793,-0.229875,0.171570,0.209965,0.000385,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
232,1.933333,,,,,,,,,-0.019904,-0.089348,0.007741,0.995772,-0.232000,0.167469,0.208439,0.000449,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
233,1.941667,,,,,,,,,-0.021339,-0.090390,0.012966,0.995593,-0.233578,0.163516,0.206588,0.000320,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
234,1.950000,,,,,,,,,-0.024477,-0.090794,0.016445,0.995433,-0.235210,0.159174,0.204254,0.000510,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
235,1.958333,,,,,,,,,-0.025537,-0.090959,0.018554,0.995354,-0.236717,0.155120,0.202225,0.000600,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
236,1.966667,,,,,,,,,-0.022759,-0.090866,0.018236,0.995436,-0.238190,0.151787,0.200461,0.000521,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
237,1.975000,,,,,,,,,-0.015413,-0.092319,0.015767,0.995485,-0.238809,0.148553,0.198992,0.000582,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
238,1.983333,,,,,,,,,-0.005297,-0.092946,0.011082,0.995595,-0.239280,0.145829,0.197658,0.000387,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
239,1.991667,,,,,,,,,0.002095,-0.094670,0.005126,0.995493,-0.240224,0.142403,0.196429,0.000540,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
240,2.000000,,,,,,,,,0.005959,-0.095579,0.002813,0.995400,-0.240630,0.141249,0.195136,0.000429,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
241,2.008333,,,,,,,,,0.002548,-0.096284,0.004444,0.995341,-0.240694,0.140668,0.193280,0.000453,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
242,2.016667,,,,,,,,,-0.000601,-0.096236,0.008186,0.995325,-0.240364,0.141090,0.191127,0.000402,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
243,2.025000,,,,,,,,,-0.003388,-0.095813,0.011203,0.995331,-0.239834,0.141723,0.189442,0.000463,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
244,2.033333,,,,,,,,,-0.006289,-0.095227,0.013230,0.995348,-0.239232,0.142759,0.187603,0.000562,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
245,2.041667,,,,,,,,,-0.007597,-0.095681,0.013704,0.995289,-0.238202,0.143637,0.186038,0.000332,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
246,2.050000,,,,,,,,,-0.007683,-0.095716,0.012519,0.995300,-0.237410,0.144159,0.184656,0.000582,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
247,2.058333,,,,,,,,,-0.007545,-0.095325,0.011569,0.995350,-0.236310,0.144437,0.183484,0.000379,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
248,2.066667,,,,,,,,,-0.007759,-0.095490,0.009637,0.995354,-0.235242,0.144175,0.182297,0.000341,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
249,2.075000,,,,,,,,,-0.007095,-0.094931,0.008178,0.995425,-0.234313,0.143801,0.181549,0.000428,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
250,2.083333,,,,,,,,,-0.007018,-0.095151,0.006359,0.995418,-0.233244,0.142917,0.180757,0.000315,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
251,2.091667,,,,,,,,,-0.006901,-0.094522,0.005136,0.995486,-0.232323,0.142096,0.180219,0.000328,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
252,2.100000,,,,,,,,,-0.005995,-0.094371,0.005566,0.995503,-0.231550,0.141354,0.179793,0.000387,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
253,2.108333,,,,,,,,,-0.005755,-0.093919,0.006620,0.995541,-0.230820,0.141015,0.179424,0.000435,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
254,2.116667,,,,,,,,,-0.005986,-0.093438,0.006985,0.995583,-0.229987,0.140784,0.179027,0.000351,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
