Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.31.38.065 PM,Total Frames,536,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
122,1.016667,,,,,,,,,0.000817,-0.023783,-0.003761,0.999710,-0.234786,0.203546,-0.297075,0.000551,-0.821427,-0.039433,-0.027685,0.568275,-0.349957,0.040220,-0.570699,0.003291
123,1.025000,,,,,,,,,0.000853,-0.023785,-0.003739,0.999710,-0.234792,0.203558,-0.297051,0.000560,-0.820966,-0.028269,-0.020574,0.569905,-0.349980,0.039904,-0.570819,0.003320
124,1.033333,,,,,,,,,0.000879,-0.023769,-0.003615,0.999711,-0.234779,0.203575,-0.297041,0.000566,-0.820921,-0.032329,-0.021141,0.569733,-0.350156,0.039401,-0.570614,0.003397
125,1.041667,,,,,,,,,0.000877,-0.023780,-0.003712,0.999710,-0.234785,0.203548,-0.297046,0.000562,-0.818073,-0.026372,-0.021348,0.574113,-0.349890,0.039546,-0.571007,0.003280
126,1.050000,,,,,,,,,0.001031,-0.023844,-0.003464,0.999709,-0.234825,0.203632,-0.297049,0.000565,-0.821227,-0.027101,-0.022807,0.569501,-0.350017,0.039812,-0.570714,0.003318
127,1.058333,,,,,,,,,0.000900,-0.023787,-0.003690,0.999710,-0.234781,0.203584,-0.297043,0.000564,-0.818711,-0.028542,-0.021314,0.573100,-0.349997,0.039926,-0.571007,0.003315
128,1.066667,,,,,,,,,0.000963,-0.023768,-0.003700,0.999710,-0.234791,0.203602,-0.297067,0.000563,-0.816678,0.014968,-0.018113,0.576616,-0.351258,0.040075,-0.570671,0.003338
129,1.075000,,,,,,,,,0.000952,-0.023789,-0.003716,0.999710,-0.234795,0.203613,-0.297045,0.000563,-0.818849,-0.020180,-0.020645,0.573283,-0.350209,0.039906,-0.570799,0.003338
130,1.083333,,,,,,,,,0.000868,-0.023816,-0.003628,0.999709,-0.234807,0.203608,-0.297054,0.000558,-0.819852,-0.020365,-0.021117,0.571824,-0.350043,0.039872,-0.570859,0.003334
131,1.091667,,,,,,,,,0.000823,-0.023830,-0.003771,0.999709,-0.234804,0.203572,-0.297070,0.000558,-0.821253,-0.068120,-0.029268,0.565727,-0.348668,0.041265,-0.570554,0.004444
132,1.100000,,,,,,,,,0.000816,-0.023805,-0.003700,0.999709,-0.234801,0.203594,-0.297053,0.000568,-0.818519,-0.025006,-0.020255,0.573578,-0.350019,0.039938,-0.570967,0.003340
133,1.108333,,,,,,,,,0.000959,-0.023798,-0.003545,0.999710,-0.234812,0.203646,-0.297048,0.000561,-0.819141,-0.011202,-0.021032,0.573097,-0.350097,0.040078,-0.571004,0.003322
134,1.116667,,,,,,,,,0.000836,-0.023781,-0.003777,0.999710,-0.234827,0.203593,-0.297057,0.000558,-0.818274,-0.010642,-0.018888,0.574420,-0.350145,0.039933,-0.570914,0.003293
135,1.125000,,,,,,,,,0.000813,-0.023845,-0.003701,0.999709,-0.234833,0.203601,-0.297071,0.000565,-0.817845,-0.017729,-0.017165,0.574910,-0.350296,0.039969,-0.570763,0.003296
136,1.133333,,,,,,,,,0.000646,-0.023828,-0.003868,0.999708,-0.234798,0.203540,-0.297059,0.000569,-0.818220,-0.029405,-0.018100,0.573868,-0.350127,0.040004,-0.570966,0.003339
137,1.141667,,,,,,,,,0.000821,-0.023798,-0.003705,0.999710,-0.234827,0.203605,-0.297070,0.000567,-0.817626,0.020829,-0.014591,0.575188,-0.350524,0.039393,-0.570988,0.003283
138,1.150000,,,,,,,,,0.000906,-0.023829,-0.003697,0.999709,-0.234849,0.203641,-0.297077,0.000568,-0.817492,-0.040245,-0.026099,0.573939,-0.348984,0.040791,-0.570728,0.004433
139,1.158333,,,,,,,,,0.000852,-0.023803,-0.003596,0.999710,-0.234844,0.203620,-0.297068,0.000566,-0.817789,-0.011585,-0.017252,0.575143,-0.350240,0.039445,-0.570903,0.003337
140,1.166667,,,,,,,,,0.000788,-0.023835,-0.003762,0.999709,-0.234856,0.203609,-0.297073,0.000561,-0.818279,-0.026314,-0.016328,0.573987,-0.350295,0.040026,-0.570816,0.003356
141,1.175000,,,,,,,,,0.000863,-0.023821,-0.003622,0.999709,-0.234855,0.203661,-0.297092,0.000560,-0.817306,-0.085772,-0.034362,0.568747,-0.348217,0.041311,-0.570396,0.005245
142,1.183333,,,,,,,,,0.000865,-0.023806,-0.003483,0.999710,-0.234829,0.203658,-0.297079,0.000560,-0.817705,-0.093845,-0.033509,0.566947,-0.348224,0.041652,-0.570342,0.005246
143,1.191667,,,,,,,,,0.000882,-0.023830,-0.003631,0.999709,-0.234887,0.203665,-0.297098,0.000567,-0.818888,-0.019269,-0.022536,0.573187,-0.350152,0.039845,-0.571200,0.003411
144,1.200000,,,,,,,,,0.000885,-0.023738,-0.003672,0.999711,-0.234843,0.203678,-0.297093,0.000579,-0.820753,-0.027959,-0.020737,0.570222,-0.350180,0.039518,-0.570654,0.003359
145,1.208333,,,,,,,,,0.000778,-0.023839,-0.003637,0.999709,-0.234891,0.203663,-0.297113,0.000571,-0.818501,-0.023544,-0.020077,0.573672,-0.350072,0.039929,-0.571025,0.003392
146,1.216667,,,,,,,,,0.000796,-0.023795,-0.003631,0.999710,-0.234903,0.203676,-0.297123,0.000562,-0.817963,-0.005132,-0.018348,0.574956,-0.350241,0.039983,-0.570983,0.003336
147,1.225000,,,,,,,,,0.000798,-0.023831,-0.003622,0.999709,-0.234908,0.203658,-0.297109,0.000570,-0.817861,-0.019463,-0.016645,0.574846,-0.350323,0.039987,-0.570804,0.003291
148,1.233333,,,,,,,,,0.000860,-0.023771,-0.003498,0.999711,-0.234892,0.203683,-0.297101,0.000577,-0.818753,-0.024742,-0.020201,0.573256,-0.350092,0.039936,-0.570994,0.003369
149,1.241667,,,,,,,,,0.000765,-0.023763,-0.003610,0.999711,-0.234883,0.203650,-0.297113,0.000563,-0.818559,-0.034553,-0.022714,0.572932,-0.350123,0.039983,-0.571168,0.003295
150,1.250000,,,,,,,,,0.000624,-0.023835,-0.003683,0.999709,-0.234885,0.203653,-0.297072,0.000565,-0.817493,-0.088132,-0.031793,0.568267,-0.347794,0.041865,-0.570090,0.005229
151,1.258333,,,,,,,,,0.000769,-0.023784,-0.003587,0.999710,-0.234890,0.203637,-0.297112,0.000568,-0.817184,-0.075191,-0.038194,0.570173,-0.349835,0.041572,-0.570442,0.004462
152,1.266667,,,,,,,,,0.000717,-0.023823,-0.003594,0.999710,-0.234911,0.203645,-0.297120,0.000568,-0.818359,-0.032662,-0.026902,0.573148,-0.348565,0.041033,-0.570753,0.004494
153,1.275000,,,,,,,,,0.000795,-0.023789,-0.003493,0.999711,-0.234897,0.203655,-0.297106,0.000565,-0.818384,-0.046349,-0.024656,0.572269,-0.348982,0.041039,-0.570629,0.004446
154,1.283333,,,,,,,,,0.000748,-0.023823,-0.003581,0.999710,-0.234910,0.203646,-0.297121,0.000564,-0.812571,-0.072757,-0.031526,0.577444,-0.349842,0.039008,-0.571753,0.003160
155,1.291667,,,,,,,,,0.000751,-0.023801,-0.003562,0.999710,-0.234915,0.203637,-0.297107,0.000567,-0.808998,-0.065151,-0.035323,0.583121,-0.350028,0.038903,-0.572079,0.003087
156,1.300000,,,,,,,,,0.000747,-0.023853,-0.003573,0.999709,-0.234932,0.203658,-0.297121,0.000570,-0.811308,-0.082775,-0.034521,0.577699,-0.349890,0.038893,-0.571828,0.003100
157,1.308333,,,,,,,,,0.000801,-0.023822,-0.003449,0.999710,-0.234917,0.203669,-0.297097,0.000564,-0.812291,-0.066004,-0.032721,0.578580,-0.349899,0.039131,-0.571794,0.003136
158,1.316667,,,,,,,,,0.000763,-0.023842,-0.003572,0.999709,-0.234923,0.203658,-0.297103,0.000571,-0.813709,-0.064150,-0.033356,0.576758,-0.349914,0.039287,-0.571819,0.003091
159,1.325000,,,,,,,,,0.000815,-0.023881,-0.003461,0.999708,-0.234913,0.203653,-0.297105,0.000552,-0.814736,-0.073085,-0.035047,0.574140,-0.349879,0.039146,-0.571731,0.003077
160,1.333333,,,,,,,,,0.000851,-0.023893,-0.003497,0.999708,-0.234950,0.203298,-0.297114,0.000541,-0.811109,-0.026350,-0.020570,0.583939,-0.349991,0.040080,-0.571686,0.003129
161,1.341667,,,,,,,,,0.002348,-0.024008,-0.003337,0.999704,-0.234883,0.202765,-0.296807,0.000561,-0.813279,-0.049422,-0.025144,0.579226,-0.349857,0.039944,-0.571594,0.003126
162,1.350000,,,,,,,,,0.004581,-0.024080,-0.003653,0.999693,-0.234903,0.201416,-0.296443,0.000546,-0.733981,0.308946,0.035607,0.603785,-0.352138,0.037716,-0.573769,0.004452
163,1.358333,,,,,,,,,0.008876,-0.023912,-0.003170,0.999670,-0.234898,0.199432,-0.295846,0.000493,-0.745819,0.248373,0.050997,0.616006,-0.351603,0.036939,-0.573585,0.004482
164,1.366667,,,,,,,,,0.013599,-0.024073,-0.002933,0.999613,-0.235064,0.197004,-0.295049,0.000515,-0.809015,-0.056455,-0.037505,0.583867,-0.350643,0.039180,-0.570564,0.004039
165,1.375000,,,,,,,,,0.018511,-0.024349,-0.003177,0.999527,-0.235061,0.193897,-0.294070,0.000507,-0.803122,-0.204706,-0.069187,0.555252,-0.349858,0.041723,-0.569518,0.002735
166,1.383333,,,,,,,,,0.024307,-0.024621,-0.002723,0.999398,-0.234889,0.190092,-0.292934,0.000441,-0.739930,0.307814,0.051959,0.595864,-0.352546,0.042867,-0.571691,0.002064
167,1.391667,,,,,,,,,0.030324,-0.024115,-0.002284,0.999247,-0.234901,0.185368,-0.291825,0.000554,-0.739579,0.305115,0.059517,0.596980,-0.352918,0.044754,-0.572115,0.002602
168,1.400000,,,,,,,,,0.037357,-0.024820,-0.002523,0.998991,-0.234915,0.180033,-0.290142,0.000597,-0.731180,0.347422,0.122213,0.574227,-0.347266,0.042901,-0.570450,0.003309
169,1.408333,,,,,,,,,0.042489,-0.024657,-0.001645,0.998791,-0.235016,0.174401,-0.288456,0.000467,-0.722273,0.358661,0.133428,0.576091,-0.346929,0.044376,-0.569743,0.004197
170,1.416667,,,,,,,,,0.046632,-0.025023,-0.003038,0.998594,-0.234968,0.168205,-0.286512,0.000606,-0.798609,-0.030339,-0.031931,0.600236,-0.350287,0.046955,-0.569808,0.001185
171,1.425000,,,,,,,,,0.050090,-0.024562,-0.000853,0.998442,-0.235156,0.162059,-0.284841,0.000553,-0.789939,-0.149245,-0.076071,0.589861,-0.350084,0.048823,-0.567249,0.002538
172,1.433333,,,,,,,,,0.052317,-0.023933,0.000509,0.998344,-0.235398,0.155990,-0.282543,0.000599,-0.713859,0.286726,0.061308,0.635952,-0.352054,0.050295,-0.567141,0.000754
173,1.441667,,,,,,,,,0.046890,-0.023626,0.000245,0.998621,-0.235656,0.150899,-0.280719,0.000692,-0.713859,0.286726,0.061308,0.635952,-0.352054,0.050295,-0.567141,0.000754
174,1.450000,,,,,,,,,0.031751,-0.023607,0.000608,0.999217,-0.235481,0.147961,-0.279377,0.000502,-0.710526,0.208402,0.101303,0.664424,-0.346259,0.053768,-0.559125,0.000934
175,1.458333,,,,,,,,,0.015121,-0.023301,0.001484,0.999613,-0.235563,0.146097,-0.278035,0.000593,-0.656029,-0.306685,-0.193274,0.661978,-0.349469,0.054283,-0.551715,0.005185
176,1.466667,,,,,,,,,0.001406,-0.022774,0.000396,0.999740,-0.235575,0.143992,-0.275928,0.000623,-0.649049,-0.236770,-0.166975,0.703416,-0.350447,0.054862,-0.541825,0.001571
177,1.475000,,,,,,,,,-0.008453,-0.022600,-0.000339,0.999709,-0.235582,0.142852,-0.273365,0.000540,-0.373346,-0.684676,-0.498027,0.379211,-0.349883,0.057603,-0.533049,0.001596
178,1.483333,,,,,,,,,-0.017237,-0.022289,-0.003083,0.999598,-0.235111,0.144383,-0.270009,0.000789,-0.242704,-0.724568,-0.576743,0.288901,-0.346297,0.059954,-0.528284,0.002149
179,1.491667,,,,,,,,,-0.023719,-0.022290,-0.004410,0.999460,-0.234981,0.148875,-0.265130,0.000708,-0.356322,-0.660095,-0.509666,0.421368,-0.348163,0.059702,-0.531572,0.001803
180,1.500000,,,,,,,,,-0.027094,-0.022484,-0.008665,0.999343,-0.234369,0.154570,-0.259356,0.000501,-0.546931,-0.383015,-0.286874,0.686928,-0.347841,0.057945,-0.534254,0.000877
181,1.508333,,,,,,,,,-0.030372,-0.023013,-0.009781,0.999226,-0.233954,0.161292,-0.252561,0.000412,-0.386157,-0.688918,-0.500076,0.355244,-0.349783,0.058857,-0.533803,0.000880
182,1.516667,,,,,,,,,-0.033293,-0.024362,-0.010562,0.999093,-0.233600,0.169798,-0.244729,0.000510,-0.460527,-0.579754,-0.434121,0.513166,-0.350222,0.056342,-0.536883,0.001090
183,1.525000,,,,,,,,,-0.035328,-0.025738,-0.011551,0.998977,-0.232955,0.179687,-0.236117,0.000447,-0.587233,-0.273551,-0.227246,0.727108,-0.347716,0.058194,-0.539392,0.000522
184,1.533333,,,,,,,,,-0.035352,-0.027585,-0.010334,0.998941,-0.232255,0.190645,-0.226482,0.000375,-0.580751,-0.303505,-0.213625,0.724553,-0.347090,0.059644,-0.539002,0.000487
185,1.541667,,,,,,,,,-0.034531,-0.028365,-0.009403,0.998957,-0.232030,0.202873,-0.215845,0.000644,-0.601783,-0.266866,-0.223964,0.718666,-0.347454,0.058178,-0.533995,0.000740
186,1.550000,,,,,,,,,-0.035529,-0.030834,-0.009594,0.998847,-0.231009,0.215227,-0.205116,0.000470,-0.602598,-0.219257,-0.202213,0.740211,-0.345934,0.059671,-0.531862,0.001071
187,1.558333,,,,,,,,,-0.030928,-0.031861,-0.009379,0.998970,-0.230468,0.227411,-0.193946,0.000537,-0.610685,0.138821,0.064952,0.776900,-0.342578,0.065300,-0.520800,0.000915
188,1.566667,,,,,,,,,-0.025054,-0.032934,-0.008748,0.999105,-0.229659,0.238443,-0.183458,0.000490,-0.647668,0.022127,-0.000646,0.761601,-0.341210,0.076611,-0.506172,0.000772
189,1.575000,,,,,,,,,-0.018557,-0.033296,-0.009357,0.999229,-0.228943,0.248760,-0.173356,0.000317,-0.603222,-0.420488,-0.259620,0.626028,-0.339442,0.086444,-0.491429,0.005027
190,1.583333,,,,,,,,,-0.011365,-0.034858,-0.009639,0.999281,-0.228725,0.258236,-0.162768,0.000494,0.325764,0.787416,0.445173,-0.275092,-0.336154,0.094115,-0.475669,0.005513
191,1.591667,,,,,,,,,-0.004656,-0.035441,-0.008297,0.999326,-0.228059,0.267803,-0.152398,0.000636,0.325764,0.787416,0.445173,-0.275092,-0.336154,0.094115,-0.475669,0.005513
192,1.600000,,,,,,,,,0.000478,-0.037504,-0.008779,0.999258,-0.227239,0.276668,-0.141880,0.000423,0.325764,0.787416,0.445173,-0.275092,-0.336154,0.094115,-0.475669,0.005513
193,1.608333,,,,,,,,,0.005523,-0.037615,-0.009246,0.999234,-0.226904,0.284957,-0.130892,0.000476,0.325764,0.787416,0.445173,-0.275092,-0.336154,0.094115,-0.475669,0.005513
194,1.616667,,,,,,,,,0.009405,-0.038728,-0.009210,0.999163,-0.226287,0.292379,-0.120387,0.000458,-0.746665,0.301736,0.048035,0.590881,-0.336197,0.125364,-0.401778,0.001647
195,1.625000,,,,,,,,,0.013632,-0.039518,-0.007673,0.999096,-0.225372,0.299222,-0.109818,0.000383,-0.803806,0.076282,-0.009566,0.589904,-0.334462,0.133162,-0.389426,0.003625
196,1.633333,,,,,,,,,0.017935,-0.040691,-0.008501,0.998975,-0.225080,0.305154,-0.099147,0.000462,-0.776163,0.194623,0.002330,0.599740,-0.337487,0.141479,-0.377869,0.006868
197,1.641667,,,,,,,,,0.021561,-0.041645,-0.007813,0.998869,-0.224799,0.310680,-0.088751,0.000390,-0.776163,0.194623,0.002330,0.599740,-0.337487,0.141479,-0.377869,0.006868
198,1.650000,,,,,,,,,0.024149,-0.042379,-0.007575,0.998781,-0.224031,0.315501,-0.078540,0.000278,-0.754951,0.282450,0.011046,0.591734,-0.334551,0.152987,-0.353969,0.013171
199,1.658333,,,,,,,,,0.026927,-0.043316,-0.008315,0.998664,-0.223834,0.319770,-0.068171,0.000472,-0.824459,0.058592,-0.034779,0.561805,-0.328970,0.154933,-0.337855,0.016440
200,1.666667,,,,,,,,,0.029601,-0.044119,-0.006545,0.998566,-0.223176,0.323531,-0.057735,0.000325,-0.824459,0.058592,-0.034779,0.561805,-0.328970,0.154933,-0.337855,0.016440
201,1.675000,,,,,,,,,0.031494,-0.045227,-0.005348,0.998466,-0.222668,0.326440,-0.047579,0.000333,-0.755821,0.271085,0.027208,0.595406,-0.327394,0.162543,-0.320289,0.023786
202,1.683333,,,,,,,,,0.032236,-0.046011,-0.005599,0.998405,-0.222077,0.328529,-0.037402,0.000366,-0.755821,0.271085,0.027208,0.595406,-0.327394,0.162543,-0.320289,0.023786
203,1.691667,,,,,,,,,0.033550,-0.046642,-0.005165,0.998335,-0.221647,0.330399,-0.027268,0.000337,-0.859666,0.001427,-0.036284,0.509565,-0.326054,0.167997,-0.287795,0.010156
204,1.700000,,,,,,,,,0.034623,-0.047433,-0.003585,0.998268,-0.221067,0.331483,-0.017182,0.000303,-0.825366,0.107109,0.006514,0.554307,-0.325890,0.171472,-0.278070,0.002124
205,1.708333,,,,,,,,,0.035227,-0.048322,-0.001774,0.998209,-0.220542,0.331590,-0.007331,0.000330,-0.854858,0.004220,-0.012835,0.518686,-0.321492,0.170867,-0.264849,0.004316
206,1.716667,,,,,,,,,0.034097,-0.049236,-0.002154,0.998203,-0.220071,0.331360,0.002738,0.000210,-0.838455,0.113419,-0.000976,0.533037,-0.322735,0.168518,-0.254330,0.006994
207,1.725000,,,,,,,,,0.033035,-0.049787,-0.001723,0.998212,-0.219486,0.330042,0.012633,0.000289,-0.833308,0.177023,0.024270,0.523137,-0.322204,0.162813,-0.242319,0.010422
208,1.733333,,,,,,,,,0.032733,-0.050826,-0.000361,0.998171,-0.219010,0.328436,0.022470,0.000195,-0.849548,0.155650,-0.005786,0.503993,-0.321279,0.163964,-0.230532,0.002574
209,1.741667,,,,,,,,,0.030521,-0.051846,-0.001431,0.998188,-0.218399,0.326065,0.032484,0.000241,-0.869272,0.055576,-0.026175,0.490503,-0.319971,0.160972,-0.217848,0.001473
210,1.750000,,,,,,,,,0.029007,-0.052086,0.000364,0.998221,-0.218001,0.322884,0.042226,0.000199,-0.868962,0.081821,-0.015034,0.487836,-0.318103,0.157015,-0.206917,0.001765
211,1.758333,,,,,,,,,0.028303,-0.053700,0.002340,0.998153,-0.217349,0.319144,0.051957,0.000308,-0.869996,0.110285,-0.009522,0.480472,-0.316499,0.151958,-0.195472,0.001961
212,1.766667,,,,,,,,,0.025691,-0.053610,0.001586,0.998230,-0.217045,0.314891,0.061775,0.000285,-0.880675,-0.019753,-0.031247,0.472277,-0.316618,0.146155,-0.183823,0.001664
213,1.775000,,,,,,,,,0.023314,-0.054416,0.002026,0.998244,-0.216550,0.309894,0.071633,0.000297,-0.872275,0.102381,-0.001477,0.478176,-0.315445,0.140728,-0.173432,0.005527
214,1.783333,,,,,,,,,0.020790,-0.055213,0.003546,0.998252,-0.216088,0.304117,0.081471,0.000378,-0.878737,0.131183,-0.017888,0.458577,-0.315152,0.133895,-0.162751,0.010616
215,1.791667,,,,,,,,,0.018296,-0.056265,0.003840,0.998241,-0.215477,0.297764,0.091239,0.000348,-0.872636,0.162402,0.004499,0.460555,-0.312248,0.125564,-0.151347,0.001758
216,1.800000,,,,,,,,,0.016173,-0.056885,0.005366,0.998235,-0.214949,0.290577,0.101024,0.000311,-0.859980,0.233798,0.018417,0.453248,-0.311205,0.116114,-0.142716,0.002196
217,1.808333,,,,,,,,,0.013091,-0.057436,0.005386,0.998249,-0.214542,0.283030,0.110763,0.000497,-0.857505,0.222444,-0.016167,0.463619,-0.312494,0.107381,-0.129779,0.003277
218,1.816667,,,,,,,,,0.011721,-0.058142,0.006607,0.998218,-0.213905,0.274622,0.120446,0.000418,-0.894252,0.038018,-0.012279,0.445778,-0.309181,0.099243,-0.118148,0.010151
219,1.825000,,,,,,,,,0.008452,-0.058780,0.007135,0.998210,-0.213341,0.265415,0.130189,0.000344,-0.893942,0.103489,-0.025477,0.435325,-0.309924,0.087374,-0.108766,0.001844
220,1.833333,,,,,,,,,0.005541,-0.059706,0.008077,0.998168,-0.212825,0.255711,0.139925,0.000453,-0.889633,0.085427,-0.017619,0.448268,-0.307214,0.076765,-0.098911,0.001553
221,1.841667,,,,,,,,,0.002385,-0.060093,0.009013,0.998149,-0.212390,0.245212,0.149606,0.000470,-0.871074,0.221954,0.008227,0.438063,-0.305745,0.064385,-0.088069,0.001345
222,1.850000,,,,,,,,,-0.000571,-0.060794,0.009742,0.998103,-0.211884,0.234099,0.159302,0.000450,-0.889356,0.107935,-0.011254,0.444150,-0.304431,0.052197,-0.077972,0.001578
223,1.858333,,,,,,,,,-0.003529,-0.061604,0.009811,0.998046,-0.211396,0.222317,0.169005,0.000415,-0.893447,0.073392,-0.014673,0.442888,-0.303982,0.040408,-0.066598,0.008046
224,1.866667,,,,,,,,,-0.006510,-0.062091,0.010730,0.997992,-0.210839,0.209751,0.178721,0.000392,-0.891240,0.106695,-0.015188,0.440541,-0.302798,0.024951,-0.056866,0.001843
225,1.875000,,,,,,,,,-0.009735,-0.062807,0.010932,0.997918,-0.210227,0.196603,0.188434,0.000300,-0.892448,0.091036,-0.020410,0.441399,-0.301484,0.009423,-0.047121,0.001607
226,1.883333,,,,,,,,,-0.012280,-0.063089,0.011991,0.997860,-0.209877,0.183003,0.198015,0.000460,-0.894852,0.040961,-0.027107,0.443653,-0.302976,0.009516,-0.044114,0.002012
227,1.891667,,,,,,,,,-0.012600,-0.064151,0.013277,0.997772,-0.209468,0.169193,0.207228,0.000537,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
228,1.900000,,,,,,,,,-0.011019,-0.064687,0.012559,0.997766,-0.208784,0.156190,0.216093,0.000417,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
229,1.908333,,,,,,,,,-0.004244,-0.064014,0.013996,0.997842,-0.208722,0.145362,0.223696,0.000715,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
230,1.916667,,,,,,,,,0.001594,-0.065891,0.011299,0.997762,-0.207886,0.137112,0.229716,0.000424,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
231,1.925000,,,,,,,,,0.010128,-0.066064,0.010349,0.997710,-0.207724,0.132627,0.234213,0.000430,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
232,1.933333,,,,,,,,,0.015809,-0.067205,0.007708,0.997584,-0.207240,0.131902,0.236132,0.000655,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
233,1.941667,,,,,,,,,0.018831,-0.067961,0.007713,0.997481,-0.206707,0.134756,0.236388,0.000368,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
234,1.950000,,,,,,,,,0.017431,-0.068316,0.005960,0.997494,-0.206557,0.139162,0.235473,0.000468,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
235,1.958333,,,,,,,,,0.014768,-0.069064,0.004232,0.997494,-0.206066,0.144836,0.233533,0.000500,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
236,1.966667,,,,,,,,,0.010865,-0.068666,0.002748,0.997577,-0.205818,0.150079,0.230962,0.000308,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
237,1.975000,,,,,,,,,0.007760,-0.068386,0.001233,0.997628,-0.205726,0.155134,0.228583,0.000612,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
238,1.983333,,,,,,,,,0.004206,-0.068494,-0.001074,0.997642,-0.205392,0.159151,0.225951,0.000375,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
239,1.991667,,,,,,,,,0.000659,-0.068027,-0.002139,0.997681,-0.205243,0.162828,0.223702,0.000472,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
240,2.000000,,,,,,,,,-0.002253,-0.068136,-0.003179,0.997669,-0.205089,0.165792,0.221067,0.000356,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
241,2.008333,,,,,,,,,-0.006804,-0.067982,-0.005331,0.997649,-0.204923,0.167890,0.218298,0.000409,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
242,2.016667,,,,,,,,,-0.009658,-0.068355,-0.005215,0.997601,-0.204965,0.169534,0.215649,0.000399,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
243,2.025000,,,,,,,,,-0.011836,-0.068566,-0.005402,0.997562,-0.204594,0.170968,0.213085,0.000400,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
244,2.033333,,,,,,,,,-0.013823,-0.068819,-0.005607,0.997518,-0.204644,0.171455,0.210341,0.000534,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
245,2.041667,,,,,,,,,-0.015077,-0.068968,-0.004288,0.997496,-0.204463,0.171333,0.207654,0.000484,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
246,2.050000,,,,,,,,,-0.015550,-0.069607,-0.003528,0.997447,-0.204398,0.170928,0.204948,0.000413,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
247,2.058333,,,,,,,,,-0.016522,-0.069701,-0.003778,0.997424,-0.204229,0.169430,0.202413,0.000415,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
248,2.066667,,,,,,,,,-0.016223,-0.069938,-0.002227,0.997417,-0.204393,0.167074,0.199998,0.000509,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
249,2.075000,,,,,,,,,-0.017484,-0.069918,-0.000799,0.997399,-0.204247,0.162958,0.198229,0.000467,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
250,2.083333,,,,,,,,,-0.019310,-0.069937,-0.000925,0.997364,-0.204247,0.158896,0.195810,0.000480,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
251,2.091667,,,,,,,,,-0.020421,-0.070277,0.001068,0.997318,-0.204147,0.154861,0.193270,0.000524,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
252,2.100000,,,,,,,,,-0.019356,-0.069192,0.000746,0.997415,-0.204343,0.150967,0.190797,0.000623,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
253,2.108333,,,,,,,,,-0.012835,-0.069353,0.000650,0.997509,-0.204120,0.147627,0.188806,0.000495,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
254,2.116667,,,,,,,,,-0.005037,-0.070513,-0.001451,0.997497,-0.203635,0.144363,0.187077,0.000419,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
