Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.27.19.489 PM,Total Frames,1533,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
408,3.400000,,,,,,,,,-0.004461,-0.087588,0.000143,0.996147,-0.220655,0.143522,0.203594,0.000367,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
409,3.408333,,,,,,,,,-0.004994,-0.087840,-0.000693,0.996122,-0.220608,0.143528,0.203821,0.000375,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
410,3.416667,,,,,,,,,-0.004767,-0.087838,-0.000328,0.996123,-0.220591,0.143537,0.203860,0.000373,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
411,3.425000,,,,,,,,,-0.004535,-0.087754,0.000052,0.996132,-0.220548,0.143577,0.204048,0.000358,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
412,3.433333,,,,,,,,,-0.004369,-0.087743,0.000346,0.996134,-0.220561,0.143542,0.204200,0.000355,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
413,3.441667,,,,,,,,,-0.004367,-0.087703,0.000201,0.996137,-0.220559,0.143565,0.204328,0.000348,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
414,3.450000,,,,,,,,,-0.004347,-0.087695,0.000066,0.996138,-0.220565,0.143604,0.204468,0.000357,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
415,3.458333,,,,,,,,,-0.004290,-0.087723,0.000046,0.996136,-0.220602,0.143594,0.204662,0.000339,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
416,3.466667,,,,,,,,,-0.004163,-0.087676,0.000175,0.996140,-0.220628,0.143587,0.204789,0.000343,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
417,3.475000,,,,,,,,,-0.003898,-0.087520,0.000123,0.996155,-0.220618,0.143560,0.204971,0.000384,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
418,3.483333,,,,,,,,,-0.003903,-0.087535,0.000137,0.996154,-0.220652,0.143542,0.205126,0.000381,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
419,3.491667,,,,,,,,,-0.003917,-0.087536,-0.000071,0.996154,-0.220678,0.143567,0.205268,0.000376,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
420,3.500000,,,,,,,,,-0.003875,-0.087534,0.000060,0.996154,-0.220718,0.143539,0.205409,0.000387,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
421,3.508333,,,,,,,,,-0.003825,-0.087567,0.000046,0.996151,-0.220736,0.143564,0.205638,0.000382,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
422,3.516667,,,,,,,,,-0.003759,-0.087479,0.000107,0.996159,-0.220735,0.143606,0.205706,0.000377,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
423,3.525000,,,,,,,,,-0.003693,-0.087481,-0.000073,0.996159,-0.220750,0.143611,0.205896,0.000381,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
424,3.533333,,,,,,,,,-0.003726,-0.087528,-0.000237,0.996155,-0.220822,0.143680,0.206000,0.000393,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
425,3.541667,,,,,,,,,-0.003688,-0.087556,-0.000057,0.996153,-0.220777,0.143650,0.206210,0.000398,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
426,3.550000,,,,,,,,,-0.003616,-0.087512,-0.000310,0.996157,-0.220773,0.143661,0.206349,0.000395,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
427,3.558333,,,,,,,,,-0.003581,-0.087595,-0.000326,0.996150,-0.220732,0.143702,0.206358,0.000403,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
428,3.566667,,,,,,,,,-0.003559,-0.087520,0.000010,0.996156,-0.220731,0.143638,0.206449,0.000403,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
429,3.575000,,,,,,,,,-0.003571,-0.087475,-0.000168,0.996160,-0.220732,0.143669,0.206576,0.000415,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
430,3.583333,,,,,,,,,-0.003502,-0.087568,-0.000493,0.996152,-0.220702,0.143717,0.206539,0.000399,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
431,3.591667,,,,,,,,,-0.003492,-0.087468,-0.000015,0.996161,-0.220703,0.143658,0.206608,0.000398,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
432,3.600000,,,,,,,,,-0.003514,-0.087495,-0.000440,0.996159,-0.220686,0.143701,0.206714,0.000396,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
433,3.608333,,,,,,,,,-0.003389,-0.087445,-0.000172,0.996164,-0.220692,0.143665,0.206642,0.000399,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
434,3.616667,,,,,,,,,-0.003470,-0.087507,-0.000365,0.996158,-0.220645,0.143685,0.206739,0.000404,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
435,3.625000,,,,,,,,,-0.003464,-0.087458,-0.000418,0.996162,-0.220667,0.143709,0.206618,0.000391,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
436,3.633333,,,,,,,,,-0.003434,-0.087416,-0.000327,0.996166,-0.220628,0.143691,0.206653,0.000390,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
437,3.641667,,,,,,,,,-0.003420,-0.087445,-0.000461,0.996163,-0.220628,0.143716,0.206697,0.000396,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
438,3.650000,,,,,,,,,-0.003463,-0.087431,-0.000442,0.996165,-0.220616,0.143710,0.206670,0.000396,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
439,3.658333,,,,,,,,,-0.003474,-0.087487,-0.000197,0.996160,-0.220621,0.143665,0.206611,0.000397,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
440,3.666667,,,,,,,,,-0.003505,-0.087543,-0.000334,0.996155,-0.220625,0.143695,0.206641,0.000415,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
441,3.675000,,,,,,,,,-0.003501,-0.087618,-0.000592,0.996148,-0.220599,0.143722,0.206461,0.000403,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
442,3.683333,,,,,,,,,-0.003582,-0.087604,-0.000598,0.996149,-0.220603,0.143731,0.206511,0.000408,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
443,3.691667,,,,,,,,,-0.003601,-0.087571,-0.000491,0.996152,-0.220616,0.143712,0.206536,0.000413,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
444,3.700000,,,,,,,,,-0.003607,-0.087552,-0.000518,0.996153,-0.220682,0.143733,0.206356,0.000408,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
445,3.708333,,,,,,,,,-0.003685,-0.087548,-0.000264,0.996153,-0.220666,0.143667,0.206328,0.000420,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
446,3.716667,,,,,,,,,-0.003670,-0.087594,-0.000461,0.996149,-0.220705,0.143713,0.206239,0.000404,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
447,3.725000,,,,,,,,,-0.003697,-0.087444,-0.000452,0.996162,-0.220738,0.143686,0.206224,0.000395,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
448,3.733333,,,,,,,,,-0.003716,-0.087655,-0.000593,0.996144,-0.220700,0.143715,0.206079,0.000398,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
449,3.741667,,,,,,,,,-0.003666,-0.087466,-0.000322,0.996161,-0.220675,0.143635,0.205955,0.000389,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
450,3.750000,,,,,,,,,-0.003685,-0.087442,0.000025,0.996163,-0.220669,0.143564,0.205916,0.000393,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
451,3.758333,,,,,,,,,-0.003838,-0.087511,-0.000238,0.996156,-0.220676,0.143585,0.205772,0.000408,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
452,3.766667,,,,,,,,,-0.003784,-0.087481,-0.000112,0.996159,-0.220682,0.143572,0.205692,0.000387,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
453,3.775000,,,,,,,,,-0.003884,-0.087547,-0.000217,0.996153,-0.220679,0.143572,0.205602,0.000403,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
454,3.783333,,,,,,,,,-0.003872,-0.087581,-0.000178,0.996150,-0.220663,0.143556,0.205546,0.000414,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
455,3.791667,,,,,,,,,-0.003867,-0.087596,-0.000166,0.996149,-0.220642,0.143566,0.205409,0.000416,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
456,3.800000,,,,,,,,,-0.003886,-0.087639,-0.000064,0.996145,-0.220636,0.143550,0.205377,0.000417,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
457,3.808333,,,,,,,,,-0.003913,-0.087568,-0.000037,0.996151,-0.220630,0.143555,0.205269,0.000417,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
458,3.816667,,,,,,,,,-0.003904,-0.087592,-0.000048,0.996149,-0.220631,0.143556,0.205195,0.000413,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
459,3.825000,,,,,,,,,-0.003948,-0.087610,-0.000045,0.996147,-0.220618,0.143556,0.205160,0.000405,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
460,3.833333,,,,,,,,,-0.003944,-0.087561,0.000019,0.996151,-0.220624,0.143546,0.205070,0.000407,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
461,3.841667,,,,,,,,,-0.003938,-0.087618,-0.000051,0.996147,-0.220616,0.143536,0.205075,0.000411,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
462,3.850000,,,,,,,,,-0.003880,-0.087603,-0.000027,0.996148,-0.220632,0.143500,0.205014,0.000411,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
463,3.858333,,,,,,,,,-0.003931,-0.087567,-0.000085,0.996151,-0.220595,0.143541,0.204965,0.000413,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
464,3.866667,,,,,,,,,-0.004281,-0.087791,-0.000259,0.996130,-0.220655,0.143571,0.204961,0.000373,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
465,3.875000,,,,,,,,,-0.004444,-0.087821,-0.000523,0.996126,-0.220671,0.143587,0.204819,0.000376,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
466,3.883333,,,,,,,,,-0.004357,-0.087758,-0.000330,0.996132,-0.220664,0.143582,0.204887,0.000374,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
467,3.891667,,,,,,,,,-0.003906,-0.087504,0.000247,0.996156,-0.220627,0.143469,0.204833,0.000411,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
468,3.900000,,,,,,,,,-0.004450,-0.087783,-0.000434,0.996130,-0.220685,0.143579,0.204817,0.000387,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
469,3.908333,,,,,,,,,-0.004609,-0.087868,-0.000729,0.996121,-0.220702,0.143557,0.204820,0.000381,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
470,3.916667,,,,,,,,,-0.004564,-0.087805,-0.000573,0.996127,-0.220703,0.143598,0.204812,0.000388,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
471,3.925000,,,,,,,,,-0.004623,-0.087821,-0.000687,0.996125,-0.220715,0.143596,0.204871,0.000385,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
472,3.933333,,,,,,,,,-0.004770,-0.087849,-0.000945,0.996122,-0.220711,0.143524,0.204857,0.000388,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
473,3.941667,,,,,,,,,-0.004600,-0.087843,-0.000711,0.996123,-0.220716,0.143514,0.204824,0.000386,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
474,3.950000,,,,,,,,,-0.004706,-0.087896,-0.000840,0.996118,-0.220700,0.143555,0.204874,0.000395,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
475,3.958333,,,,,,,,,-0.003972,-0.087605,0.000178,0.996147,-0.220638,0.143489,0.204891,0.000409,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
476,3.966667,,,,,,,,,-0.003973,-0.087596,0.000088,0.996148,-0.220639,0.143509,0.204926,0.000417,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
477,3.975000,,,,,,,,,-0.004494,-0.087860,-0.000434,0.996123,-0.220701,0.143560,0.204926,0.000380,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
478,3.983333,,,,,,,,,-0.003959,-0.087638,0.000113,0.996145,-0.220634,0.143503,0.204984,0.000406,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
479,3.991667,,,,,,,,,-0.003956,-0.087644,0.000186,0.996144,-0.220638,0.143506,0.205019,0.000404,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
480,4.000000,,,,,,,,,-0.003951,-0.087646,0.000177,0.996144,-0.220650,0.143510,0.205063,0.000410,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
481,4.008333,,,,,,,,,-0.004360,-0.087843,-0.000284,0.996125,-0.220693,0.143571,0.205079,0.000374,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
482,4.016667,,,,,,,,,-0.003927,-0.087635,0.000002,0.996145,-0.220657,0.143546,0.205119,0.000402,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
483,4.025000,,,,,,,,,-0.003931,-0.087652,-0.000048,0.996143,-0.220652,0.143564,0.205135,0.000410,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
484,4.033333,,,,,,,,,-0.003920,-0.087645,-0.000032,0.996144,-0.220643,0.143563,0.205210,0.000414,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
485,4.041667,,,,,,,,,-0.003907,-0.087550,0.000213,0.996152,-0.220648,0.143540,0.205304,0.000403,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
486,4.050000,,,,,,,,,-0.003872,-0.087613,-0.000028,0.996147,-0.220647,0.143568,0.205311,0.000409,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
487,4.058333,,,,,,,,,-0.003893,-0.087505,0.000242,0.996157,-0.220653,0.143542,0.205319,0.000414,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
488,4.066667,,,,,,,,,-0.003910,-0.087531,-0.000111,0.996154,-0.220646,0.143576,0.205356,0.000410,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
489,4.075000,,,,,,,,,-0.003807,-0.087480,0.000047,0.996159,-0.220660,0.143547,0.205397,0.000416,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
490,4.083333,,,,,,,,,-0.003840,-0.087518,-0.000107,0.996156,-0.220636,0.143569,0.205432,0.000421,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
491,4.091667,,,,,,,,,-0.003865,-0.087503,0.000068,0.996157,-0.220640,0.143534,0.205488,0.000410,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
492,4.100000,,,,,,,,,-0.003851,-0.087445,0.000120,0.996162,-0.220630,0.143516,0.205520,0.000428,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
493,4.108333,,,,,,,,,-0.003822,-0.087458,-0.000071,0.996161,-0.220619,0.143543,0.205591,0.000413,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
494,4.116667,,,,,,,,,-0.003832,-0.087481,-0.000222,0.996159,-0.220626,0.143578,0.205585,0.000399,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
495,4.125000,,,,,,,,,-0.003780,-0.087408,-0.000157,0.996165,-0.220605,0.143568,0.205604,0.000439,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
496,4.133333,,,,,,,,,-0.003806,-0.087400,0.000041,0.996166,-0.220617,0.143558,0.205607,0.000423,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
497,4.141667,,,,,,,,,-0.003794,-0.087437,-0.000135,0.996163,-0.220602,0.143556,0.205666,0.000430,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
498,4.150000,,,,,,,,,-0.003768,-0.087443,-0.000071,0.996162,-0.220599,0.143537,0.205697,0.000440,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
499,4.158333,,,,,,,,,-0.003794,-0.087480,-0.000126,0.996159,-0.220601,0.143547,0.205702,0.000439,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
500,4.166667,,,,,,,,,-0.003777,-0.087490,-0.000173,0.996158,-0.220614,0.143571,0.205704,0.000435,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
501,4.175000,,,,,,,,,-0.003819,-0.087481,-0.000002,0.996159,-0.220628,0.143511,0.205737,0.000437,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
502,4.183333,,,,,,,,,-0.003762,-0.087512,-0.000073,0.996156,-0.220603,0.143540,0.205743,0.000444,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
503,4.191667,,,,,,,,,-0.003732,-0.087491,0.000020,0.996158,-0.220582,0.143526,0.205801,0.000439,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
504,4.200000,,,,,,,,,-0.003783,-0.087499,-0.000069,0.996157,-0.220642,0.143534,0.205714,0.000444,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
505,4.208333,,,,,,,,,-0.003768,-0.087487,0.000010,0.996158,-0.220663,0.143511,0.205719,0.000440,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
506,4.216667,,,,,,,,,-0.003767,-0.087463,-0.000003,0.996161,-0.220658,0.143541,0.205709,0.000437,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
507,4.225000,,,,,,,,,-0.003715,-0.087440,-0.000113,0.996163,-0.220657,0.143541,0.205747,0.000427,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
508,4.233333,,,,,,,,,-0.003737,-0.087433,-0.000036,0.996163,-0.220634,0.143509,0.205731,0.000445,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
509,4.241667,,,,,,,,,-0.003709,-0.087377,-0.000025,0.996169,-0.220640,0.143509,0.205688,0.000431,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
510,4.250000,,,,,,,,,-0.003735,-0.087487,-0.000063,0.996159,-0.220690,0.143506,0.205715,0.000426,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
511,4.258333,,,,,,,,,-0.003457,-0.087502,0.000080,0.996158,-0.220735,0.143409,0.205652,0.000420,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
512,4.266667,,,,,,,,,-0.003670,-0.087366,-0.000021,0.996170,-0.220646,0.143468,0.205635,0.000413,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
513,4.275000,,,,,,,,,-0.003771,-0.087396,-0.000178,0.996167,-0.220629,0.143469,0.205595,0.000434,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
514,4.283333,,,,,,,,,-0.003702,-0.087376,-0.000062,0.996169,-0.220633,0.143470,0.205617,0.000413,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
515,4.291667,,,,,,,,,-0.003788,-0.087410,-0.000118,0.996165,-0.220646,0.143429,0.205554,0.000435,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
516,4.300000,,,,,,,,,-0.003741,-0.087417,-0.000054,0.996165,-0.220642,0.143446,0.205521,0.000428,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
517,4.308333,,,,,,,,,-0.003702,-0.087416,-0.000009,0.996165,-0.220610,0.143453,0.205533,0.000426,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
518,4.316667,,,,,,,,,-0.003735,-0.087413,-0.000049,0.996165,-0.220614,0.143456,0.205504,0.000430,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
519,4.325000,,,,,,,,,-0.003631,-0.087439,0.000101,0.996163,-0.220606,0.143432,0.205476,0.000442,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
520,4.333333,,,,,,,,,-0.003732,-0.087476,-0.000005,0.996160,-0.220606,0.143460,0.205472,0.000440,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
521,4.341667,,,,,,,,,-0.003559,-0.087347,0.000334,0.996172,-0.220642,0.143435,0.205464,0.000387,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
522,4.350000,,,,,,,,,-0.003733,-0.087561,-0.000174,0.996152,-0.220564,0.143453,0.205461,0.000522,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
523,4.358333,,,,,,,,,-0.003695,-0.087483,0.000016,0.996159,-0.220580,0.143481,0.205511,0.000441,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
524,4.366667,,,,,,,,,-0.003712,-0.087477,-0.000093,0.996160,-0.220584,0.143481,0.205480,0.000441,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
525,4.375000,,,,,,,,,-0.003610,-0.087511,0.000167,0.996157,-0.220585,0.143455,0.205382,0.000442,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
526,4.383333,,,,,,,,,-0.003692,-0.087483,-0.000033,0.996159,-0.220595,0.143467,0.205434,0.000445,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
527,4.391667,,,,,,,,,-0.003581,-0.087471,0.000134,0.996161,-0.220586,0.143431,0.205529,0.000439,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
528,4.400000,,,,,,,,,-0.003561,-0.087456,0.000229,0.996162,-0.220609,0.143450,0.205512,0.000439,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
529,4.408333,,,,,,,,,-0.003632,-0.087488,0.000079,0.996159,-0.220602,0.143440,0.205438,0.000443,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
530,4.416667,,,,,,,,,-0.003647,-0.087468,-0.000014,0.996161,-0.220626,0.143477,0.205422,0.000388,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
531,4.425000,,,,,,,,,-0.003708,-0.087386,0.000095,0.996168,-0.220636,0.143446,0.205373,0.000424,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
532,4.433333,,,,,,,,,-0.003601,-0.087455,0.000131,0.996162,-0.220615,0.143466,0.205423,0.000442,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
533,4.441667,,,,,,,,,-0.003505,-0.087344,0.000419,0.996172,-0.220637,0.143462,0.205482,0.000408,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
534,4.450000,,,,,,,,,-0.003667,-0.087393,0.000041,0.996167,-0.220649,0.143433,0.205494,0.000410,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
535,4.458333,,,,,,,,,-0.003687,-0.087385,0.000053,0.996168,-0.220630,0.143447,0.205526,0.000421,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
536,4.466667,,,,,,,,,-0.003760,-0.087424,-0.000063,0.996164,-0.220650,0.143454,0.205440,0.000409,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
537,4.475000,,,,,,,,,-0.003720,-0.087382,-0.000077,0.996168,-0.220647,0.143439,0.205510,0.000413,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
538,4.483333,,,,,,,,,-0.003710,-0.087409,-0.000075,0.996166,-0.220657,0.143446,0.205488,0.000386,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
539,4.491667,,,,,,,,,-0.003696,-0.087392,0.000041,0.996167,-0.220640,0.143461,0.205528,0.000403,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
540,4.500000,,,,,,,,,-0.003697,-0.087366,0.000014,0.996169,-0.220637,0.143451,0.205545,0.000398,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
541,4.508333,,,,,,,,,-0.003649,-0.087417,0.000125,0.996165,-0.220627,0.143448,0.205544,0.000406,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
