Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.28.33.041 PM,Total Frames,609,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
122,1.016667,,,,,,,,,0.001647,-0.024868,-0.002759,0.999686,-0.239497,0.202422,-0.284863,0.000348,-0.767124,0.265451,0.036331,0.582869,-0.356853,0.038142,-0.557908,0.001707
123,1.025000,,,,,,,,,0.004009,-0.024744,-0.002002,0.999684,-0.239440,0.201556,-0.284601,0.000292,-0.764537,0.262367,0.053487,0.586333,-0.356523,0.039675,-0.558220,0.001787
124,1.033333,,,,,,,,,0.006720,-0.025278,-0.002762,0.999654,-0.239634,0.200071,-0.283814,0.000320,-0.728121,0.362108,0.040084,0.580613,-0.358453,0.039391,-0.557829,0.001767
125,1.041667,,,,,,,,,0.011715,-0.025422,-0.002412,0.999605,-0.239567,0.197844,-0.283011,0.000351,-0.770425,0.245342,0.047364,0.586523,-0.356460,0.039877,-0.557971,0.001638
126,1.050000,,,,,,,,,0.017128,-0.025631,-0.002138,0.999522,-0.239621,0.194849,-0.282077,0.000312,-0.768470,0.247277,0.053503,0.587746,-0.356189,0.040485,-0.558082,0.001570
127,1.058333,,,,,,,,,0.022766,-0.025384,-0.002395,0.999416,-0.239423,0.191544,-0.281084,0.000316,-0.816257,-0.218359,-0.080323,0.528766,-0.354544,0.043209,-0.556783,0.001194
128,1.066667,,,,,,,,,0.028635,-0.025519,-0.001119,0.999264,-0.239557,0.186823,-0.279750,0.000348,-0.710350,0.399670,0.067691,0.575400,-0.357921,0.046295,-0.558907,0.002137
129,1.075000,,,,,,,,,0.033763,-0.024984,-0.001029,0.999117,-0.239228,0.181639,-0.278355,0.000439,-0.742543,-0.328711,-0.159133,0.561477,-0.355770,0.043124,-0.563700,0.002644
130,1.083333,,,,,,,,,0.042282,-0.025706,-0.002896,0.998771,-0.239735,0.176252,-0.276146,0.000408,-0.732766,-0.329372,-0.164843,0.572184,-0.355916,0.045547,-0.564318,0.003099
131,1.091667,,,,,,,,,0.047280,-0.025081,-0.002497,0.998564,-0.239370,0.170525,-0.274567,0.000544,-0.732766,-0.329372,-0.164843,0.572184,-0.355916,0.045547,-0.564318,0.003099
132,1.100000,,,,,,,,,0.051559,-0.024616,-0.003247,0.998361,-0.239538,0.164265,-0.272603,0.000403,-0.777396,-0.115465,-0.076449,0.613578,-0.354779,0.048820,-0.561373,0.001707
133,1.108333,,,,,,,,,0.054763,-0.024841,-0.000772,0.998190,-0.239667,0.157893,-0.270284,0.000367,-0.777396,-0.115465,-0.076449,0.613578,-0.354779,0.048820,-0.561373,0.001707
134,1.116667,,,,,,,,,0.050296,-0.024859,-0.000848,0.998425,-0.240130,0.152604,-0.268537,0.000428,-0.729028,-0.229411,-0.124741,0.632716,-0.353676,0.053318,-0.553229,0.000568
135,1.125000,,,,,,,,,0.036662,-0.024810,0.000564,0.999020,-0.239994,0.149236,-0.267365,0.000336,-0.696095,0.235952,0.114443,0.668342,-0.351238,0.055637,-0.549808,0.003322
136,1.133333,,,,,,,,,0.019597,-0.024537,0.000796,0.999507,-0.240226,0.147060,-0.265759,0.000414,-0.686920,0.101720,0.035632,0.718696,-0.355567,0.057742,-0.539599,0.005267
137,1.141667,,,,,,,,,0.005721,-0.023995,0.001239,0.999695,-0.240183,0.144763,-0.263983,0.000459,-0.665101,-0.086021,-0.076157,0.737862,-0.357036,0.058819,-0.532678,0.000964
138,1.150000,,,,,,,,,-0.005915,-0.023481,0.001343,0.999706,-0.240175,0.142975,-0.261781,0.000317,-0.596395,-0.087829,-0.062736,0.795401,-0.356186,0.059106,-0.525048,0.000910
139,1.158333,,,,,,,,,-0.016704,-0.023175,-0.002069,0.999590,-0.239351,0.143747,-0.258994,0.000598,-0.384174,-0.594464,-0.499220,0.499803,-0.353922,0.060766,-0.517340,0.001076
140,1.166667,,,,,,,,,-0.023327,-0.023117,-0.004399,0.999451,-0.239481,0.147745,-0.254007,0.000516,-0.486515,-0.477096,-0.404307,0.610097,-0.356456,0.059374,-0.517364,0.000887
141,1.175000,,,,,,,,,-0.027519,-0.022606,-0.006099,0.999347,-0.239245,0.152625,-0.248491,0.000483,-0.522648,-0.417666,-0.344765,0.658431,-0.355706,0.058938,-0.521021,0.000305
142,1.183333,,,,,,,,,-0.029591,-0.023014,-0.008278,0.999263,-0.238479,0.159452,-0.241929,0.000298,-0.579502,-0.282002,-0.235155,0.727568,-0.355138,0.059139,-0.524385,0.001107
143,1.191667,,,,,,,,,-0.032333,-0.023803,-0.009743,0.999146,-0.238387,0.167784,-0.234001,0.000672,-0.619413,-0.055749,-0.065363,0.780351,-0.354858,0.060422,-0.525063,0.000597
144,1.200000,,,,,,,,,-0.033980,-0.025123,-0.010174,0.999055,-0.237504,0.177577,-0.225462,0.000392,-0.623677,-0.011629,-0.040860,0.780527,-0.353860,0.059120,-0.527425,0.000834
145,1.208333,,,,,,,,,-0.036056,-0.026899,-0.010931,0.998928,-0.236984,0.188385,-0.215798,0.000505,-0.623141,0.053868,0.014436,0.780119,-0.350636,0.059341,-0.524551,0.001144
146,1.216667,,,,,,,,,-0.036672,-0.028260,-0.009252,0.998885,-0.236353,0.200281,-0.205701,0.000490,-0.616907,-0.090962,-0.097942,0.775602,-0.352099,0.060312,-0.524400,0.001164
147,1.225000,,,,,,,,,-0.036525,-0.029913,-0.008871,0.998846,-0.236082,0.212922,-0.194805,0.000472,-0.482931,-0.502864,-0.409805,0.588189,-0.350360,0.061076,-0.527358,0.001309
148,1.233333,,,,,,,,,-0.033319,-0.031112,-0.008831,0.998921,-0.235045,0.225175,-0.183356,0.000559,-0.603094,-0.083024,-0.093676,0.787788,-0.349513,0.063071,-0.519172,0.002129
149,1.241667,,,,,,,,,-0.027676,-0.031496,-0.008805,0.999082,-0.234768,0.236417,-0.172675,0.000491,-0.605808,0.144003,0.079029,0.778469,-0.345956,0.072344,-0.502562,0.001052
150,1.250000,,,,,,,,,-0.021242,-0.031918,-0.010298,0.999212,-0.233970,0.247134,-0.162473,0.000303,-0.639364,0.112378,0.060091,0.758270,-0.342373,0.085421,-0.484037,0.000672
151,1.258333,,,,,,,,,-0.013269,-0.033410,-0.009052,0.999313,-0.233671,0.256978,-0.151968,0.000335,-0.587186,-0.468443,-0.281996,0.596868,-0.344853,0.094713,-0.469967,0.004618
152,1.266667,,,,,,,,,-0.006718,-0.034549,-0.010198,0.999328,-0.233087,0.266745,-0.141177,0.000527,-0.587186,-0.468443,-0.281996,0.596868,-0.344853,0.094713,-0.469967,0.004618
153,1.275000,,,,,,,,,-0.001528,-0.035477,-0.010607,0.999313,-0.232539,0.276019,-0.130645,0.000316,-0.587186,-0.468443,-0.281996,0.596868,-0.344853,0.094713,-0.469967,0.004618
154,1.283333,,,,,,,,,0.004143,-0.036252,-0.010937,0.999274,-0.231948,0.284685,-0.120262,0.000348,-0.799921,-0.113142,-0.073555,0.584735,-0.345839,0.116335,-0.404462,0.001124
155,1.291667,,,,,,,,,0.008305,-0.037492,-0.011439,0.999197,-0.231217,0.292253,-0.109145,0.000475,-0.693690,0.381171,0.087863,0.604800,-0.344956,0.123106,-0.393434,0.001085
156,1.300000,,,,,,,,,0.012849,-0.038086,-0.011749,0.999123,-0.230729,0.299317,-0.098612,0.000344,-0.731162,0.296382,0.036983,0.613344,-0.342936,0.132327,-0.381536,0.001177
157,1.308333,,,,,,,,,0.017237,-0.038964,-0.012425,0.999015,-0.230207,0.305823,-0.087766,0.000528,-0.764721,-0.004231,-0.031275,0.643588,-0.339703,0.135263,-0.371983,0.003164
158,1.316667,,,,,,,,,0.020150,-0.040184,-0.011536,0.998923,-0.229697,0.311395,-0.077280,0.000356,-0.764721,-0.004231,-0.031275,0.643588,-0.339703,0.135263,-0.371983,0.003164
159,1.325000,,,,,,,,,0.023404,-0.040161,-0.012682,0.998839,-0.229344,0.316655,-0.067059,0.000275,-0.764721,-0.004231,-0.031275,0.643588,-0.339703,0.135263,-0.371983,0.003164
160,1.333333,,,,,,,,,0.026309,-0.041486,-0.012182,0.998718,-0.228767,0.321208,-0.056491,0.000430,-0.764721,-0.004231,-0.031275,0.643588,-0.339703,0.135263,-0.371983,0.003164
161,1.341667,,,,,,,,,0.028158,-0.041846,-0.012311,0.998651,-0.228252,0.325129,-0.046269,0.000220,-0.764721,-0.004231,-0.031275,0.643588,-0.339703,0.135263,-0.371983,0.003164
162,1.350000,,,,,,,,,0.029971,-0.042694,-0.012028,0.998566,-0.227691,0.328341,-0.035929,0.000351,-0.764721,-0.004231,-0.031275,0.643588,-0.339703,0.135263,-0.371983,0.003164
163,1.358333,,,,,,,,,0.032799,-0.042757,-0.011868,0.998476,-0.227296,0.331279,-0.025530,0.000287,-0.804266,0.231906,0.008770,0.547083,-0.337437,0.169925,-0.288142,0.001741
164,1.366667,,,,,,,,,0.032985,-0.043872,-0.011040,0.998432,-0.226706,0.333016,-0.015544,0.000274,-0.804266,0.231906,0.008770,0.547083,-0.337437,0.169925,-0.288142,0.001741
165,1.375000,,,,,,,,,0.032983,-0.044355,-0.011226,0.998408,-0.226231,0.334166,-0.005259,0.000268,-0.838541,0.076442,-0.001065,0.539448,-0.333496,0.172234,-0.265095,0.004714
166,1.383333,,,,,,,,,0.033948,-0.045041,-0.009788,0.998360,-0.225636,0.334949,0.004785,0.000320,-0.839240,0.119481,-0.014710,0.530269,-0.334458,0.173291,-0.251077,0.007083
167,1.391667,,,,,,,,,0.032614,-0.045487,-0.009991,0.998382,-0.225141,0.334826,0.014769,0.000233,-0.819934,0.177699,-0.013694,0.544007,-0.333259,0.171316,-0.243847,0.009669
168,1.400000,,,,,,,,,0.031767,-0.046048,-0.010801,0.998376,-0.224733,0.334140,0.024760,0.000307,-0.831721,0.173225,-0.023501,0.526955,-0.333439,0.169600,-0.228305,0.012334
169,1.408333,,,,,,,,,0.030313,-0.046906,-0.010721,0.998382,-0.224166,0.332647,0.034786,0.000205,-0.831845,0.244013,0.016280,0.498223,-0.330473,0.169683,-0.215632,0.001133
170,1.416667,,,,,,,,,0.027956,-0.047299,-0.010575,0.998434,-0.223696,0.330207,0.044461,0.000268,-0.855520,0.196123,0.006989,0.479137,-0.330280,0.166458,-0.203525,0.001290
171,1.425000,,,,,,,,,0.027155,-0.047586,-0.010170,0.998446,-0.223253,0.327719,0.054514,0.000207,-0.869174,0.139822,-0.012364,0.474165,-0.329369,0.163414,-0.191378,0.002158
172,1.433333,,,,,,,,,0.025331,-0.048233,-0.009427,0.998470,-0.222824,0.324083,0.064335,0.000300,-0.883593,0.052466,-0.020171,0.464870,-0.327619,0.159877,-0.179894,0.004080
173,1.441667,,,,,,,,,0.023373,-0.048737,-0.008709,0.998500,-0.222331,0.320018,0.074143,0.000221,-0.867060,0.182604,-0.012909,0.463352,-0.328291,0.152392,-0.168647,0.008960
174,1.450000,,,,,,,,,0.020063,-0.049538,-0.008772,0.998532,-0.221704,0.315146,0.084008,0.000278,-0.836964,0.285330,-0.016518,0.466697,-0.328625,0.147245,-0.158139,0.012924
175,1.458333,,,,,,,,,0.018265,-0.049837,-0.007931,0.998559,-0.221520,0.309763,0.093851,0.000279,-0.883476,0.085403,-0.024245,0.459987,-0.325371,0.142305,-0.147681,0.003481
176,1.466667,,,,,,,,,0.016117,-0.050565,-0.008069,0.998558,-0.220794,0.303851,0.103873,0.000263,-0.858933,0.242764,-0.010083,0.450774,-0.326137,0.134526,-0.135025,0.009362
177,1.475000,,,,,,,,,0.012803,-0.051107,-0.007854,0.998580,-0.220255,0.297058,0.113779,0.000321,-0.887350,0.111481,-0.023391,0.446805,-0.324106,0.126108,-0.125085,0.014637
178,1.483333,,,,,,,,,0.010106,-0.051571,-0.008297,0.998584,-0.219693,0.289600,0.123497,0.000360,-0.905124,0.010867,-0.022885,0.424391,-0.322991,0.118157,-0.115001,0.019494
179,1.491667,,,,,,,,,0.007745,-0.051970,-0.007701,0.998589,-0.219180,0.281609,0.133380,0.000367,-0.893997,0.083063,-0.018545,0.439916,-0.322340,0.106174,-0.103868,0.001876
180,1.500000,,,,,,,,,0.004786,-0.052381,-0.006961,0.998591,-0.218615,0.272908,0.143217,0.000391,-0.885116,0.122214,-0.007936,0.448966,-0.320183,0.096503,-0.093857,0.002010
181,1.508333,,,,,,,,,0.002312,-0.052744,-0.005904,0.998588,-0.218125,0.263076,0.152979,0.000360,-0.893601,0.064394,-0.024110,0.443564,-0.321292,0.086858,-0.082703,0.002372
182,1.516667,,,,,,,,,-0.001767,-0.053812,-0.006833,0.998526,-0.217622,0.253043,0.162808,0.000336,-0.899289,0.070334,-0.033418,0.430366,-0.320080,0.075294,-0.071837,0.007540
183,1.525000,,,,,,,,,-0.004121,-0.053870,-0.005798,0.998523,-0.217164,0.242283,0.172531,0.000254,-0.890257,0.130248,-0.035478,0.434993,-0.319660,0.062191,-0.061582,0.014821
184,1.533333,,,,,,,,,-0.007558,-0.054541,-0.006758,0.998460,-0.216764,0.230860,0.182354,0.000336,-0.910892,-0.013878,-0.039389,0.410526,-0.316148,0.050614,-0.050673,0.020754
185,1.541667,,,,,,,,,-0.010980,-0.055227,-0.006414,0.998393,-0.216205,0.218589,0.192089,0.000320,0.802376,0.537000,0.025179,-0.259211,-0.314187,0.039938,-0.038069,0.023561
186,1.550000,,,,,,,,,-0.013594,-0.055599,-0.005606,0.998345,-0.215500,0.205767,0.201762,0.000294,-0.900723,0.075857,-0.023014,0.427101,-0.316929,0.020601,-0.030096,0.002332
187,1.558333,,,,,,,,,-0.016858,-0.056343,-0.005570,0.998254,-0.215233,0.192138,0.211635,0.000299,-0.911755,-0.063540,-0.029133,0.404744,-0.313099,0.009031,-0.019660,0.009268
188,1.566667,,,,,,,,,-0.019523,-0.056221,-0.005695,0.998211,-0.214865,0.178135,0.221203,0.000444,-0.900495,0.057004,-0.018023,0.430737,-0.316170,0.008143,-0.017874,0.003805
189,1.575000,,,,,,,,,-0.017957,-0.056572,-0.003332,0.998232,-0.214346,0.164537,0.230535,0.000273,-0.869406,0.179385,-0.011330,0.460246,-0.314166,0.011340,-0.015827,0.004360
190,1.583333,,,,,,,,,-0.012966,-0.056607,-0.000411,0.998312,-0.214233,0.151679,0.238945,0.000507,-0.869406,0.179385,-0.011330,0.460246,-0.314166,0.011340,-0.015827,0.004360
191,1.591667,,,,,,,,,-0.004360,-0.056662,0.003881,0.998376,-0.213999,0.141210,0.246428,0.000508,-0.869406,0.179385,-0.011330,0.460246,-0.314166,0.011340,-0.015827,0.004360
192,1.600000,,,,,,,,,0.005011,-0.057603,0.006103,0.998308,-0.213998,0.134008,0.252115,0.000249,-0.869406,0.179385,-0.011330,0.460246,-0.314166,0.011340,-0.015827,0.004360
193,1.608333,,,,,,,,,0.015393,-0.057604,0.007670,0.998191,-0.214488,0.130017,0.255928,0.000604,-0.869406,0.179385,-0.011330,0.460246,-0.314166,0.011340,-0.015827,0.004360
194,1.616667,,,,,,,,,0.021463,-0.057928,0.007992,0.998058,-0.214929,0.130177,0.257250,0.000568,-0.869406,0.179385,-0.011330,0.460246,-0.314166,0.011340,-0.015827,0.004360
195,1.625000,,,,,,,,,0.024004,-0.058851,0.007404,0.997951,-0.215600,0.133297,0.256486,0.000359,-0.869406,0.179385,-0.011330,0.460246,-0.314166,0.011340,-0.015827,0.004360
196,1.633333,,,,,,,,,0.021914,-0.060519,0.005971,0.997909,-0.215887,0.137905,0.254547,0.000275,-0.869406,0.179385,-0.011330,0.460246,-0.314166,0.011340,-0.015827,0.004360
197,1.641667,,,,,,,,,0.017005,-0.060131,0.003455,0.998040,-0.217224,0.143251,0.251890,0.000400,-0.869406,0.179385,-0.011330,0.460246,-0.314166,0.011340,-0.015827,0.004360
198,1.650000,,,,,,,,,0.013727,-0.060954,0.001528,0.998045,-0.217575,0.148448,0.248817,0.000305,-0.869406,0.179385,-0.011330,0.460246,-0.314166,0.011340,-0.015827,0.004360
199,1.658333,,,,,,,,,0.009164,-0.061186,-0.001109,0.998084,-0.218243,0.153088,0.245641,0.000395,-0.869406,0.179385,-0.011330,0.460246,-0.314166,0.011340,-0.015827,0.004360
200,1.666667,,,,,,,,,0.005466,-0.060830,-0.003244,0.998128,-0.219923,0.156756,0.242399,0.000297,-0.869406,0.179385,-0.011330,0.460246,-0.314166,0.011340,-0.015827,0.004360
201,1.675000,,,,,,,,,0.001569,-0.061278,-0.004426,0.998110,-0.220386,0.160146,0.239389,0.000364,-0.869406,0.179385,-0.011330,0.460246,-0.314166,0.011340,-0.015827,0.004360
202,1.683333,,,,,,,,,-0.000994,-0.061401,-0.006210,0.998093,-0.221640,0.162551,0.236028,0.000282,-0.870708,0.197446,-0.010567,0.450301,-0.314897,0.016667,-0.013987,0.003909
203,1.691667,,,,,,,,,-0.004891,-0.062207,-0.005891,0.998034,-0.222551,0.164559,0.233050,0.000320,-0.878088,0.178346,-0.013516,0.443814,-0.315673,0.015379,-0.015640,0.003721
204,1.700000,,,,,,,,,-0.007542,-0.062860,-0.005593,0.997978,-0.223468,0.166073,0.229739,0.000285,-0.872790,0.212668,-0.030538,0.438267,-0.313215,0.012347,-0.018169,0.005639
205,1.708333,,,,,,,,,-0.009544,-0.063618,-0.003680,0.997922,-0.224313,0.167080,0.226607,0.000515,-0.894903,0.059325,-0.026817,0.441486,-0.317496,0.010769,-0.018212,0.003314
206,1.716667,,,,,,,,,-0.010750,-0.064055,-0.000853,0.997888,-0.225257,0.167211,0.223242,0.000387,-0.900209,0.048738,-0.019362,0.432288,-0.318585,0.009267,-0.019192,0.003058
207,1.725000,,,,,,,,,-0.012445,-0.065284,0.001883,0.997787,-0.226275,0.167006,0.219850,0.000364,-0.902002,0.016263,-0.038581,0.429697,-0.317318,0.007182,-0.020697,0.003479
208,1.733333,,,,,,,,,-0.012448,-0.066494,0.005871,0.997692,-0.226706,0.166166,0.216611,0.000381,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
209,1.741667,,,,,,,,,-0.015174,-0.067298,0.009758,0.997570,-0.227882,0.163862,0.213552,0.000244,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
210,1.750000,,,,,,,,,-0.017318,-0.067872,0.013886,0.997447,-0.228799,0.160131,0.210951,0.000332,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
211,1.758333,,,,,,,,,-0.019837,-0.068930,0.016294,0.997291,-0.229896,0.156069,0.208310,0.000260,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
212,1.766667,,,,,,,,,-0.021411,-0.069999,0.019108,0.997134,-0.230566,0.151989,0.205504,0.000356,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
213,1.775000,,,,,,,,,-0.021578,-0.069782,0.021437,0.997099,-0.231523,0.148428,0.202767,0.000459,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
214,1.783333,,,,,,,,,-0.020762,-0.070830,0.021090,0.997049,-0.232163,0.144943,0.199955,0.000470,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
215,1.791667,,,,,,,,,-0.014505,-0.071064,0.019595,0.997174,-0.232846,0.142378,0.197557,0.000362,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
216,1.800000,,,,,,,,,-0.010049,-0.072967,0.016728,0.997143,-0.232910,0.139957,0.194998,0.000517,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
217,1.808333,,,,,,,,,-0.008653,-0.073436,0.012738,0.997181,-0.232677,0.138606,0.192186,0.000397,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
218,1.816667,,,,,,,,,-0.009904,-0.072849,0.011454,0.997228,-0.232393,0.138293,0.189646,0.000299,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
219,1.825000,,,,,,,,,-0.013207,-0.071816,0.012496,0.997252,-0.231725,0.138577,0.186705,0.000294,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
220,1.833333,,,,,,,,,-0.014847,-0.070490,0.015445,0.997282,-0.230813,0.138942,0.184483,0.000263,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
221,1.841667,,,,,,,,,-0.018531,-0.068629,0.018301,0.997302,-0.230167,0.139152,0.182012,0.000489,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
222,1.850000,,,,,,,,,-0.020487,-0.067159,0.020059,0.997330,-0.229079,0.139890,0.179632,0.000336,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
223,1.858333,,,,,,,,,-0.022885,-0.066566,0.021494,0.997288,-0.227995,0.139710,0.177758,0.000399,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
224,1.866667,,,,,,,,,-0.024230,-0.065103,0.021464,0.997353,-0.226834,0.139686,0.175910,0.000355,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
225,1.875000,,,,,,,,,-0.026038,-0.064030,0.021160,0.997384,-0.225758,0.139819,0.174249,0.000354,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
226,1.883333,,,,,,,,,-0.026463,-0.062821,0.020432,0.997465,-0.224967,0.139445,0.173148,0.000397,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
227,1.891667,,,,,,,,,-0.026710,-0.061396,0.019087,0.997573,-0.223757,0.139175,0.172052,0.000274,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
228,1.900000,,,,,,,,,-0.026499,-0.059838,0.017841,0.997697,-0.222873,0.138605,0.171073,0.000214,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
229,1.908333,,,,,,,,,-0.026410,-0.058083,0.016145,0.997832,-0.222044,0.138036,0.170511,0.000288,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
230,1.916667,,,,,,,,,-0.025440,-0.056131,0.014054,0.998000,-0.221351,0.137412,0.170222,0.000283,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
231,1.925000,,,,,,,,,-0.024337,-0.054451,0.012924,0.998136,-0.220601,0.136777,0.169994,0.000261,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
232,1.933333,,,,,,,,,-0.023664,-0.052973,0.010236,0.998263,-0.220052,0.136131,0.170019,0.000314,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
233,1.941667,,,,,,,,,-0.023176,-0.051320,0.009094,0.998372,-0.219405,0.135860,0.170082,0.000322,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
234,1.950000,,,,,,,,,-0.022991,-0.050177,0.008672,0.998438,-0.218957,0.135890,0.170266,0.000308,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
235,1.958333,,,,,,,,,-0.023296,-0.049376,0.007629,0.998479,-0.218631,0.136142,0.170692,0.000340,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
236,1.966667,,,,,,,,,-0.023957,-0.048474,0.006661,0.998515,-0.218529,0.136490,0.171124,0.000319,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
237,1.975000,,,,,,,,,-0.023711,-0.048222,0.007102,0.998530,-0.218415,0.137008,0.171591,0.000299,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
238,1.983333,,,,,,,,,-0.023925,-0.048078,0.006474,0.998536,-0.218425,0.137178,0.172200,0.000274,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
239,1.991667,,,,,,,,,-0.023088,-0.048457,0.007161,0.998533,-0.218539,0.137636,0.173081,0.000301,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
240,2.000000,,,,,,,,,-0.022372,-0.048765,0.007989,0.998528,-0.218711,0.138003,0.174173,0.000351,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
241,2.008333,,,,,,,,,-0.021669,-0.048978,0.008577,0.998528,-0.219031,0.138287,0.175150,0.000313,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
242,2.016667,,,,,,,,,-0.020643,-0.049646,0.008666,0.998516,-0.219349,0.138353,0.176392,0.000348,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
243,2.025000,,,,,,,,,-0.019898,-0.050403,0.008757,0.998492,-0.219640,0.138522,0.177843,0.000300,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
244,2.033333,,,,,,,,,-0.018942,-0.051455,0.008172,0.998462,-0.219853,0.138586,0.179534,0.000323,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
245,2.041667,,,,,,,,,-0.017806,-0.051766,0.008053,0.998468,-0.220293,0.139002,0.181120,0.000331,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
246,2.050000,,,,,,,,,-0.016909,-0.052715,0.007980,0.998435,-0.220713,0.139226,0.182755,0.000301,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
247,2.058333,,,,,,,,,-0.015986,-0.053538,0.008089,0.998405,-0.220734,0.139634,0.184470,0.000369,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
248,2.066667,,,,,,,,,-0.015210,-0.054052,0.007901,0.998391,-0.221139,0.140113,0.186224,0.000327,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
249,2.075000,,,,,,,,,-0.014315,-0.055109,0.007364,0.998351,-0.221201,0.140609,0.188272,0.000383,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
250,2.083333,,,,,,,,,-0.012681,-0.055264,0.006381,0.998371,-0.221733,0.141243,0.190212,0.000321,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
251,2.091667,,,,,,,,,-0.012125,-0.056657,0.007686,0.998290,-0.221795,0.141263,0.192176,0.000327,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
252,2.100000,,,,,,,,,-0.011213,-0.057519,0.006284,0.998262,-0.221845,0.141556,0.194195,0.000233,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
253,2.108333,,,,,,,,,-0.010573,-0.058692,0.006312,0.998200,-0.222055,0.141772,0.196245,0.000343,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
254,2.116667,,,,,,,,,-0.009078,-0.059252,0.007182,0.998176,-0.222126,0.141811,0.198486,0.000340,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
