Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.12.28.241 PM,Total Frames,490,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
120,1.000000,,,,,,,,,0.000542,-0.024569,-0.002919,0.999694,-0.224010,0.205167,-0.278795,0.000364,-0.826985,-0.073350,-0.033376,0.556419,-0.339406,0.040162,-0.551094,0.002828
121,1.008333,,,,,,,,,0.000553,-0.024617,-0.002962,0.999692,-0.224024,0.205171,-0.278778,0.000373,-0.831598,-0.104279,-0.045861,0.543569,-0.338857,0.040121,-0.550829,0.002797
122,1.016667,,,,,,,,,0.000526,-0.024601,-0.003037,0.999693,-0.224023,0.205107,-0.278808,0.000369,-0.829789,-0.142326,-0.052029,0.537109,-0.338604,0.040583,-0.550774,0.002826
123,1.025000,,,,,,,,,0.000576,-0.024477,-0.002958,0.999696,-0.224027,0.205136,-0.278804,0.000363,-0.831052,-0.117726,-0.049053,0.541374,-0.338291,0.040153,-0.551013,0.002771
124,1.033333,,,,,,,,,0.000531,-0.024567,-0.002897,0.999694,-0.224034,0.205142,-0.278798,0.000364,-0.827266,-0.097371,-0.038754,0.551949,-0.338927,0.040029,-0.551213,0.002767
125,1.041667,,,,,,,,,0.001913,-0.024815,-0.003075,0.999686,-0.224104,0.205603,-0.278502,0.000399,-0.827266,-0.097371,-0.038754,0.551949,-0.338927,0.040029,-0.551213,0.002767
126,1.050000,,,,,,,,,0.004893,-0.024824,-0.003877,0.999672,-0.224283,0.206478,-0.278312,0.000376,-0.785290,0.184003,0.031356,0.590322,-0.341544,0.037096,-0.552285,0.003694
127,1.058333,,,,,,,,,0.010633,-0.024832,-0.004424,0.999625,-0.224332,0.208226,-0.277690,0.000373,-0.797152,0.169844,0.026551,0.578789,-0.340768,0.037636,-0.552519,0.003692
128,1.066667,,,,,,,,,0.016149,-0.025419,-0.005005,0.999534,-0.224195,0.209993,-0.276970,0.000334,-0.827209,-0.060622,-0.031629,0.557718,-0.339406,0.041411,-0.551494,0.002357
129,1.075000,,,,,,,,,0.021173,-0.025851,-0.005907,0.999424,-0.223936,0.211676,-0.276222,0.000277,-0.787329,0.199214,0.029892,0.582695,-0.340123,0.040110,-0.551607,0.002666
130,1.083333,,,,,,,,,0.026357,-0.025764,-0.004531,0.999310,-0.223929,0.213546,-0.275419,0.000285,-0.771161,0.209920,0.028949,0.600338,-0.341449,0.041292,-0.552236,0.002516
131,1.091667,,,,,,,,,0.028856,-0.025919,-0.005152,0.999234,-0.223955,0.214309,-0.274469,0.000291,-0.788707,0.145611,0.042874,0.595735,-0.338219,0.043542,-0.552584,0.002236
132,1.100000,,,,,,,,,0.031110,-0.025943,-0.004623,0.999169,-0.223738,0.215019,-0.273713,0.000217,-0.795112,0.017372,-0.012631,0.606082,-0.339681,0.043745,-0.554579,0.004156
133,1.108333,,,,,,,,,0.033495,-0.026055,-0.004019,0.999091,-0.223751,0.215201,-0.272650,0.000305,-0.793155,0.008806,-0.018201,0.608684,-0.338754,0.044785,-0.556985,0.004058
134,1.116667,,,,,,,,,0.034768,-0.026132,-0.004219,0.999045,-0.223837,0.214494,-0.271527,0.000496,-0.814949,-0.119339,-0.061272,0.563792,-0.338838,0.048331,-0.551976,0.003476
135,1.125000,,,,,,,,,0.034366,-0.026273,-0.004392,0.999054,-0.223526,0.213292,-0.270786,0.000211,-0.815394,-0.165493,-0.083914,0.548365,-0.338228,0.049719,-0.551956,0.002001
136,1.133333,,,,,,,,,0.034770,-0.026300,-0.004071,0.999041,-0.223733,0.211806,-0.269828,0.000260,-0.810994,-0.158786,-0.069243,0.558822,-0.337835,0.048741,-0.550776,0.002765
137,1.141667,,,,,,,,,0.036282,-0.026177,-0.002245,0.998996,-0.224094,0.209471,-0.268277,0.000642,-0.793346,-0.239349,-0.084427,0.553341,-0.336935,0.048757,-0.552659,0.002708
138,1.150000,,,,,,,,,0.033718,-0.026552,-0.002291,0.999076,-0.223602,0.206484,-0.267529,0.000284,-0.796159,-0.223298,-0.077335,0.557036,-0.336830,0.048857,-0.551088,0.002496
139,1.158333,,,,,,,,,0.031292,-0.026694,-0.002370,0.999151,-0.223580,0.203162,-0.266521,0.000288,-0.781642,-0.281396,-0.097046,0.548119,-0.336919,0.052389,-0.550284,0.001289
140,1.166667,,,,,,,,,0.030539,-0.026169,-0.001621,0.999190,-0.223884,0.199291,-0.264954,0.000480,-0.791535,-0.150711,-0.061858,0.589009,-0.336348,0.049470,-0.551203,0.002932
141,1.175000,,,,,,,,,0.027277,-0.026769,-0.002055,0.999267,-0.223683,0.194913,-0.263899,0.000316,-0.783797,-0.205701,-0.087213,0.579434,-0.338511,0.046908,-0.548610,0.003622
142,1.183333,,,,,,,,,0.022946,-0.027067,-0.002784,0.999366,-0.223471,0.190181,-0.262667,0.000222,-0.740519,-0.263048,-0.140680,0.602201,-0.338445,0.048815,-0.552571,0.002537
143,1.191667,,,,,,,,,0.019149,-0.027113,-0.002892,0.999445,-0.223619,0.184947,-0.261465,0.000322,-0.740519,-0.263048,-0.140680,0.602201,-0.338445,0.048815,-0.552571,0.002537
144,1.200000,,,,,,,,,0.015867,-0.027242,-0.002551,0.999500,-0.223680,0.179605,-0.259862,0.000413,-0.726944,0.236951,0.086048,0.638751,-0.337649,0.047763,-0.547850,0.002293
145,1.208333,,,,,,,,,0.011392,-0.027840,-0.002063,0.999545,-0.223421,0.173968,-0.258845,0.000203,-0.738763,-0.215804,-0.121736,0.626768,-0.337778,0.051229,-0.547066,0.002417
146,1.216667,,,,,,,,,0.007349,-0.027659,-0.001784,0.999589,-0.223387,0.168099,-0.257550,0.000247,-0.738763,-0.215804,-0.121736,0.626768,-0.337778,0.051229,-0.547066,0.002417
147,1.225000,,,,,,,,,0.002061,-0.027602,-0.002616,0.999613,-0.223571,0.162506,-0.256036,0.000358,-0.738763,-0.215804,-0.121736,0.626768,-0.337778,0.051229,-0.547066,0.002417
148,1.233333,,,,,,,,,-0.003683,-0.027711,-0.002557,0.999606,-0.223718,0.156440,-0.254492,0.000499,-0.738763,-0.215804,-0.121736,0.626768,-0.337778,0.051229,-0.547066,0.002417
149,1.241667,,,,,,,,,-0.008584,-0.027469,-0.001302,0.999585,-0.223246,0.149995,-0.252851,0.000363,-0.624214,-0.214572,-0.170692,0.731560,-0.337412,0.061722,-0.516179,0.000955
150,1.250000,,,,,,,,,-0.011580,-0.027379,-0.004824,0.999546,-0.223390,0.144312,-0.250634,0.000411,-0.577676,-0.263856,-0.215762,0.741699,-0.337115,0.057987,-0.512781,0.001092
151,1.258333,,,,,,,,,-0.004582,-0.026577,-0.004634,0.999626,-0.223639,0.140169,-0.246663,0.000636,-0.577676,-0.263856,-0.215762,0.741699,-0.337115,0.057987,-0.512781,0.001092
152,1.266667,,,,,,,,,0.006204,-0.027183,-0.007132,0.999586,-0.222832,0.138408,-0.242398,0.000601,-0.587218,-0.250917,-0.217302,0.738238,-0.337094,0.062380,-0.508724,0.001888
153,1.275000,,,,,,,,,0.010642,-0.026671,-0.010216,0.999536,-0.222619,0.138353,-0.237894,0.000303,-0.488287,0.336988,0.193930,0.781285,-0.336936,0.068989,-0.494187,0.000969
154,1.283333,,,,,,,,,0.007869,-0.026212,-0.009670,0.999579,-0.222560,0.139848,-0.233167,0.000798,-0.543899,-0.195469,-0.200702,0.791002,-0.336604,0.071757,-0.497933,0.001411
155,1.291667,,,,,,,,,0.002593,-0.025914,-0.008882,0.999621,-0.222446,0.143112,-0.227538,0.000746,-0.587070,-0.134586,-0.139924,0.785912,-0.337228,0.064512,-0.508542,0.003465
156,1.300000,,,,,,,,,-0.005424,-0.025159,-0.009348,0.999625,-0.221986,0.149191,-0.221836,0.000473,-0.577243,0.142528,0.086619,0.799358,-0.336303,0.058451,-0.517246,0.000517
157,1.308333,,,,,,,,,-0.015388,-0.026212,-0.010476,0.999483,-0.221041,0.157290,-0.215262,0.000349,-0.586694,-0.036254,-0.055465,0.807094,-0.333383,0.062512,-0.509783,0.000444
158,1.316667,,,,,,,,,-0.028752,-0.026080,-0.013285,0.999158,-0.220460,0.167409,-0.208254,0.000256,-0.585238,0.069643,0.020425,0.807607,-0.333823,0.064938,-0.504237,0.000821
159,1.325000,,,,,,,,,-0.040267,-0.026370,-0.014640,0.998734,-0.220304,0.178887,-0.200255,0.000434,-0.558666,0.214353,0.143839,0.788198,-0.332365,0.061265,-0.508748,0.000992
160,1.333333,,,,,,,,,-0.050762,-0.026398,-0.016420,0.998227,-0.219377,0.191448,-0.191324,0.000437,-0.564220,-0.121468,-0.137334,0.805010,-0.334738,0.060949,-0.513283,0.000892
161,1.341667,,,,,,,,,-0.059361,-0.027749,-0.015437,0.997732,-0.218567,0.204541,-0.181589,0.000295,-0.552746,-0.183516,-0.188025,0.790848,-0.334527,0.062642,-0.510337,0.000706
162,1.350000,,,,,,,,,-0.064392,-0.028095,-0.016912,0.997386,-0.217732,0.217290,-0.172096,0.000384,-0.544566,-0.208538,-0.216864,0.782898,-0.333158,0.064385,-0.507464,0.000689
163,1.358333,,,,,,,,,-0.065222,-0.027778,-0.016917,0.997341,-0.217370,0.228773,-0.162626,0.000405,-0.515443,0.338590,0.248751,0.746859,-0.327905,0.071383,-0.493242,0.000760
164,1.366667,,,,,,,,,-0.065579,-0.028452,-0.017636,0.997286,-0.216802,0.239966,-0.153655,0.000247,-0.475208,-0.514643,-0.410334,0.583906,-0.330819,0.075879,-0.481464,0.002759
165,1.375000,,,,,,,,,-0.066117,-0.028333,-0.017085,0.997263,-0.216045,0.250496,-0.144380,0.000373,-0.475208,-0.514643,-0.410334,0.583906,-0.330819,0.075879,-0.481464,0.002759
166,1.383333,,,,,,,,,-0.066315,-0.030030,-0.019311,0.997160,-0.215428,0.260879,-0.135157,0.000455,0.379444,0.739275,0.443867,-0.335376,-0.331999,0.077362,-0.440654,0.009391
167,1.391667,,,,,,,,,-0.067889,-0.030495,-0.019163,0.997043,-0.215077,0.270364,-0.126060,0.000205,-0.724927,0.223302,0.065900,0.648285,-0.335326,0.079099,-0.409353,0.005713
168,1.400000,,,,,,,,,-0.070293,-0.031547,-0.020709,0.996812,-0.214156,0.278761,-0.116586,0.000308,-0.724927,0.223302,0.065900,0.648285,-0.335326,0.079099,-0.409353,0.005713
169,1.408333,,,,,,,,,-0.071758,-0.031560,-0.020688,0.996708,-0.213916,0.286527,-0.106923,0.000310,-0.809937,-0.202477,-0.090901,0.542902,-0.330277,0.086351,-0.374484,0.001208
170,1.416667,,,,,,,,,-0.074499,-0.032403,-0.020647,0.996481,-0.213177,0.293828,-0.097249,0.000296,-0.789370,0.052232,-0.029572,0.610977,-0.331350,0.088932,-0.364388,0.001950
171,1.425000,,,,,,,,,-0.077011,-0.032548,-0.020373,0.996291,-0.212393,0.300302,-0.087905,0.000260,-0.751778,-0.041072,-0.064560,0.654962,-0.331623,0.090150,-0.357289,0.003740
172,1.433333,,,,,,,,,-0.079539,-0.032894,-0.021502,0.996057,-0.212099,0.306618,-0.078274,0.000328,-0.754718,0.095649,-0.027316,0.648465,-0.332858,0.094557,-0.343373,0.006505
173,1.441667,,,,,,,,,-0.081976,-0.033475,-0.021541,0.995839,-0.211579,0.311765,-0.068891,0.000240,-0.754718,0.095649,-0.027316,0.648465,-0.332858,0.094557,-0.343373,0.006505
174,1.450000,,,,,,,,,-0.085811,-0.033551,-0.022164,0.995500,-0.210904,0.315936,-0.059109,0.000231,-0.754718,0.095649,-0.027316,0.648465,-0.332858,0.094557,-0.343373,0.006505
175,1.458333,,,,,,,,,-0.087736,-0.034154,-0.022937,0.995294,-0.210681,0.320070,-0.049802,0.000342,-0.754718,0.095649,-0.027316,0.648465,-0.332858,0.094557,-0.343373,0.006505
176,1.466667,,,,,,,,,-0.090918,-0.034438,-0.022895,0.994999,-0.209955,0.323247,-0.040176,0.000258,-0.754718,0.095649,-0.027316,0.648465,-0.332858,0.094557,-0.343373,0.006505
177,1.475000,,,,,,,,,-0.094904,-0.035699,-0.023669,0.994565,-0.209280,0.325578,-0.030365,0.000319,-0.718830,0.207026,0.012964,0.663517,-0.330149,0.103175,-0.282443,0.021151
178,1.483333,,,,,,,,,-0.097933,-0.036113,-0.023571,0.994258,-0.208534,0.327476,-0.020849,0.000248,-0.722688,0.260562,-0.006430,0.640147,-0.331160,0.102614,-0.268652,0.025086
179,1.491667,,,,,,,,,-0.101277,-0.036138,-0.023305,0.993929,-0.207902,0.328900,-0.011348,0.000353,-0.745789,0.358523,-0.027614,0.560801,-0.333108,0.109487,-0.244507,0.028803
180,1.500000,,,,,,,,,-0.104858,-0.036513,-0.024510,0.993514,-0.207160,0.329392,-0.001787,0.000308,-0.727187,0.306527,-0.019113,0.613902,-0.328327,0.102154,-0.244217,0.031136
181,1.508333,,,,,,,,,-0.108028,-0.037061,-0.025028,0.993141,-0.206641,0.329299,0.007804,0.000298,-0.866079,0.154841,0.005941,0.475286,-0.325476,0.109274,-0.214723,0.008322
182,1.516667,,,,,,,,,-0.112489,-0.038114,-0.025741,0.992588,-0.206294,0.328119,0.017724,0.000284,-0.866079,0.154841,0.005941,0.475286,-0.325476,0.109274,-0.214723,0.008322
183,1.525000,,,,,,,,,-0.115789,-0.038476,-0.026393,0.992177,-0.205694,0.326763,0.027292,0.000404,-0.866079,0.154841,0.005941,0.475286,-0.325476,0.109274,-0.214723,0.008322
184,1.533333,,,,,,,,,-0.118751,-0.038613,-0.025599,0.991843,-0.204914,0.324793,0.036672,0.000318,-0.866079,0.154841,0.005941,0.475286,-0.325476,0.109274,-0.214723,0.008322
185,1.541667,,,,,,,,,-0.122925,-0.039864,-0.026801,0.991253,-0.204346,0.321511,0.046521,0.000321,-0.866079,0.154841,0.005941,0.475286,-0.325476,0.109274,-0.214723,0.008322
186,1.550000,,,,,,,,,-0.126690,-0.039707,-0.027465,0.990767,-0.203928,0.317958,0.056155,0.000359,-0.866079,0.154841,0.005941,0.475286,-0.325476,0.109274,-0.214723,0.008322
187,1.558333,,,,,,,,,-0.130621,-0.039874,-0.027535,0.990247,-0.203176,0.313661,0.065809,0.000350,-0.866079,0.154841,0.005941,0.475286,-0.325476,0.109274,-0.214723,0.008322
188,1.566667,,,,,,,,,-0.133018,-0.040557,-0.027045,0.989914,-0.202760,0.308800,0.075062,0.000376,-0.866079,0.154841,0.005941,0.475286,-0.325476,0.109274,-0.214723,0.008322
189,1.575000,,,,,,,,,-0.137427,-0.041000,-0.027905,0.989269,-0.202339,0.303424,0.084822,0.000386,-0.866079,0.154841,0.005941,0.475286,-0.325476,0.109274,-0.214723,0.008322
190,1.583333,,,,,,,,,-0.141254,-0.041828,-0.028448,0.988680,-0.201749,0.297391,0.094436,0.000390,-0.835226,0.294745,-0.038509,0.462645,-0.323193,0.063368,-0.118886,0.033549
191,1.591667,,,,,,,,,-0.145435,-0.042146,-0.029202,0.988038,-0.201204,0.290402,0.104046,0.000349,-0.835226,0.294745,-0.038509,0.462645,-0.323193,0.063368,-0.118886,0.033549
192,1.600000,,,,,,,,,-0.148416,-0.042328,-0.028840,0.987598,-0.200522,0.282997,0.113562,0.000355,-0.903128,0.030682,-0.043722,0.426037,-0.317783,0.047142,-0.092801,0.014632
193,1.608333,,,,,,,,,-0.152604,-0.042923,-0.029497,0.986914,-0.200008,0.274759,0.123152,0.000314,-0.903128,0.030682,-0.043722,0.426037,-0.317783,0.047142,-0.092801,0.014632
194,1.616667,,,,,,,,,-0.156702,-0.043465,-0.029979,0.986234,-0.199536,0.265936,0.132768,0.000387,-0.903128,0.030682,-0.043722,0.426037,-0.317783,0.047142,-0.092801,0.014632
195,1.625000,,,,,,,,,-0.160141,-0.044085,-0.030493,0.985638,-0.198866,0.256198,0.142543,0.000459,-0.903128,0.030682,-0.043722,0.426037,-0.317783,0.047142,-0.092801,0.014632
196,1.633333,,,,,,,,,-0.160622,-0.043935,-0.028063,0.985638,-0.198451,0.245909,0.151965,0.000345,-0.905100,0.041855,-0.042598,0.420984,-0.317448,0.005874,-0.050888,0.003068
197,1.641667,,,,,,,,,-0.160416,-0.044324,-0.026898,0.985687,-0.198007,0.236069,0.161069,0.000412,-0.905100,0.041855,-0.042598,0.420984,-0.317448,0.005874,-0.050888,0.003068
198,1.650000,,,,,,,,,-0.155146,-0.042874,-0.023529,0.986680,-0.198258,0.226417,0.170567,0.000502,-0.828766,0.338463,0.024305,0.444971,-0.311590,0.010906,-0.049694,0.002003
199,1.658333,,,,,,,,,-0.143597,-0.042033,-0.019672,0.988547,-0.198001,0.217698,0.179893,0.000345,-0.810778,0.372304,0.031285,0.450610,-0.310831,0.014059,-0.046839,0.004702
200,1.666667,,,,,,,,,-0.127337,-0.041665,-0.019350,0.990795,-0.198229,0.208957,0.189457,0.000428,-0.810778,0.372304,0.031285,0.450610,-0.310831,0.014059,-0.046839,0.004702
201,1.675000,,,,,,,,,-0.103040,-0.040237,-0.017505,0.993709,-0.198493,0.201562,0.199011,0.000401,-0.824554,0.280802,0.009770,0.491087,-0.314446,0.020214,-0.039346,0.004233
202,1.683333,,,,,,,,,-0.076722,-0.038285,-0.018688,0.996142,-0.198613,0.193999,0.208757,0.000410,-0.819254,0.251904,0.011799,0.515003,-0.315300,0.026041,-0.035075,0.008113
203,1.691667,,,,,,,,,-0.048100,-0.036436,-0.021684,0.997942,-0.198765,0.186372,0.218506,0.000297,-0.819254,0.251904,0.011799,0.515003,-0.315300,0.026041,-0.035075,0.008113
204,1.700000,,,,,,,,,-0.017923,-0.033343,-0.024433,0.998985,-0.199082,0.178703,0.228235,0.000406,-0.819254,0.251904,0.011799,0.515003,-0.315300,0.026041,-0.035075,0.008113
205,1.708333,,,,,,,,,0.010332,-0.030532,-0.027323,0.999107,-0.199617,0.170668,0.237630,0.000384,-0.819254,0.251904,0.011799,0.515003,-0.315300,0.026041,-0.035075,0.008113
206,1.716667,,,,,,,,,0.033165,-0.026058,-0.028899,0.998692,-0.200380,0.163794,0.245792,0.000409,-0.819254,0.251904,0.011799,0.515003,-0.315300,0.026041,-0.035075,0.008113
207,1.725000,,,,,,,,,0.047717,-0.023235,-0.028166,0.998193,-0.200571,0.158876,0.252489,0.000467,-0.819254,0.251904,0.011799,0.515003,-0.315300,0.026041,-0.035075,0.008113
208,1.733333,,,,,,,,,0.053725,-0.019278,-0.024859,0.998060,-0.201443,0.156723,0.257373,0.000370,-0.756920,-0.304415,-0.148354,0.558923,-0.324775,0.039567,-0.022490,0.001531
209,1.741667,,,,,,,,,0.052792,-0.016120,-0.020600,0.998263,-0.201644,0.156605,0.260222,0.000425,-0.756920,-0.304415,-0.148354,0.558923,-0.324775,0.039567,-0.022490,0.001531
210,1.750000,,,,,,,,,0.044854,-0.012773,-0.017224,0.998763,-0.202265,0.159139,0.261729,0.000333,-0.756920,-0.304415,-0.148354,0.558923,-0.324775,0.039567,-0.022490,0.001531
211,1.758333,,,,,,,,,0.035673,-0.010226,-0.016219,0.999180,-0.202656,0.163072,0.262098,0.000268,-0.756920,-0.304415,-0.148354,0.558923,-0.324775,0.039567,-0.022490,0.001531
212,1.766667,,,,,,,,,0.029300,-0.009412,-0.015468,0.999407,-0.203561,0.166461,0.262235,0.000328,-0.643086,-0.535171,-0.243554,0.490626,-0.329407,0.042663,-0.017866,0.002147
213,1.775000,,,,,,,,,0.023839,-0.008904,-0.015234,0.999560,-0.204276,0.170077,0.262095,0.000257,-0.646107,-0.529152,-0.241126,0.494370,-0.329539,0.042253,-0.018236,0.002099
214,1.783333,,,,,,,,,0.022050,-0.009704,-0.014808,0.999600,-0.205265,0.173145,0.262085,0.000280,-0.791994,-0.166889,-0.083479,0.581313,-0.330132,0.047992,-0.012544,0.001020
215,1.791667,,,,,,,,,0.021484,-0.010094,-0.012721,0.999637,-0.205863,0.176238,0.261756,0.000236,-0.770240,-0.197107,-0.091883,0.599531,-0.330281,0.045661,-0.014433,0.000725
216,1.800000,,,,,,,,,0.021664,-0.011277,-0.010719,0.999644,-0.206901,0.177833,0.261265,0.000343,-0.777956,-0.174294,-0.086929,0.597369,-0.329594,0.044430,-0.014369,0.000627
217,1.808333,,,,,,,,,0.022904,-0.012133,-0.008053,0.999632,-0.207515,0.179146,0.260824,0.000295,-0.766883,-0.242274,-0.107087,0.584574,-0.329513,0.043992,-0.014702,0.000614
218,1.816667,,,,,,,,,0.024294,-0.013351,-0.005996,0.999598,-0.208297,0.179920,0.260395,0.000357,-0.759859,-0.274343,-0.113351,0.578361,-0.329808,0.043264,-0.016408,0.000783
219,1.825000,,,,,,,,,0.025691,-0.013826,-0.004636,0.999564,-0.209144,0.179853,0.259739,0.000302,-0.759859,-0.274343,-0.113351,0.578361,-0.329808,0.043264,-0.016408,0.000783
220,1.833333,,,,,,,,,0.027962,-0.015140,-0.002944,0.999490,-0.209624,0.179379,0.258958,0.000253,-0.759859,-0.274343,-0.113351,0.578361,-0.329808,0.043264,-0.016408,0.000783
221,1.841667,,,,,,,,,0.030207,-0.016037,-0.002245,0.999412,-0.210275,0.178706,0.258005,0.000224,-0.759859,-0.274343,-0.113351,0.578361,-0.329808,0.043264,-0.016408,0.000783
222,1.850000,,,,,,,,,0.030772,-0.017600,-0.001939,0.999370,-0.210701,0.177547,0.256898,0.000242,-0.784791,-0.206281,-0.095843,0.576511,-0.329358,0.044145,-0.017911,0.001020
223,1.858333,,,,,,,,,0.030138,-0.018922,-0.001006,0.999366,-0.211391,0.174580,0.255950,0.000189,-0.761438,0.219065,0.085301,0.604108,-0.328424,0.061475,-0.016794,0.007762
224,1.866667,,,,,,,,,0.028169,-0.019931,-0.000522,0.999404,-0.211792,0.170595,0.254858,0.000213,-0.761438,0.219065,0.085301,0.604108,-0.328424,0.061475,-0.016794,0.007762
225,1.875000,,,,,,,,,0.027485,-0.021118,0.000850,0.999399,-0.212413,0.166654,0.253538,0.000191,-0.698344,0.206390,0.097739,0.678356,-0.325091,0.087455,-0.003503,0.002532
226,1.883333,,,,,,,,,0.027648,-0.022249,0.000991,0.999370,-0.212806,0.162952,0.252284,0.000293,-0.622535,0.307143,0.142850,0.705484,-0.325876,0.091983,-0.001437,0.004296
227,1.891667,,,,,,,,,0.027752,-0.023457,0.001345,0.999339,-0.213443,0.158850,0.251022,0.000185,-0.683560,0.216574,0.084651,0.691864,-0.327056,0.086558,-0.003832,0.002933
228,1.900000,,,,,,,,,0.027695,-0.024786,0.000716,0.999309,-0.213947,0.154487,0.249652,0.000255,-0.684688,0.246223,0.123540,0.674770,-0.324371,0.074845,-0.009320,0.005431
229,1.908333,,,,,,,,,0.023614,-0.026249,0.000725,0.999376,-0.214372,0.150681,0.247954,0.000238,-0.684688,0.246223,0.123540,0.674770,-0.324371,0.074845,-0.009320,0.005431
230,1.916667,,,,,,,,,0.015855,-0.027091,0.001169,0.999507,-0.214739,0.147549,0.245610,0.000296,-0.684688,0.246223,0.123540,0.674770,-0.324371,0.074845,-0.009320,0.005431
231,1.925000,,,,,,,,,0.004965,-0.028081,0.001427,0.999592,-0.215246,0.144574,0.243122,0.000399,-0.684688,0.246223,0.123540,0.674770,-0.324371,0.074845,-0.009320,0.005431
232,1.933333,,,,,,,,,-0.003781,-0.028813,-0.000136,0.999578,-0.215748,0.142177,0.240452,0.000455,-0.644439,0.397149,0.186908,0.626128,-0.322176,0.054376,-0.009006,0.013613
233,1.941667,,,,,,,,,-0.004913,-0.029913,-0.001023,0.999540,-0.215945,0.141521,0.238297,0.000397,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
234,1.950000,,,,,,,,,-0.002543,-0.030639,-0.000983,0.999527,-0.216058,0.142112,0.236367,0.000261,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
235,1.958333,,,,,,,,,0.000483,-0.031339,-0.000293,0.999509,-0.216350,0.143485,0.234420,0.000291,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
236,1.966667,,,,,,,,,0.002519,-0.031168,0.001232,0.999510,-0.216180,0.145142,0.232437,0.000181,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
237,1.975000,,,,,,,,,0.004079,-0.031099,0.002499,0.999505,-0.216297,0.146061,0.230731,0.000153,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
238,1.983333,,,,,,,,,0.004993,-0.030269,0.002462,0.999526,-0.216394,0.146724,0.228986,0.000251,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
239,1.991667,,,,,,,,,0.003697,-0.029995,0.004852,0.999531,-0.216186,0.146622,0.227195,0.000174,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
240,2.000000,,,,,,,,,0.003023,-0.029262,0.004897,0.999555,-0.216105,0.146143,0.225749,0.000135,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
241,2.008333,,,,,,,,,0.001971,-0.028590,0.005026,0.999577,-0.215884,0.145222,0.224440,0.000168,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
242,2.016667,,,,,,,,,0.001135,-0.027448,0.004730,0.999611,-0.215618,0.144142,0.223151,0.000136,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
243,2.025000,,,,,,,,,0.000735,-0.026774,0.003710,0.999634,-0.215279,0.143312,0.222118,0.000148,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
244,2.033333,,,,,,,,,0.000578,-0.025790,0.002943,0.999663,-0.215031,0.142833,0.221217,0.000268,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
245,2.041667,,,,,,,,,0.000472,-0.025056,0.001887,0.999684,-0.214668,0.142575,0.220412,0.000206,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
246,2.050000,,,,,,,,,0.000568,-0.024361,0.002045,0.999701,-0.214433,0.142663,0.219728,0.000247,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
247,2.058333,,,,,,,,,0.000871,-0.023530,0.003094,0.999718,-0.214181,0.143140,0.219144,0.000211,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
248,2.066667,,,,,,,,,0.000415,-0.023098,0.002438,0.999730,-0.213965,0.143164,0.218720,0.000199,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
249,2.075000,,,,,,,,,0.000328,-0.022642,0.002467,0.999741,-0.213789,0.143377,0.218468,0.000184,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
250,2.083333,,,,,,,,,0.000126,-0.022511,0.002351,0.999744,-0.213572,0.143456,0.218459,0.000244,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
251,2.091667,,,,,,,,,-0.000121,-0.022428,0.002297,0.999746,-0.213427,0.143330,0.218542,0.000184,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
252,2.100000,,,,,,,,,0.000127,-0.022337,0.001910,0.999749,-0.213276,0.143244,0.218964,0.000226,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
