Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.13.20.254 PM,Total Frames,531,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
120,1.000000,,,,,,,,,0.001250,-0.027525,-0.003155,0.999615,-0.230513,0.204555,-0.280982,0.000322,-0.822177,-0.146528,-0.051986,0.547588,-0.344582,0.039992,-0.553515,0.002343
121,1.008333,,,,,,,,,0.001233,-0.027457,-0.003161,0.999617,-0.230500,0.204525,-0.280982,0.000323,-0.825282,-0.178799,-0.056263,0.532706,-0.344290,0.041610,-0.553938,0.002355
122,1.016667,,,,,,,,,0.001090,-0.027554,-0.002992,0.999615,-0.230603,0.204630,-0.280955,0.000349,-0.821736,-0.176001,-0.056352,0.539072,-0.344345,0.040340,-0.553457,0.002369
123,1.025000,,,,,,,,,0.001257,-0.027415,-0.003190,0.999618,-0.230515,0.204551,-0.280968,0.000325,-0.830828,-0.140842,-0.060575,0.534995,-0.343883,0.040479,-0.553868,0.002309
124,1.033333,,,,,,,,,0.001258,-0.027460,-0.003143,0.999617,-0.230532,0.204544,-0.280967,0.000322,-0.829348,-0.138692,-0.047032,0.539199,-0.344111,0.040098,-0.553481,0.002306
125,1.041667,,,,,,,,,0.001261,-0.027496,-0.003133,0.999616,-0.230546,0.204548,-0.280962,0.000323,-0.823121,-0.206179,-0.064615,0.525155,-0.344480,0.041683,-0.553452,0.002339
126,1.050000,,,,,,,,,0.001062,-0.027537,-0.002949,0.999616,-0.230606,0.204624,-0.280957,0.000351,-0.828904,-0.131406,-0.055398,0.540908,-0.344175,0.040438,-0.553795,0.002334
127,1.058333,,,,,,,,,0.001081,-0.027685,-0.002973,0.999612,-0.230621,0.204603,-0.280952,0.000355,-0.829349,-0.132006,-0.054752,0.540145,-0.344145,0.040076,-0.553631,0.002281
128,1.066667,,,,,,,,,0.001282,-0.027468,-0.003149,0.999617,-0.230539,0.204554,-0.280957,0.000326,-0.819848,-0.218938,-0.065429,0.525010,-0.344298,0.042000,-0.553791,0.002308
129,1.075000,,,,,,,,,0.001299,-0.027428,-0.003163,0.999618,-0.230526,0.204577,-0.280954,0.000332,-0.824734,-0.173886,-0.062028,0.534537,-0.344314,0.041097,-0.553811,0.002336
130,1.083333,,,,,,,,,0.001250,-0.027463,-0.003224,0.999617,-0.230529,0.204553,-0.280942,0.000317,-0.826608,-0.130370,-0.052915,0.544906,-0.344001,0.039985,-0.554087,0.002343
131,1.091667,,,,,,,,,0.001247,-0.027421,-0.003157,0.999618,-0.230520,0.204569,-0.280956,0.000327,-0.823414,-0.238842,-0.083221,0.507955,-0.344128,0.041413,-0.552820,0.002308
132,1.100000,,,,,,,,,0.001310,-0.027319,-0.003182,0.999621,-0.230510,0.204596,-0.280935,0.000329,-0.820112,-0.273473,-0.079774,0.496250,-0.343797,0.042201,-0.552612,0.002311
133,1.108333,,,,,,,,,0.001268,-0.027389,-0.003169,0.999619,-0.230507,0.204600,-0.280940,0.000329,-0.822485,-0.188865,-0.064159,0.532665,-0.344311,0.040699,-0.553602,0.002347
134,1.116667,,,,,,,,,0.001270,-0.027354,-0.003084,0.999620,-0.230553,0.204535,-0.281001,0.000322,-0.826262,-0.182274,-0.065236,0.528972,-0.344096,0.041231,-0.553691,0.002386
135,1.125000,,,,,,,,,0.001213,-0.027421,-0.003121,0.999618,-0.230488,0.204599,-0.280967,0.000326,-0.827267,-0.171150,-0.064197,0.531240,-0.344083,0.040813,-0.553565,0.002289
136,1.133333,,,,,,,,,0.001125,-0.027497,-0.003036,0.999617,-0.230566,0.204712,-0.280931,0.000346,-0.830844,-0.163417,-0.055240,0.529095,-0.343599,0.040476,-0.553578,0.002310
137,1.141667,,,,,,,,,0.001206,-0.027369,-0.003222,0.999620,-0.230481,0.204613,-0.280949,0.000326,-0.822899,-0.173148,-0.058330,0.538010,-0.344632,0.040749,-0.553431,0.002335
138,1.150000,,,,,,,,,0.001236,-0.027346,-0.003204,0.999620,-0.230474,0.204614,-0.280932,0.000325,-0.821348,-0.182512,-0.055174,0.537617,-0.344397,0.040256,-0.553353,0.002337
139,1.158333,,,,,,,,,0.001287,-0.027393,-0.003211,0.999619,-0.230463,0.204646,-0.280916,0.000329,-0.822656,-0.187819,-0.064404,0.532741,-0.344272,0.040706,-0.553653,0.002327
140,1.166667,,,,,,,,,0.001180,-0.027322,-0.003305,0.999621,-0.230454,0.204630,-0.280933,0.000319,-0.824058,-0.145721,-0.055138,0.544659,-0.344394,0.040238,-0.553761,0.002342
141,1.175000,,,,,,,,,0.001222,-0.027412,-0.003337,0.999618,-0.230473,0.204667,-0.280937,0.000325,-0.827040,-0.018698,-0.024584,0.561294,-0.345346,0.039589,-0.554051,0.002354
142,1.183333,,,,,,,,,0.001226,-0.027352,-0.003360,0.999620,-0.230433,0.204641,-0.280937,0.000321,-0.827368,-0.147841,-0.061370,0.538367,-0.344184,0.040317,-0.553653,0.002316
143,1.191667,,,,,,,,,0.001253,-0.027419,-0.003296,0.999618,-0.230437,0.204660,-0.280930,0.000328,-0.827281,-0.165939,-0.062791,0.533036,-0.344067,0.040762,-0.553600,0.002301
144,1.200000,,,,,,,,,0.001246,-0.027365,-0.003349,0.999619,-0.230403,0.204655,-0.280952,0.000328,-0.822676,-0.168166,-0.059746,0.539774,-0.344294,0.040437,-0.553572,0.002319
145,1.208333,,,,,,,,,0.001535,-0.027271,-0.002951,0.999623,-0.230390,0.204595,-0.280920,0.000333,-0.828292,-0.155228,-0.062244,0.534755,-0.343902,0.040509,-0.553700,0.002345
146,1.216667,,,,,,,,,0.001250,-0.027338,-0.003307,0.999620,-0.230416,0.204658,-0.280918,0.000312,-0.816805,-0.083631,-0.042104,0.569264,-0.345918,0.040478,-0.553721,0.002348
147,1.225000,,,,,,,,,0.001227,-0.027367,-0.003380,0.999619,-0.230398,0.204708,-0.280926,0.000324,-0.828359,-0.177712,-0.058186,0.528066,-0.344036,0.041104,-0.553113,0.002316
148,1.233333,,,,,,,,,0.001277,-0.027363,-0.003375,0.999619,-0.230377,0.204692,-0.280929,0.000321,-0.825396,-0.151459,-0.059109,0.540637,-0.344611,0.041171,-0.553987,0.002258
149,1.241667,,,,,,,,,0.001381,-0.027436,-0.002665,0.999619,-0.230504,0.204572,-0.281006,0.000375,-0.821199,-0.153057,-0.051122,0.547350,-0.344394,0.039755,-0.553365,0.002329
150,1.250000,,,,,,,,,0.001509,-0.027309,-0.002948,0.999622,-0.230395,0.204571,-0.280914,0.000329,-0.823150,-0.184149,-0.064093,0.533297,-0.344263,0.040778,-0.553732,0.002338
151,1.258333,,,,,,,,,0.001804,-0.027484,-0.003788,0.999613,-0.230746,0.204910,-0.280738,0.000356,-0.821049,-0.193883,-0.065527,0.532911,-0.344778,0.038109,-0.553656,0.002925
152,1.266667,,,,,,,,,0.004781,-0.027221,-0.004768,0.999607,-0.230778,0.205720,-0.280405,0.000349,-0.723702,0.368063,0.052373,0.581414,-0.347939,0.036728,-0.555331,0.002228
153,1.275000,,,,,,,,,0.011463,-0.027056,-0.004652,0.999557,-0.230683,0.207668,-0.279837,0.000342,-0.779389,0.217059,0.035187,0.586686,-0.346779,0.037187,-0.555447,0.002680
154,1.283333,,,,,,,,,0.015998,-0.028151,-0.004485,0.999466,-0.230507,0.209250,-0.279118,0.000295,-0.740575,0.322377,0.071931,0.585190,-0.344299,0.041669,-0.554257,0.004050
155,1.291667,,,,,,,,,0.021435,-0.028662,-0.005022,0.999347,-0.230400,0.211027,-0.278468,0.000335,-0.771142,0.224456,0.049806,0.593699,-0.346859,0.040067,-0.555521,0.004653
156,1.300000,,,,,,,,,0.025992,-0.028572,-0.004568,0.999243,-0.230285,0.212681,-0.277556,0.000245,-0.779654,0.180627,0.017254,0.599346,-0.346088,0.041448,-0.554886,0.003906
157,1.308333,,,,,,,,,0.028667,-0.029069,-0.005279,0.999152,-0.230153,0.213785,-0.276652,0.000344,-0.782855,0.157051,0.025488,0.601517,-0.345878,0.044706,-0.554988,0.002119
158,1.316667,,,,,,,,,0.030344,-0.028835,-0.005172,0.999110,-0.230072,0.214254,-0.275978,0.000227,-0.818636,-0.114253,-0.054612,0.560177,-0.343740,0.046855,-0.555652,0.002655
159,1.325000,,,,,,,,,0.033555,-0.028869,-0.004142,0.999011,-0.230146,0.214689,-0.274909,0.000406,-0.812062,-0.137197,-0.061865,0.563831,-0.343928,0.046056,-0.555880,0.002245
160,1.333333,,,,,,,,,0.034867,-0.028770,-0.003414,0.998972,-0.230122,0.214168,-0.273828,0.000486,-0.814941,-0.119121,-0.059574,0.564032,-0.343492,0.047021,-0.554479,0.002817
161,1.341667,,,,,,,,,0.034313,-0.028960,-0.004285,0.998982,-0.229850,0.212966,-0.273032,0.000189,-0.809165,-0.167125,-0.070108,0.558934,-0.343678,0.048625,-0.554380,0.002630
162,1.350000,,,,,,,,,0.034992,-0.028621,-0.003436,0.998972,-0.229970,0.211516,-0.272218,0.000215,-0.756179,-0.268250,-0.134669,0.581464,-0.344908,0.045527,-0.559998,0.002305
163,1.358333,,,,,,,,,0.036998,-0.028350,-0.001789,0.998912,-0.230156,0.209603,-0.270420,0.000680,-0.686461,0.359323,0.073949,0.627846,-0.346107,0.046308,-0.561151,0.001950
164,1.366667,,,,,,,,,0.034011,-0.028327,-0.002802,0.999016,-0.229960,0.206610,-0.269883,0.000259,-0.791271,-0.170793,-0.107107,0.577277,-0.345308,0.048682,-0.556157,0.004368
165,1.375000,,,,,,,,,0.032049,-0.028954,-0.002832,0.999063,-0.229812,0.203271,-0.268773,0.000253,-0.700904,0.387323,0.067217,0.595143,-0.345860,0.053309,-0.554691,0.002440
166,1.383333,,,,,,,,,0.031246,-0.029104,-0.001368,0.999087,-0.230097,0.199414,-0.267049,0.000472,-0.800280,-0.175175,-0.077250,0.568241,-0.342726,0.050129,-0.552662,0.003698
167,1.391667,,,,,,,,,0.027681,-0.029075,-0.001957,0.999192,-0.229889,0.195189,-0.266185,0.000380,-0.789245,-0.213382,-0.097915,0.567427,-0.341701,0.049353,-0.553602,0.002166
168,1.400000,,,,,,,,,0.023637,-0.029109,-0.001610,0.999296,-0.229448,0.190899,-0.264949,0.000241,-0.740273,-0.256969,-0.148954,0.603139,-0.344592,0.048355,-0.555688,0.003328
169,1.408333,,,,,,,,,0.020062,-0.028807,-0.002749,0.999380,-0.229768,0.185453,-0.263768,0.000347,-0.750384,-0.207939,-0.113335,0.617122,-0.342929,0.050640,-0.554676,0.002692
170,1.416667,,,,,,,,,0.016461,-0.029135,-0.002046,0.999438,-0.230001,0.180209,-0.262296,0.000381,-0.750384,-0.207939,-0.113335,0.617122,-0.342929,0.050640,-0.554676,0.002692
171,1.425000,,,,,,,,,0.012025,-0.029291,-0.001131,0.999498,-0.229609,0.174852,-0.261015,0.000274,-0.750384,-0.207939,-0.113335,0.617122,-0.342929,0.050640,-0.554676,0.002692
172,1.433333,,,,,,,,,0.006648,-0.029310,-0.002250,0.999546,-0.229919,0.169068,-0.259702,0.000239,-0.645077,-0.414000,-0.241536,0.595096,-0.341491,0.054923,-0.545300,0.002208
173,1.441667,,,,,,,,,0.002490,-0.028605,-0.001426,0.999587,-0.229768,0.163165,-0.258235,0.000206,-0.645077,-0.414000,-0.241536,0.595096,-0.341491,0.054923,-0.545300,0.002208
174,1.450000,,,,,,,,,-0.000815,-0.028582,-0.000455,0.999591,-0.230155,0.157477,-0.256318,0.000455,-0.687880,-0.113213,-0.083442,0.712068,-0.342116,0.057497,-0.531923,0.001120
175,1.458333,,,,,,,,,-0.008362,-0.028578,-0.002547,0.999553,-0.229684,0.150712,-0.255248,0.000317,-0.570281,0.382719,0.226869,0.690533,-0.340793,0.061636,-0.518160,0.001616
176,1.466667,,,,,,,,,-0.010872,-0.028640,-0.002803,0.999527,-0.229214,0.144839,-0.253104,0.000469,-0.603415,0.168650,0.104703,0.772324,-0.339621,0.060294,-0.509664,0.001564
177,1.475000,,,,,,,,,-0.004802,-0.026529,-0.003408,0.999631,-0.229933,0.140428,-0.249358,0.000656,-0.614819,0.097019,0.054103,0.780806,-0.341562,0.058870,-0.510493,0.002253
178,1.483333,,,,,,,,,0.004395,-0.027319,-0.008674,0.999579,-0.229228,0.138285,-0.245260,0.000706,-0.589366,0.235590,0.151155,0.757824,-0.338156,0.060728,-0.510611,0.001211
179,1.491667,,,,,,,,,0.009106,-0.027593,-0.010339,0.999524,-0.228395,0.137395,-0.240490,0.000318,-0.543867,-0.290856,-0.230085,0.752776,-0.340670,0.065167,-0.503476,0.001473
180,1.500000,,,,,,,,,0.008350,-0.026574,-0.010068,0.999561,-0.228570,0.139033,-0.235744,0.000496,-0.581842,-0.192724,-0.147812,0.776188,-0.340838,0.068714,-0.494965,0.001100
181,1.508333,,,,,,,,,0.003493,-0.026535,-0.007219,0.999616,-0.228414,0.142363,-0.230565,0.000775,-0.552834,-0.240949,-0.202036,0.771687,-0.341244,0.065044,-0.503051,0.001998
182,1.516667,,,,,,,,,-0.005374,-0.025082,-0.007387,0.999644,-0.228029,0.147911,-0.224877,0.000394,-0.606339,-0.075560,-0.076651,0.787889,-0.343008,0.055865,-0.518500,0.000536
183,1.525000,,,,,,,,,-0.015594,-0.025439,-0.010855,0.999496,-0.227293,0.156608,-0.218195,0.000565,-0.579176,-0.036647,-0.068871,0.811461,-0.341792,0.062390,-0.514955,0.000753
184,1.533333,,,,,,,,,-0.028024,-0.026198,-0.012688,0.999183,-0.226639,0.166881,-0.211114,0.000428,-0.607206,-0.195677,-0.130885,0.758868,-0.338308,0.065115,-0.504545,0.000697
185,1.541667,,,,,,,,,-0.038564,-0.027010,-0.015472,0.998771,-0.225615,0.178464,-0.203388,0.000423,-0.512814,0.349683,0.256870,0.740784,-0.337515,0.061609,-0.510826,0.001090
186,1.550000,,,,,,,,,-0.050636,-0.026573,-0.016066,0.998234,-0.225174,0.190859,-0.194600,0.000487,-0.565353,-0.116796,-0.140630,0.804337,-0.341159,0.061089,-0.516342,0.000756
187,1.558333,,,,,,,,,-0.059853,-0.027489,-0.015707,0.997705,-0.223872,0.204702,-0.185462,0.000407,-0.550185,-0.193652,-0.200131,0.787237,-0.340192,0.062765,-0.513849,0.000682
188,1.566667,,,,,,,,,-0.063366,-0.029369,-0.016232,0.997426,-0.223479,0.217296,-0.175311,0.000387,-0.560990,-0.088647,-0.121739,0.814010,-0.340456,0.063072,-0.509665,0.000830
189,1.575000,,,,,,,,,-0.065662,-0.028254,-0.017016,0.997297,-0.222825,0.229372,-0.165997,0.000413,-0.554471,-0.236248,-0.225740,0.765370,-0.338312,0.070587,-0.500947,0.000824
190,1.583333,,,,,,,,,-0.065057,-0.029793,-0.017942,0.997275,-0.221901,0.240835,-0.156959,0.000251,-0.564618,0.276058,0.186482,0.755131,-0.332152,0.076362,-0.479063,0.002114
191,1.591667,,,,,,,,,-0.064586,-0.029758,-0.019039,0.997287,-0.221527,0.251693,-0.148069,0.000351,-0.591100,-0.383899,-0.283233,0.650386,-0.336339,0.078680,-0.463565,0.002337
192,1.600000,,,,,,,,,-0.064736,-0.031813,-0.019496,0.997205,-0.220916,0.261902,-0.138632,0.000534,0.526676,0.589501,0.373697,-0.485233,-0.337501,0.079726,-0.445192,0.004358
193,1.608333,,,,,,,,,-0.066989,-0.032377,-0.020425,0.997019,-0.220548,0.271559,-0.129580,0.000331,-0.734918,0.192448,0.051242,0.648255,-0.339242,0.085294,-0.414528,0.005590
194,1.616667,,,,,,,,,-0.069052,-0.033811,-0.021092,0.996817,-0.219556,0.280445,-0.120250,0.000430,-0.715090,0.228354,0.020577,0.660361,-0.340099,0.085828,-0.397783,0.001916
195,1.625000,,,,,,,,,-0.069984,-0.033521,-0.021884,0.996745,-0.218802,0.288543,-0.110970,0.000311,-0.771699,0.125459,-0.019264,0.623194,-0.336558,0.087382,-0.383170,0.002329
196,1.633333,,,,,,,,,-0.071567,-0.034123,-0.021395,0.996622,-0.217896,0.296337,-0.101399,0.000319,-0.749913,0.095462,-0.022126,0.654239,-0.336703,0.090063,-0.373821,0.003964
197,1.641667,,,,,,,,,-0.074085,-0.035126,-0.021533,0.996401,-0.217196,0.303247,-0.091844,0.000284,-0.727761,0.066877,-0.040308,0.681371,-0.337332,0.092442,-0.365487,0.007310
198,1.650000,,,,,,,,,-0.076665,-0.035894,-0.021763,0.996173,-0.216963,0.309249,-0.082256,0.000262,-0.706142,0.200708,-0.011954,0.678923,-0.338219,0.097061,-0.353284,0.009684
199,1.658333,,,,,,,,,-0.079242,-0.036755,-0.022623,0.995921,-0.216102,0.314847,-0.072958,0.000251,-0.692342,0.254708,0.001246,0.675119,-0.337985,0.103493,-0.340478,0.014557
200,1.666667,,,,,,,,,-0.082196,-0.037197,-0.022517,0.995667,-0.215639,0.319370,-0.063592,0.000235,-0.749752,0.286641,0.033483,0.595473,-0.335470,0.108181,-0.316726,0.017980
201,1.675000,,,,,,,,,-0.085033,-0.038515,-0.023590,0.995354,-0.214984,0.323646,-0.053891,0.000363,-0.749752,0.286641,0.033483,0.595473,-0.335470,0.108181,-0.316726,0.017980
202,1.683333,,,,,,,,,-0.088423,-0.039145,-0.024293,0.995017,-0.214468,0.327050,-0.044384,0.000239,-0.749752,0.286641,0.033483,0.595473,-0.335470,0.108181,-0.316726,0.017980
203,1.691667,,,,,,,,,-0.091123,-0.039832,-0.024320,0.994745,-0.213799,0.329779,-0.034766,0.000355,-0.778292,0.270749,0.048940,0.564413,-0.329806,0.116041,-0.276284,0.028790
204,1.700000,,,,,,,,,-0.093509,-0.040252,-0.023793,0.994520,-0.213072,0.332151,-0.025480,0.000313,-0.778292,0.270749,0.048940,0.564413,-0.329806,0.116041,-0.276284,0.028790
205,1.708333,,,,,,,,,-0.097030,-0.040697,-0.024496,0.994147,-0.212070,0.333712,-0.015972,0.000272,-0.795062,0.328696,0.005064,0.509715,-0.328643,0.117131,-0.247556,0.037345
206,1.716667,,,,,,,,,-0.099712,-0.041700,-0.024848,0.993832,-0.211617,0.334495,-0.006428,0.000281,-0.874251,0.063710,-0.025253,0.480613,-0.327550,0.117355,-0.234137,0.002891
207,1.725000,,,,,,,,,-0.103267,-0.042140,-0.025709,0.993428,-0.211002,0.334639,0.003094,0.000318,-0.874251,0.063710,-0.025253,0.480613,-0.327550,0.117355,-0.234137,0.002891
208,1.733333,,,,,,,,,-0.106485,-0.043078,-0.025976,0.993041,-0.210590,0.333882,0.012785,0.000353,-0.867383,0.172656,0.000505,0.466729,-0.327541,0.113757,-0.210745,0.012904
209,1.741667,,,,,,,,,-0.109728,-0.044056,-0.026867,0.992621,-0.209786,0.332692,0.022332,0.000342,-0.867383,0.172656,0.000505,0.466729,-0.327541,0.113757,-0.210745,0.012904
210,1.750000,,,,,,,,,-0.113308,-0.044475,-0.027310,0.992188,-0.209393,0.330769,0.031887,0.000403,-0.867383,0.172656,0.000505,0.466729,-0.327541,0.113757,-0.210745,0.012904
211,1.758333,,,,,,,,,-0.116507,-0.045513,-0.027525,0.991765,-0.208595,0.328174,0.041410,0.000285,-0.867383,0.172656,0.000505,0.466729,-0.327541,0.113757,-0.210745,0.012904
212,1.766667,,,,,,,,,-0.119881,-0.045822,-0.027433,0.991351,-0.207792,0.325155,0.051036,0.000338,-0.886831,0.076921,-0.028920,0.454728,-0.323387,0.099286,-0.166756,0.001404
213,1.775000,,,,,,,,,-0.123540,-0.046162,-0.028796,0.990847,-0.207212,0.321099,0.060392,0.000368,-0.897170,0.072875,-0.028825,0.434677,-0.322766,0.094736,-0.154487,0.005265
214,1.783333,,,,,,,,,-0.126358,-0.047445,-0.028539,0.990438,-0.206689,0.316328,0.069959,0.000292,-0.890748,0.111402,-0.033267,0.439376,-0.322851,0.089228,-0.144972,0.010168
215,1.791667,,,,,,,,,-0.129779,-0.047746,-0.028926,0.989970,-0.206126,0.310969,0.079513,0.000348,-0.893282,0.045800,-0.039242,0.445432,-0.322057,0.080762,-0.134124,0.001198
216,1.800000,,,,,,,,,-0.132907,-0.048626,-0.028919,0.989513,-0.205538,0.305040,0.088937,0.000273,-0.892550,0.063878,-0.037957,0.444785,-0.321267,0.073796,-0.123483,0.001123
217,1.808333,,,,,,,,,-0.136953,-0.049490,-0.029496,0.988901,-0.204836,0.298734,0.098587,0.000325,-0.899816,-0.033279,-0.059821,0.430866,-0.321260,0.064883,-0.113891,0.001342
218,1.816667,,,,,,,,,-0.141238,-0.050113,-0.030874,0.988224,-0.204179,0.291525,0.108014,0.000294,-0.900988,0.052717,-0.039891,0.428778,-0.319152,0.057694,-0.102149,0.003085
219,1.825000,,,,,,,,,-0.144831,-0.051100,-0.031518,0.987633,-0.203757,0.283420,0.117845,0.000250,-0.899902,0.057739,-0.049731,0.429382,-0.318480,0.049890,-0.091732,0.009530
220,1.833333,,,,,,,,,-0.147576,-0.051204,-0.030599,0.987250,-0.202976,0.274997,0.127113,0.000277,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
221,1.841667,,,,,,,,,-0.151399,-0.052251,-0.031508,0.986588,-0.202360,0.265983,0.136555,0.000339,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
222,1.850000,,,,,,,,,-0.155040,-0.052533,-0.032106,0.985988,-0.201591,0.255842,0.146053,0.000268,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
223,1.858333,,,,,,,,,-0.157852,-0.053410,-0.033009,0.985465,-0.201178,0.244880,0.155796,0.000311,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
224,1.866667,,,,,,,,,-0.155635,-0.052749,-0.026618,0.986046,-0.200919,0.234108,0.165163,0.000368,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
225,1.875000,,,,,,,,,-0.151931,-0.052898,-0.026664,0.986614,-0.200709,0.224176,0.174268,0.000528,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
226,1.883333,,,,,,,,,-0.140735,-0.052429,-0.023341,0.988383,-0.200535,0.214832,0.183509,0.000374,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
227,1.891667,,,,,,,,,-0.124495,-0.051876,-0.021732,0.990625,-0.200523,0.205836,0.193025,0.000498,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
228,1.900000,,,,,,,,,-0.100654,-0.050594,-0.020878,0.993415,-0.200428,0.198091,0.202243,0.000308,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
229,1.908333,,,,,,,,,-0.073417,-0.049139,-0.021874,0.995850,-0.200558,0.190280,0.211845,0.000404,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
230,1.916667,,,,,,,,,-0.044827,-0.046975,-0.026206,0.997546,-0.201140,0.182244,0.221532,0.000394,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
231,1.925000,,,,,,,,,-0.013399,-0.043351,-0.027591,0.998589,-0.201625,0.174460,0.231096,0.000438,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
232,1.933333,,,,,,,,,0.013553,-0.040655,-0.031653,0.998580,-0.202146,0.166504,0.239961,0.000441,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
233,1.941667,,,,,,,,,0.036777,-0.035632,-0.030911,0.998210,-0.202788,0.160123,0.247777,0.000460,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
234,1.950000,,,,,,,,,0.049400,-0.032679,-0.030917,0.997765,-0.203282,0.155769,0.253811,0.000619,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
235,1.958333,,,,,,,,,0.054935,-0.027150,-0.028135,0.997724,-0.204141,0.154258,0.257977,0.000542,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
236,1.966667,,,,,,,,,0.052205,-0.024172,-0.023762,0.998061,-0.204429,0.155073,0.260040,0.000556,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
237,1.975000,,,,,,,,,0.045151,-0.020359,-0.020122,0.998570,-0.205152,0.157852,0.260504,0.000245,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
238,1.983333,,,,,,,,,0.035785,-0.018895,-0.019876,0.998983,-0.205967,0.161860,0.260525,0.000344,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
239,1.991667,,,,,,,,,0.028672,-0.017440,-0.020435,0.999228,-0.206728,0.166033,0.259635,0.000348,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
240,2.000000,,,,,,,,,0.025402,-0.018078,-0.020067,0.999312,-0.208105,0.169213,0.259006,0.000411,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
241,2.008333,,,,,,,,,0.022593,-0.018062,-0.020332,0.999375,-0.209221,0.172538,0.258197,0.000390,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
242,2.016667,,,,,,,,,0.020929,-0.019094,-0.018311,0.999431,-0.209967,0.174723,0.257282,0.000507,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
243,2.025000,,,,,,,,,0.021020,-0.019844,-0.013582,0.999490,-0.211108,0.176914,0.256276,0.000429,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
244,2.033333,,,,,,,,,0.021028,-0.020657,-0.009909,0.999516,-0.211829,0.178048,0.255410,0.000327,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
245,2.041667,,,,,,,,,0.022270,-0.021742,-0.006966,0.999491,-0.212361,0.178575,0.254255,0.000320,-0.892093,0.147944,-0.038133,0.425239,-0.318298,0.039025,-0.080774,0.007505
246,2.050000,,,,,,,,,0.023314,-0.022914,-0.005314,0.999452,-0.213386,0.178402,0.253135,0.000212,-0.737147,0.327453,0.090083,0.584186,-0.331340,0.038668,-0.017626,0.000580
247,2.058333,,,,,,,,,0.025353,-0.024314,-0.003494,0.999377,-0.214184,0.177951,0.251982,0.000284,-0.737147,0.327453,0.090083,0.584186,-0.331340,0.038668,-0.017626,0.000580
248,2.066667,,,,,,,,,0.028634,-0.024782,-0.002489,0.999280,-0.215436,0.177304,0.250551,0.000310,-0.737147,0.327453,0.090083,0.584186,-0.331340,0.038668,-0.017626,0.000580
249,2.075000,,,,,,,,,0.027676,-0.026282,-0.000776,0.999271,-0.215995,0.174144,0.249123,0.000327,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
250,2.083333,,,,,,,,,0.026938,-0.027401,0.000445,0.999261,-0.216596,0.170199,0.247880,0.000109,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
251,2.091667,,,,,,,,,0.026782,-0.028520,0.002802,0.999231,-0.217589,0.166330,0.246410,0.000212,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
