Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.13.48.022 PM,Total Frames,497,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
122,1.016667,,,,,,,,,-0.000725,-0.034201,-0.004034,0.999407,-0.236112,0.204572,-0.290865,0.000315,-0.793424,0.196628,0.018105,0.575750,-0.348326,0.040716,-0.565214,0.004185
123,1.025000,,,,,,,,,-0.000527,-0.034101,-0.003725,0.999411,-0.236017,0.204707,-0.290903,0.000344,-0.813192,0.135925,0.013888,0.565730,-0.348256,0.039673,-0.563677,0.004200
124,1.033333,,,,,,,,,0.000257,-0.034062,-0.002887,0.999416,-0.236013,0.204487,-0.290913,0.000358,-0.793937,0.193031,0.016767,0.576300,-0.348435,0.040639,-0.565215,0.004224
125,1.041667,,,,,,,,,-0.000733,-0.034160,-0.004029,0.999408,-0.236053,0.204597,-0.290874,0.000328,-0.810968,0.157363,0.004214,0.563516,-0.348488,0.040129,-0.563080,0.004234
126,1.050000,,,,,,,,,-0.000439,-0.034058,-0.003682,0.999413,-0.236021,0.204705,-0.290854,0.000347,-0.802349,0.183507,0.012092,0.567816,-0.348482,0.039582,-0.564115,0.004218
127,1.058333,,,,,,,,,-0.000485,-0.034066,-0.003712,0.999413,-0.236024,0.204731,-0.290900,0.000347,-0.799369,0.186520,0.019169,0.570835,-0.348467,0.039453,-0.564272,0.004171
128,1.066667,,,,,,,,,-0.000519,-0.034060,-0.003699,0.999413,-0.236024,0.204689,-0.290911,0.000345,-0.789985,0.207330,0.015147,0.576809,-0.348708,0.038563,-0.565112,0.004230
129,1.075000,,,,,,,,,-0.000409,-0.034049,-0.003528,0.999414,-0.235995,0.204754,-0.290872,0.000350,-0.839415,-0.162896,-0.070136,0.513740,-0.346340,0.041556,-0.562912,0.003613
130,1.083333,,,,,,,,,-0.000672,-0.034170,-0.004127,0.999407,-0.236140,0.204556,-0.290839,0.000332,-0.800515,0.187226,0.012316,0.569184,-0.348501,0.039404,-0.563885,0.004188
131,1.091667,,,,,,,,,-0.000396,-0.034055,-0.003529,0.999414,-0.236011,0.204747,-0.290876,0.000348,-0.801045,0.186516,0.012096,0.568675,-0.348496,0.039457,-0.563946,0.004225
132,1.100000,,,,,,,,,-0.000541,-0.034087,-0.003748,0.999412,-0.236011,0.204720,-0.290862,0.000330,-0.805354,0.175236,0.005454,0.566276,-0.348729,0.039434,-0.563035,0.004219
133,1.108333,,,,,,,,,-0.000689,-0.034064,-0.004141,0.999411,-0.236250,0.204550,-0.290879,0.000353,-0.812903,0.145720,0.010084,0.563785,-0.348246,0.039332,-0.562783,0.004201
134,1.116667,,,,,,,,,-0.000706,-0.034152,-0.004176,0.999408,-0.236119,0.204612,-0.290847,0.000330,-0.799434,0.188763,0.015674,0.570112,-0.348525,0.039450,-0.564002,0.004253
135,1.125000,,,,,,,,,-0.000729,-0.034122,-0.004049,0.999409,-0.236085,0.204619,-0.290874,0.000328,-0.836414,-0.182066,-0.071740,0.511974,-0.346875,0.041577,-0.562662,0.003648
136,1.133333,,,,,,,,,-0.000715,-0.034111,-0.003964,0.999410,-0.236068,0.204641,-0.290896,0.000326,-0.789296,0.209971,0.013545,0.576836,-0.348893,0.038675,-0.565133,0.004197
137,1.141667,,,,,,,,,-0.000792,-0.034120,-0.004120,0.999409,-0.236087,0.204605,-0.290852,0.000330,-0.807185,0.161394,0.020145,0.567449,-0.347693,0.040541,-0.564716,0.004236
138,1.150000,,,,,,,,,-0.000800,-0.034089,-0.004119,0.999410,-0.236067,0.204606,-0.290849,0.000324,-0.805832,0.153785,0.010169,0.571736,-0.348130,0.040045,-0.564009,0.004271
139,1.158333,,,,,,,,,-0.000556,-0.034041,-0.003703,0.999413,-0.236056,0.204718,-0.290904,0.000349,-0.791567,0.211521,0.011924,0.573183,-0.348780,0.038801,-0.564302,0.004242
140,1.166667,,,,,,,,,-0.000430,-0.034100,-0.003615,0.999412,-0.236017,0.204784,-0.290856,0.000334,-0.801966,0.184656,0.010066,0.568024,-0.348467,0.039558,-0.563992,0.004193
141,1.175000,,,,,,,,,-0.000334,-0.034087,-0.003462,0.999413,-0.236027,0.204814,-0.290858,0.000352,-0.800616,0.184589,0.015761,0.569818,-0.348548,0.039453,-0.564053,0.004198
142,1.183333,,,,,,,,,-0.000605,-0.034074,-0.003943,0.999411,-0.236330,0.204568,-0.290870,0.000358,-0.802205,0.185226,0.009390,0.567512,-0.348418,0.039646,-0.564064,0.004207
143,1.191667,,,,,,,,,-0.000628,-0.034081,-0.003862,0.999411,-0.236052,0.204693,-0.290835,0.000342,-0.794970,0.211503,0.026233,0.567980,-0.347812,0.040621,-0.563731,0.004239
144,1.200000,,,,,,,,,-0.000554,-0.034098,-0.003795,0.999411,-0.236288,0.204552,-0.290816,0.000365,-0.800554,0.187267,0.011125,0.569141,-0.348489,0.039450,-0.563944,0.004194
145,1.208333,,,,,,,,,-0.000488,-0.034134,-0.003629,0.999411,-0.236042,0.204755,-0.290852,0.000336,-0.798003,0.195142,0.006690,0.570146,-0.348083,0.040175,-0.564619,0.004288
146,1.216667,,,,,,,,,-0.000518,-0.034093,-0.003636,0.999412,-0.236083,0.204730,-0.290885,0.000345,-0.803693,0.177726,0.012268,0.567751,-0.348501,0.039578,-0.564076,0.004183
147,1.225000,,,,,,,,,-0.000431,-0.034032,-0.004021,0.999413,-0.236335,0.204665,-0.290757,0.000352,-0.793832,0.201250,0.014929,0.573678,-0.348704,0.039531,-0.564235,0.004334
148,1.233333,,,,,,,,,0.001570,-0.033779,-0.004175,0.999419,-0.236460,0.205262,-0.290544,0.000387,-0.823951,-0.003128,-0.015839,0.566431,-0.345402,0.038475,-0.565794,0.003160
149,1.241667,,,,,,,,,0.005584,-0.034224,-0.004829,0.999387,-0.236334,0.206668,-0.290104,0.000353,-0.795468,-0.069107,-0.013054,0.601901,-0.343031,0.034362,-0.567819,0.004466
150,1.250000,,,,,,,,,0.010749,-0.034654,-0.005615,0.999326,-0.236234,0.208288,-0.289544,0.000364,-0.795468,-0.069107,-0.013054,0.601901,-0.343031,0.034362,-0.567819,0.004466
151,1.258333,,,,,,,,,0.017568,-0.035195,-0.003855,0.999219,-0.236109,0.210336,-0.289036,0.000308,-0.795468,-0.069107,-0.013054,0.601901,-0.343031,0.034362,-0.567819,0.004466
152,1.266667,,,,,,,,,0.022787,-0.035278,-0.003422,0.999112,-0.236014,0.211849,-0.288285,0.000288,-0.795468,-0.069107,-0.013054,0.601901,-0.343031,0.034362,-0.567819,0.004466
153,1.275000,,,,,,,,,0.025942,-0.035379,-0.004900,0.999025,-0.236059,0.213306,-0.287419,0.000409,-0.795468,-0.069107,-0.013054,0.601901,-0.343031,0.034362,-0.567819,0.004466
154,1.283333,,,,,,,,,0.028860,-0.035603,-0.004134,0.998941,-0.235739,0.214306,-0.286719,0.000244,-0.793655,-0.243126,-0.125619,0.543343,-0.346394,0.044002,-0.568205,0.002679
155,1.291667,,,,,,,,,0.029393,-0.035547,-0.006170,0.998917,-0.235878,0.214420,-0.285783,0.000249,-0.793655,-0.243126,-0.125619,0.543343,-0.346394,0.044002,-0.568205,0.002679
156,1.300000,,,,,,,,,0.032819,-0.035418,-0.004347,0.998824,-0.235896,0.214585,-0.284714,0.000329,-0.694609,0.434279,0.158630,0.551141,-0.340660,0.044065,-0.568270,0.002088
157,1.308333,,,,,,,,,0.033383,-0.035580,-0.004202,0.998800,-0.235612,0.213732,-0.283816,0.000328,-0.713456,0.413502,0.061587,0.562320,-0.347732,0.048894,-0.566028,0.002605
158,1.316667,,,,,,,,,0.033798,-0.035641,-0.003371,0.998787,-0.235711,0.212544,-0.283028,0.000262,-0.721761,0.389528,0.083981,0.565930,-0.345781,0.049322,-0.566199,0.002680
159,1.325000,,,,,,,,,0.034092,-0.035810,-0.004067,0.998769,-0.235917,0.210620,-0.281608,0.000403,-0.703776,0.406978,0.150919,0.562399,-0.339896,0.046818,-0.567910,0.002161
160,1.333333,,,,,,,,,0.034581,-0.035961,-0.002753,0.998751,-0.235969,0.208265,-0.280445,0.000605,-0.708183,0.384699,0.146553,0.573590,-0.340153,0.046404,-0.567532,0.002119
161,1.341667,,,,,,,,,0.031833,-0.035864,-0.002468,0.998847,-0.235598,0.204975,-0.279746,0.000215,-0.754752,0.207234,0.037835,0.621267,-0.346151,0.048080,-0.567727,0.002439
162,1.350000,,,,,,,,,0.030029,-0.036048,-0.002153,0.998896,-0.235654,0.201612,-0.278799,0.000221,-0.750525,0.264913,0.034332,0.604446,-0.346183,0.048197,-0.566712,0.002502
163,1.358333,,,,,,,,,0.029363,-0.036200,-0.001458,0.998912,-0.235992,0.197850,-0.277018,0.000628,-0.721511,0.288167,0.048915,0.627686,-0.346700,0.047853,-0.566182,0.003458
164,1.366667,,,,,,,,,0.024052,-0.036113,-0.003553,0.999052,-0.236020,0.192927,-0.276152,0.000254,-0.708973,0.354968,0.139419,0.593226,-0.339939,0.048643,-0.564246,0.003383
165,1.375000,,,,,,,,,0.020337,-0.036886,-0.002321,0.999110,-0.235698,0.188016,-0.275237,0.000125,-0.742688,0.218458,0.077084,0.628290,-0.345734,0.049797,-0.562326,0.003167
166,1.383333,,,,,,,,,0.016947,-0.036838,-0.001839,0.999176,-0.236132,0.183148,-0.273458,0.000549,-0.733139,-0.309356,-0.156749,0.585009,-0.344529,0.049109,-0.563953,0.000604
167,1.391667,,,,,,,,,0.011892,-0.036805,-0.003020,0.999247,-0.235940,0.177383,-0.272379,0.000318,-0.731616,-0.237610,-0.142141,0.622957,-0.345277,0.048297,-0.563260,0.001568
168,1.400000,,,,,,,,,0.007004,-0.037292,-0.002527,0.999277,-0.235802,0.171619,-0.271278,0.000213,-0.731616,-0.237610,-0.142141,0.622957,-0.345277,0.048297,-0.563260,0.001568
169,1.408333,,,,,,,,,0.002408,-0.036736,-0.003355,0.999316,-0.235887,0.166172,-0.269914,0.000528,-0.731616,-0.237610,-0.142141,0.622957,-0.345277,0.048297,-0.563260,0.001568
170,1.416667,,,,,,,,,-0.001711,-0.036925,-0.001678,0.999315,-0.236353,0.160044,-0.268014,0.000663,-0.672082,-0.346465,-0.195894,0.624415,-0.342884,0.054946,-0.546071,0.001276
171,1.425000,,,,,,,,,-0.007491,-0.036738,-0.002354,0.999294,-0.235836,0.153817,-0.266743,0.000263,-0.640659,0.247769,0.089006,0.721280,-0.344875,0.058518,-0.534052,0.001186
172,1.433333,,,,,,,,,-0.011295,-0.037200,-0.003811,0.999237,-0.235429,0.147458,-0.264976,0.000354,-0.624558,0.099056,0.046083,0.773299,-0.341960,0.061466,-0.523452,0.001138
173,1.441667,,,,,,,,,-0.009429,-0.036213,-0.004481,0.999290,-0.236141,0.142373,-0.261532,0.000673,-0.620182,0.136951,0.081359,0.768114,-0.342366,0.058125,-0.524243,0.002891
174,1.450000,,,,,,,,,0.000452,-0.036556,-0.005134,0.999318,-0.236119,0.139526,-0.257174,0.000502,-0.613852,0.135989,0.080301,0.773463,-0.342975,0.058357,-0.523987,0.002761
175,1.458333,,,,,,,,,0.009384,-0.036896,-0.006770,0.999252,-0.235339,0.137958,-0.252312,0.000258,-0.539992,0.155954,0.086671,0.822542,-0.342964,0.066292,-0.518805,0.001746
176,1.466667,,,,,,,,,0.010214,-0.036634,-0.009529,0.999231,-0.234967,0.138979,-0.247423,0.000463,-0.558819,0.034213,0.003211,0.828578,-0.341735,0.070572,-0.505315,0.001540
177,1.475000,,,,,,,,,0.006917,-0.036590,-0.010324,0.999253,-0.235053,0.141946,-0.242193,0.000728,-0.565453,0.007843,-0.015874,0.824591,-0.341033,0.070849,-0.511920,0.000136
178,1.483333,,,,,,,,,-0.002207,-0.035731,-0.010523,0.999304,-0.234729,0.145726,-0.236933,0.000534,-0.615396,-0.124953,-0.123760,0.768348,-0.342360,0.058943,-0.523207,0.000300
179,1.491667,,,,,,,,,-0.011193,-0.036088,-0.012910,0.999203,-0.234413,0.153235,-0.230342,0.000568,-0.579397,0.088767,0.040714,0.809174,-0.342505,0.060778,-0.528851,0.000534
180,1.500000,,,,,,,,,-0.023776,-0.036357,-0.016586,0.998918,-0.233351,0.162618,-0.223604,0.000741,-0.570630,0.165176,0.093875,0.798928,-0.338955,0.064548,-0.517491,0.000823
181,1.508333,,,,,,,,,-0.036742,-0.036876,-0.017011,0.998499,-0.233037,0.172340,-0.215924,0.000325,-0.586114,0.131453,0.071595,0.796282,-0.341262,0.063499,-0.516228,0.000734
182,1.516667,,,,,,,,,-0.049937,-0.036886,-0.016860,0.997929,-0.232432,0.184129,-0.207754,0.000630,-0.555938,0.220042,0.123434,0.792009,-0.340704,0.061698,-0.523966,0.000387
183,1.525000,,,,,,,,,-0.060921,-0.036907,-0.019137,0.997277,-0.231785,0.196920,-0.198629,0.000501,-0.563374,-0.211113,-0.212389,0.770021,-0.340778,0.062413,-0.521892,0.000435
184,1.533333,,,,,,,,,-0.067381,-0.038603,-0.019971,0.996780,-0.230242,0.210467,-0.189113,0.000408,-0.559698,-0.210700,-0.206633,0.774368,-0.339874,0.062148,-0.518978,0.000473
185,1.541667,,,,,,,,,-0.070194,-0.038673,-0.022202,0.996536,-0.229837,0.222443,-0.178590,0.000435,-0.563041,-0.165949,-0.172516,0.791002,-0.338808,0.065100,-0.513732,0.000700
186,1.550000,,,,,,,,,-0.070543,-0.037716,-0.022655,0.996538,-0.229711,0.233880,-0.169389,0.000516,-0.563041,-0.165949,-0.172516,0.791002,-0.338808,0.065100,-0.513732,0.000700
187,1.558333,,,,,,,,,-0.069809,-0.039251,-0.021867,0.996548,-0.228930,0.244137,-0.160250,0.000297,0.214518,0.762518,0.571211,-0.215096,-0.333922,0.076294,-0.488430,0.005527
188,1.566667,,,,,,,,,-0.070506,-0.039217,-0.024072,0.996449,-0.227849,0.255090,-0.151341,0.000464,0.476738,0.611542,0.419257,-0.472187,-0.339062,0.077212,-0.466124,0.008905
189,1.575000,,,,,,,,,-0.071498,-0.040223,-0.025106,0.996313,-0.227622,0.264837,-0.141740,0.000478,0.476738,0.611542,0.419257,-0.472187,-0.339062,0.077212,-0.466124,0.008905
190,1.583333,,,,,,,,,-0.073800,-0.041624,-0.026692,0.996046,-0.226926,0.273678,-0.132525,0.000265,-0.746851,0.237829,0.058917,0.618206,-0.343171,0.081635,-0.413693,0.009475
191,1.591667,,,,,,,,,-0.075555,-0.041668,-0.027401,0.995894,-0.225773,0.282146,-0.122746,0.000306,-0.746851,0.237829,0.058917,0.618206,-0.343171,0.081635,-0.413693,0.009475
192,1.600000,,,,,,,,,-0.077153,-0.041323,-0.027854,0.995773,-0.225569,0.289672,-0.113086,0.000416,-0.739255,0.217715,0.011558,0.637157,-0.342712,0.086601,-0.386221,0.005195
193,1.608333,,,,,,,,,-0.079499,-0.042104,-0.028671,0.995533,-0.224380,0.296724,-0.103558,0.000452,-0.739255,0.217715,0.011558,0.637157,-0.342712,0.086601,-0.386221,0.005195
194,1.616667,,,,,,,,,-0.082399,-0.042774,-0.029843,0.995234,-0.224203,0.302785,-0.093874,0.000345,-0.739255,0.217715,0.011558,0.637157,-0.342712,0.086601,-0.386221,0.005195
195,1.625000,,,,,,,,,-0.085055,-0.043085,-0.030205,0.994986,-0.223358,0.308611,-0.084066,0.000368,-0.739255,0.217715,0.011558,0.637157,-0.342712,0.086601,-0.386221,0.005195
196,1.633333,,,,,,,,,-0.088769,-0.043508,-0.031919,0.994590,-0.222962,0.313080,-0.074859,0.000274,-0.690697,0.255748,0.026941,0.675873,-0.344763,0.099693,-0.340350,0.016778
197,1.641667,,,,,,,,,-0.090428,-0.043668,-0.031601,0.994443,-0.221912,0.317779,-0.065153,0.000369,-0.690697,0.255748,0.026941,0.675873,-0.344763,0.099693,-0.340350,0.016778
198,1.650000,,,,,,,,,-0.093234,-0.044163,-0.032820,0.994123,-0.221351,0.321488,-0.055347,0.000353,-0.690697,0.255748,0.026941,0.675873,-0.344763,0.099693,-0.340350,0.016778
199,1.658333,,,,,,,,,-0.097354,-0.044616,-0.034963,0.993634,-0.220859,0.323984,-0.045553,0.000430,-0.690697,0.255748,0.026941,0.675873,-0.344763,0.099693,-0.340350,0.016778
200,1.666667,,,,,,,,,-0.099994,-0.045218,-0.035401,0.993329,-0.220431,0.326106,-0.035959,0.000317,-0.848732,0.176403,0.023777,0.497966,-0.338671,0.115559,-0.270965,0.015887
201,1.675000,,,,,,,,,-0.103268,-0.046031,-0.036466,0.992918,-0.219539,0.327710,-0.026027,0.000326,-0.864883,0.082067,-0.025606,0.494558,-0.337166,0.113303,-0.258663,0.002379
202,1.683333,,,,,,,,,-0.106663,-0.046115,-0.038219,0.992490,-0.219048,0.328433,-0.016468,0.000248,-0.876185,0.042300,-0.038290,0.478586,-0.336869,0.112781,-0.245856,0.004554
203,1.691667,,,,,,,,,-0.109647,-0.046723,-0.039270,0.992095,-0.218355,0.328734,-0.006805,0.000265,-0.878607,0.016072,-0.027586,0.476478,-0.336239,0.113011,-0.233251,0.009523
204,1.700000,,,,,,,,,-0.112754,-0.047255,-0.039939,0.991695,-0.217812,0.328320,0.002926,0.000278,-0.810746,0.322239,0.009913,0.488626,-0.339260,0.107165,-0.218348,0.002059
205,1.708333,,,,,,,,,-0.116723,-0.047468,-0.041255,0.991171,-0.217237,0.327106,0.012606,0.000280,-0.868541,0.170341,-0.007529,0.465364,-0.337232,0.107179,-0.209552,0.005516
206,1.716667,,,,,,,,,-0.120024,-0.047933,-0.041980,0.990724,-0.216406,0.325372,0.022300,0.000368,-0.862359,0.217801,0.006652,0.457008,-0.336672,0.106769,-0.198020,0.010580
207,1.725000,,,,,,,,,-0.123914,-0.048046,-0.042106,0.990234,-0.215813,0.322848,0.031905,0.000319,-0.901192,0.014758,-0.049165,0.430370,-0.335735,0.100832,-0.185068,0.001497
208,1.733333,,,,,,,,,-0.127527,-0.048555,-0.042958,0.989714,-0.215112,0.319647,0.041463,0.000294,-0.852785,0.264497,0.011765,0.450179,-0.336371,0.096085,-0.175366,0.005763
209,1.741667,,,,,,,,,-0.130827,-0.048985,-0.044039,0.989214,-0.214302,0.315927,0.051355,0.000314,-0.827059,0.343549,0.015561,0.444640,-0.336788,0.091927,-0.163119,0.012389
210,1.750000,,,,,,,,,-0.134907,-0.049309,-0.046472,0.988539,-0.213828,0.311264,0.060809,0.000281,-0.828089,0.345585,0.016295,0.441107,-0.337341,0.084797,-0.152338,0.017797
211,1.758333,,,,,,,,,-0.138327,-0.049533,-0.045858,0.988084,-0.213057,0.305963,0.070497,0.000178,-0.786821,0.431455,0.026059,0.440545,-0.337617,0.076539,-0.141272,0.023200
212,1.766667,,,,,,,,,-0.141683,-0.049470,-0.047627,0.987527,-0.212605,0.300081,0.080286,0.000306,-0.897102,-0.022603,-0.066851,0.436152,-0.335474,0.069731,-0.132053,0.001302
213,1.775000,,,,,,,,,-0.144846,-0.050047,-0.046704,0.987083,-0.211763,0.293838,0.089799,0.000290,-0.899396,-0.031807,-0.073543,0.429728,-0.333058,0.064396,-0.118906,0.007480
214,1.783333,,,,,,,,,-0.148866,-0.050712,-0.048914,0.986344,-0.211290,0.286645,0.099646,0.000274,-0.899396,-0.031807,-0.073543,0.429728,-0.333058,0.064396,-0.118906,0.007480
215,1.791667,,,,,,,,,-0.152972,-0.051035,-0.049366,0.985676,-0.210575,0.278687,0.109263,0.000333,-0.899396,-0.031807,-0.073543,0.429728,-0.333058,0.064396,-0.118906,0.007480
216,1.800000,,,,,,,,,-0.156017,-0.051547,-0.050307,0.985125,-0.209804,0.270473,0.118902,0.000311,-0.899396,-0.031807,-0.073543,0.429728,-0.333058,0.064396,-0.118906,0.007480
217,1.808333,,,,,,,,,-0.160229,-0.052243,-0.051264,0.984362,-0.209583,0.261236,0.128814,0.000548,-0.899396,-0.031807,-0.073543,0.429728,-0.333058,0.064396,-0.118906,0.007480
218,1.816667,,,,,,,,,-0.163150,-0.052289,-0.050933,0.983897,-0.208862,0.251587,0.138437,0.000437,-0.899396,-0.031807,-0.073543,0.429728,-0.333058,0.064396,-0.118906,0.007480
219,1.825000,,,,,,,,,-0.162110,-0.051597,-0.047887,0.984259,-0.208575,0.241683,0.147774,0.000431,-0.899396,-0.031807,-0.073543,0.429728,-0.333058,0.064396,-0.118906,0.007480
220,1.833333,,,,,,,,,-0.158695,-0.050034,-0.045444,0.985011,-0.208779,0.231552,0.157441,0.000551,-0.899396,-0.031807,-0.073543,0.429728,-0.333058,0.064396,-0.118906,0.007480
221,1.841667,,,,,,,,,-0.147995,-0.049482,-0.039490,0.986960,-0.208553,0.222620,0.166636,0.000283,-0.899396,-0.031807,-0.073543,0.429728,-0.333058,0.064396,-0.118906,0.007480
222,1.850000,,,,,,,,,-0.134105,-0.047894,-0.037051,0.989115,-0.209239,0.213998,0.176668,0.000491,-0.899396,-0.031807,-0.073543,0.429728,-0.333058,0.064396,-0.118906,0.007480
223,1.858333,,,,,,,,,-0.113415,-0.045589,-0.033964,0.991920,-0.209713,0.206321,0.186295,0.000477,-0.899396,-0.031807,-0.073543,0.429728,-0.333058,0.064396,-0.118906,0.007480
224,1.866667,,,,,,,,,-0.088495,-0.043063,-0.032478,0.994615,-0.210099,0.199095,0.196074,0.000488,-0.899396,-0.031807,-0.073543,0.429728,-0.333058,0.064396,-0.118906,0.007480
225,1.875000,,,,,,,,,-0.060763,-0.038949,-0.034002,0.996812,-0.211001,0.191599,0.205954,0.000393,-0.899396,-0.031807,-0.073543,0.429728,-0.333058,0.064396,-0.118906,0.007480
226,1.883333,,,,,,,,,-0.031339,-0.034651,-0.037190,0.998215,-0.211297,0.183785,0.215842,0.000427,-0.546777,-0.738968,-0.262234,0.293588,-0.331099,0.026220,-0.051217,0.029829
227,1.891667,,,,,,,,,-0.002074,-0.029659,-0.039951,0.998759,-0.212117,0.175920,0.225548,0.000377,0.472987,0.759878,0.366895,-0.253488,-0.333901,0.028375,-0.046277,0.029179
228,1.900000,,,,,,,,,0.022810,-0.024697,-0.042128,0.998547,-0.213470,0.168248,0.234602,0.000352,0.455616,0.751994,0.422194,-0.220618,-0.335415,0.036841,-0.046337,0.027990
229,1.908333,,,,,,,,,0.041379,-0.018505,-0.040054,0.998169,-0.214813,0.162017,0.242290,0.000390,0.455616,0.751994,0.422194,-0.220618,-0.335415,0.036841,-0.046337,0.027990
230,1.916667,,,,,,,,,0.051960,-0.014250,-0.037819,0.997831,-0.215233,0.158478,0.248194,0.000283,0.455616,0.751994,0.422194,-0.220618,-0.335415,0.036841,-0.046337,0.027990
231,1.925000,,,,,,,,,0.054363,-0.008162,-0.032925,0.997945,-0.216915,0.157395,0.252301,0.000512,0.349377,0.814480,0.410536,-0.214520,-0.344443,0.037564,-0.033862,0.025458
232,1.933333,,,,,,,,,0.049339,-0.005254,-0.027613,0.998387,-0.217878,0.158869,0.254552,0.000451,-0.782412,-0.270680,-0.109752,0.550017,-0.347484,0.044179,-0.019479,0.000737
233,1.941667,,,,,,,,,0.039535,-0.002609,-0.025046,0.998901,-0.219191,0.162509,0.255524,0.000350,-0.761772,-0.233995,-0.104356,0.595029,-0.349937,0.042503,-0.020169,0.000636
234,1.950000,,,,,,,,,0.032031,-0.001670,-0.024432,0.999187,-0.221003,0.165874,0.255969,0.000351,-0.769898,-0.203701,-0.096383,0.597053,-0.350925,0.043380,-0.018745,0.000772
235,1.958333,,,,,,,,,0.026752,-0.002249,-0.022787,0.999380,-0.222701,0.169382,0.256080,0.000423,-0.809980,-0.098101,-0.038087,0.576938,-0.350938,0.046403,-0.015031,0.000987
236,1.966667,,,,,,,,,0.024426,-0.004066,-0.020647,0.999480,-0.225137,0.172386,0.256003,0.000304,-0.804768,-0.025561,-0.020937,0.592669,-0.352703,0.046185,-0.015352,0.001206
237,1.975000,,,,,,,,,0.022753,-0.006497,-0.016333,0.999587,-0.226788,0.175446,0.255793,0.000357,-0.772034,-0.233894,-0.105013,0.581575,-0.352806,0.042950,-0.018598,0.000830
238,1.983333,,,,,,,,,0.023071,-0.008355,-0.011841,0.999629,-0.228791,0.177131,0.255510,0.000414,-0.763294,-0.257501,-0.097332,0.584467,-0.352753,0.042116,-0.019686,0.000673
239,1.991667,,,,,,,,,0.023341,-0.010821,-0.007581,0.999640,-0.230542,0.178640,0.255316,0.000318,-0.813028,-0.160784,-0.050518,0.557300,-0.352405,0.046111,-0.016084,0.000783
240,2.000000,,,,,,,,,0.024477,-0.013775,-0.002827,0.999601,-0.232225,0.179436,0.254918,0.000300,-0.781484,-0.197816,-0.090508,0.584773,-0.351905,0.042090,-0.019920,0.000530
241,2.008333,,,,,,,,,0.025527,-0.016203,0.000110,0.999543,-0.233858,0.179717,0.254409,0.000358,-0.813513,-0.094705,-0.044286,0.572073,-0.352940,0.043702,-0.017446,0.000618
242,2.016667,,,,,,,,,0.026777,-0.019086,0.003020,0.999455,-0.235392,0.179674,0.253820,0.000314,-0.821775,-0.026394,-0.020872,0.568817,-0.351591,0.043611,-0.017485,0.000649
243,2.025000,,,,,,,,,0.027963,-0.021703,0.004916,0.999361,-0.236645,0.179309,0.253219,0.000287,-0.823489,-0.146818,-0.050876,0.545639,-0.350730,0.043355,-0.016934,0.000764
244,2.033333,,,,,,,,,0.029058,-0.023901,0.007527,0.999264,-0.237722,0.178394,0.252219,0.000276,-0.733054,0.378214,0.132169,0.549652,-0.347746,0.042000,-0.019994,0.000556
245,2.041667,,,,,,,,,0.027203,-0.025993,0.008448,0.999256,-0.238713,0.176207,0.251233,0.000316,-0.816747,-0.190637,-0.056622,0.541642,-0.350784,0.049787,-0.018435,0.001002
246,2.050000,,,,,,,,,0.025650,-0.027503,0.012155,0.999219,-0.239694,0.173049,0.250454,0.000184,-0.698843,0.419937,0.182375,0.549556,-0.344685,0.064046,-0.017820,0.001570
247,2.058333,,,,,,,,,0.024047,-0.029261,0.012881,0.999199,-0.240695,0.169190,0.249410,0.000229,-0.742451,-0.060472,-0.019089,0.666892,-0.347118,0.076892,-0.012917,0.001317
248,2.066667,,,,,,,,,0.022840,-0.030672,0.013829,0.999173,-0.241729,0.165309,0.248302,0.000208,-0.678605,0.202515,0.122297,0.695361,-0.348087,0.083117,-0.009607,0.003198
249,2.075000,,,,,,,,,0.022303,-0.033025,0.015313,0.999088,-0.242554,0.161310,0.246980,0.000246,-0.640945,0.260915,0.138174,0.708534,-0.348277,0.082448,-0.010424,0.002204
250,2.083333,,,,,,,,,0.021114,-0.034760,0.016513,0.999036,-0.243453,0.157187,0.245600,0.000179,-0.618334,0.381754,0.123351,0.675804,-0.348908,0.077314,-0.013103,0.004596
251,2.091667,,,,,,,,,0.020003,-0.036594,0.017180,0.998982,-0.244496,0.152766,0.244596,0.000260,-0.630279,0.413400,0.195850,0.627289,-0.342918,0.067162,-0.015337,0.007154
252,2.100000,,,,,,,,,0.016446,-0.038234,0.016861,0.998991,-0.244680,0.148232,0.243074,0.000457,-0.709337,0.216163,0.112727,0.661367,-0.344783,0.057819,-0.018264,0.008551
253,2.108333,,,,,,,,,0.008238,-0.039751,0.010326,0.999122,-0.245432,0.145123,0.240851,0.000251,-0.639622,0.404320,0.188313,0.626057,-0.341847,0.056624,-0.016539,0.010784
254,2.116667,,,,,,,,,0.000819,-0.040738,0.004735,0.999158,-0.245380,0.142401,0.238948,0.000683,-0.639622,0.404320,0.188313,0.626057,-0.341847,0.056624,-0.016539,0.010784
