Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.12.03.817 PM,Total Frames,637,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
121,1.008333,,,,,,,,,0.020445,-0.031044,-0.004509,0.999299,-0.231032,0.187146,-0.288927,0.000236,-0.731855,0.354605,0.114769,0.570502,-0.339799,0.051255,-0.578430,0.003590
122,1.016667,,,,,,,,,0.017588,-0.030702,-0.002748,0.999370,-0.231511,0.181846,-0.287025,0.000765,-0.731855,0.354605,0.114769,0.570502,-0.339799,0.051255,-0.578430,0.003590
123,1.025000,,,,,,,,,0.012365,-0.031406,-0.003265,0.999425,-0.230938,0.176636,-0.286234,0.000261,-0.731855,0.354605,0.114769,0.570502,-0.339799,0.051255,-0.578430,0.003590
124,1.033333,,,,,,,,,0.008032,-0.031168,-0.001934,0.999480,-0.231414,0.171080,-0.283982,0.000444,-0.731855,0.354605,0.114769,0.570502,-0.339799,0.051255,-0.578430,0.003590
125,1.041667,,,,,,,,,0.003743,-0.031546,-0.004332,0.999486,-0.230969,0.165571,-0.283052,0.000703,-0.731855,0.354605,0.114769,0.570502,-0.339799,0.051255,-0.578430,0.003590
126,1.050000,,,,,,,,,-0.001941,-0.032130,-0.002780,0.999478,-0.231172,0.159321,-0.281882,0.000444,-0.731855,0.354605,0.114769,0.570502,-0.339799,0.051255,-0.578430,0.003590
127,1.058333,,,,,,,,,-0.007457,-0.032079,-0.003928,0.999450,-0.230494,0.153845,-0.280052,0.000637,-0.731855,0.354605,0.114769,0.570502,-0.339799,0.051255,-0.578430,0.003590
128,1.066667,,,,,,,,,-0.011118,-0.032063,-0.003446,0.999418,-0.230859,0.146817,-0.278494,0.000570,-0.731855,0.354605,0.114769,0.570502,-0.339799,0.051255,-0.578430,0.003590
129,1.075000,,,,,,,,,-0.008153,-0.030312,-0.003539,0.999501,-0.231355,0.142290,-0.274803,0.000610,-0.731855,0.354605,0.114769,0.570502,-0.339799,0.051255,-0.578430,0.003590
130,1.083333,,,,,,,,,0.001665,-0.031064,-0.006845,0.999493,-0.230957,0.139125,-0.270634,0.000517,-0.731855,0.354605,0.114769,0.570502,-0.339799,0.051255,-0.578430,0.003590
131,1.091667,,,,,,,,,0.009818,-0.032078,-0.009421,0.999393,-0.229978,0.137854,-0.265825,0.000261,-0.731855,0.354605,0.114769,0.570502,-0.339799,0.051255,-0.578430,0.003590
132,1.100000,,,,,,,,,0.009354,-0.030563,-0.013812,0.999394,-0.229655,0.138865,-0.261228,0.000589,-0.560454,0.063725,0.020274,0.825481,-0.339283,0.072722,-0.518377,0.001523
133,1.108333,,,,,,,,,0.006305,-0.030871,-0.013915,0.999407,-0.229267,0.141519,-0.256002,0.000732,-0.602657,-0.129567,-0.145893,0.773778,-0.337407,0.069202,-0.526198,0.001071
134,1.116667,,,,,,,,,-0.002989,-0.029888,-0.012405,0.999472,-0.229454,0.145530,-0.250490,0.000560,-0.580754,0.283271,0.182619,0.741035,-0.338085,0.056926,-0.538275,0.004775
135,1.125000,,,,,,,,,-0.009973,-0.030837,-0.012990,0.999390,-0.228758,0.153681,-0.243386,0.000648,-0.580754,0.283271,0.182619,0.741035,-0.338085,0.056926,-0.538275,0.004775
136,1.133333,,,,,,,,,-0.021424,-0.030709,-0.014297,0.999196,-0.227976,0.163527,-0.236249,0.000674,-0.580754,0.283271,0.182619,0.741035,-0.338085,0.056926,-0.538275,0.004775
137,1.141667,,,,,,,,,-0.033788,-0.032085,-0.016024,0.998785,-0.227347,0.173881,-0.228502,0.000493,-0.587018,0.191573,0.104460,0.779614,-0.338674,0.061730,-0.530314,0.003224
138,1.150000,,,,,,,,,-0.044321,-0.032232,-0.016334,0.998364,-0.226559,0.186249,-0.219725,0.000467,-0.587018,0.191573,0.104460,0.779614,-0.338674,0.061730,-0.530314,0.003224
139,1.158333,,,,,,,,,-0.054403,-0.032067,-0.017776,0.997846,-0.226287,0.199483,-0.210442,0.000491,-0.587018,0.191573,0.104460,0.779614,-0.338674,0.061730,-0.530314,0.003224
140,1.166667,,,,,,,,,-0.062097,-0.033538,-0.019717,0.997312,-0.224955,0.212806,-0.200052,0.000594,-0.587018,0.191573,0.104460,0.779614,-0.338674,0.061730,-0.530314,0.003224
141,1.175000,,,,,,,,,-0.064724,-0.033760,-0.021535,0.997099,-0.224151,0.225748,-0.190515,0.000488,-0.587018,0.191573,0.104460,0.779614,-0.338674,0.061730,-0.530314,0.003224
142,1.183333,,,,,,,,,-0.067185,-0.034168,-0.022364,0.996905,-0.223301,0.236763,-0.181209,0.000426,-0.587018,0.191573,0.104460,0.779614,-0.338674,0.061730,-0.530314,0.003224
143,1.191667,,,,,,,,,-0.068151,-0.034793,-0.022561,0.996813,-0.222980,0.247207,-0.171837,0.000294,-0.587018,0.191573,0.104460,0.779614,-0.338674,0.061730,-0.530314,0.003224
144,1.200000,,,,,,,,,-0.068620,-0.035819,-0.025736,0.996667,-0.221944,0.258094,-0.162622,0.000502,-0.587018,0.191573,0.104460,0.779614,-0.338674,0.061730,-0.530314,0.003224
145,1.208333,,,,,,,,,-0.070770,-0.035636,-0.026048,0.996516,-0.221794,0.267882,-0.153386,0.000381,-0.587018,0.191573,0.104460,0.779614,-0.338674,0.061730,-0.530314,0.003224
146,1.216667,,,,,,,,,-0.073346,-0.036045,-0.027157,0.996285,-0.220875,0.276991,-0.143957,0.000308,-0.587018,0.191573,0.104460,0.779614,-0.338674,0.061730,-0.530314,0.003224
147,1.225000,,,,,,,,,-0.076814,-0.037507,-0.029784,0.995894,-0.219866,0.285162,-0.134310,0.000417,-0.587018,0.191573,0.104460,0.779614,-0.338674,0.061730,-0.530314,0.003224
148,1.233333,,,,,,,,,-0.079479,-0.036491,-0.030361,0.995706,-0.219373,0.292838,-0.124681,0.000457,-0.678253,0.410153,0.068516,0.605850,-0.341635,0.088221,-0.395638,0.046723
149,1.241667,,,,,,,,,-0.084242,-0.038531,-0.031379,0.995206,-0.218193,0.299908,-0.114945,0.000406,-0.678253,0.410153,0.068516,0.605850,-0.341635,0.088221,-0.395638,0.046723
150,1.250000,,,,,,,,,-0.087505,-0.038052,-0.033124,0.994886,-0.218146,0.305971,-0.105270,0.000381,-0.678253,0.410153,0.068516,0.605850,-0.341635,0.088221,-0.395638,0.046723
151,1.258333,,,,,,,,,-0.090772,-0.039050,-0.032742,0.994567,-0.216924,0.311643,-0.095789,0.000179,-0.678253,0.410153,0.068516,0.605850,-0.341635,0.088221,-0.395638,0.046723
152,1.266667,,,,,,,,,-0.095047,-0.039491,-0.034210,0.994101,-0.216155,0.316929,-0.086160,0.000299,-0.678253,0.410153,0.068516,0.605850,-0.341635,0.088221,-0.395638,0.046723
153,1.275000,,,,,,,,,-0.099126,-0.039766,-0.036205,0.993621,-0.215916,0.320714,-0.076217,0.000349,-0.849920,0.160690,0.030022,0.500912,-0.335565,0.108017,-0.317409,0.021587
154,1.283333,,,,,,,,,-0.103133,-0.040983,-0.038084,0.993093,-0.215083,0.324282,-0.066731,0.000360,-0.852533,0.190416,0.016337,0.486480,-0.335992,0.111400,-0.302276,0.027613
155,1.291667,,,,,,,,,-0.107328,-0.041028,-0.039279,0.992600,-0.214393,0.327105,-0.056886,0.000361,-0.864044,0.093185,-0.022331,0.494212,-0.335929,0.112131,-0.288884,0.003674
156,1.300000,,,,,,,,,-0.111550,-0.041548,-0.040254,0.992074,-0.213835,0.329371,-0.047167,0.000429,-0.864044,0.093185,-0.022331,0.494212,-0.335929,0.112131,-0.288884,0.003674
157,1.308333,,,,,,,,,-0.116178,-0.042196,-0.041704,0.991455,-0.212814,0.330825,-0.037398,0.000312,-0.864044,0.093185,-0.022331,0.494212,-0.335929,0.112131,-0.288884,0.003674
158,1.316667,,,,,,,,,-0.120666,-0.042549,-0.042484,0.990871,-0.212347,0.331719,-0.027735,0.000444,-0.860420,0.215510,0.011211,0.461636,-0.334987,0.109174,-0.252071,0.016987
159,1.325000,,,,,,,,,-0.125151,-0.043146,-0.043211,0.990257,-0.211552,0.331915,-0.018235,0.000266,-0.862189,0.235760,0.015178,0.448127,-0.333981,0.110877,-0.240786,0.020902
160,1.333333,,,,,,,,,-0.129619,-0.043640,-0.045042,0.989579,-0.210829,0.331443,-0.008571,0.000382,-0.862189,0.235760,0.015178,0.448127,-0.333981,0.110877,-0.240786,0.020902
161,1.341667,,,,,,,,,-0.134448,-0.044135,-0.045528,0.988890,-0.210265,0.330230,0.001219,0.000365,-0.850206,0.277809,-0.003005,0.447172,-0.335320,0.104308,-0.215457,0.026502
162,1.350000,,,,,,,,,-0.138858,-0.045056,-0.047954,0.988124,-0.209442,0.328403,0.011057,0.000477,-0.850206,0.277809,-0.003005,0.447172,-0.335320,0.104308,-0.215457,0.026502
163,1.358333,,,,,,,,,-0.143282,-0.045044,-0.048878,0.987447,-0.208751,0.326031,0.020665,0.000440,-0.841422,0.316869,0.000273,0.437725,-0.334774,0.096909,-0.190857,0.035273
164,1.366667,,,,,,,,,-0.148137,-0.045490,-0.050393,0.986634,-0.207958,0.322568,0.030399,0.000302,-0.841422,0.316869,0.000273,0.437725,-0.334774,0.096909,-0.190857,0.035273
165,1.375000,,,,,,,,,-0.152456,-0.045842,-0.050971,0.985930,-0.207260,0.319010,0.040045,0.000404,-0.841422,0.316869,0.000273,0.437725,-0.334774,0.096909,-0.190857,0.035273
166,1.383333,,,,,,,,,-0.157847,-0.046415,-0.052238,0.984988,-0.206553,0.314147,0.049771,0.000498,-0.880913,0.138881,-0.046927,0.450002,-0.332509,0.079894,-0.157676,0.014918
167,1.391667,,,,,,,,,-0.162009,-0.046971,-0.052811,0.984255,-0.205640,0.309294,0.059379,0.000403,-0.880913,0.138881,-0.046927,0.450002,-0.332509,0.079894,-0.157676,0.014918
168,1.400000,,,,,,,,,-0.166297,-0.047116,-0.053964,0.983470,-0.205247,0.303395,0.068975,0.000506,-0.898234,0.092405,-0.051861,0.426552,-0.332102,0.065570,-0.134971,0.003660
169,1.408333,,,,,,,,,-0.170021,-0.047709,-0.054513,0.982774,-0.204343,0.296870,0.078711,0.000385,-0.901910,0.053784,-0.063744,0.423796,-0.330418,0.057710,-0.123362,0.005141
170,1.416667,,,,,,,,,-0.175782,-0.048343,-0.056201,0.981634,-0.203698,0.289783,0.088504,0.000444,-0.900194,0.086049,-0.056094,0.423201,-0.330838,0.048953,-0.112063,0.004272
171,1.425000,,,,,,,,,-0.180566,-0.048929,-0.057400,0.980667,-0.203057,0.281962,0.098312,0.000471,-0.901903,0.084343,-0.056905,0.419785,-0.329706,0.039826,-0.100681,0.011247
172,1.433333,,,,,,,,,-0.185491,-0.049350,-0.058666,0.979651,-0.202237,0.273149,0.107766,0.000332,-0.915563,0.014396,-0.065569,0.396531,-0.329376,0.029328,-0.092310,0.018040
173,1.441667,,,,,,,,,-0.189800,-0.049614,-0.059798,0.978743,-0.201781,0.264051,0.117498,0.000325,-0.901813,0.093602,-0.058427,0.417801,-0.330641,0.018442,-0.078626,0.004183
174,1.450000,,,,,,,,,-0.190081,-0.049068,-0.057059,0.978880,-0.201271,0.255012,0.127019,0.000300,-0.907865,0.010303,-0.077737,0.411864,-0.328531,0.008493,-0.067192,0.011451
175,1.458333,,,,,,,,,-0.187210,-0.047599,-0.052813,0.979744,-0.201497,0.245951,0.136358,0.000577,-0.907865,0.010303,-0.077737,0.411864,-0.328531,0.008493,-0.067192,0.011451
176,1.466667,,,,,,,,,-0.180683,-0.046599,-0.048155,0.981256,-0.201700,0.237038,0.146425,0.000664,-0.822570,0.350735,0.003703,0.447605,-0.328885,0.011607,-0.062692,0.011799
177,1.475000,,,,,,,,,-0.167899,-0.044908,-0.043383,0.983825,-0.202132,0.229089,0.155819,0.000436,-0.849985,0.272411,-0.020781,0.450428,-0.328378,0.013106,-0.061092,0.013314
178,1.483333,,,,,,,,,-0.149382,-0.041864,-0.039242,0.987113,-0.202787,0.221795,0.165672,0.000508,-0.849985,0.272411,-0.020781,0.450428,-0.328378,0.013106,-0.061092,0.013314
179,1.491667,,,,,,,,,-0.126011,-0.039219,-0.037763,0.990534,-0.203359,0.215053,0.175414,0.000411,-0.849985,0.272411,-0.020781,0.450428,-0.328378,0.013106,-0.061092,0.013314
180,1.500000,,,,,,,,,-0.100000,-0.035080,-0.038399,0.993627,-0.204305,0.208316,0.185515,0.000335,-0.849985,0.272411,-0.020781,0.450428,-0.328378,0.013106,-0.061092,0.013314
181,1.508333,,,,,,,,,-0.071902,-0.030816,-0.040579,0.996109,-0.204938,0.201558,0.195597,0.000449,-0.849985,0.272411,-0.020781,0.450428,-0.328378,0.013106,-0.061092,0.013314
182,1.516667,,,,,,,,,-0.043329,-0.025531,-0.045193,0.997712,-0.206004,0.193716,0.205590,0.000441,-0.849985,0.272411,-0.020781,0.450428,-0.328378,0.013106,-0.061092,0.013314
183,1.525000,,,,,,,,,-0.014767,-0.020155,-0.047261,0.998570,-0.206469,0.185630,0.215539,0.000385,-0.849985,0.272411,-0.020781,0.450428,-0.328378,0.013106,-0.061092,0.013314
184,1.533333,,,,,,,,,0.012569,-0.015703,-0.048809,0.998606,-0.207633,0.177696,0.225207,0.000355,-0.849985,0.272411,-0.020781,0.450428,-0.328378,0.013106,-0.061092,0.013314
185,1.541667,,,,,,,,,0.034583,-0.009632,-0.048346,0.998185,-0.209021,0.170575,0.233681,0.000481,-0.849985,0.272411,-0.020781,0.450428,-0.328378,0.013106,-0.061092,0.013314
186,1.550000,,,,,,,,,0.048820,-0.004587,-0.044061,0.997825,-0.210349,0.164938,0.240866,0.000343,-0.849985,0.272411,-0.020781,0.450428,-0.328378,0.013106,-0.061092,0.013314
187,1.558333,,,,,,,,,0.054735,0.000872,-0.040114,0.997694,-0.211357,0.162668,0.246413,0.000214,-0.849985,0.272411,-0.020781,0.450428,-0.328378,0.013106,-0.061092,0.013314
188,1.566667,,,,,,,,,0.049766,0.003897,-0.032429,0.998227,-0.213130,0.162453,0.250240,0.000495,-0.849985,0.272411,-0.020781,0.450428,-0.328378,0.013106,-0.061092,0.013314
189,1.575000,,,,,,,,,0.040179,0.006426,-0.028438,0.998767,-0.215017,0.164625,0.252558,0.000322,-0.849985,0.272411,-0.020781,0.450428,-0.328378,0.013106,-0.061092,0.013314
190,1.583333,,,,,,,,,0.032240,0.006525,-0.027137,0.999090,-0.217708,0.167653,0.254382,0.000382,-0.849985,0.272411,-0.020781,0.450428,-0.328378,0.013106,-0.061092,0.013314
191,1.591667,,,,,,,,,0.024935,0.005996,-0.024363,0.999374,-0.219930,0.170577,0.255975,0.000349,-0.791550,-0.161764,-0.075115,0.584498,-0.356090,0.045749,-0.015048,0.000443
192,1.600000,,,,,,,,,0.021708,0.003730,-0.022833,0.999497,-0.222517,0.173559,0.257127,0.000394,-0.794886,-0.191139,-0.077485,0.570629,-0.355439,0.047855,-0.013209,0.000965
193,1.608333,,,,,,,,,0.022607,0.001191,-0.017492,0.999591,-0.225067,0.176191,0.257802,0.000249,-0.801180,-0.149018,-0.058427,0.576619,-0.355991,0.048323,-0.012956,0.001035
194,1.616667,,,,,,,,,0.022330,-0.001966,-0.014191,0.999648,-0.227505,0.178420,0.258502,0.000472,-0.809378,-0.107560,-0.040498,0.575932,-0.355923,0.048787,-0.012787,0.001019
195,1.625000,,,,,,,,,0.023246,-0.005644,-0.009640,0.999667,-0.229978,0.179955,0.259209,0.000307,-0.758579,-0.266175,-0.113247,0.583853,-0.356362,0.044853,-0.016854,0.000770
196,1.633333,,,,,,,,,0.025034,-0.009608,-0.007353,0.999613,-0.232338,0.181339,0.259360,0.000300,-0.758388,-0.282140,-0.117877,0.575631,-0.356784,0.044245,-0.018042,0.001012
197,1.641667,,,,,,,,,0.025766,-0.012911,-0.004999,0.999572,-0.234478,0.181911,0.259471,0.000325,-0.714138,0.356354,0.077541,0.597500,-0.358020,0.046356,-0.015766,0.000875
198,1.650000,,,,,,,,,0.026775,-0.017471,-0.004014,0.999481,-0.236372,0.182592,0.259323,0.000412,-0.714138,0.356354,0.077541,0.597500,-0.358020,0.046356,-0.015766,0.000875
199,1.658333,,,,,,,,,0.027518,-0.020425,-0.001232,0.999412,-0.238201,0.182495,0.258938,0.000228,-0.749251,0.299489,0.110951,0.580190,-0.351568,0.044742,-0.015499,0.000821
200,1.666667,,,,,,,,,0.027434,-0.023787,0.001430,0.999340,-0.239996,0.182876,0.258217,0.000315,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
201,1.675000,,,,,,,,,0.026823,-0.026048,0.006587,0.999279,-0.241118,0.181144,0.257315,0.000217,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
202,1.683333,,,,,,,,,0.023528,-0.027982,0.010930,0.999272,-0.242764,0.178433,0.256665,0.000207,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
203,1.691667,,,,,,,,,0.021307,-0.030471,0.013536,0.999217,-0.244174,0.175262,0.255741,0.000179,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
204,1.700000,,,,,,,,,0.019509,-0.032701,0.016736,0.999135,-0.245607,0.172134,0.254766,0.000264,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
205,1.708333,,,,,,,,,0.018413,-0.035210,0.019854,0.999013,-0.247034,0.169199,0.253826,0.000349,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
206,1.716667,,,,,,,,,0.016480,-0.037609,0.023925,0.998870,-0.248486,0.165650,0.252893,0.000195,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
207,1.725000,,,,,,,,,0.015295,-0.039876,0.026545,0.998735,-0.249718,0.161336,0.252052,0.000232,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
208,1.733333,,,,,,,,,0.014755,-0.042347,0.030027,0.998543,-0.251187,0.156176,0.251051,0.000203,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
209,1.741667,,,,,,,,,0.011890,-0.044978,0.030778,0.998443,-0.252508,0.151251,0.250044,0.000245,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
210,1.750000,,,,,,,,,0.007465,-0.047535,0.026831,0.998481,-0.253619,0.146140,0.248916,0.000179,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
211,1.758333,,,,,,,,,0.003044,-0.050116,0.014769,0.998630,-0.253844,0.142889,0.247540,0.000429,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
212,1.766667,,,,,,,,,-0.000177,-0.052918,0.002684,0.998595,-0.253628,0.140744,0.246118,0.000534,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
213,1.775000,,,,,,,,,-0.000494,-0.056116,-0.000560,0.998424,-0.252720,0.140741,0.244712,0.000349,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
214,1.783333,,,,,,,,,0.001813,-0.057798,0.004372,0.998317,-0.252442,0.142368,0.243737,0.000472,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
215,1.791667,,,,,,,,,0.002438,-0.058247,0.009106,0.998258,-0.251435,0.143756,0.242476,0.000246,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
216,1.800000,,,,,,,,,0.003421,-0.059189,0.013137,0.998154,-0.250082,0.145754,0.241365,0.000157,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
217,1.808333,,,,,,,,,0.004760,-0.059655,0.015349,0.998090,-0.248773,0.147085,0.240236,0.000169,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
218,1.816667,,,,,,,,,0.005149,-0.060256,0.017061,0.998024,-0.247416,0.147984,0.239267,0.000254,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
219,1.825000,,,,,,,,,0.004799,-0.060683,0.017551,0.997991,-0.246150,0.148260,0.238369,0.000221,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
220,1.833333,,,,,,,,,0.004783,-0.060398,0.017784,0.998004,-0.244570,0.148091,0.237528,0.000201,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
221,1.841667,,,,,,,,,0.004455,-0.060205,0.017224,0.998028,-0.243140,0.147404,0.236905,0.000273,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
222,1.850000,,,,,,,,,0.003480,-0.059657,0.014767,0.998104,-0.241463,0.146453,0.236214,0.000201,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
223,1.858333,,,,,,,,,0.002690,-0.059061,0.009434,0.998206,-0.239894,0.145222,0.235766,0.000248,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
224,1.866667,,,,,,,,,0.002015,-0.058247,0.004265,0.998291,-0.238386,0.143909,0.235379,0.000361,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
225,1.875000,,,,,,,,,0.000959,-0.057176,0.000515,0.998364,-0.236952,0.142929,0.234925,0.000239,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
226,1.883333,,,,,,,,,0.001587,-0.056227,0.000499,0.998417,-0.235850,0.143009,0.234692,0.000306,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
227,1.891667,,,,,,,,,0.002047,-0.054829,0.001496,0.998493,-0.235057,0.143223,0.234332,0.000231,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
228,1.900000,,,,,,,,,0.002108,-0.054009,0.002341,0.998536,-0.234411,0.143763,0.234057,0.000254,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
229,1.908333,,,,,,,,,0.001985,-0.053282,0.003011,0.998573,-0.233980,0.144496,0.233940,0.000249,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
230,1.916667,,,,,,,,,0.001247,-0.052606,0.002163,0.998612,-0.233831,0.144814,0.233890,0.000266,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
231,1.925000,,,,,,,,,0.000764,-0.051802,0.001412,0.998656,-0.233734,0.145248,0.233801,0.000266,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
232,1.933333,,,,,,,,,-0.000077,-0.051308,-0.000047,0.998683,-0.234069,0.145299,0.233782,0.000208,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
233,1.941667,,,,,,,,,-0.000107,-0.050729,-0.001128,0.998712,-0.234419,0.145281,0.234003,0.000297,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
234,1.950000,,,,,,,,,0.000111,-0.050618,-0.000855,0.998718,-0.234765,0.145198,0.234225,0.000230,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
235,1.958333,,,,,,,,,0.001341,-0.050545,-0.000458,0.998721,-0.235206,0.145152,0.234539,0.000276,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
236,1.966667,,,,,,,,,0.000523,-0.050861,0.001273,0.998705,-0.235760,0.144897,0.235099,0.000254,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
237,1.975000,,,,,,,,,0.000825,-0.051114,0.002430,0.998690,-0.236532,0.144839,0.235549,0.000197,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
238,1.983333,,,,,,,,,0.000999,-0.051435,0.003141,0.998671,-0.237126,0.144846,0.235870,0.000184,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
239,1.991667,,,,,,,,,0.000964,-0.052034,0.002819,0.998641,-0.237562,0.144812,0.236276,0.000203,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
240,2.000000,,,,,,,,,0.000660,-0.052778,0.003080,0.998601,-0.238216,0.145102,0.236843,0.000227,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
241,2.008333,,,,,,,,,0.000352,-0.053600,0.002090,0.998560,-0.238651,0.144951,0.237390,0.000234,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
242,2.016667,,,,,,,,,0.000330,-0.054357,0.002179,0.998519,-0.239063,0.145084,0.237851,0.000248,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
243,2.025000,,,,,,,,,0.000516,-0.055117,0.002425,0.998477,-0.239455,0.145228,0.238390,0.000219,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
244,2.033333,,,,,,,,,0.000838,-0.055965,0.002400,0.998430,-0.239773,0.145247,0.238828,0.000245,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
245,2.041667,,,,,,,,,0.000968,-0.056961,0.003033,0.998371,-0.239872,0.145351,0.239504,0.000260,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
246,2.050000,,,,,,,,,0.001001,-0.057138,0.003052,0.998361,-0.240191,0.145182,0.239800,0.000174,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
247,2.058333,,,,,,,,,0.000843,-0.058029,0.002345,0.998312,-0.240134,0.145141,0.240326,0.000207,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
248,2.066667,,,,,,,,,0.000964,-0.058456,0.002308,0.998287,-0.240075,0.145203,0.240771,0.000236,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
249,2.075000,,,,,,,,,0.000791,-0.058720,0.001805,0.998273,-0.239931,0.145124,0.241119,0.000209,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
250,2.083333,,,,,,,,,0.001089,-0.058965,0.002250,0.998257,-0.239763,0.145357,0.241620,0.000193,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
251,2.091667,,,,,,,,,0.001195,-0.059020,0.002336,0.998253,-0.239596,0.145417,0.241952,0.000235,-0.759712,0.261944,0.095354,0.587479,-0.351980,0.044474,-0.016147,0.000830
252,2.100000,,,,,,,,,0.001547,-0.058805,0.002357,0.998266,-0.239198,0.145525,0.242263,0.000253,-0.698963,0.211659,0.060383,0.680445,-0.333511,0.057147,-0.014759,0.008153
253,2.108333,,,,,,,,,0.001330,-0.058741,0.001865,0.998271,-0.239003,0.145452,0.242625,0.000269,-0.695886,0.213698,0.057240,0.683227,-0.333299,0.056329,-0.013645,0.008170
254,2.116667,,,,,,,,,0.001607,-0.058293,0.001919,0.998296,-0.238629,0.145614,0.242992,0.000327,-0.699472,0.203889,0.055012,0.682746,-0.333509,0.057787,-0.014342,0.008248
