Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.11.23.018 PM,Total Frames,523,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
120,1.000000,,,,,,,,,0.001368,-0.015460,-0.002730,0.999876,-0.224945,0.206014,-0.273765,0.000363,-0.798465,-0.231065,-0.110701,0.544801,-0.346239,0.040200,-0.546774,0.003513
121,1.008333,,,,,,,,,0.001993,-0.015531,-0.002141,0.999875,-0.224908,0.206119,-0.273894,0.000385,-0.801712,-0.225257,-0.110661,0.542468,-0.346077,0.040511,-0.546475,0.003500
122,1.016667,,,,,,,,,0.001911,-0.015559,-0.002185,0.999875,-0.224959,0.206127,-0.273805,0.000383,-0.809837,-0.226932,-0.104932,0.530711,-0.346674,0.041451,-0.545448,0.003522
123,1.025000,,,,,,,,,0.002062,-0.015537,-0.002140,0.999875,-0.224873,0.206135,-0.273913,0.000406,-0.803251,-0.230980,-0.108420,0.538221,-0.346443,0.040805,-0.546169,0.003492
124,1.033333,,,,,,,,,0.001907,-0.015582,-0.002173,0.999874,-0.224938,0.206053,-0.273847,0.000395,-0.805643,-0.223488,-0.102110,0.539041,-0.346929,0.040825,-0.545781,0.003520
125,1.041667,,,,,,,,,0.001755,-0.015543,-0.002197,0.999875,-0.224916,0.206046,-0.273852,0.000395,-0.799399,-0.233873,-0.110949,0.542176,-0.346297,0.041034,-0.546850,0.003519
126,1.050000,,,,,,,,,0.001774,-0.015527,-0.002228,0.999875,-0.224919,0.206047,-0.273850,0.000395,-0.808313,-0.234478,-0.107157,0.529308,-0.346584,0.041128,-0.545507,0.003510
127,1.058333,,,,,,,,,0.002002,-0.015542,-0.002205,0.999875,-0.224943,0.206066,-0.273860,0.000397,-0.799668,-0.230551,-0.112401,0.542902,-0.346125,0.040162,-0.546527,0.003508
128,1.066667,,,,,,,,,0.002131,-0.015485,-0.002263,0.999875,-0.224916,0.206137,-0.273799,0.000418,-0.778658,-0.257647,-0.118871,0.559625,-0.346887,0.037348,-0.548753,0.003235
129,1.075000,,,,,,,,,0.002926,-0.014618,-0.003843,0.999882,-0.225067,0.206648,-0.273390,0.000456,-0.743229,0.354505,0.113738,0.555878,-0.342227,0.038866,-0.545004,0.003241
130,1.083333,,,,,,,,,0.007428,-0.014989,-0.004048,0.999852,-0.224915,0.208107,-0.272899,0.000418,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
131,1.091667,,,,,,,,,0.012381,-0.015476,-0.005162,0.999790,-0.224712,0.209741,-0.272267,0.000392,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
132,1.100000,,,,,,,,,0.018193,-0.014749,-0.005109,0.999713,-0.224943,0.211631,-0.271640,0.000414,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
133,1.108333,,,,,,,,,0.022993,-0.015789,-0.005883,0.999594,-0.224467,0.213122,-0.270841,0.000265,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
134,1.116667,,,,,,,,,0.027099,-0.015657,-0.005319,0.999496,-0.224551,0.214419,-0.269969,0.000348,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
135,1.125000,,,,,,,,,0.029517,-0.015774,-0.005574,0.999424,-0.224440,0.215208,-0.269283,0.000314,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
136,1.133333,,,,,,,,,0.031800,-0.015562,-0.005155,0.999360,-0.224312,0.215648,-0.268231,0.000348,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
137,1.141667,,,,,,,,,0.034847,-0.015893,-0.003707,0.999259,-0.224395,0.215710,-0.267127,0.000384,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
138,1.150000,,,,,,,,,0.034832,-0.015990,-0.004402,0.999256,-0.224186,0.214691,-0.266159,0.000425,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
139,1.158333,,,,,,,,,0.035609,-0.016198,-0.003098,0.999230,-0.223943,0.213423,-0.265210,0.000175,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
140,1.166667,,,,,,,,,0.036111,-0.015610,-0.003120,0.999221,-0.224188,0.211717,-0.264067,0.000338,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
141,1.175000,,,,,,,,,0.036400,-0.015594,-0.001847,0.999214,-0.224280,0.209518,-0.262618,0.000596,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
142,1.183333,,,,,,,,,0.033781,-0.016213,-0.002327,0.999295,-0.223783,0.206497,-0.261730,0.000270,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
143,1.191667,,,,,,,,,0.031035,-0.015576,-0.002159,0.999395,-0.223733,0.202692,-0.260647,0.000221,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
144,1.200000,,,,,,,,,0.031618,-0.015424,-0.000794,0.999381,-0.224268,0.199323,-0.259059,0.000637,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
145,1.208333,,,,,,,,,0.026575,-0.016088,-0.001751,0.999516,-0.223734,0.194484,-0.258129,0.000218,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
146,1.216667,,,,,,,,,0.022037,-0.016463,-0.002811,0.999618,-0.223412,0.189586,-0.256870,0.000166,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
147,1.225000,,,,,,,,,0.019414,-0.015993,-0.002063,0.999682,-0.223794,0.184711,-0.255181,0.000552,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
148,1.233333,,,,,,,,,0.014677,-0.016144,-0.002775,0.999758,-0.223550,0.179240,-0.253907,0.000436,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
149,1.241667,,,,,,,,,0.009785,-0.016565,-0.002895,0.999811,-0.223069,0.173666,-0.252607,0.000272,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
150,1.250000,,,,,,,,,0.005638,-0.016306,-0.002258,0.999849,-0.222961,0.168253,-0.251244,0.000362,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
151,1.258333,,,,,,,,,0.002784,-0.015689,-0.000154,0.999873,-0.223476,0.162321,-0.249279,0.000740,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
152,1.266667,,,,,,,,,-0.004289,-0.016558,-0.001642,0.999852,-0.223041,0.155872,-0.248122,0.000261,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
153,1.275000,,,,,,,,,-0.009371,-0.016047,-0.000522,0.999827,-0.222701,0.149571,-0.246280,0.000352,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
154,1.283333,,,,,,,,,-0.008895,-0.014906,-0.001791,0.999848,-0.223050,0.143961,-0.243498,0.000696,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
155,1.291667,,,,,,,,,-0.002342,-0.014630,-0.004499,0.999880,-0.222919,0.139908,-0.239556,0.000634,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
156,1.300000,,,,,,,,,0.005224,-0.015379,-0.009231,0.999826,-0.221429,0.137433,-0.235528,0.000316,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
157,1.308333,,,,,,,,,0.007809,-0.013883,-0.014971,0.999761,-0.221049,0.137614,-0.230830,0.000292,-0.747653,0.345789,0.113549,0.555475,-0.342173,0.038365,-0.545597,0.002993
158,1.316667,,,,,,,,,0.003803,-0.012866,-0.012772,0.999829,-0.220801,0.138753,-0.226015,0.001127,-0.549547,0.183562,0.114123,0.807019,-0.338086,0.070632,-0.487071,0.000685
159,1.325000,,,,,,,,,-0.000495,-0.012969,-0.013507,0.999825,-0.219985,0.142789,-0.220686,0.000589,-0.544279,0.313618,0.213394,0.748242,-0.342741,0.061662,-0.499274,0.000920
160,1.333333,,,,,,,,,-0.006733,-0.013017,-0.013171,0.999806,-0.219210,0.149859,-0.214520,0.000493,-0.496986,0.405916,0.276513,0.715387,-0.340541,0.059656,-0.505476,0.000787
161,1.341667,,,,,,,,,-0.017845,-0.014424,-0.015862,0.999611,-0.217787,0.158983,-0.207276,0.000596,-0.517199,0.348921,0.245709,0.741880,-0.340802,0.064549,-0.498223,0.000650
162,1.350000,,,,,,,,,-0.029430,-0.013307,-0.015419,0.999359,-0.216936,0.169422,-0.200169,0.000349,-0.574477,0.189562,0.103859,0.789465,-0.339887,0.064091,-0.494981,0.000406
163,1.358333,,,,,,,,,-0.041492,-0.013613,-0.018267,0.998879,-0.215921,0.181712,-0.191996,0.000457,-0.442572,0.430485,0.241450,0.748675,-0.340829,0.063752,-0.499315,0.001161
164,1.366667,,,,,,,,,-0.052023,-0.013260,-0.019711,0.998363,-0.214737,0.194590,-0.183003,0.000337,-0.589862,-0.043787,-0.067469,0.803488,-0.338939,0.061993,-0.498161,0.000448
165,1.375000,,,,,,,,,-0.060775,-0.014117,-0.020059,0.997850,-0.212985,0.209153,-0.173208,0.000281,-0.605133,-0.185887,-0.128016,0.763461,-0.335716,0.062981,-0.493494,0.000575
166,1.383333,,,,,,,,,-0.063048,-0.014441,-0.023800,0.997622,-0.212028,0.221132,-0.163355,0.000347,-0.562235,-0.195762,-0.201717,0.777740,-0.339509,0.065996,-0.495022,0.001183
167,1.391667,,,,,,,,,-0.063149,-0.015213,-0.023411,0.997613,-0.210194,0.233546,-0.154126,0.000455,-0.503837,-0.439989,-0.382399,0.637439,-0.336553,0.074542,-0.483948,0.005951
168,1.400000,,,,,,,,,-0.063478,-0.015294,-0.024861,0.997556,-0.209346,0.244500,-0.145172,0.000292,0.268022,0.742876,0.546944,-0.277762,-0.331629,0.077632,-0.467952,0.007419
169,1.408333,,,,,,,,,-0.064059,-0.015407,-0.026391,0.997478,-0.207606,0.255599,-0.136153,0.000314,0.194908,0.812271,0.529434,-0.148078,-0.329184,0.081967,-0.447757,0.010986
170,1.416667,,,,,,,,,-0.064700,-0.016301,-0.028143,0.997375,-0.206762,0.265847,-0.126985,0.000382,0.194908,0.812271,0.529434,-0.148078,-0.329184,0.081967,-0.447757,0.010986
171,1.425000,,,,,,,,,-0.065535,-0.016506,-0.028119,0.997317,-0.205623,0.275278,-0.117713,0.000372,0.194908,0.812271,0.529434,-0.148078,-0.329184,0.081967,-0.447757,0.010986
172,1.433333,,,,,,,,,-0.069308,-0.017711,-0.032287,0.996915,-0.204346,0.284247,-0.108070,0.000318,0.194908,0.812271,0.529434,-0.148078,-0.329184,0.081967,-0.447757,0.010986
173,1.441667,,,,,,,,,-0.069851,-0.017302,-0.031644,0.996905,-0.203076,0.292252,-0.098532,0.000333,0.194908,0.812271,0.529434,-0.148078,-0.329184,0.081967,-0.447757,0.010986
174,1.450000,,,,,,,,,-0.072504,-0.017512,-0.033364,0.996656,-0.201750,0.299747,-0.089042,0.000413,0.194908,0.812271,0.529434,-0.148078,-0.329184,0.081967,-0.447757,0.010986
175,1.458333,,,,,,,,,-0.076241,-0.018613,-0.035399,0.996287,-0.200635,0.306524,-0.079181,0.000295,0.194908,0.812271,0.529434,-0.148078,-0.329184,0.081967,-0.447757,0.010986
176,1.466667,,,,,,,,,-0.079157,-0.018631,-0.036812,0.996008,-0.199359,0.312548,-0.069805,0.000465,0.194908,0.812271,0.529434,-0.148078,-0.329184,0.081967,-0.447757,0.010986
177,1.475000,,,,,,,,,-0.081776,-0.018899,-0.038530,0.995726,-0.198017,0.318137,-0.060321,0.000311,0.194908,0.812271,0.529434,-0.148078,-0.329184,0.081967,-0.447757,0.010986
178,1.483333,,,,,,,,,-0.085376,-0.019667,-0.038932,0.995394,-0.196600,0.322842,-0.050704,0.000333,0.194908,0.812271,0.529434,-0.148078,-0.329184,0.081967,-0.447757,0.010986
179,1.491667,,,,,,,,,-0.088264,-0.019359,-0.040223,0.995096,-0.195442,0.326789,-0.041366,0.000303,-0.744397,0.377480,-0.017442,0.550525,-0.338385,0.121028,-0.288392,0.047669
180,1.500000,,,,,,,,,-0.090895,-0.019338,-0.040718,0.994840,-0.194008,0.330497,-0.031957,0.000109,-0.749720,0.376828,0.004329,0.543968,-0.329093,0.120450,-0.268040,0.053326
181,1.508333,,,,,,,,,-0.094601,-0.019960,-0.042548,0.994405,-0.192953,0.333032,-0.022038,0.000332,-0.749720,0.376828,0.004329,0.543968,-0.329093,0.120450,-0.268040,0.053326
182,1.516667,,,,,,,,,-0.097222,-0.020567,-0.043328,0.994106,-0.191601,0.335214,-0.012461,0.000261,-0.749720,0.376828,0.004329,0.543968,-0.329093,0.120450,-0.268040,0.053326
183,1.525000,,,,,,,,,-0.100982,-0.020849,-0.045771,0.993616,-0.190518,0.336420,-0.002910,0.000341,-0.749720,0.376828,0.004329,0.543968,-0.329093,0.120450,-0.268040,0.053326
184,1.533333,,,,,,,,,-0.104476,-0.020846,-0.047145,0.993191,-0.189322,0.337264,0.006661,0.000294,-0.749720,0.376828,0.004329,0.543968,-0.329093,0.120450,-0.268040,0.053326
185,1.541667,,,,,,,,,-0.107373,-0.021351,-0.047696,0.992845,-0.187918,0.337452,0.016273,0.000323,-0.749720,0.376828,0.004329,0.543968,-0.329093,0.120450,-0.268040,0.053326
186,1.550000,,,,,,,,,-0.111162,-0.021718,-0.049855,0.992313,-0.186922,0.336782,0.025778,0.000292,-0.749720,0.376828,0.004329,0.543968,-0.329093,0.120450,-0.268040,0.053326
187,1.558333,,,,,,,,,-0.114455,-0.022242,-0.050649,0.991887,-0.185623,0.335499,0.035351,0.000266,-0.749720,0.376828,0.004329,0.543968,-0.329093,0.120450,-0.268040,0.053326
188,1.566667,,,,,,,,,-0.118236,-0.022580,-0.051081,0.991414,-0.184438,0.333585,0.044944,0.000234,-0.749720,0.376828,0.004329,0.543968,-0.329093,0.120450,-0.268040,0.053326
189,1.575000,,,,,,,,,-0.122069,-0.022887,-0.052340,0.990876,-0.183135,0.330980,0.054735,0.000296,-0.749720,0.376828,0.004329,0.543968,-0.329093,0.120450,-0.268040,0.053326
190,1.583333,,,,,,,,,-0.125355,-0.022839,-0.053498,0.990405,-0.181676,0.327792,0.064068,0.000252,-0.749720,0.376828,0.004329,0.543968,-0.329093,0.120450,-0.268040,0.053326
191,1.591667,,,,,,,,,-0.129797,-0.023272,-0.055626,0.989705,-0.180724,0.323614,0.073916,0.000386,-0.749720,0.376828,0.004329,0.543968,-0.329093,0.120450,-0.268040,0.053326
192,1.600000,,,,,,,,,-0.133346,-0.023533,-0.055916,0.989211,-0.179276,0.318885,0.083292,0.000262,-0.749720,0.376828,0.004329,0.543968,-0.329093,0.120450,-0.268040,0.053326
193,1.608333,,,,,,,,,-0.136581,-0.024037,-0.056571,0.988720,-0.178035,0.313960,0.092649,0.000326,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
194,1.616667,,,,,,,,,-0.140765,-0.024347,-0.058258,0.988028,-0.177058,0.307933,0.102425,0.000405,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
195,1.625000,,,,,,,,,-0.144757,-0.024804,-0.059707,0.987353,-0.175658,0.300957,0.111980,0.000289,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
196,1.633333,,,,,,,,,-0.148163,-0.025124,-0.061292,0.986742,-0.174430,0.293715,0.121733,0.000413,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
197,1.641667,,,,,,,,,-0.152126,-0.025531,-0.063248,0.986005,-0.173257,0.285642,0.131267,0.000351,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
198,1.650000,,,,,,,,,-0.155885,-0.025446,-0.063504,0.985403,-0.171620,0.277234,0.140580,0.000585,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
199,1.658333,,,,,,,,,-0.159299,-0.025981,-0.064885,0.984753,-0.170690,0.267939,0.150468,0.000493,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
200,1.666667,,,,,,,,,-0.162233,-0.026298,-0.065614,0.984217,-0.169461,0.258020,0.159903,0.000428,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
201,1.675000,,,,,,,,,-0.162150,-0.026208,-0.064468,0.984309,-0.168132,0.248040,0.169355,0.000478,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
202,1.683333,,,,,,,,,-0.160059,-0.024782,-0.061211,0.984896,-0.168050,0.237485,0.179026,0.000545,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
203,1.691667,,,,,,,,,-0.152459,-0.023218,-0.055677,0.986467,-0.167714,0.227769,0.188484,0.000503,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
204,1.700000,,,,,,,,,-0.140183,-0.021421,-0.049559,0.988653,-0.167526,0.218538,0.198184,0.000485,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
205,1.708333,,,,,,,,,-0.121844,-0.018648,-0.044165,0.991391,-0.167808,0.210308,0.207869,0.000429,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
206,1.716667,,,,,,,,,-0.098359,-0.015936,-0.041478,0.994159,-0.167867,0.202457,0.217690,0.000540,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
207,1.725000,,,,,,,,,-0.071809,-0.011789,-0.042084,0.996461,-0.168095,0.194677,0.227668,0.000528,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
208,1.733333,,,,,,,,,-0.043026,-0.006754,-0.044231,0.998072,-0.168477,0.186817,0.237854,0.000465,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
209,1.741667,,,,,,,,,-0.013214,-0.001534,-0.046568,0.998827,-0.168642,0.178490,0.247603,0.000329,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
210,1.750000,,,,,,,,,0.013869,0.004275,-0.049226,0.998682,-0.169183,0.170890,0.257196,0.000373,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
211,1.758333,,,,,,,,,0.035221,0.010000,-0.049560,0.998100,-0.169906,0.164130,0.265131,0.000502,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
212,1.766667,,,,,,,,,0.048703,0.016943,-0.047273,0.997550,-0.170922,0.159600,0.272045,0.000368,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
213,1.775000,,,,,,,,,0.052517,0.022950,-0.044361,0.997370,-0.171808,0.158138,0.276898,0.000365,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
214,1.783333,,,,,,,,,0.048482,0.028131,-0.037530,0.997722,-0.173704,0.159236,0.279592,0.000330,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
215,1.791667,,,,,,,,,0.040594,0.029992,-0.034192,0.998140,-0.175268,0.162298,0.280974,0.000309,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
216,1.800000,,,,,,,,,0.033160,0.032053,-0.032139,0.998419,-0.177621,0.165796,0.282043,0.000345,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
217,1.808333,,,,,,,,,0.027370,0.031831,-0.030033,0.998667,-0.179985,0.169696,0.282550,0.000373,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
218,1.816667,,,,,,,,,0.023945,0.029035,-0.025377,0.998969,-0.182322,0.172824,0.282675,0.000168,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
219,1.825000,,,,,,,,,0.022188,0.026439,-0.019595,0.999212,-0.184569,0.175569,0.282722,0.000137,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
220,1.833333,,,,,,,,,0.022706,0.022893,-0.013702,0.999386,-0.186696,0.178008,0.282842,0.000507,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
221,1.841667,,,,,,,,,0.024206,0.019925,-0.007816,0.999478,-0.188943,0.179351,0.282187,0.000213,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
222,1.850000,,,,,,,,,0.024180,0.016416,-0.004238,0.999564,-0.191311,0.180656,0.281978,0.000248,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
223,1.858333,,,,,,,,,0.025527,0.012705,-0.000517,0.999593,-0.193316,0.181470,0.281276,0.000315,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
224,1.866667,,,,,,,,,0.026216,0.008736,0.002315,0.999615,-0.195108,0.181871,0.280541,0.000267,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
225,1.875000,,,,,,,,,0.026349,0.004574,0.004096,0.999634,-0.196789,0.181821,0.279646,0.000264,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
226,1.883333,,,,,,,,,0.027396,0.000857,0.003679,0.999618,-0.198462,0.181340,0.278604,0.000357,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
227,1.891667,,,,,,,,,0.025376,-0.002616,0.006782,0.999652,-0.199959,0.178678,0.277855,0.000312,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
228,1.900000,,,,,,,,,0.023700,-0.006814,0.007891,0.999665,-0.201099,0.175183,0.276891,0.000144,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
229,1.908333,,,,,,,,,0.022825,-0.010594,0.009599,0.999637,-0.202864,0.171711,0.275666,0.000282,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
230,1.916667,,,,,,,,,0.021770,-0.014335,0.009932,0.999611,-0.204463,0.168390,0.274521,0.000224,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
231,1.925000,,,,,,,,,0.020390,-0.017934,0.010276,0.999578,-0.205962,0.164744,0.273414,0.000202,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
232,1.933333,,,,,,,,,0.020753,-0.021505,0.012023,0.999481,-0.207505,0.160807,0.272333,0.000317,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
233,1.941667,,,,,,,,,0.020080,-0.025613,0.013403,0.999380,-0.209169,0.156066,0.271293,0.000224,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
234,1.950000,,,,,,,,,0.018796,-0.029326,0.012450,0.999316,-0.210384,0.151002,0.269871,0.000302,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
235,1.958333,,,,,,,,,0.013805,-0.032758,0.008917,0.999328,-0.211589,0.146031,0.268189,0.000212,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
236,1.966667,,,,,,,,,0.005764,-0.036087,0.004500,0.999322,-0.212777,0.142388,0.266353,0.000522,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
237,1.975000,,,,,,,,,-0.001284,-0.038923,0.000489,0.999241,-0.213220,0.140172,0.264075,0.000665,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
238,1.983333,,,,,,,,,-0.003315,-0.040562,-0.000065,0.999171,-0.213188,0.140262,0.262147,0.000250,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
239,1.991667,,,,,,,,,0.000240,-0.041036,0.003569,0.999151,-0.212762,0.141884,0.260640,0.000298,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
240,2.000000,,,,,,,,,0.002333,-0.040306,0.006681,0.999162,-0.212379,0.143813,0.259230,0.000342,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
241,2.008333,,,,,,,,,0.004262,-0.039613,0.008870,0.999167,-0.211385,0.145704,0.257815,0.000185,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
242,2.016667,,,,,,,,,0.005272,-0.038467,0.010874,0.999187,-0.210548,0.146896,0.256401,0.000244,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
243,2.025000,,,,,,,,,0.006468,-0.036909,0.011115,0.999236,-0.209473,0.147832,0.255140,0.000236,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
244,2.033333,,,,,,,,,0.006572,-0.035433,0.011442,0.999285,-0.208630,0.147988,0.253820,0.000170,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
245,2.041667,,,,,,,,,0.006138,-0.033606,0.011469,0.999350,-0.207519,0.147778,0.252709,0.000156,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
246,2.050000,,,,,,,,,0.006197,-0.031355,0.011550,0.999422,-0.206275,0.146828,0.251514,0.000213,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
247,2.058333,,,,,,,,,0.004620,-0.029303,0.009148,0.999518,-0.205248,0.145992,0.250581,0.000218,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
248,2.066667,,,,,,,,,0.003347,-0.027283,0.005626,0.999606,-0.203898,0.144649,0.249549,0.000164,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
249,2.075000,,,,,,,,,0.001734,-0.025269,0.001789,0.999678,-0.202697,0.143644,0.248697,0.000357,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
250,2.083333,,,,,,,,,0.000585,-0.023690,-0.001138,0.999719,-0.201459,0.142845,0.247778,0.000188,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
251,2.091667,,,,,,,,,0.000572,-0.021965,-0.001810,0.999757,-0.200443,0.142926,0.247020,0.000170,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
252,2.100000,,,,,,,,,0.000940,-0.020725,-0.001658,0.999783,-0.199850,0.143216,0.246440,0.000269,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
253,2.108333,,,,,,,,,0.001354,-0.019976,-0.000916,0.999799,-0.199254,0.143789,0.245768,0.000164,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
