Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.12.59.306 PM,Total Frames,580,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
123,1.025000,,,,,,,,,0.000609,-0.022262,-0.003451,0.999746,-0.229491,0.205739,-0.298311,0.000440,-0.714309,0.430324,0.157625,0.528902,-0.341086,0.039728,-0.572378,0.002045
124,1.033333,,,,,,,,,0.000561,-0.022302,-0.003401,0.999745,-0.229497,0.205720,-0.298301,0.000414,-0.721691,0.417237,0.149332,0.531766,-0.341103,0.040494,-0.571723,0.002065
125,1.041667,,,,,,,,,0.000572,-0.022264,-0.003418,0.999746,-0.229493,0.205736,-0.298315,0.000432,-0.736861,0.367847,0.126714,0.552872,-0.341693,0.040094,-0.571615,0.002841
126,1.050000,,,,,,,,,0.000591,-0.022282,-0.003400,0.999746,-0.229490,0.205745,-0.298307,0.000419,-0.733280,0.384747,0.136701,0.543675,-0.341778,0.039510,-0.572064,0.002079
127,1.058333,,,,,,,,,0.000561,-0.022255,-0.003420,0.999746,-0.229510,0.205762,-0.298344,0.000458,-0.719287,0.417414,0.147319,0.535433,-0.341170,0.038866,-0.571543,0.002073
128,1.066667,,,,,,,,,0.000530,-0.022263,-0.003378,0.999746,-0.229507,0.205779,-0.298348,0.000441,-0.732463,0.373573,0.130189,0.554068,-0.341492,0.039801,-0.571379,0.002861
129,1.075000,,,,,,,,,0.000579,-0.022249,-0.003441,0.999746,-0.229495,0.205753,-0.298323,0.000427,-0.723110,0.415139,0.151762,0.530792,-0.341036,0.039627,-0.571660,0.001346
130,1.083333,,,,,,,,,0.000517,-0.022255,-0.003325,0.999747,-0.229499,0.205790,-0.298325,0.000426,-0.720299,0.414605,0.148942,0.535807,-0.341169,0.039315,-0.572030,0.002181
131,1.091667,,,,,,,,,0.000549,-0.022227,-0.003372,0.999747,-0.229487,0.205782,-0.298317,0.000419,-0.721311,0.412915,0.149117,0.535701,-0.341214,0.039383,-0.572186,0.002158
132,1.100000,,,,,,,,,0.000553,-0.022251,-0.003439,0.999746,-0.229497,0.205752,-0.298282,0.000417,-0.725813,0.404264,0.145950,0.537089,-0.341535,0.039329,-0.571988,0.002167
133,1.108333,,,,,,,,,0.000532,-0.022273,-0.003879,0.999744,-0.229672,0.205696,-0.298200,0.000389,-0.737642,0.365913,0.125960,0.553287,-0.341688,0.039753,-0.571310,0.002899
134,1.116667,,,,,,,,,0.002429,-0.022059,-0.004022,0.999746,-0.229711,0.206282,-0.297964,0.000443,-0.789986,-0.198454,-0.077216,0.574958,-0.345638,0.036978,-0.574477,0.000997
135,1.125000,,,,,,,,,0.006784,-0.022410,-0.004369,0.999716,-0.229762,0.207544,-0.297468,0.000324,-0.732526,0.392076,0.141482,0.538206,-0.341112,0.038115,-0.572117,0.001341
136,1.133333,,,,,,,,,0.012390,-0.022625,-0.004821,0.999656,-0.229765,0.209152,-0.296899,0.000329,-0.710796,0.412805,0.161277,0.546215,-0.340741,0.038966,-0.571939,0.004863
137,1.141667,,,,,,,,,0.017643,-0.022943,-0.005004,0.999569,-0.229704,0.210831,-0.296185,0.000277,-0.710796,0.412805,0.161277,0.546215,-0.340741,0.038966,-0.571939,0.004863
138,1.150000,,,,,,,,,0.022117,-0.023356,-0.005627,0.999467,-0.229470,0.212253,-0.295539,0.000312,-0.763510,0.285028,0.103005,0.570264,-0.342518,0.040498,-0.570568,0.001944
139,1.158333,,,,,,,,,0.025907,-0.023700,-0.005396,0.999369,-0.229529,0.213305,-0.294622,0.000372,-0.748209,0.328638,0.120170,0.563684,-0.342163,0.041972,-0.570758,0.002307
140,1.166667,,,,,,,,,0.029382,-0.023930,-0.003807,0.999275,-0.229439,0.214091,-0.293934,0.000235,-0.769261,-0.275422,-0.108068,0.566306,-0.346359,0.042366,-0.574838,0.003605
141,1.175000,,,,,,,,,0.031220,-0.023652,-0.004805,0.999221,-0.229288,0.214611,-0.292957,0.000306,-0.823158,-0.060164,-0.002056,0.564613,-0.345307,0.047283,-0.571390,0.005092
142,1.183333,,,,,,,,,0.032346,-0.023818,-0.004010,0.999185,-0.229290,0.214200,-0.291857,0.000306,-0.817201,-0.375931,-0.065498,0.431935,-0.344135,0.050953,-0.567740,0.004420
143,1.191667,,,,,,,,,0.033153,-0.023956,-0.002782,0.999159,-0.229165,0.213272,-0.291090,0.000300,-0.800237,0.014657,-0.009358,0.599431,-0.344116,0.047234,-0.572807,0.005037
144,1.200000,,,,,,,,,0.034048,-0.023939,-0.003314,0.999128,-0.228996,0.212055,-0.289969,0.000255,-0.752572,-0.279862,-0.119523,0.583975,-0.344330,0.045511,-0.576502,0.002326
145,1.208333,,,,,,,,,0.033541,-0.022960,-0.002300,0.999171,-0.229551,0.209885,-0.288784,0.000467,-0.703772,0.406016,0.162518,0.559861,-0.339365,0.046935,-0.573591,0.002877
146,1.216667,,,,,,,,,0.033466,-0.023911,-0.002368,0.999151,-0.229163,0.207566,-0.287678,0.000434,-0.708732,0.348530,0.093047,0.606274,-0.345983,0.046023,-0.571652,0.001362
147,1.225000,,,,,,,,,0.030838,-0.023795,-0.002003,0.999239,-0.228829,0.204894,-0.286828,0.000231,-0.738469,0.307698,0.125516,0.586712,-0.340326,0.049451,-0.571963,0.004592
148,1.233333,,,,,,,,,0.029528,-0.023702,-0.002595,0.999279,-0.228914,0.200971,-0.285605,0.000254,-0.724446,0.334458,0.092722,0.595583,-0.346081,0.047930,-0.571740,0.001363
149,1.241667,,,,,,,,,0.028778,-0.023768,-0.001780,0.999302,-0.229191,0.197069,-0.284108,0.000550,-0.761903,-0.210400,-0.091168,0.605742,-0.343658,0.046633,-0.573459,0.003790
150,1.250000,,,,,,,,,0.023865,-0.023681,-0.003070,0.999430,-0.228879,0.192721,-0.283246,0.000241,-0.754823,0.116708,0.029995,0.644765,-0.344226,0.051609,-0.570531,0.001057
151,1.258333,,,,,,,,,0.019899,-0.023835,-0.004262,0.999509,-0.228781,0.187764,-0.282211,0.000248,-0.719443,-0.323468,-0.158415,0.593864,-0.343653,0.048204,-0.572765,0.001067
152,1.266667,,,,,,,,,0.017034,-0.023085,-0.002582,0.999585,-0.229169,0.182481,-0.280473,0.000717,-0.702134,0.289596,0.119849,0.639358,-0.344351,0.049114,-0.567007,0.001674
153,1.275000,,,,,,,,,0.011828,-0.023803,-0.004178,0.999638,-0.228585,0.177178,-0.279603,0.000201,-0.702134,0.289596,0.119849,0.639358,-0.344351,0.049114,-0.567007,0.001674
154,1.283333,,,,,,,,,0.006849,-0.024179,-0.003623,0.999678,-0.228749,0.171628,-0.277848,0.000223,-0.702134,0.289596,0.119849,0.639358,-0.344351,0.049114,-0.567007,0.001674
155,1.291667,,,,,,,,,0.002473,-0.023300,-0.004642,0.999715,-0.228429,0.165704,-0.276756,0.000676,-0.705744,0.319530,0.140366,0.616541,-0.340778,0.049790,-0.563081,0.002874
156,1.300000,,,,,,,,,-0.002688,-0.024163,-0.002464,0.999701,-0.228627,0.159861,-0.275496,0.000374,-0.688596,0.251857,0.126557,0.668121,-0.345242,0.057146,-0.551014,0.004356
157,1.308333,,,,,,,,,-0.007018,-0.024068,-0.003071,0.999681,-0.228357,0.153800,-0.274096,0.000542,-0.664426,0.045583,0.007442,0.745925,-0.343088,0.059877,-0.537617,0.002428
158,1.316667,,,,,,,,,-0.010901,-0.023731,-0.003210,0.999654,-0.228585,0.147591,-0.271958,0.000468,-0.551567,-0.451674,-0.308489,0.629761,-0.341954,0.063087,-0.534111,0.001758
159,1.325000,,,,,,,,,-0.008827,-0.022118,-0.003278,0.999711,-0.228827,0.142578,-0.268895,0.000530,-0.631257,0.088043,0.044128,0.769295,-0.343114,0.056570,-0.532258,0.002196
160,1.333333,,,,,,,,,0.000763,-0.023215,-0.006256,0.999711,-0.228372,0.139441,-0.264706,0.000506,-0.568693,-0.460610,-0.290699,0.616377,-0.342475,0.060842,-0.528892,0.001399
161,1.341667,,,,,,,,,0.009499,-0.022716,-0.010473,0.999642,-0.227767,0.138499,-0.260022,0.000486,-0.534276,0.277264,0.160587,0.782231,-0.341600,0.068439,-0.516165,0.001046
162,1.350000,,,,,,,,,0.008746,-0.022691,-0.012434,0.999627,-0.227159,0.138715,-0.255376,0.000599,-0.568396,0.007967,-0.016841,0.822544,-0.341295,0.069976,-0.511504,0.000258
163,1.358333,,,,,,,,,0.003556,-0.021305,-0.011557,0.999700,-0.227123,0.140386,-0.250549,0.000697,-0.575953,-0.160855,-0.166541,0.784007,-0.341531,0.067602,-0.522402,0.000524
164,1.366667,,,,,,,,,-0.002272,-0.021416,-0.010134,0.999717,-0.226990,0.145060,-0.244976,0.000449,-0.583174,0.193161,0.110971,0.781206,-0.344676,0.057245,-0.533267,0.000390
165,1.375000,,,,,,,,,-0.010367,-0.022977,-0.011154,0.999620,-0.225978,0.152297,-0.238185,0.000674,-0.568886,0.191343,0.109767,0.792280,-0.341907,0.059753,-0.531503,0.000376
166,1.383333,,,,,,,,,-0.019049,-0.022522,-0.011369,0.999500,-0.225657,0.162610,-0.230865,0.000781,-0.605888,-0.135906,-0.122566,0.774214,-0.338906,0.063716,-0.522722,0.000588
167,1.391667,,,,,,,,,-0.031363,-0.024030,-0.011999,0.999147,-0.225175,0.173002,-0.223028,0.000607,-0.576363,0.168025,0.100177,0.793434,-0.340936,0.062483,-0.524188,0.000832
168,1.400000,,,,,,,,,-0.042773,-0.024138,-0.011696,0.998725,-0.224409,0.184843,-0.214394,0.000600,-0.579385,-0.118809,-0.139257,0.794233,-0.341742,0.059944,-0.530999,0.001212
169,1.408333,,,,,,,,,-0.052154,-0.025330,-0.014435,0.998213,-0.223856,0.198640,-0.204968,0.000505,-0.559826,-0.206712,-0.210823,0.774221,-0.340256,0.062102,-0.529811,0.000756
170,1.416667,,,,,,,,,-0.059958,-0.026157,-0.015632,0.997736,-0.222197,0.212290,-0.195003,0.000608,-0.560967,-0.164518,-0.180280,0.791043,-0.341011,0.062139,-0.526761,0.000974
171,1.425000,,,,,,,,,-0.065038,-0.025860,-0.016132,0.997417,-0.222366,0.224192,-0.185196,0.000561,-0.568369,-0.132387,-0.152843,0.797540,-0.339011,0.068741,-0.516417,0.001132
172,1.433333,,,,,,,,,-0.066113,-0.026999,-0.017397,0.997295,-0.221105,0.235628,-0.175765,0.000409,-0.438947,-0.552712,-0.448534,0.548318,-0.336111,0.074938,-0.505054,0.003146
173,1.441667,,,,,,,,,-0.067805,-0.027719,-0.018268,0.997146,-0.220772,0.246654,-0.166721,0.000240,0.182634,0.800149,0.548003,-0.161552,-0.333075,0.076212,-0.485788,0.003207
174,1.450000,,,,,,,,,-0.067067,-0.027815,-0.019925,0.997162,-0.219933,0.257828,-0.157193,0.000618,0.443675,0.677028,0.435430,-0.393937,-0.334704,0.079023,-0.462235,0.008827
175,1.458333,,,,,,,,,-0.069511,-0.028375,-0.021935,0.996936,-0.219637,0.267242,-0.147893,0.000557,0.443675,0.677028,0.435430,-0.393937,-0.334704,0.079023,-0.462235,0.008827
176,1.466667,,,,,,,,,-0.071685,-0.029576,-0.020954,0.996769,-0.218755,0.276761,-0.138691,0.000396,-0.696545,0.317131,0.044174,0.642106,-0.342747,0.080602,-0.413979,0.002391
177,1.475000,,,,,,,,,-0.074673,-0.030648,-0.023620,0.996457,-0.218136,0.285211,-0.129087,0.000448,-0.778334,0.102778,-0.032564,0.618524,-0.340485,0.083918,-0.396414,0.002510
178,1.483333,,,,,,,,,-0.077512,-0.029761,-0.024260,0.996252,-0.217601,0.292742,-0.119492,0.000246,-0.755602,0.122798,-0.009950,0.643341,-0.339828,0.085736,-0.388103,0.004012
179,1.491667,,,,,,,,,-0.079746,-0.030516,-0.026768,0.995988,-0.216757,0.300224,-0.109577,0.000449,-0.755602,0.122798,-0.009950,0.643341,-0.339828,0.085736,-0.388103,0.004012
180,1.500000,,,,,,,,,-0.085415,-0.031684,-0.027466,0.995463,-0.216511,0.306184,-0.099894,0.000497,-0.755602,0.122798,-0.009950,0.643341,-0.339828,0.085736,-0.388103,0.004012
181,1.508333,,,,,,,,,-0.089385,-0.032688,-0.028404,0.995055,-0.215664,0.312100,-0.090093,0.000363,-0.755602,0.122798,-0.009950,0.643341,-0.339828,0.085736,-0.388103,0.004012
182,1.516667,,,,,,,,,-0.091785,-0.032394,-0.027855,0.994862,-0.214899,0.317028,-0.080511,0.000344,-0.755602,0.122798,-0.009950,0.643341,-0.339828,0.085736,-0.388103,0.004012
183,1.525000,,,,,,,,,-0.096559,-0.033057,-0.030193,0.994320,-0.214009,0.321539,-0.071012,0.000313,-0.764616,0.285967,-0.003404,0.577559,-0.337534,0.104648,-0.316237,0.020812
184,1.533333,,,,,,,,,-0.101122,-0.033580,-0.031764,0.993800,-0.213559,0.325031,-0.061329,0.000391,-0.769787,0.316981,0.010739,0.553927,-0.337770,0.107872,-0.300087,0.024485
185,1.541667,,,,,,,,,-0.104235,-0.033865,-0.031711,0.993470,-0.212837,0.328545,-0.051766,0.000201,-0.767112,0.333871,-0.021685,0.547356,-0.338601,0.110365,-0.286733,0.030999
186,1.550000,,,,,,,,,-0.108263,-0.034918,-0.033011,0.992960,-0.212473,0.330374,-0.041897,0.000230,-0.767112,0.333871,-0.021685,0.547356,-0.338601,0.110365,-0.286733,0.030999
187,1.558333,,,,,,,,,-0.112598,-0.035443,-0.034507,0.992409,-0.211832,0.332451,-0.032249,0.000236,-0.869827,0.132546,0.001797,0.475216,-0.335215,0.115799,-0.256457,0.012240
188,1.566667,,,,,,,,,-0.116834,-0.036181,-0.036376,0.991825,-0.211269,0.333100,-0.022450,0.000259,-0.876022,0.109894,-0.011516,0.469442,-0.334486,0.114653,-0.244283,0.016356
189,1.575000,,,,,,,,,-0.121523,-0.036745,-0.038072,0.991177,-0.210428,0.333579,-0.012686,0.000363,-0.876022,0.109894,-0.011516,0.469442,-0.334486,0.114653,-0.244283,0.016356
190,1.583333,,,,,,,,,-0.126133,-0.037126,-0.039077,0.990548,-0.209884,0.333149,-0.003054,0.000438,-0.876022,0.109894,-0.011516,0.469442,-0.334486,0.114653,-0.244283,0.016356
191,1.591667,,,,,,,,,-0.131148,-0.037720,-0.040656,0.989810,-0.209385,0.331989,0.006683,0.000275,-0.828650,0.344706,0.015119,0.440781,-0.335223,0.105468,-0.211308,0.026546
192,1.600000,,,,,,,,,-0.134720,-0.038256,-0.040973,0.989297,-0.208627,0.330646,0.016266,0.000265,-0.828650,0.344706,0.015119,0.440781,-0.335223,0.105468,-0.211308,0.026546
193,1.608333,,,,,,,,,-0.139587,-0.038514,-0.041994,0.988569,-0.208132,0.327924,0.026090,0.000277,-0.867853,0.218473,-0.003702,0.446193,-0.331893,0.098198,-0.184935,0.001135
194,1.616667,,,,,,,,,-0.143086,-0.039772,-0.042531,0.987996,-0.207512,0.325041,0.035616,0.000346,-0.889692,0.097241,-0.034308,0.444764,-0.331799,0.093345,-0.173723,0.001611
195,1.625000,,,,,,,,,-0.149541,-0.039827,-0.045455,0.986907,-0.206710,0.321196,0.045482,0.000451,-0.890354,0.106535,-0.028284,0.441723,-0.331581,0.088849,-0.161674,0.002041
196,1.633333,,,,,,,,,-0.152957,-0.039895,-0.044501,0.986424,-0.205870,0.316894,0.054879,0.000266,-0.900247,0.092325,-0.041216,0.423477,-0.330640,0.084243,-0.150500,0.006420
197,1.641667,,,,,,,,,-0.157820,-0.040899,-0.045714,0.985561,-0.205226,0.311696,0.064715,0.000234,-0.896397,0.084253,-0.041590,0.433178,-0.331949,0.076740,-0.138763,0.003629
198,1.650000,,,,,,,,,-0.162226,-0.040960,-0.046517,0.984805,-0.204656,0.306039,0.074378,0.000301,-0.898520,0.097625,-0.038887,0.426168,-0.331216,0.067719,-0.128136,0.001475
199,1.658333,,,,,,,,,-0.166154,-0.041715,-0.047145,0.984089,-0.203966,0.299653,0.083998,0.000229,-0.897194,0.117265,-0.041024,0.423802,-0.330767,0.059866,-0.116722,0.001677
200,1.666667,,,,,,,,,-0.171862,-0.042233,-0.049685,0.982961,-0.203355,0.292766,0.093738,0.000297,-0.897194,0.117265,-0.041024,0.423802,-0.330767,0.059866,-0.116722,0.001677
201,1.675000,,,,,,,,,-0.176750,-0.042890,-0.050314,0.982033,-0.202761,0.285109,0.103510,0.000354,-0.900518,0.083473,-0.041018,0.424756,-0.329482,0.043035,-0.094440,0.002355
202,1.683333,,,,,,,,,-0.181129,-0.043481,-0.051250,0.981160,-0.202093,0.276723,0.113242,0.000298,-0.900518,0.083473,-0.041018,0.424756,-0.329482,0.043035,-0.094440,0.002355
203,1.691667,,,,,,,,,-0.185170,-0.043975,-0.051762,0.980357,-0.201593,0.267820,0.122865,0.000621,-0.904702,0.097135,-0.057804,0.410778,-0.328095,0.024192,-0.072976,0.014813
204,1.700000,,,,,,,,,-0.188305,-0.044126,-0.051535,0.979764,-0.201012,0.258299,0.132437,0.000396,-0.904702,0.097135,-0.057804,0.410778,-0.328095,0.024192,-0.072976,0.014813
205,1.708333,,,,,,,,,-0.186746,-0.044343,-0.049713,0.980147,-0.200544,0.248914,0.141604,0.000388,-0.904702,0.097135,-0.057804,0.410778,-0.328095,0.024192,-0.072976,0.014813
206,1.716667,,,,,,,,,-0.184598,-0.042444,-0.045512,0.980842,-0.201104,0.239024,0.151663,0.000638,-0.904702,0.097135,-0.057804,0.410778,-0.328095,0.024192,-0.072976,0.014813
207,1.725000,,,,,,,,,-0.173919,-0.041137,-0.038319,0.983154,-0.201262,0.230323,0.161103,0.000213,-0.904702,0.097135,-0.057804,0.410778,-0.328095,0.024192,-0.072976,0.014813
208,1.733333,,,,,,,,,-0.159575,-0.038979,-0.035522,0.985776,-0.201955,0.222480,0.170885,0.000361,-0.904702,0.097135,-0.057804,0.410778,-0.328095,0.024192,-0.072976,0.014813
209,1.741667,,,,,,,,,-0.138713,-0.036719,-0.032134,0.989130,-0.202431,0.215346,0.180647,0.000537,-0.840075,0.242126,-0.024823,0.484802,-0.327170,0.018038,-0.043737,0.015885
210,1.750000,,,,,,,,,-0.113296,-0.033877,-0.031597,0.992481,-0.203123,0.208512,0.190627,0.000386,-0.841245,0.207433,-0.025086,0.498646,-0.328177,0.021244,-0.041785,0.015625
211,1.758333,,,,,,,,,-0.085847,-0.029676,-0.032541,0.995334,-0.203926,0.201304,0.200469,0.000367,-0.835523,0.219292,-0.006600,0.503755,-0.330520,0.022868,-0.039429,0.013652
212,1.766667,,,,,,,,,-0.056591,-0.025702,-0.036090,0.997414,-0.204624,0.193968,0.210459,0.000359,-0.830780,0.135661,0.000691,0.539815,-0.330055,0.027046,-0.039413,0.011667
213,1.775000,,,,,,,,,-0.026886,-0.020327,-0.039646,0.998645,-0.205472,0.186270,0.220307,0.000249,-0.753555,0.348134,0.051678,0.555236,-0.335211,0.032057,-0.038860,0.001096
214,1.783333,,,,,,,,,0.002253,-0.016878,-0.042049,0.998970,-0.206874,0.178057,0.230046,0.000445,-0.828359,-0.207422,-0.065043,0.516301,-0.334395,0.035939,-0.031736,0.002667
215,1.791667,,,,,,,,,0.026719,-0.010442,-0.043527,0.998640,-0.208052,0.170387,0.238893,0.000400,-0.828359,-0.207422,-0.065043,0.516301,-0.334395,0.035939,-0.031736,0.002667
216,1.800000,,,,,,,,,0.043460,-0.005445,-0.039598,0.998255,-0.209044,0.164015,0.246554,0.000343,-0.755516,-0.359910,-0.154942,0.525028,-0.342761,0.038966,-0.026305,0.003775
217,1.808333,,,,,,,,,0.052911,-0.000608,-0.038083,0.997873,-0.210119,0.160893,0.252532,0.000286,-0.755516,-0.359910,-0.154942,0.525028,-0.342761,0.038966,-0.026305,0.003775
218,1.816667,,,,,,,,,0.052721,0.003734,-0.030077,0.998149,-0.211578,0.159821,0.256617,0.000508,-0.781698,0.186961,0.044508,0.593307,-0.347122,0.041191,-0.014503,0.002125
219,1.825000,,,,,,,,,0.045486,0.006506,-0.025852,0.998609,-0.212939,0.161126,0.259236,0.000449,-0.782883,0.158246,0.047542,0.599828,-0.348763,0.044741,-0.011920,0.002400
220,1.833333,,,,,,,,,0.036261,0.008721,-0.020958,0.999085,-0.214994,0.163954,0.260922,0.000362,-0.779011,-0.168209,-0.077217,0.599070,-0.351362,0.042726,-0.011540,0.001035
221,1.841667,,,,,,,,,0.028283,0.008347,-0.020770,0.999349,-0.216722,0.167418,0.261722,0.000402,-0.779011,-0.168209,-0.077217,0.599070,-0.351362,0.042726,-0.011540,0.001035
222,1.850000,,,,,,,,,0.024205,0.007080,-0.017993,0.999520,-0.219010,0.170914,0.262443,0.000275,-0.774625,-0.162486,-0.077993,0.606194,-0.352423,0.044955,-0.009900,0.001298
223,1.858333,,,,,,,,,0.021898,0.004801,-0.015341,0.999631,-0.221104,0.173890,0.262946,0.000276,-0.772722,-0.172057,-0.079587,0.605775,-0.353549,0.044939,-0.010484,0.001217
224,1.866667,,,,,,,,,0.021675,0.002263,-0.011806,0.999693,-0.223026,0.176369,0.263394,0.000235,-0.806769,-0.099410,-0.031402,0.581597,-0.352684,0.046478,-0.006449,0.000917
225,1.875000,,,,,,,,,0.022473,-0.000812,-0.009161,0.999705,-0.224968,0.178243,0.263668,0.000440,-0.806769,-0.099410,-0.031402,0.581597,-0.352684,0.046478,-0.006449,0.000917
226,1.883333,,,,,,,,,0.023240,-0.004562,-0.005356,0.999705,-0.226684,0.179988,0.263484,0.000255,-0.774231,-0.206805,-0.091413,0.591136,-0.352475,0.043858,-0.011089,0.000905
227,1.891667,,,,,,,,,0.024242,-0.007682,-0.004323,0.999667,-0.228681,0.180930,0.263349,0.000297,-0.768766,-0.243968,-0.099591,0.582717,-0.352758,0.043449,-0.012158,0.000967
228,1.900000,,,,,,,,,0.025305,-0.011129,-0.002215,0.999615,-0.230423,0.181483,0.263196,0.000423,-0.801763,-0.131078,-0.071150,0.578734,-0.351861,0.044580,-0.011511,0.000467
229,1.908333,,,,,,,,,0.025590,-0.015005,-0.000137,0.999560,-0.231748,0.181522,0.262570,0.000283,-0.743802,0.316615,0.098570,0.580343,-0.352120,0.043769,-0.010907,0.000392
230,1.916667,,,,,,,,,0.027001,-0.018476,-0.000031,0.999465,-0.233297,0.181576,0.261803,0.000424,-0.743802,0.316615,0.098570,0.580343,-0.352120,0.043769,-0.010907,0.000392
231,1.925000,,,,,,,,,0.025835,-0.021531,0.002194,0.999432,-0.234401,0.180248,0.261118,0.000260,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
232,1.933333,,,,,,,,,0.023719,-0.023680,0.004125,0.999430,-0.235431,0.177188,0.260605,0.000366,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
233,1.941667,,,,,,,,,0.022842,-0.026844,0.007455,0.999351,-0.236397,0.173688,0.259556,0.000279,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
234,1.950000,,,,,,,,,0.021408,-0.029871,0.008353,0.999290,-0.237641,0.170387,0.258549,0.000284,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
235,1.958333,,,,,,,,,0.019918,-0.032786,0.009490,0.999219,-0.239154,0.167345,0.257634,0.000223,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
236,1.966667,,,,,,,,,0.018866,-0.035669,0.011293,0.999122,-0.240031,0.163771,0.256636,0.000203,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
237,1.975000,,,,,,,,,0.018417,-0.038209,0.012634,0.999020,-0.241080,0.159503,0.255722,0.000258,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
238,1.983333,,,,,,,,,0.018067,-0.040792,0.014066,0.998905,-0.242145,0.154355,0.254702,0.000253,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
239,1.991667,,,,,,,,,0.015751,-0.044205,0.013371,0.998809,-0.243154,0.148714,0.253662,0.000198,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
240,2.000000,,,,,,,,,0.010869,-0.046753,0.009846,0.998799,-0.243998,0.144144,0.252252,0.000168,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
241,2.008333,,,,,,,,,0.003347,-0.049961,0.005106,0.998733,-0.244971,0.140790,0.250625,0.000609,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
242,2.016667,,,,,,,,,-0.001680,-0.052548,0.000488,0.998617,-0.245180,0.139328,0.248601,0.000491,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
243,2.025000,,,,,,,,,-0.000887,-0.054231,0.001688,0.998527,-0.245261,0.140500,0.246895,0.000324,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
244,2.033333,,,,,,,,,0.001023,-0.055405,0.005811,0.998447,-0.245026,0.142328,0.245575,0.000253,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
245,2.041667,,,,,,,,,0.002675,-0.055377,0.008622,0.998425,-0.244513,0.144278,0.244200,0.000197,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
246,2.050000,,,,,,,,,0.004435,-0.055154,0.011661,0.998400,-0.243779,0.146129,0.242788,0.000257,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
247,2.058333,,,,,,,,,0.004892,-0.054956,0.012867,0.998394,-0.243326,0.147239,0.241554,0.000121,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
248,2.066667,,,,,,,,,0.005100,-0.053907,0.013642,0.998440,-0.242680,0.147829,0.240302,0.000287,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
249,2.075000,,,,,,,,,0.005323,-0.053675,0.014224,0.998443,-0.241924,0.147927,0.239100,0.000158,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
250,2.083333,,,,,,,,,0.005269,-0.052570,0.014250,0.998502,-0.241107,0.147519,0.238219,0.000227,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
251,2.091667,,,,,,,,,0.004698,-0.051005,0.013456,0.998597,-0.240226,0.146490,0.237106,0.000193,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
252,2.100000,,,,,,,,,0.003723,-0.049893,0.010910,0.998688,-0.239339,0.145460,0.236313,0.000182,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
253,2.108333,,,,,,,,,0.002649,-0.048276,0.007733,0.998801,-0.238424,0.144128,0.235448,0.000201,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
254,2.116667,,,,,,,,,0.001534,-0.047473,0.003992,0.998863,-0.237224,0.143201,0.234659,0.000231,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
255,2.125000,,,,,,,,,0.000622,-0.046445,0.001903,0.998919,-0.236210,0.142680,0.233892,0.000204,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
