Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.28.00.073 PM,Total Frames,941,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
121,1.008333,,,,,,,,,0.001878,-0.028435,-0.001255,0.999593,-0.243919,0.204339,-0.290645,0.000284,-0.794297,0.173819,0.029298,0.581395,-0.358576,0.038635,-0.564909,0.002493
122,1.016667,,,,,,,,,0.001868,-0.028455,-0.001278,0.999592,-0.243919,0.204327,-0.290624,0.000272,-0.767191,0.221549,0.028787,0.601253,-0.358333,0.040847,-0.566078,0.002485
123,1.025000,,,,,,,,,0.001875,-0.028450,-0.001271,0.999593,-0.243924,0.204350,-0.290599,0.000274,-0.770710,0.225666,0.019140,0.595579,-0.358100,0.040653,-0.565503,0.002503
124,1.033333,,,,,,,,,0.002034,-0.028470,-0.001511,0.999591,-0.243826,0.204471,-0.290648,0.000284,-0.826793,-0.042546,-0.024832,0.560345,-0.356645,0.040539,-0.564247,0.002066
125,1.041667,,,,,,,,,0.001902,-0.028429,-0.001229,0.999593,-0.243896,0.204383,-0.290614,0.000278,-0.822161,0.009331,-0.024745,0.568641,-0.357024,0.040098,-0.564512,0.002063
126,1.050000,,,,,,,,,0.001911,-0.028418,-0.001282,0.999594,-0.243891,0.204371,-0.290587,0.000281,-0.823098,-0.003542,-0.021223,0.567492,-0.357033,0.040286,-0.564498,0.002012
127,1.058333,,,,,,,,,0.001981,-0.028405,-0.001197,0.999594,-0.243901,0.204411,-0.290609,0.000283,-0.819588,0.002478,-0.020323,0.572587,-0.356879,0.039959,-0.564701,0.001967
128,1.066667,,,,,,,,,0.001954,-0.028512,-0.001246,0.999591,-0.243918,0.204317,-0.290597,0.000281,-0.821696,-0.008100,-0.024750,0.569331,-0.356918,0.040620,-0.564614,0.002071
129,1.075000,,,,,,,,,0.002438,-0.028562,-0.001351,0.999588,-0.243965,0.203973,-0.290523,0.000282,-0.743096,0.301284,0.050242,0.595409,-0.357942,0.039849,-0.565427,0.002370
130,1.083333,,,,,,,,,0.003629,-0.028507,-0.001704,0.999586,-0.243947,0.203191,-0.290223,0.000311,-0.772249,0.243380,0.030178,0.586078,-0.358820,0.039505,-0.564507,0.002324
131,1.091667,,,,,,,,,0.005985,-0.028535,-0.001485,0.999574,-0.244004,0.201781,-0.289797,0.000310,-0.758209,0.267564,0.046635,0.592751,-0.358259,0.041740,-0.565958,0.002279
132,1.100000,,,,,,,,,0.010035,-0.028728,-0.001795,0.999535,-0.243990,0.199794,-0.289183,0.000285,-0.760130,0.258407,0.045827,0.594414,-0.358087,0.040997,-0.566498,0.002244
133,1.108333,,,,,,,,,0.014631,-0.028884,-0.002002,0.999474,-0.244144,0.197098,-0.288332,0.000324,-0.776213,0.223450,0.027060,0.588924,-0.358805,0.040723,-0.564914,0.002168
134,1.116667,,,,,,,,,0.019570,-0.029166,-0.002453,0.999380,-0.244166,0.193734,-0.287312,0.000298,-0.729295,0.290572,0.075972,0.614756,-0.357055,0.042960,-0.565175,0.003277
135,1.125000,,,,,,,,,0.024441,-0.029221,-0.003121,0.999269,-0.244196,0.189748,-0.286143,0.000339,-0.718864,0.362875,0.049386,0.590862,-0.360515,0.041871,-0.565073,0.001948
136,1.133333,,,,,,,,,0.030342,-0.028743,-0.001695,0.999125,-0.243858,0.185130,-0.284957,0.000438,-0.756246,0.253077,0.022339,0.602946,-0.359148,0.043990,-0.564740,0.002670
137,1.141667,,,,,,,,,0.037129,-0.029326,-0.002418,0.998877,-0.244276,0.179600,-0.283357,0.000479,-0.731575,0.350807,0.118058,0.572534,-0.353175,0.043989,-0.564209,0.002519
138,1.150000,,,,,,,,,0.042302,-0.029209,-0.002941,0.998673,-0.244052,0.174157,-0.281558,0.000264,-0.732645,-0.351844,-0.177496,0.554917,-0.358570,0.043235,-0.568062,0.003552
139,1.158333,,,,,,,,,0.045862,-0.028876,-0.002865,0.998526,-0.244027,0.167759,-0.279652,0.000400,-0.761725,-0.229870,-0.115391,0.594659,-0.357158,0.046139,-0.567030,0.003686
140,1.166667,,,,,,,,,0.048490,-0.028471,-0.001663,0.998416,-0.244051,0.161361,-0.277463,0.000300,-0.722751,-0.344902,-0.168512,0.574697,-0.357957,0.045891,-0.565545,0.001188
141,1.175000,,,,,,,,,0.049564,-0.028180,-0.000865,0.998373,-0.244132,0.155300,-0.275287,0.000545,-0.719455,0.282755,0.118816,0.623151,-0.353371,0.049102,-0.558209,0.000947
142,1.183333,,,,,,,,,0.044500,-0.027916,-0.000124,0.998619,-0.244354,0.150481,-0.273215,0.000391,-0.719455,0.282755,0.118816,0.623151,-0.353371,0.049102,-0.558209,0.000947
143,1.191667,,,,,,,,,0.030461,-0.027508,-0.000062,0.999157,-0.244334,0.147719,-0.271739,0.000268,-0.719455,0.282755,0.118816,0.623151,-0.353371,0.049102,-0.558209,0.000947
144,1.200000,,,,,,,,,0.013682,-0.027031,0.001378,0.999540,-0.244537,0.145704,-0.270322,0.000370,-0.678743,0.286244,0.139297,0.661792,-0.354532,0.051658,-0.546067,0.004601
145,1.208333,,,,,,,,,0.001251,-0.026420,0.000582,0.999650,-0.244503,0.143987,-0.268116,0.000358,-0.667734,0.093159,0.042810,0.737306,-0.356374,0.056761,-0.530102,0.002811
146,1.216667,,,,,,,,,-0.007441,-0.025971,-0.000414,0.999635,-0.244545,0.143328,-0.265399,0.000342,-0.629367,0.061288,0.023598,0.774329,-0.356256,0.059956,-0.519404,0.002912
147,1.225000,,,,,,,,,-0.016046,-0.025048,-0.003474,0.999551,-0.243835,0.145031,-0.262061,0.000606,-0.606752,0.005800,-0.014855,0.794731,-0.356945,0.060528,-0.514085,0.002948
148,1.233333,,,,,,,,,-0.023059,-0.025695,-0.005652,0.999388,-0.243785,0.149551,-0.256856,0.000510,-0.521485,-0.440764,-0.347217,0.642822,-0.357065,0.059891,-0.523452,0.002576
149,1.241667,,,,,,,,,-0.026955,-0.025015,-0.009093,0.999282,-0.242935,0.155334,-0.251115,0.000347,-0.603040,0.190370,0.113363,0.766323,-0.355832,0.058780,-0.521847,0.002887
150,1.250000,,,,,,,,,-0.030770,-0.026476,-0.010726,0.999118,-0.242701,0.162284,-0.244173,0.000318,-0.575176,-0.349763,-0.273406,0.687086,-0.357809,0.059026,-0.528961,0.003158
151,1.258333,,,,,,,,,-0.034378,-0.027514,-0.012586,0.998951,-0.242434,0.170903,-0.236110,0.000388,-0.629314,0.131994,0.069268,0.762721,-0.354765,0.058315,-0.526283,0.002677
152,1.266667,,,,,,,,,-0.034759,-0.028443,-0.011888,0.998920,-0.241509,0.181290,-0.227233,0.000343,-0.628670,0.143160,0.071452,0.761035,-0.353597,0.058203,-0.526073,0.002768
153,1.275000,,,,,,,,,-0.035836,-0.030399,-0.011529,0.998829,-0.240771,0.192445,-0.217486,0.000357,-0.631145,0.089223,0.039264,0.769515,-0.352990,0.058262,-0.525248,0.002466
154,1.283333,,,,,,,,,-0.034728,-0.031292,-0.009973,0.998857,-0.240001,0.204555,-0.207082,0.000429,-0.629030,0.071745,0.014084,0.773935,-0.353176,0.059332,-0.523956,0.002393
155,1.291667,,,,,,,,,-0.033151,-0.033058,-0.010150,0.998852,-0.239398,0.217189,-0.196057,0.000270,-0.619731,0.071985,0.012761,0.781402,-0.351342,0.059827,-0.521594,0.002021
156,1.300000,,,,,,,,,-0.028027,-0.034227,-0.009904,0.998972,-0.238480,0.229165,-0.185047,0.000366,-0.600363,0.189833,0.106753,0.769501,-0.349100,0.068646,-0.512647,0.000783
157,1.308333,,,,,,,,,-0.023553,-0.034811,-0.012325,0.999040,-0.238317,0.239685,-0.174464,0.000448,-0.638729,0.090009,0.040926,0.763053,-0.345557,0.083042,-0.497143,0.000640
158,1.316667,,,,,,,,,-0.015714,-0.035692,-0.010683,0.999182,-0.237280,0.250453,-0.164375,0.000351,-0.645221,-0.272553,-0.178566,0.691027,-0.345454,0.093780,-0.481735,0.005112
159,1.325000,,,,,,,,,-0.007975,-0.037416,-0.010499,0.999213,-0.237234,0.259829,-0.153911,0.000466,0.344252,0.766365,0.453660,-0.297266,-0.344824,0.098955,-0.468709,0.005542
160,1.333333,,,,,,,,,-0.001513,-0.038215,-0.009961,0.999219,-0.236175,0.269238,-0.143327,0.000443,0.344252,0.766365,0.453660,-0.297266,-0.344824,0.098955,-0.468709,0.005542
161,1.341667,,,,,,,,,0.003889,-0.039355,-0.010955,0.999158,-0.235175,0.278105,-0.132833,0.000250,-0.719702,0.269037,0.033647,0.639152,-0.349328,0.115509,-0.422243,0.004700
162,1.350000,,,,,,,,,0.009727,-0.040082,-0.010201,0.999097,-0.234788,0.286122,-0.122117,0.000282,-0.744702,0.272456,0.085427,0.603233,-0.342203,0.121112,-0.407993,0.002078
163,1.358333,,,,,,,,,0.013299,-0.041182,-0.010538,0.999008,-0.234221,0.293786,-0.111367,0.000357,-0.761636,-0.054740,-0.063223,0.642586,-0.342808,0.124784,-0.400017,0.002379
164,1.366667,,,,,,,,,0.018414,-0.041785,-0.009898,0.998908,-0.233644,0.300394,-0.100889,0.000336,-0.770814,0.193903,0.004427,0.606817,-0.343650,0.136527,-0.382980,0.006307
165,1.375000,,,,,,,,,0.022004,-0.042340,-0.009269,0.998818,-0.233194,0.306403,-0.090489,0.000260,-0.765008,0.242219,0.002086,0.596732,-0.345433,0.145820,-0.370782,0.011453
166,1.383333,,,,,,,,,0.024779,-0.044165,-0.009282,0.998674,-0.232597,0.311911,-0.079922,0.000315,-0.754585,0.281486,0.012931,0.592621,-0.343712,0.151466,-0.358801,0.014316
167,1.391667,,,,,,,,,0.027564,-0.043927,-0.008166,0.998621,-0.232292,0.316704,-0.069683,0.000286,-0.783903,0.152901,0.006308,0.601729,-0.340243,0.155102,-0.348374,0.017039
168,1.400000,,,,,,,,,0.030922,-0.045066,-0.008089,0.998473,-0.231747,0.321016,-0.059356,0.000250,-0.797002,0.174460,0.015619,0.578020,-0.332857,0.160843,-0.336844,0.021187
169,1.408333,,,,,,,,,0.033513,-0.045686,-0.005474,0.998379,-0.231156,0.324525,-0.049194,0.000280,-0.797002,0.174460,0.015619,0.578020,-0.332857,0.160843,-0.336844,0.021187
170,1.416667,,,,,,,,,0.035572,-0.046662,-0.004559,0.998267,-0.230663,0.327534,-0.039106,0.000256,-0.797002,0.174460,0.015619,0.578020,-0.332857,0.160843,-0.336844,0.021187
171,1.425000,,,,,,,,,0.037179,-0.047256,-0.004486,0.998181,-0.230013,0.329909,-0.028727,0.000178,-0.833763,0.127744,-0.009950,0.537050,-0.335552,0.170174,-0.291336,0.001480
172,1.433333,,,,,,,,,0.037737,-0.048009,-0.003307,0.998128,-0.229467,0.331385,-0.018809,0.000176,-0.833476,0.175562,0.040218,0.522378,-0.333577,0.172149,-0.279886,0.003866
173,1.441667,,,,,,,,,0.037720,-0.048640,-0.002471,0.998101,-0.228998,0.332444,-0.008630,0.000159,-0.846983,0.063373,-0.021492,0.527392,-0.332602,0.171651,-0.268649,0.004263
174,1.450000,,,,,,,,,0.038059,-0.049121,-0.001168,0.998067,-0.228420,0.332372,0.001076,0.000185,-0.846210,0.083908,-0.010264,0.526101,-0.331346,0.171376,-0.258238,0.006165
175,1.458333,,,,,,,,,0.037283,-0.050258,-0.001162,0.998040,-0.227850,0.332245,0.011137,0.000131,-0.850232,0.067898,0.002830,0.522003,-0.327538,0.169676,-0.246528,0.008970
176,1.466667,,,,,,,,,0.036179,-0.051237,0.000050,0.998031,-0.227335,0.331106,0.021039,0.000154,-0.819225,0.182666,-0.008511,0.543536,-0.330962,0.168187,-0.238088,0.012219
177,1.475000,,,,,,,,,0.035445,-0.051686,0.000456,0.998034,-0.226790,0.329331,0.030862,0.000186,-0.842378,0.217275,0.018194,0.492807,-0.328836,0.165240,-0.223137,0.003311
178,1.483333,,,,,,,,,0.034311,-0.053132,0.001392,0.997997,-0.226188,0.326962,0.040772,0.000202,-0.873506,0.087002,-0.012226,0.478819,-0.326649,0.161334,-0.211108,0.001281
179,1.491667,,,,,,,,,0.032624,-0.053546,0.002762,0.998029,-0.225690,0.323613,0.050534,0.000163,-0.843005,0.208211,-0.010108,0.495871,-0.326096,0.157698,-0.199636,0.000805
180,1.500000,,,,,,,,,0.030618,-0.054466,0.003310,0.998041,-0.225087,0.319685,0.060216,0.000191,-0.877399,0.097860,-0.006950,0.469624,-0.322409,0.154818,-0.186512,0.002302
181,1.508333,,,,,,,,,0.029385,-0.054961,0.003818,0.998049,-0.224499,0.315472,0.069929,0.000201,-0.874146,0.095379,-0.004898,0.476181,-0.321127,0.148327,-0.176774,0.001388
182,1.516667,,,,,,,,,0.025861,-0.055665,0.005056,0.998102,-0.223990,0.310127,0.079643,0.000190,-0.852487,0.231319,0.008027,0.468713,-0.321901,0.141844,-0.165181,0.001966
183,1.525000,,,,,,,,,0.024014,-0.056248,0.005792,0.998111,-0.223486,0.304567,0.089581,0.000154,-0.878298,0.123437,-0.006176,0.461864,-0.322197,0.135366,-0.154919,0.005574
184,1.533333,,,,,,,,,0.022192,-0.056762,0.007333,0.998114,-0.222814,0.297847,0.099130,0.000225,-0.878139,0.135461,-0.021289,0.458333,-0.320975,0.126887,-0.142922,0.011038
185,1.541667,,,,,,,,,0.018962,-0.057444,0.006251,0.998149,-0.222367,0.290930,0.109035,0.000170,-0.871483,0.184377,-0.022909,0.453871,-0.319810,0.118735,-0.133574,0.016131
186,1.550000,,,,,,,,,0.015367,-0.057700,0.007386,0.998188,-0.221811,0.283173,0.118628,0.000310,-0.883197,0.110842,0.002576,0.455709,-0.315281,0.109604,-0.122479,0.001836
187,1.558333,,,,,,,,,0.013047,-0.058048,0.008916,0.998189,-0.221107,0.274635,0.128201,0.000288,-0.874248,0.158427,-0.008875,0.458816,-0.315685,0.100347,-0.110791,0.003398
188,1.566667,,,,,,,,,0.010148,-0.058307,0.009876,0.998198,-0.220547,0.265476,0.137939,0.000289,-0.888976,0.069955,-0.015442,0.452315,-0.314489,0.088468,-0.101905,0.001910
189,1.575000,,,,,,,,,0.006881,-0.058844,0.010828,0.998185,-0.219987,0.255612,0.147550,0.000308,-0.891290,0.100570,-0.022074,0.441588,-0.314715,0.077255,-0.089958,0.002483
190,1.583333,,,,,,,,,0.004077,-0.059606,0.011785,0.998144,-0.219640,0.245138,0.157370,0.000216,-0.883449,0.157186,-0.017468,0.441028,-0.314113,0.064673,-0.079440,0.002293
191,1.591667,,,,,,,,,0.001338,-0.059555,0.012529,0.998146,-0.218987,0.233820,0.166851,0.000284,-0.891520,0.113503,-0.020795,0.438038,-0.312226,0.052816,-0.068880,0.006941
192,1.600000,,,,,,,,,-0.001375,-0.060335,0.014265,0.998075,-0.218609,0.222031,0.176527,0.000247,-0.887892,0.148030,-0.020104,0.435121,-0.311807,0.039822,-0.059583,0.014849
193,1.608333,,,,,,,,,-0.005212,-0.060569,0.014939,0.998039,-0.217960,0.209568,0.186156,0.000215,-0.892678,0.155977,-0.039627,0.420984,-0.311915,0.023702,-0.046913,0.020356
194,1.616667,,,,,,,,,-0.008543,-0.061044,0.015897,0.997972,-0.217448,0.196381,0.195768,0.000191,-0.900941,-0.013556,-0.031797,0.432562,-0.309757,0.007560,-0.039651,0.000770
195,1.625000,,,,,,,,,-0.011656,-0.061486,0.016643,0.997901,-0.217014,0.182366,0.205293,0.000195,-0.897019,0.067986,-0.016735,0.436411,-0.309286,0.007163,-0.035541,0.002200
196,1.633333,,,,,,,,,-0.012364,-0.062664,0.016822,0.997816,-0.216380,0.168572,0.214507,0.000370,-0.855659,0.248659,0.016104,0.453606,-0.305427,0.011379,-0.034837,0.003185
197,1.641667,,,,,,,,,-0.011487,-0.062571,0.016569,0.997837,-0.215963,0.155373,0.223161,0.000267,-0.855659,0.248659,0.016104,0.453606,-0.305427,0.011379,-0.034837,0.003185
198,1.650000,,,,,,,,,-0.005491,-0.062668,0.016714,0.997879,-0.215559,0.144477,0.230991,0.000628,-0.855659,0.248659,0.016104,0.453606,-0.305427,0.011379,-0.034837,0.003185
199,1.658333,,,,,,,,,0.000470,-0.063835,0.014433,0.997856,-0.214771,0.136183,0.236760,0.000296,-0.855659,0.248659,0.016104,0.453606,-0.305427,0.011379,-0.034837,0.003185
200,1.666667,,,,,,,,,0.008661,-0.064481,0.012045,0.997809,-0.214348,0.131691,0.241105,0.000260,-0.855659,0.248659,0.016104,0.453606,-0.305427,0.011379,-0.034837,0.003185
201,1.675000,,,,,,,,,0.013951,-0.064943,0.008982,0.997751,-0.213934,0.130938,0.242867,0.000381,-0.855659,0.248659,0.016104,0.453606,-0.305427,0.011379,-0.034837,0.003185
202,1.683333,,,,,,,,,0.017238,-0.065103,0.007235,0.997704,-0.213569,0.133532,0.242856,0.000460,-0.855659,0.248659,0.016104,0.453606,-0.305427,0.011379,-0.034837,0.003185
203,1.691667,,,,,,,,,0.016619,-0.066423,0.005847,0.997636,-0.212626,0.138203,0.241479,0.000201,-0.855659,0.248659,0.016104,0.453606,-0.305427,0.011379,-0.034837,0.003185
204,1.700000,,,,,,,,,0.013417,-0.065654,0.005198,0.997739,-0.212343,0.143670,0.239277,0.000384,-0.855659,0.248659,0.016104,0.453606,-0.305427,0.011379,-0.034837,0.003185
205,1.708333,,,,,,,,,0.010245,-0.066280,0.004033,0.997740,-0.211232,0.149088,0.236494,0.000387,-0.855659,0.248659,0.016104,0.453606,-0.305427,0.011379,-0.034837,0.003185
206,1.716667,,,,,,,,,0.006626,-0.066111,0.002749,0.997787,-0.211223,0.153795,0.233835,0.000260,-0.855659,0.248659,0.016104,0.453606,-0.305427,0.011379,-0.034837,0.003185
207,1.725000,,,,,,,,,0.003090,-0.065941,0.001064,0.997818,-0.210676,0.157753,0.230856,0.000258,-0.855659,0.248659,0.016104,0.453606,-0.305427,0.011379,-0.034837,0.003185
208,1.733333,,,,,,,,,0.000031,-0.066295,-0.000774,0.997800,-0.210050,0.161200,0.228329,0.000282,-0.855659,0.248659,0.016104,0.453606,-0.305427,0.011379,-0.034837,0.003185
209,1.741667,,,,,,,,,-0.002157,-0.066052,-0.003626,0.997807,-0.209706,0.164060,0.225210,0.000256,-0.855659,0.248659,0.016104,0.453606,-0.305427,0.011379,-0.034837,0.003185
210,1.750000,,,,,,,,,-0.007397,-0.066660,-0.003915,0.997741,-0.209029,0.166148,0.222500,0.000282,-0.855659,0.248659,0.016104,0.453606,-0.305427,0.011379,-0.034837,0.003185
211,1.758333,,,,,,,,,-0.010383,-0.066369,-0.005243,0.997727,-0.208843,0.167612,0.219562,0.000336,-0.855659,0.248659,0.016104,0.453606,-0.305427,0.011379,-0.034837,0.003185
212,1.766667,,,,,,,,,-0.012656,-0.066761,-0.006537,0.997667,-0.208090,0.168736,0.216556,0.000360,-0.855659,0.248659,0.016104,0.453606,-0.305427,0.011379,-0.034837,0.003185
213,1.775000,,,,,,,,,-0.014299,-0.067125,-0.007192,0.997616,-0.207812,0.169187,0.213723,0.000315,-0.855659,0.248659,0.016104,0.453606,-0.305427,0.011379,-0.034837,0.003185
214,1.783333,,,,,,,,,-0.015298,-0.067453,-0.007619,0.997576,-0.207674,0.168946,0.210837,0.000278,-0.855659,0.248659,0.016104,0.453606,-0.305427,0.011379,-0.034837,0.003185
215,1.791667,,,,,,,,,-0.016170,-0.068068,-0.008833,0.997511,-0.207117,0.168656,0.207858,0.000317,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
216,1.800000,,,,,,,,,-0.016718,-0.068691,-0.008803,0.997459,-0.206960,0.166985,0.205263,0.000468,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
217,1.808333,,,,,,,,,-0.017737,-0.068123,-0.009305,0.997476,-0.206788,0.164362,0.202901,0.000512,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
218,1.816667,,,,,,,,,-0.020505,-0.068399,-0.008172,0.997414,-0.206395,0.160182,0.200522,0.000200,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
219,1.825000,,,,,,,,,-0.022467,-0.068499,-0.007789,0.997368,-0.206228,0.156287,0.197810,0.000225,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
220,1.833333,,,,,,,,,-0.024308,-0.069320,-0.008335,0.997263,-0.206135,0.152261,0.195307,0.000420,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
221,1.841667,,,,,,,,,-0.021294,-0.068353,-0.008303,0.997399,-0.206022,0.149298,0.193020,0.000360,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
222,1.850000,,,,,,,,,-0.015987,-0.069166,-0.008287,0.997443,-0.205700,0.146065,0.190813,0.000329,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
223,1.858333,,,,,,,,,-0.008285,-0.069249,-0.010278,0.997512,-0.205105,0.143202,0.188807,0.000307,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
224,1.866667,,,,,,,,,-0.002699,-0.069505,-0.009031,0.997537,-0.205275,0.141333,0.187010,0.000399,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
225,1.875000,,,,,,,,,-0.002942,-0.070872,-0.007399,0.997454,-0.205097,0.140332,0.184988,0.000357,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
226,1.883333,,,,,,,,,-0.005752,-0.070950,-0.005258,0.997449,-0.205187,0.140092,0.182787,0.000419,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
227,1.891667,,,,,,,,,-0.007390,-0.072110,-0.004680,0.997358,-0.205002,0.140289,0.180418,0.000316,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
228,1.900000,,,,,,,,,-0.010312,-0.072370,-0.005238,0.997311,-0.204771,0.140638,0.178253,0.000302,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
229,1.908333,,,,,,,,,-0.012514,-0.073690,-0.005961,0.997185,-0.204740,0.141195,0.176182,0.000335,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
230,1.916667,,,,,,,,,-0.014326,-0.074649,-0.007437,0.997079,-0.204594,0.141618,0.174554,0.000366,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
231,1.925000,,,,,,,,,-0.015276,-0.075573,-0.009113,0.996982,-0.204644,0.141995,0.173068,0.000344,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
232,1.933333,,,,,,,,,-0.015387,-0.076228,-0.010460,0.996917,-0.204254,0.141990,0.171490,0.000375,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
233,1.941667,,,,,,,,,-0.016168,-0.077570,-0.012334,0.996780,-0.204456,0.141920,0.170436,0.000330,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
234,1.950000,,,,,,,,,-0.016443,-0.078452,-0.012736,0.996701,-0.204571,0.141575,0.169406,0.000336,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
235,1.958333,,,,,,,,,-0.016845,-0.079310,-0.012129,0.996634,-0.204686,0.141207,0.168726,0.000368,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
236,1.966667,,,,,,,,,-0.016940,-0.080183,-0.010050,0.996585,-0.204995,0.140671,0.168124,0.000361,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
237,1.975000,,,,,,,,,-0.016541,-0.080770,-0.008523,0.996559,-0.205233,0.140188,0.167682,0.000377,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
238,1.983333,,,,,,,,,-0.016211,-0.081361,-0.006759,0.996530,-0.205595,0.139714,0.167463,0.000323,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
239,1.991667,,,,,,,,,-0.015919,-0.081917,-0.006180,0.996493,-0.205915,0.139409,0.167371,0.000367,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
240,2.000000,,,,,,,,,-0.015932,-0.082400,-0.005911,0.996454,-0.206185,0.139304,0.167355,0.000301,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
241,2.008333,,,,,,,,,-0.016071,-0.082944,-0.006257,0.996405,-0.206492,0.139445,0.167412,0.000331,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
242,2.016667,,,,,,,,,-0.016350,-0.083222,-0.006556,0.996375,-0.206673,0.139732,0.167599,0.000366,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
243,2.025000,,,,,,,,,-0.016177,-0.083226,-0.006866,0.996376,-0.207019,0.140132,0.167848,0.000363,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
244,2.033333,,,,,,,,,-0.016200,-0.083208,-0.006638,0.996378,-0.207301,0.140397,0.168306,0.000332,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
245,2.041667,,,,,,,,,-0.015872,-0.083024,-0.006112,0.996403,-0.207466,0.140634,0.168959,0.000385,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
246,2.050000,,,,,,,,,-0.015430,-0.082937,-0.005702,0.996419,-0.207557,0.140784,0.169804,0.000431,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
247,2.058333,,,,,,,,,-0.014810,-0.083206,-0.005769,0.996406,-0.207766,0.140792,0.171124,0.000494,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
248,2.066667,,,,,,,,,-0.014237,-0.082983,-0.005572,0.996434,-0.207952,0.140831,0.172163,0.000427,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
249,2.075000,,,,,,,,,-0.013398,-0.082250,-0.005963,0.996504,-0.208061,0.141142,0.173145,0.000367,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
250,2.083333,,,,,,,,,-0.013196,-0.082014,-0.006075,0.996525,-0.208186,0.141260,0.174523,0.000337,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
251,2.091667,,,,,,,,,-0.012549,-0.081354,-0.006156,0.996587,-0.208117,0.141471,0.175760,0.000297,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
252,2.100000,,,,,,,,,-0.011910,-0.081297,-0.006409,0.996598,-0.208057,0.141747,0.177288,0.000347,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
253,2.108333,,,,,,,,,-0.011437,-0.080642,-0.006837,0.996654,-0.208158,0.141971,0.178701,0.000277,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
254,2.116667,,,,,,,,,-0.010852,-0.080166,-0.006813,0.996699,-0.207989,0.142261,0.180355,0.000250,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
