Format Version,1.1,Take Name,WithTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 09.26.02.358 PM,Total Frames,221,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
93,0.775000,0.048853,-0.000154,0.003248,0.998801,-0.350721,0.159809,-1.216716,0.012328,-0.166813,0.176440,-1.456208,0.510741,-0.420572,0.154435,-1.100331,0.610681,-0.160278,0.133751,-0.987356,0.000000,-0.545178,0.176244,-1.446078,0.267684,-0.426189,0.177995,-1.324382,0.642631,-0.278526,0.178053,-1.332512,0.638356,-0.276796,0.151849,-1.100323,0.563449,-0.531415,0.129705,-0.986535,0.639178,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,,,,-0.420550,0.153406,-1.106617,,,,,,,-0.424720,0.182468,-1.330127,-0.277832,0.179915,-1.336958,-0.276892,0.147660,-1.106583,-0.532136,0.129852,-0.995430,,,,,,,,,,,,,-0.470011,0.085814,-0.917272,-0.468831,-0.005236,-0.893558,-0.484302,-0.036728,-0.899338,,,,,,,-0.317952,1.068876,-4.386344,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.159301,0.127243,-0.998279,,,,-0.547026,0.189730,-1.444224,-0.164436,0.183972,-1.456143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,0.053250,-0.008912,-0.011448,0.998476,-0.349232,0.168096,-1.231919,0.011829,-0.161060,0.181218,-1.468296,0.272637,-0.421086,0.163834,-1.116713,0.659801,-0.163393,0.134304,-0.999809,0.597168,-0.539373,0.192390,-1.464184,0.000000,-0.422368,0.189487,-1.340602,0.801357,-0.274659,0.185145,-1.346382,0.827460,-0.277472,0.156897,-1.114444,0.667086,-0.534448,0.141490,-1.004923,0.641403,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,,,,-0.420399,0.162693,-1.118769,-0.160453,0.136274,-1.009136,,,,-0.424876,0.191366,-1.342811,-0.277594,0.190669,-1.350262,-0.277102,0.157409,-1.118736,-0.531983,0.136614,-1.005907,,,,,,,,,,,,,-0.470105,0.093073,-0.921577,-0.469502,0.002687,-0.893956,-0.486782,-0.029920,-0.896432,,,,,,,-0.317966,1.068784,-4.386401,,,,,,,,,,,,,,,,-0.184510,0.146309,-1.040115,,,,,,,,,,,,,,,,-0.548594,0.194748,-1.457489,-0.163936,0.193339,-1.469118,-0.289829,0.118384,-1.018539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,0.062994,-0.005708,-0.000291,0.997998,-0.350002,0.175665,-1.245504,0.009931,-0.163408,0.197646,-1.482474,0.914130,-0.421140,0.167538,-1.130062,0.748911,-0.162238,0.141646,-1.014982,0.690919,-0.541852,0.200096,-1.476346,0.000000,-0.424170,0.197477,-1.353401,0.831967,-0.276431,0.196621,-1.359967,0.893894,-0.277396,0.163839,-1.128611,0.774175,-0.533383,0.140456,-1.018190,0.747397,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.164084,0.200839,-1.483140,-0.420008,0.171194,-1.130730,,,,,,,-0.425235,0.200313,-1.354679,-0.277987,0.199266,-1.361497,-0.277012,0.165660,-1.130836,-0.532017,0.143363,-1.017592,-0.490784,-0.017439,-0.897012,-0.472457,0.104303,-0.927545,-0.471245,0.018562,-0.894748,,,,,,,,,,,,,,,,,,,-0.317944,1.068708,-4.386457,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160540,0.143672,-1.019903,,,,-0.548874,0.200337,-1.471802,,,,-0.289164,0.127664,-1.029771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,0.064336,0.000563,-0.001490,0.997927,-0.350413,0.186557,-1.258218,0.000619,-0.166800,0.208887,-1.497473,0.465611,-0.420097,0.178229,-1.141906,0.468343,-0.159800,0.151617,-1.030185,0.000000,-0.545131,0.211916,-1.486544,0.229493,-0.425906,0.208778,-1.365108,0.580162,-0.278264,0.207708,-1.373547,0.463208,-0.276351,0.174300,-1.142287,0.503056,-0.530956,0.151019,-1.028695,0.410473,0.470569,0.007106,-0.045109,0.881181,-0.481154,0.054173,-0.911894,0.020971,-0.495142,-0.000981,-0.894836,0.640542,-0.472620,0.116909,-0.934336,0.659902,-0.472134,0.034090,-0.896665,0.658167,-0.484721,0.066675,-0.921741,0.000000,-0.166591,0.209882,-1.496940,-0.419739,0.178435,-1.141963,-0.161453,0.150940,-1.030188,-0.546323,0.210665,-1.486519,-0.425621,0.209040,-1.365553,-0.278136,0.207441,-1.373230,-0.276175,0.173149,-1.142319,-0.530832,0.152283,-1.029005,-0.493515,-0.002303,-0.895079,-0.472103,0.115776,-0.935379,-0.473840,0.033026,-0.895768,,,,,,,,,,,,,,,,,,,-0.318481,1.068417,-4.387732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.249777,0.254892,-1.146412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,0.067708,-0.000075,-0.004552,0.997695,-0.350627,0.194691,-1.270153,0.002949,-0.166661,0.217498,-1.509092,0.666791,-0.420466,0.186010,-1.153961,0.894955,-0.160441,0.157031,-1.042196,0.706185,-0.544976,0.222798,-1.498471,0.693177,-0.425883,0.218101,-1.376955,0.759753,-0.278243,0.216173,-1.385274,0.761198,-0.276748,0.181193,-1.154243,0.000000,-0.531596,0.158724,-1.041031,0.836840,0.424997,-0.028033,0.010108,0.904704,-0.481009,0.067530,-0.913588,0.014404,-0.493448,0.013507,-0.892246,0.623806,-0.473831,0.128137,-0.941649,0.649550,-0.472562,0.049791,-0.895404,0.662851,-0.484194,0.078684,-0.925052,0.000000,-0.168389,0.219351,-1.510233,-0.418731,0.185862,-1.153141,-0.161859,0.155595,-1.040907,-0.544239,0.221181,-1.499726,-0.425104,0.217030,-1.376827,-0.277628,0.214769,-1.384507,,,,-0.530852,0.160589,-1.040734,-0.491426,0.013627,-0.891934,-0.472407,0.128098,-0.941291,-0.474349,0.049155,-0.896278,,,,,,,,,,,,,,,,,,,-0.318460,1.068254,-4.387765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248460,0.261574,-1.156857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,0.068130,-0.003376,-0.011204,0.997608,-0.350771,0.199858,-1.279618,0.006091,-0.165152,0.220326,-1.517487,0.438637,-0.421384,0.192045,-1.163832,0.835650,-0.162421,0.159413,-1.050616,0.697190,-0.543412,0.230809,-1.509013,0.684226,-0.425089,0.224383,-1.386826,0.708956,-0.277445,0.220435,-1.394307,0.671901,-0.277745,0.185256,-1.163301,0.000000,-0.533518,0.166198,-1.051560,0.781599,0.411151,0.005521,-0.032174,0.910982,-0.477462,0.080495,-0.916874,0.008537,-0.490313,0.027745,-0.892773,0.600566,-0.470182,0.139907,-0.947360,0.604501,-0.468137,0.062840,-0.899042,0.539670,-0.481214,0.091490,-0.928320,0.000000,,,,-0.418826,0.192555,-1.163973,-0.160969,0.160244,-1.053090,-0.543466,0.230191,-1.511734,-0.424629,0.225801,-1.387663,-0.277049,0.222462,-1.395297,,,,-0.530783,0.168338,-1.051327,-0.489947,0.028740,-0.892500,-0.470697,0.140487,-0.948915,-0.468910,0.061363,-0.898586,,,,,,,,,,,,,,,,,,,-0.318367,1.068684,-4.388247,,,,,,,,,,,,,,,,,,,2.068264,1.341653,-0.179665,,,,,,,,,,,,,,,,-0.169295,0.226371,-1.523057,,,,-0.248407,0.267345,-1.168001,-0.186705,0.232889,-1.500821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,0.074207,0.003166,-0.013937,0.997140,-0.350259,0.208223,-1.292149,0.001125,-0.167718,0.230808,-1.532199,0.369384,-0.419366,0.199291,-1.175539,0.401185,-0.159079,0.164107,-1.066191,0.417404,-0.545780,0.242868,-1.518560,0.000000,-0.425879,0.234403,-1.398048,0.631620,-0.278366,0.229892,-1.407542,0.459483,-0.275766,0.191857,-1.177004,0.528429,-0.530121,0.172555,-1.062111,0.562815,0.365878,-0.034302,0.013334,0.929935,-0.476565,0.095666,-0.921936,0.000924,-0.489521,0.044856,-0.894023,0.000000,-0.468752,0.152157,-0.957431,0.660596,-0.468442,0.080385,-0.901512,0.189583,-0.479547,0.105266,-0.934779,0.133808,-0.168598,0.232269,-1.533346,-0.419206,0.198381,-1.174912,-0.159443,0.164586,-1.067416,-0.542876,0.240146,-1.522762,-0.425346,0.233258,-1.398409,-0.277415,0.229563,-1.405941,-0.275944,0.190562,-1.176709,-0.530343,0.173902,-1.062483,-0.487037,0.045955,-0.890600,-0.468882,0.152216,-0.956876,-0.468616,0.079702,-0.901624,-0.478833,0.105519,-0.935512,,,,,,,,,,,,,,,,-0.318320,1.068576,-4.388303,,,,,,,,,,,,,,,,,,,2.068281,1.341730,-0.179622,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.267308,0.241617,-1.508102,-0.438170,0.249495,-1.510787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,0.079607,0.003164,-0.015658,0.996698,-0.350273,0.213519,-1.302934,0.001179,-0.167674,0.238067,-1.542747,0.306631,-0.419401,0.203566,-1.186419,0.389053,-0.159228,0.166296,-1.077490,0.181432,-0.545692,0.251293,-1.528933,0.000000,-0.425810,0.241107,-1.408534,0.515107,-0.278315,0.236186,-1.418095,0.431581,-0.275828,0.195649,-1.187982,0.413619,-0.530238,0.175989,-1.073273,0.390538,0.316997,-0.043626,0.046598,0.946276,-0.473175,0.107698,-0.923785,0.004639,-0.484855,0.059436,-0.891182,0.543019,-0.466566,0.160543,-0.964724,0.555838,-0.465230,0.095072,-0.901558,0.758214,-0.476049,0.115743,-0.937678,0.000000,-0.167421,0.238941,-1.542224,-0.419453,0.202944,-1.185780,-0.158880,0.167044,-1.079673,-0.542580,0.251486,-1.532769,-0.426420,0.240277,-1.408603,-0.277558,0.236997,-1.417920,-0.276065,0.194613,-1.187183,-0.530285,0.177170,-1.073912,-0.485604,0.060526,-0.891505,-0.467271,0.161052,-0.964453,-0.464701,0.094303,-0.902328,,,,,,,,,,,,,,,,,,,-0.318347,1.068556,-4.388253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.272372,0.168197,-1.057224,,,,,,,-0.265918,0.248522,-1.518523,-0.438064,0.261457,-1.522587,-0.478726,0.118112,-0.941192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,0.088615,-0.000837,-0.018436,0.995895,-0.349906,0.218632,-1.313501,0.002176,-0.165279,0.246316,-1.551412,0.691182,-0.420009,0.207031,-1.197723,0.775906,-0.160937,0.166170,-1.087468,0.000000,-0.543304,0.261685,-1.540294,0.618496,-0.424438,0.248585,-1.419171,0.716691,-0.276906,0.242902,-1.427675,0.696551,-0.276480,0.198234,-1.198315,0.710618,-0.531901,0.178133,-1.085954,0.802968,0.279150,-0.055760,0.075725,0.955632,-0.473478,0.115886,-0.928080,0.008683,-0.484629,0.069835,-0.892252,0.584349,-0.467198,0.165624,-0.972789,0.566354,-0.466043,0.105400,-0.904598,0.743422,-0.476044,0.122687,-0.942679,0.000000,-0.165297,0.246475,-1.549760,-0.419312,0.206481,-1.197027,,,,-0.542491,0.262713,-1.541685,-0.425930,0.247529,-1.419225,-0.278086,0.243137,-1.428035,-0.276182,0.197821,-1.198219,-0.530447,0.178526,-1.085558,-0.484533,0.072550,-0.892011,-0.468117,0.168481,-0.972139,-0.465127,0.105126,-0.905896,,,,,,,,,,,,,,,,,,,-0.318355,1.068509,-4.388274,,,,,,,,,,,,,,,,,,,2.068293,1.341707,-0.179713,,,,,,,-0.158948,0.168592,-1.091168,,,,,,,,,,,,,,,,,,,-0.264881,0.256945,-1.529503,,,,-0.482409,0.132482,-0.946473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,0.097935,-0.001876,-0.019630,0.994997,-0.349728,0.223512,-1.323300,0.003818,-0.164501,0.255156,-1.560249,0.743568,-0.420117,0.209932,-1.207912,0.854097,-0.161397,0.166345,-1.097875,0.000000,-0.542509,0.271297,-1.549669,0.792632,-0.423948,0.255628,-1.428554,0.800072,-0.276412,0.249721,-1.436841,0.751213,-0.276610,0.200775,-1.208356,0.793532,-0.532332,0.179242,-1.096946,0.938733,0.240032,-0.083676,0.109867,0.960891,-0.473341,0.124990,-0.933170,0.011692,-0.485381,0.081295,-0.894772,0.584067,-0.465599,0.171456,-0.981057,0.525137,-0.467363,0.116669,-0.908439,0.779641,-0.475019,0.130541,-0.948413,0.000000,-0.163960,0.255138,-1.558481,-0.419331,0.209395,-1.207560,,,,-0.543194,0.272003,-1.549458,-0.424468,0.255204,-1.429085,-0.277411,0.249539,-1.438115,-0.276437,0.200291,-1.208963,-0.531343,0.179677,-1.097021,-0.484719,0.083745,-0.893023,-0.467575,0.174440,-0.979980,-0.465816,0.115687,-0.908581,,,,,,,,,,,,,,,,,,,-0.318379,1.068542,-4.388313,,,,,,,,,,,,,,,,,,,2.068325,1.341737,-0.179720,,,,,,,-0.159536,0.168812,-1.102252,,,,,,,,,,-0.196493,0.164221,-1.114450,,,,,,,-0.263964,0.265481,-1.539670,,,,-0.483081,0.140472,-0.951823,-0.227751,0.211154,-1.575526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,0.109332,-0.000813,-0.019765,0.993808,-0.349806,0.227479,-1.333219,0.005798,-0.164977,0.264545,-1.569692,0.745997,-0.420002,0.211256,-1.218054,0.870473,-0.161099,0.165143,-1.109484,0.000000,-0.542965,0.280456,-1.558105,0.782679,-0.424201,0.262005,-1.437582,0.811889,-0.276679,0.256284,-1.446251,0.775791,-0.276496,0.202106,-1.218950,0.816408,-0.532031,0.178033,-1.107632,0.931848,0.217009,-0.050636,0.079205,0.971632,-0.475130,0.135326,-0.936478,0.001139,-0.486265,0.094262,-0.895024,0.567241,-0.468868,0.178902,-0.987214,0.417216,-0.467688,0.127947,-0.911845,0.373243,-0.477700,0.140192,-0.951831,0.000000,-0.163741,0.264506,-1.568047,-0.419831,0.210788,-1.219025,,,,-0.544330,0.279994,-1.556706,-0.423551,0.261696,-1.438637,-0.276888,0.256221,-1.447322,-0.276268,0.201151,-1.219549,-0.531457,0.179336,-1.108685,-0.485591,0.094645,-0.894269,-0.468280,0.179628,-0.986759,-0.468571,0.127338,-0.913036,-0.477749,0.138334,-0.951434,,,,,,,,,,,,,,,,-0.318364,1.068585,-4.388225,,,,,,,,,,,,,,,,,,,2.068334,1.341732,-0.179838,,,,-0.417636,0.167271,-1.088570,-0.160365,0.167605,-1.112215,,,,,,,,,,,,,,,,-0.220147,0.214741,-1.490818,-0.263136,0.274491,-1.549204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,0.121345,-0.002863,-0.018709,0.992430,-0.349232,0.230494,-1.343856,0.002537,-0.163340,0.273536,-1.578477,0.865701,-0.419948,0.211392,-1.229454,0.723255,-0.161489,0.163080,-1.120785,0.717973,-0.541406,0.288574,-1.568326,0.000000,-0.423186,0.267410,-1.447714,0.807382,-0.275615,0.262129,-1.455810,0.876375,-0.276425,0.202489,-1.229881,0.772061,-0.532446,0.175343,-1.120404,0.662251,0.181059,-0.058912,0.104748,0.976102,-0.475760,0.141548,-0.941636,0.004842,-0.486623,0.103151,-0.897633,0.580882,-0.469550,0.181569,-0.995227,0.566600,-0.468864,0.136296,-0.916309,0.632056,-0.478003,0.145176,-0.957377,0.000000,-0.163515,0.274504,-1.577832,-0.420262,0.210682,-1.229037,-0.161379,0.164265,-1.121981,,,,-0.423191,0.267104,-1.447825,-0.275707,0.262320,-1.456284,-0.276258,0.200954,-1.229687,-0.532395,0.176898,-1.120968,-0.487664,0.104922,-0.897408,-0.469649,0.183465,-0.994925,-0.468211,0.134577,-0.916812,,,,,,,,,,,,,,,,,,,-0.318480,1.068156,-4.387762,,,,,,,,,,,,,,,,,,,2.068346,1.341729,-0.179789,,,,-0.420665,0.179499,-1.161915,,,,,,,-0.544875,0.286880,-1.564306,,,,,,,-0.270527,0.313685,-1.223234,-0.218160,0.271523,-1.513360,-0.262877,0.283725,-1.558427,,,,-0.482759,0.149936,-0.960822,-0.204232,0.260363,-1.573376,-0.275665,0.160401,-1.103472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,0.134683,-0.004153,-0.017080,0.990733,-0.349746,0.232636,-1.350932,0.004923,-0.163181,0.282494,-1.583661,0.809088,-0.420796,0.210267,-1.237331,0.735673,-0.162567,0.159803,-1.129092,0.697110,-0.541322,0.296162,-1.574435,0.000000,-0.423453,0.272111,-1.454020,0.741680,-0.275841,0.267475,-1.461738,0.800881,-0.277246,0.201793,-1.237494,0.447829,-0.533559,0.170981,-1.129682,0.681052,0.141257,-0.046924,0.071355,0.986283,-0.477529,0.149640,-0.947838,0.001099,-0.489548,0.115672,-0.900611,0.384556,-0.470339,0.184787,-1.004629,0.345110,-0.470215,0.145941,-0.922353,0.000000,-0.480013,0.152161,-0.963758,0.473089,-0.163813,0.283265,-1.587306,-0.420486,0.209920,-1.240035,-0.162566,0.159530,-1.131728,,,,-0.422198,0.273051,-1.455956,-0.275328,0.268044,-1.464518,,,,-0.533257,0.171971,-1.131701,-0.489556,0.116432,-0.900023,-0.470247,0.186128,-1.004519,-0.470347,0.144218,-0.921910,-0.479980,0.151240,-0.964610,,,,,,,,,,,,,,,,-0.318463,1.068192,-4.387720,,,,,,,,,,,,,,,,,,,2.068330,1.341766,-0.179774,,,,,,,,,,,,,-0.544384,0.294509,-1.573137,,,,,,,,,,,,,-0.262666,0.292844,-1.567374,,,,,,,,,,-0.276372,0.154852,-1.116103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,0.151427,-0.003148,-0.018321,0.988294,-0.349796,0.234303,-1.362374,0.000776,-0.163519,0.291624,-1.593610,0.304287,-0.420702,0.208248,-1.249471,0.614713,-0.162400,0.153603,-1.143460,0.441840,-0.541614,0.305767,-1.583257,0.022746,-0.423593,0.277402,-1.463935,0.552675,-0.276005,0.272720,-1.472067,0.491037,-0.277171,0.199483,-1.250175,0.000000,-0.533366,0.165574,-1.143015,0.403260,0.086372,-0.084216,0.142925,0.982354,-0.478462,0.155882,-0.953683,0.004283,-0.491367,0.125608,-0.904230,0.520412,-0.469429,0.185715,-1.013186,0.481346,-0.473562,0.155782,-0.927366,0.519498,-0.479491,0.156425,-0.969950,0.000000,-0.164248,0.292659,-1.594167,-0.420304,0.207518,-1.249772,-0.162764,0.153092,-1.142683,-0.543361,0.303488,-1.581628,-0.423196,0.276748,-1.463932,-0.275332,0.272731,-1.471993,-0.276129,0.196542,-1.249460,-0.533401,0.166698,-1.143457,-0.491067,0.127046,-0.904171,-0.470586,0.186797,-1.011580,-0.473578,0.154932,-0.929121,,,,,,,,,,,,,,,,,,,-0.318459,1.068225,-4.387749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.218852,0.241181,-1.517515,-0.263322,0.301772,-1.575843,,,,,,,,,,-0.272208,0.164105,-1.158450,-0.176586,0.159367,-1.185294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,0.169114,-0.003227,-0.018160,0.985424,-0.349780,0.234915,-1.371212,0.002158,-0.163321,0.300535,-1.600084,0.698048,-0.420775,0.204812,-1.259377,0.922102,-0.162547,0.146478,-1.155165,0.800434,-0.541429,0.314191,-1.589562,0.759831,-0.423503,0.281604,-1.471229,0.767086,-0.275905,0.277258,-1.479394,0.645086,-0.277241,0.196119,-1.260269,0.000000,-0.533518,0.158320,-1.154617,0.895424,0.060089,-0.054845,0.130197,0.988145,-0.477381,0.160969,-0.960811,0.007896,-0.488328,0.133989,-0.909033,0.547627,-0.470854,0.187031,-1.022377,0.568272,-0.471069,0.162264,-0.934828,0.657948,-0.479275,0.160594,-0.977005,0.000000,-0.164577,0.300926,-1.599990,-0.420653,0.203962,-1.259243,-0.162687,0.145868,-1.155012,-0.541654,0.313454,-1.589698,-0.423354,0.281000,-1.470985,-0.275274,0.277877,-1.480048,,,,-0.533943,0.158913,-1.154461,-0.489973,0.136472,-0.909681,-0.471008,0.189101,-1.022236,-0.471044,0.160125,-0.934554,,,,,,,,,,,,,,,,,,,-0.318511,1.068294,-4.387723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.252889,0.259281,-1.564393,-0.261903,0.309040,-1.584442,,,,-0.485763,0.167222,-0.980021,,,,-0.278726,0.151888,-1.174030,-0.199263,0.143681,-1.172593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,0.186744,-0.004180,-0.018571,0.982224,-0.349982,0.234393,-1.379800,0.003709,-0.162898,0.307942,-1.605732,0.717798,-0.421280,0.200391,-1.269283,0.908174,-0.163370,0.138060,-1.166612,0.833234,-0.541015,0.321658,-1.595628,0.703118,-0.423411,0.284718,-1.478257,0.783549,-0.275800,0.280493,-1.486221,0.713174,-0.277754,0.191566,-1.270144,0.000000,-0.534328,0.150313,-1.166523,0.877454,0.025414,-0.028680,0.072437,0.996637,-0.476263,0.167078,-0.969666,0.000952,-0.487399,0.145108,-0.915610,0.274079,-0.470150,0.188006,-1.033202,0.561890,-0.468437,0.169351,-0.944166,0.000000,-0.479068,0.165847,-0.985684,0.656643,-0.164703,0.308476,-1.605693,-0.421383,0.199052,-1.269059,-0.162429,0.137410,-1.167232,-0.540291,0.322165,-1.596980,-0.423154,0.284518,-1.477434,-0.275498,0.281352,-1.486878,,,,-0.533430,0.149964,-1.165703,-0.487455,0.146189,-0.915512,-0.470362,0.188606,-1.032611,-0.468932,0.167134,-0.943265,-0.478885,0.165171,-0.986132,,,,,,,,,,,,,,,,-0.318503,1.068370,-4.387774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.262919,0.317907,-1.590343,,,,,,,,,,-0.279341,0.143591,-1.187527,-0.183602,0.150693,-1.178453,-0.426590,0.324793,-1.621500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
