Format Version,1.1,Take Name,WithTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 09.28.22.814 PM,Total Frames,199,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
89,0.741667,-0.000759,-0.004940,-0.006832,0.999964,-0.309346,0.183381,-1.145938,0.000918,-0.123252,0.172475,-1.384067,0.402241,-0.380208,0.190982,-1.030291,0.719087,-0.121303,0.176358,-0.913250,0.000000,-0.501605,0.180911,-1.377717,0.232963,-0.383566,0.192320,-1.255619,0.628672,-0.235875,0.188596,-1.262250,0.650580,-0.236523,0.185512,-1.028603,0.680289,-0.492438,0.179896,-0.915710,0.789076,0.773839,-0.182599,0.048954,0.604512,-0.443212,0.015554,-0.888311,0.034171,-0.455357,-0.031568,-0.922378,0.615339,-0.434771,0.072799,-0.854194,0.814869,-0.438681,-0.010779,-0.889937,0.544583,-0.444038,0.031765,-0.886734,0.000000,-0.123825,0.173474,-1.383747,-0.380210,0.190435,-1.030232,-0.121620,0.178629,-0.915360,-0.500731,0.182439,-1.376879,-0.383259,0.191324,-1.255821,-0.235581,0.188542,-1.262141,-0.236544,0.185676,-1.028747,-0.492416,0.180544,-0.915948,,,,,,,,,,,,,-0.435006,0.069930,-0.855000,-0.318264,1.068982,-4.385643,0.110238,0.470831,-1.185675,,,,,,,-0.456337,-0.033943,-0.917428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,-0.001419,-0.005019,-0.006778,0.999964,-0.309555,0.179585,-1.147650,0.000964,-0.123424,0.168382,-1.385736,0.453216,-0.380435,0.187331,-1.032024,0.709870,-0.121546,0.172888,-0.914926,0.000000,-0.501779,0.176788,-1.379454,0.248471,-0.383760,0.188371,-1.257354,0.625007,-0.236067,0.184653,-1.263958,0.634083,-0.236749,0.181878,-1.030307,0.676608,-0.492681,0.176385,-0.917445,0.780448,0.773839,-0.182599,0.048954,0.604512,-0.443212,0.015554,-0.888311,0.034171,-0.455357,-0.031568,-0.922378,0.615339,-0.434771,0.072799,-0.854194,0.814869,-0.438681,-0.010779,-0.889937,0.544583,-0.444038,0.031765,-0.886734,0.000000,-0.123858,0.169427,-1.385236,-0.380336,0.187237,-1.031805,-0.121818,0.175592,-0.917081,-0.500975,0.178645,-1.378372,-0.383811,0.187066,-1.257530,-0.235688,0.184587,-1.263747,-0.236700,0.182089,-1.030361,-0.492478,0.176985,-0.917496,,,,,,,,,,,,,-0.435207,0.070584,-0.856931,-0.318280,1.069041,-4.385526,,,,,,,,,,-0.456314,-0.034402,-0.918237,,,,,,,,,,,,,,,,-0.142183,0.177965,-1.360235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,-0.003079,-0.005342,-0.005866,0.999964,-0.309357,0.175266,-1.149398,0.000963,-0.123058,0.163607,-1.387330,0.446810,-0.380323,0.183270,-1.033841,0.663437,-0.121481,0.169685,-0.916536,0.000000,-0.501431,0.171350,-1.381309,0.180497,-0.383509,0.183552,-1.259175,0.605770,-0.235806,0.180080,-1.265677,0.655063,-0.236629,0.178082,-1.032018,0.622982,-0.492620,0.172503,-0.919296,0.723014,0.773839,-0.182599,0.048954,0.604512,-0.443212,0.015554,-0.888311,0.034171,-0.455357,-0.031568,-0.922378,0.615339,-0.434771,0.072799,-0.854194,0.814869,-0.438681,-0.010779,-0.889937,0.544583,-0.444038,0.031765,-0.886734,0.000000,-0.123349,0.164711,-1.386692,-0.380348,0.183161,-1.033719,-0.121853,0.172073,-0.918684,-0.501223,0.173638,-1.379873,-0.383508,0.182389,-1.259611,-0.235843,0.179865,-1.265629,-0.236831,0.177865,-1.032352,-0.492580,0.173086,-0.919415,,,,,,,,,,,,,-0.435367,0.072355,-0.859268,-0.318301,1.069019,-4.385643,,,,,,,,,,-0.455295,-0.033554,-0.917967,,,,,,,,,,,,,,,,,,,,,,,,,2.068319,1.341695,-0.179760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,-0.006372,-0.004693,-0.003708,0.999962,-0.310049,0.169970,-1.151577,0.001097,-0.124019,0.157535,-1.389681,0.427632,-0.380894,0.178433,-1.035979,0.632525,-0.121840,0.166730,-0.918940,0.109786,-0.502414,0.163701,-1.383196,0.000000,-0.384383,0.177214,-1.261306,0.543412,-0.236675,0.174329,-1.267985,0.579239,-0.237177,0.173872,-1.034317,0.625336,-0.492991,0.167943,-0.921212,0.672810,0.773839,-0.182599,0.048954,0.604512,-0.443212,0.015554,-0.888311,0.034171,-0.455357,-0.031568,-0.922378,0.615339,-0.434771,0.072799,-0.854194,0.814869,-0.438681,-0.010779,-0.889937,0.544583,-0.444038,0.031765,-0.886734,0.000000,-0.123924,0.158661,-1.388661,-0.380529,0.178360,-1.035744,-0.121916,0.167879,-0.920798,-0.501634,0.168122,-1.381398,-0.384070,0.177133,-1.261675,-0.237220,0.173248,-1.268145,-0.237023,0.173625,-1.034362,-0.492677,0.168573,-0.921331,,,,,,,,,,,,,-0.436013,0.073667,-0.862079,-0.318298,1.069090,-4.385551,,,,,,,,,,-0.455803,-0.033301,-0.918986,,,,,,,,,,,,,,,,,,,-0.141112,0.168935,-0.962944,,,,2.068300,1.341695,-0.179642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,-0.011248,-0.005318,-0.009211,0.999880,-0.310009,0.164882,-1.153308,0.001735,-0.123835,0.148083,-1.391032,0.609577,-0.380898,0.175249,-1.037893,0.676290,-0.122134,0.161825,-0.920399,0.260373,-0.502146,0.158487,-1.385113,0.000000,-0.384123,0.171880,-1.263201,0.563128,-0.236448,0.167301,-1.269655,0.593970,-0.237242,0.169118,-1.035995,0.486317,-0.493246,0.167112,-0.923180,0.743118,0.773839,-0.182599,0.048954,0.604512,-0.443212,0.015554,-0.888311,0.034171,-0.455357,-0.031568,-0.922378,0.615339,-0.434771,0.072799,-0.854194,0.814869,-0.438681,-0.010779,-0.889937,0.544583,-0.444038,0.031765,-0.886734,0.000000,-0.124455,0.151320,-1.390991,-0.380659,0.173010,-1.038037,-0.122177,0.163015,-0.923549,,,,-0.384862,0.169337,-1.263896,-0.236599,0.167144,-1.270520,,,,-0.493280,0.163635,-0.923726,,,,,,,,,,,,,-0.435964,0.075267,-0.865735,-0.318337,1.069111,-4.385587,,,,,,,,,,-0.453063,-0.030625,-0.916500,,,,,,,,,,,,,,,,,,,,,,,,,2.068280,1.341662,-0.179625,-0.502164,0.161275,-1.382899,-0.227029,0.172361,-0.951897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,-0.017174,-0.004821,0.002528,0.999838,-0.310148,0.157154,-1.156024,0.000787,-0.123924,0.141867,-1.393809,0.369053,-0.381119,0.167242,-1.040633,0.585919,-0.121967,0.161282,-0.923377,0.661267,-0.502367,0.143490,-1.387445,0.000000,-0.384540,0.161099,-1.265881,0.717996,-0.236807,0.159898,-1.272501,0.739341,-0.237357,0.164496,-1.038878,0.593208,-0.493105,0.157855,-0.925662,0.636917,0.773839,-0.182599,0.048954,0.604512,-0.443212,0.015554,-0.888311,0.034171,-0.455357,-0.031568,-0.922378,0.615339,-0.434771,0.072799,-0.854194,0.814869,-0.438681,-0.010779,-0.889937,0.544583,-0.444038,0.031765,-0.886734,0.000000,-0.124335,0.143240,-1.392754,-0.380721,0.167151,-1.040521,,,,-0.502931,0.151892,-1.385196,-0.384855,0.161602,-1.265952,-0.236982,0.158788,-1.272535,-0.237354,0.162391,-1.039292,-0.493126,0.158545,-0.925767,,,,,,,,,,,,,-0.435844,0.078768,-0.870008,-0.318318,1.069122,-4.385577,,,,,,,,,,-0.453396,-0.034894,-0.921401,,,,,,,,,,,,,,,,,,,,,,,,,2.068234,1.341645,-0.179574,,,,,,,-0.122699,0.157597,-0.925955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,-0.021029,-0.004389,-0.002857,0.999765,-0.310552,0.151170,-1.157789,0.001352,-0.124670,0.132049,-1.395566,0.460616,-0.381329,0.162909,-1.042436,0.654175,-0.122175,0.155044,-0.925298,0.000000,-0.503070,0.137816,-1.388981,0.243471,-0.384974,0.155079,-1.267628,0.541147,-0.237267,0.152229,-1.274330,0.541888,-0.237604,0.158622,-1.040749,0.360711,-0.493329,0.155616,-0.927328,0.654930,0.773839,-0.182599,0.048954,0.604512,-0.443212,0.015554,-0.888311,0.034171,-0.455357,-0.031568,-0.922378,0.615339,-0.434771,0.072799,-0.854194,0.814869,-0.438681,-0.010779,-0.889937,0.544583,-0.444038,0.031765,-0.886734,0.000000,-0.124717,0.132973,-1.395370,-0.380789,0.160578,-1.042899,-0.122188,0.152657,-0.928583,-0.503442,0.141754,-1.387261,-0.385075,0.153109,-1.268401,-0.237695,0.151137,-1.275263,,,,-0.493036,0.153461,-0.928184,,,,,,,,,,,,,-0.434269,0.084085,-0.875712,-0.318326,1.069160,-4.385493,,,,,,,,,,-0.455825,-0.031594,-0.921239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,-0.021547,-0.001969,-0.002892,0.999762,-0.309283,0.143842,-1.162330,0.001541,-0.124558,0.124444,-1.400983,0.589797,-0.379499,0.155711,-1.046647,0.861763,-0.119783,0.147919,-0.930757,0.533063,-0.502920,0.130286,-1.392573,0.535035,-0.384235,0.147652,-1.271810,0.697633,-0.236563,0.144768,-1.279225,0.699549,-0.235768,0.151400,-1.045651,0.000000,-0.490942,0.148555,-0.930991,0.857175,0.773839,-0.182599,0.048954,0.604512,-0.443212,0.015554,-0.888311,0.034171,-0.455357,-0.031568,-0.922378,0.615339,-0.434771,0.072799,-0.854194,0.814869,-0.438681,-0.010779,-0.889937,0.544583,-0.444038,0.031765,-0.886734,0.000000,-0.124790,0.126213,-1.398804,-0.381086,0.153457,-1.045593,-0.122287,0.146627,-0.930822,-0.505508,0.132144,-1.390421,-0.386017,0.145488,-1.271128,-0.238307,0.144355,-1.278048,,,,-0.493242,0.146721,-0.930512,,,,,,,,,,,,,-0.435568,0.087953,-0.885046,-0.318301,1.069189,-4.385433,,,,,,,,,,-0.455379,-0.028969,-0.919629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.225793,0.156723,-0.958148,,,,-0.486059,0.133606,-1.412424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,-0.025422,-0.000679,-0.002038,0.999674,-0.311501,0.140581,-1.163770,0.002153,-0.127373,0.119635,-1.402754,0.635135,-0.381432,0.153232,-1.047998,0.853253,-0.121399,0.146761,-0.932737,0.654867,-0.505721,0.124926,-1.393388,0.736458,-0.386747,0.143420,-1.273078,0.717644,-0.239090,0.140720,-1.280861,0.689109,-0.237692,0.149162,-1.047348,0.000000,-0.492558,0.146791,-0.931994,0.850771,0.773839,-0.182599,0.048954,0.604512,-0.443212,0.015554,-0.888311,0.034171,-0.455357,-0.031568,-0.922378,0.615339,-0.434771,0.072799,-0.854194,0.814869,-0.438681,-0.010779,-0.889937,0.544583,-0.444038,0.031765,-0.886734,0.000000,-0.127521,0.127892,-1.401989,-0.381731,0.145692,-1.048187,-0.122696,0.139202,-0.933823,-0.505856,0.128931,-1.393958,-0.387119,0.140363,-1.273697,-0.239599,0.140370,-1.280953,,,,-0.492530,0.138663,-0.932412,,,,,,,,,,,,,-0.433380,0.092445,-0.895550,-0.318266,1.069192,-4.385472,,,,,,,,,,-0.456360,-0.029603,-0.915724,,,,,,,,,,,,,,,,,,,-0.155890,0.136681,-0.948448,-0.228114,0.140493,-1.378745,,,,,,,-0.228207,0.146899,-0.962598,,,,-0.484898,0.131237,-1.416046,-0.229873,0.143365,-0.921761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,0.002960,-0.000953,0.002359,0.999992,-0.312288,0.134063,-1.167090,0.001037,-0.127936,0.128336,-1.406750,0.287962,-0.382349,0.139508,-1.050835,0.688946,-0.122291,0.128804,-0.935948,0.000000,-0.506318,0.129747,-1.397360,0.412783,-0.387535,0.142435,-1.276113,0.668262,-0.239859,0.141484,-1.283934,0.669328,-0.238579,0.136677,-1.050318,0.682491,-0.493436,0.125515,-0.935461,0.445681,0.773839,-0.182599,0.048954,0.604512,-0.443212,0.015554,-0.888311,0.034171,-0.455357,-0.031568,-0.922378,0.615339,-0.434771,0.072799,-0.854194,0.814869,-0.438681,-0.010779,-0.889937,0.544583,-0.444038,0.031765,-0.886734,0.000000,-0.128748,0.130770,-1.405725,-0.382549,0.139511,-1.050563,-0.123308,0.130990,-0.937660,-0.505329,0.132110,-1.398451,-0.387969,0.140319,-1.276220,-0.240142,0.140349,-1.283686,-0.238976,0.135988,-1.050327,-0.492214,0.126608,-0.934129,,,,,,,,,,,,,-0.432413,0.092078,-0.903924,-0.318236,1.069268,-4.385296,,,,,,,,,,-0.455265,-0.033917,-0.901809,,,,,,,,,,,,,,,,,,,-0.147671,0.137456,-0.964565,,,,,,,,,,-0.228614,0.138501,-0.966567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,0.019442,-0.001238,0.001656,0.999809,-0.312866,0.131985,-1.170555,0.001052,-0.128400,0.133905,-1.410188,0.457573,-0.382980,0.133692,-1.054216,0.681135,-0.122994,0.118847,-0.939624,0.000000,-0.506784,0.135529,-1.400933,0.376198,-0.388046,0.144050,-1.279278,0.547876,-0.240367,0.143153,-1.287058,0.594541,-0.239213,0.130646,-1.053726,0.702770,-0.494144,0.116057,-0.939418,0.711558,0.773839,-0.182599,0.048954,0.604512,-0.443212,0.015554,-0.888311,0.034171,-0.455357,-0.031568,-0.922378,0.615339,-0.434771,0.072799,-0.854194,0.814869,-0.438681,-0.010779,-0.889937,0.544583,-0.444038,0.031765,-0.886734,0.000000,-0.129365,0.135396,-1.410051,-0.382859,0.133503,-1.053749,-0.122532,0.121034,-0.943051,-0.505482,0.136579,-1.401907,-0.388398,0.142883,-1.280014,-0.240636,0.141721,-1.286542,-0.239534,0.130023,-1.053534,-0.493648,0.116744,-0.938764,,,,,,,,,,,,,-0.435163,0.085358,-0.910772,-0.318198,1.069256,-4.385358,,,,,,,,,,-0.453414,-0.037363,-0.899413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.228480,0.129752,-0.971193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,0.030519,-0.003094,0.003392,0.999524,-0.312593,0.132769,-1.174653,0.001070,-0.127248,0.140625,-1.413485,0.409693,-0.383142,0.131659,-1.058571,0.647783,-0.123533,0.115157,-0.943353,0.546171,-0.505667,0.140763,-1.405627,0.513007,-0.387411,0.146987,-1.283365,0.532563,-0.239702,0.146762,-1.290604,0.628950,-0.239369,0.129089,-1.057605,0.693187,-0.494669,0.111107,-0.944612,0.000000,0.773839,-0.182599,0.048954,0.604512,-0.443212,0.015554,-0.888311,0.034171,-0.455357,-0.031568,-0.922378,0.615339,-0.434771,0.072799,-0.854194,0.814869,-0.438681,-0.010779,-0.889937,0.544583,-0.444038,0.031765,-0.886734,0.000000,-0.128917,0.141853,-1.413744,-0.382808,0.131220,-1.058650,,,,-0.505972,0.146304,-1.405613,-0.387767,0.146297,-1.284181,-0.240329,0.144493,-1.291049,-0.239677,0.125903,-1.058554,-0.495347,0.116751,-0.947417,,,,,,,,,,,,,-0.434714,0.084518,-0.916560,-0.318174,1.069291,-4.385228,,,,,,,,,,-0.453371,-0.040101,-0.900621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.250416,0.094890,-0.955809,-0.123022,0.113440,-0.948697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,0.043570,0.000015,-0.007034,0.999026,-0.313314,0.137631,-1.180666,0.002568,-0.129443,0.147953,-1.420542,0.527586,-0.383096,0.134921,-1.064147,0.673194,-0.123121,0.110091,-0.951273,0.000000,-0.507717,0.155632,-1.409956,0.572393,-0.388546,0.156224,-1.288429,0.540430,-0.240924,0.153165,-1.296736,0.591737,-0.239403,0.129384,-1.064285,0.625562,-0.494262,0.113675,-0.949963,0.479105,0.773839,-0.182599,0.048954,0.604512,-0.443212,0.015554,-0.888311,0.034171,-0.455357,-0.031568,-0.922378,0.615339,-0.434771,0.072799,-0.854194,0.814869,-0.438681,-0.010779,-0.889937,0.544583,-0.444038,0.031765,-0.886734,0.000000,-0.128542,0.149893,-1.418414,-0.382969,0.133662,-1.065481,,,,-0.505506,0.158167,-1.410839,-0.387427,0.153447,-1.290679,-0.240336,0.150196,-1.297228,-0.239982,0.126803,-1.065424,,,,,,,,,,,,,,,,-0.437764,0.084197,-0.918233,-0.318156,1.069345,-4.385250,,,,,,,,,,-0.453603,-0.039898,-0.901303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.232986,0.116461,-0.980657,-0.122299,0.111003,-0.958063,,,,,,,-0.497745,0.116014,-0.956796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,0.052003,-0.001168,-0.008459,0.998610,-0.313389,0.143104,-1.187911,0.005567,-0.128917,0.156923,-1.427148,0.613197,-0.383457,0.138637,-1.071618,0.692797,-0.123825,0.111134,-0.958572,0.000000,-0.507192,0.165548,-1.417318,0.585392,-0.388309,0.163736,-1.295520,0.583890,-0.240678,0.160378,-1.303533,0.649560,-0.239781,0.132676,-1.071513,0.709608,-0.494956,0.115800,-0.958068,0.248372,0.773839,-0.182599,0.048954,0.604512,-0.443212,0.015554,-0.888311,0.034171,-0.455357,-0.031568,-0.922378,0.615339,-0.434771,0.072799,-0.854194,0.814869,-0.438681,-0.010779,-0.889937,0.544583,-0.444038,0.031765,-0.886734,0.000000,-0.126246,0.157847,-1.425735,-0.384717,0.137469,-1.074798,,,,-0.507631,0.168454,-1.417021,-0.387492,0.161917,-1.299534,-0.240354,0.158766,-1.305584,-0.240561,0.132421,-1.073542,,,,,,,,,,,,,,,,-0.438358,0.084298,-0.915405,-0.318142,1.069400,-4.385214,,,,,,,,,,-0.453297,-0.037198,-0.898927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.237404,0.115444,-0.984708,-0.121308,0.113730,-0.968603,,,,,,,-0.499072,0.118169,-0.966227,-0.254337,0.167285,-0.995698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,0.050787,-0.005027,-0.001133,0.998696,-0.314263,0.151563,-1.198271,0.007530,-0.127988,0.167418,-1.435980,0.720537,-0.385241,0.146385,-1.082561,0.736927,-0.126212,0.122860,-0.967260,0.000000,-0.506416,0.170681,-1.429360,0.417000,-0.388555,0.170861,-1.306560,0.719091,-0.240828,0.169586,-1.313320,0.722955,-0.241501,0.142471,-1.081230,0.704962,-0.497362,0.122242,-0.969897,0.726906,0.773839,-0.182599,0.048954,0.604512,-0.443212,0.015554,-0.888311,0.034171,-0.455357,-0.031568,-0.922378,0.615339,-0.434771,0.072799,-0.854194,0.814869,-0.438681,-0.010779,-0.889937,0.544583,-0.444038,0.031765,-0.886734,0.000000,-0.124408,0.169497,-1.434446,-0.385274,0.144900,-1.085988,,,,,,,-0.387213,0.171584,-1.309867,-0.240564,0.168427,-1.315549,-0.241614,0.138552,-1.084561,-0.499023,0.125209,-0.976269,,,,,,,,,,,,,-0.437590,0.085810,-0.913558,-0.318147,1.069376,-4.385184,,,,,,,,,,-0.453422,-0.035754,-0.898983,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.508307,0.178675,-1.426122,-0.230032,0.131709,-1.005364,-0.123419,0.120580,-0.978659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,0.041257,-0.004827,0.002455,0.999134,-0.313805,0.160375,-1.207583,0.011983,-0.127644,0.173005,-1.445575,0.533317,-0.384746,0.156907,-1.091787,0.641753,-0.125556,0.137426,-0.976090,0.000000,-0.506087,0.173710,-1.438971,0.302248,-0.388231,0.177073,-1.316212,0.664450,-0.240499,0.176717,-1.322965,0.662107,-0.240981,0.154038,-1.090399,0.594725,-0.496693,0.134127,-0.978667,0.667412,0.558489,-0.029488,0.020679,0.828730,-0.444926,0.024015,-0.903191,0.030726,-0.456004,-0.034220,-0.899363,0.535264,-0.439235,0.090425,-0.911529,0.887667,-0.436138,0.001825,-0.891066,0.550733,-0.448326,0.038029,-0.910808,0.000000,,,,-0.385296,0.154409,-1.097659,,,,,,,-0.387527,0.182009,-1.321378,-0.240201,0.180162,-1.327479,-0.241623,0.148579,-1.096121,-0.498361,0.131796,-0.987651,-0.453700,-0.039347,-0.900639,-0.438075,0.086025,-0.912273,-0.437093,-0.003252,-0.893187,,,,,,,-0.318152,1.069363,-4.385228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.508335,0.188924,-1.437045,-0.230562,0.141131,-1.016407,-0.124475,0.129239,-0.987193,,,,,,,,,,,,,-0.125297,0.183342,-1.444839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,0.046835,-0.013964,-0.011615,0.998738,-0.313080,0.169025,-1.221770,0.011413,-0.122560,0.178912,-1.456418,0.287706,-0.386077,0.166322,-1.107237,0.658764,-0.129586,0.138073,-0.987409,0.592893,-0.500884,0.190482,-1.456205,0.000000,-0.385113,0.189073,-1.331440,0.811220,-0.237358,0.184521,-1.335698,0.816094,-0.242499,0.159283,-1.103453,0.663909,-0.500565,0.145531,-0.996298,0.640972,0.557051,-0.007172,-0.015924,0.830295,-0.443010,0.029725,-0.903840,0.030039,-0.455831,-0.028067,-0.898911,0.541438,-0.435616,0.095875,-0.912880,0.860179,-0.434103,0.007252,-0.892340,0.550519,-0.446490,0.043842,-0.911229,0.000000,,,,-0.385139,0.165320,-1.109716,-0.126460,0.140092,-0.996916,,,,-0.387718,0.191729,-1.333782,-0.240791,0.189985,-1.338977,-0.241927,0.159632,-1.108343,-0.498284,0.140376,-0.997933,-0.454536,-0.033067,-0.897675,-0.437473,0.090599,-0.913160,-0.437530,0.001451,-0.892856,,,,,,,-0.318120,1.069309,-4.385206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.508631,0.196227,-1.449798,,,,,,,,,,,,,,,,-0.253999,0.122838,-1.008073,-0.125779,0.193133,-1.457106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
