Format Version,1.1,Take Name,NoTail_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.55.19.924 PM,Total Frames,191,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
85,0.708333,0.076229,-0.045407,-0.006905,0.996032,-0.265516,0.225428,-1.210115,0.001979,-0.084551,0.252585,-1.450433,0.000000,-0.194066,0.247647,-1.326172,0.835035,-0.462183,0.256037,-1.436172,0.156814,-0.342769,0.250032,-1.316585,0.699308,-0.190178,0.212864,-1.093921,0.588477,-0.443665,0.183369,-0.979601,0.478851,-0.334369,0.214855,-1.092912,0.710805,-0.072344,0.186033,-0.985123,0.528256,0.790462,-0.145842,-0.050395,0.592757,-0.387868,0.013870,-0.868463,0.119881,-0.403593,-0.032346,-0.903116,0.634570,-0.375695,0.065993,-0.833432,0.713005,-0.388911,0.028589,-0.868405,0.000000,-0.383274,-0.006755,-0.868898,0.596988,-0.077164,0.253752,-1.443481,-0.193378,0.248494,-1.325772,-0.463508,0.253796,-1.433067,-0.341993,0.249888,-1.316529,-0.191122,0.211931,-1.094248,-0.443525,0.184932,-0.981334,-0.334479,0.213840,-1.093541,-0.072054,0.185534,-0.986179,,,,,,,,,,,,,,,,,,,,,,,,,-0.380090,0.086812,-0.886287,,,,,,,,,,,,,-0.398358,-0.035578,-0.891893,,,,,,,-0.178201,0.196472,-1.019214,,,,-0.180358,0.268343,-1.454653,,,,-0.195891,0.205302,-1.038486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,0.064088,-0.046958,-0.006205,0.996820,-0.265541,0.238826,-1.221804,0.001626,-0.083867,0.260133,-1.462178,0.000000,-0.193749,0.258216,-1.338157,0.748653,-0.461540,0.263893,-1.449121,0.056247,-0.342480,0.260818,-1.329071,0.595154,-0.190547,0.229107,-1.105117,0.201954,-0.444370,0.202383,-0.990861,0.344776,-0.334740,0.231108,-1.104583,0.650026,-0.073034,0.204950,-0.995348,0.405044,0.790462,-0.145842,-0.050395,0.592757,-0.387868,0.013870,-0.868463,0.119881,-0.403593,-0.032346,-0.903116,0.634570,-0.375695,0.065993,-0.833432,0.713005,-0.388911,0.028589,-0.868405,0.000000,-0.383274,-0.006755,-0.868898,0.596988,-0.079707,0.262832,-1.457653,-0.193483,0.258774,-1.337683,-0.462347,0.262046,-1.446674,-0.342351,0.260038,-1.328835,-0.192131,0.228451,-1.106104,-0.444114,0.203809,-0.991882,-0.334830,0.230340,-1.104607,-0.072599,0.204972,-0.996332,,,,,,,,,,,,,,,,,,,,,,,,,-0.380497,0.087288,-0.887976,,,,,,,,,,,,,-0.398513,-0.035420,-0.892319,,,,,,,,,,,,,,,,,,,-0.176463,0.212319,-0.998290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,0.049303,-0.048907,-0.001652,0.997584,-0.265688,0.252567,-1.233351,0.000840,-0.083138,0.268015,-1.473509,0.114903,-0.193538,0.268995,-1.349939,0.534449,-0.460881,0.269328,-1.462120,0.480768,-0.342323,0.270752,-1.341545,0.400263,-0.191130,0.246917,-1.116118,0.000000,-0.445240,0.221728,-1.002153,0.390948,-0.335335,0.247850,-1.116236,0.594594,-0.073918,0.226948,-1.005193,0.154054,0.790462,-0.145842,-0.050395,0.592757,-0.387868,0.013870,-0.868463,0.119881,-0.403593,-0.032346,-0.903116,0.634570,-0.375695,0.065993,-0.833432,0.713005,-0.388911,0.028589,-0.868405,0.000000,-0.383274,-0.006755,-0.868898,0.596988,-0.082385,0.270768,-1.471953,-0.193730,0.268362,-1.350175,-0.460389,0.269316,-1.462169,-0.342824,0.269577,-1.341179,-0.192249,0.245737,-1.117177,-0.444877,0.223306,-1.002318,-0.335500,0.246820,-1.116395,-0.073082,0.225962,-1.006925,,,,,,,,,,,,,,,,,,,,,,,,,-0.380949,0.088086,-0.893636,,,,,,,,,,,,,-0.397643,-0.032858,-0.893179,,,,,,,,,,,,,,,,,,,-0.188925,0.223759,-1.028414,-0.386801,0.011177,-0.886620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,0.037924,-0.047387,0.001335,0.998156,-0.266522,0.265221,-1.245310,0.001023,-0.084719,0.276035,-1.486286,0.123010,-0.194780,0.279315,-1.362453,0.636429,-0.462431,0.275735,-1.473839,0.000000,-0.343547,0.280526,-1.353672,0.722134,-0.191611,0.262645,-1.128193,0.437018,-0.445275,0.238829,-1.012944,0.213844,-0.335819,0.262859,-1.127916,0.543403,-0.073993,0.245820,-1.017176,0.605375,0.790462,-0.145842,-0.050395,0.592757,-0.387868,0.013870,-0.868463,0.119881,-0.403593,-0.032346,-0.903116,0.634570,-0.375695,0.065993,-0.833432,0.713005,-0.388911,0.028589,-0.868405,0.000000,-0.383274,-0.006755,-0.868898,0.596988,-0.085375,0.277781,-1.487970,-0.194073,0.279100,-1.362056,-0.459227,0.275457,-1.477001,-0.343301,0.279863,-1.353599,-0.192560,0.262706,-1.128736,-0.445130,0.239622,-1.011717,-0.335542,0.263452,-1.128135,-0.074019,0.245255,-1.016771,,,,,,,,,,,,,,,,,,,,,,,,,-0.381715,0.102160,-0.902645,,,,,,,,,,,,,-0.399195,-0.020402,-0.903615,,,,,,,,,,,,,,,,,,,-0.201767,0.227134,-1.025978,-0.387651,0.026411,-0.896113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,0.026367,-0.050292,0.007277,0.998360,-0.266785,0.277043,-1.257257,0.001715,-0.083571,0.284096,-1.497302,0.000000,-0.194448,0.289129,-1.374258,0.763018,-0.461330,0.280078,-1.487169,0.294737,-0.343273,0.288967,-1.366422,0.799488,-0.192601,0.278029,-1.139655,0.572819,-0.446732,0.254247,-1.025433,0.406255,-0.336802,0.276718,-1.140268,0.678987,-0.075524,0.265079,-1.027551,0.561043,0.790462,-0.145842,-0.050395,0.592757,-0.387868,0.013870,-0.868463,0.119881,-0.403593,-0.032346,-0.903116,0.634570,-0.375695,0.065993,-0.833432,0.713005,-0.388911,0.028589,-0.868405,0.000000,-0.383274,-0.006755,-0.868898,0.596988,-0.087360,0.284056,-1.503099,-0.194249,0.288753,-1.374387,-0.458873,0.280745,-1.490258,-0.343442,0.289021,-1.365836,-0.193764,0.277801,-1.140457,-0.445069,0.253907,-1.022937,-0.337081,0.277312,-1.139894,-0.075345,0.264638,-1.027464,,,,,,,,,,,,,,,,,,,,,,,,,-0.381466,0.127953,-0.911113,,,,,,,,,,,,,-0.401457,0.005759,-0.910412,,,,,,,,,,,,,,,,,,,,,,,,,-0.098823,0.273676,-1.055662,-0.414892,0.092602,-0.904221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,0.014536,-0.049918,0.014008,0.998549,-0.267543,0.287224,-1.269160,0.001759,-0.084451,0.290684,-1.509377,0.000000,-0.195370,0.297348,-1.386449,0.754647,-0.462132,0.282282,-1.499003,0.510130,-0.344181,0.295552,-1.378553,0.869226,-0.193366,0.291979,-1.151646,0.579064,-0.447176,0.267867,-1.036781,0.556458,-0.337541,0.288885,-1.152171,0.760380,-0.076130,0.283196,-1.039306,0.477491,0.790462,-0.145842,-0.050395,0.592757,-0.387868,0.013870,-0.868463,0.119881,-0.403593,-0.032346,-0.903116,0.634570,-0.375695,0.065993,-0.833432,0.713005,-0.388911,0.028589,-0.868405,0.000000,-0.383274,-0.006755,-0.868898,0.596988,-0.088289,0.289624,-1.516145,-0.195209,0.297117,-1.386681,-0.459954,0.283553,-1.501005,-0.344564,0.295690,-1.378111,-0.194303,0.291668,-1.152547,-0.445169,0.268067,-1.035095,-0.337840,0.289181,-1.152076,-0.076787,0.284043,-1.038041,,,,,,,,,,,,,,,,,,,,,,,,,-0.381757,0.164238,-0.920957,,,,,,,,,,,,,-0.398468,0.043159,-0.913198,,,,,,,,,,,,,,,,,,,,,,,,,-0.100389,0.291615,-1.066497,-0.386888,0.085449,-0.908080,-0.354190,0.290305,-1.468882,-0.439705,0.286625,-1.523592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,0.003306,-0.048784,0.018825,0.998627,-0.268272,0.296616,-1.281253,0.001292,-0.085629,0.296121,-1.521835,0.000000,-0.196390,0.304660,-1.398880,0.688554,-0.463206,0.284746,-1.510548,0.534317,-0.345167,0.301779,-1.390660,0.812371,-0.193937,0.304698,-1.164020,0.422174,-0.447333,0.281070,-1.048147,0.625196,-0.338080,0.300366,-1.164198,0.702173,-0.076436,0.299493,-1.051733,0.280666,0.790462,-0.145842,-0.050395,0.592757,-0.387868,0.013870,-0.868463,0.119881,-0.403593,-0.032346,-0.903116,0.634570,-0.375695,0.065993,-0.833432,0.713005,-0.388911,0.028589,-0.868405,0.000000,-0.383274,-0.006755,-0.868898,0.596988,-0.087605,0.296282,-1.525831,-0.196609,0.304667,-1.398991,-0.462037,0.284463,-1.511418,-0.345524,0.301474,-1.390374,-0.195114,0.304728,-1.164838,-0.446485,0.281129,-1.047584,-0.338335,0.299851,-1.163857,-0.077051,0.299857,-1.049960,,,,,,,,,,,,,,,,,,,,,,,,,-0.381413,0.204807,-0.934952,,,,,,,,,,,,,-0.394704,0.082800,-0.916836,-0.184835,0.300790,-1.040392,,,,,,,-0.380086,0.120234,-0.912752,,,,,,,,,,,,,-0.100552,0.306450,-1.078408,,,,-0.355932,0.292776,-1.479448,,,,-0.344689,0.287109,-1.039458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,-0.010048,-0.047849,0.027143,0.998435,-0.269411,0.305779,-1.293419,0.000759,-0.087042,0.301458,-1.534171,0.227669,-0.197787,0.311681,-1.411331,0.508841,-0.464387,0.284621,-1.522008,0.328718,-0.346493,0.306752,-1.402811,0.479352,-0.195081,0.318221,-1.176565,0.000000,-0.447960,0.293916,-1.059705,0.504520,-0.339141,0.311681,-1.176407,0.458839,-0.077394,0.317907,-1.064353,0.029269,0.790462,-0.145842,-0.050395,0.592757,-0.387868,0.013870,-0.868463,0.119881,-0.403593,-0.032346,-0.903116,0.634570,-0.375695,0.065993,-0.833432,0.713005,-0.388911,0.028589,-0.868405,0.000000,-0.383274,-0.006755,-0.868898,0.596988,-0.086610,0.302668,-1.534629,-0.197522,0.311305,-1.411170,-0.464861,0.283705,-1.522134,-0.346416,0.307108,-1.402543,-0.196476,0.316563,-1.177095,-0.447998,0.294691,-1.059803,-0.339643,0.311035,-1.176080,-0.077954,0.314858,-1.062837,,,,,,,,,,,,,,,,,,,,,,,,,-0.380956,0.244294,-0.951762,,,,,,,,,,,,,-0.389379,0.124036,-0.919347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.360563,0.293537,-1.547246,,,,-0.341581,0.304754,-1.047208,-0.428354,0.299982,-1.100420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,-0.020277,-0.048938,0.029238,0.998168,-0.269805,0.313795,-1.304989,0.001185,-0.086762,0.305118,-1.545112,0.124631,-0.197877,0.317504,-1.422805,0.641087,-0.464084,0.287302,-1.533616,0.000000,-0.346589,0.312265,-1.414585,0.715658,-0.195837,0.328880,-1.188217,0.227297,-0.448956,0.306157,-1.071560,0.285538,-0.339875,0.321873,-1.188310,0.584472,-0.078457,0.331258,-1.075708,0.539964,0.790462,-0.145842,-0.050395,0.592757,-0.387868,0.013870,-0.868463,0.119881,-0.403593,-0.032346,-0.903116,0.634570,-0.375695,0.065993,-0.833432,0.713005,-0.388911,0.028589,-0.868405,0.000000,-0.383274,-0.006755,-0.868898,0.596988,-0.085440,0.307601,-1.543434,-0.198169,0.317683,-1.422770,-0.466797,0.283616,-1.530727,-0.347238,0.312246,-1.414590,-0.197537,0.327545,-1.188932,-0.448681,0.308833,-1.072295,-0.340359,0.322423,-1.188570,-0.077987,0.329731,-1.076591,,,,,,,,,,,,,,,,,,,,,,,,,-0.380291,0.276819,-0.969712,,,,,,,,,,,,,-0.385735,0.161086,-0.923198,-0.185601,0.327420,-1.061535,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.363467,0.293261,-1.556486,,,,-0.343038,0.318645,-1.058088,-0.429659,0.311672,-1.110503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,-0.036336,-0.044697,0.030101,0.997886,-0.271046,0.321068,-1.317042,0.002167,-0.089816,0.304593,-1.558130,0.000000,-0.200008,0.320949,-1.435456,0.712981,-0.467039,0.287206,-1.543221,0.111439,-0.348654,0.315998,-1.425949,0.809306,-0.196202,0.339919,-1.201381,0.448597,-0.448432,0.321019,-1.082145,0.424504,-0.340236,0.332931,-1.200162,0.636469,-0.077978,0.345927,-1.089896,0.591009,0.790462,-0.145842,-0.050395,0.592757,-0.387868,0.013870,-0.868463,0.119881,-0.403593,-0.032346,-0.903116,0.634570,-0.375695,0.065993,-0.833432,0.713005,-0.388911,0.028589,-0.868405,0.000000,-0.383274,-0.006755,-0.868898,0.596988,-0.084280,0.311417,-1.551769,-0.198949,0.322498,-1.434783,-0.469848,0.282688,-1.538786,-0.347777,0.316110,-1.426164,-0.198279,0.339123,-1.201547,-0.449276,0.322910,-1.084541,-0.340800,0.332757,-1.200780,-0.078003,0.343914,-1.089354,,,,,,,,,,,,,,,,,,,,,,,,,-0.381757,0.301509,-0.983811,,,,,,,,,,,,,-0.387504,0.189786,-0.927301,-0.185594,0.342440,-1.072722,,,,,,,,,,-0.186458,0.308831,-1.514191,,,,,,,,,,,,,,,,,,,,,,-0.343876,0.332327,-1.069145,-0.430084,0.324806,-1.122431,-0.386525,0.250091,-0.970739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,-0.052213,-0.044088,0.033464,0.997101,-0.272262,0.328081,-1.328524,0.002091,-0.091032,0.304840,-1.569053,0.000000,-0.201266,0.324540,-1.446909,0.801001,-0.468151,0.285946,-1.553398,0.321055,-0.349880,0.319110,-1.437172,0.806341,-0.197479,0.351028,-1.213565,0.535586,-0.449564,0.334630,-1.093654,0.471672,-0.341473,0.343322,-1.212048,0.727070,-0.079250,0.361234,-1.102391,0.620780,0.360065,-0.039285,0.028797,0.931655,-0.385844,0.264008,-0.960954,0.004185,-0.392069,0.212009,-0.931947,0.503699,-0.384368,0.318619,-0.994236,0.520937,-0.390092,0.270249,-0.973632,0.649981,-0.376846,0.255156,-0.944003,0.000000,-0.083839,0.312664,-1.561998,-0.200355,0.326146,-1.446827,-0.469392,0.283722,-1.550501,-0.348516,0.319906,-1.437630,-0.198536,0.349718,-1.213963,-0.449564,0.335599,-1.096389,-0.341758,0.342911,-1.212481,-0.078836,0.359531,-1.102172,-0.392428,0.211461,-0.931201,-0.384618,0.319743,-0.993921,-0.378320,0.246961,-0.942082,-0.389991,0.270555,-0.974171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343775,0.345777,-1.079611,-0.430420,0.337290,-1.132638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,-0.065694,-0.043915,0.038607,0.996125,-0.272444,0.334680,-1.340262,0.001683,-0.090954,0.306498,-1.580066,0.000000,-0.201391,0.328538,-1.458507,0.825735,-0.467889,0.284604,-1.563892,0.363305,-0.349952,0.322023,-1.448621,0.769508,-0.197899,0.361454,-1.225978,0.474931,-0.449852,0.346056,-1.105657,0.631820,-0.341818,0.352480,-1.224248,0.756760,-0.079794,0.375785,-1.115128,0.564628,0.343552,-0.067829,0.042759,0.935704,-0.390300,0.280037,-0.966362,0.004850,-0.398216,0.228993,-0.936099,0.527610,-0.386857,0.333527,-1.001278,0.541914,-0.393747,0.285835,-0.979485,0.644700,-0.382378,0.271794,-0.948586,0.000000,-0.084285,0.311546,-1.574081,-0.200554,0.329656,-1.458339,-0.468722,0.283375,-1.561971,-0.349279,0.322654,-1.448785,-0.199340,0.360260,-1.226376,-0.449885,0.347139,-1.107038,-0.342021,0.352197,-1.224567,-0.079401,0.374722,-1.115362,-0.398757,0.228482,-0.934964,-0.387527,0.334296,-1.001269,-0.383575,0.262189,-0.945996,-0.393392,0.285628,-0.980517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343549,0.358595,-1.089906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,-0.078378,-0.045223,0.041445,0.995035,-0.273108,0.340699,-1.351991,0.001121,-0.090679,0.307277,-1.590405,0.000000,-0.201629,0.331881,-1.469809,0.798030,-0.467558,0.283980,-1.574900,0.572013,-0.350189,0.324902,-1.460242,0.600165,-0.199077,0.370745,-1.238187,0.464339,-0.451358,0.357207,-1.118331,0.634190,-0.342956,0.361121,-1.236695,0.693000,-0.081415,0.388474,-1.127357,0.436206,0.334218,-0.022573,-0.006357,0.942204,-0.390446,0.293534,-0.971290,0.004904,-0.397827,0.243569,-0.939149,0.472394,-0.387902,0.346153,-1.007580,0.515547,-0.395067,0.299337,-0.984046,0.474001,-0.380989,0.285078,-0.954386,0.000000,-0.085625,0.309074,-1.586227,-0.201277,0.332332,-1.469648,-0.466785,0.283454,-1.575469,-0.350519,0.325591,-1.459818,-0.199852,0.369994,-1.238645,-0.450979,0.358134,-1.118764,-0.343522,0.360688,-1.235930,-0.080262,0.388566,-1.127721,-0.397737,0.242586,-0.937793,-0.388225,0.346342,-1.007331,-0.383327,0.277518,-0.950371,-0.395231,0.300568,-0.985044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343988,0.370786,-1.101299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,-0.092682,-0.046151,0.042590,0.993713,-0.272776,0.346413,-1.363239,0.000887,-0.089596,0.306399,-1.600056,0.240034,-0.200935,0.334310,-1.480544,0.563618,-0.466491,0.283073,-1.585003,0.000000,-0.349515,0.327418,-1.471220,0.220829,-0.199122,0.379808,-1.250127,0.126993,-0.451744,0.369391,-1.130677,0.278815,-0.342994,0.370047,-1.248784,0.325395,-0.081814,0.400861,-1.139504,0.253807,0.325027,0.078931,-0.129340,0.933487,-0.388003,0.307632,-0.977169,0.013012,-0.394407,0.258971,-0.942889,0.536096,-0.386882,0.359773,-1.014213,0.580232,-0.394896,0.314337,-0.988361,0.508982,-0.375829,0.297447,-0.963215,0.000000,-0.088187,0.306382,-1.599232,-0.201386,0.334160,-1.480881,-0.465040,0.282113,-1.587747,-0.351062,0.327932,-1.470905,-0.200312,0.378862,-1.251131,-0.451210,0.368959,-1.130430,-0.343083,0.369735,-1.248376,-0.080885,0.401056,-1.140434,-0.393457,0.256754,-0.940761,-0.386391,0.358829,-1.013471,,,,-0.395874,0.316871,-0.990475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.342010,0.381814,-1.111242,,,,,,,-0.377540,0.291551,-0.952910,-0.362513,0.296097,-1.602906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,-0.105937,-0.046086,0.044360,0.992313,-0.273528,0.350764,-1.375405,0.001258,-0.090055,0.304866,-1.610926,0.000000,-0.201560,0.335698,-1.492288,0.588503,-0.466906,0.281043,-1.595542,0.115268,-0.350130,0.328700,-1.482898,0.627725,-0.200048,0.387352,-1.263171,0.431631,-0.452743,0.379527,-1.143679,0.375457,-0.343896,0.377283,-1.261678,0.445684,-0.082882,0.411642,-1.153061,0.595772,0.306051,0.012533,-0.027868,0.951525,-0.385250,0.321850,-0.982271,0.006063,-0.390770,0.273963,-0.946768,0.457392,-0.384847,0.372248,-1.021666,0.486273,-0.390805,0.327009,-0.994929,0.328188,-0.374578,0.314180,-0.965719,0.000000,-0.090158,0.303109,-1.612564,-0.201290,0.335922,-1.491747,-0.464155,0.279996,-1.598782,-0.351107,0.329093,-1.482072,-0.201487,0.386793,-1.263287,-0.452002,0.380192,-1.142495,-0.344179,0.377230,-1.260856,-0.081894,0.411631,-1.153617,-0.390507,0.272259,-0.945169,-0.384673,0.371813,-1.021246,-0.376668,0.306268,-0.959760,-0.391317,0.328984,-0.996633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.361604,0.294990,-1.611888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,-0.120833,-0.047708,0.044447,0.990529,-0.273365,0.354534,-1.386936,0.001569,-0.088828,0.301522,-1.620120,0.000000,-0.200863,0.335946,-1.502979,0.716134,-0.465766,0.278404,-1.605804,0.280007,-0.349481,0.329324,-1.494082,0.790064,-0.200383,0.394404,-1.275498,0.435526,-0.453641,0.390303,-1.157014,0.415799,-0.344245,0.384474,-1.274381,0.557877,-0.083715,0.421891,-1.165612,0.541455,0.287421,0.021620,-0.042366,0.956623,-0.384384,0.337351,-0.989581,0.006114,-0.389919,0.290984,-0.952118,0.466239,-0.384018,0.386189,-1.030895,0.490957,-0.390176,0.342143,-1.002278,0.374643,-0.373422,0.330087,-0.973035,0.000000,-0.092051,0.300273,-1.624706,-0.201113,0.336263,-1.502607,-0.463912,0.277377,-1.608672,-0.350819,0.329852,-1.493354,-0.202238,0.393544,-1.275776,-0.451852,0.391211,-1.155532,-0.344877,0.383947,-1.273524,-0.083204,0.421723,-1.166206,-0.389671,0.289463,-0.950352,-0.383672,0.385951,-1.030643,-0.375352,0.322285,-0.966476,-0.390536,0.343905,-1.003838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.365097,0.301293,-1.626945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
