Format Version,1.1,Take Name,WithTail_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 09.30.19.471 PM,Total Frames,193,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
87,0.725000,0.168135,-0.000770,-0.023737,0.985478,-0.244645,0.258395,-1.419130,0.002111,-0.059083,0.321706,-1.649378,0.670793,-0.315183,0.229216,-1.306762,0.922072,-0.056861,0.168446,-1.204189,0.752093,-0.436953,0.339225,-1.636328,0.606317,-0.318565,0.305652,-1.518734,0.774831,-0.171079,0.299791,-1.527887,0.674340,-0.171754,0.219062,-1.308608,0.000000,-0.427680,0.184061,-1.201157,0.812510,0.064550,-0.016491,0.040010,0.996976,-0.366290,0.189826,-1.005577,0.000717,-0.377205,0.164371,-0.953026,0.202038,-0.360727,0.215298,-1.067484,0.847216,-0.357595,0.189601,-0.980259,0.000000,-0.369632,0.190036,-1.021538,0.180399,-0.060642,0.321008,-1.649830,-0.315760,0.228181,-1.306323,-0.056623,0.169191,-1.205299,-0.435586,0.339987,-1.637672,-0.319313,0.305143,-1.517852,-0.171342,0.300878,-1.527538,,,,-0.427609,0.183841,-1.199673,-0.376355,0.165016,-0.952349,-0.360591,0.215758,-1.067018,-0.359904,0.189842,-0.979652,-0.371311,0.189248,-1.022533,,,,-0.318015,1.069193,-4.387728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.119154,0.273773,-1.573325,-0.164740,0.334744,-1.649983,-0.198137,0.256577,-1.306804,,,,-0.329043,0.342014,-1.627221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,0.188355,0.000121,-0.026692,0.981738,-0.244768,0.257388,-1.427223,0.003304,-0.059232,0.329074,-1.655023,0.676468,-0.315283,0.224007,-1.316016,0.939641,-0.057143,0.157613,-1.216522,0.776458,-0.436973,0.348170,-1.640545,0.709222,-0.318583,0.309120,-1.524657,0.763596,-0.171148,0.302809,-1.534324,0.700731,-0.171918,0.213130,-1.318550,0.000000,-0.427861,0.175179,-1.212145,0.831843,0.032290,-0.002361,0.027746,0.999091,-0.364666,0.192690,-1.012364,0.004033,-0.374687,0.170980,-0.957986,0.440603,-0.360255,0.213941,-1.075934,0.419510,-0.355273,0.193894,-0.987325,0.539551,-0.368448,0.191945,-1.028210,0.000000,-0.060245,0.328546,-1.654385,-0.315994,0.222831,-1.315848,-0.056431,0.158640,-1.217363,-0.435204,0.347998,-1.641623,-0.318163,0.308051,-1.524125,-0.170669,0.303477,-1.533651,,,,-0.427951,0.174148,-1.210553,-0.373614,0.171791,-0.958703,-0.359604,0.213879,-1.077315,-0.356159,0.193748,-0.986074,,,,,,,-0.318053,1.069187,-4.387694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.136161,0.305684,-1.577585,-0.167497,0.317916,-1.613356,-0.198920,0.253835,-1.313613,,,,-0.321260,0.326696,-1.608523,-0.322283,0.350086,-1.666710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,0.208370,-0.001161,-0.026541,0.977689,-0.244129,0.254590,-1.435282,0.004113,-0.057739,0.335409,-1.659297,0.723385,-0.315061,0.216740,-1.325786,0.951558,-0.057308,0.146222,-1.228142,0.793143,-0.435525,0.354082,-1.645425,0.773526,-0.317571,0.310285,-1.530795,0.771157,-0.170104,0.304302,-1.540175,0.720163,-0.171692,0.205905,-1.328240,0.000000,-0.428033,0.163774,-1.224400,0.882338,-0.005309,0.027806,-0.066567,0.997380,-0.364070,0.194442,-1.023329,0.008786,-0.374008,0.178853,-0.966877,0.573431,-0.360370,0.209993,-1.088572,0.594142,-0.352861,0.195604,-0.999047,0.641607,-0.369041,0.193316,-1.038821,0.000000,-0.058699,0.335702,-1.658373,-0.316042,0.216047,-1.325201,-0.057242,0.146937,-1.229985,-0.435561,0.354432,-1.644266,-0.318044,0.309591,-1.530290,-0.170094,0.305471,-1.539027,,,,-0.428227,0.163186,-1.222312,-0.372156,0.178352,-0.967652,-0.359460,0.209246,-1.089597,-0.354427,0.195279,-0.998154,,,,,,,-0.318024,1.069219,-4.387595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.250347,0.269984,-1.521956,,,,,,,,,,,,,,,,,,,,,,,,,-0.369869,0.184404,-1.041689,,,,,,,,,,-0.145416,0.306434,-1.360059,,,,-0.328968,0.357268,-1.638226,-0.167298,0.346268,-1.668357,-0.156354,0.350367,-1.654650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,0.225072,-0.000454,-0.026443,0.973983,-0.245782,0.251804,-1.440681,0.004817,-0.059519,0.340308,-1.661879,0.737668,-0.316652,0.210203,-1.332513,0.925618,-0.058832,0.136471,-1.237454,0.843387,-0.437304,0.358367,-1.647210,0.764126,-0.319285,0.310711,-1.534198,0.770542,-0.171820,0.305103,-1.543843,0.733408,-0.173280,0.199508,-1.335400,0.000000,-0.429562,0.153759,-1.232950,0.919556,-0.057542,0.008459,0.081814,0.994949,-0.364500,0.196999,-1.036350,0.001285,-0.371914,0.184476,-0.978758,0.487915,-0.362643,0.206821,-1.102775,0.493568,-0.355212,0.203682,-1.012148,0.000000,-0.368231,0.193018,-1.051719,0.553185,-0.057544,0.342579,-1.661625,-0.316198,0.208234,-1.335486,-0.057529,0.134671,-1.242040,-0.435637,0.359981,-1.646424,-0.317619,0.311027,-1.535954,-0.169479,0.306540,-1.544187,,,,-0.428491,0.150683,-1.235700,-0.371695,0.185365,-0.978445,-0.362092,0.207839,-1.102917,-0.355879,0.202572,-1.010324,-0.368601,0.191692,-1.051914,,,,-0.318005,1.069206,-4.387678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.328558,0.364351,-1.643565,,,,,,,-0.126498,0.186150,-1.024377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,0.240590,0.003255,-0.024000,0.970325,-0.243813,0.250680,-1.449095,0.005304,-0.059298,0.347405,-1.668306,0.721909,-0.313841,0.205186,-1.341950,0.910678,-0.055061,0.130079,-1.250648,0.878078,-0.437102,0.362592,-1.651100,0.773820,-0.318182,0.312087,-1.540291,0.768605,-0.170739,0.307725,-1.550878,0.724331,-0.170423,0.195497,-1.345924,0.000000,-0.425861,0.144867,-1.243663,0.935564,-0.104902,0.010234,0.032733,0.993891,-0.365124,0.197443,-1.049998,0.008062,-0.374018,0.191262,-0.991591,0.657025,-0.361976,0.200636,-1.117021,0.571340,-0.355357,0.205487,-1.026407,0.000000,-0.369143,0.192385,-1.064973,0.627706,-0.056594,0.348320,-1.664559,-0.315021,0.198931,-1.344271,-0.057831,0.121514,-1.254491,-0.435457,0.365129,-1.648905,-0.316079,0.311327,-1.540159,-0.169144,0.306972,-1.548993,,,,-0.428702,0.137351,-1.248402,-0.374029,0.192273,-0.991881,-0.361573,0.201919,-1.117924,,,,-0.369468,0.190574,-1.064597,,,,-0.318035,1.069164,-4.387674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.156124,0.368203,-1.668186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,0.274429,-0.002021,-0.022066,0.961352,-0.244552,0.242967,-1.456461,0.005752,-0.057363,0.354760,-1.666027,0.720025,-0.315890,0.190107,-1.353649,0.874625,-0.058215,0.108849,-1.264513,0.931458,-0.435370,0.368665,-1.652622,0.751642,-0.317818,0.310573,-1.544096,0.766722,-0.170248,0.306977,-1.553080,0.717839,-0.172423,0.180735,-1.356461,0.000000,-0.429088,0.123069,-1.261241,0.940904,-0.156196,-0.004353,0.106662,0.981941,-0.368727,0.198321,-1.066182,0.000531,-0.378006,0.196751,-1.007529,0.331775,-0.364470,0.195216,-1.133147,0.568489,-0.360856,0.210082,-1.043458,0.000000,-0.371576,0.191235,-1.080592,0.436346,-0.056244,0.353360,-1.666833,-0.314799,0.189129,-1.354260,-0.057980,0.108210,-1.266640,-0.435456,0.368822,-1.650452,-0.316567,0.310331,-1.545038,-0.168826,0.306604,-1.553654,,,,-0.430257,0.123706,-1.262095,-0.377951,0.197835,-1.007770,-0.364537,0.196175,-1.133176,-0.360537,0.209371,-1.042811,-0.371725,0.190017,-1.080451,,,,-0.318054,1.069171,-4.387711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.155905,0.373199,-1.672072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,0.292519,-0.001930,-0.021559,0.956015,-0.244025,0.237165,-1.464212,0.006618,-0.056744,0.356938,-1.669238,0.746952,-0.315409,0.180405,-1.363533,0.863566,-0.057744,0.096062,-1.277282,0.895868,-0.434776,0.370009,-1.655673,0.776722,-0.317270,0.307965,-1.549304,0.782472,-0.169689,0.304835,-1.558280,0.737785,-0.171932,0.171267,-1.366562,0.000000,-0.428632,0.109835,-1.273826,0.960063,-0.183746,-0.013040,0.115231,0.976109,-0.371555,0.196600,-1.082880,0.000610,-0.382023,0.197998,-1.024424,0.000000,-0.365841,0.189980,-1.149482,0.165162,-0.364397,0.209732,-1.060679,0.147111,-0.373961,0.188689,-1.096938,0.348516,-0.056219,0.357970,-1.668479,-0.314746,0.179147,-1.364114,-0.058250,0.094871,-1.279449,-0.435462,0.370097,-1.653550,-0.315648,0.308267,-1.548465,-0.168556,0.304966,-1.557896,,,,-0.429619,0.109354,-1.275201,-0.382577,0.202044,-1.025317,-0.365979,0.192046,-1.150553,-0.364138,0.207892,-1.060738,-0.373892,0.186906,-1.096970,,,,-0.318023,1.069172,-4.387745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.170216,0.338666,-1.638451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,0.309485,-0.003177,-0.020886,0.950670,-0.245936,0.229981,-1.471201,0.007673,-0.057989,0.357019,-1.671182,0.791505,-0.317649,0.169659,-1.372854,0.849102,-0.060251,0.082391,-1.288741,0.893529,-0.436072,0.369476,-1.658498,0.818894,-0.318914,0.303734,-1.553984,0.803924,-0.171301,0.300973,-1.562543,0.774568,-0.174158,0.160682,-1.375697,0.000000,-0.431155,0.095912,-1.286109,0.949078,-0.221842,-0.009588,0.040830,0.974180,-0.374150,0.196716,-1.102741,0.001186,-0.385690,0.204052,-1.044934,0.026505,-0.367886,0.184303,-1.168460,0.263986,-0.365664,0.210313,-1.081300,0.000000,-0.377361,0.188196,-1.116272,0.329293,-0.055913,0.360602,-1.670054,-0.315919,0.168636,-1.374612,-0.058549,0.080586,-1.292510,-0.434391,0.371816,-1.656970,-0.317290,0.305189,-1.555117,-0.168782,0.302815,-1.561952,,,,-0.429570,0.095052,-1.288946,-0.385252,0.204863,-1.043883,-0.367740,0.184458,-1.168760,-0.366818,0.210198,-1.079791,-0.377563,0.187884,-1.116526,,,,-0.318047,1.069131,-4.387817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.168689,0.371655,-1.688722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,0.329265,-0.004159,-0.019601,0.944025,-0.248427,0.224334,-1.479213,0.009120,-0.060005,0.359897,-1.673057,0.810829,-0.320376,0.159851,-1.383721,0.830199,-0.063121,0.069569,-1.302399,0.850697,-0.438151,0.371205,-1.661213,0.839454,-0.321244,0.301354,-1.559112,0.805989,-0.173597,0.299190,-1.567252,0.793906,-0.176861,0.151231,-1.386424,0.000000,-0.434056,0.082371,-1.300529,0.926863,-0.261337,-0.007769,0.101083,0.959909,-0.374084,0.194682,-1.121256,0.000884,-0.385147,0.205575,-1.063918,0.360461,-0.367832,0.177475,-1.185886,0.741573,-0.366794,0.210960,-1.101294,0.000000,-0.376562,0.184717,-1.133926,0.710655,-0.055622,0.362243,-1.670035,-0.315755,0.156156,-1.385226,-0.058863,0.066525,-1.305862,-0.432779,0.373536,-1.658790,-0.317743,0.301832,-1.559700,-0.169183,0.299208,-1.566285,,,,-0.430480,0.079837,-1.302583,-0.385210,0.206942,-1.064196,-0.367944,0.178424,-1.185950,-0.367438,0.209302,-1.099186,-0.376555,0.183444,-1.133686,,,,-0.318064,1.069178,-4.387652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.123319,0.174892,-1.089943,-0.142258,0.033640,-1.258194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,0.354646,-0.009537,-0.020862,0.934719,-0.245520,0.215697,-1.486231,0.010783,-0.054281,0.360293,-1.670555,0.820312,-0.318846,0.146630,-1.395091,0.813782,-0.062991,0.050471,-1.316123,0.819468,-0.432459,0.373350,-1.661988,0.840638,-0.317043,0.297366,-1.562606,0.820886,-0.169333,0.294705,-1.569340,0.798905,-0.175362,0.137256,-1.396787,0.000000,-0.433844,0.065510,-1.317360,0.888996,-0.290512,-0.003935,0.030532,0.956376,-0.373616,0.191872,-1.141425,0.000880,-0.384868,0.207576,-1.085251,0.287744,-0.367768,0.170143,-1.204716,0.584190,-0.364783,0.208175,-1.122116,0.000000,-0.377044,0.181597,-1.153616,0.610076,-0.054570,0.361632,-1.671001,-0.315783,0.144923,-1.395035,-0.059022,0.052718,-1.319758,-0.431049,0.375336,-1.660059,-0.318529,0.297555,-1.562515,-0.169045,0.294689,-1.570506,,,,-0.430294,0.062799,-1.315978,-0.384202,0.208142,-1.085633,-0.367258,0.170543,-1.204928,-0.366205,0.207897,-1.120820,-0.377681,0.180971,-1.153246,,,,-0.318071,1.069219,-4.387691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.121802,0.168622,-1.107162,,,,-0.423329,-0.017938,-1.484392,-0.324098,0.383079,-1.663150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,0.359556,-0.013146,-0.006777,0.933006,-0.240061,0.212561,-1.489916,0.011871,-0.049249,0.363517,-1.669522,0.832751,-0.313243,0.140851,-1.400722,0.792596,-0.056532,0.049985,-1.318336,0.814422,-0.427722,0.367518,-1.667293,0.855096,-0.312216,0.293284,-1.566700,0.827364,-0.164392,0.294194,-1.570935,0.807943,-0.169568,0.134898,-1.400056,0.000000,-0.427565,0.056240,-1.325764,0.857991,-0.301205,-0.007224,-0.156508,0.940600,-0.372444,0.188008,-1.161747,0.001220,-0.383519,0.209317,-1.107415,0.033405,-0.367734,0.162588,-1.223745,0.204749,-0.360616,0.201137,-1.141639,0.000000,-0.377908,0.178988,-1.174187,0.099217,-0.054230,0.360140,-1.673662,-0.315780,0.132719,-1.405835,,,,-0.429937,0.375117,-1.660622,-0.317330,0.292525,-1.566431,-0.168290,0.289795,-1.574198,,,,-0.434122,0.053940,-1.331169,-0.382612,0.207805,-1.107550,-0.366994,0.162170,-1.224494,-0.364708,0.205203,-1.142895,-0.379175,0.179964,-1.173983,,,,-0.318037,1.069162,-4.387752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.059061,0.036645,-1.334313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.158807,0.383960,-1.696273,,,,,,,,,,,,,-0.325536,0.075940,-1.355451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,0.394811,-0.002962,-0.024171,0.918439,-0.242129,0.199253,-1.501971,0.013556,-0.052937,0.359149,-1.675449,0.858514,-0.314440,0.122592,-1.416252,0.797960,-0.057803,0.019709,-1.349193,0.768819,-0.430951,0.371747,-1.660977,0.885015,-0.314444,0.287313,-1.570047,0.861621,-0.166837,0.285116,-1.578862,0.834946,-0.171008,0.113274,-1.420578,0.000000,-0.428612,0.035126,-1.344408,0.864169,-0.352881,0.012722,0.030134,0.935096,-0.371863,0.182633,-1.182433,0.000767,-0.381403,0.205754,-1.128553,0.225175,-0.367973,0.152660,-1.242422,0.000000,-0.362362,0.201244,-1.165699,0.209241,-0.375714,0.170876,-1.193059,0.451636,-0.054464,0.358921,-1.674912,-0.315283,0.120946,-1.416315,-0.059605,0.021069,-1.349369,-0.429770,0.373255,-1.660493,-0.315562,0.286234,-1.570490,-0.167362,0.283672,-1.578614,,,,-0.430331,0.033533,-1.344197,-0.380611,0.205526,-1.129023,-0.366649,0.152932,-1.243942,-0.363162,0.200825,-1.165547,-0.375770,0.170788,-1.193380,,,,-0.318032,1.069221,-4.387741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.159465,0.383154,-1.698871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,0.397865,-0.010968,-0.009799,0.917326,-0.243098,0.193810,-1.503888,0.014948,-0.052690,0.358536,-1.671414,0.864971,-0.316068,0.115184,-1.420540,0.777049,-0.059255,0.017025,-1.347356,0.782363,-0.431130,0.363495,-1.666803,0.893712,-0.315366,0.280834,-1.573332,0.853859,-0.167564,0.281640,-1.578280,0.825336,-0.172414,0.108758,-1.421151,0.000000,-0.430297,0.025007,-1.352224,0.851461,-0.363278,0.009921,0.051867,0.930183,-0.369871,0.175996,-1.203339,0.000412,-0.379910,0.199885,-1.149886,0.000000,-0.365234,0.144882,-1.262690,0.755453,-0.361032,0.195368,-1.187114,0.350966,-0.373306,0.163848,-1.213664,0.549412,-0.053477,0.356840,-1.675619,-0.317432,0.109749,-1.428577,,,,-0.429742,0.370712,-1.659843,-0.314943,0.280162,-1.577120,-0.166709,0.278399,-1.584759,,,,-0.430984,0.020618,-1.358755,-0.378875,0.202700,-1.150692,-0.365283,0.145085,-1.262650,-0.361244,0.195347,-1.186799,-0.373084,0.163663,-1.213571,,,,-0.318054,1.069193,-4.387685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.059977,0.022634,-1.357583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,0.400597,-0.013358,-0.023479,0.915856,-0.245110,0.194771,-1.512515,0.016935,-0.051389,0.355396,-1.680226,0.873229,-0.319647,0.117598,-1.429195,0.756631,-0.065118,0.012079,-1.358307,0.777799,-0.429521,0.370520,-1.673124,0.850713,-0.315441,0.284162,-1.580934,0.819668,-0.167705,0.281017,-1.586837,0.813627,-0.176225,0.107308,-1.430781,0.000000,-0.435833,0.030088,-1.360712,0.825806,-0.355504,0.013436,0.006180,0.934558,-0.373542,0.182398,-1.213848,0.000835,-0.382864,0.206265,-1.160256,0.200359,-0.370078,0.151903,-1.273600,0.285147,-0.363471,0.200666,-1.197070,0.000000,-0.377755,0.170760,-1.224468,0.593356,-0.051783,0.355702,-1.678563,-0.319620,0.110452,-1.434895,,,,,,,-0.317797,0.280545,-1.585861,-0.168481,0.278111,-1.591611,,,,-0.435541,0.023777,-1.366510,-0.382542,0.206199,-1.160241,-0.369816,0.151644,-1.274074,-0.365215,0.199949,-1.195769,-0.377915,0.170846,-1.224273,,,,-0.318065,1.069158,-4.387739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.062783,0.023912,-1.358305,,,,,,,-0.432510,0.365777,-1.665485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.158211,0.379895,-1.704859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,0.390635,-0.009528,-0.020044,0.920278,-0.247115,0.197700,-1.513383,0.019048,-0.055704,0.356429,-1.685494,0.851637,-0.320531,0.121669,-1.428042,0.744136,-0.064692,0.020074,-1.356144,0.754814,-0.433922,0.368206,-1.676850,0.808360,-0.318603,0.284929,-1.583375,0.772086,-0.170874,0.283023,-1.589940,0.785617,-0.177028,0.112674,-1.430114,0.000000,-0.435567,0.034597,-1.357104,0.816881,-0.345012,-0.010723,0.052709,0.937056,-0.384261,0.188078,-1.220124,0.001186,-0.396589,0.209584,-1.166140,0.266295,-0.377005,0.159520,-1.280489,0.133772,-0.376323,0.206891,-1.202811,0.000000,-0.387128,0.176319,-1.231054,0.572089,-0.050283,0.351170,-1.684727,-0.319117,0.116377,-1.437683,,,,,,,-0.319087,0.280621,-1.595901,-0.169393,0.278987,-1.598529,,,,-0.436260,0.029472,-1.367488,-0.396290,0.210097,-1.166085,-0.376246,0.160042,-1.281543,-0.378049,0.206591,-1.201265,-0.387530,0.175827,-1.230772,,,,-0.317734,1.068982,-4.386882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.064031,0.025821,-1.359614,,,,,,,-0.437573,0.356942,-1.681114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,0.388175,-0.006228,-0.029760,0.921084,-0.252246,0.200184,-1.520266,0.019989,-0.060827,0.355139,-1.695774,0.802366,-0.325629,0.125694,-1.433550,0.737657,-0.070404,0.020525,-1.364672,0.778106,-0.438666,0.372761,-1.681992,0.752663,-0.323352,0.288168,-1.589699,0.787165,-0.175775,0.283963,-1.598284,0.777538,-0.182322,0.114487,-1.437548,0.000000,-0.440991,0.040735,-1.360607,0.821600,-0.335525,-0.030868,0.040610,0.940649,-0.392745,0.192200,-1.221513,0.000895,-0.407314,0.212605,-1.167661,0.059417,-0.383014,0.164935,-1.282127,0.111880,-0.385438,0.210543,-1.203436,0.000000,-0.395215,0.180716,-1.232827,0.070515,,,,-0.320152,0.119342,-1.441548,-0.065618,0.028439,-1.359025,,,,-0.318366,0.276530,-1.605440,-0.169804,0.278742,-1.606064,,,,-0.437046,0.034992,-1.369589,-0.407029,0.213044,-1.167661,-0.382722,0.165061,-1.282578,-0.387228,0.209967,-1.202813,-0.395959,0.180589,-1.232009,,,,-0.318078,1.069076,-4.387851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.438799,0.348833,-1.695002,-0.049304,0.347050,-1.693066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.414020,0.056898,-1.375983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
