Format Version,1.1,Take Name,NoTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.47.57.115 PM,Total Frames,218,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
95,0.791667,0.093159,-0.051918,-0.004141,0.994288,-0.322503,0.183561,-0.974774,0.006915,-0.138441,0.219846,-1.211509,0.000000,-0.249613,0.210090,-1.089016,0.794656,-0.516247,0.220627,-1.202383,0.297415,-0.398445,0.211290,-1.081420,0.798115,-0.248685,0.167526,-0.858034,0.669696,-0.503522,0.132729,-0.748299,0.533647,-0.392886,0.168647,-0.858961,0.658669,-0.132185,0.137729,-0.748573,0.529353,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,,,,-0.247582,0.212683,-1.088942,,,,-0.396382,0.213826,-1.082507,-0.248548,0.166656,-0.858886,-0.506308,0.134927,-0.754501,-0.393649,0.168391,-0.861183,-0.131203,0.135040,-0.752328,,,,,,,,,,-0.461020,-0.036175,-0.692994,-0.444368,0.085767,-0.691760,-0.282161,-0.046368,-0.396164,-0.243586,0.225653,-1.214023,,,,,,,-0.400679,0.142508,-0.748919,,,,,,,,,,-0.130909,0.226461,-1.204192,-0.515831,0.225273,-1.199781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,0.088341,-0.050100,0.000457,0.994829,-0.322517,0.194432,-0.983950,0.010105,-0.139456,0.229961,-1.221573,0.000000,-0.250190,0.220453,-1.098665,0.805900,-0.517226,0.227445,-1.211360,0.179840,-0.399005,0.220394,-1.090650,0.807956,-0.248230,0.180247,-0.867268,0.648369,-0.502434,0.144281,-0.756447,0.571812,-0.392437,0.180064,-0.867787,0.648485,-0.131159,0.152609,-0.757849,0.570994,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,,,,-0.247863,0.223829,-1.099206,,,,-0.396686,0.224847,-1.093043,-0.249012,0.179370,-0.868750,-0.505860,0.146780,-0.763574,-0.393633,0.180661,-0.871116,-0.132592,0.147381,-0.761110,,,,,,,,,,-0.460307,-0.035880,-0.691887,-0.444979,0.084812,-0.687766,-0.282173,-0.046381,-0.396141,-0.232129,0.246874,-1.232160,,,,,,,,,,,,,,,,,,,-0.130241,0.235170,-1.213877,-0.516346,0.235781,-1.209936,-0.147403,0.149866,-0.802053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,0.078928,-0.050240,0.002866,0.995609,-0.322664,0.206688,-0.994149,0.013471,-0.139579,0.238372,-1.232298,0.000000,-0.250359,0.230790,-1.109298,0.814812,-0.517344,0.234605,-1.222265,0.112117,-0.399179,0.230314,-1.101372,0.810236,-0.248402,0.195020,-0.877173,0.623733,-0.502541,0.160204,-0.765838,0.569251,-0.392607,0.194275,-0.877775,0.632498,-0.131300,0.169926,-0.767176,0.563017,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,,,,-0.248097,0.234607,-1.110058,,,,-0.397098,0.235840,-1.103954,-0.249041,0.193244,-0.878919,-0.506775,0.161602,-0.773578,-0.394020,0.194541,-0.881492,-0.133612,0.163924,-0.770424,,,,,,,,,,-0.460438,-0.035191,-0.692131,-0.444944,0.085583,-0.685544,-0.282092,-0.046371,-0.396110,-0.233456,0.255925,-1.245762,,,,,,,,,,,,,,,,,,,-0.129947,0.243657,-1.224338,-0.517035,0.243203,-1.221526,-0.148101,0.164958,-0.810355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,0.065372,-0.049361,0.003274,0.996634,-0.322526,0.219347,-1.004420,0.016756,-0.139838,0.244461,-1.243654,0.000000,-0.250410,0.240276,-1.120304,0.820268,-0.517587,0.241135,-1.232878,0.073337,-0.399216,0.240081,-1.112114,0.807092,-0.248067,0.210832,-0.887296,0.602868,-0.502029,0.179169,-0.774622,0.556094,-0.392274,0.210134,-0.887632,0.614705,-0.130787,0.188687,-0.776857,0.571938,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,,,,-0.248279,0.245358,-1.121130,,,,-0.396943,0.245798,-1.114982,-0.249466,0.208561,-0.890311,-0.506758,0.177959,-0.784024,-0.394473,0.209333,-0.892256,-0.134547,0.182068,-0.779241,,,,,,,,,,-0.460481,-0.035146,-0.692143,-0.444485,0.085543,-0.685662,-0.282066,-0.046333,-0.396127,-0.244983,0.247891,-1.241391,,,,,,,,,,,,,,,,,,,-0.130175,0.251307,-1.237276,-0.515896,0.250181,-1.234675,,,,-0.240600,0.188572,-0.777516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,0.041097,-0.053891,-0.001753,0.997699,-0.322581,0.232550,-1.016298,0.019537,-0.137642,0.243800,-1.254856,0.000000,-0.249256,0.246962,-1.132418,0.838018,-0.515477,0.245834,-1.247233,0.041681,-0.398114,0.249067,-1.125529,0.823884,-0.249194,0.228718,-0.898255,0.605178,-0.504457,0.205760,-0.786416,0.551315,-0.393389,0.229852,-0.899817,0.599713,-0.133115,0.210404,-0.785861,0.556515,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,,,,-0.248133,0.255776,-1.132912,,,,-0.397429,0.255985,-1.127440,-0.250040,0.224812,-0.900157,-0.507640,0.196961,-0.794265,-0.395082,0.225377,-0.903770,-0.134685,0.200970,-0.789504,,,,,,,,,,-0.460509,-0.034983,-0.692572,-0.445213,0.086506,-0.687529,-0.282067,-0.046300,-0.396195,-0.233284,0.272387,-1.237734,,,,,,,,,,-0.406750,0.263031,-1.224914,,,,,,,-0.132438,0.260032,-1.251678,-0.514226,0.258883,-1.248809,-0.148168,0.202776,-0.828154,-0.240914,0.206196,-0.786023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,0.053789,-0.061136,0.001871,0.996677,-0.322967,0.248173,-1.030692,0.000749,-0.134615,0.266841,-1.266094,0.200090,-0.248052,0.266062,-1.145303,0.542749,-0.512525,0.265731,-1.264093,0.142232,-0.397007,0.266831,-1.140598,0.446971,-0.251307,0.241959,-0.911693,0.653548,-0.508002,0.214214,-0.804304,0.161345,-0.395468,0.242006,-0.915390,0.497002,-0.136759,0.221743,-0.798062,0.000000,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.134511,0.268649,-1.265301,-0.248101,0.265435,-1.145562,-0.511873,0.266418,-1.263485,-0.397334,0.265846,-1.140234,-0.251095,0.241331,-0.911951,-0.507914,0.216366,-0.804788,-0.395524,0.241541,-0.915615,-0.135206,0.221574,-0.799901,,,,,,,,,,-0.460417,-0.033732,-0.694385,-0.445413,0.088037,-0.692156,-0.282136,-0.046350,-0.396186,-0.235051,0.280456,-1.248876,,,,,,,,,,-0.406412,0.271204,-1.237237,,,,,,,,,,,,,,,,-0.241506,0.225060,-0.795723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,0.041996,-0.062175,0.003745,0.997174,-0.322595,0.260524,-1.042789,0.002685,-0.133747,0.274004,-1.278147,0.000000,-0.247457,0.275848,-1.157626,0.806400,-0.511657,0.272108,-1.276964,0.869478,-0.396424,0.276400,-1.153273,0.896237,-0.251193,0.257300,-0.923517,0.750328,-0.508073,0.231550,-0.816071,0.742594,-0.395345,0.256941,-0.927535,0.771357,-0.136862,0.240045,-0.809181,0.716281,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,,,,-0.248557,0.275669,-1.157579,-0.510448,0.272760,-1.278204,-0.397888,0.275625,-1.152544,-0.251240,0.257685,-0.923877,-0.508105,0.231565,-0.814504,-0.395681,0.257522,-0.927183,-0.135715,0.240591,-0.809831,,,,,,,,,,-0.462306,-0.018673,-0.704642,-0.446052,0.103119,-0.702133,-0.282042,-0.046341,-0.396410,-0.236896,0.287274,-1.260350,,,,,,,,,,,,,,,,,,,-0.136703,0.275246,-1.281260,,,,,,,-0.242989,0.246114,-0.806683,-0.401148,0.239534,-0.804585,-0.241549,0.248238,-0.846793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,0.027662,-0.058228,0.010997,0.997859,-0.323539,0.271664,-1.052297,0.006181,-0.136547,0.280601,-1.289348,0.000000,-0.249420,0.284547,-1.168092,0.774966,-0.514383,0.273867,-1.285301,0.505569,-0.398347,0.283306,-1.162650,0.822997,-0.251263,0.272895,-0.933516,0.679126,-0.507019,0.247028,-0.823450,0.730395,-0.395422,0.270558,-0.936450,0.718756,-0.135912,0.260511,-0.819573,0.661531,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,,,,-0.248908,0.285288,-1.169688,,,,-0.398162,0.284662,-1.164749,-0.251935,0.273357,-0.935395,-0.507421,0.245983,-0.824882,-0.396695,0.270314,-0.938564,-0.137192,0.259767,-0.819721,,,,,,,,,,-0.465149,0.009469,-0.711716,-0.446672,0.131377,-0.711215,-0.281932,-0.046284,-0.396563,,,,,,,,,,,,,,,,,,,,,,-0.138314,0.282219,-1.295950,-0.509976,0.277850,-1.291492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,0.018045,-0.063304,0.011727,0.997762,-0.323355,0.282528,-1.066108,0.006270,-0.133910,0.286951,-1.301330,0.000000,-0.248036,0.293202,-1.181351,0.837239,-0.511767,0.280236,-1.301081,0.943423,-0.397011,0.292042,-1.177435,0.919394,-0.252317,0.286046,-0.946627,0.762498,-0.509205,0.262252,-0.838750,0.782730,-0.396439,0.283630,-0.951014,0.802240,-0.138158,0.275865,-0.831275,0.747300,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,,,,-0.249403,0.293946,-1.181949,-0.510798,0.281696,-1.303014,-0.398396,0.292240,-1.176889,-0.251893,0.286839,-0.947584,-0.508322,0.259807,-0.837393,-0.396889,0.282633,-0.950502,-0.139039,0.278135,-0.830482,,,,,,,,,,-0.462720,0.045558,-0.716938,-0.446303,0.167730,-0.723099,-0.281989,-0.046330,-0.396489,,,,,,,,,,,,,,,,,,,,,,-0.138441,0.287952,-1.308227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,0.006150,-0.061139,0.014963,0.997998,-0.323866,0.291834,-1.078269,0.007890,-0.135363,0.291503,-1.314288,0.000000,-0.249051,0.300090,-1.194038,0.848063,-0.513177,0.282916,-1.312359,0.965535,-0.398003,0.298283,-1.189496,0.919780,-0.252382,0.298598,-0.959194,0.768076,-0.508724,0.276144,-0.849742,0.805637,-0.396506,0.295359,-0.962943,0.811389,-0.137725,0.291781,-0.844089,0.752356,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,,,,-0.249548,0.302316,-1.194315,-0.512563,0.284574,-1.312940,-0.399320,0.298683,-1.189087,-0.252434,0.299880,-0.959686,-0.509045,0.273135,-0.849526,-0.397563,0.294250,-0.962473,-0.138932,0.293161,-0.842519,,,,,,,,,,-0.456953,0.085463,-0.721558,-0.445258,0.207335,-0.738785,-0.282014,-0.046319,-0.396437,,,,,,,,,,,,,,,,,,,,,,-0.137643,0.294853,-1.318367,,,,-0.181115,0.276180,-0.854998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,-0.002192,-0.061014,0.021867,0.997895,-0.325338,0.301513,-1.090267,0.000756,-0.136797,0.299459,-1.326247,0.000000,-0.250611,0.308696,-1.206165,0.622165,-0.514471,0.286085,-1.324163,0.128880,-0.399528,0.305068,-1.201590,0.420858,-0.253972,0.311271,-0.971330,0.535695,-0.510028,0.287466,-0.861499,0.396272,-0.398041,0.306128,-0.975020,0.409280,-0.139260,0.307933,-0.856126,0.468216,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.136324,0.301123,-1.327652,-0.250392,0.309053,-1.206351,-0.514866,0.286107,-1.322682,-0.399922,0.304457,-1.201445,-0.253484,0.311605,-0.971872,-0.510211,0.287111,-0.861771,-0.398068,0.306511,-0.975634,-0.139560,0.307572,-0.855457,-0.451419,0.124928,-0.724949,-0.444276,0.244127,-0.757130,-0.451075,0.194668,-0.751313,,,,,,,-0.282012,-0.046285,-0.396433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,-0.013746,-0.062244,0.026113,0.997625,-0.325008,0.310394,-1.102249,0.002760,-0.135736,0.304133,-1.337569,0.858958,-0.249979,0.315381,-1.218067,0.892994,-0.513311,0.288125,-1.336264,0.000000,-0.398880,0.310802,-1.213839,0.817084,-0.254076,0.323453,-0.983369,0.785770,-0.510293,0.300415,-0.873749,0.721798,-0.398094,0.317199,-0.987353,0.747237,-0.139697,0.323641,-0.867787,0.768654,0.438275,0.007450,-0.021372,0.898556,-0.445261,0.214892,-0.751320,0.001728,-0.451181,0.158956,-0.730822,0.576102,-0.444396,0.274332,-0.774949,0.582031,-0.450603,0.223401,-0.762127,0.496317,-0.434862,0.202881,-0.737381,0.000000,-0.134940,0.305960,-1.336383,-0.251151,0.314834,-1.218443,,,,-0.400211,0.310204,-1.213858,-0.254605,0.322297,-0.983928,-0.510069,0.302819,-0.873869,-0.399391,0.316716,-0.987537,-0.139415,0.321792,-0.869137,-0.451073,0.158322,-0.730280,-0.444316,0.273615,-0.774424,-0.450841,0.224873,-0.763299,,,,,,,-0.282061,-0.046333,-0.396432,,,,,,,,,,,,,,,,,,,,,,,,,-0.516893,0.286776,-1.332962,,,,,,,,,,,,,-0.413265,0.297072,-1.359989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,-0.026772,-0.065604,0.025088,0.997171,-0.325283,0.318025,-1.112840,0.006411,-0.134294,0.305062,-1.346492,0.493429,-0.249379,0.319773,-1.228180,0.837262,-0.511924,0.290397,-1.347613,0.000000,-0.398323,0.315819,-1.224955,0.818371,-0.255188,0.333891,-0.993804,0.710016,-0.512295,0.314564,-0.885557,0.671006,-0.399194,0.328034,-0.998708,0.700618,-0.141670,0.336655,-0.877409,0.690104,0.406451,0.015262,-0.042197,0.912570,-0.448993,0.238080,-0.761072,0.001863,-0.455786,0.183896,-0.736534,0.569775,-0.447261,0.295696,-0.788813,0.573336,-0.454462,0.245983,-0.772268,0.484374,-0.438465,0.226744,-0.746672,0.000000,,,,-0.252048,0.319891,-1.230721,,,,-0.401021,0.315146,-1.226082,-0.254687,0.333670,-0.996729,-0.511288,0.315806,-0.886383,-0.399297,0.327706,-0.999965,-0.139554,0.335664,-0.881848,-0.455696,0.183258,-0.735965,-0.447205,0.294931,-0.788237,-0.454657,0.247511,-0.773531,,,,,,,-0.282065,-0.046315,-0.396455,,,,,,,,,,,,,,,,,,,,,,-0.133971,0.309177,-1.345484,-0.517724,0.287596,-1.344265,-0.163063,0.337748,-0.866964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,-0.042625,-0.067950,0.027488,0.996399,-0.325774,0.325965,-1.123130,0.010004,-0.133469,0.306133,-1.355216,0.338962,-0.249242,0.324264,-1.238056,0.815487,-0.511045,0.290323,-1.357908,0.000000,-0.398190,0.319974,-1.235510,0.803525,-0.256378,0.345820,-1.004283,0.681736,-0.514020,0.329190,-0.896865,0.638411,-0.400338,0.339385,-1.009776,0.674660,-0.143509,0.352625,-0.887424,0.661457,0.388374,-0.002939,-0.037562,0.920731,-0.453818,0.254548,-0.768817,0.002160,-0.461795,0.201449,-0.742341,0.551569,-0.450764,0.310967,-0.798812,0.561725,-0.458838,0.262008,-0.780516,0.454787,-0.443876,0.243768,-0.753597,0.000000,,,,-0.252551,0.324212,-1.242718,,,,-0.401647,0.318574,-1.237643,-0.255407,0.344148,-1.009171,-0.511817,0.327974,-0.898888,-0.398960,0.337301,-1.012209,-0.139806,0.350516,-0.894594,-0.461627,0.200802,-0.741496,-0.450638,0.310186,-0.797965,-0.459196,0.263603,-0.782385,,,,,,,-0.282036,-0.046316,-0.396430,,,,,,,,,,,,,,,,,,,,,,-0.133233,0.310531,-1.356534,-0.517433,0.288241,-1.355713,,,,,,,,,,,,,,,,-0.491156,0.329304,-0.936109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,-0.054754,-0.059730,0.031895,0.996201,-0.327223,0.331256,-1.138593,0.006353,-0.138523,0.306763,-1.373181,0.000000,-0.252528,0.327127,-1.254661,0.847524,-0.515981,0.288533,-1.369379,0.918262,-0.401384,0.321974,-1.249604,0.914248,-0.256070,0.354543,-1.021420,0.774145,-0.511847,0.339027,-0.909473,0.781552,-0.400054,0.347073,-1.024425,0.815127,-0.141396,0.365005,-0.906606,0.734689,0.388374,-0.002939,-0.037562,0.920731,-0.453818,0.254548,-0.768817,0.002160,-0.461795,0.201449,-0.742341,0.551569,-0.450764,0.310967,-0.798812,0.561725,-0.458838,0.262008,-0.780516,0.454787,-0.443876,0.243768,-0.753597,0.000000,,,,-0.252257,0.327742,-1.254297,-0.516295,0.288896,-1.367637,-0.400961,0.322216,-1.249462,-0.255443,0.354338,-1.021590,-0.512522,0.338829,-0.911125,-0.399483,0.346329,-1.024462,-0.140335,0.365218,-0.907684,,,,,,,,,,-0.466161,0.214153,-0.746991,-0.453784,0.322369,-0.805474,-0.282028,-0.046288,-0.396444,,,,,,,,,,,,,,,,,,,,,,-0.133475,0.309794,-1.368931,,,,,,,,,,-0.466679,0.234497,-0.836067,,,,,,,-0.492009,0.340382,-0.947654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,-0.067113,-0.060661,0.036358,0.995236,-0.327049,0.337164,-1.150800,0.000911,-0.137616,0.308205,-1.384285,0.000000,-0.252051,0.330681,-1.266564,0.642900,-0.514933,0.287207,-1.380845,0.157566,-0.400876,0.324524,-1.261702,0.366046,-0.256352,0.363937,-1.034097,0.647580,-0.512268,0.349301,-0.922350,0.180592,-0.400267,0.355298,-1.037225,0.766462,-0.142032,0.378160,-0.919334,0.325902,0.366515,-0.003833,-0.041278,0.929488,-0.457483,0.279463,-0.781054,0.001820,-0.465746,0.227727,-0.752086,0.564184,-0.454130,0.334385,-0.813682,0.580509,-0.462487,0.286400,-0.793077,0.491259,-0.447568,0.269342,-0.765371,0.000000,-0.134741,0.307872,-1.381761,-0.252127,0.330244,-1.266129,-0.514606,0.288371,-1.380084,-0.401290,0.324699,-1.260892,-0.256245,0.363615,-1.034014,-0.513266,0.348799,-0.923753,-0.400113,0.355335,-1.036990,-0.141200,0.378548,-0.919917,-0.465652,0.227071,-0.751334,-0.454046,0.333877,-0.813073,-0.462716,0.287691,-0.794582,,,,,,,-0.282065,-0.046311,-0.396424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.192110,0.298977,-0.864580,,,,-0.492847,0.349863,-0.959923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,-0.079414,-0.061738,0.038085,0.994199,-0.326998,0.342599,-1.162424,0.000597,-0.136813,0.308287,-1.394569,0.000000,-0.251644,0.333418,-1.277773,0.387077,-0.514094,0.286550,-1.391706,0.299364,-0.400469,0.327056,-1.273194,0.312466,-0.256704,0.372408,-1.046215,0.443585,-0.512918,0.359979,-0.934884,0.074182,-0.400591,0.363377,-1.049546,0.514008,-0.142754,0.389719,-0.931507,0.369373,0.360490,0.004468,-0.037142,0.932013,-0.455370,0.291365,-0.787681,0.001609,-0.462535,0.239885,-0.757973,0.581658,-0.453206,0.345915,-0.821023,0.584986,-0.460625,0.298081,-0.799723,0.511586,-0.445114,0.281578,-0.772006,0.000000,-0.136283,0.305937,-1.394817,-0.251886,0.332687,-1.277580,-0.513195,0.287400,-1.392002,-0.400980,0.326638,-1.272606,-0.256674,0.372324,-1.046407,-0.514125,0.359053,-0.935509,-0.401023,0.363022,-1.049118,-0.142323,0.390264,-0.932278,-0.462652,0.239131,-0.757640,-0.453333,0.345293,-0.820812,-0.460406,0.299546,-0.800355,,,,,,,-0.282036,-0.046275,-0.396455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.409017,0.295789,-1.409853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
