Format Version,1.1,Take Name,NoTailAccel_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-20 10.58.30.673 AM,Total Frames,236,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
106,0.883333,0.060138,0.042211,-0.003676,0.997290,-0.034398,0.251963,-0.606980,0.003158,0.150151,0.213371,-0.376562,0.722279,-0.218529,0.220860,-0.375411,0.727454,-0.227522,0.275290,-0.837092,0.000000,0.152676,0.267957,-0.840812,0.905194,0.036827,0.273636,-0.728550,0.837475,-0.104452,0.275554,-0.726563,0.768517,0.037658,0.242463,-0.487628,0.734097,-0.101995,0.246577,-0.483222,0.673025,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.148447,0.213215,-0.376118,-0.218695,0.222629,-0.375468,,,,0.151967,0.269202,-0.840741,0.036034,0.273218,-0.729239,-0.103454,0.275532,-0.727195,0.036363,0.242718,-0.487802,-0.100234,0.245056,-0.483209,,,,,,,,,,,,,-0.157966,0.013270,-0.256269,,,,,,,,,,,,,-0.160123,0.092178,-0.267323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.223604,0.279790,-0.840384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,0.051085,0.043149,-0.003624,0.997755,-0.034509,0.263481,-0.619614,0.005160,0.150512,0.229244,-0.388886,0.766303,-0.218173,0.236397,-0.387171,0.724101,-0.228088,0.282452,-0.849743,0.000000,0.152109,0.275420,-0.854052,0.910269,0.036466,0.283019,-0.741691,0.876963,-0.104811,0.284835,-0.739470,0.822042,0.037781,0.256213,-0.500246,0.761137,-0.101867,0.260271,-0.495651,0.735390,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.150180,0.227620,-0.388027,-0.218809,0.235972,-0.386518,,,,0.151743,0.275529,-0.855944,0.036643,0.283213,-0.741729,-0.103515,0.285176,-0.739946,0.036940,0.257837,-0.499783,-0.100351,0.259955,-0.495402,,,,,,,,,,,,,-0.160915,0.035771,-0.254650,,,,,,,,,,,,,-0.161435,0.114248,-0.271103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222640,0.284843,-0.855011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,0.040995,0.042625,-0.002052,0.998248,-0.033561,0.272881,-0.632082,0.007001,0.151314,0.244012,-0.400504,0.766723,-0.217399,0.249734,-0.399351,0.736537,-0.226934,0.286466,-0.862764,0.000000,0.153293,0.280858,-0.866500,0.943322,0.037485,0.290249,-0.754445,0.900293,-0.103801,0.291549,-0.752422,0.856400,0.038612,0.268294,-0.512511,0.778381,-0.101056,0.271889,-0.508156,0.741936,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.149653,0.243739,-0.399147,-0.217079,0.251041,-0.398734,,,,0.152702,0.280976,-0.868292,0.037170,0.291246,-0.754390,-0.102995,0.292603,-0.752500,0.037800,0.269069,-0.512107,-0.099016,0.271018,-0.508015,,,,,,,,,,,,,-0.163459,0.065853,-0.255176,,,,,,,,,,,,,-0.160320,0.147835,-0.276618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222569,0.290515,-0.866236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,0.035266,0.042360,-0.005642,0.998464,-0.032749,0.281590,-0.644202,0.001142,0.151883,0.254209,-0.412251,0.186272,-0.216782,0.262414,-0.411265,0.620791,-0.225983,0.293756,-0.875081,0.000000,0.154198,0.285558,-0.878648,0.278587,0.038434,0.297041,-0.766743,0.417387,-0.102840,0.299311,-0.764773,0.517107,0.039368,0.277927,-0.524566,0.450156,-0.100274,0.282508,-0.520292,0.324021,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.150197,0.256060,-0.410863,-0.216731,0.263789,-0.411325,-0.223140,0.295777,-0.876257,0.153291,0.287200,-0.879652,0.037617,0.297214,-0.767361,-0.102072,0.298696,-0.765058,0.038604,0.279065,-0.524715,-0.098661,0.280652,-0.520017,,,,,,,,,,,,,-0.159845,0.110063,-0.253494,,,,,,,,,,,,,-0.159192,0.187190,-0.285031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044298,0.261755,-0.455249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,0.027100,0.041305,-0.004207,0.998770,-0.032153,0.289591,-0.656471,0.001030,0.152070,0.266621,-0.423717,0.296241,-0.216623,0.273549,-0.423642,0.450288,-0.224926,0.297333,-0.887924,0.226455,0.155288,0.290411,-0.890555,0.573573,0.039242,0.303301,-0.779095,0.396305,-0.102043,0.305108,-0.777461,0.599217,0.039717,0.288120,-0.536639,0.439879,-0.099949,0.292281,-0.532734,0.000000,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.151044,0.266755,-0.422734,-0.216243,0.274430,-0.423668,-0.225055,0.298919,-0.886006,0.155151,0.291405,-0.890374,0.038328,0.302763,-0.779757,-0.101348,0.303926,-0.777880,0.039505,0.288858,-0.536887,-0.097517,0.290829,-0.533088,-0.156756,0.152807,-0.257550,-0.156767,0.226271,-0.299152,,,,-0.176286,0.117141,-0.246448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.138368,0.265520,-0.399519,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044451,0.272257,-0.466202,0.038868,0.270135,-0.404709,-0.104886,0.272867,-0.465298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,0.018169,0.041194,-0.003282,0.998981,-0.031472,0.296411,-0.668800,0.001371,0.152754,0.278059,-0.435639,0.253498,-0.215956,0.284034,-0.435758,0.391123,-0.224210,0.299540,-0.900391,0.000000,0.156022,0.293554,-0.902825,0.200747,0.039917,0.308124,-0.791635,0.682149,-0.101373,0.309595,-0.790060,0.672235,0.040373,0.297257,-0.548947,0.376154,-0.099304,0.301125,-0.545143,0.143876,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.151885,0.277795,-0.436081,-0.215615,0.285240,-0.435905,-0.226172,0.301140,-0.896809,0.157161,0.294579,-0.900620,0.038806,0.307789,-0.792154,-0.101008,0.309267,-0.790071,0.039707,0.297831,-0.549118,-0.096999,0.299466,-0.544885,,,,,,,,,,,,,-0.152963,0.195058,-0.261756,,,,,,,,,,,,,-0.154198,0.260540,-0.314168,,,,,,,,,,,,,,,,,,,,,,-0.173565,0.162161,-0.244654,,,,,,,,,,,,,,,,,,,,,,,,,0.008604,0.239156,-0.462726,0.037345,0.284019,-0.416656,-0.104701,0.284731,-0.475056,0.097373,0.253222,-0.897097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,0.010300,0.044450,-0.005160,0.998945,-0.031696,0.303708,-0.680463,0.003131,0.154023,0.288492,-0.448262,0.654850,-0.214660,0.295586,-0.446041,0.737750,-0.225960,0.303753,-0.910797,0.827570,0.154228,0.296574,-0.915647,0.000000,0.038909,0.313257,-0.803937,0.832916,-0.102363,0.315181,-0.801453,0.882305,0.040948,0.306234,-0.561116,0.708649,-0.098689,0.310587,-0.556452,0.695696,0.271353,0.284257,-0.340074,0.854351,-0.159383,0.245545,-0.281063,0.019491,-0.151281,0.228247,-0.270951,0.582585,-0.152416,0.292347,-0.325894,0.768219,-0.165530,0.257599,-0.290351,0.000000,-0.168307,0.203988,-0.237057,0.560847,0.152956,0.289739,-0.448590,-0.215391,0.297124,-0.447685,-0.226701,0.303956,-0.909100,,,,0.039066,0.314447,-0.804102,-0.101323,0.315174,-0.801887,0.040014,0.307363,-0.560927,-0.096835,0.308383,-0.556582,-0.151179,0.232005,-0.265361,-0.152763,0.288492,-0.327410,,,,-0.168487,0.199494,-0.242890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158331,0.297346,-0.912264,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.560957,0.903663,-0.611407,-0.167593,0.254683,-0.300749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,0.000325,0.044418,-0.003871,0.999006,-0.031272,0.311177,-0.692527,0.004871,0.154491,0.301208,-0.460077,0.734372,-0.214215,0.307068,-0.457983,0.781726,-0.225529,0.305986,-0.922808,0.891468,0.154682,0.300028,-0.927531,0.000000,0.039302,0.318522,-0.816168,0.840193,-0.101975,0.320006,-0.813717,0.897284,0.041358,0.316319,-0.573256,0.761495,-0.098293,0.320280,-0.568673,0.783450,0.208723,0.212550,-0.255548,0.919757,-0.159092,0.274133,-0.284989,0.009220,-0.150027,0.260174,-0.271202,0.636630,-0.152561,0.315333,-0.335075,0.663482,-0.165503,0.283478,-0.296859,0.000000,-0.168277,0.237547,-0.236820,0.607797,0.154399,0.300427,-0.460749,-0.214608,0.306830,-0.459337,-0.225778,0.305661,-0.921038,,,,0.039154,0.318977,-0.816175,-0.100679,0.320277,-0.814168,0.040594,0.316754,-0.573035,-0.098054,0.320045,-0.569490,-0.150016,0.263976,-0.267814,-0.152948,0.312157,-0.337139,,,,-0.168686,0.233851,-0.241364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.159665,0.299450,-0.922913,,,,,,,,,,,,,,,,,,,,,,,,,0.057686,0.313389,-0.907506,,,,,,,-0.334275,0.525038,-0.528734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,-0.008411,0.044704,-0.003229,0.998960,-0.030370,0.317181,-0.704460,0.006563,0.155559,0.311639,-0.471995,0.747402,-0.213157,0.316777,-0.469759,0.803415,-0.224759,0.307586,-0.934488,0.959435,0.155460,0.302328,-0.939358,0.000000,0.040111,0.322519,-0.828258,0.852886,-0.101167,0.323755,-0.825739,0.912160,0.042324,0.324546,-0.585345,0.767029,-0.097332,0.328299,-0.580739,0.767209,0.111459,0.060464,0.014518,0.991822,-0.161046,0.297735,-0.290034,0.001860,-0.152971,0.291402,-0.271013,0.147733,-0.154538,0.332951,-0.344497,0.000000,-0.165677,0.301622,-0.305291,0.179721,-0.170996,0.264965,-0.239335,0.238037,0.155057,0.311822,-0.472120,-0.214134,0.317941,-0.470493,-0.225345,0.307215,-0.933796,,,,0.039175,0.323489,-0.828419,-0.100642,0.324005,-0.826450,0.041471,0.325803,-0.584820,-0.095505,0.327016,-0.580715,-0.152695,0.290909,-0.269607,-0.152633,0.332585,-0.341718,-0.166286,0.301883,-0.306175,-0.170631,0.265288,-0.239809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.159600,0.301276,-0.935343,,,,,,,,,,,,,,,,0.053445,0.325507,-0.479747,,,,-0.109692,0.324476,-0.505497,,,,,,,,,,,,,-0.119337,0.319595,-0.946653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,-0.019812,0.042569,-0.003807,0.998890,-0.030006,0.323662,-0.716240,0.001066,0.154946,0.323422,-0.482931,0.349107,-0.213775,0.328629,-0.482360,0.521557,-0.223430,0.308825,-0.946802,0.489294,0.156805,0.303437,-0.949955,0.133224,0.040995,0.326167,-0.839830,0.422914,-0.100292,0.327468,-0.837933,0.669670,0.042189,0.333742,-0.597020,0.469331,-0.097484,0.337607,-0.593087,0.000000,0.111459,0.060464,0.014518,0.991822,-0.161046,0.297735,-0.290034,0.001860,-0.152971,0.291402,-0.271013,0.147733,-0.154538,0.332951,-0.344497,0.000000,-0.165677,0.301622,-0.305291,0.179721,-0.170996,0.264965,-0.239335,0.238037,0.155176,0.323395,-0.483628,-0.212761,0.328654,-0.482074,-0.222952,0.308984,-0.947476,0.158692,0.303255,-0.947758,0.039501,0.326277,-0.840277,-0.100238,0.327006,-0.837699,0.042045,0.333446,-0.597059,-0.094742,0.335035,-0.592703,,,,,,,,,,,,,-0.153948,0.318036,-0.271803,,,,,,,,,,,,,-0.153380,0.351908,-0.348562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051149,0.304573,-0.972856,,,,,,,-0.405367,0.645406,-0.564720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,-0.029116,0.043234,-0.004074,0.998632,-0.029158,0.328379,-0.728324,0.000924,0.156122,0.332522,-0.495312,0.646396,-0.212599,0.337659,-0.494317,0.448700,-0.222903,0.309211,-0.958297,0.188412,0.157329,0.303848,-0.961885,0.380228,0.041669,0.328598,-0.852039,0.251738,-0.099616,0.329904,-0.849968,0.627614,0.043203,0.340693,-0.609414,0.502697,-0.096466,0.344600,-0.605357,0.000000,0.119905,0.262744,-0.521030,0.803191,-0.159099,0.338289,-0.296929,0.010644,-0.153011,0.323434,-0.282459,0.000000,-0.152375,0.364494,-0.356231,0.460034,-0.164341,0.348088,-0.309004,0.486168,-0.166669,0.317140,-0.240020,0.981765,0.156372,0.332585,-0.495796,-0.212059,0.337899,-0.493669,-0.221282,0.309747,-0.959627,0.157690,0.303648,-0.962465,0.040095,0.329135,-0.851899,-0.100011,0.329238,-0.849489,0.042686,0.340949,-0.609123,-0.094123,0.342026,-0.604306,,,,-0.153185,0.369927,-0.355224,-0.162068,0.343706,-0.310543,-0.168246,0.320898,-0.239752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.143083,0.276171,-0.306913,,,,,,,,,,,,,,,,,,,-0.029440,0.308045,-0.812689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,-0.036795,0.045813,-0.004420,0.998262,-0.028726,0.332366,-0.739489,0.002499,0.157770,0.340048,-0.507539,0.665370,-0.210940,0.345281,-0.504697,0.731408,-0.223673,0.309708,-0.968124,0.000000,0.156534,0.304207,-0.973617,0.788902,0.041452,0.330668,-0.863561,0.783533,-0.099819,0.332036,-0.860772,0.783226,0.044257,0.346489,-0.621162,0.682968,-0.095388,0.350489,-0.616436,0.644582,-0.028742,0.071893,-0.017193,0.996850,-0.159335,0.372988,-0.303213,0.001659,-0.150932,0.371862,-0.283332,0.573489,-0.153129,0.391208,-0.365488,0.542822,-0.164279,0.372661,-0.318858,0.000000,-0.168999,0.356220,-0.245173,0.490762,0.156811,0.340903,-0.507655,-0.212142,0.345640,-0.505251,,,,0.156014,0.303761,-0.975146,0.041256,0.330936,-0.863322,-0.098693,0.332082,-0.860877,0.043491,0.347714,-0.620171,-0.093402,0.349011,-0.616224,-0.152271,0.373238,-0.283588,-0.152134,0.390009,-0.365504,-0.165679,0.373957,-0.321496,-0.167361,0.354885,-0.244786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.219646,0.309947,-0.972051,,,,,,,,,,,,,,,,0.098830,0.261796,-0.962319,,,,,,,,,,-0.113360,0.322085,-0.977225,-0.012636,0.320578,-0.757881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.983333,-0.044817,0.042063,-0.002825,0.998105,-0.026957,0.335922,-0.751306,0.002666,0.157803,0.348084,-0.518163,0.726639,-0.210936,0.351793,-0.518078,0.741189,-0.220131,0.308804,-0.980960,0.753716,0.160126,0.304833,-0.983607,0.000000,0.044134,0.332550,-0.874824,0.770691,-0.097159,0.333363,-0.873081,0.841035,0.045099,0.352235,-0.632694,0.739670,-0.094593,0.355715,-0.629045,0.607482,-0.093739,0.059616,0.029370,0.993376,-0.157108,0.397256,-0.313376,0.001807,-0.149141,0.399444,-0.293404,0.044846,-0.151202,0.408279,-0.377347,0.153898,-0.161596,0.394511,-0.328921,0.000000,-0.166493,0.386792,-0.253831,0.223437,0.156953,0.348888,-0.518706,-0.211085,0.353035,-0.517497,-0.219180,0.309217,-0.982671,,,,0.042271,0.332134,-0.874932,-0.098054,0.333030,-0.872503,0.044158,0.353436,-0.632253,-0.092667,0.354361,-0.627913,-0.150814,0.401567,-0.294924,-0.150396,0.407471,-0.376645,-0.161679,0.398293,-0.329867,-0.165310,0.386203,-0.252828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.155989,0.303427,-0.987471,,,,,,,,,,,,,,,,,,,,,,,,,0.098843,0.261491,-0.973405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.991667,-0.054949,0.043256,-0.003278,0.997546,-0.026520,0.338739,-0.762794,0.004495,0.158812,0.355598,-0.530398,0.755598,-0.209925,0.359378,-0.529487,0.774802,-0.220259,0.307000,-0.991376,0.885003,0.159990,0.302904,-0.994872,0.000000,0.044268,0.332847,-0.886391,0.814600,-0.097020,0.333721,-0.884320,0.868586,0.045829,0.357444,-0.644713,0.763255,-0.093853,0.361024,-0.640794,0.715580,-0.154691,0.055463,-0.004938,0.986393,-0.156721,0.422499,-0.325119,0.000759,-0.148909,0.426725,-0.305415,0.000000,-0.149287,0.424979,-0.389828,0.537873,-0.161155,0.418076,-0.340288,0.399773,-0.167533,0.420215,-0.264944,0.629986,0.157506,0.356636,-0.530395,-0.209833,0.360994,-0.528936,-0.219365,0.307375,-0.992776,,,,0.042559,0.333075,-0.886713,-0.098225,0.333565,-0.884581,0.044748,0.358106,-0.644472,-0.092152,0.359270,-0.639912,-0.149603,0.426725,-0.306755,-0.149235,0.424787,-0.389814,-0.161231,0.418298,-0.340089,-0.167438,0.420057,-0.265151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.156779,0.301751,-0.998610,,,,,,,,,,,,,,,,,,,,,,-0.106272,0.367043,-0.559491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,-0.064705,0.044816,-0.003475,0.996892,-0.026971,0.341389,-0.774767,0.001138,0.159100,0.362832,-0.543342,0.275517,-0.209634,0.366538,-0.541320,0.329716,-0.221432,0.305141,-1.002063,0.379211,0.158804,0.301071,-1.006699,0.312730,0.043422,0.333099,-0.898453,0.591135,-0.097859,0.333979,-0.895945,0.404826,0.045750,0.362415,-0.657308,0.285891,-0.093920,0.366037,-0.653011,0.000000,-0.219853,0.047021,0.056664,0.972750,-0.155766,0.445401,-0.340029,0.001223,-0.148648,0.453054,-0.321111,0.202655,-0.148480,0.440669,-0.404630,0.415366,-0.159526,0.438565,-0.354467,0.000000,-0.166410,0.449315,-0.279908,0.553178,0.158309,0.362793,-0.542579,-0.208939,0.366701,-0.540260,-0.220551,0.305100,-1.002793,0.158552,0.300635,-1.007720,0.042873,0.333452,-0.898350,-0.098618,0.333599,-0.896549,0.045612,0.362750,-0.656547,-0.091385,0.363571,-0.652310,-0.148782,0.451874,-0.321702,-0.148492,0.441395,-0.404603,-0.158999,0.437727,-0.352653,-0.166485,0.449952,-0.279437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.105460,0.373192,-0.570815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,1.008333,-0.072748,0.044961,-0.003208,0.996331,-0.026127,0.342970,-0.785926,0.000625,0.160015,0.368360,-0.554956,0.174612,-0.208722,0.371646,-0.552833,0.346018,-0.220638,0.302833,-1.012523,0.253582,0.159601,0.299155,-1.017260,0.135426,0.044225,0.332779,-0.909492,0.000000,-0.097056,0.333525,-0.906937,0.101736,0.046618,0.365972,-0.668852,0.415425,-0.093054,0.369491,-0.664552,0.401537,-0.245627,0.067330,0.000435,0.967023,-0.152556,0.467400,-0.354214,0.001134,-0.144309,0.475292,-0.335861,0.000000,-0.146885,0.458030,-0.418469,0.469170,-0.157303,0.460198,-0.368176,0.241390,-0.161727,0.476081,-0.294350,0.515752,0.159331,0.368266,-0.554946,-0.208161,0.371755,-0.552551,-0.220905,0.302506,-1.012432,0.160372,0.298760,-1.016452,0.042593,0.332977,-0.910076,-0.097959,0.334424,-0.907778,0.046191,0.366335,-0.668988,-0.092817,0.368919,-0.664779,-0.146897,0.476009,-0.337565,-0.147029,0.457015,-0.419003,-0.156982,0.461821,-0.368030,-0.161941,0.475140,-0.293837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.104585,0.378750,-0.581849,,,,,,,,,,,,,,,,,,,0.058828,0.311692,-0.991097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
