Format Version,1.1,Take Name,WithTailAccel2_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-20 11.15.49.930 AM,Total Frames,227,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
116,0.966667,0.278629,0.048214,0.016057,0.959053,-0.210472,0.257779,-0.860025,0.013423,-0.021659,0.127953,-0.669932,0.967393,-0.390352,0.125621,-0.663369,0.982379,-0.407571,0.373502,-1.056371,0.792143,-0.027408,0.377351,-1.065257,0.747743,-0.141569,0.331387,-0.960802,0.741037,-0.282811,0.328968,-0.957304,0.777934,-0.136393,0.199446,-0.756890,0.000000,-0.276011,0.198003,-0.750272,0.861250,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.019033,0.125961,-0.672384,-0.387760,0.122480,-0.661944,-0.408615,0.375436,-1.052008,-0.030620,0.382084,-1.064699,-0.143464,0.332258,-0.958205,-0.284137,0.331999,-0.954107,,,,-0.273384,0.196173,-0.751208,,,,,,,,,,,,,-0.324074,0.045538,-0.508096,-0.325895,0.110988,-0.560865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341455,0.011938,-0.492120,,,,,,,-0.049026,0.394981,-1.095034,,,,,,,,,,,,,,,,,,,,,,-0.389291,0.379612,-1.098836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,0.303967,0.046782,0.017724,0.951368,-0.210055,0.252082,-0.869637,0.015183,-0.021612,0.112378,-0.686301,0.944886,-0.390317,0.109647,-0.680656,0.975290,-0.406769,0.378033,-1.059984,0.811853,-0.026589,0.382405,-1.067844,0.767830,-0.140958,0.330945,-0.966220,0.755068,-0.282207,0.328323,-0.963155,0.787542,-0.136180,0.188368,-0.769586,0.000000,-0.275812,0.186555,-0.763351,0.849298,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.018321,0.113810,-0.688087,-0.386666,0.110073,-0.677616,-0.409277,0.377289,-1.057129,-0.029546,0.383519,-1.070440,-0.143315,0.330498,-0.965802,-0.284626,0.327386,-0.962276,,,,-0.272989,0.187100,-0.764186,,,,,,,,,,,,,-0.323246,0.037175,-0.523485,-0.325527,0.100551,-0.576698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340600,0.003063,-0.506370,,,,,,,-0.047990,0.397083,-1.100989,,,,,,,,,,,,,,,,,,,,,,-0.389953,0.381556,-1.105611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.983333,0.310299,0.052224,0.024455,0.948888,-0.209716,0.250601,-0.878727,0.017306,-0.017874,0.111323,-0.698621,0.913922,-0.386444,0.102741,-0.690577,0.961268,-0.409662,0.376098,-1.065982,0.818487,-0.029658,0.386530,-1.076293,0.778216,-0.142516,0.331874,-0.974647,0.765534,-0.283682,0.326999,-0.970686,0.801202,-0.134177,0.186663,-0.780071,0.000000,-0.273718,0.182578,-0.772939,0.839268,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.018484,0.102453,-0.703886,-0.386679,0.097483,-0.692539,-0.409163,0.377840,-1.062333,-0.028041,0.382805,-1.075358,-0.143235,0.327073,-0.973667,-0.284182,0.325203,-0.969792,,,,-0.272624,0.176877,-0.776992,,,,,,,,,,,,,-0.322257,0.027244,-0.538338,-0.324621,0.089837,-0.592587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.339438,-0.006478,-0.520765,,,,,,,-0.066288,0.375305,-1.087860,,,,,,,,,,-0.284215,0.119932,-0.708779,,,,,,,,,,-0.390177,0.382905,-1.111728,-0.133400,0.397963,-1.105962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.991667,0.331430,0.056354,0.020684,0.941568,-0.208505,0.241907,-0.891341,0.019396,-0.015483,0.093644,-0.719875,0.897919,-0.383982,0.086992,-0.707752,0.944282,-0.409806,0.376768,-1.070457,0.827362,-0.029889,0.385297,-1.084902,0.793347,-0.141901,0.326913,-0.984399,0.782636,-0.283040,0.322739,-0.978946,0.808896,-0.132234,0.173218,-0.796516,0.000000,-0.271705,0.169684,-0.787881,0.838503,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.017689,0.088576,-0.718888,-0.386004,0.083966,-0.707901,-0.409669,0.376512,-1.066947,-0.027328,0.382054,-1.081202,-0.142719,0.323034,-0.981392,-0.283479,0.323246,-0.977442,,,,-0.272585,0.166129,-0.789934,,,,,,,,,,,,,-0.320936,0.016430,-0.553399,-0.324363,0.078819,-0.608620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.337878,-0.017220,-0.535336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.133203,0.399167,-1.112120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,0.349187,0.048540,0.022066,0.935535,-0.210955,0.233599,-0.898106,0.021728,-0.021007,0.078062,-0.729678,0.876092,-0.389666,0.072650,-0.723025,0.925325,-0.409126,0.376073,-1.074803,0.837487,-0.029010,0.383396,-1.083544,0.800551,-0.142683,0.321762,-0.986922,0.784623,-0.283901,0.318034,-0.983626,0.815954,-0.136327,0.161018,-0.804888,0.000000,-0.275920,0.157801,-0.798365,0.821445,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.017480,0.074572,-0.734725,-0.385749,0.070056,-0.723148,-0.409635,0.373752,-1.073386,-0.027725,0.380624,-1.086350,,,,-0.282347,0.318145,-0.985337,,,,-0.271801,0.156442,-0.802475,,,,,,,,,,,,,-0.320130,0.008343,-0.563280,-0.323270,0.067835,-0.621350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.337486,-0.023770,-0.543762,,,,,,,,,,,,,,,,,,,-0.283734,0.096786,-0.740039,-0.141957,0.317933,-0.989371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,1.008333,0.354510,0.060597,0.009396,0.933039,-0.206179,0.228427,-0.909230,0.024376,-0.013460,0.068250,-0.748473,0.865102,-0.381760,0.068498,-0.730094,0.901557,-0.407586,0.375754,-1.078116,0.836501,-0.027872,0.377261,-1.098928,0.806486,-0.139378,0.316419,-0.999324,0.795371,-0.280461,0.314851,-0.991553,0.808541,-0.129784,0.153749,-0.819152,0.000000,-0.269133,0.152634,-0.808202,0.822327,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.017514,0.062121,-0.751443,,,,-0.408897,0.371946,-1.080657,-0.026141,0.380650,-1.093175,-0.139280,0.314214,-0.999440,-0.279738,0.316329,-0.995460,,,,-0.271115,0.150770,-0.814146,,,,,,,,,,,,,-0.319387,0.012872,-0.565013,-0.323125,0.069635,-0.626053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.387018,0.072240,-0.736118,,,,,,,,,,,,,,,,,,,-0.335944,-0.017781,-0.543091,,,,,,,-0.066736,0.373326,-1.111041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,1.016667,0.347824,0.048488,-0.005442,0.936289,-0.203263,0.229614,-0.914040,0.026949,-0.018365,0.065398,-0.748251,0.843744,-0.386621,0.078993,-0.734626,0.909404,-0.397201,0.381163,-1.087860,0.815869,-0.017448,0.368876,-1.103799,0.797481,-0.132266,0.313680,-1.004673,0.792744,-0.273401,0.317239,-0.998696,0.800033,-0.130691,0.153780,-0.821792,0.000000,-0.270115,0.157783,-0.812623,0.815244,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.018319,0.052569,-0.767088,-0.385377,0.075568,-0.742223,,,,-0.022969,0.378461,-1.104587,-0.136634,0.312046,-1.011408,-0.276910,0.316801,-1.006687,,,,,,,-0.316903,0.027908,-0.569834,-0.317737,0.080513,-0.635584,,,,-0.335849,-0.000091,-0.544416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.407095,0.373207,-1.087778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.269804,0.150429,-0.827752,,,,-0.124375,0.394227,-1.110520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,1.025000,0.347824,0.048488,-0.005442,0.936289,-0.203263,0.229614,-0.914040,0.026949,-0.018365,0.065398,-0.748251,0.843744,-0.386621,0.078993,-0.734626,0.909404,-0.397201,0.381163,-1.087860,0.815869,-0.017448,0.368876,-1.103799,0.797481,-0.132266,0.313680,-1.004673,0.792744,-0.273401,0.317239,-0.998696,0.800033,-0.130691,0.153780,-0.821792,0.000000,-0.270115,0.157783,-0.812623,0.815244,0.160569,0.170361,-0.161671,0.958675,-0.319582,0.054228,-0.594932,0.010282,-0.309706,0.043427,-0.579030,0.622528,-0.315184,0.092017,-0.647860,0.543962,-0.326220,0.061193,-0.608227,0.000000,-0.327218,0.020276,-0.544612,0.570111,,,,,,,,,,,,,,,,,,,,,,,,,-0.309838,0.044953,-0.577392,-0.315987,0.090164,-0.648113,,,,-0.326480,0.019562,-0.548527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.383737,0.071831,-0.757025,-0.405156,0.377171,-1.097065,-0.018648,0.048327,-0.780156,,,,,,,,,,-0.018471,0.371314,-1.118760,,,,,,,,,,,,,,,,,,,,,,,,,-0.134911,0.310265,-1.023649,-0.275128,0.316829,-1.017164,-0.272541,0.153495,-0.840579,,,,-0.039566,0.382563,-1.168153,-0.328220,0.062911,-0.614186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,1.033333,0.365800,0.068863,-0.011201,0.928075,-0.203591,0.220867,-0.939526,0.033046,-0.011651,0.050755,-0.788326,0.834822,-0.378997,0.062928,-0.758463,0.893030,-0.404896,0.378613,-1.098851,0.769006,-0.026162,0.367866,-1.131465,0.787920,-0.136596,0.308572,-1.029756,0.797919,-0.277349,0.311558,-1.017622,0.815290,-0.127084,0.141668,-0.853494,0.000000,-0.265991,0.144977,-0.838228,0.800958,0.083797,0.124063,-0.082194,0.985307,-0.314829,0.069043,-0.607185,0.002025,-0.305128,0.062404,-0.589049,0.000000,-0.310880,0.099568,-0.664643,0.198551,-0.321013,0.072868,-0.621898,0.084409,-0.322293,0.041332,-0.553152,0.209319,-0.018003,0.047386,-0.792307,-0.383099,0.066015,-0.771660,,,,-0.015335,0.364605,-1.132572,-0.133660,0.308694,-1.035623,-0.273193,0.314005,-1.029144,,,,-0.268368,0.146318,-0.852430,-0.305165,0.062300,-0.586765,-0.311156,0.098730,-0.663563,-0.321602,0.073887,-0.622824,-0.321642,0.041350,-0.554036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.400516,0.382044,-1.106350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.295710,0.401556,-1.130626,-0.119767,0.383598,-1.178737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,1.041667,-0.051617,-0.402456,0.913912,0.011409,-0.237327,0.223969,-0.950755,0.053868,-0.426733,0.057785,-0.792173,0.707241,-0.058082,0.055332,-0.783637,0.761650,-0.039896,0.398866,-1.096440,0.000000,-0.420010,0.403227,-1.107035,0.592161,-0.305818,0.309583,-1.041865,0.829189,-0.164608,0.307942,-1.036921,0.830997,-0.311546,0.131958,-0.876239,0.770036,-0.171923,0.127059,-0.871730,0.477416,0.030523,0.106727,-0.029221,0.993390,-0.315336,0.083602,-0.616152,0.001782,-0.305708,0.079876,-0.597164,0.431506,-0.312496,0.108863,-0.676173,0.000000,-0.321297,0.085279,-0.631350,0.399384,-0.321844,0.060389,-0.559920,0.330179,-0.383297,0.061514,-0.784078,-0.015900,0.043846,-0.807164,,,,-0.395978,0.384702,-1.119180,-0.271995,0.312630,-1.039830,-0.132862,0.305303,-1.048493,-0.268626,0.143507,-0.864602,,,,-0.305769,0.079747,-0.596438,-0.312919,0.106053,-0.674902,-0.321446,0.085474,-0.631936,-0.321354,0.060668,-0.560734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012244,0.358893,-1.144715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,1.050000,0.296589,0.195988,-0.220071,0.908401,-0.225384,0.221682,-0.959561,0.069047,-0.037904,0.013850,-0.858084,0.256605,-0.346914,0.139387,-0.700807,0.082722,-0.427453,0.419974,-1.062714,0.296759,-0.109146,0.292113,-1.226878,0.000000,-0.180589,0.277439,-1.082876,0.711769,-0.299130,0.324001,-1.021660,0.724602,-0.143177,0.130068,-0.893409,0.530795,-0.258757,0.176624,-0.830060,0.604062,-0.027972,0.096480,-0.057912,0.993255,-0.319073,0.095271,-0.624290,0.001378,-0.309862,0.093487,-0.604819,0.185575,-0.314333,0.112807,-0.686889,0.114734,-0.324762,0.095328,-0.639683,0.126029,-0.327336,0.079461,-0.565766,0.000000,-0.014969,0.037914,-0.822848,,,,-0.393153,0.385141,-1.134130,,,,-0.131920,0.300741,-1.061197,-0.270679,0.310022,-1.051531,,,,-0.266336,0.139363,-0.875952,-0.309531,0.093464,-0.604111,-0.314291,0.112531,-0.686140,-0.324936,0.095541,-0.640713,-0.326593,0.077883,-0.567676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.382428,0.058595,-0.796201,,,,,,,,,,,,,,,,-0.012201,0.354675,-1.157134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.286932,0.396025,-1.175627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,1.058333,-0.008209,-0.373292,0.924944,0.071162,-0.201931,0.212966,-0.975283,0.041389,-0.380598,0.070653,-0.784323,0.630948,-0.015182,0.039017,-0.822436,0.636078,-0.013004,0.363950,-1.155010,0.614835,-0.389883,0.398305,-1.117599,0.583223,-0.275308,0.299155,-1.061938,0.018641,-0.135169,0.286422,-1.074837,0.652206,-0.272291,0.131047,-0.886593,0.620239,-0.134016,0.115176,-0.899527,0.000000,-0.088747,0.038196,0.091252,0.991130,-0.320597,0.105497,-0.633804,0.005562,-0.313557,0.108270,-0.613559,0.605595,-0.314269,0.118454,-0.697372,0.424177,-0.324245,0.102519,-0.649525,0.000000,-0.330316,0.092744,-0.574761,0.431074,-0.380691,0.058272,-0.806569,-0.014150,0.032503,-0.837731,-0.011202,0.351560,-1.172124,,,,,,,-0.129268,0.294941,-1.074066,,,,,,,-0.312942,0.106967,-0.614443,-0.315285,0.119249,-0.695119,,,,-0.331259,0.094415,-0.576047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.389317,0.383139,-1.146780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.267320,0.307114,-1.063122,-0.262853,0.134709,-0.887843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,1.066667,-0.022725,-0.368405,0.926825,0.068963,-0.184120,0.205251,-1.000000,0.037285,-0.368969,0.066510,-0.812324,0.663336,-0.002858,0.032055,-0.839865,0.631156,0.010733,0.352740,-1.176271,0.641975,-0.366798,0.389978,-1.149783,0.660965,-0.254482,0.290807,-1.089728,0.096047,-0.114129,0.277015,-1.098566,0.679026,-0.257464,0.124912,-0.912287,0.732836,-0.118993,0.107993,-0.921172,0.000000,-0.129247,0.065650,0.027167,0.989064,-0.313694,0.114949,-0.646366,0.009310,-0.305526,0.118556,-0.626684,0.774762,-0.308423,0.121334,-0.711021,0.383588,-0.318339,0.111098,-0.661628,0.000000,-0.322488,0.108807,-0.586132,0.523864,-0.381215,0.058006,-0.819647,-0.013810,0.022652,-0.853067,-0.010712,0.348221,-1.187009,-0.386661,0.379917,-1.156706,,,,-0.125603,0.289129,-1.087254,-0.266187,0.136899,-0.902528,,,,-0.305322,0.117686,-0.628160,-0.309475,0.122743,-0.708409,,,,-0.322595,0.109687,-0.586128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.265085,0.301989,-1.076103,,,,,,,,,,,,,,,,-0.034053,0.360720,-1.235160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,1.075000,0.391636,-0.000828,-0.032162,0.919558,-0.221611,0.202275,-0.999823,0.053397,-0.064600,0.007963,-0.837863,0.695612,-0.430317,0.054077,-0.848248,0.694034,-0.388068,0.385550,-1.171562,0.000000,-0.010640,0.339881,-1.162568,0.476097,-0.136987,0.287038,-1.077126,0.755947,-0.277347,0.303008,-1.080510,0.829149,-0.163032,0.112353,-0.910326,0.442734,-0.301899,0.128327,-0.910380,0.773866,-0.140966,0.110599,-0.127916,0.975466,-0.306568,0.126837,-0.660319,0.000945,-0.296573,0.128508,-0.641229,0.395389,-0.303278,0.128598,-0.725394,0.496876,-0.313044,0.124014,-0.675132,0.522377,-0.313378,0.126230,-0.599521,0.000000,-0.014201,0.017896,-0.864810,-0.381377,0.056938,-0.832666,,,,-0.010066,0.343125,-1.203028,,,,-0.262546,0.298342,-1.089419,,,,-0.261688,0.128233,-0.913889,-0.296351,0.129672,-0.641662,-0.303273,0.127861,-0.725379,-0.313123,0.124711,-0.674710,-0.310555,0.121346,-0.597962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.382693,0.377029,-1.165045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.122029,0.282867,-1.100384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,1.083333,0.230876,-0.338356,0.662958,0.626656,-0.179907,0.207833,-1.005384,0.055506,-0.218577,0.135631,-0.719146,0.074000,-0.178237,-0.089630,-1.008305,0.000000,-0.125455,0.273009,-1.294484,0.119789,-0.166860,0.507338,-0.997847,0.056624,-0.182644,0.349005,-1.025006,0.259573,-0.166615,0.261373,-1.134693,0.455873,-0.207012,0.157127,-0.878021,0.223865,-0.193860,0.068812,-0.985569,0.323486,-0.187829,0.122618,-0.011641,0.974448,-0.300419,0.134445,-0.675515,0.006342,-0.289954,0.139705,-0.657351,0.759428,-0.301578,0.132327,-0.740653,0.476136,-0.306940,0.129175,-0.689623,0.000000,-0.303204,0.136574,-0.614434,0.545934,,,,,,,-0.007988,0.334832,-1.218498,-0.380531,0.373618,-1.173679,,,,-0.120002,0.277167,-1.113989,-0.261307,0.123774,-0.926600,,,,-0.290430,0.140352,-0.658099,-0.300623,0.130840,-0.740725,,,,-0.303149,0.135480,-0.613261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.381301,0.052278,-0.843682,,,,-0.015811,0.019304,-0.869614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.259796,0.292493,-1.101533,,,,,,,,,,,,,-0.276502,0.380151,-1.223821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,1.091667,0.359487,0.053314,-0.040827,0.930731,-0.192379,0.194658,-1.029017,0.023889,-0.013023,0.015168,-0.873277,0.754340,-0.378978,0.051860,-0.846575,0.759881,-0.381834,0.362273,-1.192736,0.864903,-0.004404,0.326209,-1.222123,0.813388,-0.119173,0.276131,-1.120258,0.881980,-0.259507,0.288528,-1.109306,0.909598,-0.121809,0.112219,-0.940978,0.000000,-0.260302,0.124875,-0.926884,0.695579,-0.207045,0.139717,-0.133643,0.959037,-0.299050,0.144244,-0.690103,0.001047,-0.287624,0.148181,-0.672185,0.000000,-0.300713,0.137701,-0.754935,0.641613,-0.306645,0.139656,-0.703909,0.369043,-0.301216,0.151437,-0.629385,0.585225,,,,-0.378817,0.044874,-0.855846,-0.379485,0.368297,-1.187168,-0.005089,0.325097,-1.232627,-0.119283,0.272881,-1.127023,-0.257343,0.289691,-1.113283,,,,,,,-0.290098,0.151535,-0.674013,-0.301110,0.135895,-0.755210,-0.305603,0.141800,-0.704032,-0.301571,0.149308,-0.629066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016034,0.020876,-0.874663,,,,,,,,,,,,,,,,,,,,,,-0.356741,0.070619,-0.886639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.176074,-0.015885,-0.841905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,1.100000,-0.082399,-0.302943,0.948182,0.048856,-0.226261,0.199453,-1.033074,0.047958,-0.433452,0.089274,-0.849846,0.433041,-0.067159,0.051804,-0.829649,0.000000,-0.010306,0.319970,-1.205212,0.734334,-0.387781,0.360018,-1.228166,0.786241,-0.284590,0.270872,-1.141790,0.904482,-0.144372,0.256182,-1.132272,0.844604,-0.310368,0.132651,-0.943684,0.745442,-0.172063,0.114858,-0.933976,0.490233,-0.254240,0.085937,0.139535,0.953156,-0.305048,0.151948,-0.702626,0.000590,-0.297252,0.162040,-0.685177,0.341123,-0.303893,0.143168,-0.767204,0.431980,-0.309202,0.143506,-0.716073,0.000000,-0.309845,0.159076,-0.642051,0.598596,-0.376069,0.045795,-0.861561,,,,-0.001483,0.315528,-1.245157,-0.380334,0.359117,-1.205764,-0.257322,0.284940,-1.126717,-0.118740,0.269014,-1.139257,-0.259750,0.122781,-0.946034,,,,-0.297524,0.161576,-0.685335,-0.303766,0.143494,-0.767289,-0.308795,0.143520,-0.715214,-0.309610,0.159404,-0.641783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014342,0.021728,-0.881295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.272128,0.066186,-0.898506,,,,,,,,,,,,,,,,,,,-0.274196,0.366030,-1.250138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
