Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-17 02.45.58.973 PM,Total Frames,390,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
263,2.191667,0.001467,0.997645,-0.007132,0.068202,-0.159132,0.138702,-0.886789,0.000721
264,2.200000,0.001481,0.997611,-0.006859,0.068721,-0.159437,0.138705,-0.886503,0.000753
265,2.208333,0.001352,0.997596,-0.006853,0.068942,-0.159750,0.138715,-0.886151,0.000780
266,2.216667,0.001094,0.997587,-0.006813,0.069084,-0.160085,0.138783,-0.885748,0.000714
267,2.225000,0.000920,0.997562,-0.006739,0.069453,-0.160803,0.138656,-0.885476,0.000532
268,2.233333,0.000507,0.997567,-0.006826,0.069381,-0.160939,0.138816,-0.884947,0.000558
269,2.241667,0.000893,0.997540,-0.006732,0.069771,-0.161361,0.138955,-0.884620,0.000549
270,2.250000,0.000627,0.997544,-0.006569,0.069729,-0.161779,0.139017,-0.884249,0.000548
271,2.258333,0.000474,0.997552,-0.006337,0.069635,-0.162255,0.138991,-0.883999,0.000588
272,2.266667,-0.000329,0.997574,-0.006435,0.069318,-0.162842,0.138909,-0.883733,0.000643
273,2.275000,0.000402,0.997569,-0.006942,0.069336,-0.163396,0.139184,-0.883452,0.000676
274,2.283333,-0.000039,0.997598,-0.006961,0.068924,-0.163787,0.139209,-0.883200,0.000686
275,2.291667,-0.000201,0.997624,-0.006964,0.068543,-0.164118,0.139240,-0.882968,0.000688
276,2.300000,-0.000509,0.997653,-0.006883,0.068130,-0.164366,0.139346,-0.882723,0.000692
277,2.308333,-0.000584,0.997690,-0.006803,0.067591,-0.164530,0.139368,-0.882455,0.000710
278,2.316667,-0.001185,0.997746,-0.007207,0.066712,-0.164743,0.139289,-0.882223,0.000648
279,2.325000,-0.001159,0.997765,-0.006965,0.066451,-0.164753,0.139213,-0.882024,0.000631
280,2.333333,-0.000150,0.997771,-0.007311,0.066333,-0.164709,0.139278,-0.881843,0.000546
281,2.341667,0.000101,0.997778,-0.007255,0.066229,-0.164597,0.139301,-0.881586,0.000569
282,2.350000,-0.000050,0.997779,-0.007314,0.066215,-0.164365,0.139317,-0.881375,0.000559
283,2.358333,-0.000558,0.997787,-0.007275,0.066085,-0.164008,0.139302,-0.881274,0.000612
284,2.366667,-0.000309,0.997770,-0.007069,0.066372,-0.163704,0.139206,-0.881119,0.000585
285,2.375000,-0.000747,0.997759,-0.007042,0.066541,-0.163423,0.139156,-0.880906,0.000581
286,2.383333,-0.000517,0.997765,-0.007309,0.066419,-0.162918,0.139326,-0.880673,0.000688
287,2.391667,0.000356,0.997713,-0.006875,0.067243,-0.162407,0.139318,-0.880568,0.000634
288,2.400000,0.000951,0.997687,-0.006842,0.067620,-0.161975,0.139349,-0.880503,0.000650
289,2.408333,0.000049,0.997691,-0.007062,0.067549,-0.161668,0.139270,-0.880344,0.000679
290,2.416667,0.000417,0.997674,-0.007070,0.067791,-0.161391,0.139262,-0.880336,0.000670
291,2.425000,0.000588,0.997665,-0.007096,0.067922,-0.161158,0.139253,-0.880276,0.000670
292,2.433333,0.000784,0.997656,-0.007210,0.068045,-0.160964,0.139303,-0.880248,0.000660
293,2.441667,0.001013,0.997651,-0.007263,0.068106,-0.160840,0.139233,-0.880302,0.000718
294,2.450000,0.001093,0.997649,-0.007278,0.068129,-0.160739,0.139251,-0.880333,0.000718
295,2.458333,0.001010,0.997650,-0.007417,0.068105,-0.160684,0.139302,-0.880370,0.000761
296,2.466667,0.001075,0.997651,-0.007398,0.068089,-0.160722,0.139281,-0.880453,0.000729
297,2.475000,0.001089,0.997649,-0.007222,0.068148,-0.160837,0.139213,-0.880531,0.000729
298,2.483333,0.001454,0.997631,-0.006941,0.068421,-0.160855,0.139315,-0.880665,0.000691
299,2.491667,0.000777,0.997649,-0.007130,0.068157,-0.161181,0.139201,-0.880719,0.000692
300,2.500000,0.000579,0.997640,-0.007060,0.068302,-0.161408,0.139221,-0.880784,0.000687
301,2.508333,0.000988,0.997612,-0.006746,0.068726,-0.161580,0.139281,-0.880986,0.000634
302,2.516667,0.000171,0.997632,-0.007163,0.068399,-0.161905,0.139232,-0.881048,0.000667
303,2.525000,0.000025,0.997635,-0.007043,0.068370,-0.162140,0.139204,-0.881135,0.000706
304,2.533333,-0.000272,0.997624,-0.007042,0.068527,-0.162513,0.139252,-0.881464,0.000580
305,2.541667,-0.000790,0.997633,-0.007222,0.068380,-0.162998,0.139186,-0.881649,0.000555
306,2.550000,0.000308,0.997649,-0.006917,0.068185,-0.162957,0.139280,-0.881919,0.000546
307,2.558333,0.000249,0.997648,-0.006658,0.068225,-0.163213,0.139207,-0.882241,0.000524
308,2.566667,0.000034,0.997664,-0.006919,0.067965,-0.163346,0.139233,-0.882529,0.000533
309,2.575000,0.000082,0.997672,-0.006780,0.067856,-0.163510,0.139201,-0.882868,0.000515
310,2.583333,0.000199,0.997693,-0.006734,0.067551,-0.163581,0.139214,-0.883208,0.000522
311,2.591667,0.000520,0.997709,-0.006874,0.067297,-0.163586,0.139179,-0.883560,0.000626
312,2.600000,0.000046,0.997725,-0.006907,0.067069,-0.163480,0.139179,-0.883931,0.000745
313,2.608333,0.000293,0.997718,-0.006741,0.067180,-0.163547,0.139079,-0.884319,0.000610
314,2.616667,0.000088,0.997734,-0.006667,0.066951,-0.163457,0.139070,-0.884588,0.000548
315,2.625000,0.000064,0.997738,-0.006665,0.066896,-0.163311,0.139038,-0.884899,0.000535
316,2.633333,0.000664,0.997729,-0.006809,0.067004,-0.163169,0.139050,-0.885257,0.000502
317,2.641667,0.000884,0.997723,-0.006910,0.067089,-0.162867,0.138992,-0.885571,0.000596
318,2.650000,0.000410,0.997719,-0.006983,0.067149,-0.162844,0.138951,-0.885905,0.000527
319,2.658333,0.000333,0.997711,-0.006924,0.067265,-0.162602,0.138895,-0.886171,0.000534
320,2.666667,0.000602,0.997705,-0.007036,0.067343,-0.162376,0.138871,-0.886437,0.000521
321,2.675000,0.000237,0.997687,-0.006768,0.067633,-0.162185,0.138872,-0.886666,0.000586
322,2.683333,0.000630,0.997664,-0.006929,0.067959,-0.161985,0.138878,-0.886926,0.000495
323,2.691667,0.000850,0.997655,-0.007043,0.068072,-0.161831,0.138835,-0.887132,0.000639
324,2.700000,0.001088,0.997644,-0.007117,0.068229,-0.161727,0.138833,-0.887316,0.000533
325,2.708333,0.001021,0.997650,-0.007315,0.068122,-0.161604,0.138866,-0.887433,0.000634
326,2.716667,0.001083,0.997638,-0.007178,0.068310,-0.161602,0.138783,-0.887585,0.000607
327,2.725000,0.001161,0.997637,-0.007157,0.068323,-0.161587,0.138767,-0.887678,0.000617
328,2.733333,0.001126,0.997639,-0.007127,0.068297,-0.161637,0.138725,-0.887739,0.000649
329,2.741667,0.001002,0.997638,-0.007134,0.068310,-0.161706,0.138707,-0.887794,0.000636
330,2.750000,0.001021,0.997636,-0.007130,0.068338,-0.161791,0.138746,-0.887827,0.000606
331,2.758333,0.001050,0.997637,-0.007139,0.068320,-0.161931,0.138734,-0.887831,0.000617
332,2.766667,0.000687,0.997632,-0.007134,0.068403,-0.162164,0.138787,-0.887725,0.000627
333,2.775000,0.000535,0.997631,-0.007108,0.068424,-0.162302,0.138837,-0.887680,0.000618
334,2.783333,0.000623,0.997632,-0.007145,0.068403,-0.162436,0.138792,-0.887602,0.000633
335,2.791667,0.000308,0.997639,-0.006991,0.068325,-0.162550,0.138815,-0.887475,0.000592
336,2.800000,-0.000246,0.997653,-0.007228,0.068086,-0.162747,0.138883,-0.887327,0.000591
337,2.808333,-0.000392,0.997649,-0.006971,0.068178,-0.162916,0.138816,-0.887208,0.000578
338,2.816667,-0.000338,0.997653,-0.006909,0.068116,-0.163020,0.138850,-0.887034,0.000576
339,2.825000,-0.000324,0.997668,-0.006808,0.067910,-0.163133,0.138844,-0.886850,0.000575
340,2.833333,-0.000082,0.997678,-0.007061,0.067743,-0.163265,0.138843,-0.886646,0.000558
341,2.841667,0.000447,0.997669,-0.006861,0.067895,-0.163054,0.138962,-0.886441,0.000582
342,2.850000,0.000128,0.997694,-0.006995,0.067512,-0.163209,0.138927,-0.886196,0.000635
343,2.858333,0.000075,0.997698,-0.006988,0.067460,-0.163186,0.138931,-0.885983,0.000637
344,2.866667,0.000492,0.997683,-0.006806,0.067695,-0.163007,0.139010,-0.885782,0.000671
345,2.875000,0.001002,0.997688,-0.006900,0.067609,-0.162965,0.138971,-0.885601,0.000495
346,2.883333,0.001074,0.997687,-0.007014,0.067598,-0.162941,0.139002,-0.885375,0.000508
347,2.891667,0.000426,0.997699,-0.006896,0.067449,-0.162809,0.138996,-0.885084,0.000521
348,2.900000,0.000536,0.997698,-0.006884,0.067467,-0.162693,0.139005,-0.884884,0.000510
349,2.908333,0.000844,0.997698,-0.007016,0.067443,-0.162441,0.139113,-0.884676,0.000527
350,2.916667,0.000680,0.997678,-0.006666,0.067780,-0.162337,0.139095,-0.884509,0.000554
351,2.925000,0.000592,0.997677,-0.006688,0.067787,-0.162185,0.139070,-0.884309,0.000548
352,2.933333,0.000670,0.997681,-0.006924,0.067709,-0.162033,0.139180,-0.884103,0.000568
353,2.941667,0.000707,0.997671,-0.007008,0.067845,-0.161918,0.139190,-0.883953,0.000567
354,2.950000,0.000880,0.997660,-0.006743,0.068029,-0.161881,0.139114,-0.883816,0.000564
355,2.958333,0.000824,0.997677,-0.006433,0.067809,-0.161757,0.139016,-0.883675,0.000601
356,2.966667,0.000536,0.997680,-0.006477,0.067768,-0.161706,0.138996,-0.883528,0.000610
357,2.975000,0.000921,0.997669,-0.006550,0.067922,-0.161702,0.138981,-0.883428,0.000612
358,2.983333,0.000772,0.997659,-0.006512,0.068069,-0.161722,0.138993,-0.883388,0.000618
359,2.991667,0.000876,0.997665,-0.006655,0.067967,-0.161709,0.139031,-0.883249,0.000730
360,3.000000,0.000732,0.997654,-0.006387,0.068152,-0.161768,0.138996,-0.883273,0.000606
361,3.008333,0.000742,0.997671,-0.006591,0.067882,-0.161811,0.139056,-0.883229,0.000615
362,3.016667,0.000791,0.997669,-0.006580,0.067915,-0.161892,0.139056,-0.883219,0.000616
363,3.025000,0.000442,0.997675,-0.006522,0.067839,-0.161983,0.139039,-0.883244,0.000612
364,3.033333,0.000321,0.997678,-0.006467,0.067801,-0.162088,0.139042,-0.883282,0.000605
365,3.041667,0.000631,0.997647,-0.006913,0.068202,-0.162311,0.139192,-0.883384,0.000544
366,3.050000,0.000588,0.997638,-0.006719,0.068358,-0.162452,0.139112,-0.883496,0.000542
367,3.058333,0.000679,0.997640,-0.006663,0.068340,-0.162508,0.139128,-0.883606,0.000544
368,3.066667,0.001110,0.997650,-0.006755,0.068168,-0.162625,0.139145,-0.883696,0.000520
369,3.075000,0.000705,0.997662,-0.006824,0.067991,-0.162711,0.139063,-0.883802,0.000541
370,3.083333,0.000482,0.997667,-0.006755,0.067935,-0.162776,0.139077,-0.883898,0.000548
371,3.091667,0.000387,0.997675,-0.006759,0.067817,-0.162804,0.139090,-0.884046,0.000530
372,3.100000,0.000624,0.997679,-0.007014,0.067725,-0.162749,0.139144,-0.884205,0.000559
373,3.108333,0.000394,0.997683,-0.006740,0.067699,-0.162802,0.139007,-0.884339,0.000519
374,3.116667,0.000649,0.997683,-0.006826,0.067688,-0.162756,0.138991,-0.884543,0.000522
375,3.125000,0.000538,0.997694,-0.007034,0.067502,-0.162658,0.139062,-0.884665,0.000519
376,3.133333,0.000557,0.997688,-0.006921,0.067606,-0.162674,0.139002,-0.884851,0.000510
377,3.141667,0.000566,0.997696,-0.007181,0.067462,-0.162564,0.139048,-0.884993,0.000525
378,3.150000,0.000150,0.997688,-0.007049,0.067587,-0.162449,0.139061,-0.885171,0.000551
379,3.158333,0.000285,0.997676,-0.006781,0.067794,-0.162441,0.138987,-0.885325,0.000530
380,3.166667,0.000621,0.997673,-0.006678,0.067850,-0.162306,0.139020,-0.885447,0.000511
381,3.175000,0.000759,0.997672,-0.006555,0.067872,-0.162215,0.138991,-0.885611,0.000499
382,3.183333,0.000896,0.997666,-0.006570,0.067966,-0.162183,0.138991,-0.885757,0.000503
383,3.191667,0.000735,0.997663,-0.006551,0.068002,-0.162140,0.138979,-0.885833,0.000491
384,3.200000,0.000387,0.997685,-0.007034,0.067635,-0.162218,0.138976,-0.885900,0.000528
385,3.208333,0.000524,0.997675,-0.006833,0.067811,-0.162216,0.138936,-0.886010,0.000530
386,3.216667,0.000853,0.997657,-0.006570,0.068097,-0.162072,0.138981,-0.886077,0.000496
387,3.225000,0.000612,0.997671,-0.006838,0.067860,-0.162262,0.138906,-0.886097,0.000501
388,3.233333,0.000792,0.997675,-0.006895,0.067796,-0.162263,0.138871,-0.886131,0.000488
389,3.241667,0.000587,0.997671,-0.006862,0.067859,-0.162303,0.138876,-0.886158,0.000584
