Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-17 02.44.58.669 PM,Total Frames,431,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
263,2.191667,0.002278,0.997333,-0.006547,0.072664,-0.162527,0.138130,-0.966035,0.000489
264,2.200000,0.003213,0.997309,-0.007394,0.072874,-0.162187,0.138380,-0.965875,0.000637
265,2.208333,0.003577,0.997346,-0.007204,0.072366,-0.161736,0.138289,-0.965730,0.000678
266,2.216667,0.003758,0.997372,-0.007330,0.071980,-0.161583,0.138281,-0.965529,0.000666
267,2.225000,0.003575,0.997387,-0.007224,0.071795,-0.161611,0.138244,-0.965371,0.000643
268,2.233333,0.003306,0.997402,-0.007169,0.071603,-0.161894,0.138245,-0.965152,0.000516
269,2.241667,0.002237,0.997442,-0.007181,0.071081,-0.162294,0.138120,-0.964875,0.000574
270,2.250000,0.002014,0.997434,-0.007147,0.071210,-0.162736,0.138097,-0.964691,0.000437
271,2.258333,0.001413,0.997436,-0.007143,0.071197,-0.163297,0.138076,-0.964396,0.000493
272,2.266667,0.001044,0.997431,-0.007140,0.071269,-0.163875,0.137993,-0.964058,0.000605
273,2.275000,0.001430,0.997369,-0.006911,0.072156,-0.164202,0.138118,-0.963759,0.000556
274,2.283333,0.000866,0.997326,-0.006707,0.072761,-0.164805,0.138145,-0.963450,0.000775
275,2.291667,0.001094,0.997263,-0.007253,0.073568,-0.165509,0.138368,-0.963108,0.000672
276,2.300000,0.000606,0.997248,-0.007232,0.073784,-0.166201,0.138297,-0.962854,0.000737
277,2.308333,0.000169,0.997225,-0.007182,0.074105,-0.166674,0.138341,-0.962575,0.000713
278,2.316667,0.000087,0.997217,-0.007284,0.074201,-0.167159,0.138444,-0.962313,0.000577
279,2.325000,-0.001087,0.997234,-0.007120,0.073976,-0.167384,0.138424,-0.961962,0.000669
280,2.333333,-0.000526,0.997239,-0.007435,0.073878,-0.167606,0.138526,-0.961760,0.000609
281,2.341667,-0.000708,0.997257,-0.007235,0.073663,-0.167589,0.138523,-0.961574,0.000728
282,2.350000,-0.000827,0.997283,-0.007149,0.073319,-0.167478,0.138580,-0.961367,0.000721
283,2.358333,-0.000859,0.997305,-0.007034,0.073031,-0.167308,0.138537,-0.961164,0.000692
284,2.366667,-0.000389,0.997327,-0.007184,0.072717,-0.166999,0.138552,-0.960977,0.000686
285,2.375000,-0.000120,0.997343,-0.007230,0.072485,-0.166675,0.138468,-0.960786,0.000653
286,2.383333,0.000503,0.997325,-0.007013,0.072762,-0.166111,0.138573,-0.960670,0.000682
287,2.391667,0.001625,0.997334,-0.007671,0.072551,-0.165873,0.138388,-0.960475,0.000707
288,2.400000,0.000131,0.997357,-0.007133,0.072313,-0.165502,0.138396,-0.960475,0.000655
289,2.408333,-0.000195,0.997362,-0.006792,0.072273,-0.164955,0.138248,-0.960447,0.000654
290,2.416667,0.000628,0.997374,-0.006865,0.072091,-0.164559,0.138255,-0.960339,0.000600
291,2.425000,0.001184,0.997333,-0.006758,0.072661,-0.164051,0.138328,-0.960325,0.000584
292,2.433333,0.001235,0.997325,-0.006825,0.072769,-0.164144,0.138240,-0.960429,0.000515
293,2.441667,0.001457,0.997310,-0.006742,0.072969,-0.163862,0.138234,-0.960493,0.000574
294,2.450000,0.001862,0.997328,-0.006811,0.072718,-0.163531,0.138316,-0.960394,0.000796
295,2.458333,0.001951,0.997338,-0.006811,0.072567,-0.163527,0.138321,-0.960438,0.000797
296,2.466667,0.001821,0.997329,-0.006899,0.072686,-0.163882,0.138287,-0.960613,0.000564
297,2.475000,0.001770,0.997373,-0.006825,0.072098,-0.163743,0.138305,-0.960580,0.000613
298,2.483333,0.001420,0.997387,-0.006814,0.071907,-0.163992,0.138283,-0.960699,0.000500
299,2.491667,0.001128,0.997412,-0.006970,0.071549,-0.164304,0.138234,-0.960769,0.000506
300,2.500000,0.000931,0.997408,-0.007395,0.071564,-0.164740,0.138352,-0.960869,0.000460
301,2.508333,0.000575,0.997394,-0.007289,0.071783,-0.164973,0.138330,-0.960996,0.000600
302,2.516667,0.000596,0.997375,-0.007215,0.072050,-0.165266,0.138357,-0.961126,0.000639
303,2.525000,0.000399,0.997353,-0.007154,0.072363,-0.165583,0.138347,-0.961247,0.000643
304,2.533333,0.000503,0.997324,-0.006971,0.072775,-0.165709,0.138468,-0.961376,0.000715
305,2.541667,0.000214,0.997312,-0.006788,0.072955,-0.165921,0.138388,-0.961512,0.000707
306,2.550000,0.000606,0.997283,-0.007099,0.073317,-0.166143,0.138477,-0.961635,0.000657
307,2.558333,0.000225,0.997262,-0.006947,0.073621,-0.166281,0.138441,-0.961823,0.000723
308,2.566667,0.000259,0.997250,-0.007169,0.073767,-0.166518,0.138360,-0.962006,0.000696
309,2.575000,0.000225,0.997227,-0.007332,0.074063,-0.166408,0.138332,-0.962071,0.000742
310,2.583333,0.000503,0.997203,-0.007188,0.074398,-0.166243,0.138406,-0.962251,0.000697
311,2.591667,0.000577,0.997202,-0.007263,0.074404,-0.166134,0.138417,-0.962376,0.000735
312,2.600000,0.000735,0.997195,-0.007146,0.074507,-0.166042,0.138335,-0.962608,0.000705
313,2.608333,0.000741,0.997222,-0.007233,0.074130,-0.165796,0.138339,-0.962685,0.000717
314,2.616667,0.000966,0.997223,-0.007203,0.074116,-0.165622,0.138318,-0.962856,0.000549
315,2.625000,0.000588,0.997247,-0.007069,0.073810,-0.165370,0.138286,-0.962977,0.000755
316,2.633333,0.000642,0.997262,-0.007124,0.073599,-0.165153,0.138287,-0.963130,0.000722
317,2.641667,0.000849,0.997296,-0.006763,0.073168,-0.164872,0.138126,-0.963310,0.000752
318,2.650000,0.001008,0.997331,-0.006707,0.072697,-0.164754,0.138105,-0.963460,0.000569
319,2.658333,0.000757,0.997332,-0.007422,0.072623,-0.164755,0.138136,-0.963540,0.000583
320,2.666667,0.001430,0.997337,-0.006775,0.072600,-0.164411,0.138130,-0.963606,0.000553
321,2.675000,0.001628,0.997345,-0.006754,0.072484,-0.164283,0.138114,-0.963693,0.000540
322,2.683333,0.001359,0.997344,-0.006693,0.072518,-0.164269,0.138112,-0.963767,0.000535
323,2.691667,0.001368,0.997345,-0.006696,0.072496,-0.164233,0.138081,-0.963787,0.000540
324,2.700000,0.000938,0.997384,-0.006912,0.071947,-0.164427,0.137976,-0.963779,0.000600
325,2.708333,0.001355,0.997345,-0.006733,0.072499,-0.164330,0.138100,-0.963776,0.000661
326,2.716667,0.001452,0.997361,-0.006932,0.072251,-0.164508,0.138133,-0.963797,0.000479
327,2.725000,0.001363,0.997356,-0.006894,0.072338,-0.164675,0.138154,-0.963744,0.000447
328,2.733333,0.000778,0.997342,-0.006749,0.072544,-0.164769,0.138138,-0.963659,0.000707
329,2.741667,0.000619,0.997335,-0.006689,0.072654,-0.164953,0.138117,-0.963595,0.000698
330,2.750000,0.000694,0.997297,-0.007023,0.073130,-0.165243,0.138281,-0.963552,0.000734
331,2.758333,0.000339,0.997306,-0.006710,0.073042,-0.165342,0.138181,-0.963527,0.000595
332,2.766667,0.000393,0.997316,-0.006647,0.072917,-0.165400,0.138106,-0.963402,0.000569
333,2.775000,0.000378,0.997279,-0.007107,0.073380,-0.165725,0.138283,-0.963362,0.000509
334,2.783333,-0.000118,0.997278,-0.007314,0.073367,-0.166005,0.138201,-0.963294,0.000541
335,2.791667,0.000243,0.997255,-0.007446,0.073674,-0.165894,0.138241,-0.963159,0.000609
336,2.800000,0.000367,0.997259,-0.007411,0.073613,-0.165843,0.138244,-0.963034,0.000720
337,2.808333,0.000749,0.997239,-0.007269,0.073899,-0.165705,0.138293,-0.962947,0.000675
338,2.816667,0.000558,0.997236,-0.007539,0.073912,-0.165666,0.138375,-0.962894,0.000551
339,2.825000,0.000840,0.997239,-0.007334,0.073889,-0.165609,0.138283,-0.962749,0.000679
340,2.833333,0.000811,0.997245,-0.007331,0.073807,-0.165519,0.138294,-0.962657,0.000690
341,2.841667,0.000284,0.997284,-0.007474,0.073267,-0.165600,0.138222,-0.962577,0.000653
342,2.850000,0.000622,0.997282,-0.007195,0.073327,-0.165372,0.138318,-0.962534,0.000669
343,2.858333,0.000195,0.997304,-0.007380,0.073008,-0.165340,0.138234,-0.962421,0.000674
344,2.866667,0.000438,0.997304,-0.007445,0.072994,-0.165328,0.138241,-0.962339,0.000576
345,2.875000,0.000226,0.997339,-0.007011,0.072563,-0.165020,0.138109,-0.962247,0.000595
346,2.883333,0.000111,0.997355,-0.006845,0.072365,-0.164858,0.138053,-0.962205,0.000598
347,2.891667,0.000483,0.997327,-0.007448,0.072683,-0.164994,0.138270,-0.962132,0.000567
348,2.900000,0.000352,0.997340,-0.007402,0.072518,-0.165071,0.138245,-0.962110,0.000456
349,2.908333,0.000774,0.997348,-0.007456,0.072396,-0.164991,0.138281,-0.962015,0.000461
350,2.916667,0.000745,0.997350,-0.007438,0.072375,-0.164988,0.138260,-0.961959,0.000472
351,2.925000,0.000407,0.997354,-0.007451,0.072312,-0.165054,0.138246,-0.961938,0.000487
352,2.933333,0.000354,0.997348,-0.007351,0.072413,-0.164982,0.138259,-0.961866,0.000601
353,2.941667,0.000473,0.997343,-0.007330,0.072482,-0.165025,0.138260,-0.961806,0.000626
354,2.950000,0.000360,0.997336,-0.007359,0.072570,-0.165136,0.138286,-0.961758,0.000590
355,2.958333,0.000354,0.997329,-0.007378,0.072673,-0.165234,0.138302,-0.961739,0.000600
356,2.966667,0.000345,0.997323,-0.007315,0.072758,-0.165329,0.138284,-0.961701,0.000599
357,2.975000,0.000236,0.997311,-0.007367,0.072913,-0.165462,0.138328,-0.961703,0.000619
358,2.983333,0.000383,0.997313,-0.007312,0.072893,-0.165444,0.138328,-0.961668,0.000744
359,2.991667,0.000253,0.997307,-0.007369,0.072969,-0.165533,0.138326,-0.961675,0.000739
360,3.000000,0.000351,0.997301,-0.007375,0.073050,-0.165568,0.138307,-0.961672,0.000758
361,3.008333,0.000699,0.997289,-0.007188,0.073228,-0.165487,0.138398,-0.961704,0.000691
362,3.016667,0.000699,0.997287,-0.007198,0.073254,-0.165516,0.138387,-0.961743,0.000691
363,3.025000,0.000180,0.997295,-0.007428,0.073121,-0.165658,0.138291,-0.961760,0.000730
364,3.033333,0.000607,0.997289,-0.007173,0.073237,-0.165502,0.138386,-0.961797,0.000693
365,3.041667,0.000091,0.997301,-0.007352,0.073054,-0.165584,0.138291,-0.961818,0.000725
366,3.050000,0.000632,0.997291,-0.007179,0.073209,-0.165445,0.138383,-0.961895,0.000692
367,3.058333,0.000012,0.997305,-0.007311,0.073006,-0.165502,0.138273,-0.961926,0.000722
368,3.066667,0.000080,0.997310,-0.007282,0.072941,-0.165432,0.138277,-0.961981,0.000706
369,3.075000,0.000506,0.997313,-0.006960,0.072921,-0.165188,0.138294,-0.962049,0.000668
370,3.083333,0.000368,0.997310,-0.007323,0.072934,-0.165295,0.138244,-0.962085,0.000691
371,3.091667,0.000369,0.997308,-0.007409,0.072950,-0.165332,0.138229,-0.962145,0.000557
372,3.100000,0.000690,0.997321,-0.006849,0.072821,-0.164990,0.138237,-0.962225,0.000651
373,3.108333,0.000797,0.997332,-0.006496,0.072705,-0.164866,0.138126,-0.962288,0.000687
374,3.116667,0.000885,0.997311,-0.007478,0.072904,-0.165250,0.138223,-0.962320,0.000570
375,3.125000,0.000789,0.997305,-0.007159,0.073007,-0.164997,0.138332,-0.962408,0.000526
376,3.133333,0.000771,0.997299,-0.007371,0.073071,-0.164991,0.138217,-0.962437,0.000746
377,3.141667,0.002363,0.997296,-0.007985,0.073017,-0.165108,0.138167,-0.962479,0.000628
378,3.150000,0.003406,0.997284,-0.008609,0.073071,-0.165089,0.138212,-0.962491,0.000622
379,3.158333,0.000710,0.997303,-0.007374,0.073026,-0.165097,0.138231,-0.962596,0.000744
380,3.166667,0.000709,0.997298,-0.007295,0.073091,-0.165143,0.138185,-0.962646,0.000735
381,3.175000,0.001011,0.997276,-0.007051,0.073416,-0.165070,0.138279,-0.962723,0.000703
382,3.183333,0.001063,0.997276,-0.007063,0.073411,-0.165088,0.138282,-0.962756,0.000728
383,3.191667,0.000408,0.997288,-0.007319,0.073229,-0.165237,0.138175,-0.962782,0.000766
384,3.200000,0.000640,0.997282,-0.007374,0.073313,-0.165272,0.138194,-0.962834,0.000751
385,3.208333,0.000469,0.997280,-0.007331,0.073334,-0.165294,0.138189,-0.962867,0.000761
386,3.216667,0.000776,0.997258,-0.007048,0.073662,-0.165201,0.138267,-0.962927,0.000721
387,3.225000,0.000766,0.997257,-0.007104,0.073675,-0.165216,0.138289,-0.962952,0.000723
388,3.233333,0.000644,0.997255,-0.007068,0.073703,-0.165206,0.138250,-0.962982,0.000734
389,3.241667,0.000776,0.997255,-0.007069,0.073707,-0.165221,0.138293,-0.962993,0.000730
390,3.250000,0.000730,0.997255,-0.007005,0.073702,-0.165209,0.138254,-0.963025,0.000756
391,3.258333,0.000851,0.997256,-0.007049,0.073694,-0.165193,0.138279,-0.963025,0.000712
392,3.266667,0.001316,0.997256,-0.007146,0.073680,-0.165188,0.138272,-0.963008,0.000607
393,3.275000,0.000848,0.997258,-0.007071,0.073660,-0.165116,0.138260,-0.963033,0.000726
394,3.283333,0.000371,0.997279,-0.007307,0.073362,-0.165200,0.138162,-0.963002,0.000727
395,3.291667,0.000830,0.997266,-0.007042,0.073557,-0.165065,0.138272,-0.963009,0.000711
396,3.300000,0.000500,0.997288,-0.007241,0.073239,-0.165162,0.138161,-0.962979,0.000733
397,3.308333,0.000948,0.997270,-0.007046,0.073493,-0.165020,0.138272,-0.962997,0.000707
398,3.316667,0.000880,0.997274,-0.007044,0.073452,-0.164983,0.138272,-0.962975,0.000709
399,3.325000,0.000470,0.997295,-0.007282,0.073141,-0.165079,0.138172,-0.962923,0.000739
400,3.333333,0.001016,0.997278,-0.007064,0.073384,-0.164958,0.138294,-0.962933,0.000705
401,3.341667,0.000594,0.997298,-0.007307,0.073099,-0.165084,0.138199,-0.962869,0.000732
402,3.350000,0.000924,0.997277,-0.007023,0.073403,-0.164984,0.138279,-0.962870,0.000702
403,3.358333,0.000499,0.997295,-0.007239,0.073144,-0.165142,0.138212,-0.962813,0.000737
404,3.366667,0.000993,0.997275,-0.007020,0.073435,-0.165033,0.138269,-0.962804,0.000706
405,3.375000,0.000793,0.997298,-0.006993,0.073119,-0.165118,0.138268,-0.962788,0.000653
406,3.383333,0.000287,0.997319,-0.007140,0.072833,-0.165277,0.138173,-0.962750,0.000647
407,3.391667,0.000802,0.997304,-0.006940,0.073047,-0.165193,0.138315,-0.962753,0.000610
408,3.400000,0.000223,0.997311,-0.007181,0.072930,-0.165319,0.138189,-0.962682,0.000660
409,3.408333,0.000191,0.997312,-0.007193,0.072923,-0.165338,0.138179,-0.962647,0.000655
410,3.416667,0.000670,0.997298,-0.007003,0.073118,-0.165251,0.138273,-0.962652,0.000623
411,3.425000,0.000288,0.997306,-0.007217,0.072999,-0.165351,0.138198,-0.962588,0.000657
412,3.433333,0.000208,0.997307,-0.007196,0.072988,-0.165366,0.138191,-0.962558,0.000656
413,3.441667,0.000210,0.997306,-0.007213,0.073000,-0.165368,0.138191,-0.962534,0.000665
414,3.450000,0.000080,0.997303,-0.007253,0.073028,-0.165452,0.138212,-0.962507,0.000528
415,3.458333,0.000325,0.997303,-0.007259,0.073036,-0.165347,0.138220,-0.962473,0.000655
416,3.466667,0.000756,0.997295,-0.007040,0.073162,-0.165237,0.138303,-0.962485,0.000625
417,3.475000,0.000341,0.997305,-0.007230,0.073011,-0.165323,0.138216,-0.962422,0.000645
418,3.483333,0.000757,0.997296,-0.007000,0.073147,-0.165193,0.138296,-0.962444,0.000631
419,3.491667,0.000231,0.997308,-0.007203,0.072966,-0.165285,0.138192,-0.962385,0.000658
420,3.500000,0.000851,0.997298,-0.006991,0.073123,-0.165185,0.138297,-0.962425,0.000621
421,3.508333,0.000779,0.997298,-0.007019,0.073129,-0.165183,0.138320,-0.962436,0.000495
422,3.516667,0.000268,0.997337,-0.006844,0.072608,-0.165142,0.138080,-0.962325,0.000648
423,3.525000,0.000193,0.997339,-0.006790,0.072582,-0.165120,0.138059,-0.962326,0.000657
424,3.533333,0.000964,0.997311,-0.006932,0.072948,-0.165145,0.138316,-0.962349,0.000604
425,3.541667,0.000250,0.997321,-0.007141,0.072803,-0.165219,0.138192,-0.962317,0.000630
426,3.550000,0.000501,0.997320,-0.007199,0.072806,-0.165235,0.138218,-0.962294,0.000669
427,3.558333,0.000416,0.997321,-0.007158,0.072794,-0.165233,0.138212,-0.962289,0.000627
428,3.566667,0.000749,0.997305,-0.006987,0.073034,-0.165122,0.138292,-0.962324,0.000622
429,3.575000,0.000343,0.997313,-0.007221,0.072897,-0.165291,0.138205,-0.962282,0.000517
430,3.583333,0.000255,0.997326,-0.006723,0.072771,-0.165184,0.138052,-0.962315,0.000663
