Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.33.17.627 AM,Total Frames,474,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
266,2.216667,0.003543,-0.035458,-0.004629,0.999354,-0.040197,0.145249,0.362473,0.000616
267,2.225000,0.003403,-0.035729,-0.005276,0.999342,-0.039758,0.145269,0.361464,0.000634
268,2.233333,0.003229,-0.035420,-0.005312,0.999353,-0.039550,0.145256,0.360710,0.000657
269,2.241667,0.002978,-0.035564,-0.005581,0.999347,-0.039125,0.145249,0.359808,0.000639
270,2.250000,0.002239,-0.035002,-0.006123,0.999366,-0.038960,0.144982,0.358942,0.000640
271,2.258333,0.001676,-0.035121,-0.006462,0.999361,-0.038577,0.144899,0.357968,0.000633
272,2.266667,0.001841,-0.035340,-0.006851,0.999350,-0.038118,0.144941,0.356973,0.000697
273,2.275000,0.001358,-0.035393,-0.006886,0.999349,-0.037603,0.144823,0.355646,0.000640
274,2.283333,0.001260,-0.034790,-0.007327,0.999367,-0.037421,0.144834,0.355014,0.000618
275,2.291667,0.001233,-0.034698,-0.007544,0.999369,-0.037173,0.144864,0.354125,0.000642
276,2.300000,0.001162,-0.034968,-0.008179,0.999354,-0.036809,0.144761,0.352930,0.000625
277,2.308333,0.000722,-0.034428,-0.007781,0.999377,-0.036574,0.144679,0.352155,0.000660
278,2.316667,0.000430,-0.033724,-0.008114,0.999398,-0.036603,0.144447,0.351286,0.000597
279,2.325000,0.000464,-0.033780,-0.008187,0.999396,-0.036457,0.144398,0.350562,0.000644
280,2.333333,0.000226,-0.033551,-0.007839,0.999406,-0.036347,0.144432,0.349744,0.000595
281,2.341667,0.000163,-0.033480,-0.008379,0.999404,-0.036330,0.144245,0.348949,0.000596
282,2.350000,0.000058,-0.033446,-0.008424,0.999405,-0.036286,0.144177,0.348299,0.000613
283,2.358333,0.000070,-0.033528,-0.008660,0.999400,-0.036295,0.144178,0.347724,0.000584
284,2.366667,-0.000093,-0.033623,-0.008793,0.999396,-0.036346,0.144121,0.347186,0.000610
285,2.375000,-0.000165,-0.033771,-0.008848,0.999390,-0.036420,0.144072,0.346707,0.000612
286,2.383333,-0.000246,-0.034021,-0.008758,0.999383,-0.036499,0.144043,0.346303,0.000579
287,2.391667,-0.000349,-0.034311,-0.008685,0.999373,-0.036630,0.143987,0.345987,0.000575
288,2.400000,-0.000349,-0.034540,-0.008758,0.999365,-0.036783,0.143895,0.345700,0.000594
289,2.408333,-0.000348,-0.034930,-0.008588,0.999353,-0.036924,0.143869,0.345527,0.000588
290,2.416667,-0.000448,-0.035318,-0.008136,0.999343,-0.037150,0.143918,0.345519,0.000609
291,2.425000,-0.000058,-0.035481,-0.007455,0.999343,-0.037278,0.144172,0.345508,0.000601
292,2.433333,-0.000202,-0.035790,-0.007617,0.999330,-0.037460,0.143943,0.345603,0.000631
293,2.441667,-0.000264,-0.035992,-0.007596,0.999323,-0.037587,0.144001,0.345742,0.000625
294,2.450000,-0.000264,-0.036184,-0.007453,0.999317,-0.037712,0.144037,0.345969,0.000629
295,2.458333,-0.000145,-0.036244,-0.007259,0.999317,-0.037783,0.144113,0.346251,0.000587
296,2.466667,0.000041,-0.036196,-0.006964,0.999320,-0.037827,0.144204,0.346587,0.000580
297,2.475000,0.000103,-0.036034,-0.006499,0.999330,-0.037873,0.144253,0.346978,0.000535
298,2.483333,0.000332,-0.035951,-0.007164,0.999328,-0.037875,0.144260,0.347400,0.000566
299,2.491667,0.000590,-0.035871,-0.007163,0.999331,-0.037891,0.144344,0.347898,0.000577
300,2.500000,0.000534,-0.035795,-0.007382,0.999332,-0.037852,0.144403,0.348373,0.000598
301,2.508333,0.000601,-0.035656,-0.007433,0.999336,-0.037776,0.144460,0.348933,0.000602
302,2.516667,0.000428,-0.035441,-0.007368,0.999345,-0.037783,0.144506,0.349606,0.000589
303,2.525000,0.000409,-0.035272,-0.007053,0.999353,-0.037626,0.144652,0.350278,0.000599
304,2.533333,0.000379,-0.035239,-0.007522,0.999351,-0.037658,0.144482,0.350946,0.000570
305,2.541667,0.000576,-0.035269,-0.007618,0.999349,-0.037616,0.144517,0.351584,0.000596
306,2.550000,0.000740,-0.035169,-0.007383,0.999354,-0.037528,0.144667,0.352264,0.000592
307,2.558333,0.000912,-0.035001,-0.007381,0.999360,-0.037563,0.144703,0.352839,0.000582
308,2.566667,0.001196,-0.034989,-0.007476,0.999359,-0.037524,0.144803,0.353458,0.000623
309,2.575000,0.001048,-0.034577,-0.007459,0.999374,-0.037620,0.144770,0.354147,0.000591
310,2.583333,0.001186,-0.034552,-0.007416,0.999375,-0.037551,0.144823,0.354782,0.000635
311,2.591667,0.000776,-0.033991,-0.007310,0.999395,-0.037708,0.144669,0.355231,0.000555
312,2.600000,0.001684,-0.033853,-0.007299,0.999399,-0.037723,0.144889,0.355890,0.000586
313,2.608333,0.001161,-0.033926,-0.006833,0.999400,-0.037807,0.144910,0.356453,0.000605
314,2.616667,0.001785,-0.033918,-0.007089,0.999398,-0.037955,0.144990,0.356999,0.000650
315,2.625000,0.001698,-0.033595,-0.006653,0.999412,-0.038042,0.145062,0.357452,0.000667
316,2.633333,0.001885,-0.033630,-0.006649,0.999410,-0.038154,0.145060,0.357872,0.000694
317,2.641667,0.001976,-0.033675,-0.006483,0.999410,-0.038265,0.145106,0.358246,0.000708
318,2.650000,0.002053,-0.033991,-0.006418,0.999399,-0.038366,0.144993,0.358565,0.000710
319,2.658333,0.001983,-0.034144,-0.006614,0.999393,-0.038447,0.145001,0.358822,0.000722
320,2.666667,0.002375,-0.034393,-0.006423,0.999385,-0.038571,0.145041,0.359018,0.000701
321,2.675000,0.002576,-0.034195,-0.005761,0.999395,-0.038679,0.145233,0.359135,0.000620
322,2.683333,0.002342,-0.034528,-0.006296,0.999381,-0.038830,0.145011,0.359265,0.000653
323,2.691667,0.002298,-0.034674,-0.006319,0.999376,-0.038905,0.145006,0.359314,0.000656
324,2.700000,0.002617,-0.035073,-0.006080,0.999363,-0.038877,0.145145,0.359312,0.000677
325,2.708333,0.002299,-0.035067,-0.005616,0.999367,-0.038847,0.145173,0.359214,0.000703
326,2.716667,0.002483,-0.035159,-0.005872,0.999361,-0.038987,0.145147,0.359211,0.000685
327,2.725000,0.002411,-0.035076,-0.005866,0.999365,-0.039059,0.145111,0.359134,0.000665
328,2.733333,0.002237,-0.035127,-0.006054,0.999362,-0.038988,0.144998,0.358906,0.000668
329,2.741667,0.002276,-0.035118,-0.005931,0.999363,-0.039057,0.145052,0.358792,0.000694
330,2.750000,0.001615,-0.034967,-0.006167,0.999368,-0.038952,0.144940,0.358471,0.000691
331,2.758333,0.001062,-0.035131,-0.006130,0.999363,-0.038908,0.144952,0.358200,0.000731
332,2.766667,0.000598,-0.034902,-0.006226,0.999371,-0.038896,0.144926,0.357827,0.000650
333,2.775000,0.000232,-0.034967,-0.006434,0.999368,-0.038766,0.144964,0.357437,0.000665
334,2.783333,0.000201,-0.035278,-0.006813,0.999354,-0.038551,0.144906,0.357038,0.000696
335,2.791667,-0.000323,-0.035070,-0.006530,0.999364,-0.038543,0.144746,0.356613,0.000596
336,2.800000,0.000316,-0.035068,-0.006620,0.999363,-0.038314,0.144955,0.356108,0.000621
337,2.808333,0.000629,-0.035181,-0.006908,0.999357,-0.038103,0.144878,0.355647,0.000651
338,2.816667,0.000763,-0.035203,-0.007368,0.999353,-0.037867,0.144860,0.354944,0.000635
339,2.825000,0.000054,-0.035207,-0.007059,0.999355,-0.037750,0.144778,0.354425,0.000661
340,2.833333,0.000164,-0.035110,-0.007531,0.999355,-0.037795,0.144778,0.353988,0.000645
341,2.841667,0.000032,-0.035702,-0.007567,0.999334,-0.037483,0.144737,0.353067,0.000639
342,2.850000,0.000173,-0.035557,-0.007668,0.999338,-0.037402,0.144704,0.352537,0.000610
343,2.858333,-0.000173,-0.034828,-0.007483,0.999365,-0.037599,0.144508,0.352162,0.000561
344,2.866667,-0.000006,-0.034587,-0.007394,0.999374,-0.037508,0.144543,0.351522,0.000561
345,2.875000,0.000060,-0.034448,-0.007569,0.999378,-0.037523,0.144432,0.350978,0.000581
346,2.883333,0.000206,-0.034015,-0.007477,0.999393,-0.037505,0.144548,0.350316,0.000607
347,2.891667,-0.000480,-0.034063,-0.007236,0.999393,-0.037407,0.144314,0.349679,0.000500
348,2.900000,0.000126,-0.033920,-0.007413,0.999397,-0.037495,0.144383,0.349153,0.000597
349,2.908333,-0.000132,-0.033933,-0.007562,0.999396,-0.037521,0.144303,0.348674,0.000565
350,2.916667,0.000211,-0.033893,-0.007233,0.999399,-0.037474,0.144516,0.348206,0.000558
351,2.925000,-0.000173,-0.034181,-0.007674,0.999386,-0.037466,0.144224,0.347834,0.000555
352,2.933333,0.000114,-0.034540,-0.007897,0.999372,-0.037425,0.144245,0.347517,0.000620
353,2.941667,0.000088,-0.034664,-0.008110,0.999366,-0.037448,0.144212,0.347211,0.000619
354,2.950000,0.000069,-0.034951,-0.007958,0.999357,-0.037460,0.144182,0.346967,0.000627
355,2.958333,0.000357,-0.035242,-0.007926,0.999347,-0.037408,0.144177,0.346794,0.000554
356,2.966667,0.000234,-0.035575,-0.007754,0.999337,-0.037514,0.144077,0.346653,0.000612
357,2.975000,0.000235,-0.035686,-0.007709,0.999333,-0.037347,0.144099,0.346563,0.000600
358,2.983333,0.000476,-0.035834,-0.007263,0.999331,-0.037470,0.144215,0.346585,0.000657
359,2.991667,0.000393,-0.036164,-0.007453,0.999318,-0.037447,0.144114,0.346720,0.000617
360,3.000000,0.000051,-0.036391,-0.007673,0.999308,-0.037328,0.144038,0.346724,0.000537
361,3.008333,0.000260,-0.036380,-0.007622,0.999309,-0.037363,0.144129,0.346969,0.000578
362,3.016667,0.000326,-0.036246,-0.007697,0.999313,-0.037334,0.144175,0.347187,0.000579
363,3.025000,0.000450,-0.036100,-0.007863,0.999317,-0.037367,0.144244,0.347520,0.000609
364,3.033333,0.001086,-0.035804,-0.007188,0.999332,-0.037281,0.144592,0.347839,0.000626
365,3.041667,0.000745,-0.035816,-0.007607,0.999329,-0.037380,0.144353,0.348292,0.000621
366,3.050000,0.000564,-0.035465,-0.007632,0.999342,-0.037344,0.144385,0.348695,0.000614
367,3.058333,0.000545,-0.035261,-0.007640,0.999349,-0.037396,0.144384,0.349114,0.000612
368,3.066667,0.000439,-0.035022,-0.007429,0.999359,-0.037386,0.144460,0.349662,0.000596
369,3.075000,0.000457,-0.034772,-0.007556,0.999367,-0.037460,0.144492,0.350197,0.000616
370,3.083333,0.000827,-0.034795,-0.007730,0.999364,-0.037484,0.144470,0.350897,0.000619
371,3.091667,0.000747,-0.034468,-0.007506,0.999377,-0.037588,0.144520,0.351404,0.000544
372,3.100000,0.000948,-0.034331,-0.007508,0.999382,-0.037648,0.144537,0.351931,0.000571
373,3.108333,0.000843,-0.035096,-0.007378,0.999356,-0.037498,0.144567,0.352246,0.000688
374,3.116667,0.001628,-0.034541,-0.007381,0.999375,-0.037763,0.144749,0.353081,0.000679
375,3.125000,0.001597,-0.034349,-0.007308,0.999382,-0.037853,0.144742,0.353870,0.000683
376,3.133333,0.001676,-0.034371,-0.007315,0.999381,-0.037978,0.144729,0.354430,0.000686
377,3.141667,0.001627,-0.034382,-0.007199,0.999382,-0.038104,0.144711,0.354996,0.000664
378,3.150000,0.001799,-0.034437,-0.006977,0.999381,-0.038167,0.144762,0.355531,0.000656
379,3.158333,0.001554,-0.034612,-0.006552,0.999378,-0.038364,0.144711,0.356186,0.000594
380,3.166667,0.001817,-0.034665,-0.006556,0.999376,-0.038430,0.144768,0.356789,0.000649
381,3.175000,0.002382,-0.034911,-0.006461,0.999367,-0.038540,0.144941,0.357379,0.000699
382,3.183333,0.002392,-0.034915,-0.006380,0.999367,-0.038662,0.145003,0.357899,0.000703
383,3.191667,0.002129,-0.034822,-0.006279,0.999372,-0.038704,0.144826,0.358305,0.000602
384,3.200000,0.002435,-0.034706,-0.006180,0.999376,-0.038799,0.145044,0.358768,0.000609
385,3.208333,0.002521,-0.034699,-0.006412,0.999374,-0.038981,0.144924,0.359222,0.000590
386,3.216667,0.003032,-0.035275,-0.005870,0.999356,-0.039040,0.145080,0.359561,0.000719
387,3.225000,0.003512,-0.035432,-0.005781,0.999349,-0.038990,0.145197,0.359761,0.000725
388,3.233333,0.003372,-0.035141,-0.005654,0.999361,-0.039156,0.145162,0.360091,0.000700
389,3.241667,0.003263,-0.035643,-0.005812,0.999342,-0.038955,0.145151,0.360104,0.000746
390,3.250000,0.003616,-0.035707,-0.005886,0.999339,-0.038891,0.145516,0.360211,0.000723
391,3.258333,0.003300,-0.035515,-0.005742,0.999347,-0.038991,0.145233,0.360374,0.000728
392,3.266667,0.003251,-0.035415,-0.005680,0.999351,-0.038994,0.145205,0.360458,0.000738
393,3.275000,0.003309,-0.035470,-0.006123,0.999347,-0.038896,0.145269,0.360478,0.000833
394,3.283333,0.003194,-0.035296,-0.006502,0.999351,-0.038817,0.145511,0.360474,0.000819
395,3.291667,0.003245,-0.035388,-0.005930,0.999351,-0.038857,0.145201,0.360349,0.000828
396,3.300000,0.003188,-0.035197,-0.006038,0.999357,-0.038797,0.145174,0.360224,0.000842
397,3.308333,0.003175,-0.034933,-0.006130,0.999366,-0.038793,0.145176,0.360090,0.000860
398,3.316667,0.003235,-0.035140,-0.006196,0.999358,-0.038712,0.145139,0.359841,0.000827
399,3.325000,0.003303,-0.035128,-0.006105,0.999359,-0.038700,0.145171,0.359586,0.000821
400,3.333333,0.003077,-0.034483,-0.006168,0.999382,-0.038821,0.145025,0.359497,0.000787
401,3.341667,0.003073,-0.034482,-0.006258,0.999381,-0.038772,0.145004,0.359179,0.000794
402,3.350000,0.002781,-0.034735,-0.006419,0.999372,-0.038654,0.144849,0.358730,0.000826
403,3.358333,0.002421,-0.034240,-0.006228,0.999391,-0.038378,0.145171,0.358538,0.000830
404,3.366667,0.002604,-0.034769,-0.006409,0.999371,-0.038512,0.144960,0.358080,0.000823
405,3.375000,0.002436,-0.034766,-0.006458,0.999372,-0.038595,0.144914,0.357668,0.000780
406,3.383333,0.002462,-0.035006,-0.006669,0.999362,-0.038431,0.144943,0.357269,0.000816
407,3.391667,0.002179,-0.035050,-0.006679,0.999361,-0.038438,0.144868,0.356748,0.000778
408,3.400000,0.002393,-0.035252,-0.006700,0.999353,-0.038370,0.144940,0.356296,0.000768
409,3.408333,0.001587,-0.035003,-0.006642,0.999364,-0.038362,0.144694,0.355714,0.000675
410,3.416667,0.001338,-0.034978,-0.006718,0.999365,-0.038405,0.144625,0.355187,0.000673
411,3.425000,0.001950,-0.035398,-0.006811,0.999348,-0.038105,0.144783,0.354459,0.000809
412,3.433333,0.001979,-0.034869,-0.006769,0.999367,-0.038165,0.144786,0.354404,0.000855
413,3.441667,0.001752,-0.035058,-0.006852,0.999360,-0.038056,0.144739,0.353921,0.000861
414,3.450000,0.001572,-0.035275,-0.006924,0.999353,-0.038041,0.144682,0.353349,0.000859
415,3.458333,0.000838,-0.035686,-0.006489,0.999342,-0.037810,0.144522,0.352783,0.000891
416,3.466667,0.001156,-0.035992,-0.007066,0.999326,-0.037780,0.144510,0.352327,0.000858
417,3.475000,0.001424,-0.035044,-0.007218,0.999359,-0.038096,0.144553,0.352365,0.000790
418,3.483333,0.001439,-0.035175,-0.007424,0.999353,-0.037971,0.144508,0.352011,0.000810
419,3.491667,0.001247,-0.034920,-0.007301,0.999363,-0.038067,0.144420,0.351770,0.000765
420,3.500000,0.001288,-0.035191,-0.007350,0.999353,-0.037901,0.144472,0.351472,0.000800
421,3.508333,0.001366,-0.035078,-0.007246,0.999357,-0.037895,0.144484,0.351354,0.000801
422,3.516667,0.001115,-0.034813,-0.007095,0.999368,-0.037948,0.144469,0.351135,0.000786
423,3.525000,0.001122,-0.034824,-0.007265,0.999366,-0.037941,0.144415,0.351037,0.000772
424,3.533333,0.001081,-0.034884,-0.007292,0.999364,-0.037929,0.144391,0.350929,0.000775
425,3.541667,0.001112,-0.034892,-0.007213,0.999364,-0.037922,0.144374,0.350855,0.000763
426,3.550000,0.001179,-0.034983,-0.007336,0.999360,-0.037890,0.144401,0.350814,0.000770
427,3.558333,0.001073,-0.034924,-0.007245,0.999363,-0.037854,0.144400,0.350796,0.000777
428,3.566667,0.001199,-0.035057,-0.007323,0.999358,-0.037877,0.144420,0.350845,0.000772
429,3.575000,0.001064,-0.035022,-0.007312,0.999359,-0.037895,0.144402,0.350924,0.000758
430,3.583333,0.001081,-0.035058,-0.007359,0.999358,-0.037901,0.144408,0.351011,0.000762
431,3.591667,0.001110,-0.035068,-0.007300,0.999358,-0.037897,0.144409,0.351144,0.000752
432,3.600000,0.001119,-0.035381,-0.007576,0.999345,-0.037729,0.144482,0.351231,0.000778
433,3.608333,0.001124,-0.035169,-0.007344,0.999354,-0.037909,0.144410,0.351437,0.000724
434,3.616667,0.001149,-0.035180,-0.007343,0.999353,-0.037911,0.144434,0.351631,0.000719
435,3.625000,0.001138,-0.035815,-0.007255,0.999332,-0.037709,0.144445,0.351684,0.000795
436,3.633333,0.001298,-0.035254,-0.007316,0.999351,-0.037870,0.144550,0.352075,0.000743
437,3.641667,0.001260,-0.035481,-0.007244,0.999343,-0.037794,0.144575,0.352299,0.000765
438,3.650000,0.001454,-0.036002,-0.007212,0.999325,-0.037684,0.144634,0.352415,0.000815
439,3.658333,0.001318,-0.035719,-0.007246,0.999335,-0.037811,0.144592,0.352718,0.000823
440,3.666667,0.001076,-0.035751,-0.007202,0.999334,-0.037818,0.144602,0.352968,0.000815
441,3.675000,0.001102,-0.035613,-0.006798,0.999342,-0.037783,0.144593,0.353357,0.000822
442,3.683333,0.001405,-0.034950,-0.007179,0.999362,-0.038044,0.144673,0.353808,0.000765
443,3.691667,0.000753,-0.035459,-0.006295,0.999351,-0.037832,0.144565,0.353839,0.000844
444,3.700000,0.000984,-0.035376,-0.006823,0.999350,-0.037905,0.144698,0.354113,0.000842
445,3.708333,0.001637,-0.035566,-0.007151,0.999340,-0.037958,0.144733,0.354361,0.000813
446,3.716667,0.001163,-0.035238,-0.006932,0.999354,-0.037995,0.144742,0.354734,0.000844
447,3.725000,0.001744,-0.034509,-0.007218,0.999377,-0.038156,0.144818,0.355259,0.000830
448,3.733333,0.002054,-0.034406,-0.006721,0.999383,-0.038370,0.144788,0.355429,0.000800
449,3.741667,0.001979,-0.034958,-0.007509,0.999359,-0.038179,0.144872,0.355586,0.000808
450,3.750000,0.001983,-0.034608,-0.006585,0.999377,-0.038499,0.144838,0.355814,0.000759
451,3.758333,0.001782,-0.035129,-0.007080,0.999356,-0.038232,0.144969,0.355935,0.000850
452,3.766667,0.002464,-0.034518,-0.006098,0.999382,-0.038328,0.145030,0.356301,0.000842
453,3.775000,0.001820,-0.034833,-0.006418,0.999371,-0.038625,0.144807,0.356317,0.000774
454,3.783333,0.001709,-0.034765,-0.006723,0.999372,-0.038541,0.144752,0.356407,0.000782
455,3.791667,0.001711,-0.034788,-0.006357,0.999373,-0.038585,0.144810,0.356378,0.000789
456,3.800000,0.001694,-0.034866,-0.006457,0.999370,-0.038580,0.144758,0.356461,0.000771
457,3.808333,0.001714,-0.034951,-0.006416,0.999367,-0.038635,0.144829,0.356431,0.000757
458,3.816667,0.001786,-0.034943,-0.006725,0.999365,-0.038632,0.144795,0.356513,0.000748
459,3.825000,0.001765,-0.034916,-0.006408,0.999368,-0.038577,0.144760,0.356487,0.000749
460,3.833333,0.001814,-0.034984,-0.006679,0.999364,-0.038531,0.144819,0.356435,0.000789
461,3.841667,0.001203,-0.035506,-0.006154,0.999350,-0.038303,0.144691,0.356117,0.000813
462,3.850000,0.002502,-0.035407,-0.006526,0.999349,-0.038433,0.144996,0.356254,0.000811
463,3.858333,0.002662,-0.035460,-0.006837,0.999344,-0.038458,0.145035,0.356025,0.000821
464,3.866667,0.002177,-0.034791,-0.006142,0.999373,-0.038531,0.145018,0.356039,0.000801
465,3.875000,0.001799,-0.035761,-0.006821,0.999336,-0.038206,0.144821,0.355581,0.000806
466,3.883333,0.001457,-0.034906,-0.007265,0.999363,-0.038077,0.144900,0.355695,0.000834
467,3.891667,0.001440,-0.034856,-0.007320,0.999365,-0.038001,0.144881,0.355560,0.000836
468,3.900000,0.002316,-0.034126,-0.006146,0.999396,-0.038300,0.144809,0.355592,0.000768
469,3.908333,0.002117,-0.034389,-0.006817,0.999383,-0.038403,0.144776,0.355349,0.000810
470,3.916667,0.001859,-0.034747,-0.007164,0.999369,-0.038171,0.144800,0.355128,0.000844
471,3.925000,0.002110,-0.034998,-0.006613,0.999363,-0.038146,0.144794,0.354882,0.000833
472,3.933333,0.001877,-0.035312,-0.006896,0.999351,-0.038034,0.144729,0.354525,0.000830
473,3.941667,0.001684,-0.035201,-0.007133,0.999353,-0.037986,0.144718,0.354408,0.000826
