Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.33.39.642 AM,Total Frames,484,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
266,2.216667,-0.004969,-0.035540,-0.008545,0.999319,-0.042282,0.141407,0.305417,0.000450
267,2.225000,-0.004295,-0.036078,-0.008785,0.999301,-0.042932,0.141550,0.305399,0.000565
268,2.233333,-0.004659,-0.036288,-0.009362,0.999287,-0.043556,0.141614,0.305299,0.000590
269,2.241667,-0.004630,-0.036474,-0.010175,0.999272,-0.043932,0.142234,0.305289,0.000541
270,2.250000,-0.005277,-0.036816,-0.009907,0.999259,-0.044522,0.142191,0.305590,0.000562
271,2.258333,-0.004843,-0.036562,-0.008982,0.999279,-0.045048,0.142689,0.305972,0.000604
272,2.266667,-0.005550,-0.036497,-0.009208,0.999276,-0.045503,0.142654,0.306409,0.000573
273,2.275000,-0.004832,-0.036486,-0.008290,0.999288,-0.045789,0.142881,0.307133,0.000585
274,2.283333,-0.003813,-0.036434,-0.006030,0.999311,-0.045885,0.143069,0.308028,0.000568
275,2.291667,-0.003883,-0.036307,-0.006501,0.999312,-0.046225,0.142803,0.309016,0.000583
276,2.300000,-0.002948,-0.036856,-0.005705,0.999300,-0.046265,0.143168,0.310198,0.000607
277,2.308333,-0.002604,-0.037382,-0.006377,0.999277,-0.046253,0.143367,0.311410,0.000602
278,2.316667,-0.002673,-0.037492,-0.006316,0.999273,-0.046379,0.143390,0.312579,0.000545
279,2.325000,-0.002046,-0.037703,-0.006091,0.999268,-0.046175,0.143857,0.314121,0.000617
280,2.333333,-0.002245,-0.037753,-0.006902,0.999261,-0.045980,0.143958,0.315475,0.000571
281,2.341667,-0.002430,-0.037297,-0.006377,0.999281,-0.045735,0.144370,0.316796,0.000527
282,2.350000,-0.001371,-0.037238,-0.006335,0.999285,-0.045405,0.144741,0.318408,0.000562
283,2.358333,-0.001702,-0.036415,-0.006578,0.999314,-0.045390,0.144718,0.319976,0.000584
284,2.366667,-0.001073,-0.035942,-0.006874,0.999330,-0.045331,0.144806,0.321524,0.000604
285,2.375000,-0.000808,-0.035262,-0.007241,0.999352,-0.045163,0.144896,0.323058,0.000604
286,2.383333,-0.000796,-0.034309,-0.006813,0.999388,-0.045035,0.145057,0.324524,0.000603
287,2.391667,-0.000166,-0.033864,-0.007055,0.999402,-0.045065,0.145070,0.326122,0.000600
288,2.400000,0.000100,-0.033218,-0.006952,0.999424,-0.044898,0.145173,0.327623,0.000599
289,2.408333,-0.000288,-0.032486,-0.006972,0.999448,-0.045033,0.144911,0.328893,0.000542
290,2.416667,0.000721,-0.031896,-0.006338,0.999471,-0.044956,0.145360,0.330229,0.000487
291,2.425000,0.001129,-0.031644,-0.006219,0.999479,-0.045150,0.145315,0.331559,0.000514
292,2.433333,0.001407,-0.031488,-0.005957,0.999485,-0.045242,0.145417,0.332749,0.000559
293,2.441667,0.001774,-0.031122,-0.005660,0.999498,-0.045474,0.145440,0.333780,0.000519
294,2.450000,0.002281,-0.031165,-0.005556,0.999496,-0.045726,0.145529,0.334796,0.000535
295,2.458333,0.002507,-0.031493,-0.005414,0.999486,-0.045948,0.145480,0.335786,0.000635
296,2.466667,0.002436,-0.031566,-0.004926,0.999487,-0.046241,0.145474,0.336589,0.000597
297,2.475000,0.002317,-0.031936,-0.005176,0.999474,-0.046597,0.145411,0.337208,0.000632
298,2.483333,0.002797,-0.032446,-0.004852,0.999458,-0.046821,0.145454,0.337718,0.000666
299,2.491667,0.002908,-0.032531,-0.004619,0.999456,-0.047188,0.145472,0.338124,0.000642
300,2.500000,0.003008,-0.032906,-0.004476,0.999444,-0.047533,0.145456,0.338477,0.000624
301,2.508333,0.003308,-0.033397,-0.003580,0.999430,-0.047563,0.145461,0.338492,0.000619
302,2.516667,0.003370,-0.033270,-0.003945,0.999433,-0.048087,0.145433,0.338673,0.000582
303,2.525000,0.003505,-0.033805,-0.003873,0.999415,-0.048321,0.145483,0.338687,0.000607
304,2.533333,0.003312,-0.033817,-0.003680,0.999416,-0.048643,0.145438,0.338572,0.000572
305,2.541667,0.003215,-0.034000,-0.003721,0.999410,-0.048846,0.145403,0.338366,0.000587
306,2.550000,0.003133,-0.034179,-0.003621,0.999404,-0.048970,0.145401,0.338053,0.000629
307,2.558333,0.003022,-0.034457,-0.003460,0.999396,-0.049021,0.145438,0.337674,0.000634
308,2.566667,0.003073,-0.034635,-0.003330,0.999390,-0.048997,0.145408,0.337135,0.000604
309,2.575000,0.003095,-0.034585,-0.003406,0.999391,-0.048943,0.145461,0.336513,0.000568
310,2.583333,0.002887,-0.034723,-0.003565,0.999386,-0.048781,0.145450,0.335845,0.000564
311,2.591667,0.002939,-0.034993,-0.003868,0.999376,-0.048499,0.145470,0.335200,0.000554
312,2.600000,0.002571,-0.034681,-0.003461,0.999389,-0.048217,0.145564,0.334382,0.000581
313,2.608333,0.002045,-0.034705,-0.004284,0.999386,-0.048063,0.145412,0.333548,0.000606
314,2.616667,0.001609,-0.034700,-0.004529,0.999386,-0.047762,0.145316,0.332676,0.000606
315,2.625000,0.001514,-0.034688,-0.004789,0.999386,-0.047471,0.145309,0.331787,0.000624
316,2.633333,0.001129,-0.034744,-0.005255,0.999382,-0.047103,0.145202,0.330875,0.000650
317,2.641667,0.000983,-0.034679,-0.005148,0.999385,-0.046630,0.145294,0.329860,0.000625
318,2.650000,0.000513,-0.034366,-0.005866,0.999392,-0.046266,0.145095,0.328840,0.000609
319,2.658333,0.000397,-0.034437,-0.006407,0.999386,-0.045955,0.145065,0.327981,0.000571
320,2.666667,0.000502,-0.034264,-0.006673,0.999390,-0.045624,0.145125,0.327019,0.000544
321,2.675000,-0.000126,-0.034087,-0.006780,0.999396,-0.045420,0.144965,0.326086,0.000570
322,2.683333,-0.000348,-0.033932,-0.006959,0.999400,-0.045204,0.144864,0.325168,0.000630
323,2.691667,-0.000253,-0.033794,-0.006657,0.999407,-0.044914,0.145029,0.324176,0.000599
324,2.700000,-0.000259,-0.033799,-0.007183,0.999403,-0.044883,0.144805,0.323406,0.000616
325,2.708333,-0.000568,-0.033722,-0.007703,0.999401,-0.044815,0.144657,0.322579,0.000631
326,2.716667,-0.000266,-0.033767,-0.007279,0.999403,-0.044666,0.144618,0.321850,0.000636
327,2.725000,-0.000623,-0.033729,-0.006949,0.999407,-0.044607,0.144589,0.321073,0.000580
328,2.733333,-0.000711,-0.033915,-0.007337,0.999398,-0.044536,0.144525,0.320323,0.000547
329,2.741667,-0.000950,-0.034218,-0.007203,0.999388,-0.044580,0.144454,0.319765,0.000569
330,2.750000,-0.000956,-0.034439,-0.007159,0.999381,-0.044484,0.144691,0.319122,0.000555
331,2.758333,-0.000773,-0.034723,-0.006912,0.999373,-0.044590,0.144633,0.318655,0.000551
332,2.766667,-0.001120,-0.034834,-0.007595,0.999364,-0.044983,0.144364,0.318388,0.000574
333,2.775000,-0.001290,-0.035054,-0.006955,0.999360,-0.044790,0.144430,0.317913,0.000529
334,2.783333,-0.001548,-0.035280,-0.006621,0.999354,-0.044939,0.144390,0.317671,0.000508
335,2.791667,-0.001704,-0.035311,-0.006654,0.999353,-0.045109,0.144302,0.317363,0.000460
336,2.800000,-0.001491,-0.035535,-0.006499,0.999346,-0.045399,0.144186,0.317289,0.000449
337,2.808333,-0.001424,-0.035662,-0.005950,0.999345,-0.045335,0.144318,0.317222,0.000480
338,2.816667,-0.001402,-0.035766,-0.006139,0.999340,-0.045518,0.144101,0.317254,0.000514
339,2.825000,-0.001255,-0.035871,-0.005874,0.999338,-0.045497,0.144295,0.317322,0.000506
340,2.833333,-0.001771,-0.035570,-0.006292,0.999346,-0.045667,0.144269,0.317376,0.000477
341,2.841667,-0.001894,-0.035516,-0.006496,0.999346,-0.045700,0.144300,0.317625,0.000475
342,2.850000,-0.001794,-0.035720,-0.006892,0.999337,-0.045817,0.144163,0.318024,0.000530
343,2.858333,-0.001318,-0.035641,-0.006567,0.999342,-0.045732,0.144276,0.318419,0.000549
344,2.866667,-0.001120,-0.035600,-0.006469,0.999345,-0.045687,0.144290,0.318850,0.000549
345,2.875000,-0.001258,-0.035342,-0.006545,0.999353,-0.045730,0.144341,0.319228,0.000539
346,2.883333,-0.001028,-0.035460,-0.006399,0.999350,-0.045649,0.144524,0.319846,0.000572
347,2.891667,-0.000864,-0.035375,-0.006318,0.999354,-0.045623,0.144637,0.320336,0.000565
348,2.900000,-0.000757,-0.035307,-0.006448,0.999355,-0.045604,0.144718,0.320921,0.000569
349,2.908333,-0.000758,-0.035034,-0.006845,0.999362,-0.045637,0.144607,0.321443,0.000597
350,2.916667,-0.000479,-0.034908,-0.007074,0.999365,-0.045593,0.144730,0.322091,0.000649
351,2.925000,-0.000887,-0.034747,-0.006982,0.999371,-0.045555,0.144630,0.322643,0.000600
352,2.933333,-0.000530,-0.034655,-0.006921,0.999375,-0.045533,0.144736,0.323268,0.000608
353,2.941667,-0.000660,-0.034387,-0.006897,0.999385,-0.045579,0.144738,0.323880,0.000596
354,2.950000,-0.000614,-0.034209,-0.006730,0.999392,-0.045639,0.144775,0.324478,0.000599
355,2.958333,-0.000431,-0.034083,-0.006542,0.999398,-0.045645,0.144821,0.325142,0.000599
356,2.966667,-0.000649,-0.033923,-0.006477,0.999403,-0.045746,0.144755,0.325634,0.000551
357,2.975000,-0.000096,-0.033991,-0.006461,0.999401,-0.045763,0.144998,0.326340,0.000555
358,2.983333,-0.000237,-0.033720,-0.006492,0.999410,-0.045906,0.144902,0.326820,0.000517
359,2.991667,-0.000113,-0.033799,-0.006363,0.999408,-0.046057,0.144973,0.327376,0.000523
360,3.000000,0.000248,-0.034055,-0.006499,0.999399,-0.046108,0.145057,0.327945,0.000589
361,3.008333,0.000280,-0.034075,-0.006343,0.999399,-0.046244,0.145060,0.328403,0.000597
362,3.016667,0.000310,-0.034206,-0.006200,0.999396,-0.046382,0.145081,0.328803,0.000614
363,3.025000,0.000609,-0.034308,-0.005812,0.999394,-0.046621,0.145173,0.329271,0.000626
364,3.033333,0.000665,-0.034401,-0.005602,0.999392,-0.046757,0.145097,0.329624,0.000634
365,3.041667,0.000581,-0.034494,-0.005613,0.999389,-0.046952,0.145108,0.329996,0.000644
366,3.050000,0.000933,-0.034401,-0.005087,0.999395,-0.047016,0.145378,0.330237,0.000625
367,3.058333,0.000850,-0.034564,-0.005571,0.999387,-0.047183,0.145224,0.330485,0.000643
368,3.066667,0.001074,-0.034520,-0.004812,0.999392,-0.047203,0.145450,0.330664,0.000638
369,3.075000,0.001064,-0.034596,-0.005091,0.999388,-0.047339,0.145264,0.330808,0.000644
370,3.083333,0.001031,-0.034670,-0.005231,0.999385,-0.047365,0.145273,0.330859,0.000614
371,3.091667,0.001072,-0.034632,-0.005108,0.999387,-0.047375,0.145259,0.330899,0.000611
372,3.100000,0.001098,-0.034628,-0.005094,0.999387,-0.047371,0.145248,0.330889,0.000609
373,3.108333,0.001094,-0.034559,-0.004621,0.999391,-0.047256,0.145462,0.330807,0.000641
374,3.116667,0.000964,-0.034659,-0.005179,0.999385,-0.047302,0.145237,0.330744,0.000658
375,3.125000,0.000932,-0.034597,-0.005301,0.999387,-0.047214,0.145203,0.330600,0.000644
376,3.133333,0.000939,-0.034552,-0.004866,0.999391,-0.047039,0.145374,0.330387,0.000645
377,3.141667,0.000465,-0.034677,-0.005381,0.999384,-0.047001,0.145101,0.330230,0.000655
378,3.150000,-0.000101,-0.034692,-0.005931,0.999380,-0.046919,0.144975,0.329897,0.000691
379,3.158333,-0.000662,-0.034399,-0.005257,0.999394,-0.046708,0.145285,0.329538,0.000649
380,3.166667,-0.001278,-0.034510,-0.006106,0.999385,-0.046614,0.145100,0.329198,0.000644
381,3.175000,-0.001087,-0.034650,-0.006433,0.999378,-0.046369,0.145091,0.328733,0.000624
382,3.183333,-0.001066,-0.034554,-0.006396,0.999382,-0.046212,0.145003,0.328344,0.000627
383,3.191667,-0.000930,-0.034553,-0.006597,0.999381,-0.046085,0.145026,0.327890,0.000598
384,3.200000,-0.001021,-0.034466,-0.006331,0.999385,-0.046067,0.144899,0.327437,0.000553
385,3.208333,-0.001367,-0.034444,-0.006288,0.999386,-0.045914,0.144904,0.326920,0.000565
386,3.216667,-0.001202,-0.034562,-0.006482,0.999381,-0.045790,0.144838,0.326426,0.000528
387,3.225000,-0.001130,-0.034442,-0.006517,0.999385,-0.045744,0.144923,0.325877,0.000577
388,3.233333,-0.001352,-0.034406,-0.006506,0.999386,-0.045705,0.144842,0.325286,0.000633
389,3.241667,-0.001578,-0.034339,-0.006688,0.999387,-0.045649,0.144787,0.324629,0.000598
390,3.250000,-0.001451,-0.034222,-0.006759,0.999390,-0.045652,0.144732,0.323990,0.000609
391,3.258333,-0.001344,-0.034155,-0.006891,0.999392,-0.045656,0.144698,0.323401,0.000633
392,3.266667,-0.001335,-0.034060,-0.007023,0.999394,-0.045665,0.144589,0.322785,0.000618
393,3.275000,-0.000943,-0.033908,-0.007094,0.999399,-0.045717,0.144677,0.322184,0.000647
394,3.283333,-0.001141,-0.033859,-0.007010,0.999401,-0.045719,0.144560,0.321583,0.000629
395,3.291667,-0.001203,-0.034097,-0.006804,0.999395,-0.045814,0.144468,0.321063,0.000638
396,3.300000,-0.001225,-0.034136,-0.006548,0.999395,-0.045639,0.144499,0.320456,0.000381
397,3.308333,-0.001225,-0.034033,-0.006979,0.999396,-0.045689,0.144457,0.319992,0.000584
398,3.316667,-0.001849,-0.034393,-0.006428,0.999386,-0.045592,0.144268,0.319517,0.000498
399,3.325000,-0.001441,-0.034649,-0.006051,0.999380,-0.045478,0.144497,0.319043,0.000519
400,3.333333,-0.001097,-0.035008,-0.006494,0.999365,-0.045530,0.144359,0.318841,0.000565
401,3.341667,-0.000746,-0.034981,-0.006504,0.999367,-0.045499,0.144602,0.318488,0.000582
402,3.350000,-0.001304,-0.035234,-0.006778,0.999355,-0.045538,0.144289,0.318396,0.000559
403,3.358333,-0.001358,-0.035322,-0.006283,0.999355,-0.045402,0.144369,0.318042,0.000429
404,3.366667,-0.000760,-0.035654,-0.005596,0.999348,-0.045341,0.144427,0.318055,0.000504
405,3.375000,-0.000896,-0.036089,-0.006732,0.999326,-0.045221,0.144359,0.317888,0.000559
406,3.383333,-0.001093,-0.036079,-0.006813,0.999325,-0.045299,0.144077,0.318104,0.000548
407,3.391667,-0.001511,-0.036184,-0.006401,0.999323,-0.045283,0.144279,0.318146,0.000455
408,3.400000,-0.001159,-0.035938,-0.006114,0.999335,-0.045158,0.144402,0.318334,0.000541
409,3.408333,-0.001256,-0.035820,-0.006558,0.999336,-0.045162,0.144420,0.318610,0.000544
410,3.416667,-0.000954,-0.035697,-0.007386,0.999335,-0.045279,0.144349,0.318915,0.000595
411,3.425000,-0.001152,-0.035521,-0.006875,0.999345,-0.045204,0.144331,0.319260,0.000574
412,3.433333,-0.000940,-0.035270,-0.006444,0.999357,-0.045098,0.144603,0.319621,0.000538
413,3.441667,-0.000814,-0.035297,-0.007026,0.999352,-0.045146,0.144487,0.320085,0.000571
414,3.450000,-0.000634,-0.035012,-0.006878,0.999363,-0.045208,0.144550,0.320526,0.000609
415,3.458333,-0.000666,-0.034897,-0.006829,0.999367,-0.045360,0.144662,0.321049,0.000598
416,3.466667,-0.000443,-0.034659,-0.006881,0.999375,-0.045344,0.144662,0.321543,0.000623
417,3.475000,-0.000384,-0.034489,-0.007026,0.999380,-0.045414,0.144786,0.322020,0.000649
418,3.483333,-0.000024,-0.034210,-0.006683,0.999392,-0.045602,0.144699,0.322625,0.000595
419,3.491667,-0.000547,-0.034321,-0.007373,0.999384,-0.045677,0.144593,0.323154,0.000641
420,3.500000,-0.000436,-0.034266,-0.007003,0.999388,-0.045751,0.144633,0.323825,0.000625
421,3.508333,-0.000163,-0.034271,-0.006792,0.999390,-0.045866,0.144660,0.324460,0.000599
422,3.516667,0.000031,-0.034309,-0.006440,0.999391,-0.045995,0.144760,0.325102,0.000619
423,3.525000,-0.000155,-0.034275,-0.006105,0.999394,-0.046150,0.144704,0.325651,0.000545
424,3.533333,-0.000005,-0.034325,-0.005971,0.999393,-0.046290,0.144755,0.326265,0.000546
425,3.541667,0.000107,-0.034393,-0.005960,0.999391,-0.046386,0.144869,0.326906,0.000542
426,3.550000,0.000864,-0.034675,-0.006063,0.999380,-0.046491,0.145003,0.327528,0.000633
427,3.558333,0.000760,-0.034566,-0.005523,0.999387,-0.046649,0.145082,0.328168,0.000646
428,3.566667,0.001128,-0.034651,-0.005543,0.999383,-0.046921,0.145064,0.328785,0.000633
429,3.575000,0.001166,-0.034712,-0.005355,0.999382,-0.047041,0.145076,0.329403,0.000633
430,3.583333,0.001103,-0.034746,-0.005320,0.999381,-0.047176,0.145073,0.329996,0.000637
431,3.591667,0.001400,-0.034602,-0.005050,0.999387,-0.047322,0.145185,0.330524,0.000640
432,3.600000,0.001476,-0.034461,-0.005203,0.999391,-0.047406,0.145175,0.330997,0.000587
433,3.608333,0.001523,-0.034269,-0.005095,0.999399,-0.047490,0.145247,0.331437,0.000595
434,3.616667,0.001696,-0.034072,-0.004919,0.999406,-0.047568,0.145234,0.331811,0.000600
435,3.625000,0.001910,-0.034107,-0.004573,0.999406,-0.047602,0.145248,0.332141,0.000646
436,3.633333,0.002108,-0.034134,-0.003941,0.999407,-0.047520,0.145471,0.332335,0.000676
437,3.641667,0.002324,-0.034086,-0.003880,0.999409,-0.047519,0.145506,0.332552,0.000696
438,3.650000,0.002139,-0.034086,-0.004475,0.999407,-0.047629,0.145338,0.332754,0.000702
439,3.658333,0.002111,-0.034043,-0.004591,0.999408,-0.047592,0.145334,0.332905,0.000699
440,3.666667,0.002328,-0.034484,-0.004483,0.999393,-0.047255,0.145610,0.332688,0.000746
441,3.675000,0.002049,-0.033975,-0.004532,0.999410,-0.047499,0.145326,0.332959,0.000721
442,3.683333,0.002075,-0.033869,-0.004556,0.999414,-0.047434,0.145331,0.332931,0.000729
443,3.691667,0.002091,-0.033789,-0.004651,0.999416,-0.047415,0.145347,0.332828,0.000714
444,3.700000,0.002106,-0.033834,-0.004636,0.999415,-0.047343,0.145313,0.332694,0.000720
445,3.708333,0.002135,-0.033823,-0.004128,0.999417,-0.047238,0.145537,0.332451,0.000720
446,3.716667,0.002098,-0.034055,-0.004603,0.999407,-0.047303,0.145329,0.332252,0.000818
447,3.725000,0.002070,-0.034163,-0.004697,0.999403,-0.047243,0.145284,0.331978,0.000825
448,3.733333,0.002364,-0.034829,-0.004883,0.999379,-0.046928,0.145333,0.331430,0.000828
449,3.741667,0.002076,-0.034370,-0.004854,0.999395,-0.047160,0.145267,0.331252,0.000799
450,3.750000,0.001770,-0.034388,-0.005159,0.999394,-0.047134,0.145155,0.330817,0.000792
451,3.758333,0.001648,-0.034502,-0.005176,0.999390,-0.047059,0.145097,0.330397,0.000787
452,3.766667,0.001862,-0.034429,-0.004781,0.999394,-0.046877,0.145371,0.329932,0.000782
453,3.775000,0.001440,-0.034650,-0.005275,0.999385,-0.046877,0.145127,0.329446,0.000777
454,3.783333,0.001326,-0.034626,-0.005559,0.999384,-0.046838,0.145091,0.328982,0.000784
455,3.791667,0.001059,-0.034776,-0.005780,0.999378,-0.046522,0.145008,0.328365,0.000772
456,3.800000,0.001040,-0.035475,-0.006555,0.999349,-0.046283,0.145274,0.327696,0.000767
457,3.808333,0.000873,-0.035212,-0.006707,0.999357,-0.046241,0.145112,0.327266,0.000781
458,3.816667,0.000401,-0.034356,-0.005746,0.999393,-0.046598,0.144886,0.326877,0.000698
459,3.825000,0.000222,-0.034400,-0.005742,0.999392,-0.046556,0.144813,0.326389,0.000718
460,3.833333,0.000131,-0.034416,-0.005613,0.999392,-0.046534,0.144770,0.325875,0.000718
461,3.841667,0.000099,-0.034331,-0.005650,0.999395,-0.046473,0.144730,0.325444,0.000706
462,3.850000,0.000574,-0.034298,-0.005733,0.999395,-0.046331,0.144894,0.325049,0.000775
463,3.858333,0.000399,-0.034411,-0.006148,0.999389,-0.046280,0.144785,0.324675,0.000761
464,3.866667,0.000457,-0.034412,-0.006271,0.999388,-0.046224,0.144769,0.324213,0.000751
465,3.875000,0.000207,-0.034495,-0.006401,0.999384,-0.046155,0.144693,0.323862,0.000760
466,3.883333,0.000414,-0.034544,-0.006180,0.999384,-0.046089,0.144656,0.323541,0.000760
467,3.891667,0.000442,-0.034535,-0.006113,0.999385,-0.046139,0.144639,0.323181,0.000736
468,3.900000,0.000365,-0.034640,-0.006951,0.999376,-0.046067,0.144704,0.322882,0.000810
469,3.908333,-0.000078,-0.034707,-0.006911,0.999374,-0.046053,0.144557,0.322688,0.000772
470,3.916667,0.000300,-0.034563,-0.006860,0.999379,-0.046034,0.144687,0.322537,0.000799
471,3.925000,0.000386,-0.034684,-0.006626,0.999376,-0.045959,0.144700,0.322356,0.000766
472,3.933333,0.000352,-0.034707,-0.006741,0.999375,-0.045957,0.144687,0.322251,0.000795
473,3.941667,-0.000023,-0.034921,-0.006566,0.999368,-0.045890,0.144590,0.322198,0.000778
474,3.950000,0.000474,-0.034899,-0.006684,0.999368,-0.045889,0.144752,0.322161,0.000826
475,3.958333,-0.000254,-0.034959,-0.006590,0.999367,-0.045970,0.144528,0.322117,0.000776
476,3.966667,0.000260,-0.034904,-0.006760,0.999368,-0.046033,0.144617,0.322156,0.000803
477,3.975000,-0.000198,-0.034994,-0.006569,0.999366,-0.045936,0.144529,0.322247,0.000772
478,3.983333,0.000313,-0.034845,-0.006915,0.999369,-0.046029,0.144633,0.322309,0.000796
479,3.991667,0.000309,-0.034832,-0.006768,0.999370,-0.045996,0.144698,0.322472,0.000792
480,4.000000,-0.000153,-0.034964,-0.006805,0.999365,-0.045994,0.144561,0.322589,0.000777
481,4.008333,-0.000044,-0.034856,-0.006651,0.999370,-0.046065,0.144564,0.322741,0.000735
482,4.016667,0.000393,-0.034823,-0.006885,0.999370,-0.046072,0.144717,0.322951,0.000811
483,4.025000,0.000018,-0.034664,-0.006719,0.999376,-0.046041,0.144667,0.323268,0.000667
