Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.32.34.827 AM,Total Frames,463,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
266,2.216667,0.003650,-0.031969,-0.002430,0.999479,-0.071245,0.144937,0.360032,0.000492
267,2.225000,0.003464,-0.032134,-0.002334,0.999475,-0.071542,0.144996,0.360234,0.000469
268,2.233333,0.003180,-0.032260,-0.002408,0.999472,-0.071694,0.144903,0.360411,0.000570
269,2.241667,0.003697,-0.032117,-0.002160,0.999475,-0.071757,0.144892,0.360300,0.000542
270,2.250000,0.002960,-0.032525,-0.002297,0.999464,-0.072066,0.144815,0.360196,0.000534
271,2.258333,0.003163,-0.032694,-0.001989,0.999458,-0.072253,0.144890,0.359930,0.000483
272,2.266667,0.003194,-0.032666,-0.001941,0.999459,-0.072309,0.144836,0.359508,0.000503
273,2.275000,0.002667,-0.032962,-0.002247,0.999451,-0.072414,0.144804,0.359071,0.000538
274,2.283333,0.002759,-0.033134,-0.001855,0.999445,-0.072610,0.144856,0.358447,0.000564
275,2.291667,0.002359,-0.033302,-0.001483,0.999442,-0.072771,0.144844,0.357675,0.000584
276,2.300000,0.002506,-0.034000,-0.002097,0.999417,-0.072949,0.144886,0.356788,0.000535
277,2.308333,0.001877,-0.034575,-0.001878,0.999399,-0.073152,0.144934,0.355933,0.000520
278,2.316667,0.002321,-0.034515,-0.000759,0.999401,-0.073006,0.144894,0.355120,0.000448
279,2.325000,0.000714,-0.035323,-0.001339,0.999375,-0.073208,0.144936,0.354062,0.000488
280,2.333333,0.000618,-0.035540,-0.001002,0.999368,-0.073306,0.145069,0.352831,0.000492
281,2.341667,0.000364,-0.036125,-0.000970,0.999347,-0.073312,0.144866,0.351757,0.000632
282,2.350000,0.000457,-0.036306,0.000649,0.999340,-0.073107,0.144585,0.350605,0.000601
283,2.358333,-0.000097,-0.036527,-0.000037,0.999333,-0.073009,0.144563,0.349375,0.000590
284,2.366667,-0.000304,-0.036465,-0.000650,0.999335,-0.073131,0.144623,0.348186,0.000638
285,2.375000,-0.000836,-0.036815,-0.000502,0.999322,-0.073159,0.144758,0.346940,0.000533
286,2.383333,-0.001221,-0.036898,-0.000749,0.999318,-0.073209,0.144744,0.345760,0.000533
287,2.391667,-0.001246,-0.037021,-0.000599,0.999314,-0.073160,0.144763,0.344629,0.000606
288,2.400000,-0.001474,-0.036991,-0.001224,0.999314,-0.072968,0.144433,0.343524,0.000571
289,2.408333,-0.001940,-0.036417,-0.000131,0.999335,-0.072669,0.144401,0.342185,0.000544
290,2.416667,-0.002099,-0.036632,-0.000277,0.999327,-0.072911,0.144527,0.341180,0.000606
291,2.425000,-0.002490,-0.036624,-0.000050,0.999326,-0.072792,0.144368,0.340254,0.000539
292,2.433333,-0.003143,-0.036600,-0.000309,0.999325,-0.072686,0.144291,0.339237,0.000547
293,2.441667,-0.003955,-0.036873,-0.000358,0.999312,-0.072614,0.143937,0.338094,0.000586
294,2.450000,-0.003813,-0.036395,-0.000177,0.999330,-0.072494,0.144040,0.337338,0.000580
295,2.458333,-0.003268,-0.035763,-0.000348,0.999355,-0.072451,0.144005,0.336690,0.000524
296,2.466667,-0.004203,-0.035438,0.000188,0.999363,-0.072557,0.143867,0.336014,0.000524
297,2.475000,-0.004461,-0.035196,-0.000131,0.999371,-0.072502,0.143656,0.335409,0.000522
298,2.483333,-0.004686,-0.035173,-0.000009,0.999370,-0.072429,0.143589,0.334924,0.000525
299,2.491667,-0.004718,-0.035382,0.000401,0.999363,-0.072317,0.143567,0.334579,0.000593
300,2.500000,-0.005125,-0.035602,0.000252,0.999353,-0.072264,0.143440,0.333982,0.000640
301,2.508333,-0.005489,-0.035656,0.000716,0.999349,-0.072161,0.143456,0.333718,0.000643
302,2.516667,-0.005638,-0.035620,0.000835,0.999349,-0.072173,0.143420,0.333631,0.000625
303,2.525000,-0.005360,-0.035341,0.000429,0.999361,-0.072299,0.143417,0.333679,0.000609
304,2.533333,-0.004939,-0.035467,0.000268,0.999359,-0.072288,0.143453,0.333657,0.000640
305,2.541667,-0.005395,-0.035288,0.000307,0.999363,-0.072335,0.143439,0.333878,0.000611
306,2.550000,-0.005432,-0.035390,0.000273,0.999359,-0.072377,0.143399,0.334147,0.000628
307,2.558333,-0.004535,-0.035317,0.000345,0.999366,-0.072336,0.143627,0.334553,0.000584
308,2.566667,-0.004374,-0.035784,0.000128,0.999350,-0.072269,0.143631,0.334724,0.000577
309,2.575000,-0.004674,-0.035101,0.000269,0.999373,-0.072588,0.143683,0.335329,0.000513
310,2.583333,-0.004311,-0.035193,-0.000161,0.999371,-0.072580,0.143692,0.335790,0.000528
311,2.591667,-0.004118,-0.035101,-0.000276,0.999375,-0.072576,0.143747,0.336352,0.000455
312,2.600000,-0.003645,-0.036097,-0.000298,0.999342,-0.072511,0.144011,0.336863,0.000580
313,2.608333,-0.003924,-0.036333,0.000102,0.999332,-0.072388,0.143958,0.337443,0.000585
314,2.616667,-0.003809,-0.036443,-0.000421,0.999328,-0.072629,0.144059,0.338252,0.000556
315,2.625000,-0.003312,-0.035559,0.000105,0.999362,-0.072423,0.144307,0.339285,0.000501
316,2.633333,-0.002438,-0.035583,-0.000049,0.999364,-0.072684,0.144363,0.339983,0.000533
317,2.641667,-0.001799,-0.036518,-0.001241,0.999331,-0.072537,0.144642,0.340451,0.000550
318,2.650000,-0.001090,-0.035907,-0.000719,0.999354,-0.072742,0.144783,0.341303,0.000655
319,2.658333,-0.001789,-0.035655,-0.000368,0.999363,-0.072628,0.144470,0.342171,0.000555
320,2.666667,-0.001517,-0.035914,-0.001011,0.999353,-0.072879,0.144455,0.343273,0.000546
321,2.675000,-0.001455,-0.035900,-0.001230,0.999354,-0.072905,0.144450,0.344061,0.000559
322,2.683333,-0.001716,-0.036025,-0.001267,0.999349,-0.073098,0.144518,0.344828,0.000515
323,2.691667,-0.001231,-0.035670,-0.001159,0.999362,-0.072890,0.144568,0.345625,0.000557
324,2.700000,-0.000582,-0.035037,-0.000150,0.999386,-0.072842,0.144749,0.346340,0.000590
325,2.708333,-0.000767,-0.035277,-0.000638,0.999377,-0.072842,0.144758,0.347070,0.000590
326,2.716667,-0.000827,-0.035435,-0.000642,0.999371,-0.072786,0.144745,0.347629,0.000557
327,2.725000,0.000168,-0.035385,0.000471,0.999374,-0.072730,0.144797,0.348471,0.000624
328,2.733333,-0.000301,-0.035346,-0.001130,0.999374,-0.072717,0.144703,0.348953,0.000655
329,2.741667,-0.000091,-0.034877,-0.000340,0.999392,-0.072668,0.144869,0.349522,0.000581
330,2.750000,-0.000209,-0.035111,-0.000299,0.999383,-0.072589,0.144849,0.349956,0.000583
331,2.758333,0.000223,-0.035120,-0.000613,0.999383,-0.072490,0.144845,0.350379,0.000577
332,2.766667,0.000458,-0.035039,-0.001158,0.999385,-0.072446,0.144939,0.350736,0.000605
333,2.775000,0.000575,-0.034744,-0.001306,0.999395,-0.072448,0.144938,0.351082,0.000620
334,2.783333,0.000304,-0.034772,-0.000876,0.999395,-0.072361,0.144937,0.351247,0.000578
335,2.791667,0.000774,-0.034467,-0.001014,0.999405,-0.072474,0.144951,0.351416,0.000610
336,2.800000,0.000470,-0.034472,-0.001136,0.999405,-0.072512,0.144821,0.351433,0.000576
337,2.808333,0.000178,-0.034603,-0.001628,0.999400,-0.072554,0.144719,0.351350,0.000578
338,2.816667,0.000247,-0.034593,-0.001633,0.999400,-0.072530,0.144756,0.351320,0.000573
339,2.825000,0.000528,-0.034531,-0.001169,0.999403,-0.072263,0.144949,0.351332,0.000610
340,2.833333,0.000339,-0.034546,-0.000864,0.999403,-0.072271,0.144873,0.351172,0.000570
341,2.841667,0.000172,-0.034402,-0.001351,0.999407,-0.072463,0.144758,0.350877,0.000562
342,2.850000,0.000538,-0.034453,-0.000622,0.999406,-0.072352,0.144764,0.350719,0.000556
343,2.858333,0.000345,-0.034617,-0.000641,0.999400,-0.072264,0.144790,0.350384,0.000555
344,2.866667,0.000333,-0.034470,0.000143,0.999406,-0.072348,0.144739,0.350042,0.000523
345,2.875000,-0.000310,-0.034778,-0.001235,0.999394,-0.072492,0.144591,0.349572,0.000563
346,2.883333,-0.000079,-0.034776,-0.001356,0.999394,-0.072431,0.144730,0.349167,0.000642
347,2.891667,-0.000498,-0.035187,-0.001280,0.999380,-0.072590,0.144841,0.348715,0.000575
348,2.900000,-0.000648,-0.035156,-0.001145,0.999381,-0.072500,0.144879,0.348107,0.000580
349,2.908333,-0.000976,-0.035013,-0.001039,0.999386,-0.072636,0.144805,0.347659,0.000537
350,2.916667,-0.000902,-0.035307,-0.000797,0.999376,-0.072516,0.144855,0.347154,0.000564
351,2.925000,-0.000974,-0.034760,-0.000937,0.999395,-0.072554,0.144706,0.346619,0.000555
352,2.933333,-0.001144,-0.034958,-0.001116,0.999388,-0.072593,0.144626,0.346105,0.000538
353,2.941667,-0.001275,-0.035005,-0.001151,0.999386,-0.072654,0.144546,0.345555,0.000616
354,2.950000,-0.001599,-0.035581,-0.000945,0.999365,-0.072698,0.144584,0.344892,0.000608
355,2.958333,-0.001727,-0.035111,-0.001361,0.999381,-0.072675,0.144421,0.344494,0.000565
356,2.966667,-0.001067,-0.035227,-0.000994,0.999378,-0.072617,0.144443,0.343954,0.000529
357,2.975000,-0.001702,-0.035316,-0.001250,0.999374,-0.072658,0.144346,0.343509,0.000558
358,2.983333,-0.001335,-0.034869,-0.000272,0.999391,-0.072537,0.144469,0.342992,0.000550
359,2.991667,-0.001427,-0.035249,-0.000692,0.999377,-0.072621,0.144480,0.342499,0.000523
360,3.000000,-0.001454,-0.035599,-0.000812,0.999365,-0.072541,0.144516,0.341960,0.000535
361,3.008333,-0.001965,-0.035825,-0.000859,0.999356,-0.072902,0.144422,0.341809,0.000665
362,3.016667,-0.001884,-0.036427,-0.001090,0.999334,-0.072555,0.144647,0.341033,0.000576
363,3.025000,-0.001988,-0.036287,-0.001000,0.999339,-0.072581,0.144622,0.340855,0.000498
364,3.033333,-0.002239,-0.036511,-0.001020,0.999330,-0.072505,0.144542,0.340517,0.000550
365,3.041667,-0.002806,-0.036083,-0.000254,0.999345,-0.072634,0.144481,0.340505,0.000545
366,3.050000,-0.001851,-0.035843,-0.000618,0.999356,-0.072525,0.144545,0.340307,0.000548
367,3.058333,-0.001835,-0.035853,-0.000628,0.999355,-0.072564,0.144491,0.340093,0.000547
368,3.066667,-0.002379,-0.035911,-0.000732,0.999352,-0.072530,0.144444,0.340030,0.000554
369,3.075000,-0.003152,-0.035913,-0.000534,0.999350,-0.072522,0.144400,0.339879,0.000554
370,3.083333,-0.003860,-0.035778,-0.000243,0.999352,-0.072538,0.144369,0.339872,0.000521
371,3.091667,-0.004300,-0.035814,-0.000346,0.999349,-0.072563,0.144355,0.339793,0.000535
372,3.100000,-0.004161,-0.035415,0.000213,0.999364,-0.072555,0.144341,0.339866,0.000522
373,3.108333,-0.003655,-0.036320,-0.000706,0.999333,-0.072447,0.144442,0.339603,0.000570
374,3.116667,-0.003653,-0.035893,-0.000388,0.999349,-0.072469,0.144436,0.339800,0.000516
375,3.125000,-0.003708,-0.036011,-0.000369,0.999344,-0.072484,0.144387,0.339748,0.000521
376,3.133333,-0.003609,-0.036073,-0.000447,0.999343,-0.072474,0.144373,0.339692,0.000521
377,3.141667,-0.003631,-0.035896,-0.000451,0.999349,-0.072475,0.144367,0.339658,0.000529
378,3.150000,-0.004061,-0.035920,-0.000274,0.999346,-0.072434,0.144353,0.339624,0.000507
379,3.158333,-0.004232,-0.035557,0.000253,0.999359,-0.072467,0.144269,0.339644,0.000521
380,3.166667,-0.004019,-0.035407,0.000162,0.999365,-0.072461,0.144292,0.339682,0.000518
381,3.175000,-0.003441,-0.035597,-0.000453,0.999360,-0.072469,0.144416,0.339498,0.000528
382,3.183333,-0.003862,-0.035284,-0.000195,0.999370,-0.072465,0.144339,0.339574,0.000499
383,3.191667,-0.003070,-0.035430,-0.000746,0.999367,-0.072548,0.144437,0.339344,0.000542
384,3.200000,-0.003857,-0.034792,-0.000367,0.999387,-0.072661,0.144196,0.339406,0.000449
385,3.208333,-0.003493,-0.034868,-0.000075,0.999386,-0.072688,0.144243,0.339492,0.000445
386,3.216667,-0.003837,-0.034887,-0.000028,0.999384,-0.072633,0.144232,0.339480,0.000529
387,3.225000,-0.003502,-0.034774,-0.000232,0.999389,-0.072765,0.144217,0.339531,0.000459
388,3.233333,-0.003619,-0.034832,0.000041,0.999387,-0.072721,0.144150,0.339493,0.000474
389,3.241667,-0.003353,-0.034996,-0.000028,0.999382,-0.072709,0.144189,0.339702,0.000417
390,3.250000,-0.002906,-0.035117,-0.000318,0.999379,-0.072587,0.144325,0.339811,0.000479
391,3.258333,-0.002609,-0.035681,-0.000979,0.999359,-0.072419,0.144450,0.339735,0.000512
392,3.266667,-0.002229,-0.035464,-0.000343,0.999368,-0.072491,0.144434,0.340102,0.000518
393,3.275000,-0.001772,-0.035806,-0.000550,0.999357,-0.072430,0.144507,0.340060,0.000567
394,3.283333,-0.001855,-0.035737,-0.000386,0.999359,-0.072463,0.144510,0.340404,0.000585
395,3.291667,-0.001480,-0.035981,-0.000956,0.999351,-0.072480,0.144669,0.340397,0.000725
396,3.300000,-0.001596,-0.035810,-0.000580,0.999357,-0.072490,0.144607,0.340887,0.000577
397,3.308333,-0.002333,-0.035785,0.000076,0.999357,-0.072459,0.144324,0.341198,0.000579
398,3.316667,-0.001904,-0.035817,-0.000321,0.999357,-0.072565,0.144493,0.341524,0.000655
399,3.325000,-0.001395,-0.036044,-0.000836,0.999349,-0.072586,0.144721,0.341687,0.000566
400,3.333333,-0.001443,-0.036251,-0.001082,0.999341,-0.072477,0.144593,0.342022,0.000541
401,3.341667,-0.001501,-0.035749,-0.000860,0.999359,-0.072611,0.144520,0.342580,0.000532
402,3.350000,-0.001402,-0.035858,-0.001098,0.999355,-0.072679,0.144423,0.343012,0.000548
403,3.358333,-0.001309,-0.035796,-0.001179,0.999358,-0.072752,0.144435,0.343410,0.000553
404,3.366667,-0.001117,-0.035699,-0.001212,0.999361,-0.072774,0.144467,0.343775,0.000561
405,3.375000,-0.001185,-0.035452,-0.000739,0.999370,-0.072821,0.144625,0.344109,0.000562
406,3.383333,-0.000958,-0.035360,-0.000692,0.999374,-0.072856,0.144677,0.344505,0.000569
407,3.391667,-0.001012,-0.035723,-0.001263,0.999361,-0.072949,0.144611,0.344759,0.000532
408,3.400000,-0.001370,-0.035272,-0.001239,0.999376,-0.073031,0.144568,0.345337,0.000614
409,3.408333,-0.000513,-0.034911,-0.000931,0.999390,-0.072819,0.144628,0.345650,0.000537
410,3.416667,-0.000904,-0.034943,-0.001203,0.999388,-0.072855,0.144574,0.346040,0.000544
411,3.425000,-0.000779,-0.034905,-0.000934,0.999390,-0.072844,0.144594,0.346381,0.000529
412,3.433333,-0.000558,-0.034829,-0.000972,0.999393,-0.072793,0.144683,0.346694,0.000542
413,3.441667,-0.000445,-0.034762,-0.000855,0.999395,-0.072738,0.144718,0.347071,0.000581
414,3.450000,-0.000306,-0.034781,-0.000645,0.999395,-0.072596,0.144746,0.347353,0.000624
415,3.458333,-0.000125,-0.034716,-0.000439,0.999397,-0.072673,0.144741,0.347670,0.000577
416,3.466667,-0.000188,-0.034867,-0.001026,0.999391,-0.072777,0.144723,0.347821,0.000590
417,3.475000,-0.000246,-0.035081,-0.001317,0.999384,-0.072825,0.144629,0.348143,0.000594
418,3.483333,0.000044,-0.035156,-0.001246,0.999381,-0.072742,0.144684,0.348440,0.000587
419,3.491667,-0.000213,-0.035198,-0.001535,0.999379,-0.072728,0.144568,0.348594,0.000635
420,3.500000,-0.000037,-0.034922,-0.001306,0.999389,-0.072685,0.144692,0.348705,0.000673
421,3.508333,0.000145,-0.035076,-0.001487,0.999384,-0.072669,0.144646,0.348977,0.000654
422,3.516667,0.000078,-0.035075,-0.001498,0.999384,-0.072697,0.144627,0.349093,0.000648
423,3.525000,0.000146,-0.034982,-0.001504,0.999387,-0.072741,0.144629,0.349184,0.000600
424,3.533333,0.000240,-0.034645,-0.001244,0.999399,-0.072673,0.144653,0.349430,0.000581
425,3.541667,0.000337,-0.034793,-0.001386,0.999394,-0.072693,0.144682,0.349508,0.000574
426,3.550000,0.000320,-0.034874,-0.001424,0.999391,-0.072684,0.144667,0.349514,0.000591
427,3.558333,0.000342,-0.034905,-0.001139,0.999390,-0.072649,0.144650,0.349516,0.000619
428,3.566667,0.000205,-0.034864,-0.001542,0.999391,-0.072718,0.144661,0.349416,0.000614
429,3.575000,0.000295,-0.034847,-0.001497,0.999391,-0.072705,0.144672,0.349374,0.000592
430,3.583333,0.000189,-0.034768,-0.001320,0.999395,-0.072630,0.144668,0.349275,0.000679
431,3.591667,-0.000082,-0.034694,-0.001221,0.999397,-0.072651,0.144692,0.349111,0.000660
432,3.600000,-0.000105,-0.035037,-0.001455,0.999385,-0.072818,0.144739,0.348988,0.000610
433,3.608333,-0.000227,-0.035105,-0.001387,0.999383,-0.072861,0.144715,0.348845,0.000592
434,3.616667,-0.000211,-0.035175,-0.001393,0.999380,-0.072834,0.144721,0.348659,0.000546
435,3.625000,0.000367,-0.034933,-0.001272,0.999389,-0.072686,0.144792,0.348501,0.000608
436,3.633333,0.000631,-0.034430,-0.000602,0.999407,-0.072639,0.144875,0.348224,0.000621
437,3.641667,0.000400,-0.034465,-0.000771,0.999406,-0.072641,0.144823,0.347986,0.000627
438,3.650000,-0.000279,-0.034684,-0.001229,0.999398,-0.072684,0.144703,0.347628,0.000590
439,3.658333,-0.000257,-0.034699,-0.001287,0.999397,-0.072708,0.144739,0.347385,0.000605
440,3.666667,-0.000001,-0.034574,-0.000354,0.999402,-0.072626,0.144747,0.347150,0.000593
441,3.675000,-0.000578,-0.035048,-0.001134,0.999385,-0.072669,0.144669,0.346840,0.000555
442,3.683333,-0.000542,-0.035047,-0.001243,0.999385,-0.072704,0.144620,0.346533,0.000569
443,3.691667,-0.000728,-0.035084,-0.000915,0.999384,-0.072684,0.144671,0.346201,0.000567
444,3.700000,-0.000510,-0.035064,-0.001155,0.999384,-0.072744,0.144618,0.345890,0.000556
445,3.708333,-0.000782,-0.036281,-0.001087,0.999341,-0.072635,0.144622,0.345313,0.000638
446,3.716667,-0.000778,-0.035095,-0.001380,0.999383,-0.072792,0.144542,0.345267,0.000670
447,3.725000,-0.000953,-0.035415,-0.001303,0.999371,-0.072887,0.144528,0.344944,0.000622
448,3.733333,-0.000977,-0.035699,-0.001204,0.999361,-0.072824,0.144546,0.344622,0.000635
449,3.741667,-0.001211,-0.035799,-0.001230,0.999358,-0.072785,0.144494,0.344353,0.000624
450,3.750000,-0.000972,-0.035369,-0.001419,0.999373,-0.072803,0.144397,0.344112,0.000593
451,3.758333,-0.001003,-0.035423,-0.001460,0.999371,-0.072783,0.144390,0.343922,0.000579
452,3.766667,-0.001008,-0.035416,-0.001411,0.999371,-0.072784,0.144420,0.343695,0.000592
453,3.775000,-0.000607,-0.035303,-0.000888,0.999376,-0.072786,0.144656,0.343547,0.000578
454,3.783333,-0.000758,-0.035476,-0.001377,0.999369,-0.072766,0.144445,0.343349,0.000589
455,3.791667,-0.001003,-0.035378,-0.001476,0.999372,-0.072739,0.144399,0.343213,0.000590
456,3.800000,-0.001480,-0.035117,-0.001612,0.999381,-0.072796,0.144319,0.343020,0.000580
457,3.808333,-0.000891,-0.034836,-0.000757,0.999392,-0.072622,0.144502,0.342907,0.000572
458,3.816667,-0.000864,-0.035212,-0.001083,0.999379,-0.072650,0.144545,0.342739,0.000577
459,3.825000,-0.001182,-0.034959,-0.000632,0.999388,-0.072457,0.144461,0.342682,0.000560
460,3.833333,-0.000931,-0.035285,-0.001099,0.999376,-0.072609,0.144560,0.342620,0.000569
461,3.841667,-0.000962,-0.035249,-0.001130,0.999377,-0.072621,0.144548,0.342621,0.000578
462,3.850000,-0.000915,-0.035226,-0.001087,0.999378,-0.072632,0.144551,0.342649,0.000577
