Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-17 02.45.27.772 PM,Total Frames,566,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
263,2.191667,-0.003983,0.994656,-0.005404,0.103030,-0.180569,0.138348,-0.906705,0.000793
264,2.200000,-0.003348,0.994666,-0.005271,0.102958,-0.179840,0.138209,-0.906625,0.000778
265,2.208333,-0.002601,0.994609,-0.005338,0.103529,-0.179048,0.138288,-0.906534,0.000766
266,2.216667,-0.002685,0.994549,-0.005539,0.104091,-0.178435,0.138142,-0.906507,0.000643
267,2.225000,-0.002657,0.994539,-0.005529,0.104190,-0.177474,0.138234,-0.906233,0.000601
268,2.233333,-0.002448,0.994479,-0.005868,0.104739,-0.176931,0.138217,-0.906034,0.000488
269,2.241667,-0.002097,0.994435,-0.005649,0.105183,-0.175850,0.138230,-0.905913,0.000474
270,2.250000,-0.001633,0.994386,-0.006226,0.105621,-0.175442,0.138208,-0.905717,0.000564
271,2.258333,-0.000813,0.994336,-0.006042,0.106103,-0.174466,0.138387,-0.905415,0.000668
272,2.266667,-0.001453,0.994318,-0.006262,0.106253,-0.173934,0.138233,-0.905161,0.000671
273,2.275000,-0.000579,0.994334,-0.006663,0.106090,-0.173287,0.138350,-0.904702,0.000582
274,2.283333,0.000175,0.994351,-0.006981,0.105915,-0.172903,0.138442,-0.904417,0.000611
275,2.291667,0.000301,0.994351,-0.006832,0.105921,-0.172573,0.138445,-0.904106,0.000619
276,2.300000,0.000500,0.994367,-0.006815,0.105774,-0.172399,0.138493,-0.903760,0.000462
277,2.308333,0.000355,0.994384,-0.006839,0.105609,-0.172435,0.138511,-0.903476,0.000512
278,2.316667,0.000774,0.994377,-0.006711,0.105684,-0.172459,0.138604,-0.903141,0.000515
279,2.325000,0.000888,0.994380,-0.006689,0.105655,-0.172585,0.138594,-0.902787,0.000517
280,2.333333,0.000732,0.994358,-0.006673,0.105859,-0.172939,0.138612,-0.902470,0.000560
281,2.341667,0.000822,0.994352,-0.006524,0.105931,-0.173331,0.138666,-0.902149,0.000558
282,2.350000,0.000454,0.994326,-0.006341,0.106187,-0.173703,0.138685,-0.901915,0.000484
283,2.358333,-0.000143,0.994326,-0.006124,0.106203,-0.174138,0.138703,-0.901596,0.000701
284,2.366667,-0.000498,0.994324,-0.005811,0.106235,-0.174711,0.138631,-0.901428,0.000594
285,2.375000,-0.000439,0.994344,-0.005777,0.106049,-0.175357,0.138723,-0.901106,0.000700
286,2.383333,0.000113,0.994374,-0.005734,0.105767,-0.175798,0.138692,-0.900813,0.000763
287,2.391667,-0.000748,0.994369,-0.006032,0.105797,-0.176588,0.138713,-0.900655,0.000604
288,2.400000,-0.000876,0.994386,-0.005936,0.105641,-0.177195,0.138678,-0.900412,0.000614
289,2.408333,-0.000962,0.994459,-0.005867,0.104957,-0.177749,0.138781,-0.900219,0.000553
290,2.416667,-0.001177,0.994447,-0.005686,0.105076,-0.178201,0.138771,-0.900072,0.000622
291,2.425000,-0.002106,0.994452,-0.006354,0.104975,-0.178924,0.138852,-0.899832,0.000689
292,2.433333,-0.002389,0.994461,-0.006290,0.104887,-0.179199,0.138875,-0.899715,0.000705
293,2.441667,-0.002704,0.994468,-0.006239,0.104822,-0.179524,0.138892,-0.899607,0.000713
294,2.450000,-0.002777,0.994471,-0.006093,0.104797,-0.179601,0.138913,-0.899500,0.000615
295,2.458333,-0.002583,0.994477,-0.006178,0.104737,-0.179682,0.138869,-0.899455,0.000579
296,2.466667,-0.003336,0.994490,-0.005754,0.104622,-0.179457,0.138736,-0.899356,0.000662
297,2.475000,-0.003037,0.994436,-0.006131,0.105119,-0.179451,0.138873,-0.899371,0.000614
298,2.483333,-0.002964,0.994460,-0.005763,0.104912,-0.179081,0.138759,-0.899359,0.000684
299,2.491667,-0.002851,0.994449,-0.005750,0.105022,-0.178783,0.138704,-0.899363,0.000684
300,2.500000,-0.002639,0.994416,-0.005848,0.105333,-0.178478,0.138608,-0.899532,0.000610
301,2.508333,-0.001300,0.994395,-0.005684,0.105565,-0.177919,0.138737,-0.899599,0.000559
302,2.516667,-0.001749,0.994361,-0.005791,0.105874,-0.177462,0.138720,-0.899736,0.000626
303,2.525000,-0.001677,0.994339,-0.005792,0.106083,-0.176950,0.138680,-0.899846,0.000615
304,2.533333,-0.000995,0.994341,-0.005917,0.106069,-0.176457,0.138683,-0.899947,0.000588
305,2.541667,-0.000768,0.994366,-0.005808,0.105844,-0.175894,0.138682,-0.900117,0.000588
306,2.550000,-0.000465,0.994390,-0.005851,0.105612,-0.175538,0.138722,-0.900241,0.000564
307,2.558333,-0.000769,0.994356,-0.005706,0.105941,-0.175138,0.138665,-0.900460,0.000558
308,2.566667,-0.000049,0.994389,-0.006138,0.105605,-0.174862,0.138818,-0.900545,0.000593
309,2.575000,0.000058,0.994399,-0.006188,0.105506,-0.174554,0.138736,-0.900725,0.000580
310,2.583333,0.000191,0.994408,-0.006174,0.105425,-0.174428,0.138723,-0.900955,0.000568
311,2.591667,0.000259,0.994414,-0.006207,0.105364,-0.174332,0.138687,-0.901216,0.000541
312,2.600000,-0.000171,0.994404,-0.006190,0.105468,-0.174206,0.138702,-0.901446,0.000633
313,2.608333,0.000011,0.994424,-0.006113,0.105283,-0.174249,0.138639,-0.901650,0.000514
314,2.616667,-0.000289,0.994452,-0.006059,0.105017,-0.174382,0.138634,-0.901787,0.000501
315,2.625000,0.000049,0.994459,-0.006430,0.104929,-0.174655,0.138610,-0.902024,0.000586
316,2.633333,-0.000069,0.994449,-0.006182,0.105038,-0.174669,0.138593,-0.902229,0.000554
317,2.641667,0.000229,0.994462,-0.005959,0.104928,-0.174987,0.138572,-0.902386,0.000551
318,2.650000,-0.000666,0.994475,-0.006315,0.104784,-0.175353,0.138480,-0.902506,0.000482
319,2.658333,-0.000491,0.994516,-0.006011,0.104412,-0.175725,0.138472,-0.902693,0.000511
320,2.666667,-0.000677,0.994503,-0.005930,0.104538,-0.175964,0.138439,-0.902807,0.000591
321,2.675000,-0.000875,0.994518,-0.005859,0.104394,-0.176201,0.138498,-0.902976,0.000556
322,2.683333,-0.000903,0.994502,-0.005847,0.104547,-0.176551,0.138536,-0.903026,0.000618
323,2.691667,-0.001121,0.994527,-0.005882,0.104307,-0.176883,0.138488,-0.903167,0.000532
324,2.700000,-0.001057,0.994509,-0.005849,0.104480,-0.177144,0.138526,-0.903281,0.000503
325,2.708333,-0.001169,0.994500,-0.005755,0.104577,-0.177334,0.138540,-0.903330,0.000537
326,2.716667,-0.001158,0.994428,-0.006071,0.105233,-0.177582,0.138633,-0.903395,0.000523
327,2.725000,-0.001404,0.994432,-0.005792,0.105209,-0.177718,0.138540,-0.903324,0.000527
328,2.733333,-0.001498,0.994409,-0.005777,0.105429,-0.177797,0.138536,-0.903412,0.000537
329,2.741667,-0.001446,0.994397,-0.005728,0.105544,-0.177889,0.138547,-0.903344,0.000532
330,2.750000,-0.001718,0.994374,-0.005722,0.105754,-0.177846,0.138512,-0.903384,0.000553
331,2.758333,-0.001677,0.994383,-0.005643,0.105682,-0.177851,0.138515,-0.903377,0.000522
332,2.766667,-0.001731,0.994351,-0.005923,0.105965,-0.177862,0.138613,-0.903346,0.000516
333,2.775000,-0.001818,0.994334,-0.005928,0.106119,-0.177719,0.138580,-0.903301,0.000528
334,2.783333,-0.001727,0.994341,-0.005792,0.106064,-0.177508,0.138506,-0.903211,0.000517
335,2.791667,-0.001658,0.994350,-0.005805,0.105981,-0.177252,0.138479,-0.903120,0.000522
336,2.800000,-0.001751,0.994351,-0.005865,0.105969,-0.176986,0.138436,-0.903012,0.000519
337,2.808333,-0.001575,0.994334,-0.005817,0.106127,-0.176679,0.138414,-0.902983,0.000580
338,2.816667,-0.001443,0.994363,-0.005949,0.105857,-0.176552,0.138353,-0.902864,0.000554
339,2.825000,-0.001737,0.994364,-0.006109,0.105827,-0.176403,0.138299,-0.902762,0.000600
340,2.833333,-0.000456,0.994346,-0.005820,0.106026,-0.175986,0.138527,-0.902715,0.000607
341,2.841667,-0.000172,0.994357,-0.005864,0.105928,-0.175873,0.138492,-0.902610,0.000570
342,2.850000,-0.000491,0.994391,-0.005890,0.105602,-0.175779,0.138468,-0.902482,0.000445
343,2.858333,-0.000960,0.994409,-0.006022,0.105424,-0.175658,0.138371,-0.902407,0.000483
344,2.866667,-0.000013,0.994409,-0.005698,0.105442,-0.175438,0.138564,-0.902342,0.000593
345,2.875000,-0.000135,0.994446,-0.005705,0.105089,-0.175288,0.138545,-0.902165,0.000694
346,2.883333,0.000392,0.994419,-0.005925,0.105339,-0.175397,0.138638,-0.902148,0.000523
347,2.891667,0.000142,0.994434,-0.006036,0.105192,-0.175459,0.138651,-0.902049,0.000507
348,2.900000,-0.000309,0.994449,-0.006149,0.105038,-0.175524,0.138567,-0.901930,0.000470
349,2.908333,-0.000535,0.994519,-0.005954,0.104383,-0.175549,0.138499,-0.901737,0.000490
350,2.916667,-0.000440,0.994510,-0.005893,0.104474,-0.175659,0.138517,-0.901705,0.000499
351,2.925000,-0.001345,0.994519,-0.006231,0.104362,-0.175815,0.138385,-0.901632,0.000520
352,2.933333,-0.000853,0.994524,-0.005965,0.104331,-0.175842,0.138509,-0.901520,0.000549
353,2.941667,-0.000864,0.994507,-0.005928,0.104500,-0.176111,0.138567,-0.901497,0.000534
354,2.950000,-0.001590,0.994515,-0.005931,0.104417,-0.176283,0.138414,-0.901382,0.000565
355,2.958333,-0.001154,0.994517,-0.005916,0.104398,-0.176462,0.138531,-0.901356,0.000495
356,2.966667,-0.000901,0.994529,-0.005887,0.104289,-0.176673,0.138559,-0.901273,0.000483
357,2.975000,-0.000924,0.994508,-0.005763,0.104496,-0.176828,0.138541,-0.901235,0.000477
358,2.983333,-0.000985,0.994488,-0.005646,0.104689,-0.176974,0.138533,-0.901231,0.000469
359,2.991667,-0.001084,0.994443,-0.005941,0.105105,-0.177271,0.138625,-0.901213,0.000458
360,3.000000,-0.001157,0.994430,-0.005925,0.105225,-0.177341,0.138602,-0.901205,0.000456
361,3.008333,-0.001326,0.994421,-0.005978,0.105307,-0.177399,0.138594,-0.901191,0.000460
362,3.016667,-0.001312,0.994408,-0.005870,0.105435,-0.177451,0.138596,-0.901169,0.000457
363,3.025000,-0.001394,0.994400,-0.005875,0.105512,-0.177392,0.138629,-0.901213,0.000453
364,3.033333,-0.001387,0.994385,-0.005874,0.105650,-0.177407,0.138598,-0.901178,0.000463
365,3.041667,-0.001418,0.994383,-0.005928,0.105667,-0.177382,0.138568,-0.901204,0.000453
366,3.050000,-0.001525,0.994360,-0.005856,0.105886,-0.177227,0.138580,-0.901225,0.000524
367,3.058333,-0.001351,0.994344,-0.005835,0.106037,-0.177079,0.138601,-0.901271,0.000525
368,3.066667,-0.001685,0.994347,-0.005921,0.106004,-0.176935,0.138585,-0.901337,0.000531
369,3.075000,-0.001811,0.994384,-0.005936,0.105651,-0.176800,0.138420,-0.901323,0.000511
370,3.083333,-0.001844,0.994377,-0.005954,0.105715,-0.176691,0.138364,-0.901435,0.000525
371,3.091667,-0.001967,0.994391,-0.006043,0.105575,-0.176536,0.138364,-0.901483,0.000530
372,3.100000,-0.000947,0.994378,-0.005735,0.105732,-0.176345,0.138494,-0.901535,0.000472
373,3.108333,-0.001866,0.994432,-0.006098,0.105184,-0.176426,0.138345,-0.901533,0.000509
374,3.116667,-0.000927,0.994427,-0.005962,0.105254,-0.176182,0.138510,-0.901569,0.000667
375,3.125000,-0.001001,0.994441,-0.005971,0.105125,-0.176066,0.138477,-0.901643,0.000546
376,3.133333,-0.001568,0.994469,-0.006168,0.104837,-0.176109,0.138378,-0.901720,0.000580
377,3.141667,-0.001432,0.994472,-0.006177,0.104808,-0.176074,0.138372,-0.901791,0.000585
378,3.150000,-0.001417,0.994484,-0.006187,0.104692,-0.176037,0.138372,-0.901867,0.000588
379,3.158333,-0.001614,0.994480,-0.006252,0.104726,-0.176069,0.138345,-0.902004,0.000604
380,3.166667,-0.000860,0.994486,-0.006015,0.104693,-0.175932,0.138469,-0.902030,0.000562
381,3.175000,-0.000798,0.994483,-0.005904,0.104733,-0.175870,0.138451,-0.902120,0.000564
382,3.183333,-0.000707,0.994488,-0.005913,0.104684,-0.175889,0.138447,-0.902198,0.000588
383,3.191667,-0.000644,0.994505,-0.005885,0.104523,-0.176037,0.138503,-0.902206,0.000594
384,3.200000,-0.000648,0.994507,-0.005847,0.104501,-0.176104,0.138515,-0.902279,0.000598
385,3.208333,-0.001100,0.994555,-0.005903,0.104040,-0.176061,0.138555,-0.902220,0.000526
386,3.216667,-0.000898,0.994520,-0.005824,0.104376,-0.176179,0.138532,-0.902361,0.000612
387,3.225000,-0.000853,0.994522,-0.005818,0.104365,-0.176270,0.138539,-0.902370,0.000580
388,3.233333,-0.000994,0.994525,-0.005840,0.104336,-0.176307,0.138491,-0.902415,0.000541
389,3.241667,-0.000939,0.994503,-0.005896,0.104538,-0.176395,0.138521,-0.902467,0.000611
390,3.250000,-0.000998,0.994484,-0.005703,0.104732,-0.176506,0.138497,-0.902476,0.000613
391,3.258333,-0.001120,0.994474,-0.005726,0.104820,-0.176551,0.138479,-0.902516,0.000618
392,3.266667,-0.001172,0.994458,-0.005762,0.104975,-0.176621,0.138480,-0.902525,0.000621
393,3.275000,-0.001126,0.994437,-0.005804,0.105169,-0.176698,0.138493,-0.902544,0.000606
394,3.283333,-0.001363,0.994431,-0.005734,0.105227,-0.176682,0.138470,-0.902558,0.000586
395,3.291667,-0.001298,0.994422,-0.005741,0.105307,-0.176678,0.138478,-0.902535,0.000591
396,3.300000,-0.001137,0.994414,-0.005766,0.105383,-0.176659,0.138460,-0.902522,0.000586
397,3.308333,-0.001315,0.994407,-0.005731,0.105452,-0.176653,0.138485,-0.902528,0.000588
398,3.316667,-0.001282,0.994399,-0.005859,0.105516,-0.176643,0.138470,-0.902488,0.000585
399,3.325000,-0.001285,0.994401,-0.005728,0.105505,-0.176589,0.138489,-0.902494,0.000581
400,3.333333,-0.001159,0.994401,-0.005835,0.105509,-0.176532,0.138466,-0.902457,0.000601
401,3.341667,-0.001165,0.994406,-0.005735,0.105460,-0.176460,0.138452,-0.902437,0.000596
402,3.350000,-0.001136,0.994418,-0.005793,0.105347,-0.176391,0.138442,-0.902389,0.000611
403,3.358333,-0.001035,0.994420,-0.005862,0.105321,-0.176376,0.138449,-0.902365,0.000601
404,3.366667,-0.001260,0.994409,-0.005901,0.105422,-0.176278,0.138416,-0.902371,0.000559
405,3.375000,-0.001791,0.994441,-0.006068,0.105103,-0.176429,0.138314,-0.902325,0.000558
406,3.383333,-0.001043,0.994431,-0.005889,0.105216,-0.176271,0.138443,-0.902283,0.000581
407,3.391667,-0.001146,0.994443,-0.005910,0.105103,-0.176248,0.138437,-0.902256,0.000537
408,3.400000,-0.001525,0.994452,-0.006083,0.105000,-0.176193,0.138362,-0.902201,0.000514
409,3.408333,-0.001688,0.994465,-0.006144,0.104872,-0.176324,0.138334,-0.902225,0.000537
410,3.416667,-0.001041,0.994456,-0.005906,0.104985,-0.176194,0.138422,-0.902135,0.000557
411,3.425000,-0.000978,0.994462,-0.005931,0.104920,-0.176180,0.138455,-0.902123,0.000557
412,3.433333,-0.000893,0.994456,-0.005858,0.104986,-0.176120,0.138496,-0.902106,0.000597
413,3.441667,-0.000892,0.994458,-0.005886,0.104962,-0.176161,0.138467,-0.902079,0.000596
414,3.450000,-0.000993,0.994465,-0.005857,0.104902,-0.176175,0.138473,-0.902033,0.000597
415,3.458333,-0.001628,0.994477,-0.006093,0.104769,-0.176293,0.138409,-0.901940,0.000562
416,3.466667,-0.000883,0.994508,-0.005988,0.104483,-0.176272,0.138552,-0.901843,0.000520
417,3.475000,-0.000993,0.994467,-0.005887,0.104882,-0.176282,0.138502,-0.901948,0.000611
418,3.483333,-0.001063,0.994503,-0.005855,0.104536,-0.176358,0.138530,-0.901857,0.000534
419,3.491667,-0.000744,0.994479,-0.005884,0.104771,-0.176421,0.138531,-0.901859,0.000615
420,3.500000,-0.001022,0.994485,-0.005937,0.104710,-0.176475,0.138499,-0.901806,0.000544
421,3.508333,-0.001331,0.994465,-0.005817,0.104895,-0.176445,0.138483,-0.901849,0.000524
422,3.516667,-0.001220,0.994455,-0.005835,0.104997,-0.176489,0.138487,-0.901847,0.000538
423,3.525000,-0.001072,0.994467,-0.005891,0.104875,-0.176563,0.138475,-0.901792,0.000535
424,3.533333,-0.001185,0.994442,-0.005801,0.105118,-0.176523,0.138482,-0.901795,0.000615
425,3.541667,-0.001176,0.994436,-0.005778,0.105178,-0.176492,0.138484,-0.901811,0.000607
426,3.550000,-0.001520,0.994450,-0.005958,0.105026,-0.176602,0.138400,-0.901742,0.000483
427,3.558333,-0.001252,0.994430,-0.005749,0.105235,-0.176513,0.138443,-0.901774,0.000533
428,3.566667,-0.001268,0.994420,-0.005756,0.105333,-0.176508,0.138476,-0.901757,0.000614
429,3.575000,-0.001293,0.994420,-0.005734,0.105334,-0.176494,0.138446,-0.901751,0.000531
430,3.583333,-0.001257,0.994410,-0.005755,0.105424,-0.176518,0.138447,-0.901772,0.000510
431,3.591667,-0.000925,0.994395,-0.005784,0.105563,-0.176480,0.138514,-0.901791,0.000595
432,3.600000,-0.000917,0.994399,-0.005828,0.105527,-0.176467,0.138518,-0.901796,0.000508
433,3.608333,-0.001733,0.994415,-0.005993,0.105357,-0.176567,0.138331,-0.901809,0.000476
434,3.616667,-0.001408,0.994419,-0.006165,0.105317,-0.176510,0.138402,-0.901791,0.000523
435,3.625000,-0.000887,0.994406,-0.005864,0.105460,-0.176377,0.138532,-0.901808,0.000520
436,3.633333,-0.000896,0.994408,-0.005865,0.105443,-0.176351,0.138531,-0.901821,0.000513
437,3.641667,-0.000860,0.994410,-0.005796,0.105429,-0.176336,0.138504,-0.901824,0.000500
438,3.650000,-0.000879,0.994412,-0.005932,0.105401,-0.176340,0.138520,-0.901857,0.000505
439,3.658333,-0.000903,0.994410,-0.005938,0.105415,-0.176359,0.138565,-0.901879,0.000489
440,3.666667,-0.000764,0.994411,-0.005931,0.105413,-0.176367,0.138559,-0.901873,0.000503
441,3.675000,-0.001720,0.994417,-0.006202,0.105326,-0.176553,0.138400,-0.901922,0.000453
442,3.683333,-0.001168,0.994424,-0.005998,0.105275,-0.176420,0.138537,-0.901882,0.000503
443,3.691667,-0.000884,0.994419,-0.005967,0.105327,-0.176419,0.138535,-0.901844,0.000581
444,3.700000,-0.001828,0.994452,-0.006188,0.104993,-0.176513,0.138404,-0.901875,0.000425
445,3.708333,-0.000836,0.994420,-0.005935,0.105327,-0.176449,0.138519,-0.901881,0.000566
446,3.716667,-0.001051,0.994422,-0.005943,0.105306,-0.176501,0.138552,-0.901937,0.000491
447,3.725000,-0.000868,0.994420,-0.005940,0.105319,-0.176474,0.138544,-0.901917,0.000556
448,3.733333,-0.000983,0.994421,-0.005985,0.105305,-0.176498,0.138499,-0.901992,0.000496
449,3.741667,-0.000830,0.994440,-0.005960,0.105130,-0.176586,0.138605,-0.901987,0.000502
450,3.750000,-0.000633,0.994431,-0.005858,0.105223,-0.176575,0.138566,-0.901982,0.000583
451,3.758333,-0.001729,0.994459,-0.006075,0.104934,-0.176574,0.138399,-0.901978,0.000446
452,3.766667,-0.001006,0.994414,-0.005878,0.105379,-0.176528,0.138516,-0.902003,0.000574
453,3.775000,-0.000755,0.994435,-0.005797,0.105185,-0.176583,0.138524,-0.902040,0.000547
454,3.783333,-0.001057,0.994410,-0.005901,0.105416,-0.176557,0.138500,-0.902055,0.000518
455,3.791667,-0.001160,0.994407,-0.005905,0.105443,-0.176521,0.138484,-0.902015,0.000579
456,3.800000,-0.001101,0.994403,-0.006011,0.105476,-0.176535,0.138548,-0.901966,0.000586
457,3.808333,-0.001757,0.994422,-0.006224,0.105274,-0.176595,0.138430,-0.901984,0.000491
458,3.816667,-0.001101,0.994398,-0.005939,0.105526,-0.176521,0.138489,-0.902035,0.000571
459,3.825000,-0.000842,0.994393,-0.005936,0.105575,-0.176538,0.138526,-0.902034,0.000560
460,3.833333,-0.001082,0.994394,-0.005988,0.105567,-0.176556,0.138490,-0.902069,0.000498
461,3.841667,-0.001081,0.994393,-0.006005,0.105569,-0.176538,0.138496,-0.902076,0.000497
462,3.850000,-0.000962,0.994394,-0.006008,0.105560,-0.176503,0.138479,-0.902086,0.000502
463,3.858333,-0.000825,0.994395,-0.005953,0.105558,-0.176506,0.138515,-0.902017,0.000557
464,3.866667,-0.001604,0.994411,-0.006178,0.105386,-0.176503,0.138375,-0.901980,0.000509
465,3.875000,-0.001114,0.994405,-0.006016,0.105460,-0.176463,0.138507,-0.902038,0.000499
466,3.883333,-0.000951,0.994401,-0.005945,0.105499,-0.176429,0.138479,-0.902004,0.000565
467,3.891667,-0.000943,0.994407,-0.005946,0.105444,-0.176415,0.138481,-0.901990,0.000554
468,3.900000,-0.001929,0.994427,-0.006194,0.105229,-0.176534,0.138368,-0.901963,0.000448
469,3.908333,-0.001112,0.994410,-0.005877,0.105418,-0.176450,0.138480,-0.902015,0.000484
470,3.916667,-0.001975,0.994429,-0.006124,0.105210,-0.176506,0.138375,-0.901935,0.000461
471,3.925000,-0.001197,0.994427,-0.005979,0.105247,-0.176349,0.138476,-0.901926,0.000588
472,3.933333,-0.001177,0.994447,-0.005907,0.105063,-0.176344,0.138494,-0.901883,0.000518
473,3.941667,-0.001686,0.994454,-0.006053,0.104986,-0.176417,0.138361,-0.901855,0.000571
474,3.950000,-0.001055,0.994449,-0.005903,0.105048,-0.176333,0.138454,-0.901898,0.000528
475,3.958333,-0.001201,0.994448,-0.005831,0.105060,-0.176371,0.138474,-0.901880,0.000548
476,3.966667,-0.001131,0.994443,-0.005822,0.105106,-0.176360,0.138486,-0.901901,0.000604
477,3.975000,-0.001632,0.994465,-0.006092,0.104879,-0.176496,0.138418,-0.901858,0.000492
478,3.983333,-0.001322,0.994450,-0.005824,0.105041,-0.176399,0.138451,-0.901892,0.000526
479,3.991667,-0.001343,0.994445,-0.005796,0.105087,-0.176403,0.138453,-0.901907,0.000530
480,4.000000,-0.001137,0.994435,-0.005859,0.105179,-0.176420,0.138476,-0.901881,0.000601
481,4.008333,-0.001310,0.994441,-0.005788,0.105129,-0.176426,0.138458,-0.901900,0.000526
482,4.016667,-0.001144,0.994429,-0.005839,0.105238,-0.176422,0.138478,-0.901885,0.000595
483,4.025000,-0.001241,0.994438,-0.005855,0.105152,-0.176405,0.138467,-0.901883,0.000524
484,4.033333,-0.001165,0.994427,-0.005873,0.105257,-0.176404,0.138484,-0.901927,0.000546
485,4.041667,-0.001207,0.994420,-0.005929,0.105323,-0.176420,0.138520,-0.901904,0.000580
486,4.050000,-0.001238,0.994410,-0.005973,0.105411,-0.176510,0.138482,-0.901927,0.000496
487,4.058333,-0.001343,0.994404,-0.005837,0.105479,-0.176538,0.138437,-0.901967,0.000485
488,4.066667,-0.001359,0.994407,-0.005934,0.105440,-0.176544,0.138503,-0.901974,0.000512
489,4.075000,-0.001321,0.994415,-0.005959,0.105366,-0.176510,0.138490,-0.902018,0.000553
490,4.083333,-0.001456,0.994418,-0.005891,0.105340,-0.176510,0.138487,-0.901994,0.000617
491,4.091667,-0.001465,0.994400,-0.005945,0.105508,-0.176467,0.138483,-0.902028,0.000497
492,4.100000,-0.001323,0.994391,-0.005999,0.105590,-0.176474,0.138538,-0.901953,0.000558
493,4.108333,-0.001336,0.994393,-0.005975,0.105575,-0.176464,0.138540,-0.901945,0.000557
494,4.116667,-0.001383,0.994396,-0.006003,0.105536,-0.176482,0.138566,-0.901946,0.000574
495,4.125000,-0.001332,0.994397,-0.005992,0.105534,-0.176461,0.138531,-0.901955,0.000558
496,4.133333,-0.001294,0.994404,-0.005986,0.105463,-0.176492,0.138524,-0.901994,0.000507
497,4.141667,-0.001928,0.994416,-0.006279,0.105328,-0.176596,0.138457,-0.901961,0.000508
498,4.150000,-0.001355,0.994397,-0.005965,0.105535,-0.176467,0.138498,-0.902020,0.000559
499,4.158333,-0.001299,0.994398,-0.005972,0.105521,-0.176479,0.138525,-0.902039,0.000504
500,4.166667,-0.001424,0.994399,-0.006024,0.105511,-0.176483,0.138530,-0.901991,0.000510
501,4.175000,-0.001346,0.994399,-0.005977,0.105518,-0.176525,0.138522,-0.901994,0.000506
502,4.183333,-0.001647,0.994398,-0.006005,0.105519,-0.176516,0.138466,-0.902049,0.000519
503,4.191667,-0.001232,0.994391,-0.005950,0.105594,-0.176495,0.138479,-0.902005,0.000576
504,4.200000,-0.001476,0.994395,-0.005893,0.105557,-0.176508,0.138501,-0.902000,0.000562
505,4.208333,-0.001507,0.994401,-0.005937,0.105497,-0.176545,0.138539,-0.901970,0.000512
506,4.216667,-0.001362,0.994392,-0.005892,0.105580,-0.176520,0.138533,-0.901973,0.000583
507,4.225000,-0.001529,0.994395,-0.005962,0.105549,-0.176493,0.138513,-0.901941,0.000510
508,4.233333,-0.001873,0.994403,-0.006097,0.105460,-0.176603,0.138397,-0.901928,0.000587
509,4.241667,-0.001479,0.994400,-0.005955,0.105508,-0.176522,0.138514,-0.901927,0.000517
510,4.250000,-0.001501,0.994388,-0.005950,0.105617,-0.176523,0.138558,-0.901899,0.000593
511,4.258333,-0.001442,0.994386,-0.006053,0.105634,-0.176510,0.138516,-0.901925,0.000603
512,4.266667,-0.001519,0.994391,-0.005919,0.105592,-0.176472,0.138521,-0.901968,0.000599
513,4.275000,-0.001657,0.994391,-0.005906,0.105590,-0.176580,0.138485,-0.901875,0.000531
514,4.283333,-0.001599,0.994392,-0.005901,0.105580,-0.176499,0.138523,-0.901895,0.000597
515,4.291667,-0.001700,0.994401,-0.005996,0.105491,-0.176571,0.138429,-0.901919,0.000527
516,4.300000,-0.001689,0.994394,-0.006502,0.105525,-0.176454,0.138426,-0.902025,0.000560
517,4.308333,-0.001630,0.994362,-0.006998,0.105797,-0.176458,0.138471,-0.902065,0.000625
518,4.316667,-0.001969,0.994364,-0.007494,0.105738,-0.176687,0.138333,-0.902239,0.000668
519,4.325000,-0.001052,0.994367,-0.007743,0.105701,-0.176719,0.138480,-0.902045,0.000639
520,4.333333,-0.001329,0.994384,-0.007611,0.105551,-0.176613,0.138464,-0.902002,0.000724
521,4.341667,-0.001244,0.994402,-0.007111,0.105420,-0.176362,0.138442,-0.901969,0.000669
522,4.350000,-0.000090,0.994416,-0.006614,0.105324,-0.176502,0.138606,-0.901848,0.000679
523,4.358333,0.000632,0.994409,-0.006224,0.105409,-0.176376,0.138753,-0.901887,0.000659
524,4.366667,-0.001856,0.994334,-0.006955,0.106054,-0.176045,0.138360,-0.901933,0.000712
525,4.375000,-0.001528,0.994373,-0.006760,0.105709,-0.176076,0.138367,-0.901953,0.000682
526,4.383333,-0.000793,0.994400,-0.006602,0.105474,-0.176086,0.138510,-0.901925,0.000637
527,4.391667,-0.001614,0.994446,-0.006622,0.105028,-0.176466,0.138334,-0.902006,0.000625
528,4.400000,-0.000949,0.994457,-0.006422,0.104944,-0.176312,0.138476,-0.902020,0.000657
529,4.408333,-0.001542,0.994428,-0.006592,0.105200,-0.176078,0.138381,-0.902097,0.000635
530,4.416667,-0.001399,0.994454,-0.006426,0.104970,-0.176171,0.138402,-0.902195,0.000611
531,4.425000,-0.001144,0.994469,-0.006220,0.104844,-0.176128,0.138475,-0.902291,0.000623
532,4.433333,-0.001268,0.994490,-0.006119,0.104649,-0.176080,0.138471,-0.902400,0.000594
533,4.441667,-0.001298,0.994466,-0.006036,0.104874,-0.176081,0.138539,-0.902523,0.000576
