Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.13.25.591 AM,Total Frames,594,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
265,2.208333,0.001797,-0.050942,0.000187,0.998700,-0.125641,0.167584,0.385722,0.000521
266,2.216667,-0.003678,-0.050329,0.002836,0.998722,-0.127845,0.167611,0.382456,0.000514
267,2.225000,-0.008962,-0.050711,0.005590,0.998658,-0.130091,0.167426,0.379040,0.000436
268,2.233333,-0.013285,-0.049520,0.008014,0.998653,-0.132540,0.166296,0.375792,0.000390
269,2.241667,-0.017294,-0.049956,0.010215,0.998550,-0.134572,0.164636,0.372530,0.000354
270,2.250000,-0.021705,-0.048672,0.013113,0.998493,-0.137080,0.161964,0.369005,0.000463
271,2.258333,-0.025200,-0.048838,0.015455,0.998369,-0.139197,0.158612,0.365879,0.000659
272,2.266667,-0.026165,-0.047922,0.014114,0.998409,-0.141200,0.155634,0.363003,0.000559
273,2.275000,-0.022537,-0.048349,0.009041,0.998535,-0.142597,0.153402,0.360313,0.000501
274,2.283333,-0.015196,-0.049514,0.004257,0.998649,-0.143928,0.151283,0.358100,0.000191
275,2.291667,-0.008249,-0.051255,0.004177,0.998643,-0.145135,0.148486,0.356117,0.000195
276,2.300000,0.000612,-0.053898,0.004325,0.998537,-0.146239,0.145235,0.354194,0.000360
277,2.308333,0.007282,-0.057151,0.004305,0.998330,-0.146914,0.143142,0.352365,0.000387
278,2.316667,0.007161,-0.060085,0.005384,0.998153,-0.147265,0.142001,0.350271,0.000476
279,2.325000,0.002972,-0.062877,0.006694,0.997994,-0.147323,0.141872,0.347870,0.000334
280,2.333333,-0.003185,-0.065654,0.010343,0.997784,-0.146919,0.142196,0.345087,0.000411
281,2.341667,-0.004377,-0.066967,0.010905,0.997686,-0.146758,0.143425,0.343170,0.000323
282,2.350000,-0.006379,-0.068845,0.012670,0.997527,-0.146000,0.144008,0.340889,0.000389
283,2.358333,-0.006900,-0.069588,0.012401,0.997475,-0.145303,0.144784,0.339188,0.000432
284,2.366667,-0.007968,-0.070746,0.012756,0.997381,-0.144488,0.145195,0.337572,0.000407
285,2.375000,-0.007727,-0.071078,0.010645,0.997384,-0.143522,0.145382,0.336606,0.000501
286,2.383333,-0.007721,-0.071032,0.009301,0.997401,-0.142927,0.145058,0.335528,0.000333
287,2.391667,-0.007549,-0.070967,0.007498,0.997422,-0.142380,0.144523,0.334822,0.000370
288,2.400000,-0.007091,-0.070438,0.006291,0.997471,-0.141658,0.143765,0.334276,0.000338
289,2.408333,-0.005932,-0.069363,0.005550,0.997558,-0.141074,0.143095,0.334070,0.000288
290,2.416667,-0.005065,-0.068087,0.005429,0.997652,-0.140544,0.142645,0.334074,0.000318
291,2.425000,-0.005382,-0.066465,0.005785,0.997757,-0.140372,0.142403,0.333927,0.000298
292,2.433333,-0.005790,-0.064765,0.006757,0.997861,-0.140073,0.142358,0.334198,0.000258
293,2.441667,-0.005586,-0.063624,0.006239,0.997939,-0.139892,0.142783,0.334501,0.000277
294,2.450000,-0.005484,-0.061732,0.005474,0.998063,-0.139932,0.143146,0.335007,0.000283
295,2.458333,-0.005819,-0.060668,0.004688,0.998130,-0.139765,0.143567,0.335554,0.000305
296,2.466667,-0.005563,-0.058942,0.004208,0.998237,-0.139871,0.143779,0.336468,0.000430
297,2.475000,-0.005064,-0.058260,0.002859,0.998285,-0.139874,0.144111,0.337373,0.000317
298,2.483333,-0.004569,-0.057478,0.003403,0.998331,-0.139803,0.144092,0.338431,0.000385
299,2.491667,-0.003411,-0.056753,0.002941,0.998378,-0.140074,0.144210,0.339676,0.000333
300,2.500000,-0.003733,-0.056821,0.004195,0.998369,-0.140232,0.144032,0.341026,0.000443
301,2.508333,-0.002962,-0.057395,0.003565,0.998341,-0.140610,0.144301,0.342640,0.000332
302,2.516667,-0.002383,-0.057402,0.003429,0.998342,-0.140746,0.144407,0.343961,0.000457
303,2.525000,-0.001775,-0.058202,0.002730,0.998300,-0.141088,0.144687,0.345586,0.000264
304,2.533333,-0.001064,-0.058887,0.002852,0.998260,-0.141139,0.144860,0.347054,0.000376
305,2.541667,-0.000740,-0.059833,0.002584,0.998205,-0.141486,0.145078,0.348654,0.000372
306,2.550000,-0.000977,-0.061528,0.002227,0.998102,-0.141733,0.145359,0.350485,0.000368
307,2.558333,0.000214,-0.062666,0.001615,0.998033,-0.141742,0.145547,0.351815,0.000376
308,2.566667,0.000882,-0.063657,0.000629,0.997971,-0.141716,0.145421,0.353497,0.000309
309,2.575000,0.001104,-0.064040,0.001077,0.997946,-0.141660,0.145347,0.355226,0.000438
310,2.583333,0.001388,-0.065023,0.001091,0.997882,-0.141655,0.145301,0.356678,0.000534
311,2.591667,0.001907,-0.065785,0.000310,0.997832,-0.141651,0.145413,0.358115,0.000435
312,2.600000,0.002328,-0.066296,0.000097,0.997797,-0.141779,0.145417,0.359497,0.000486
313,2.608333,0.002583,-0.066911,-0.000502,0.997755,-0.141746,0.145520,0.360581,0.000473
314,2.616667,0.003182,-0.067224,-0.001602,0.997732,-0.141697,0.145654,0.361878,0.000431
315,2.625000,0.003814,-0.067482,-0.002291,0.997711,-0.141672,0.145790,0.363045,0.000491
316,2.633333,0.004131,-0.067073,-0.002465,0.997736,-0.141573,0.145817,0.364121,0.000445
317,2.641667,0.004303,-0.065908,-0.002285,0.997814,-0.141311,0.145563,0.365154,0.000439
318,2.650000,0.003955,-0.065670,-0.002100,0.997831,-0.141355,0.145577,0.365725,0.000483
319,2.658333,0.004318,-0.064889,-0.002179,0.997881,-0.141287,0.145570,0.366497,0.000467
320,2.666667,0.004386,-0.063939,-0.002085,0.997942,-0.141060,0.145576,0.367084,0.000470
321,2.675000,0.004153,-0.063067,-0.002049,0.997999,-0.140894,0.145473,0.367499,0.000493
322,2.683333,0.005304,-0.062423,-0.003164,0.998031,-0.140855,0.145611,0.367650,0.000439
323,2.691667,0.004145,-0.061001,-0.001843,0.998127,-0.140579,0.145439,0.368107,0.000490
324,2.700000,0.004270,-0.060107,-0.002002,0.998181,-0.140522,0.145505,0.368180,0.000468
325,2.708333,0.004556,-0.059629,-0.002012,0.998208,-0.140423,0.145427,0.368106,0.000458
326,2.716667,0.004508,-0.059205,-0.002005,0.998234,-0.140315,0.145438,0.367890,0.000439
327,2.725000,0.004419,-0.058945,-0.001880,0.998250,-0.140201,0.145473,0.367528,0.000434
328,2.733333,0.004901,-0.058987,-0.002720,0.998243,-0.140027,0.145649,0.366956,0.000504
329,2.741667,0.004262,-0.058710,-0.002537,0.998263,-0.139848,0.145744,0.366535,0.000542
330,2.750000,0.004490,-0.058794,-0.002597,0.998257,-0.139860,0.145717,0.365893,0.000506
331,2.758333,0.004623,-0.059548,-0.002817,0.998211,-0.139852,0.145830,0.365050,0.000431
332,2.766667,0.004375,-0.059907,-0.002403,0.998191,-0.139887,0.145784,0.364212,0.000408
333,2.775000,0.004035,-0.060383,-0.001792,0.998166,-0.139935,0.145749,0.363399,0.000326
334,2.783333,0.003338,-0.060871,-0.001360,0.998139,-0.140025,0.145523,0.362458,0.000471
335,2.791667,0.003395,-0.061493,-0.001020,0.998101,-0.140177,0.145662,0.361566,0.000414
336,2.800000,0.002832,-0.062395,-0.000868,0.998047,-0.140193,0.145588,0.360492,0.000407
337,2.808333,0.002399,-0.062893,-0.000842,0.998017,-0.140240,0.145500,0.359367,0.000378
338,2.816667,0.002108,-0.063048,-0.000626,0.998008,-0.140457,0.145491,0.358448,0.000423
339,2.825000,0.002083,-0.063890,-0.000549,0.997955,-0.140610,0.145683,0.357112,0.000436
340,2.833333,0.001982,-0.063899,-0.000197,0.997954,-0.140709,0.145405,0.356233,0.000401
341,2.841667,0.001743,-0.063950,-0.000113,0.997952,-0.140922,0.145380,0.355203,0.000407
342,2.850000,0.001041,-0.063910,0.000732,0.997955,-0.141115,0.145211,0.354221,0.000360
343,2.858333,0.001277,-0.064008,0.000467,0.997949,-0.141306,0.145232,0.353152,0.000371
344,2.866667,0.000016,-0.063891,0.001278,0.997956,-0.141529,0.145233,0.352223,0.000346
345,2.875000,0.000067,-0.063732,0.001504,0.997966,-0.141614,0.145225,0.351549,0.000329
346,2.883333,-0.000576,-0.063539,0.002586,0.997976,-0.141867,0.145147,0.350867,0.000442
347,2.891667,-0.000174,-0.063273,0.002599,0.997993,-0.141833,0.145132,0.349991,0.000331
348,2.900000,-0.000569,-0.062929,0.002529,0.998015,-0.142029,0.145073,0.349332,0.000336
349,2.908333,-0.000409,-0.062204,0.002928,0.998059,-0.141890,0.144926,0.348576,0.000391
350,2.916667,-0.000660,-0.061838,0.003033,0.998081,-0.141842,0.144873,0.348140,0.000408
351,2.925000,-0.000536,-0.061202,0.002905,0.998121,-0.141953,0.144929,0.347707,0.000338
352,2.933333,-0.000701,-0.061147,0.003284,0.998123,-0.141831,0.144920,0.347363,0.000372
353,2.941667,-0.002022,-0.061441,0.003566,0.998102,-0.141683,0.144670,0.346923,0.000359
354,2.950000,-0.001464,-0.061450,0.003045,0.998104,-0.141586,0.144672,0.346764,0.000363
355,2.958333,-0.001434,-0.061516,0.003211,0.998100,-0.141405,0.144621,0.346644,0.000339
356,2.966667,-0.001053,-0.061385,0.002881,0.998110,-0.141157,0.144646,0.346647,0.000363
357,2.975000,-0.001368,-0.061726,0.003027,0.998088,-0.141111,0.144629,0.346685,0.000371
358,2.983333,-0.001478,-0.061922,0.003041,0.998075,-0.140922,0.144625,0.346836,0.000389
359,2.991667,-0.000980,-0.061876,0.002708,0.998080,-0.140691,0.144713,0.347120,0.000390
360,3.000000,-0.001135,-0.062224,0.002464,0.998059,-0.140703,0.144766,0.347325,0.000391
361,3.008333,-0.000749,-0.061946,0.002445,0.998076,-0.140605,0.144755,0.347719,0.000354
362,3.016667,-0.000704,-0.062118,0.002262,0.998066,-0.140530,0.144757,0.348124,0.000374
363,3.025000,-0.000514,-0.062560,0.002158,0.998039,-0.140456,0.144759,0.348518,0.000386
364,3.033333,-0.000340,-0.062513,0.001902,0.998042,-0.140478,0.144874,0.349107,0.000344
365,3.041667,-0.000536,-0.062746,0.001676,0.998028,-0.140661,0.145115,0.349878,0.000311
366,3.050000,-0.000659,-0.062872,0.001793,0.998020,-0.140788,0.145123,0.350538,0.000331
367,3.058333,0.000173,-0.062838,0.001095,0.998023,-0.140717,0.145292,0.351133,0.000361
368,3.066667,-0.000281,-0.062642,0.001252,0.998035,-0.140916,0.145289,0.351837,0.000397
369,3.075000,0.001057,-0.062260,0.000818,0.998059,-0.140875,0.145416,0.352296,0.000382
370,3.083333,0.000165,-0.062310,0.001161,0.998056,-0.141001,0.145384,0.352875,0.000420
371,3.091667,0.000537,-0.061885,0.000972,0.998083,-0.141007,0.145391,0.353729,0.000421
372,3.100000,0.000647,-0.061952,0.000755,0.998079,-0.141192,0.145433,0.354510,0.000367
373,3.108333,0.000666,-0.061991,0.000983,0.998076,-0.141358,0.145436,0.355176,0.000358
374,3.116667,0.000950,-0.061649,0.000709,0.998097,-0.141430,0.145481,0.355765,0.000385
375,3.125000,0.001454,-0.061728,-0.000015,0.998092,-0.141446,0.145661,0.356341,0.000386
376,3.133333,0.002314,-0.061574,-0.000106,0.998100,-0.141299,0.145665,0.356640,0.000389
377,3.141667,0.002414,-0.061496,-0.000378,0.998104,-0.141243,0.145673,0.357217,0.000404
378,3.150000,0.002195,-0.061203,0.000040,0.998123,-0.141153,0.145589,0.357920,0.000379
379,3.158333,0.001831,-0.061179,0.000190,0.998125,-0.141077,0.145573,0.358300,0.000412
380,3.166667,0.002357,-0.062011,-0.000519,0.998073,-0.141032,0.145733,0.358456,0.000419
381,3.175000,0.002652,-0.061869,-0.000659,0.998081,-0.140988,0.145777,0.358922,0.000505
382,3.183333,0.002241,-0.061441,-0.000096,0.998108,-0.140828,0.145585,0.359367,0.000435
383,3.191667,0.002351,-0.061863,-0.000395,0.998082,-0.140630,0.145637,0.359516,0.000428
384,3.200000,0.002409,-0.062028,-0.000627,0.998071,-0.140571,0.145602,0.359698,0.000412
385,3.208333,0.002013,-0.062321,-0.000330,0.998054,-0.140462,0.145572,0.359778,0.000472
386,3.216667,0.002344,-0.061937,-0.000832,0.998077,-0.140337,0.145516,0.360062,0.000492
387,3.225000,0.002544,-0.061892,-0.000600,0.998079,-0.140291,0.145416,0.360154,0.000424
388,3.233333,0.002595,-0.061996,-0.000704,0.998073,-0.140241,0.145444,0.360101,0.000389
389,3.241667,0.002593,-0.062054,-0.000718,0.998069,-0.140219,0.145418,0.360024,0.000387
390,3.250000,0.002573,-0.062478,-0.001268,0.998042,-0.140275,0.145534,0.359723,0.000394
391,3.258333,0.002384,-0.062234,-0.000902,0.998058,-0.140305,0.145554,0.359591,0.000408
392,3.266667,0.002461,-0.062289,-0.000931,0.998055,-0.140329,0.145638,0.359380,0.000359
393,3.275000,0.002614,-0.062305,-0.001000,0.998053,-0.140356,0.145677,0.359138,0.000429
394,3.283333,0.002160,-0.061391,-0.000466,0.998111,-0.140623,0.145575,0.359125,0.000449
395,3.291667,0.002229,-0.061340,-0.000485,0.998114,-0.140580,0.145501,0.358845,0.000482
396,3.300000,0.002161,-0.061278,-0.000250,0.998118,-0.140644,0.145498,0.358504,0.000490
397,3.308333,0.001887,-0.061409,-0.000215,0.998111,-0.140649,0.145573,0.358104,0.000476
398,3.316667,0.002186,-0.061327,-0.000387,0.998115,-0.140818,0.145580,0.357734,0.000413
399,3.325000,0.001699,-0.061383,-0.000175,0.998113,-0.140880,0.145542,0.357277,0.000436
400,3.333333,0.002288,-0.061600,-0.000406,0.998098,-0.141011,0.145630,0.356763,0.000392
401,3.341667,0.001912,-0.061672,-0.000284,0.998095,-0.141106,0.145613,0.356457,0.000317
402,3.350000,0.002188,-0.061817,-0.000276,0.998085,-0.141124,0.145611,0.356288,0.000304
403,3.358333,0.001663,-0.062025,-0.000089,0.998073,-0.141292,0.145560,0.355639,0.000373
404,3.366667,0.001252,-0.061813,0.000144,0.998087,-0.141135,0.145492,0.355343,0.000364
405,3.375000,0.001162,-0.061939,0.000332,0.998079,-0.141172,0.145453,0.355036,0.000354
406,3.383333,0.000624,-0.062074,0.000718,0.998071,-0.141122,0.145369,0.354484,0.000350
407,3.391667,0.001529,-0.062098,0.000579,0.998069,-0.141102,0.145386,0.353916,0.000398
408,3.400000,0.000572,-0.061862,0.000888,0.998084,-0.140980,0.145342,0.353746,0.000419
409,3.408333,0.000520,-0.062132,0.000947,0.998067,-0.140967,0.145351,0.353217,0.000396
410,3.416667,0.000430,-0.062189,0.001076,0.998064,-0.140947,0.145290,0.352926,0.000436
411,3.425000,0.000750,-0.062486,0.000603,0.998045,-0.140958,0.145376,0.352594,0.000378
412,3.433333,0.000821,-0.062440,0.000618,0.998048,-0.140914,0.145370,0.352375,0.000378
413,3.441667,0.000949,-0.062207,0.000796,0.998063,-0.140810,0.145307,0.352186,0.000391
414,3.450000,-0.000123,-0.062315,0.001185,0.998056,-0.140930,0.145234,0.352271,0.000390
415,3.458333,-0.000192,-0.062244,0.001205,0.998060,-0.140920,0.145237,0.352105,0.000379
416,3.466667,0.000247,-0.062414,0.000835,0.998050,-0.140899,0.145348,0.351837,0.000350
417,3.475000,-0.000347,-0.062118,0.001508,0.998068,-0.140978,0.145201,0.351918,0.000314
418,3.483333,0.000272,-0.062287,0.000838,0.998058,-0.140887,0.145305,0.351757,0.000372
419,3.491667,-0.000370,-0.061903,0.001379,0.998081,-0.140982,0.145222,0.351872,0.000361
420,3.500000,-0.000281,-0.061928,0.001265,0.998080,-0.140948,0.145231,0.351856,0.000408
421,3.508333,-0.000149,-0.061877,0.001137,0.998083,-0.141036,0.145278,0.351876,0.000321
422,3.516667,-0.000278,-0.061769,0.001345,0.998090,-0.141063,0.145247,0.352063,0.000353
423,3.525000,-0.000252,-0.061827,0.001344,0.998086,-0.141100,0.145238,0.352175,0.000312
424,3.533333,0.000696,-0.061479,0.001212,0.998107,-0.140858,0.145275,0.352227,0.000419
425,3.541667,0.000756,-0.061560,0.001142,0.998102,-0.140892,0.145300,0.352380,0.000417
426,3.550000,0.000517,-0.061757,0.001006,0.998091,-0.140948,0.145371,0.352499,0.000446
427,3.558333,0.000537,-0.061784,0.001038,0.998089,-0.140969,0.145375,0.352730,0.000444
428,3.566667,0.000455,-0.061850,0.000974,0.998085,-0.140975,0.145313,0.352886,0.000429
429,3.575000,0.001026,-0.062072,0.000701,0.998071,-0.140983,0.145440,0.353163,0.000360
430,3.583333,0.000471,-0.062005,0.001019,0.998075,-0.140964,0.145343,0.353516,0.000419
431,3.591667,0.000574,-0.061991,0.001046,0.998076,-0.140932,0.145403,0.353783,0.000422
432,3.600000,0.000544,-0.062081,0.001067,0.998070,-0.140936,0.145357,0.354010,0.000429
433,3.608333,0.000977,-0.062348,0.000315,0.998054,-0.140973,0.145477,0.354388,0.000318
434,3.616667,0.001329,-0.062352,0.000147,0.998053,-0.140965,0.145418,0.354627,0.000303
435,3.625000,0.001159,-0.062111,0.000104,0.998069,-0.140961,0.145372,0.354930,0.000354
436,3.633333,0.000767,-0.062173,0.000143,0.998065,-0.141015,0.145506,0.355285,0.000425
437,3.641667,0.000810,-0.062373,0.000366,0.998053,-0.141040,0.145446,0.355409,0.000418
438,3.650000,0.001869,-0.062189,0.000106,0.998063,-0.140867,0.145513,0.355429,0.000414
439,3.658333,0.002065,-0.062101,-0.000293,0.998068,-0.140881,0.145603,0.355674,0.000439
440,3.666667,0.001450,-0.061966,0.000032,0.998077,-0.140831,0.145578,0.355929,0.000471
441,3.675000,0.001679,-0.061959,-0.000101,0.998077,-0.140805,0.145595,0.356070,0.000461
442,3.683333,0.002064,-0.061863,-0.000255,0.998083,-0.140789,0.145588,0.356242,0.000395
443,3.691667,0.002125,-0.061938,-0.000461,0.998078,-0.140812,0.145620,0.356332,0.000378
444,3.700000,0.001643,-0.061725,-0.000317,0.998092,-0.140794,0.145615,0.356419,0.000423
445,3.708333,0.002179,-0.061874,-0.000413,0.998082,-0.140817,0.145626,0.356409,0.000376
446,3.716667,0.001708,-0.061728,-0.000121,0.998092,-0.140798,0.145589,0.356520,0.000401
447,3.725000,0.002097,-0.061744,-0.000504,0.998090,-0.140863,0.145588,0.356529,0.000373
448,3.733333,0.002210,-0.061891,-0.000444,0.998080,-0.140818,0.145603,0.356519,0.000376
449,3.741667,0.002178,-0.061838,-0.000562,0.998084,-0.140828,0.145634,0.356550,0.000379
450,3.750000,0.002185,-0.061957,-0.000476,0.998076,-0.140832,0.145635,0.356472,0.000378
451,3.758333,0.002140,-0.061982,-0.000355,0.998075,-0.140847,0.145611,0.356404,0.000369
452,3.766667,0.002223,-0.062033,-0.000334,0.998072,-0.140853,0.145615,0.356317,0.000373
453,3.775000,0.002230,-0.062096,-0.000450,0.998068,-0.140901,0.145589,0.356282,0.000380
454,3.783333,0.001693,-0.061983,-0.000144,0.998076,-0.140857,0.145555,0.356134,0.000421
455,3.791667,0.002083,-0.062142,-0.000348,0.998065,-0.140896,0.145559,0.355979,0.000420
456,3.800000,0.002024,-0.062175,-0.000260,0.998063,-0.140902,0.145585,0.355849,0.000463
457,3.808333,0.001392,-0.062042,0.000031,0.998073,-0.140893,0.145573,0.355778,0.000491
458,3.816667,0.001050,-0.062183,0.000120,0.998064,-0.141132,0.145514,0.355808,0.000424
459,3.825000,0.000819,-0.062145,0.000043,0.998067,-0.141047,0.145490,0.355667,0.000456
460,3.833333,0.000798,-0.062116,0.000126,0.998069,-0.141060,0.145503,0.355502,0.000439
461,3.841667,0.000712,-0.061971,0.000203,0.998078,-0.140993,0.145445,0.355302,0.000418
462,3.850000,0.001359,-0.062066,-0.000007,0.998071,-0.140969,0.145485,0.355032,0.000377
463,3.858333,0.000758,-0.061863,0.000363,0.998084,-0.140937,0.145402,0.354931,0.000400
464,3.866667,0.000617,-0.062047,0.000483,0.998073,-0.140960,0.145424,0.354755,0.000369
465,3.875000,0.000642,-0.061890,0.000568,0.998083,-0.140940,0.145390,0.354639,0.000374
466,3.883333,0.000662,-0.061937,0.000580,0.998080,-0.140976,0.145364,0.354468,0.000371
467,3.891667,0.000751,-0.061624,0.000815,0.998099,-0.140830,0.145328,0.354208,0.000443
468,3.900000,0.000697,-0.061618,0.000843,0.998099,-0.140811,0.145318,0.354077,0.000446
469,3.908333,0.000658,-0.061728,0.001037,0.998092,-0.140850,0.145286,0.353891,0.000433
470,3.916667,0.000533,-0.061682,0.000836,0.998095,-0.140804,0.145313,0.353857,0.000435
471,3.925000,0.000583,-0.061640,0.000786,0.998098,-0.140811,0.145314,0.353786,0.000436
472,3.933333,0.000546,-0.061741,0.000874,0.998092,-0.140794,0.145314,0.353679,0.000437
473,3.941667,0.000539,-0.061651,0.000818,0.998097,-0.140803,0.145303,0.353651,0.000433
474,3.950000,0.001105,-0.061792,0.000447,0.998088,-0.140840,0.145381,0.353517,0.000395
475,3.958333,0.001100,-0.061889,0.000502,0.998082,-0.140841,0.145329,0.353419,0.000390
476,3.966667,0.000412,-0.061758,0.001000,0.998091,-0.140800,0.145294,0.353446,0.000423
477,3.975000,0.001066,-0.061876,0.000552,0.998083,-0.140822,0.145348,0.353407,0.000381
478,3.983333,0.001073,-0.061777,0.000438,0.998089,-0.140843,0.145356,0.353532,0.000383
479,3.991667,0.001092,-0.061911,0.000469,0.998081,-0.140845,0.145342,0.353467,0.000382
480,4.000000,0.000575,-0.061703,0.000732,0.998094,-0.140779,0.145312,0.353588,0.000428
481,4.008333,0.000537,-0.061745,0.000793,0.998092,-0.140798,0.145321,0.353672,0.000435
482,4.016667,0.000544,-0.061705,0.000825,0.998094,-0.140813,0.145298,0.353745,0.000435
483,4.025000,0.000525,-0.061706,0.000790,0.998094,-0.140803,0.145321,0.353796,0.000434
484,4.033333,0.000632,-0.061727,0.000902,0.998092,-0.140799,0.145328,0.353865,0.000450
485,4.041667,0.000722,-0.061735,0.000822,0.998092,-0.140787,0.145334,0.353937,0.000441
486,4.050000,0.001203,-0.061694,0.000593,0.998094,-0.140866,0.145382,0.354003,0.000426
487,4.058333,0.001319,-0.061726,0.000581,0.998092,-0.140870,0.145360,0.354079,0.000434
488,4.066667,0.000554,-0.061583,0.000587,0.998102,-0.140773,0.145550,0.354174,0.000427
489,4.075000,0.000768,-0.061729,0.001114,0.998092,-0.140843,0.145248,0.354264,0.000437
490,4.083333,0.000999,-0.061983,0.000326,0.998077,-0.140897,0.145409,0.354459,0.000332
491,4.091667,0.001074,-0.061984,0.000265,0.998077,-0.140901,0.145406,0.354547,0.000339
492,4.100000,0.000537,-0.062005,0.000466,0.998076,-0.140925,0.145424,0.354738,0.000375
493,4.108333,0.001142,-0.061993,0.000197,0.998076,-0.140879,0.145416,0.354712,0.000332
494,4.116667,0.000606,-0.061927,0.000301,0.998080,-0.140960,0.145431,0.354937,0.000364
495,4.125000,0.000988,-0.061786,0.000205,0.998089,-0.140889,0.145403,0.355004,0.000372
496,4.133333,0.000739,-0.062161,0.000328,0.998066,-0.140961,0.145425,0.354982,0.000361
497,4.141667,0.000765,-0.062165,0.000246,0.998066,-0.141023,0.145448,0.355115,0.000378
498,4.150000,0.001314,-0.062145,-0.000104,0.998066,-0.140939,0.145513,0.355151,0.000375
499,4.158333,0.001474,-0.062283,-0.000276,0.998057,-0.140934,0.145547,0.355141,0.000430
500,4.166667,0.000717,-0.062087,0.000083,0.998070,-0.141026,0.145497,0.355436,0.000450
501,4.175000,0.001601,-0.062315,-0.000241,0.998055,-0.140948,0.145557,0.355314,0.000425
502,4.183333,0.000745,-0.062086,0.000110,0.998071,-0.141015,0.145501,0.355516,0.000449
503,4.191667,0.000761,-0.062132,0.000043,0.998068,-0.141016,0.145514,0.355524,0.000454
504,4.200000,0.001593,-0.062378,-0.000280,0.998051,-0.140901,0.145555,0.355335,0.000428
505,4.208333,0.000760,-0.062128,0.000074,0.998068,-0.141011,0.145507,0.355529,0.000454
506,4.216667,0.000741,-0.062163,0.000121,0.998066,-0.141031,0.145490,0.355509,0.000471
507,4.225000,0.000819,-0.061878,0.000497,0.998083,-0.140929,0.145340,0.355449,0.000342
508,4.233333,0.001407,-0.062163,-0.000134,0.998065,-0.140919,0.145506,0.355371,0.000415
509,4.241667,0.000706,-0.062133,0.000063,0.998068,-0.141013,0.145491,0.355433,0.000465
510,4.250000,0.000693,-0.062063,0.000213,0.998072,-0.141047,0.145465,0.355433,0.000427
511,4.258333,0.001229,-0.062029,0.000024,0.998074,-0.140913,0.145482,0.355291,0.000370
512,4.266667,0.001361,-0.062173,-0.000206,0.998064,-0.140965,0.145513,0.355179,0.000361
513,4.275000,0.000650,-0.061867,0.000231,0.998084,-0.140981,0.145476,0.355267,0.000413
514,4.283333,0.001195,-0.061840,0.000048,0.998085,-0.140986,0.145453,0.355087,0.000364
515,4.291667,0.001235,-0.061888,0.000052,0.998082,-0.140980,0.145440,0.355147,0.000360
516,4.300000,0.001216,-0.062081,0.000150,0.998070,-0.140966,0.145447,0.354949,0.000359
517,4.308333,0.000737,-0.061797,0.000258,0.998089,-0.140943,0.145425,0.355000,0.000403
518,4.316667,0.000704,-0.061816,0.000317,0.998087,-0.140926,0.145437,0.354947,0.000426
519,4.325000,0.000764,-0.061842,0.000440,0.998086,-0.140933,0.145400,0.354904,0.000416
520,4.333333,0.001106,-0.062059,0.000230,0.998072,-0.140909,0.145425,0.354700,0.000326
521,4.341667,0.000643,-0.062055,0.000519,0.998072,-0.140943,0.145393,0.354740,0.000379
522,4.350000,0.001012,-0.062041,0.000275,0.998073,-0.140893,0.145416,0.354617,0.000335
523,4.358333,0.001074,-0.062035,0.000289,0.998073,-0.140889,0.145396,0.354565,0.000341
524,4.366667,0.000591,-0.061969,0.000498,0.998078,-0.140933,0.145391,0.354608,0.000374
525,4.375000,0.000629,-0.061925,0.000403,0.998081,-0.140928,0.145415,0.354587,0.000371
526,4.383333,0.000330,-0.061764,0.000466,0.998091,-0.140800,0.145598,0.354498,0.000370
527,4.391667,0.001114,-0.061619,0.000716,0.998099,-0.140845,0.145319,0.354400,0.000431
528,4.400000,0.000683,-0.061561,0.000859,0.998103,-0.140775,0.145347,0.354376,0.000451
529,4.408333,0.001086,-0.061634,0.000776,0.998098,-0.140854,0.145325,0.354316,0.000435
530,4.416667,0.000691,-0.061590,0.000739,0.998101,-0.140773,0.145361,0.354345,0.000445
531,4.425000,0.000754,-0.061566,0.000739,0.998102,-0.140777,0.145346,0.354329,0.000441
532,4.433333,0.000746,-0.061645,0.000876,0.998097,-0.140799,0.145303,0.354294,0.000453
533,4.441667,0.001095,-0.061733,0.000507,0.998092,-0.140858,0.145310,0.354234,0.000423
534,4.450000,0.001321,-0.061853,0.000532,0.998084,-0.140886,0.145331,0.354181,0.000414
535,4.458333,0.000734,-0.061612,0.000774,0.998100,-0.140781,0.145341,0.354299,0.000435
536,4.466667,0.000712,-0.061733,0.000871,0.998092,-0.140800,0.145302,0.354271,0.000453
537,4.475000,0.001118,-0.061738,0.000703,0.998092,-0.140842,0.145324,0.354286,0.000428
538,4.483333,0.000976,-0.062085,0.000512,0.998070,-0.140913,0.145283,0.354294,0.000330
539,4.491667,0.001036,-0.062066,0.000493,0.998071,-0.140932,0.145299,0.354293,0.000329
540,4.500000,0.000633,-0.062168,0.000623,0.998065,-0.140953,0.145365,0.354463,0.000388
541,4.508333,0.000573,-0.061627,0.000730,0.998099,-0.140958,0.145341,0.354538,0.000341
542,4.516667,0.001195,-0.061927,0.000403,0.998080,-0.140795,0.145619,0.354403,0.000356
543,4.525000,0.000600,-0.062013,0.000546,0.998075,-0.140925,0.145384,0.354563,0.000378
