Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.13.43.459 AM,Total Frames,608,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
265,2.208333,-0.030833,-0.048509,-0.048714,0.997158,-0.064013,0.290773,0.445498,0.000624
266,2.216667,-0.031027,-0.049363,-0.049678,0.997062,-0.063542,0.277304,0.456361,0.000607
267,2.225000,-0.030026,-0.048757,-0.051539,0.997028,-0.062331,0.263204,0.467437,0.000573
268,2.233333,-0.030788,-0.049315,-0.052215,0.996942,-0.062308,0.248221,0.478160,0.000502
269,2.241667,-0.030404,-0.050224,-0.052727,0.996882,-0.061610,0.232485,0.488600,0.000601
270,2.250000,-0.029701,-0.051651,-0.053299,0.996800,-0.061213,0.216275,0.499301,0.000612
271,2.258333,-0.028434,-0.052544,-0.054476,0.996726,-0.060573,0.199783,0.509921,0.000758
272,2.266667,-0.024401,-0.052181,-0.053221,0.996920,-0.059966,0.183329,0.520391,0.000357
273,2.275000,-0.017127,-0.051185,-0.044794,0.997537,-0.060471,0.167118,0.531306,0.000950
274,2.283333,-0.006646,-0.051442,-0.035491,0.998023,-0.060535,0.152215,0.540438,0.000867
275,2.291667,0.009389,-0.050174,-0.029002,0.998275,-0.061314,0.141639,0.548515,0.000794
276,2.300000,0.021210,-0.050030,-0.019672,0.998329,-0.063156,0.135336,0.555107,0.000984
277,2.308333,0.024436,-0.049688,-0.013295,0.998377,-0.066865,0.135548,0.556909,0.000975
278,2.316667,0.025674,-0.052461,-0.014928,0.998181,-0.070606,0.141043,0.556837,0.000804
279,2.325000,0.023475,-0.053951,-0.017230,0.998119,-0.074949,0.147852,0.556258,0.000552
280,2.333333,0.018721,-0.055697,-0.020292,0.998066,-0.079445,0.153957,0.554465,0.000559
281,2.341667,0.016498,-0.057202,-0.020431,0.998017,-0.083766,0.159779,0.552665,0.000648
282,2.350000,0.015781,-0.057970,-0.022578,0.997938,-0.088068,0.165313,0.551101,0.000561
283,2.358333,0.012989,-0.059267,-0.022688,0.997900,-0.092167,0.169749,0.549120,0.000490
284,2.366667,0.010634,-0.060390,-0.020934,0.997899,-0.096909,0.173242,0.547053,0.000660
285,2.375000,0.008330,-0.061362,-0.021918,0.997840,-0.101098,0.175944,0.545763,0.000477
286,2.383333,0.005239,-0.062677,-0.022673,0.997763,-0.105628,0.177028,0.544156,0.000411
287,2.391667,0.001005,-0.063164,-0.021810,0.997764,-0.110160,0.177386,0.542479,0.000501
288,2.400000,-0.001836,-0.063615,-0.021754,0.997736,-0.114471,0.177833,0.540846,0.000534
289,2.408333,-0.004311,-0.065612,-0.022003,0.997593,-0.118826,0.178160,0.538808,0.000521
290,2.416667,-0.007605,-0.066040,-0.023125,0.997520,-0.123336,0.177851,0.536691,0.000665
291,2.425000,-0.009195,-0.068058,-0.023066,0.997372,-0.127313,0.177003,0.535139,0.000456
292,2.433333,-0.010183,-0.068915,-0.024630,0.997266,-0.131794,0.175339,0.533162,0.000402
293,2.441667,-0.012409,-0.070480,-0.023743,0.997153,-0.136087,0.172475,0.531571,0.000432
294,2.450000,-0.014800,-0.071185,-0.024293,0.997057,-0.140495,0.169123,0.529678,0.000596
295,2.458333,-0.016083,-0.072521,-0.024738,0.996930,-0.144778,0.165655,0.528093,0.000403
296,2.466667,-0.018037,-0.073785,-0.025234,0.996792,-0.149109,0.161116,0.526254,0.000327
297,2.475000,-0.018239,-0.074968,-0.022112,0.996774,-0.153811,0.156701,0.524627,0.000501
298,2.483333,-0.015480,-0.075718,-0.015900,0.996882,-0.158548,0.151780,0.523355,0.000465
299,2.491667,-0.006468,-0.078531,-0.005750,0.996874,-0.163440,0.147735,0.522414,0.000438
300,2.500000,0.005090,-0.081479,0.003390,0.996656,-0.168272,0.143733,0.521719,0.000477
301,2.508333,0.015185,-0.084837,0.009474,0.996234,-0.172339,0.141533,0.521003,0.000528
302,2.516667,0.015336,-0.087400,0.012200,0.995981,-0.175937,0.140934,0.519777,0.000534
303,2.525000,0.011502,-0.090788,0.008853,0.995765,-0.178913,0.143002,0.517487,0.000859
304,2.533333,0.007762,-0.091779,0.010851,0.995690,-0.181045,0.144776,0.515648,0.000519
305,2.541667,0.004448,-0.093036,0.013304,0.995564,-0.182805,0.146167,0.513865,0.000520
306,2.550000,-0.000159,-0.094603,0.014497,0.995409,-0.184280,0.147614,0.512227,0.000601
307,2.558333,-0.001649,-0.095675,0.016634,0.995272,-0.185798,0.148590,0.510626,0.000588
308,2.566667,-0.002950,-0.097660,0.019129,0.995032,-0.186631,0.149114,0.509443,0.000486
309,2.575000,-0.003699,-0.099647,0.021428,0.994785,-0.187529,0.149408,0.508217,0.000507
310,2.583333,-0.002482,-0.101806,0.021025,0.994579,-0.188238,0.149656,0.507379,0.000711
311,2.591667,-0.001557,-0.105027,0.022984,0.994203,-0.188605,0.149126,0.506253,0.000427
312,2.600000,-0.000771,-0.107578,0.023197,0.993926,-0.188852,0.148519,0.505552,0.000467
313,2.608333,0.000003,-0.110495,0.022729,0.993617,-0.188913,0.147567,0.504849,0.000636
314,2.616667,0.002033,-0.113078,0.019069,0.993401,-0.188829,0.146738,0.504284,0.000548
315,2.625000,0.002703,-0.115167,0.015503,0.993222,-0.188361,0.145664,0.503772,0.000368
316,2.633333,0.002906,-0.117081,0.011787,0.993048,-0.187464,0.144687,0.503405,0.000313
317,2.641667,0.002418,-0.118243,0.009194,0.992939,-0.186043,0.143758,0.503204,0.000467
318,2.650000,0.001962,-0.118319,0.007763,0.992943,-0.184573,0.143084,0.503190,0.000475
319,2.658333,0.001495,-0.117814,0.007216,0.993008,-0.182759,0.142927,0.503270,0.000411
320,2.666667,0.001972,-0.116630,0.006922,0.993149,-0.181139,0.143207,0.503478,0.000450
321,2.675000,0.002306,-0.115867,0.005940,0.993244,-0.179193,0.143785,0.503636,0.000459
322,2.683333,0.002312,-0.114748,0.004685,0.993381,-0.177459,0.144065,0.503871,0.000534
323,2.691667,0.003022,-0.113877,0.001895,0.993489,-0.175896,0.144762,0.504151,0.000384
324,2.700000,0.002987,-0.112911,0.000056,0.993601,-0.174573,0.144967,0.504561,0.000465
325,2.708333,0.003031,-0.111669,-0.003071,0.993736,-0.173590,0.145339,0.504964,0.000439
326,2.716667,0.002913,-0.111147,-0.004946,0.993787,-0.172928,0.145540,0.505580,0.000416
327,2.725000,0.002941,-0.110697,-0.006019,0.993832,-0.172629,0.145611,0.505948,0.000346
328,2.733333,0.002968,-0.110433,-0.006040,0.993861,-0.172747,0.145799,0.506502,0.000383
329,2.741667,0.003296,-0.110536,-0.005571,0.993851,-0.173245,0.145909,0.506939,0.000413
330,2.750000,0.003215,-0.110823,-0.004435,0.993825,-0.173984,0.145861,0.507440,0.000392
331,2.758333,0.003555,-0.111472,-0.003389,0.993756,-0.174962,0.145689,0.507995,0.000399
332,2.766667,0.004043,-0.112255,-0.002351,0.993668,-0.176144,0.145475,0.508554,0.000435
333,2.775000,0.004197,-0.112800,-0.001243,0.993608,-0.177354,0.145247,0.509262,0.000344
334,2.783333,0.004526,-0.113647,-0.000382,0.993511,-0.178624,0.145083,0.509909,0.000411
335,2.791667,0.004027,-0.114238,0.000942,0.993445,-0.179887,0.144925,0.510451,0.000375
336,2.800000,0.003740,-0.114712,0.001524,0.993391,-0.181069,0.144905,0.511064,0.000428
337,2.808333,0.003728,-0.115236,0.001860,0.993329,-0.182170,0.145126,0.511717,0.000388
338,2.816667,0.003932,-0.115339,0.001981,0.993316,-0.183153,0.145315,0.512366,0.000416
339,2.825000,0.004244,-0.115536,0.001555,0.993293,-0.183934,0.145561,0.512971,0.000461
340,2.833333,0.004423,-0.115476,0.001968,0.993299,-0.184451,0.145562,0.513607,0.000527
341,2.841667,0.004395,-0.115333,0.002085,0.993315,-0.184641,0.145636,0.514282,0.000466
342,2.850000,0.004278,-0.114650,0.002233,0.993394,-0.184611,0.145560,0.515023,0.000425
343,2.858333,0.004423,-0.114110,0.001961,0.993456,-0.184308,0.145572,0.515708,0.000452
344,2.866667,0.004900,-0.113480,0.001080,0.993528,-0.183802,0.145611,0.516361,0.000486
345,2.875000,0.005149,-0.112906,0.000433,0.993592,-0.183271,0.145623,0.516997,0.000470
346,2.883333,0.005321,-0.112611,-0.000113,0.993625,-0.182578,0.145500,0.517651,0.000486
347,2.891667,0.005148,-0.111964,-0.000311,0.993699,-0.181774,0.145520,0.518204,0.000466
348,2.900000,0.005217,-0.111367,-0.000834,0.993765,-0.180801,0.145574,0.518668,0.000392
349,2.908333,0.005006,-0.110994,-0.001440,0.993807,-0.179932,0.145530,0.518998,0.000419
350,2.916667,0.005014,-0.110985,-0.001899,0.993808,-0.179146,0.145537,0.519379,0.000438
351,2.925000,0.005005,-0.111093,-0.002256,0.993795,-0.178493,0.145596,0.519620,0.000483
352,2.933333,0.005488,-0.111364,-0.003382,0.993759,-0.177849,0.145724,0.519685,0.000460
353,2.941667,0.005467,-0.111584,-0.003490,0.993734,-0.177422,0.145654,0.519772,0.000444
354,2.950000,0.005553,-0.111933,-0.003983,0.993692,-0.177121,0.145662,0.519745,0.000435
355,2.958333,0.005596,-0.112247,-0.004090,0.993656,-0.177040,0.145706,0.519718,0.000352
356,2.966667,0.005319,-0.112675,-0.003746,0.993611,-0.177044,0.145628,0.519529,0.000437
357,2.975000,0.005221,-0.112921,-0.003576,0.993584,-0.177272,0.145623,0.519298,0.000373
358,2.983333,0.005083,-0.113154,-0.003076,0.993560,-0.177615,0.145482,0.519082,0.000414
359,2.991667,0.004955,-0.113457,-0.002802,0.993527,-0.178025,0.145468,0.518697,0.000452
360,3.000000,0.005316,-0.113658,-0.002782,0.993502,-0.178531,0.145456,0.518247,0.000459
361,3.008333,0.005097,-0.113894,-0.002422,0.993477,-0.179187,0.145475,0.517766,0.000437
362,3.016667,0.005159,-0.113998,-0.001996,0.993466,-0.179927,0.145391,0.517236,0.000423
363,3.025000,0.005128,-0.113998,-0.001147,0.993467,-0.180523,0.145329,0.516716,0.000435
364,3.033333,0.005224,-0.113961,-0.001046,0.993471,-0.181146,0.145523,0.516218,0.000518
365,3.041667,0.004978,-0.113910,-0.000396,0.993479,-0.181699,0.145441,0.515617,0.000460
366,3.050000,0.004728,-0.113671,0.000126,0.993507,-0.182187,0.145388,0.515102,0.000435
367,3.058333,0.004944,-0.113342,0.000357,0.993544,-0.182494,0.145455,0.514592,0.000400
368,3.066667,0.004958,-0.113082,0.000906,0.993573,-0.182686,0.145513,0.514109,0.000379
369,3.075000,0.005017,-0.113015,0.000803,0.993580,-0.182644,0.145463,0.513518,0.000350
370,3.083333,0.004651,-0.112791,0.001833,0.993606,-0.182503,0.145280,0.513086,0.000378
371,3.091667,0.004546,-0.112602,0.001803,0.993628,-0.182281,0.145258,0.512680,0.000384
372,3.100000,0.004497,-0.112356,0.001881,0.993656,-0.181891,0.145258,0.512279,0.000373
373,3.108333,0.004572,-0.112219,0.001625,0.993672,-0.181414,0.145185,0.511903,0.000445
374,3.116667,0.004366,-0.112273,0.001391,0.993667,-0.180877,0.145144,0.511553,0.000457
375,3.125000,0.004296,-0.112308,0.001214,0.993663,-0.180310,0.145126,0.511268,0.000415
376,3.133333,0.004571,-0.112646,0.000079,0.993625,-0.179804,0.145278,0.510951,0.000374
377,3.141667,0.004430,-0.112980,0.000019,0.993587,-0.179313,0.145280,0.510756,0.000446
378,3.150000,0.004632,-0.113296,-0.000443,0.993550,-0.178827,0.145307,0.510546,0.000424
379,3.158333,0.004454,-0.113552,-0.000146,0.993522,-0.178441,0.145216,0.510354,0.000439
380,3.166667,0.004346,-0.114006,-0.000716,0.993470,-0.178107,0.145230,0.510122,0.000442
381,3.175000,0.004154,-0.114016,-0.000115,0.993470,-0.177930,0.145079,0.510107,0.000403
382,3.183333,0.004268,-0.114049,-0.000313,0.993466,-0.177880,0.145109,0.510099,0.000367
383,3.191667,0.004404,-0.114250,-0.000502,0.993442,-0.177868,0.145139,0.510045,0.000349
384,3.200000,0.004374,-0.114367,-0.000444,0.993429,-0.177980,0.145116,0.510028,0.000371
385,3.208333,0.004426,-0.114270,-0.000580,0.993440,-0.178226,0.145171,0.510107,0.000383
386,3.216667,0.004560,-0.114195,-0.000450,0.993448,-0.178512,0.145217,0.510181,0.000364
387,3.225000,0.004713,-0.114165,-0.000635,0.993450,-0.178821,0.145310,0.510240,0.000359
388,3.233333,0.004574,-0.114010,-0.000221,0.993469,-0.179235,0.145283,0.510372,0.000400
389,3.241667,0.004846,-0.113801,-0.000501,0.993492,-0.179634,0.145385,0.510552,0.000399
390,3.250000,0.004567,-0.113513,-0.000218,0.993526,-0.180053,0.145329,0.510757,0.000361
391,3.258333,0.004480,-0.113269,0.000163,0.993554,-0.180411,0.145303,0.510955,0.000435
392,3.266667,0.004447,-0.113065,0.000354,0.993578,-0.180739,0.145269,0.511235,0.000448
393,3.275000,0.004400,-0.112835,0.001137,0.993603,-0.180980,0.145125,0.511561,0.000450
394,3.283333,0.004792,-0.112830,0.000219,0.993603,-0.181175,0.145390,0.511773,0.000453
395,3.291667,0.004689,-0.112713,0.000412,0.993617,-0.181298,0.145364,0.512100,0.000467
396,3.300000,0.004640,-0.112679,0.000488,0.993621,-0.181327,0.145317,0.512438,0.000460
397,3.308333,0.004929,-0.112870,0.000143,0.993598,-0.181236,0.145387,0.512735,0.000426
398,3.316667,0.004988,-0.112991,-0.000120,0.993584,-0.181046,0.145434,0.513091,0.000414
399,3.325000,0.005094,-0.113071,-0.000203,0.993574,-0.180880,0.145409,0.513385,0.000401
400,3.333333,0.005095,-0.113172,-0.000498,0.993562,-0.180618,0.145438,0.513723,0.000459
401,3.341667,0.004957,-0.113181,-0.000406,0.993562,-0.180365,0.145442,0.514050,0.000471
402,3.350000,0.004915,-0.113300,-0.000656,0.993549,-0.180087,0.145460,0.514357,0.000462
403,3.358333,0.004921,-0.113244,-0.000638,0.993555,-0.179887,0.145302,0.514667,0.000401
404,3.366667,0.004922,-0.113793,-0.001481,0.993491,-0.179583,0.145419,0.514898,0.000414
405,3.375000,0.004819,-0.113681,-0.001153,0.993505,-0.179429,0.145361,0.515135,0.000416
406,3.383333,0.004875,-0.113863,-0.001338,0.993484,-0.179239,0.145380,0.515304,0.000419
407,3.391667,0.004789,-0.113829,-0.001143,0.993488,-0.179141,0.145299,0.515523,0.000416
408,3.400000,0.004847,-0.113968,-0.001298,0.993472,-0.179073,0.145351,0.515598,0.000442
409,3.408333,0.004871,-0.113939,-0.001577,0.993475,-0.179115,0.145390,0.515651,0.000454
410,3.416667,0.005010,-0.113903,-0.001673,0.993478,-0.179176,0.145439,0.515722,0.000456
411,3.425000,0.005069,-0.113802,-0.001681,0.993489,-0.179299,0.145425,0.515717,0.000473
412,3.433333,0.004945,-0.113580,-0.001511,0.993515,-0.179495,0.145393,0.515730,0.000442
413,3.441667,0.004918,-0.113414,-0.001471,0.993535,-0.179698,0.145389,0.515711,0.000413
414,3.450000,0.004893,-0.113254,-0.001403,0.993553,-0.179917,0.145396,0.515672,0.000429
415,3.458333,0.004826,-0.113122,-0.000938,0.993569,-0.180126,0.145336,0.515594,0.000390
416,3.466667,0.004953,-0.113061,-0.000820,0.993576,-0.180335,0.145344,0.515468,0.000378
417,3.475000,0.004942,-0.112949,-0.000741,0.993588,-0.180495,0.145354,0.515288,0.000466
418,3.483333,0.005188,-0.112934,-0.001014,0.993589,-0.180640,0.145402,0.515124,0.000469
419,3.491667,0.005077,-0.112925,-0.000802,0.993590,-0.180774,0.145334,0.514952,0.000478
420,3.500000,0.005237,-0.113014,-0.000971,0.993579,-0.180832,0.145427,0.514755,0.000518
421,3.508333,0.005248,-0.113054,-0.000759,0.993575,-0.180823,0.145399,0.514601,0.000461
422,3.516667,0.004972,-0.113271,-0.000431,0.993552,-0.180862,0.145309,0.514380,0.000455
423,3.525000,0.005155,-0.113348,-0.000515,0.993542,-0.180757,0.145382,0.514197,0.000455
424,3.533333,0.005053,-0.113426,-0.000360,0.993534,-0.180678,0.145448,0.514008,0.000460
425,3.541667,0.005204,-0.113455,-0.000597,0.993529,-0.180534,0.145496,0.513866,0.000416
426,3.550000,0.005075,-0.113600,-0.000615,0.993513,-0.180326,0.145390,0.513640,0.000443
427,3.558333,0.005227,-0.113601,-0.000852,0.993512,-0.180167,0.145442,0.513459,0.000398
428,3.566667,0.005275,-0.113791,-0.000873,0.993490,-0.179928,0.145436,0.513195,0.000408
429,3.575000,0.005027,-0.113843,-0.000722,0.993486,-0.179744,0.145361,0.513000,0.000455
430,3.583333,0.005043,-0.113802,-0.000808,0.993490,-0.179587,0.145361,0.512924,0.000460
431,3.591667,0.005000,-0.113691,-0.000738,0.993503,-0.179403,0.145347,0.512761,0.000461
432,3.600000,0.004831,-0.113602,-0.000680,0.993514,-0.179281,0.145337,0.512594,0.000450
433,3.608333,0.004784,-0.113557,-0.000470,0.993520,-0.179219,0.145293,0.512448,0.000451
434,3.616667,0.004883,-0.113384,-0.000595,0.993539,-0.179233,0.145325,0.512346,0.000387
435,3.625000,0.004749,-0.113565,-0.001170,0.993518,-0.179197,0.145422,0.512189,0.000449
436,3.633333,0.004708,-0.113531,-0.001081,0.993523,-0.179245,0.145403,0.512079,0.000460
437,3.641667,0.004794,-0.113233,-0.000629,0.993557,-0.179399,0.145357,0.512026,0.000384
438,3.650000,0.004614,-0.113302,-0.000505,0.993550,-0.179485,0.145316,0.511930,0.000459
439,3.658333,0.004654,-0.113252,-0.000517,0.993555,-0.179622,0.145329,0.511882,0.000460
440,3.666667,0.004654,-0.113169,-0.000392,0.993565,-0.179784,0.145328,0.511808,0.000394
441,3.675000,0.004635,-0.113235,-0.000370,0.993557,-0.179882,0.145353,0.511824,0.000450
442,3.683333,0.004536,-0.113267,-0.000169,0.993554,-0.180010,0.145311,0.511812,0.000464
443,3.691667,0.004605,-0.113340,-0.000218,0.993546,-0.180101,0.145326,0.511831,0.000455
444,3.700000,0.004634,-0.113348,-0.000249,0.993545,-0.180192,0.145360,0.511859,0.000454
445,3.708333,0.004618,-0.113408,-0.000193,0.993538,-0.180262,0.145325,0.511941,0.000451
446,3.716667,0.004777,-0.113454,-0.000360,0.993532,-0.180274,0.145385,0.512009,0.000465
447,3.725000,0.004693,-0.113458,-0.000248,0.993532,-0.180266,0.145398,0.512095,0.000468
448,3.733333,0.004719,-0.113546,-0.000375,0.993522,-0.180233,0.145375,0.512187,0.000469
449,3.741667,0.004739,-0.113515,-0.000426,0.993525,-0.180175,0.145411,0.512363,0.000472
450,3.750000,0.005023,-0.113591,-0.000629,0.993515,-0.180091,0.145411,0.512469,0.000409
451,3.758333,0.004795,-0.113521,-0.000273,0.993524,-0.180015,0.145320,0.512644,0.000502
452,3.766667,0.005043,-0.113725,-0.000767,0.993499,-0.179918,0.145432,0.512718,0.000452
453,3.775000,0.004981,-0.113704,-0.000750,0.993502,-0.179837,0.145396,0.512920,0.000460
454,3.783333,0.005025,-0.113696,-0.000856,0.993502,-0.179756,0.145376,0.513050,0.000461
455,3.791667,0.005115,-0.113427,-0.000922,0.993533,-0.179688,0.145389,0.513209,0.000414
456,3.800000,0.005059,-0.113341,-0.000800,0.993543,-0.179634,0.145384,0.513412,0.000412
457,3.808333,0.005016,-0.113426,-0.001211,0.993533,-0.179589,0.145450,0.513537,0.000422
458,3.816667,0.005100,-0.113438,-0.001295,0.993531,-0.179566,0.145453,0.513649,0.000434
459,3.825000,0.005234,-0.113462,-0.001431,0.993528,-0.179567,0.145502,0.513731,0.000427
460,3.833333,0.004923,-0.113324,-0.000594,0.993546,-0.179645,0.145392,0.513918,0.000469
461,3.841667,0.004893,-0.113336,-0.000598,0.993545,-0.179704,0.145401,0.513980,0.000478
462,3.850000,0.004878,-0.113224,-0.000529,0.993557,-0.179814,0.145397,0.514063,0.000470
463,3.858333,0.004993,-0.113436,-0.000955,0.993532,-0.179876,0.145475,0.514038,0.000468
464,3.866667,0.004989,-0.113454,-0.000950,0.993530,-0.179956,0.145463,0.514099,0.000461
465,3.875000,0.005067,-0.113328,-0.000903,0.993544,-0.180071,0.145472,0.514193,0.000425
466,3.883333,0.005021,-0.113396,-0.000720,0.993537,-0.180144,0.145414,0.514202,0.000459
467,3.891667,0.005140,-0.113398,-0.000926,0.993536,-0.180228,0.145474,0.514208,0.000417
468,3.900000,0.005028,-0.113460,-0.000661,0.993530,-0.180290,0.145431,0.514191,0.000456
469,3.908333,0.004917,-0.113447,-0.000547,0.993532,-0.180327,0.145399,0.514171,0.000452
470,3.916667,0.004919,-0.113500,-0.000543,0.993526,-0.180315,0.145382,0.514150,0.000450
471,3.925000,0.004952,-0.113494,-0.000584,0.993526,-0.180305,0.145390,0.514107,0.000452
472,3.933333,0.005080,-0.113368,-0.000631,0.993540,-0.180314,0.145448,0.514096,0.000411
473,3.941667,0.005162,-0.113476,-0.000736,0.993527,-0.180249,0.145478,0.514046,0.000422
474,3.950000,0.005048,-0.113462,-0.000533,0.993529,-0.180184,0.145421,0.513963,0.000462
475,3.958333,0.005101,-0.113376,-0.000687,0.993539,-0.180120,0.145474,0.513967,0.000436
476,3.966667,0.005106,-0.113356,-0.000734,0.993541,-0.180046,0.145471,0.513896,0.000445
477,3.975000,0.005178,-0.113199,-0.000716,0.993559,-0.180011,0.145469,0.513841,0.000435
478,3.983333,0.005003,-0.113325,-0.000683,0.993545,-0.179867,0.145370,0.513711,0.000469
479,3.991667,0.004929,-0.113272,-0.000625,0.993552,-0.179825,0.145334,0.513662,0.000467
480,4.000000,0.005050,-0.113312,-0.001124,0.993546,-0.179772,0.145408,0.513566,0.000424
481,4.008333,0.005052,-0.113396,-0.001078,0.993537,-0.179712,0.145413,0.513455,0.000474
482,4.016667,0.005037,-0.113281,-0.001129,0.993550,-0.179727,0.145414,0.513399,0.000416
483,4.025000,0.005038,-0.113469,-0.000806,0.993528,-0.179751,0.145364,0.513276,0.000434
484,4.033333,0.005122,-0.113413,-0.000858,0.993534,-0.179770,0.145386,0.513210,0.000406
485,4.041667,0.005021,-0.113501,-0.000715,0.993525,-0.179773,0.145345,0.513123,0.000450
486,4.050000,0.005023,-0.113565,-0.000727,0.993518,-0.179807,0.145333,0.513012,0.000467
487,4.058333,0.005024,-0.113557,-0.000725,0.993519,-0.179861,0.145341,0.512951,0.000459
488,4.066667,0.005135,-0.113516,-0.000776,0.993523,-0.179906,0.145403,0.512825,0.000403
489,4.075000,0.005211,-0.113617,-0.000838,0.993511,-0.179940,0.145412,0.512744,0.000460
490,4.083333,0.005071,-0.113357,-0.000722,0.993541,-0.179978,0.145398,0.512756,0.000436
491,4.091667,0.004948,-0.113485,-0.000654,0.993527,-0.179983,0.145373,0.512650,0.000490
492,4.100000,0.005047,-0.113461,-0.000734,0.993529,-0.180011,0.145411,0.512610,0.000427
493,4.108333,0.004986,-0.113507,-0.000595,0.993525,-0.180011,0.145378,0.512583,0.000486
494,4.116667,0.005018,-0.113448,-0.000672,0.993531,-0.180041,0.145389,0.512551,0.000431
495,4.125000,0.005050,-0.113449,-0.000645,0.993531,-0.180021,0.145384,0.512536,0.000421
496,4.133333,0.004926,-0.113395,-0.000582,0.993538,-0.179998,0.145380,0.512536,0.000427
497,4.141667,0.004989,-0.113385,-0.000687,0.993538,-0.179977,0.145380,0.512562,0.000430
498,4.150000,0.004791,-0.113459,-0.000505,0.993531,-0.179922,0.145347,0.512574,0.000480
499,4.158333,0.004767,-0.113442,-0.000581,0.993533,-0.179866,0.145343,0.512576,0.000479
500,4.166667,0.004823,-0.113369,-0.000419,0.993541,-0.179842,0.145318,0.512639,0.000498
501,4.175000,0.004812,-0.113409,-0.000638,0.993537,-0.179779,0.145351,0.512644,0.000481
502,4.183333,0.005022,-0.113244,-0.000673,0.993554,-0.179801,0.145366,0.512728,0.000419
503,4.191667,0.004953,-0.113273,-0.000655,0.993551,-0.179762,0.145339,0.512753,0.000428
504,4.200000,0.005032,-0.113527,-0.000792,0.993522,-0.179768,0.145356,0.512778,0.000451
505,4.208333,0.005115,-0.113457,-0.000890,0.993529,-0.179778,0.145388,0.512828,0.000402
506,4.216667,0.004978,-0.113521,-0.000769,0.993523,-0.179759,0.145368,0.512844,0.000459
507,4.225000,0.005124,-0.113446,-0.000891,0.993531,-0.179801,0.145371,0.512973,0.000393
508,4.233333,0.004970,-0.113557,-0.000730,0.993519,-0.179808,0.145326,0.512961,0.000452
509,4.241667,0.004989,-0.113598,-0.000807,0.993514,-0.179817,0.145374,0.512993,0.000471
510,4.250000,0.005206,-0.113569,-0.000927,0.993516,-0.179863,0.145409,0.513041,0.000400
511,4.258333,0.005174,-0.113534,-0.001002,0.993520,-0.179927,0.145390,0.513150,0.000402
512,4.266667,0.004958,-0.113579,-0.000760,0.993516,-0.179940,0.145323,0.513194,0.000454
513,4.275000,0.005154,-0.113528,-0.000918,0.993521,-0.179996,0.145384,0.513203,0.000399
514,4.283333,0.005092,-0.113722,-0.000710,0.993499,-0.179966,0.145353,0.513221,0.000451
515,4.291667,0.005098,-0.113630,-0.000809,0.993510,-0.180033,0.145348,0.513299,0.000451
516,4.300000,0.004933,-0.113597,-0.000632,0.993514,-0.180035,0.145337,0.513289,0.000457
517,4.308333,0.004824,-0.113520,-0.000550,0.993524,-0.180076,0.145309,0.513390,0.000479
518,4.316667,0.005026,-0.113480,-0.000757,0.993527,-0.180068,0.145378,0.513395,0.000400
519,4.325000,0.005124,-0.113407,-0.000867,0.993535,-0.180078,0.145390,0.513469,0.000400
520,4.333333,0.004915,-0.113488,-0.000623,0.993527,-0.180048,0.145334,0.513467,0.000440
521,4.341667,0.005071,-0.113549,-0.000853,0.993519,-0.180016,0.145360,0.513493,0.000463
522,4.350000,0.005128,-0.113417,-0.000798,0.993534,-0.180017,0.145393,0.513534,0.000399
523,4.358333,0.005118,-0.113379,-0.000853,0.993538,-0.180004,0.145382,0.513544,0.000397
524,4.366667,0.004989,-0.113533,-0.000804,0.993521,-0.179933,0.145362,0.513500,0.000442
525,4.375000,0.005020,-0.113525,-0.000815,0.993522,-0.179937,0.145351,0.513527,0.000449
526,4.383333,0.004955,-0.113510,-0.000738,0.993524,-0.179904,0.145331,0.513578,0.000433
527,4.391667,0.004894,-0.113480,-0.000682,0.993528,-0.179907,0.145322,0.513549,0.000459
528,4.400000,0.005128,-0.113410,-0.000940,0.993535,-0.179923,0.145364,0.513548,0.000390
529,4.408333,0.005176,-0.113584,-0.000954,0.993515,-0.179902,0.145396,0.513494,0.000452
530,4.416667,0.004982,-0.113562,-0.000773,0.993518,-0.179924,0.145328,0.513481,0.000461
531,4.425000,0.004896,-0.113521,-0.000644,0.993523,-0.179922,0.145329,0.513482,0.000424
532,4.433333,0.005079,-0.113525,-0.000761,0.993522,-0.179929,0.145393,0.513462,0.000437
533,4.441667,0.004884,-0.113517,-0.000594,0.993524,-0.179954,0.145308,0.513397,0.000432
534,4.450000,0.004935,-0.113527,-0.000641,0.993522,-0.179976,0.145323,0.513418,0.000467
535,4.458333,0.005155,-0.113626,-0.000858,0.993510,-0.179984,0.145365,0.513350,0.000459
536,4.466667,0.005044,-0.113519,-0.000693,0.993523,-0.180008,0.145350,0.513341,0.000442
537,4.475000,0.005042,-0.113591,-0.000779,0.993515,-0.180020,0.145348,0.513280,0.000456
538,4.483333,0.005208,-0.113568,-0.000868,0.993516,-0.180041,0.145372,0.513231,0.000385
539,4.491667,0.005142,-0.113560,-0.000829,0.993518,-0.180013,0.145382,0.513272,0.000395
540,4.500000,0.005189,-0.113572,-0.000927,0.993516,-0.180012,0.145401,0.513258,0.000450
541,4.508333,0.004959,-0.113536,-0.000645,0.993521,-0.180021,0.145322,0.513223,0.000442
