Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-17 02.46.20.283 PM,Total Frames,399,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
263,2.191667,-0.002162,0.997872,-0.006692,0.064825,-0.156513,0.139130,-0.849719,0.000708
264,2.200000,-0.002513,0.997860,-0.006596,0.064999,-0.157645,0.139470,-0.850060,0.000548
265,2.208333,-0.005218,0.997873,-0.006639,0.064635,-0.158713,0.139723,-0.850209,0.000829
266,2.216667,-0.006581,0.997874,-0.006834,0.064483,-0.159550,0.139848,-0.850369,0.000757
267,2.225000,-0.008371,0.997884,-0.006306,0.064177,-0.160036,0.139965,-0.850586,0.000703
268,2.233333,-0.009269,0.997887,-0.005967,0.064029,-0.160199,0.140052,-0.850732,0.000687
269,2.241667,-0.009329,0.997899,-0.005471,0.063885,-0.160106,0.139959,-0.850870,0.000675
270,2.250000,-0.008669,0.997895,-0.005379,0.064038,-0.159595,0.140042,-0.850947,0.000669
271,2.258333,-0.007610,0.997917,-0.005957,0.063791,-0.158939,0.139882,-0.851074,0.000634
272,2.266667,-0.005942,0.997923,-0.006444,0.063817,-0.158066,0.139617,-0.851119,0.000714
273,2.275000,-0.004459,0.997897,-0.006634,0.064321,-0.157073,0.139381,-0.851283,0.000543
274,2.283333,-0.003445,0.997871,-0.006824,0.064764,-0.156075,0.139169,-0.851312,0.000483
275,2.291667,-0.002661,0.997887,-0.007094,0.064530,-0.155142,0.139103,-0.851156,0.000619
276,2.300000,-0.002091,0.997868,-0.006966,0.064860,-0.153997,0.139088,-0.851127,0.000640
277,2.308333,-0.001555,0.997845,-0.007121,0.065211,-0.152969,0.139092,-0.851131,0.000562
278,2.316667,-0.001040,0.997827,-0.007155,0.065486,-0.151981,0.139216,-0.851079,0.000582
279,2.325000,-0.000088,0.997813,-0.007558,0.065671,-0.151075,0.139320,-0.851034,0.000541
280,2.333333,0.000024,0.997818,-0.007462,0.065598,-0.150302,0.139372,-0.850827,0.000724
281,2.341667,0.000911,0.997845,-0.007689,0.065157,-0.149708,0.139433,-0.850700,0.000719
282,2.350000,0.001230,0.997872,-0.007305,0.064777,-0.149261,0.139283,-0.850535,0.000741
283,2.358333,0.001849,0.997891,-0.007335,0.064472,-0.149029,0.139243,-0.850323,0.000628
284,2.366667,0.002095,0.997914,-0.007237,0.064114,-0.148970,0.139209,-0.850091,0.000570
285,2.375000,0.001377,0.997930,-0.006915,0.063918,-0.149190,0.139126,-0.849958,0.000591
286,2.383333,0.001234,0.997954,-0.006976,0.063536,-0.149251,0.139212,-0.849625,0.000591
287,2.391667,0.001262,0.997947,-0.007405,0.063597,-0.149623,0.139336,-0.849339,0.000580
288,2.400000,0.000575,0.997928,-0.007044,0.063956,-0.150088,0.139270,-0.848971,0.000837
289,2.408333,0.000512,0.997929,-0.007026,0.063937,-0.150611,0.139192,-0.848694,0.000757
290,2.416667,-0.000209,0.997912,-0.006970,0.064206,-0.151221,0.139288,-0.848368,0.000684
291,2.425000,-0.000173,0.997888,-0.007302,0.064547,-0.151971,0.139486,-0.847985,0.000640
292,2.433333,-0.000176,0.997851,-0.007101,0.065135,-0.152699,0.139500,-0.847729,0.000504
293,2.441667,-0.000181,0.997816,-0.007132,0.065668,-0.153194,0.139703,-0.847439,0.000477
294,2.450000,-0.000568,0.997788,-0.006735,0.066135,-0.153856,0.139624,-0.847156,0.000487
295,2.458333,-0.001167,0.997783,-0.006835,0.066186,-0.154340,0.139748,-0.846826,0.000671
296,2.466667,-0.001447,0.997771,-0.006834,0.066371,-0.154898,0.139783,-0.846614,0.000659
297,2.475000,-0.001852,0.997750,-0.006586,0.066694,-0.155340,0.139753,-0.846399,0.000705
298,2.483333,-0.002198,0.997743,-0.006464,0.066798,-0.155625,0.139747,-0.846198,0.000717
299,2.491667,-0.002733,0.997750,-0.006522,0.066666,-0.155808,0.139733,-0.846003,0.000694
300,2.500000,-0.002776,0.997755,-0.006500,0.066594,-0.155839,0.139731,-0.845881,0.000703
301,2.508333,-0.002751,0.997769,-0.006574,0.066376,-0.155733,0.139772,-0.845774,0.000699
302,2.516667,-0.002712,0.997780,-0.006605,0.066216,-0.155521,0.139749,-0.845688,0.000680
303,2.525000,-0.002077,0.997787,-0.006600,0.066126,-0.155207,0.139771,-0.845647,0.000617
304,2.533333,-0.001734,0.997797,-0.006648,0.065989,-0.154809,0.139731,-0.845575,0.000644
305,2.541667,-0.001594,0.997823,-0.006777,0.065587,-0.154325,0.139750,-0.845492,0.000379
306,2.550000,-0.001084,0.997813,-0.006691,0.065755,-0.153753,0.139711,-0.845434,0.000427
307,2.558333,-0.000623,0.997780,-0.006815,0.066241,-0.153359,0.139703,-0.845471,0.000489
308,2.566667,-0.000437,0.997778,-0.007250,0.066238,-0.152857,0.139733,-0.845569,0.000458
309,2.575000,0.000020,0.997778,-0.007094,0.066255,-0.152378,0.139663,-0.845595,0.000574
310,2.583333,-0.000085,0.997773,-0.007103,0.066321,-0.151957,0.139680,-0.845661,0.000626
311,2.591667,0.000148,0.997799,-0.007095,0.065933,-0.151647,0.139661,-0.845768,0.000611
312,2.600000,0.000375,0.997799,-0.007133,0.065932,-0.151358,0.139666,-0.845855,0.000586
313,2.608333,0.000528,0.997803,-0.006950,0.065889,-0.151082,0.139714,-0.845980,0.000723
314,2.616667,0.000702,0.997848,-0.006726,0.065227,-0.150932,0.139504,-0.846077,0.000611
315,2.625000,0.000934,0.997863,-0.006533,0.065010,-0.150882,0.139567,-0.846272,0.000543
316,2.633333,0.000658,0.997870,-0.006586,0.064900,-0.150910,0.139507,-0.846369,0.000652
317,2.641667,0.000726,0.997894,-0.006665,0.064525,-0.151030,0.139505,-0.846447,0.000577
318,2.650000,0.000597,0.997878,-0.007067,0.064724,-0.151358,0.139656,-0.846620,0.000545
319,2.658333,0.000702,0.997894,-0.007160,0.064469,-0.151566,0.139649,-0.846705,0.000580
320,2.666667,0.000558,0.997890,-0.006999,0.064545,-0.151860,0.139638,-0.846841,0.000578
321,2.675000,0.000146,0.997885,-0.007154,0.064611,-0.152153,0.139646,-0.847008,0.000625
322,2.683333,0.000079,0.997857,-0.006820,0.065076,-0.152540,0.139581,-0.847166,0.000604
323,2.691667,-0.000131,0.997835,-0.006845,0.065411,-0.152881,0.139574,-0.847280,0.000571
324,2.700000,-0.000467,0.997831,-0.006904,0.065463,-0.153340,0.139608,-0.847405,0.000461
325,2.708333,-0.000945,0.997813,-0.006944,0.065728,-0.153580,0.139512,-0.847475,0.000491
326,2.716667,-0.000793,0.997771,-0.006755,0.066387,-0.153786,0.139536,-0.847639,0.000463
327,2.725000,-0.001526,0.997776,-0.007052,0.066264,-0.153995,0.139554,-0.847689,0.000581
328,2.733333,-0.001251,0.997737,-0.006778,0.066882,-0.154210,0.139572,-0.847811,0.000529
329,2.741667,-0.001377,0.997722,-0.006782,0.067109,-0.154304,0.139536,-0.847918,0.000535
330,2.750000,-0.002007,0.997718,-0.006808,0.067141,-0.154444,0.139474,-0.848027,0.000571
331,2.758333,-0.001291,0.997696,-0.006813,0.067495,-0.154359,0.139532,-0.848164,0.000584
332,2.766667,-0.001685,0.997718,-0.006995,0.067135,-0.154468,0.139472,-0.848216,0.000555
333,2.775000,-0.001420,0.997723,-0.006776,0.067094,-0.154238,0.139541,-0.848320,0.000532
334,2.783333,-0.001731,0.997726,-0.006994,0.067019,-0.154160,0.139466,-0.848442,0.000587
335,2.791667,-0.001184,0.997727,-0.007094,0.066999,-0.153827,0.139573,-0.848508,0.000663
336,2.800000,-0.001311,0.997749,-0.006993,0.066674,-0.153750,0.139389,-0.848570,0.000657
337,2.808333,-0.001304,0.997770,-0.007026,0.066364,-0.153467,0.139367,-0.848630,0.000668
338,2.816667,-0.001382,0.997774,-0.007140,0.066285,-0.153688,0.139355,-0.848605,0.000478
339,2.825000,-0.000880,0.997776,-0.007176,0.066258,-0.153051,0.139290,-0.848785,0.000500
340,2.833333,-0.000510,0.997794,-0.007176,0.065995,-0.152797,0.139271,-0.848810,0.000492
341,2.841667,-0.000179,0.997804,-0.007266,0.065841,-0.152589,0.139246,-0.848855,0.000502
342,2.850000,-0.000006,0.997812,-0.007288,0.065718,-0.152387,0.139226,-0.848887,0.000508
343,2.858333,-0.000405,0.997835,-0.007370,0.065356,-0.152189,0.139314,-0.848798,0.000721
344,2.866667,-0.000842,0.997830,-0.006937,0.065467,-0.152109,0.139199,-0.848781,0.000677
345,2.875000,-0.000275,0.997831,-0.007027,0.065449,-0.152033,0.139284,-0.848745,0.000497
346,2.883333,-0.000725,0.997836,-0.006933,0.065386,-0.152090,0.139248,-0.848697,0.000664
347,2.891667,-0.000154,0.997849,-0.007209,0.065161,-0.152183,0.139228,-0.848633,0.000640
348,2.900000,-0.000090,0.997842,-0.007217,0.065266,-0.152318,0.139291,-0.848548,0.000632
349,2.908333,-0.000044,0.997841,-0.007276,0.065267,-0.152456,0.139344,-0.848431,0.000438
350,2.916667,-0.000296,0.997837,-0.007074,0.065354,-0.152609,0.139322,-0.848366,0.000478
351,2.925000,-0.000692,0.997828,-0.007021,0.065500,-0.152795,0.139370,-0.848278,0.000493
352,2.933333,-0.000423,0.997820,-0.007024,0.065622,-0.152974,0.139374,-0.848164,0.000482
353,2.941667,-0.001033,0.997819,-0.007313,0.065594,-0.153139,0.139511,-0.848023,0.000501
354,2.950000,-0.001319,0.997806,-0.007092,0.065817,-0.153595,0.139457,-0.847877,0.000451
355,2.958333,-0.000718,0.997788,-0.007025,0.066104,-0.153457,0.139456,-0.847860,0.000482
356,2.966667,-0.001561,0.997787,-0.007231,0.066073,-0.153893,0.139548,-0.847578,0.000454
357,2.975000,-0.001162,0.997790,-0.007168,0.066054,-0.153704,0.139502,-0.847608,0.000472
358,2.983333,-0.001045,0.997775,-0.007206,0.066278,-0.153708,0.139539,-0.847522,0.000475
359,2.991667,-0.001051,0.997764,-0.006934,0.066464,-0.153793,0.139482,-0.847427,0.000596
360,3.000000,-0.001092,0.997762,-0.007208,0.066463,-0.153771,0.139561,-0.847333,0.000468
361,3.008333,-0.000871,0.997743,-0.007032,0.066770,-0.153628,0.139614,-0.847288,0.000614
362,3.016667,-0.001278,0.997761,-0.007184,0.066486,-0.153676,0.139554,-0.847162,0.000605
363,3.025000,-0.001156,0.997746,-0.006808,0.066751,-0.153810,0.139563,-0.846984,0.000405
364,3.033333,-0.000652,0.997745,-0.006840,0.066764,-0.153456,0.139532,-0.847115,0.000461
365,3.041667,-0.001468,0.997761,-0.006901,0.066512,-0.153723,0.139460,-0.847028,0.000470
366,3.050000,-0.000870,0.997761,-0.007007,0.066503,-0.153358,0.139494,-0.847026,0.000506
367,3.058333,-0.000540,0.997772,-0.007393,0.066301,-0.153117,0.139580,-0.847024,0.000501
368,3.066667,-0.000174,0.997758,-0.006985,0.066560,-0.152939,0.139590,-0.847043,0.000575
369,3.075000,-0.000021,0.997766,-0.006996,0.066444,-0.152810,0.139595,-0.847063,0.000489
370,3.083333,0.000253,0.997776,-0.007043,0.066286,-0.152688,0.139624,-0.846988,0.000449
371,3.091667,-0.000085,0.997797,-0.007077,0.065956,-0.152715,0.139546,-0.846996,0.000583
372,3.100000,0.000310,0.997806,-0.007417,0.065790,-0.152613,0.139596,-0.847021,0.000538
373,3.108333,-0.000208,0.997808,-0.006966,0.065814,-0.152599,0.139506,-0.847060,0.000638
374,3.116667,-0.000175,0.997813,-0.007002,0.065729,-0.152599,0.139503,-0.847078,0.000630
375,3.125000,0.000245,0.997802,-0.006911,0.065907,-0.152538,0.139551,-0.847099,0.000586
376,3.133333,0.000014,0.997824,-0.007364,0.065526,-0.152649,0.139592,-0.847101,0.000483
377,3.141667,-0.000100,0.997819,-0.007071,0.065625,-0.152730,0.139478,-0.847154,0.000500
378,3.150000,-0.000021,0.997800,-0.006822,0.065938,-0.152697,0.139526,-0.847200,0.000497
379,3.158333,-0.000114,0.997812,-0.007076,0.065735,-0.152881,0.139499,-0.847213,0.000494
380,3.166667,-0.000367,0.997813,-0.007363,0.065692,-0.152933,0.139581,-0.847233,0.000481
381,3.175000,-0.000348,0.997791,-0.007164,0.066047,-0.152942,0.139638,-0.847331,0.000481
382,3.183333,-0.000837,0.997815,-0.007377,0.065649,-0.153309,0.139576,-0.847310,0.000434
383,3.191667,-0.001216,0.997799,-0.007050,0.065926,-0.153506,0.139470,-0.847320,0.000431
384,3.200000,-0.001242,0.997803,-0.007171,0.065852,-0.153358,0.139520,-0.847366,0.000506
385,3.208333,-0.000486,0.997769,-0.006915,0.066395,-0.153248,0.139512,-0.847514,0.000498
386,3.216667,-0.000821,0.997791,-0.007249,0.066026,-0.153361,0.139526,-0.847527,0.000497
387,3.225000,-0.001062,0.997781,-0.007080,0.066189,-0.153454,0.139484,-0.847620,0.000467
388,3.233333,-0.001139,0.997780,-0.007068,0.066218,-0.153470,0.139524,-0.847716,0.000469
389,3.241667,-0.001136,0.997776,-0.007040,0.066272,-0.153442,0.139485,-0.847781,0.000466
390,3.250000,-0.000855,0.997778,-0.007216,0.066222,-0.153414,0.139502,-0.847867,0.000505
391,3.258333,-0.000680,0.997768,-0.007094,0.066397,-0.153370,0.139457,-0.847980,0.000486
392,3.266667,-0.001360,0.997783,-0.007056,0.066165,-0.153597,0.139377,-0.847957,0.000440
393,3.275000,-0.001339,0.997782,-0.007423,0.066141,-0.153561,0.139492,-0.848083,0.000435
394,3.283333,-0.001445,0.997788,-0.007336,0.066058,-0.153451,0.139483,-0.848152,0.000451
395,3.291667,-0.001451,0.997785,-0.007337,0.066108,-0.153452,0.139448,-0.848303,0.000460
396,3.300000,-0.001094,0.997783,-0.007215,0.066148,-0.153090,0.139401,-0.848537,0.000522
397,3.308333,-0.000779,0.997788,-0.007411,0.066059,-0.153010,0.139383,-0.848664,0.000497
398,3.316667,-0.000691,0.997783,-0.007085,0.066168,-0.152927,0.139289,-0.848765,0.000484
