Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-17 02.46.39.644 PM,Total Frames,488,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
262,2.183333,-0.007927,0.998380,-0.003875,0.056204,-0.155619,0.136118,-0.921108,0.000805
263,2.191667,-0.009370,0.998328,-0.007082,0.056593,-0.153956,0.136680,-0.921773,0.000779
264,2.200000,-0.008112,0.998278,-0.008743,0.057443,-0.152413,0.138063,-0.922444,0.000526
265,2.208333,-0.007510,0.998221,-0.006785,0.058764,-0.150414,0.139088,-0.923066,0.000571
266,2.216667,-0.007856,0.998220,-0.005217,0.058896,-0.148623,0.139566,-0.923504,0.000710
267,2.225000,-0.006348,0.998213,-0.003877,0.059287,-0.146630,0.139915,-0.923971,0.000451
268,2.233333,-0.003189,0.998132,-0.003742,0.060890,-0.144181,0.139831,-0.924277,0.000526
269,2.241667,-0.003171,0.998039,-0.003396,0.062421,-0.142346,0.139260,-0.924685,0.000497
270,2.250000,-0.000970,0.997907,-0.004611,0.064499,-0.140204,0.138687,-0.925633,0.000764
271,2.258333,0.000004,0.997834,-0.005593,0.065545,-0.138486,0.137911,-0.926292,0.000598
272,2.266667,0.000940,0.997712,-0.006468,0.067291,-0.136833,0.137607,-0.927030,0.000506
273,2.275000,0.001871,0.997642,-0.006589,0.068298,-0.135536,0.137367,-0.927675,0.000599
274,2.283333,0.002189,0.997599,-0.006283,0.068932,-0.134444,0.137537,-0.928263,0.000617
275,2.291667,0.004018,0.997570,-0.006217,0.069271,-0.133889,0.137839,-0.928779,0.000634
276,2.300000,0.004551,0.997542,-0.006271,0.069642,-0.133585,0.138254,-0.929355,0.000649
277,2.308333,0.005950,0.997458,-0.006573,0.070698,-0.133230,0.138602,-0.930066,0.000657
278,2.316667,0.007179,0.997442,-0.007242,0.070746,-0.133321,0.138689,-0.930513,0.000472
279,2.325000,0.007245,0.997429,-0.007563,0.070898,-0.133618,0.138687,-0.931070,0.000485
280,2.333333,0.005540,0.997431,-0.007278,0.071052,-0.134186,0.138601,-0.931711,0.000603
281,2.341667,0.004621,0.997445,-0.007116,0.070933,-0.135073,0.138559,-0.932217,0.000595
282,2.350000,0.003665,0.997438,-0.006891,0.071112,-0.136089,0.138273,-0.932561,0.000556
283,2.358333,0.002020,0.997442,-0.006405,0.071162,-0.137044,0.138031,-0.932958,0.000587
284,2.366667,0.001269,0.997438,-0.006166,0.071263,-0.138086,0.137814,-0.933298,0.000631
285,2.375000,0.001088,0.997421,-0.005804,0.071527,-0.139065,0.137780,-0.933521,0.000668
286,2.383333,0.000632,0.997449,-0.005727,0.071146,-0.140390,0.137596,-0.933879,0.000584
287,2.391667,-0.000028,0.997471,-0.005518,0.070860,-0.141476,0.137573,-0.934255,0.000447
288,2.400000,-0.000072,0.997493,-0.005772,0.070525,-0.142461,0.137716,-0.934501,0.000661
289,2.408333,-0.001042,0.997524,-0.005881,0.070076,-0.143535,0.137783,-0.934895,0.000611
290,2.416667,-0.001303,0.997571,-0.006214,0.069366,-0.144513,0.138061,-0.935089,0.000626
291,2.425000,-0.002392,0.997649,-0.006082,0.068214,-0.145177,0.138144,-0.934898,0.000464
292,2.433333,-0.003449,0.997674,-0.005923,0.067820,-0.145710,0.138226,-0.935394,0.000658
293,2.441667,-0.003394,0.997745,-0.006116,0.066761,-0.146118,0.138204,-0.935495,0.000647
294,2.450000,-0.004152,0.997794,-0.005964,0.065985,-0.146336,0.138148,-0.935561,0.000711
295,2.458333,-0.003240,0.997873,-0.006181,0.064809,-0.146458,0.138102,-0.935620,0.000613
296,2.466667,-0.003533,0.997856,-0.005945,0.065081,-0.146166,0.138053,-0.935571,0.000646
297,2.475000,-0.002787,0.997884,-0.006071,0.064671,-0.145881,0.137927,-0.935510,0.000668
298,2.483333,-0.002332,0.997875,-0.005937,0.064838,-0.145359,0.137949,-0.935461,0.000665
299,2.491667,-0.002281,0.997848,-0.006006,0.065257,-0.144861,0.138014,-0.935339,0.000531
300,2.500000,-0.002067,0.997816,-0.005890,0.065758,-0.144195,0.137994,-0.935220,0.000543
301,2.508333,-0.001437,0.997793,-0.005974,0.066115,-0.143437,0.138031,-0.934966,0.000476
302,2.516667,-0.001338,0.997744,-0.006105,0.066840,-0.142676,0.138039,-0.934763,0.000659
303,2.525000,-0.000750,0.997694,-0.006065,0.067595,-0.141875,0.137999,-0.934507,0.000676
304,2.533333,-0.000258,0.997652,-0.006205,0.068202,-0.141192,0.138098,-0.934255,0.000663
305,2.541667,-0.000100,0.997633,-0.006180,0.068484,-0.140578,0.138100,-0.934010,0.000619
306,2.550000,0.000657,0.997597,-0.006339,0.068998,-0.139929,0.138127,-0.933720,0.000652
307,2.558333,0.000860,0.997572,-0.006219,0.069353,-0.139284,0.138133,-0.933369,0.000592
308,2.566667,0.000929,0.997574,-0.005901,0.069359,-0.138752,0.137981,-0.932987,0.000547
309,2.575000,0.000849,0.997572,-0.005708,0.069408,-0.138361,0.137954,-0.932653,0.000569
310,2.583333,0.002622,0.997583,-0.006572,0.069118,-0.138324,0.137893,-0.932261,0.000511
311,2.591667,0.001298,0.997585,-0.006009,0.069188,-0.138178,0.137956,-0.932035,0.000496
312,2.600000,0.002821,0.997584,-0.006512,0.069102,-0.138321,0.137951,-0.931647,0.000479
313,2.608333,0.003059,0.997565,-0.007342,0.069290,-0.138452,0.138126,-0.931179,0.000537
314,2.616667,0.001007,0.997579,-0.006318,0.069249,-0.138692,0.138072,-0.930882,0.000546
315,2.625000,0.000587,0.997579,-0.006218,0.069257,-0.139094,0.138083,-0.930578,0.000563
316,2.633333,0.000601,0.997574,-0.006148,0.069337,-0.139352,0.138100,-0.930203,0.000565
317,2.641667,0.000100,0.997588,-0.006294,0.069133,-0.139882,0.138091,-0.929928,0.000495
318,2.650000,0.000073,0.997564,-0.006127,0.069484,-0.140190,0.138100,-0.929553,0.000586
319,2.658333,0.000180,0.997553,-0.005973,0.069660,-0.140507,0.138246,-0.929249,0.000559
320,2.666667,0.000438,0.997567,-0.005949,0.069463,-0.140966,0.138196,-0.928936,0.000557
321,2.675000,-0.000044,0.997594,-0.006077,0.069067,-0.141682,0.138232,-0.928684,0.000559
322,2.683333,-0.000448,0.997605,-0.005960,0.068907,-0.142118,0.138298,-0.928453,0.000726
323,2.691667,-0.000434,0.997628,-0.005999,0.068574,-0.142570,0.138313,-0.928256,0.000745
324,2.700000,-0.001241,0.997675,-0.005735,0.067902,-0.142910,0.138177,-0.928037,0.000769
325,2.708333,-0.001168,0.997679,-0.005646,0.067846,-0.143147,0.138282,-0.927986,0.000697
326,2.716667,-0.000980,0.997685,-0.005959,0.067738,-0.143499,0.138476,-0.927888,0.000684
327,2.725000,-0.001179,0.997712,-0.005937,0.067341,-0.143687,0.138491,-0.927816,0.000717
328,2.733333,-0.001109,0.997726,-0.005993,0.067131,-0.143750,0.138522,-0.927737,0.000719
329,2.741667,-0.001099,0.997732,-0.005971,0.067043,-0.143762,0.138533,-0.927729,0.000534
330,2.750000,-0.000778,0.997739,-0.006013,0.066936,-0.143653,0.138526,-0.927734,0.000616
331,2.758333,-0.000986,0.997725,-0.005906,0.067143,-0.143441,0.138497,-0.927730,0.000673
332,2.766667,-0.001026,0.997714,-0.006017,0.067309,-0.143179,0.138518,-0.927784,0.000654
333,2.775000,-0.000098,0.997696,-0.006560,0.067528,-0.143062,0.138446,-0.927866,0.000564
334,2.783333,-0.000642,0.997680,-0.005929,0.067816,-0.142388,0.138498,-0.927916,0.000486
335,2.791667,-0.000195,0.997650,-0.006203,0.068230,-0.142064,0.138503,-0.928037,0.000569
336,2.800000,-0.000059,0.997647,-0.006135,0.068289,-0.141638,0.138449,-0.928130,0.000456
337,2.808333,-0.000077,0.997649,-0.006103,0.068262,-0.141266,0.138291,-0.928327,0.000425
338,2.816667,0.000348,0.997640,-0.006107,0.068382,-0.140825,0.138306,-0.928469,0.000389
339,2.825000,0.000332,0.997638,-0.006094,0.068424,-0.140422,0.138232,-0.928735,0.000558
340,2.833333,0.000185,0.997618,-0.005929,0.068729,-0.140253,0.138193,-0.929001,0.000546
341,2.841667,0.000310,0.997618,-0.005945,0.068729,-0.140059,0.138178,-0.929227,0.000551
342,2.850000,0.000345,0.997626,-0.005950,0.068611,-0.139880,0.138207,-0.929450,0.000566
343,2.858333,0.000371,0.997632,-0.005930,0.068521,-0.139796,0.138192,-0.929656,0.000548
344,2.866667,0.000536,0.997645,-0.005938,0.068334,-0.139720,0.138190,-0.929892,0.000551
345,2.875000,0.000495,0.997651,-0.005833,0.068257,-0.139734,0.138133,-0.930134,0.000538
346,2.883333,0.000497,0.997666,-0.005823,0.068035,-0.139795,0.138095,-0.930375,0.000540
347,2.891667,-0.000023,0.997697,-0.005961,0.067563,-0.140219,0.137989,-0.930636,0.000527
348,2.900000,0.001393,0.997663,-0.006971,0.067951,-0.140546,0.138125,-0.930794,0.000579
349,2.908333,-0.000111,0.997679,-0.006435,0.067795,-0.140736,0.138120,-0.931146,0.000561
350,2.916667,0.000075,0.997660,-0.006340,0.068077,-0.140912,0.138086,-0.931405,0.000669
351,2.925000,-0.000058,0.997682,-0.005907,0.067791,-0.141052,0.137918,-0.931628,0.000704
352,2.933333,-0.000251,0.997697,-0.005719,0.067588,-0.141279,0.137817,-0.931823,0.000682
353,2.941667,-0.000512,0.997674,-0.005633,0.067936,-0.141545,0.137809,-0.932103,0.000769
354,2.950000,-0.000683,0.997664,-0.005675,0.068076,-0.141834,0.137836,-0.932323,0.000759
355,2.958333,0.000257,0.997670,-0.005959,0.067967,-0.142389,0.137846,-0.932544,0.000622
356,2.966667,-0.000863,0.997658,-0.005609,0.068161,-0.142348,0.137779,-0.932730,0.000674
357,2.975000,-0.001071,0.997660,-0.005559,0.068129,-0.142528,0.137781,-0.932887,0.000702
358,2.983333,-0.001321,0.997662,-0.005594,0.068100,-0.142757,0.137767,-0.933057,0.000651
359,2.991667,0.001302,0.997636,-0.007274,0.068317,-0.143027,0.137977,-0.933072,0.000641
360,3.000000,-0.001766,0.997644,-0.006321,0.068290,-0.143169,0.137996,-0.933270,0.000580
361,3.008333,-0.001784,0.997644,-0.006396,0.068278,-0.143223,0.137925,-0.933410,0.000583
362,3.016667,-0.000661,0.997646,-0.005914,0.068321,-0.142893,0.138057,-0.933459,0.000614
363,3.025000,-0.000569,0.997642,-0.005916,0.068379,-0.142805,0.138066,-0.933499,0.000614
364,3.033333,0.003952,0.997630,-0.008204,0.068209,-0.142969,0.137885,-0.933549,0.000648
365,3.041667,-0.000473,0.997638,-0.005963,0.068436,-0.142519,0.138055,-0.933590,0.000598
366,3.050000,0.000625,0.997640,-0.006785,0.068320,-0.142541,0.137856,-0.933641,0.000642
367,3.058333,0.000338,0.997633,-0.006677,0.068444,-0.142294,0.137869,-0.933630,0.000643
368,3.066667,0.000145,0.997628,-0.006837,0.068491,-0.142148,0.137931,-0.933627,0.000649
369,3.075000,-0.000409,0.997633,-0.005816,0.068519,-0.141458,0.137942,-0.933659,0.000761
370,3.083333,-0.000690,0.997652,-0.005593,0.068257,-0.141319,0.137648,-0.933619,0.000809
371,3.091667,-0.000005,0.997628,-0.005425,0.068625,-0.141044,0.137812,-0.933572,0.000755
372,3.100000,-0.000163,0.997628,-0.005402,0.068620,-0.140881,0.137822,-0.933514,0.000802
373,3.108333,0.000208,0.997644,-0.005462,0.068386,-0.140782,0.137834,-0.933398,0.000700
374,3.116667,0.000131,0.997665,-0.005642,0.068071,-0.140623,0.137925,-0.933249,0.000723
375,3.125000,0.000414,0.997657,-0.005509,0.068195,-0.140636,0.137887,-0.933172,0.000720
376,3.133333,0.000394,0.997661,-0.005510,0.068140,-0.140670,0.137920,-0.933024,0.000724
377,3.141667,0.000422,0.997669,-0.005504,0.068023,-0.140699,0.137908,-0.932895,0.000705
378,3.150000,0.000006,0.997693,-0.005728,0.067653,-0.140921,0.137812,-0.932716,0.000730
379,3.158333,-0.000061,0.997703,-0.005719,0.067503,-0.140981,0.137825,-0.932558,0.000746
380,3.166667,-0.000075,0.997711,-0.005715,0.067382,-0.141126,0.137801,-0.932361,0.000734
381,3.175000,-0.000108,0.997712,-0.005735,0.067362,-0.141264,0.137835,-0.932216,0.000735
382,3.183333,-0.000517,0.997699,-0.005626,0.067560,-0.141381,0.137813,-0.932096,0.000764
383,3.191667,-0.000569,0.997697,-0.005539,0.067598,-0.141501,0.137815,-0.931933,0.000752
384,3.200000,-0.000635,0.997701,-0.005752,0.067522,-0.141597,0.137881,-0.931733,0.000754
385,3.208333,-0.000247,0.997661,-0.006193,0.068076,-0.141940,0.138045,-0.931588,0.000714
386,3.216667,-0.000262,0.997657,-0.006191,0.068141,-0.142029,0.138060,-0.931409,0.000710
387,3.225000,-0.000296,0.997650,-0.006203,0.068232,-0.142141,0.138038,-0.931258,0.000706
388,3.233333,-0.000580,0.997647,-0.006151,0.068279,-0.142201,0.138076,-0.931139,0.000708
389,3.241667,-0.000618,0.997642,-0.006137,0.068355,-0.142240,0.138078,-0.931013,0.000727
390,3.250000,-0.000606,0.997639,-0.006110,0.068409,-0.142284,0.138089,-0.930862,0.000763
391,3.258333,-0.000008,0.997625,-0.006288,0.068598,-0.142376,0.138117,-0.930742,0.000648
392,3.266667,-0.000664,0.997633,-0.006061,0.068487,-0.142244,0.138132,-0.930695,0.000771
393,3.275000,-0.000635,0.997633,-0.006101,0.068495,-0.142211,0.138136,-0.930635,0.000771
394,3.283333,-0.000634,0.997637,-0.006136,0.068433,-0.142136,0.138156,-0.930521,0.000723
395,3.291667,-0.000449,0.997641,-0.006051,0.068385,-0.142054,0.138109,-0.930488,0.000727
396,3.300000,-0.000258,0.997644,-0.006106,0.068338,-0.141936,0.138109,-0.930453,0.000750
397,3.308333,-0.000403,0.997646,-0.006191,0.068297,-0.141905,0.138178,-0.930427,0.000752
398,3.316667,-0.000330,0.997653,-0.006228,0.068183,-0.141745,0.138164,-0.930438,0.000789
399,3.325000,-0.000242,0.997653,-0.006187,0.068187,-0.141654,0.138185,-0.930429,0.000789
400,3.333333,-0.000179,0.997651,-0.006350,0.068213,-0.141679,0.138215,-0.930480,0.000621
401,3.341667,-0.000033,0.997661,-0.006318,0.068066,-0.141573,0.138170,-0.930483,0.000656
402,3.350000,0.000004,0.997664,-0.006279,0.068022,-0.141496,0.138166,-0.930567,0.000661
403,3.358333,-0.000118,0.997670,-0.006281,0.067936,-0.141413,0.138151,-0.930547,0.000707
404,3.366667,0.000086,0.997685,-0.005883,0.067756,-0.141270,0.138026,-0.930626,0.000688
405,3.375000,0.000013,0.997662,-0.006274,0.068051,-0.141458,0.138059,-0.930683,0.000680
406,3.383333,0.000031,0.997682,-0.005896,0.067790,-0.141280,0.137991,-0.930792,0.000694
407,3.391667,0.000111,0.997667,-0.006243,0.067976,-0.141387,0.138114,-0.930825,0.000701
408,3.400000,0.000105,0.997663,-0.006284,0.068045,-0.141456,0.138143,-0.930928,0.000712
409,3.408333,0.000035,0.997669,-0.006219,0.067950,-0.141444,0.138085,-0.931038,0.000700
410,3.416667,-0.000018,0.997691,-0.005747,0.067668,-0.141398,0.137904,-0.931122,0.000653
411,3.425000,-0.000070,0.997692,-0.005696,0.067662,-0.141457,0.137893,-0.931237,0.000626
412,3.433333,-0.000399,0.997680,-0.005640,0.067839,-0.141501,0.137877,-0.931349,0.000717
413,3.441667,-0.000419,0.997680,-0.005555,0.067849,-0.141578,0.137872,-0.931450,0.000731
414,3.450000,-0.000437,0.997669,-0.006450,0.067930,-0.141751,0.138108,-0.931486,0.000713
415,3.458333,-0.000652,0.997670,-0.005789,0.067982,-0.141793,0.137876,-0.931636,0.000727
416,3.466667,-0.000377,0.997651,-0.006181,0.068216,-0.141956,0.137991,-0.931730,0.000730
417,3.475000,-0.000823,0.997670,-0.005741,0.067978,-0.141900,0.137863,-0.931828,0.000742
418,3.483333,-0.000756,0.997669,-0.005564,0.068014,-0.141944,0.137795,-0.931939,0.000746
419,3.491667,-0.000859,0.997663,-0.005586,0.068086,-0.141975,0.137804,-0.932073,0.000762
420,3.500000,-0.000994,0.997676,-0.005732,0.067890,-0.141914,0.137842,-0.932077,0.000764
421,3.508333,0.000930,0.997671,-0.005975,0.067946,-0.142110,0.137763,-0.932118,0.000608
422,3.516667,-0.000836,0.997661,-0.005559,0.068119,-0.141953,0.137783,-0.932309,0.000773
423,3.525000,0.000619,0.997680,-0.005978,0.067808,-0.142200,0.137830,-0.932349,0.000603
424,3.533333,-0.000757,0.997663,-0.005610,0.068099,-0.141885,0.137798,-0.932434,0.000754
425,3.541667,0.000774,0.997685,-0.005856,0.067741,-0.142201,0.137802,-0.932499,0.000607
426,3.550000,-0.000774,0.997665,-0.005590,0.068060,-0.141740,0.137777,-0.932544,0.000757
427,3.558333,0.000924,0.997699,-0.005955,0.067538,-0.142038,0.137839,-0.932527,0.000603
428,3.566667,-0.000619,0.997668,-0.005536,0.068027,-0.141625,0.137803,-0.932610,0.000747
429,3.575000,-0.000637,0.997671,-0.005533,0.067978,-0.141568,0.137762,-0.932620,0.000761
430,3.583333,-0.000574,0.997675,-0.005552,0.067925,-0.141471,0.137760,-0.932638,0.000758
431,3.591667,0.000202,0.997661,-0.005384,0.068143,-0.141310,0.137849,-0.932640,0.000730
432,3.600000,0.000086,0.997662,-0.005427,0.068126,-0.141299,0.137897,-0.932645,0.000739
433,3.608333,-0.000312,0.997681,-0.005538,0.067837,-0.141384,0.137754,-0.932609,0.000765
434,3.616667,-0.000492,0.997681,-0.005561,0.067835,-0.141407,0.137765,-0.932606,0.000758
435,3.625000,0.000011,0.997664,-0.005387,0.068096,-0.141267,0.137869,-0.932602,0.000730
436,3.633333,-0.000523,0.997679,-0.005572,0.067857,-0.141422,0.137757,-0.932564,0.000758
437,3.641667,-0.000663,0.997684,-0.005603,0.067790,-0.141474,0.137754,-0.932481,0.000757
438,3.650000,-0.000265,0.997666,-0.005429,0.068074,-0.141367,0.137883,-0.932467,0.000730
439,3.658333,-0.000604,0.997677,-0.005617,0.067883,-0.141569,0.137772,-0.932422,0.000759
440,3.666667,-0.000736,0.997680,-0.005636,0.067839,-0.141605,0.137781,-0.932358,0.000762
441,3.675000,-0.000798,0.997677,-0.005607,0.067891,-0.141665,0.137799,-0.932311,0.000761
442,3.683333,0.000775,0.997690,-0.005892,0.067678,-0.141982,0.137855,-0.932249,0.000591
443,3.691667,-0.000728,0.997666,-0.005604,0.068046,-0.141758,0.137780,-0.932223,0.000751
444,3.700000,-0.000760,0.997674,-0.005614,0.067931,-0.141755,0.137809,-0.932140,0.000772
445,3.708333,-0.000869,0.997669,-0.005589,0.068005,-0.141800,0.137810,-0.932068,0.000743
446,3.716667,-0.000782,0.997674,-0.005582,0.067936,-0.141786,0.137768,-0.932012,0.000762
447,3.725000,-0.000849,0.997669,-0.005527,0.068008,-0.141787,0.137785,-0.931961,0.000747
448,3.733333,-0.000920,0.997682,-0.005766,0.067806,-0.141732,0.137852,-0.931849,0.000759
449,3.741667,-0.000889,0.997682,-0.005761,0.067799,-0.141717,0.137848,-0.931786,0.000753
450,3.750000,-0.000642,0.997673,-0.005553,0.067951,-0.141731,0.137788,-0.931760,0.000734
451,3.758333,-0.000699,0.997675,-0.005605,0.067924,-0.141713,0.137793,-0.931704,0.000726
452,3.766667,-0.000458,0.997675,-0.005602,0.067925,-0.141677,0.137827,-0.931619,0.000713
453,3.775000,-0.000597,0.997678,-0.005613,0.067869,-0.141625,0.137851,-0.931563,0.000713
454,3.783333,-0.000521,0.997677,-0.005607,0.067894,-0.141580,0.137852,-0.931511,0.000723
455,3.791667,-0.000534,0.997680,-0.005598,0.067851,-0.141537,0.137859,-0.931460,0.000721
456,3.800000,-0.000521,0.997679,-0.005649,0.067862,-0.141495,0.137833,-0.931423,0.000725
457,3.808333,-0.000451,0.997679,-0.005623,0.067860,-0.141469,0.137850,-0.931373,0.000724
458,3.816667,-0.000503,0.997679,-0.005647,0.067859,-0.141467,0.137849,-0.931333,0.000713
459,3.825000,-0.000275,0.997702,-0.005905,0.067501,-0.141409,0.137911,-0.931235,0.000653
460,3.833333,-0.000128,0.997690,-0.005719,0.067693,-0.141445,0.137885,-0.931264,0.000641
461,3.841667,-0.000214,0.997691,-0.005739,0.067676,-0.141459,0.137863,-0.931232,0.000639
462,3.850000,-0.000141,0.997693,-0.005747,0.067646,-0.141440,0.137842,-0.931217,0.000635
463,3.858333,-0.000194,0.997690,-0.005740,0.067688,-0.141451,0.137852,-0.931212,0.000635
464,3.866667,-0.000354,0.997679,-0.005667,0.067858,-0.141469,0.137833,-0.931209,0.000717
465,3.875000,-0.000396,0.997678,-0.005710,0.067868,-0.141493,0.137838,-0.931193,0.000731
466,3.883333,-0.000404,0.997678,-0.005639,0.067879,-0.141503,0.137861,-0.931188,0.000715
467,3.891667,-0.000057,0.997654,-0.006270,0.068165,-0.141680,0.138086,-0.931146,0.000713
468,3.900000,-0.000146,0.997656,-0.006273,0.068149,-0.141717,0.138076,-0.931127,0.000708
469,3.908333,-0.000016,0.997654,-0.006312,0.068162,-0.141741,0.138067,-0.931105,0.000718
470,3.916667,-0.000033,0.997652,-0.006307,0.068189,-0.141793,0.138060,-0.931071,0.000724
471,3.925000,-0.000449,0.997674,-0.005845,0.067912,-0.141695,0.137942,-0.931088,0.000718
472,3.933333,-0.000015,0.997654,-0.006283,0.068171,-0.141839,0.138056,-0.931035,0.000724
473,3.941667,-0.000235,0.997656,-0.006262,0.068141,-0.141809,0.138106,-0.931064,0.000704
474,3.950000,-0.000360,0.997667,-0.006464,0.067965,-0.141760,0.138180,-0.931008,0.000730
475,3.958333,-0.000162,0.997654,-0.006248,0.068171,-0.141836,0.138058,-0.931014,0.000734
476,3.966667,-0.000047,0.997655,-0.006273,0.068155,-0.141818,0.138076,-0.930998,0.000731
477,3.975000,-0.000237,0.997657,-0.006229,0.068136,-0.141792,0.138083,-0.931011,0.000728
478,3.983333,-0.000207,0.997657,-0.006294,0.068117,-0.141785,0.138093,-0.930987,0.000728
479,3.991667,-0.000084,0.997654,-0.006241,0.068177,-0.141752,0.138078,-0.930997,0.000726
480,4.000000,0.000022,0.997653,-0.006255,0.068185,-0.141738,0.138078,-0.930990,0.000728
481,4.008333,-0.000140,0.997656,-0.006224,0.068151,-0.141702,0.138064,-0.931005,0.000731
482,4.016667,-0.000468,0.997672,-0.005792,0.067948,-0.141587,0.137920,-0.931012,0.000738
483,4.025000,0.000138,0.997652,-0.006264,0.068196,-0.141671,0.138071,-0.930988,0.000726
484,4.033333,-0.000060,0.997655,-0.006230,0.068153,-0.141642,0.138063,-0.931002,0.000732
485,4.041667,-0.000391,0.997672,-0.005805,0.067945,-0.141533,0.137933,-0.931012,0.000734
486,4.050000,0.000202,0.997654,-0.006313,0.068171,-0.141652,0.138044,-0.930989,0.000731
487,4.058333,-0.000265,0.997669,-0.005817,0.067986,-0.141553,0.137921,-0.931006,0.000751
