Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-17 02.47.02.067 PM,Total Frames,452,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
263,2.191667,0.000297,0.997880,-0.007017,0.064708,-0.153819,0.137559,-1.024842,0.000558
264,2.200000,0.002399,0.997853,-0.008037,0.064954,-0.153029,0.137406,-1.024872,0.000551
265,2.208333,0.001254,0.997841,-0.007542,0.065223,-0.152341,0.137496,-1.024894,0.000603
266,2.216667,0.001736,0.997820,-0.007423,0.065546,-0.151260,0.137616,-1.024880,0.000774
267,2.225000,0.002840,0.997771,-0.007307,0.066270,-0.150406,0.137841,-1.024826,0.000682
268,2.233333,0.003128,0.997754,-0.007302,0.066512,-0.149547,0.137822,-1.024627,0.000575
269,2.241667,0.004366,0.997752,-0.007680,0.066427,-0.149115,0.137760,-1.024413,0.000583
270,2.250000,0.004983,0.997730,-0.007549,0.066731,-0.148547,0.137840,-1.024121,0.000561
271,2.258333,0.005953,0.997734,-0.007203,0.066625,-0.148478,0.137901,-1.024123,0.000442
272,2.266667,0.004202,0.997759,-0.007342,0.066375,-0.148752,0.137653,-1.023714,0.000606
273,2.275000,0.004128,0.997765,-0.007263,0.066295,-0.148926,0.137701,-1.023377,0.000595
274,2.283333,0.003619,0.997767,-0.007088,0.066320,-0.149317,0.137652,-1.023045,0.000660
275,2.291667,0.004115,0.997766,-0.007118,0.066297,-0.150015,0.137670,-1.022795,0.000630
276,2.300000,0.004126,0.997778,-0.007180,0.066112,-0.150577,0.137697,-1.022509,0.000641
277,2.308333,0.002678,0.997748,-0.007177,0.066629,-0.151028,0.137789,-1.022125,0.000590
278,2.316667,0.002275,0.997745,-0.007191,0.066699,-0.151678,0.137822,-1.021725,0.000697
279,2.325000,0.001631,0.997742,-0.006988,0.066782,-0.152259,0.137816,-1.021377,0.000645
280,2.333333,0.001348,0.997694,-0.007255,0.067466,-0.153019,0.138019,-1.021039,0.000580
281,2.341667,0.000819,0.997690,-0.007124,0.067549,-0.153581,0.138116,-1.020683,0.000534
282,2.350000,0.000511,0.997705,-0.007034,0.067343,-0.154103,0.138086,-1.020402,0.000582
283,2.358333,0.000429,0.997719,-0.006982,0.067144,-0.154524,0.138148,-1.020047,0.000477
284,2.366667,-0.000019,0.997741,-0.007054,0.066814,-0.154911,0.138159,-1.019745,0.000658
285,2.375000,-0.000037,0.997745,-0.006963,0.066755,-0.154919,0.138259,-1.019480,0.000657
286,2.383333,-0.000384,0.997761,-0.007109,0.066505,-0.155031,0.138258,-1.019235,0.000633
287,2.391667,-0.000413,0.997785,-0.007193,0.066129,-0.154918,0.138330,-1.019018,0.000652
288,2.400000,-0.000155,0.997797,-0.007148,0.065949,-0.154753,0.138319,-1.018858,0.000704
289,2.408333,0.000114,0.997803,-0.007062,0.065870,-0.154518,0.138269,-1.018714,0.000609
290,2.416667,0.000611,0.997805,-0.006867,0.065869,-0.154212,0.138228,-1.018565,0.000548
291,2.425000,0.000681,0.997812,-0.006900,0.065747,-0.153795,0.138151,-1.018396,0.000520
292,2.433333,0.000723,0.997808,-0.006902,0.065805,-0.153278,0.138186,-1.018328,0.000546
293,2.441667,0.000977,0.997813,-0.006802,0.065742,-0.152579,0.138101,-1.018105,0.000549
294,2.450000,0.001355,0.997834,-0.006915,0.065406,-0.151855,0.138113,-1.017838,0.000548
295,2.458333,0.001690,0.997750,-0.006890,0.066665,-0.151803,0.138082,-1.018215,0.000632
296,2.466667,0.002104,0.997739,-0.007166,0.066788,-0.151433,0.138126,-1.018270,0.000682
297,2.475000,0.002448,0.997753,-0.007687,0.066510,-0.151207,0.138044,-1.018215,0.000646
298,2.483333,0.003421,0.997737,-0.007901,0.066692,-0.150985,0.138083,-1.018286,0.000609
299,2.491667,0.003349,0.997724,-0.007296,0.066958,-0.150588,0.138173,-1.018359,0.000559
300,2.500000,0.003321,0.997745,-0.007027,0.066665,-0.150446,0.138118,-1.018396,0.000644
301,2.508333,0.002822,0.997778,-0.007218,0.066174,-0.150534,0.137966,-1.018461,0.000647
302,2.516667,0.003344,0.997741,-0.007313,0.066697,-0.150654,0.138159,-1.018643,0.000549
303,2.525000,0.002884,0.997754,-0.007374,0.066518,-0.150850,0.138124,-1.018744,0.000556
304,2.533333,0.002702,0.997779,-0.006974,0.066188,-0.150972,0.137982,-1.018866,0.000591
305,2.541667,0.002582,0.997774,-0.006856,0.066286,-0.151280,0.137992,-1.019018,0.000596
306,2.550000,0.002239,0.997755,-0.007136,0.066547,-0.151704,0.138054,-1.019179,0.000581
307,2.558333,0.002227,0.997797,-0.007128,0.065915,-0.151823,0.138081,-1.019046,0.000519
308,2.566667,0.001463,0.997736,-0.007027,0.066870,-0.152461,0.138004,-1.019562,0.000534
309,2.575000,0.001190,0.997723,-0.006999,0.067074,-0.152771,0.138050,-1.019705,0.000571
310,2.583333,0.001039,0.997715,-0.006925,0.067205,-0.152978,0.138046,-1.019841,0.000498
311,2.591667,0.001022,0.997695,-0.007014,0.067481,-0.153296,0.138112,-1.020099,0.000513
312,2.600000,0.000755,0.997684,-0.007070,0.067643,-0.153474,0.138115,-1.020237,0.000540
313,2.608333,0.000711,0.997671,-0.007083,0.067843,-0.153654,0.138119,-1.020463,0.000540
314,2.616667,0.000615,0.997674,-0.007215,0.067780,-0.153718,0.138108,-1.020620,0.000547
315,2.625000,0.001090,0.997687,-0.007614,0.067540,-0.154047,0.138042,-1.020823,0.000567
316,2.633333,0.000595,0.997699,-0.007807,0.067350,-0.153989,0.138122,-1.021019,0.000575
317,2.641667,0.000905,0.997684,-0.007403,0.067614,-0.153755,0.138070,-1.021177,0.000540
318,2.650000,0.000776,0.997709,-0.007356,0.067249,-0.153553,0.138050,-1.021351,0.000547
319,2.658333,0.001061,0.997712,-0.007223,0.067213,-0.153412,0.137926,-1.021526,0.000549
320,2.666667,0.001062,0.997725,-0.007326,0.067013,-0.153187,0.137962,-1.021667,0.000556
321,2.675000,0.000632,0.997743,-0.007295,0.066748,-0.152921,0.137937,-1.021754,0.000657
322,2.683333,0.000809,0.997751,-0.007265,0.066626,-0.152722,0.137872,-1.021903,0.000662
323,2.691667,0.000935,0.997755,-0.007316,0.066556,-0.152493,0.137899,-1.021985,0.000691
324,2.700000,0.001294,0.997762,-0.007401,0.066443,-0.152312,0.137874,-1.022066,0.000718
325,2.708333,0.001560,0.997764,-0.007431,0.066401,-0.152131,0.137897,-1.022151,0.000726
326,2.716667,0.001100,0.997771,-0.007031,0.066347,-0.152290,0.137874,-1.022346,0.000658
327,2.725000,0.002146,0.997751,-0.007382,0.066595,-0.151830,0.137997,-1.022246,0.000633
328,2.733333,0.002152,0.997755,-0.007243,0.066545,-0.151741,0.137938,-1.022296,0.000630
329,2.741667,0.002176,0.997752,-0.007345,0.066581,-0.151720,0.137955,-1.022297,0.000681
330,2.750000,0.002069,0.997749,-0.007354,0.066618,-0.151808,0.137922,-1.022278,0.000626
331,2.758333,0.002095,0.997740,-0.007286,0.066763,-0.151909,0.137913,-1.022201,0.000620
332,2.766667,0.001963,0.997746,-0.007340,0.066675,-0.151966,0.137936,-1.022140,0.000706
333,2.775000,0.001858,0.997741,-0.007328,0.066754,-0.152101,0.137944,-1.022075,0.000689
334,2.783333,0.001193,0.997741,-0.007417,0.066764,-0.152416,0.137906,-1.021976,0.000715
335,2.791667,0.001234,0.997731,-0.007366,0.066918,-0.152595,0.137927,-1.021943,0.000575
336,2.800000,0.000798,0.997732,-0.007372,0.066903,-0.152727,0.137919,-1.021811,0.000663
337,2.808333,0.000717,0.997725,-0.007343,0.067014,-0.152881,0.137937,-1.021683,0.000652
338,2.816667,0.000652,0.997718,-0.007338,0.067117,-0.153000,0.137913,-1.021575,0.000656
339,2.825000,0.000785,0.997711,-0.007286,0.067218,-0.153117,0.137921,-1.021453,0.000636
340,2.833333,0.000689,0.997712,-0.007294,0.067216,-0.153204,0.137956,-1.021348,0.000633
341,2.841667,0.000705,0.997706,-0.007290,0.067306,-0.153251,0.137975,-1.021222,0.000619
342,2.850000,0.001273,0.997689,-0.007367,0.067540,-0.153302,0.138035,-1.021139,0.000548
343,2.858333,0.001197,0.997693,-0.007297,0.067484,-0.153235,0.138009,-1.021054,0.000539
344,2.866667,0.000769,0.997707,-0.007336,0.067276,-0.153202,0.137985,-1.020878,0.000610
345,2.875000,0.001553,0.997699,-0.007366,0.067375,-0.153047,0.138015,-1.020811,0.000533
346,2.883333,0.000992,0.997717,-0.007274,0.067141,-0.152981,0.137994,-1.020691,0.000619
347,2.891667,0.001299,0.997707,-0.007242,0.067274,-0.152759,0.138073,-1.020601,0.000586
348,2.900000,0.001422,0.997709,-0.007245,0.067244,-0.152639,0.138058,-1.020528,0.000537
349,2.908333,0.001601,0.997714,-0.007235,0.067174,-0.152492,0.138062,-1.020460,0.000544
350,2.916667,0.001528,0.997726,-0.007229,0.066997,-0.152332,0.138041,-1.020333,0.000571
351,2.925000,0.001596,0.997721,-0.007257,0.067063,-0.152266,0.138082,-1.020241,0.000558
352,2.933333,0.001878,0.997779,-0.007377,0.066176,-0.151785,0.138062,-1.019834,0.000509
353,2.941667,0.001992,0.997787,-0.007369,0.066058,-0.151706,0.138123,-1.019788,0.000511
354,2.950000,0.002189,0.997786,-0.007345,0.066070,-0.151656,0.138106,-1.019746,0.000521
355,2.958333,0.002218,0.997801,-0.007398,0.065836,-0.151602,0.138156,-1.019637,0.000517
356,2.966667,0.002118,0.997799,-0.007379,0.065869,-0.151625,0.138096,-1.019608,0.000523
357,2.975000,0.002212,0.997791,-0.007323,0.065990,-0.151680,0.138089,-1.019586,0.000511
358,2.983333,0.002213,0.997789,-0.007349,0.066013,-0.151741,0.138120,-1.019560,0.000513
359,2.991667,0.001715,0.997752,-0.007165,0.066616,-0.152077,0.138079,-1.019777,0.000535
360,3.000000,0.001783,0.997731,-0.007283,0.066908,-0.152238,0.138048,-1.019891,0.000527
361,3.008333,0.001592,0.997728,-0.007159,0.066965,-0.152315,0.138047,-1.019919,0.000517
362,3.016667,0.001571,0.997725,-0.007120,0.067020,-0.152426,0.138059,-1.019869,0.000543
363,3.025000,0.001637,0.997772,-0.007170,0.066317,-0.152215,0.138094,-1.019502,0.000477
364,3.033333,0.001577,0.997763,-0.007186,0.066451,-0.152319,0.138083,-1.019517,0.000484
365,3.041667,0.001425,0.997709,-0.007192,0.067251,-0.152655,0.138087,-1.019847,0.000585
366,3.050000,0.001311,0.997701,-0.007152,0.067378,-0.152774,0.138037,-1.019871,0.000569
367,3.058333,0.001299,0.997704,-0.007165,0.067328,-0.152749,0.138109,-1.019888,0.000608
368,3.066667,0.001241,0.997702,-0.007093,0.067379,-0.152797,0.138070,-1.019908,0.000575
369,3.075000,0.001315,0.997699,-0.007153,0.067406,-0.152811,0.138040,-1.019958,0.000572
370,3.083333,0.001336,0.997701,-0.007157,0.067380,-0.152748,0.138060,-1.019990,0.000579
371,3.091667,0.001217,0.997705,-0.007158,0.067327,-0.152716,0.138047,-1.020026,0.000564
372,3.100000,0.001338,0.997710,-0.007126,0.067246,-0.152631,0.138030,-1.020060,0.000590
373,3.108333,0.001260,0.997716,-0.007156,0.067161,-0.152553,0.138035,-1.020089,0.000560
374,3.116667,0.001463,0.997716,-0.007151,0.067151,-0.152514,0.138023,-1.020148,0.000560
375,3.125000,0.001184,0.997778,-0.007201,0.066227,-0.152082,0.137948,-1.019868,0.000483
376,3.133333,0.001528,0.997727,-0.007121,0.066997,-0.152332,0.138015,-1.020204,0.000540
377,3.141667,0.001554,0.997729,-0.007186,0.066957,-0.152294,0.138053,-1.020216,0.000540
378,3.150000,0.001797,0.997780,-0.007260,0.066181,-0.151943,0.138057,-1.019958,0.000486
379,3.158333,0.001731,0.997732,-0.007215,0.066907,-0.152193,0.138041,-1.020349,0.000534
380,3.166667,0.001881,0.997782,-0.007237,0.066147,-0.151879,0.138038,-1.020022,0.000483
381,3.175000,0.001843,0.997789,-0.007218,0.066040,-0.151823,0.138042,-1.020047,0.000497
382,3.183333,0.001784,0.997797,-0.007268,0.065915,-0.151817,0.138040,-1.020068,0.000495
383,3.191667,0.001724,0.997731,-0.007220,0.066915,-0.152241,0.138054,-1.020489,0.000542
384,3.200000,0.001752,0.997730,-0.007145,0.066937,-0.152315,0.138015,-1.020514,0.000569
385,3.208333,0.001830,0.997730,-0.007166,0.066928,-0.152275,0.138003,-1.020580,0.000551
386,3.216667,0.001623,0.997726,-0.007194,0.067002,-0.152411,0.138020,-1.020547,0.000573
387,3.225000,0.001585,0.997726,-0.007208,0.067000,-0.152411,0.138026,-1.020600,0.000550
388,3.233333,0.001564,0.997720,-0.007220,0.067081,-0.152472,0.138024,-1.020625,0.000557
389,3.241667,0.001584,0.997717,-0.007194,0.067134,-0.152494,0.138025,-1.020679,0.000549
390,3.250000,0.001500,0.997714,-0.007232,0.067176,-0.152577,0.138023,-1.020693,0.000540
391,3.258333,0.001480,0.997711,-0.007267,0.067219,-0.152608,0.138050,-1.020721,0.000583
392,3.266667,0.001437,0.997711,-0.007257,0.067217,-0.152632,0.138029,-1.020741,0.000581
393,3.275000,0.001316,0.997711,-0.007268,0.067224,-0.152622,0.138018,-1.020753,0.000582
394,3.283333,0.001448,0.997713,-0.007277,0.067185,-0.152633,0.138027,-1.020781,0.000588
395,3.291667,0.001319,0.997712,-0.007264,0.067208,-0.152614,0.138033,-1.020788,0.000581
396,3.300000,0.001574,0.997710,-0.007241,0.067226,-0.152578,0.138030,-1.020810,0.000579
397,3.308333,0.001486,0.997713,-0.007236,0.067189,-0.152523,0.137997,-1.020829,0.000590
398,3.316667,0.001508,0.997715,-0.007242,0.067160,-0.152494,0.138001,-1.020853,0.000544
399,3.325000,0.001583,0.997718,-0.007250,0.067110,-0.152450,0.138015,-1.020836,0.000540
400,3.333333,0.001625,0.997721,-0.007230,0.067065,-0.152422,0.138020,-1.020847,0.000546
401,3.341667,0.001658,0.997722,-0.007225,0.067054,-0.152378,0.137994,-1.020837,0.000547
402,3.350000,0.001617,0.997725,-0.007229,0.067014,-0.152340,0.137985,-1.020843,0.000557
403,3.358333,0.001658,0.997722,-0.007231,0.067053,-0.152354,0.138028,-1.020834,0.000584
404,3.366667,0.001728,0.997728,-0.007210,0.066969,-0.152317,0.138003,-1.020818,0.000553
405,3.375000,0.001654,0.997729,-0.007194,0.066953,-0.152313,0.138006,-1.020814,0.000560
406,3.383333,0.001678,0.997729,-0.007199,0.066948,-0.152326,0.138010,-1.020803,0.000552
407,3.391667,0.001728,0.997727,-0.007200,0.066980,-0.152328,0.138027,-1.020777,0.000552
408,3.400000,0.001660,0.997727,-0.007239,0.066982,-0.152334,0.138018,-1.020770,0.000557
409,3.408333,0.001719,0.997724,-0.007199,0.067018,-0.152367,0.138023,-1.020740,0.000544
410,3.416667,0.001634,0.997724,-0.007201,0.067031,-0.152412,0.137987,-1.020741,0.000551
411,3.425000,0.001608,0.997720,-0.007177,0.067091,-0.152423,0.138011,-1.020713,0.000545
412,3.433333,0.001643,0.997718,-0.007194,0.067114,-0.152459,0.138028,-1.020700,0.000549
413,3.441667,0.001466,0.997717,-0.007243,0.067130,-0.152518,0.138035,-1.020678,0.000553
414,3.450000,0.001523,0.997713,-0.007250,0.067190,-0.152572,0.138036,-1.020649,0.000563
415,3.458333,0.001432,0.997710,-0.007260,0.067227,-0.152596,0.138020,-1.020631,0.000562
416,3.466667,0.001470,0.997713,-0.007191,0.067198,-0.152561,0.138059,-1.020623,0.000542
417,3.475000,0.001420,0.997710,-0.007249,0.067226,-0.152573,0.138024,-1.020612,0.000549
418,3.483333,0.001393,0.997712,-0.007257,0.067208,-0.152541,0.138015,-1.020565,0.000554
419,3.491667,0.001500,0.997710,-0.007217,0.067233,-0.152554,0.138040,-1.020567,0.000574
420,3.500000,0.001496,0.997712,-0.007224,0.067197,-0.152537,0.138027,-1.020541,0.000555
421,3.508333,0.001486,0.997709,-0.007271,0.067240,-0.152510,0.138018,-1.020570,0.000559
422,3.516667,0.001542,0.997712,-0.007188,0.067200,-0.152492,0.138044,-1.020553,0.000560
423,3.525000,0.001592,0.997714,-0.007259,0.067164,-0.152472,0.138051,-1.020561,0.000554
424,3.533333,0.001568,0.997713,-0.007343,0.067176,-0.152468,0.137963,-1.020476,0.000574
425,3.541667,0.001389,0.997725,-0.007231,0.067019,-0.152399,0.138066,-1.020555,0.000557
426,3.550000,0.001515,0.997718,-0.007215,0.067114,-0.152374,0.138019,-1.020554,0.000558
427,3.558333,0.001475,0.997720,-0.007199,0.067082,-0.152392,0.137995,-1.020558,0.000568
428,3.566667,0.001567,0.997723,-0.007181,0.067040,-0.152403,0.138009,-1.020546,0.000564
429,3.575000,0.001629,0.997722,-0.007230,0.067049,-0.152366,0.138033,-1.020544,0.000547
430,3.583333,0.001481,0.997727,-0.007229,0.066985,-0.152390,0.138015,-1.020465,0.000559
431,3.591667,0.001536,0.997724,-0.007231,0.067031,-0.152397,0.138039,-1.020556,0.000591
432,3.600000,0.001472,0.997718,-0.007270,0.067104,-0.152413,0.138035,-1.020539,0.000557
433,3.608333,0.001617,0.997723,-0.007226,0.067045,-0.152420,0.138041,-1.020559,0.000557
434,3.616667,0.001480,0.997717,-0.007231,0.067136,-0.152451,0.138008,-1.020564,0.000561
435,3.625000,0.001602,0.997719,-0.007188,0.067099,-0.152444,0.138030,-1.020572,0.000556
436,3.633333,0.001635,0.997717,-0.007223,0.067120,-0.152480,0.138029,-1.020579,0.000553
437,3.641667,0.001587,0.997718,-0.007160,0.067123,-0.152476,0.138018,-1.020586,0.000556
438,3.650000,0.001507,0.997716,-0.007221,0.067150,-0.152523,0.138032,-1.020570,0.000564
439,3.658333,0.001505,0.997713,-0.007234,0.067190,-0.152533,0.138045,-1.020580,0.000547
440,3.666667,0.001456,0.997715,-0.007185,0.067163,-0.152520,0.138027,-1.020582,0.000556
441,3.675000,0.001541,0.997713,-0.007205,0.067196,-0.152526,0.138046,-1.020581,0.000555
442,3.683333,0.001504,0.997714,-0.007163,0.067183,-0.152506,0.138007,-1.020586,0.000553
443,3.691667,0.001607,0.997713,-0.007240,0.067184,-0.152491,0.138038,-1.020610,0.000545
444,3.700000,0.001638,0.997716,-0.007205,0.067150,-0.152454,0.138014,-1.020613,0.000547
445,3.708333,0.001536,0.997717,-0.007229,0.067129,-0.152430,0.138002,-1.020617,0.000546
446,3.716667,0.001657,0.997713,-0.007251,0.067181,-0.152439,0.137993,-1.020628,0.000556
447,3.725000,0.001712,0.997719,-0.007248,0.067096,-0.152399,0.138012,-1.020628,0.000553
448,3.733333,0.001674,0.997718,-0.007245,0.067105,-0.152415,0.137997,-1.020627,0.000551
449,3.741667,0.001632,0.997719,-0.007206,0.067092,-0.152357,0.137968,-1.020634,0.000550
450,3.750000,0.001603,0.997720,-0.007244,0.067089,-0.152387,0.137994,-1.020608,0.000566
451,3.758333,0.001627,0.997719,-0.007164,0.067100,-0.152394,0.138010,-1.020594,0.000552
