Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-20 05.46.03.023 PM,Total Frames,505,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
267,2.225000,-0.006938,-0.007315,0.007434,0.999922,-0.070512,0.141672,0.353736,0.000284
268,2.233333,-0.006345,-0.005791,0.006638,0.999941,-0.070209,0.141871,0.354337,0.000316
269,2.241667,-0.006457,-0.004111,0.006097,0.999952,-0.070313,0.142125,0.355152,0.000239
270,2.250000,-0.006452,-0.002499,0.005826,0.999959,-0.070202,0.142378,0.356297,0.000205
271,2.258333,-0.005256,-0.001348,0.004894,0.999973,-0.070368,0.142679,0.357615,0.000214
272,2.266667,-0.005632,-0.000416,0.005283,0.999970,-0.070298,0.142788,0.358956,0.000286
273,2.275000,-0.004218,0.000514,0.004806,0.999979,-0.070202,0.142999,0.360599,0.000254
274,2.283333,-0.003520,0.000815,0.004926,0.999981,-0.070170,0.143224,0.362117,0.000229
275,2.291667,-0.003150,0.001001,0.004565,0.999984,-0.070174,0.143452,0.363967,0.000281
276,2.300000,-0.002387,0.000545,0.004338,0.999988,-0.070015,0.143741,0.365536,0.000257
277,2.308333,-0.002107,-0.000027,0.003969,0.999990,-0.070025,0.143962,0.367463,0.000322
278,2.316667,-0.002100,0.000143,0.003643,0.999991,-0.069680,0.144120,0.369182,0.000298
279,2.325000,-0.001095,-0.001215,0.003111,0.999994,-0.069516,0.144203,0.370862,0.000270
280,2.333333,-0.000456,-0.002099,0.002599,0.999994,-0.069248,0.144327,0.372526,0.000320
281,2.341667,0.000077,-0.003087,0.002037,0.999993,-0.069040,0.144492,0.374381,0.000328
282,2.350000,0.000563,-0.004288,0.001827,0.999989,-0.068758,0.144571,0.376100,0.000325
283,2.358333,0.001012,-0.005556,0.001531,0.999983,-0.068500,0.144694,0.377977,0.000260
284,2.366667,0.001261,-0.006665,0.000398,0.999977,-0.068263,0.144903,0.379577,0.000288
285,2.375000,0.001966,-0.007468,0.000041,0.999970,-0.067932,0.144880,0.381184,0.000356
286,2.383333,0.002486,-0.007436,-0.000436,0.999969,-0.067496,0.144825,0.382539,0.000354
287,2.391667,0.002564,-0.008165,-0.000432,0.999963,-0.067421,0.144822,0.383953,0.000351
288,2.400000,0.003458,-0.008087,-0.001095,0.999961,-0.066999,0.144927,0.385294,0.000366
289,2.408333,0.003289,-0.008084,-0.001704,0.999960,-0.066721,0.145027,0.386439,0.000450
290,2.416667,0.003842,-0.008190,-0.002229,0.999957,-0.066482,0.144942,0.387464,0.000448
291,2.425000,0.004248,-0.007682,-0.002508,0.999958,-0.066182,0.144857,0.388387,0.000406
292,2.433333,0.004444,-0.007226,-0.002698,0.999960,-0.066115,0.144867,0.389222,0.000431
293,2.441667,0.005152,-0.006570,-0.003110,0.999960,-0.066005,0.144904,0.389790,0.000481
294,2.450000,0.005030,-0.005855,-0.003051,0.999966,-0.065946,0.144879,0.390241,0.000513
295,2.458333,0.004866,-0.005355,-0.003089,0.999969,-0.065912,0.144948,0.390555,0.000442
296,2.466667,0.004880,-0.004571,-0.003097,0.999973,-0.065862,0.144963,0.390746,0.000441
297,2.475000,0.005008,-0.003884,-0.003400,0.999974,-0.065991,0.145026,0.390714,0.000476
298,2.483333,0.004823,-0.003091,-0.003093,0.999979,-0.066005,0.144995,0.390615,0.000458
299,2.491667,0.004768,-0.002555,-0.003254,0.999980,-0.066030,0.144941,0.390342,0.000453
300,2.500000,0.004789,-0.002045,-0.003164,0.999982,-0.066093,0.144975,0.389948,0.000454
301,2.508333,0.004837,-0.001758,-0.003342,0.999981,-0.066146,0.145009,0.389395,0.000464
302,2.516667,0.004476,-0.001263,-0.003179,0.999984,-0.066218,0.145074,0.388820,0.000425
303,2.525000,0.004278,-0.001254,-0.002794,0.999986,-0.066454,0.145043,0.387986,0.000395
304,2.533333,0.004415,-0.001313,-0.002580,0.999986,-0.066570,0.145031,0.387102,0.000403
305,2.541667,0.004277,-0.002074,-0.002003,0.999987,-0.066825,0.144998,0.386251,0.000380
306,2.550000,0.003686,-0.002220,-0.001696,0.999989,-0.067085,0.144958,0.385168,0.000423
307,2.558333,0.003275,-0.002746,-0.001339,0.999990,-0.067298,0.144891,0.384136,0.000470
308,2.566667,0.002854,-0.003067,-0.000708,0.999991,-0.067333,0.144874,0.382993,0.000364
309,2.575000,0.002264,-0.003682,-0.000085,0.999991,-0.067582,0.144848,0.381767,0.000337
310,2.583333,0.002125,-0.004316,-0.000052,0.999988,-0.067826,0.144801,0.380537,0.000367
311,2.591667,0.001656,-0.004461,0.000650,0.999989,-0.067900,0.144715,0.379253,0.000289
312,2.600000,0.001209,-0.005287,0.001099,0.999985,-0.068196,0.144609,0.377981,0.000255
313,2.608333,0.001080,-0.005976,0.001315,0.999981,-0.068398,0.144498,0.376734,0.000304
314,2.616667,0.000371,-0.006217,0.001883,0.999979,-0.068603,0.144330,0.375523,0.000359
315,2.625000,0.000214,-0.006172,0.002547,0.999978,-0.068710,0.144151,0.374195,0.000342
316,2.633333,-0.000198,-0.006445,0.002856,0.999975,-0.068861,0.144050,0.373173,0.000332
317,2.641667,-0.000518,-0.006272,0.003224,0.999975,-0.068946,0.143993,0.372110,0.000410
318,2.650000,-0.000404,-0.006341,0.003319,0.999974,-0.069079,0.143909,0.371021,0.000337
319,2.658333,-0.000812,-0.006116,0.004056,0.999973,-0.069250,0.143649,0.370000,0.000304
320,2.666667,-0.001303,-0.005903,0.003578,0.999975,-0.069370,0.143806,0.369240,0.000298
321,2.675000,-0.001001,-0.005580,0.003728,0.999977,-0.069310,0.143645,0.368366,0.000248
322,2.683333,-0.001218,-0.005344,0.004524,0.999975,-0.069497,0.143532,0.367767,0.000250
323,2.691667,-0.001652,-0.005212,0.004073,0.999977,-0.069771,0.143522,0.367002,0.000303
324,2.700000,-0.002050,-0.004697,0.004079,0.999979,-0.069795,0.143517,0.366532,0.000301
325,2.708333,-0.002096,-0.004253,0.004169,0.999980,-0.069888,0.143441,0.366021,0.000333
326,2.716667,-0.002591,-0.003650,0.003974,0.999982,-0.069830,0.143626,0.365838,0.000382
327,2.725000,-0.002750,-0.003198,0.003697,0.999984,-0.069817,0.143668,0.365771,0.000373
328,2.733333,-0.002713,-0.003231,0.004213,0.999982,-0.069817,0.143539,0.365528,0.000340
329,2.741667,-0.002373,-0.003092,0.004337,0.999983,-0.069825,0.143401,0.365536,0.000327
330,2.750000,-0.002748,-0.002941,0.004004,0.999984,-0.069698,0.143597,0.365703,0.000357
331,2.758333,-0.002741,-0.003017,0.003454,0.999986,-0.069718,0.143656,0.365894,0.000352
332,2.766667,-0.002442,-0.003114,0.004080,0.999984,-0.069535,0.143551,0.366089,0.000359
333,2.775000,-0.001984,-0.003327,0.003942,0.999985,-0.069474,0.143578,0.366504,0.000312
334,2.783333,-0.002007,-0.003413,0.003400,0.999986,-0.069376,0.143680,0.366940,0.000286
335,2.791667,-0.001746,-0.003828,0.003582,0.999985,-0.069264,0.143683,0.367478,0.000264
336,2.800000,-0.001533,-0.004092,0.003720,0.999984,-0.069130,0.143744,0.367985,0.000256
337,2.808333,-0.001338,-0.004450,0.003767,0.999982,-0.069090,0.143726,0.368557,0.000318
338,2.816667,-0.001050,-0.004613,0.003300,0.999983,-0.068976,0.143871,0.369373,0.000384
339,2.825000,-0.000592,-0.004740,0.003361,0.999983,-0.068881,0.143791,0.369942,0.000315
340,2.833333,-0.000752,-0.004827,0.003209,0.999983,-0.068818,0.143937,0.370832,0.000370
341,2.841667,-0.000504,-0.005082,0.003134,0.999982,-0.068718,0.143951,0.371675,0.000351
342,2.850000,-0.000504,-0.005275,0.003021,0.999981,-0.068684,0.144012,0.372391,0.000332
343,2.858333,-0.000415,-0.005205,0.002708,0.999983,-0.068550,0.144203,0.373365,0.000355
344,2.866667,0.000117,-0.005017,0.002008,0.999985,-0.068573,0.144263,0.374039,0.000320
345,2.875000,0.000285,-0.005118,0.002027,0.999985,-0.068428,0.144521,0.374815,0.000323
346,2.883333,0.000691,-0.005068,0.001603,0.999986,-0.068414,0.144377,0.375631,0.000323
347,2.891667,0.000774,-0.005160,0.001267,0.999986,-0.068390,0.144537,0.376469,0.000299
348,2.900000,0.001244,-0.004722,0.001239,0.999987,-0.068212,0.144561,0.377254,0.000319
349,2.908333,0.001103,-0.004597,0.001087,0.999988,-0.068291,0.144619,0.377952,0.000260
350,2.916667,0.001318,-0.004264,0.000936,0.999990,-0.068192,0.144706,0.378679,0.000241
351,2.925000,0.001446,-0.004014,0.000499,0.999991,-0.068126,0.144813,0.379271,0.000226
352,2.933333,0.001919,-0.003749,0.000378,0.999991,-0.067996,0.144835,0.379766,0.000331
353,2.941667,0.001935,-0.003672,0.000130,0.999991,-0.067952,0.144840,0.380326,0.000362
354,2.950000,0.002069,-0.003647,0.000058,0.999991,-0.067879,0.144900,0.380781,0.000315
355,2.958333,0.002030,-0.003447,-0.000029,0.999992,-0.067748,0.144882,0.381202,0.000341
356,2.966667,0.002087,-0.003460,-0.000085,0.999992,-0.067761,0.144892,0.381468,0.000338
357,2.975000,0.002127,-0.003410,-0.000102,0.999992,-0.067639,0.144878,0.381741,0.000346
358,2.983333,0.002154,-0.003452,-0.000119,0.999992,-0.067567,0.144856,0.381902,0.000341
359,2.991667,0.002172,-0.003582,-0.000119,0.999991,-0.067521,0.144862,0.381993,0.000328
360,3.000000,0.002220,-0.003518,-0.000164,0.999991,-0.067361,0.144863,0.382101,0.000364
361,3.008333,0.002562,-0.003862,-0.000520,0.999989,-0.067440,0.144888,0.381892,0.000387
362,3.016667,0.002347,-0.004124,-0.000402,0.999989,-0.067444,0.144845,0.381857,0.000375
363,3.025000,0.002203,-0.004239,-0.000156,0.999989,-0.067365,0.144808,0.381711,0.000359
364,3.033333,0.002290,-0.004399,-0.000352,0.999988,-0.067392,0.144813,0.381511,0.000281
365,3.041667,0.002122,-0.004586,-0.000281,0.999987,-0.067453,0.144797,0.381178,0.000323
366,3.050000,0.002078,-0.004698,-0.000332,0.999987,-0.067485,0.144811,0.380835,0.000356
367,3.058333,0.002046,-0.004847,-0.000210,0.999986,-0.067546,0.144803,0.380470,0.000341
368,3.066667,0.002028,-0.004693,0.000092,0.999987,-0.067529,0.144740,0.380013,0.000355
369,3.075000,0.001861,-0.004669,0.000387,0.999987,-0.067550,0.144697,0.379563,0.000357
370,3.083333,0.001446,-0.004668,0.000471,0.999988,-0.067656,0.144672,0.379228,0.000338
371,3.091667,0.001586,-0.004533,0.000705,0.999988,-0.067719,0.144604,0.378683,0.000329
372,3.100000,0.001233,-0.004831,0.000847,0.999987,-0.067957,0.144529,0.378181,0.000242
373,3.108333,0.001284,-0.004451,0.000992,0.999989,-0.067988,0.144440,0.377719,0.000302
374,3.116667,0.001009,-0.004376,0.001277,0.999989,-0.068113,0.144404,0.377200,0.000256
375,3.125000,0.000885,-0.004144,0.001098,0.999991,-0.068185,0.144409,0.376678,0.000274
376,3.133333,0.000663,-0.004349,0.001372,0.999989,-0.068443,0.144312,0.376074,0.000320
377,3.141667,0.000820,-0.003874,0.001385,0.999991,-0.068407,0.144281,0.375480,0.000310
378,3.150000,0.000508,-0.003569,0.001451,0.999992,-0.068591,0.144251,0.374964,0.000319
379,3.158333,0.000304,-0.003429,0.001593,0.999993,-0.068686,0.144197,0.374503,0.000310
380,3.166667,0.000179,-0.003545,0.001788,0.999992,-0.068797,0.144168,0.374104,0.000340
381,3.175000,0.000067,-0.003530,0.002200,0.999991,-0.068825,0.144105,0.373639,0.000356
382,3.183333,-0.000623,-0.003394,0.002943,0.999990,-0.068790,0.144026,0.373365,0.000391
383,3.191667,-0.000284,-0.003577,0.002586,0.999990,-0.068875,0.143964,0.372821,0.000356
384,3.200000,-0.000402,-0.003635,0.002692,0.999990,-0.068890,0.143909,0.372508,0.000346
385,3.208333,-0.001333,-0.003721,0.003705,0.999985,-0.068791,0.143782,0.372208,0.000370
386,3.216667,-0.000621,-0.003875,0.003058,0.999988,-0.068828,0.143860,0.371967,0.000366
387,3.225000,-0.000579,-0.003940,0.002852,0.999988,-0.068838,0.143891,0.371722,0.000370
388,3.233333,-0.000701,-0.004086,0.003201,0.999986,-0.068805,0.143848,0.371572,0.000363
389,3.241667,-0.000646,-0.004230,0.003198,0.999986,-0.068792,0.143868,0.371413,0.000346
390,3.250000,-0.001547,-0.004215,0.004348,0.999981,-0.068691,0.143696,0.371406,0.000393
391,3.258333,-0.000681,-0.004401,0.003222,0.999985,-0.068729,0.143833,0.371296,0.000382
392,3.266667,-0.000674,-0.004376,0.003127,0.999985,-0.068724,0.143821,0.371240,0.000386
393,3.275000,-0.000605,-0.004490,0.003151,0.999985,-0.068682,0.143838,0.371327,0.000351
394,3.283333,-0.000661,-0.004449,0.003158,0.999985,-0.068670,0.143826,0.371421,0.000380
395,3.291667,-0.000605,-0.004244,0.002908,0.999987,-0.068678,0.143843,0.371462,0.000372
396,3.300000,-0.000703,-0.004282,0.002873,0.999986,-0.068678,0.143886,0.371806,0.000345
397,3.308333,-0.000519,-0.004345,0.002943,0.999986,-0.068629,0.143900,0.371948,0.000352
398,3.316667,-0.000380,-0.004354,0.002748,0.999987,-0.068629,0.143934,0.372115,0.000361
399,3.325000,-0.000355,-0.004277,0.002680,0.999987,-0.068627,0.143955,0.372369,0.000355
400,3.333333,0.000095,-0.004299,0.002367,0.999988,-0.068633,0.144241,0.372716,0.000314
401,3.341667,-0.001038,-0.003967,0.003564,0.999985,-0.068601,0.143869,0.373001,0.000430
402,3.350000,-0.000163,-0.003858,0.002298,0.999990,-0.068664,0.144022,0.373256,0.000343
403,3.358333,0.000308,-0.003912,0.001939,0.999990,-0.068659,0.144362,0.373637,0.000309
404,3.366667,0.000078,-0.003821,0.001810,0.999991,-0.068687,0.144141,0.373962,0.000338
405,3.375000,0.000203,-0.003644,0.001711,0.999992,-0.068666,0.144137,0.374198,0.000322
406,3.383333,0.000381,-0.003732,0.001650,0.999992,-0.068615,0.144238,0.374555,0.000309
407,3.391667,0.000235,-0.003368,0.001811,0.999993,-0.068492,0.144253,0.375039,0.000277
408,3.400000,0.000644,-0.003923,0.001531,0.999991,-0.068467,0.144342,0.375164,0.000327
409,3.408333,0.000761,-0.004001,0.001567,0.999991,-0.068403,0.144269,0.375430,0.000368
410,3.416667,0.000759,-0.004195,0.001340,0.999990,-0.068438,0.144351,0.375839,0.000334
411,3.425000,0.000833,-0.004317,0.001185,0.999990,-0.068421,0.144364,0.376089,0.000316
412,3.433333,0.000750,-0.004154,0.001422,0.999990,-0.068246,0.144374,0.376402,0.000350
413,3.441667,0.000815,-0.004201,0.001138,0.999990,-0.068217,0.144433,0.376630,0.000288
414,3.450000,0.000981,-0.004329,0.001165,0.999989,-0.068175,0.144437,0.376883,0.000274
415,3.458333,0.001110,-0.004307,0.001134,0.999989,-0.068090,0.144472,0.377065,0.000309
416,3.466667,0.001089,-0.004325,0.001324,0.999989,-0.068091,0.144383,0.377184,0.000268
417,3.475000,0.001096,-0.004353,0.001268,0.999989,-0.068073,0.144369,0.377373,0.000265
418,3.483333,0.001097,-0.004275,0.001346,0.999989,-0.068021,0.144375,0.377482,0.000261
419,3.491667,0.001139,-0.004351,0.001228,0.999989,-0.068030,0.144423,0.377552,0.000260
420,3.500000,0.001084,-0.004244,0.001191,0.999990,-0.068020,0.144446,0.377628,0.000254
421,3.508333,0.001119,-0.004195,0.001266,0.999990,-0.067999,0.144422,0.377662,0.000249
422,3.516667,0.001145,-0.004172,0.001265,0.999990,-0.068016,0.144421,0.377644,0.000248
423,3.525000,0.001129,-0.004104,0.001319,0.999990,-0.068015,0.144427,0.377625,0.000253
424,3.533333,0.001158,-0.004141,0.001252,0.999990,-0.068051,0.144425,0.377577,0.000260
425,3.541667,0.001124,-0.004124,0.001269,0.999990,-0.068088,0.144410,0.377511,0.000260
426,3.550000,0.001098,-0.003987,0.001372,0.999991,-0.068091,0.144389,0.377420,0.000261
427,3.558333,0.001081,-0.004030,0.001336,0.999990,-0.068138,0.144394,0.377305,0.000256
428,3.566667,0.001213,-0.004005,0.001200,0.999991,-0.068133,0.144421,0.377212,0.000307
429,3.575000,0.000973,-0.004005,0.001353,0.999991,-0.068204,0.144419,0.377030,0.000258
430,3.583333,0.000886,-0.003923,0.001304,0.999991,-0.068222,0.144397,0.376881,0.000262
431,3.591667,0.000922,-0.004004,0.001242,0.999991,-0.068276,0.144395,0.376677,0.000269
432,3.600000,0.000806,-0.004255,0.000905,0.999990,-0.068386,0.144443,0.376524,0.000300
433,3.608333,0.000764,-0.004292,0.001132,0.999990,-0.068373,0.144448,0.376336,0.000299
434,3.616667,0.000719,-0.004364,0.001458,0.999989,-0.068496,0.144294,0.376068,0.000318
435,3.625000,0.000582,-0.004405,0.001565,0.999989,-0.068452,0.144284,0.375895,0.000325
436,3.633333,0.000823,-0.004125,0.001339,0.999990,-0.068380,0.144315,0.375601,0.000291
437,3.641667,0.000633,-0.004150,0.001755,0.999990,-0.068357,0.144217,0.375396,0.000318
438,3.650000,0.000653,-0.004187,0.001702,0.999990,-0.068368,0.144225,0.375227,0.000328
439,3.658333,0.000761,-0.004207,0.001517,0.999990,-0.068376,0.144319,0.375039,0.000345
440,3.666667,0.000645,-0.004258,0.001494,0.999990,-0.068419,0.144308,0.374900,0.000288
441,3.675000,0.000661,-0.004216,0.001593,0.999990,-0.068398,0.144291,0.374720,0.000338
442,3.683333,0.000489,-0.004116,0.001519,0.999990,-0.068463,0.144242,0.374563,0.000314
443,3.691667,0.000204,-0.004050,0.001858,0.999990,-0.068473,0.144189,0.374420,0.000313
444,3.700000,0.000232,-0.004055,0.001839,0.999990,-0.068486,0.144158,0.374321,0.000299
445,3.708333,0.000005,-0.004260,0.001940,0.999989,-0.068530,0.144121,0.374272,0.000317
446,3.716667,-0.000039,-0.004087,0.001877,0.999990,-0.068528,0.144125,0.374142,0.000317
447,3.725000,0.000171,-0.004173,0.001655,0.999990,-0.068473,0.144468,0.374083,0.000289
448,3.733333,-0.000004,-0.004050,0.001918,0.999990,-0.068547,0.144082,0.373987,0.000337
449,3.741667,0.000150,-0.003993,0.001677,0.999991,-0.068576,0.144145,0.373923,0.000327
450,3.750000,0.000129,-0.004068,0.001906,0.999990,-0.068580,0.144119,0.373904,0.000335
451,3.758333,-0.000481,-0.003626,0.002425,0.999990,-0.068565,0.144064,0.373974,0.000346
452,3.766667,0.000040,-0.003946,0.001966,0.999990,-0.068606,0.144088,0.373853,0.000348
453,3.775000,0.000115,-0.004033,0.001915,0.999990,-0.068624,0.144132,0.373905,0.000347
454,3.783333,0.000161,-0.004027,0.001941,0.999990,-0.068629,0.144147,0.373913,0.000342
455,3.791667,0.000054,-0.003930,0.001908,0.999990,-0.068658,0.144117,0.373943,0.000342
456,3.800000,0.000103,-0.004113,0.001955,0.999990,-0.068654,0.144152,0.374057,0.000332
457,3.808333,0.000123,-0.003992,0.001776,0.999991,-0.068642,0.144148,0.374063,0.000334
458,3.816667,0.000113,-0.004101,0.001915,0.999990,-0.068637,0.144158,0.374164,0.000317
459,3.825000,0.000169,-0.003901,0.001802,0.999991,-0.068604,0.144142,0.374173,0.000307
460,3.833333,0.000222,-0.003915,0.001744,0.999991,-0.068584,0.144151,0.374255,0.000313
461,3.841667,0.000380,-0.004045,0.001735,0.999990,-0.068569,0.144198,0.374392,0.000308
462,3.850000,0.000263,-0.003932,0.001713,0.999991,-0.068538,0.144129,0.374446,0.000322
463,3.858333,0.000452,-0.004090,0.001580,0.999990,-0.068518,0.144239,0.374583,0.000315
464,3.866667,0.000474,-0.004061,0.001564,0.999990,-0.068475,0.144248,0.374691,0.000303
465,3.875000,0.000548,-0.004161,0.001563,0.999990,-0.068415,0.144286,0.374811,0.000293
466,3.883333,0.000544,-0.004130,0.001402,0.999990,-0.068407,0.144324,0.374960,0.000300
467,3.891667,0.000591,-0.004171,0.001360,0.999990,-0.068388,0.144334,0.375035,0.000299
468,3.900000,0.000671,-0.004101,0.001434,0.999990,-0.068327,0.144332,0.375097,0.000339
469,3.908333,0.000731,-0.004069,0.001327,0.999991,-0.068304,0.144370,0.375217,0.000303
470,3.916667,0.000508,-0.003946,0.001546,0.999991,-0.068307,0.144198,0.375274,0.000292
471,3.925000,0.000635,-0.004064,0.001670,0.999990,-0.068251,0.144187,0.375395,0.000320
472,3.933333,0.000637,-0.004076,0.001673,0.999990,-0.068239,0.144224,0.375485,0.000315
473,3.941667,0.001075,-0.003917,0.001635,0.999990,-0.068260,0.144358,0.375527,0.000337
474,3.950000,0.000779,-0.004009,0.001396,0.999991,-0.068269,0.144306,0.375637,0.000328
475,3.958333,0.000688,-0.004279,0.001341,0.999990,-0.068336,0.144319,0.375808,0.000326
476,3.966667,0.000676,-0.004262,0.001331,0.999990,-0.068328,0.144330,0.375873,0.000334
477,3.975000,0.000717,-0.004449,0.001241,0.999989,-0.068368,0.144319,0.375962,0.000325
478,3.983333,0.000665,-0.004184,0.001285,0.999990,-0.068246,0.144359,0.376066,0.000305
479,3.991667,0.000686,-0.004208,0.001181,0.999990,-0.068252,0.144388,0.376122,0.000297
480,4.000000,0.000807,-0.004518,0.001220,0.999989,-0.068345,0.144328,0.376063,0.000323
481,4.008333,0.000799,-0.004528,0.001208,0.999989,-0.068349,0.144343,0.376085,0.000318
482,4.016667,0.000726,-0.004285,0.001245,0.999990,-0.068251,0.144364,0.376109,0.000296
483,4.025000,0.000642,-0.004318,0.001271,0.999990,-0.068268,0.144369,0.376150,0.000297
484,4.033333,0.000702,-0.004278,0.001207,0.999990,-0.068268,0.144377,0.376139,0.000291
485,4.041667,0.000713,-0.004306,0.001161,0.999990,-0.068284,0.144371,0.376084,0.000292
486,4.050000,0.000722,-0.004293,0.001268,0.999990,-0.068262,0.144365,0.376060,0.000289
487,4.058333,0.000812,-0.004539,0.001158,0.999989,-0.068382,0.144328,0.375964,0.000291
488,4.066667,0.000667,-0.004547,0.001300,0.999989,-0.068386,0.144297,0.375908,0.000326
489,4.075000,0.000808,-0.004308,0.001394,0.999990,-0.068284,0.144320,0.375857,0.000390
490,4.083333,0.000499,-0.004023,0.001230,0.999991,-0.068281,0.144430,0.375931,0.000338
491,4.091667,0.000641,-0.004230,0.001529,0.999990,-0.068344,0.144299,0.375759,0.000341
492,4.100000,0.000909,-0.004125,0.001352,0.999990,-0.068281,0.144332,0.375586,0.000382
493,4.108333,0.000784,-0.004131,0.001307,0.999990,-0.068320,0.144309,0.375556,0.000294
494,4.116667,0.000683,-0.004128,0.001608,0.999990,-0.068263,0.144226,0.375425,0.000343
495,4.125000,0.000673,-0.004127,0.001590,0.999990,-0.068309,0.144223,0.375414,0.000287
496,4.133333,0.000706,-0.004171,0.001449,0.999990,-0.068328,0.144235,0.375358,0.000282
497,4.141667,0.000670,-0.004100,0.001575,0.999990,-0.068314,0.144204,0.375297,0.000282
498,4.150000,0.000740,-0.004106,0.001330,0.999990,-0.068313,0.144352,0.375228,0.000288
499,4.158333,0.000657,-0.004097,0.001575,0.999990,-0.068346,0.144293,0.375144,0.000336
500,4.166667,0.000672,-0.004164,0.001427,0.999990,-0.068381,0.144311,0.375095,0.000312
501,4.175000,0.000505,-0.003876,0.001585,0.999991,-0.068290,0.144304,0.375153,0.000266
502,4.183333,0.000626,-0.004155,0.001443,0.999990,-0.068392,0.144313,0.374998,0.000308
503,4.191667,0.000668,-0.004198,0.001594,0.999990,-0.068381,0.144282,0.374873,0.000350
504,4.200000,0.000668,-0.004198,0.001594,0.999990,-0.068381,0.144282,0.374873,0.000350
