Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.13.25.616 PM,Total Frames,558,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
125,1.041667,-0.171937,-0.055296,0.057454,-0.063933,0.205054,-0.221051,0.000281,0.129416,0.200021,-0.445794,0.231274,0.003382,0.200316,-0.047744,0.236220,0.004877,0.220857,-0.117961,0.321671,-0.227894,0.201865,-0.445657,0.398640,-0.229448,0.202212,-0.048102,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
126,1.050000,-0.177689,-0.058670,0.057349,-0.063936,0.205050,-0.221052,0.000278,0.129426,0.199997,-0.445783,0.261945,0.003369,0.200306,-0.047740,0.250702,0.004870,0.220846,-0.117957,0.350600,-0.227884,0.201877,-0.445667,0.433082,-0.229461,0.202224,-0.048112,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
127,1.058333,-0.182525,-0.054307,0.053720,-0.063930,0.205054,-0.221070,0.000273,0.129414,0.199970,-0.445816,0.256746,0.003388,0.200315,-0.047763,0.212242,0.004885,0.220850,-0.117981,0.364582,-0.227895,0.201881,-0.445673,0.422359,-0.229442,0.202253,-0.048117,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
128,1.066667,-0.167655,-0.057337,0.057494,-0.063933,0.205062,-0.221052,0.000279,0.129424,0.200044,-0.445788,0.239422,0.003376,0.200329,-0.047742,0.267473,0.004872,0.220870,-0.117959,0.330811,-0.227886,0.201861,-0.445664,0.408811,-0.229454,0.202208,-0.048108,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
129,1.075000,-0.175098,-0.056076,0.055640,-0.063935,0.205067,-0.221053,0.000276,0.129417,0.200016,-0.445793,0.255905,0.003378,0.200331,-0.047744,0.267800,0.004875,0.220869,-0.117962,0.345632,-0.227893,0.201880,-0.445661,0.454544,-0.229452,0.202240,-0.048106,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
130,1.083333,-0.180786,-0.058465,0.056236,-0.063935,0.205067,-0.221052,0.000273,0.129426,0.199999,-0.445784,0.262303,0.003371,0.200322,-0.047740,0.244401,0.004873,0.220861,-0.117957,0.353527,-0.227883,0.201899,-0.445666,0.447634,-0.229459,0.202254,-0.048111,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
131,1.091667,-0.165851,-0.053504,0.052609,-0.063938,0.205024,-0.221064,0.000295,0.129405,0.199992,-0.445812,0.195619,0.003384,0.200308,-0.047758,0.181384,0.004875,0.220842,-0.117977,0.308988,-0.227905,0.201798,-0.445664,0.261258,-0.229446,0.202178,-0.048109,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
132,1.100000,-0.180430,-0.054787,0.051827,-0.063925,0.205065,-0.221056,0.000282,0.129422,0.199981,-0.445800,0.232072,0.003392,0.200334,-0.047748,0.198185,0.004889,0.220868,-0.117967,0.332603,-0.227888,0.201879,-0.445660,0.411855,-0.229438,0.202264,-0.048104,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
133,1.108333,-0.162992,-0.052186,0.042487,-0.063935,0.205040,-0.221054,0.000300,0.129403,0.199979,-0.445806,0.212991,0.003391,0.200358,-0.047748,0.216492,0.004879,0.220880,-0.117971,0.319654,-0.227908,0.201767,-0.445650,0.259156,-0.229440,0.202217,-0.048094,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
134,1.116667,-0.177523,-0.054871,0.054202,-0.063933,0.205080,-0.221050,0.000283,0.129414,0.200015,-0.445794,0.247577,0.003383,0.200345,-0.047742,0.240794,0.004880,0.220881,-0.117961,0.330429,-0.227896,0.201894,-0.445654,0.426767,-0.229447,0.202263,-0.048099,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
135,1.125000,-0.179413,-0.054510,0.047657,-0.063919,0.205090,-0.221065,0.000277,0.129427,0.199993,-0.445810,0.260287,0.003399,0.200373,-0.047757,0.214086,0.004896,0.220901,-0.117978,0.352241,-0.227883,0.201884,-0.445668,0.468864,-0.229431,0.202298,-0.048112,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
136,1.133333,-0.175156,-0.055474,0.046414,-0.063926,0.205097,-0.221063,0.000278,0.129423,0.200009,-0.445805,0.267102,0.003388,0.200388,-0.047754,0.246062,0.004885,0.220915,-0.117975,0.361538,-0.227887,0.201874,-0.445669,0.426885,-0.229441,0.202297,-0.048114,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
137,1.141667,-0.176434,-0.052824,0.046496,-0.063918,0.205104,-0.221065,0.000277,0.129421,0.200013,-0.445815,0.245933,0.003405,0.200394,-0.047759,0.200202,0.004899,0.220921,-0.117980,0.351694,-0.227888,0.201885,-0.445663,0.423135,-0.229425,0.202308,-0.048107,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
138,1.150000,-0.179923,-0.054930,0.044389,-0.063924,0.205106,-0.221059,0.000280,0.129423,0.199995,-0.445802,0.257396,0.003392,0.200398,-0.047751,0.202293,0.004889,0.220922,-0.117972,0.348177,-0.227887,0.201889,-0.445663,0.446448,-0.229438,0.202326,-0.048107,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
139,1.158333,-0.180950,-0.054193,0.044199,-0.063924,0.205122,-0.221054,0.000284,0.129420,0.200006,-0.445799,0.243209,0.003394,0.200413,-0.047746,0.204340,0.004891,0.220937,-0.117968,0.339040,-0.227890,0.201907,-0.445656,0.430211,-0.229435,0.202345,-0.048100,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
140,1.166667,-0.180768,-0.052754,0.041474,-0.063916,0.205133,-0.221048,0.000282,0.129422,0.200008,-0.445798,0.236227,0.003407,0.200433,-0.047742,0.230163,0.004902,0.220954,-0.117964,0.331671,-0.227888,0.201907,-0.445645,0.456141,-0.229423,0.202365,-0.048090,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
141,1.175000,-0.183104,-0.050477,0.042421,-0.063907,0.205135,-0.221058,0.000281,0.129422,0.200006,-0.445815,0.233600,0.003422,0.200430,-0.047754,0.206014,0.004915,0.220951,-0.117977,0.333448,-0.227888,0.201920,-0.445649,0.417468,-0.229408,0.202371,-0.048093,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
142,1.183333,-0.184232,-0.050675,0.045623,-0.063907,0.205135,-0.221053,0.000281,0.129423,0.200014,-0.445810,0.235572,0.003422,0.200418,-0.047749,0.187850,0.004916,0.220943,-0.117971,0.334360,-0.227887,0.201934,-0.445645,0.426401,-0.229408,0.202363,-0.048089,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
143,1.191667,-0.186423,-0.052062,0.044108,-0.063900,0.205144,-0.221055,0.000278,0.129435,0.200010,-0.445808,0.240183,0.003424,0.200429,-0.047750,0.184673,0.004921,0.220953,-0.117972,0.339752,-0.227874,0.201944,-0.445651,0.412933,-0.229405,0.202384,-0.048095,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
144,1.200000,-0.180291,-0.050649,0.045986,-0.063895,0.205142,-0.221051,0.000278,0.129435,0.200036,-0.445809,0.238565,0.003434,0.200429,-0.047748,0.181920,0.004926,0.220955,-0.117969,0.341565,-0.227875,0.201932,-0.445643,0.416494,-0.229396,0.202359,-0.048087,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
145,1.208333,-0.182346,-0.047918,0.046505,-0.063894,0.205136,-0.221041,0.000275,0.129425,0.200025,-0.445808,0.211909,0.003443,0.200419,-0.047741,0.154771,0.004933,0.220945,-0.117962,0.321811,-0.227885,0.201934,-0.445625,0.426923,-0.229387,0.202356,-0.048070,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
146,1.216667,-0.182572,-0.047032,0.043179,-0.063889,0.205148,-0.221032,0.000279,0.129426,0.200023,-0.445802,0.217960,0.003450,0.200441,-0.047733,0.164458,0.004939,0.220964,-0.117955,0.318848,-0.227883,0.201934,-0.445613,0.408275,-0.229379,0.202380,-0.048058,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
147,1.225000,-0.177758,-0.046082,0.046275,-0.063884,0.205152,-0.221030,0.000284,0.129428,0.200055,-0.445803,0.183133,0.003459,0.200441,-0.047732,0.166366,0.004945,0.220967,-0.117954,0.287165,-0.227882,0.201936,-0.445609,0.389008,-0.229371,0.202360,-0.048053,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
148,1.233333,-0.187188,-0.048417,0.043496,-0.063886,0.205154,-0.221039,0.000281,0.129434,0.200015,-0.445804,0.229100,0.003449,0.200440,-0.047738,0.192419,0.004941,0.220963,-0.117961,0.330548,-0.227875,0.201954,-0.445625,0.411533,-0.229381,0.202398,-0.048069,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
149,1.241667,-0.187448,-0.046193,0.043523,-0.063880,0.205156,-0.221041,0.000276,0.129432,0.200016,-0.445814,0.219574,0.003462,0.200442,-0.047743,0.183557,0.004951,0.220964,-0.117965,0.329735,-0.227878,0.201957,-0.445620,0.421422,-0.229368,0.202400,-0.048065,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
150,1.250000,-0.186993,-0.049249,0.043469,-0.063878,0.205162,-0.221028,0.000278,0.129446,0.200024,-0.445790,0.246721,0.003455,0.200449,-0.047726,0.193752,0.004948,0.220972,-0.117949,0.349741,-0.227864,0.201962,-0.445616,0.444078,-0.229375,0.202406,-0.048060,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
151,1.258333,-0.184416,-0.049562,0.041262,-0.063866,0.205170,-0.221039,0.000265,0.129460,0.200031,-0.445800,0.245817,0.003466,0.200466,-0.047737,0.222706,0.004959,0.220986,-0.117960,0.344734,-0.227850,0.201953,-0.445628,0.461484,-0.229363,0.202412,-0.048072,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
152,1.266667,-0.185900,-0.048988,0.039982,-0.063878,0.205171,-0.221019,0.000279,0.129445,0.200022,-0.445782,0.221077,0.003456,0.200469,-0.047718,0.195933,0.004948,0.220988,-0.117941,0.324337,-0.227864,0.201953,-0.445606,0.441135,-0.229374,0.202421,-0.048050,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
153,1.275000,-0.182877,-0.051029,0.036543,-0.063880,0.205180,-0.221018,0.000278,0.129451,0.200028,-0.445773,0.224782,0.003448,0.200492,-0.047713,0.219127,0.004942,0.221007,-0.117938,0.320469,-0.227858,0.201940,-0.445610,0.433843,-0.229382,0.202432,-0.048055,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
154,1.283333,-0.186570,-0.052298,0.035099,-0.063871,0.205186,-0.221023,0.000275,0.129465,0.200015,-0.445774,0.209051,0.003452,0.200498,-0.047717,0.203643,0.004949,0.221011,-0.117942,0.320505,-0.227845,0.201951,-0.445619,0.400138,-0.229377,0.202453,-0.048063,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
155,1.291667,-0.187011,-0.052014,0.037770,-0.063873,0.205178,-0.221013,0.000277,0.129462,0.200017,-0.445765,0.209837,0.003452,0.200482,-0.047707,0.166434,0.004948,0.220997,-0.117931,0.319051,-0.227847,0.201955,-0.445608,0.391464,-0.229378,0.202438,-0.048052,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
156,1.300000,-0.221017,-0.037546,0.049395,-0.063903,0.205256,-0.221021,0.000269,0.129372,0.200026,-0.445823,0.092550,0.003462,0.200484,-0.047733,0.154947,0.004953,0.221014,-0.117954,0.299150,-0.227936,0.202176,-0.445575,0.369840,-0.229366,0.202579,-0.048019,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
157,1.308333,-0.187360,-0.053727,0.036583,-0.063881,0.205211,-0.221010,0.000267,0.129461,0.200044,-0.445757,0.225923,0.003438,0.200518,-0.047703,0.207451,0.004937,0.221032,-0.117927,0.336253,-0.227849,0.201984,-0.445610,0.438918,-0.229391,0.202476,-0.048055,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
158,1.316667,-0.186934,-0.053166,0.038236,-0.063890,0.205221,-0.220997,0.000266,0.129449,0.200062,-0.445746,0.234932,0.003431,0.200524,-0.047690,0.270364,0.004929,0.221040,-0.117914,0.340487,-0.227860,0.202000,-0.445596,0.481279,-0.229399,0.202480,-0.048040,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
159,1.325000,-0.187898,-0.052435,0.040988,-0.063884,0.205206,-0.221004,0.000279,0.129453,0.200054,-0.445755,0.225110,0.003439,0.200499,-0.047698,0.171170,0.004937,0.221019,-0.117921,0.333289,-0.227857,0.201998,-0.445600,0.415075,-0.229390,0.202459,-0.048045,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
160,1.333333,-0.223082,-0.035560,0.052970,-0.063904,0.205267,-0.220985,0.000272,0.129364,0.200044,-0.445794,0.137486,0.003467,0.200482,-0.047700,0.135437,0.004957,0.221016,-0.117919,0.317101,-0.227945,0.202207,-0.445534,0.416677,-0.229361,0.202585,-0.047978,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
161,1.341667,-0.186604,-0.050156,0.041098,-0.063885,0.205210,-0.221001,0.000275,0.129442,0.200064,-0.445759,0.215903,0.003445,0.200505,-0.047697,0.174656,0.004939,0.221025,-0.117920,0.321026,-0.227867,0.202000,-0.445591,0.371693,-0.229385,0.202460,-0.048035,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
162,1.350000,-0.182334,-0.050521,0.042730,-0.063889,0.205242,-0.220979,0.000282,0.129440,0.200116,-0.445737,0.244596,0.003440,0.200536,-0.047676,0.247650,0.004933,0.221058,-0.117898,0.330473,-0.227870,0.202025,-0.445571,0.441676,-0.229390,0.202474,-0.048015,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
163,1.358333,-0.187520,-0.051695,0.038439,-0.063895,0.205237,-0.220978,0.000281,0.129438,0.200077,-0.445731,0.235971,0.003430,0.200539,-0.047673,0.249670,0.004927,0.221055,-0.117897,0.316367,-0.227871,0.202019,-0.445572,0.431623,-0.229399,0.202497,-0.048017,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
164,1.366667,-0.181793,-0.053160,0.041212,-0.063899,0.205251,-0.220978,0.000277,0.129440,0.200120,-0.445726,0.273584,0.003422,0.200550,-0.047671,0.294457,0.004918,0.221070,-0.117894,0.335834,-0.227869,0.202026,-0.445576,0.487328,-0.229408,0.202486,-0.048021,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
165,1.375000,-0.185450,-0.049239,0.041955,-0.063897,0.205244,-0.220968,0.000275,0.129427,0.200105,-0.445730,0.266439,0.003436,0.200537,-0.047666,0.281292,0.004928,0.221058,-0.117889,0.333981,-0.227883,0.202033,-0.445556,0.486793,-0.229394,0.202487,-0.048000,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
166,1.383333,-0.223098,-0.029808,0.057461,-0.063892,0.205255,-0.220969,0.000285,0.129352,0.200050,-0.445798,0.099429,0.003496,0.200457,-0.047691,0.079766,0.004978,0.220996,-0.117909,0.277832,-0.227956,0.202213,-0.445502,0.332790,-0.229332,0.202560,-0.047946,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
167,1.391667,-0.183309,-0.051360,0.042814,-0.063882,0.205232,-0.220953,0.000270,0.129450,0.200103,-0.445708,0.248822,0.003444,0.200525,-0.047649,0.285610,0.004939,0.221047,-0.117871,0.324463,-0.227859,0.202019,-0.445547,0.494198,-0.229385,0.202467,-0.047991,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
168,1.400000,-0.224333,-0.037888,0.041063,-0.063881,0.205270,-0.221000,0.000283,0.129395,0.199996,-0.445800,0.104126,0.003483,0.200520,-0.047711,0.092369,0.004976,0.221039,-0.117934,0.278866,-0.227913,0.202167,-0.445555,0.373692,-0.229345,0.202628,-0.047999,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
169,1.408333,-0.222765,-0.037319,0.055635,-0.063896,0.205280,-0.220962,0.000279,0.129378,0.200068,-0.445765,0.149768,0.003470,0.200488,-0.047675,0.142984,0.004961,0.221024,-0.117893,0.312467,-0.227930,0.202230,-0.445516,0.426876,-0.229359,0.202590,-0.047960,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
170,1.416667,-0.215132,-0.039870,0.055902,-0.063903,0.205293,-0.220961,0.000272,0.129382,0.200108,-0.445756,0.169540,0.003456,0.200509,-0.047672,0.189132,0.004948,0.221046,-0.117890,0.317790,-0.227926,0.202222,-0.445523,0.444274,-0.229373,0.202580,-0.047967,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
171,1.425000,-0.188212,-0.051833,0.038283,-0.063870,0.205228,-0.220989,0.000262,0.129464,0.200065,-0.445742,0.272397,0.003455,0.200529,-0.047684,0.202292,0.004952,0.221045,-0.117908,0.336212,-0.227845,0.202011,-0.445584,0.490970,-0.229374,0.202491,-0.048028,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
