Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.15.24.708 PM,Total Frames,583,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
115,0.958333,-0.044326,-0.307429,-0.003699,-0.064429,0.203970,-0.256931,0.000234,0.129918,0.199127,-0.480815,0.243367,0.002134,0.199568,-0.083323,0.459503,0.003892,0.220036,-0.153555,0.412886,-0.227393,0.200176,-0.482252,0.000000,-0.230696,0.200945,-0.084707,0.497274,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
116,0.966667,0.016546,-0.325763,-0.002440,-0.064509,0.203850,-0.256961,0.000166,0.129915,0.199218,-0.480784,0.384461,0.002003,0.199514,-0.083333,0.677721,0.003762,0.219986,-0.153564,0.639536,-0.227396,0.199887,-0.482335,0.000000,-0.230828,0.200644,-0.084791,0.918469,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
117,0.975000,-0.082654,-0.321331,0.014028,-0.064398,0.203960,-0.256936,0.000232,0.130000,0.199056,-0.480775,0.253912,0.002120,0.199459,-0.083314,0.479966,0.003909,0.219948,-0.153539,0.437354,-0.227309,0.200344,-0.482298,0.000000,-0.230709,0.200992,-0.084754,0.533897,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
118,0.983333,-0.094176,-0.311533,0.041154,-0.064427,0.204037,-0.256920,0.000224,0.129932,0.199200,-0.480794,0.239240,0.002119,0.199441,-0.083311,0.474394,0.003900,0.219963,-0.153527,0.433544,-0.227377,0.200560,-0.482255,0.000000,-0.230709,0.201020,-0.084711,0.558804,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
119,0.991667,0.006823,-0.318814,-0.002982,-0.064450,0.203842,-0.256983,0.000174,0.129945,0.199175,-0.480829,0.313768,0.002082,0.199496,-0.083362,0.653809,0.003836,0.219967,-0.153594,0.601931,-0.227366,0.199905,-0.482336,0.000000,-0.230749,0.200665,-0.084792,0.917825,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
120,1.000000,-0.015104,-0.328486,0.023636,-0.064477,0.203925,-0.256962,0.000168,0.129955,0.199288,-0.480777,0.380628,0.002024,0.199474,-0.083332,0.697753,0.003798,0.219977,-0.153554,0.648206,-0.227355,0.200155,-0.482344,0.000000,-0.230805,0.200732,-0.084801,0.938762,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
121,1.008333,0.009378,-0.324486,-0.003727,-0.064475,0.203842,-0.256972,0.000167,0.129943,0.199181,-0.480799,0.321652,0.002040,0.199502,-0.083345,0.648261,0.003800,0.219972,-0.153576,0.598708,-0.227368,0.199895,-0.482342,0.000000,-0.230790,0.200661,-0.084798,0.960980,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
122,1.016667,-0.032575,-0.302840,-0.008128,-0.064394,0.203986,-0.256866,0.000227,0.129936,0.199165,-0.480766,0.393248,0.002183,0.199611,-0.083263,0.530751,0.003932,0.220074,-0.153497,0.525167,-0.227375,0.200141,-0.482173,0.000000,-0.230647,0.200940,-0.084629,0.557775,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
123,1.025000,-0.036858,-0.309558,-0.008622,-0.064393,0.204020,-0.256921,0.000234,0.129963,0.199182,-0.480798,0.374515,0.002164,0.199641,-0.083311,0.528296,0.003923,0.220103,-0.153545,0.516352,-0.227347,0.200185,-0.482248,0.000000,-0.230666,0.200987,-0.084704,0.553206,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
124,1.033333,0.018669,-0.332414,-0.008185,-0.064475,0.203883,-0.256971,0.000175,0.129974,0.199236,-0.480771,0.431843,0.002016,0.199567,-0.083334,0.695526,0.003783,0.220032,-0.153567,0.680099,-0.227336,0.199892,-0.482363,0.000000,-0.230814,0.200688,-0.084820,0.943504,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
125,1.041667,-0.040734,-0.304500,-0.014164,-0.064357,0.203946,-0.256942,0.000233,0.129978,0.199074,-0.480836,0.277103,0.002214,0.199579,-0.083337,0.470906,0.003968,0.220035,-0.153573,0.473480,-0.227332,0.200100,-0.482254,0.000000,-0.230616,0.200941,-0.084710,0.578534,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
126,1.050000,0.008835,-0.329434,-0.004373,-0.064441,0.203886,-0.256952,0.000175,0.129996,0.199221,-0.480762,0.412795,0.002059,0.199548,-0.083319,0.677392,0.003825,0.220017,-0.153550,0.668730,-0.227315,0.199938,-0.482335,0.000000,-0.230771,0.200708,-0.084792,0.933679,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
127,1.058333,-0.071434,-0.316566,0.009591,-0.064340,0.204037,-0.256931,0.000241,0.130040,0.199154,-0.480786,0.281434,0.002192,0.199563,-0.083314,0.444176,0.003972,0.220046,-0.153541,0.464116,-0.227270,0.200371,-0.482279,0.000000,-0.230636,0.201050,-0.084735,0.595729,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
128,1.066667,-0.025872,-0.312218,-0.021628,-0.064389,0.204028,-0.256903,0.000244,0.129978,0.199177,-0.480770,0.379715,0.002161,0.199701,-0.083289,0.515585,0.003919,0.220148,-0.153527,0.530306,-0.227332,0.200111,-0.482236,0.000000,-0.230669,0.201003,-0.084693,0.594665,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
129,1.075000,-0.191045,-0.315234,0.102586,-0.064406,0.204283,-0.256897,0.000248,0.129960,0.199359,-0.480763,0.390734,0.002121,0.199389,-0.083289,0.508402,0.003941,0.219983,-0.153482,0.542701,-0.227346,0.201322,-0.482247,0.000000,-0.230704,0.201362,-0.084702,0.581721,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
130,1.083333,-0.063779,-0.316263,0.002679,-0.064342,0.204025,-0.256911,0.000263,0.130038,0.199141,-0.480766,0.326538,0.002193,0.199581,-0.083294,0.462371,0.003969,0.220057,-0.153524,0.498085,-0.227272,0.200311,-0.482258,0.000000,-0.230636,0.201037,-0.084714,0.617993,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
131,1.091667,0.014500,-0.327075,-0.018901,-0.064422,0.203876,-0.256965,0.000193,0.130007,0.199172,-0.480782,0.414826,0.002086,0.199587,-0.083334,0.633282,0.003847,0.220039,-0.153571,0.654014,-0.227304,0.199854,-0.482341,0.000000,-0.230745,0.200725,-0.084798,0.959982,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
132,1.100000,-0.030770,-0.312182,-0.020427,-0.064367,0.204041,-0.256908,0.000245,0.130000,0.199178,-0.480775,0.380624,0.002183,0.199705,-0.083294,0.495832,0.003942,0.220153,-0.153532,0.533099,-0.227311,0.200142,-0.482241,0.000000,-0.230647,0.201026,-0.084697,0.573736,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
133,1.108333,-0.039259,-0.312620,-0.007732,-0.064366,0.204020,-0.256931,0.000240,0.130001,0.199178,-0.480798,0.352277,0.002181,0.199635,-0.083317,0.474231,0.003944,0.220099,-0.153550,0.523912,-0.227309,0.200195,-0.482266,0.000000,-0.230649,0.200992,-0.084722,0.550142,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
134,1.116667,0.065418,-0.328022,-0.015313,-0.064382,0.203828,-0.256935,0.000237,0.130054,0.199311,-0.480749,0.311912,0.002126,0.199588,-0.083303,0.519000,0.003871,0.220045,-0.153539,0.554473,-0.227257,0.199676,-0.482314,0.000000,-0.230705,0.200518,-0.084771,0.566235,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
135,1.125000,-0.045347,-0.314112,-0.006432,-0.064291,0.204046,-0.257052,0.000239,0.130082,0.199189,-0.480914,0.323650,0.002251,0.199651,-0.083437,0.475270,0.004018,0.220116,-0.153670,0.491531,-0.227228,0.200244,-0.482392,0.000000,-0.230578,0.201032,-0.084848,0.530092,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
136,1.133333,-0.033004,-0.309971,-0.025669,-0.064347,0.204027,-0.256941,0.000282,0.130011,0.199136,-0.480816,0.439007,0.002209,0.199704,-0.083329,0.521075,0.003967,0.220146,-0.153569,0.551302,-0.227300,0.200114,-0.482268,0.000000,-0.230621,0.201035,-0.084724,0.609151,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
137,1.141667,-0.080783,-0.307534,0.027270,-0.064362,0.204117,-0.256931,0.000245,0.129982,0.199271,-0.480818,0.371466,0.002197,0.199578,-0.083326,0.498819,0.003969,0.220084,-0.153547,0.533024,-0.227328,0.200547,-0.482254,0.000000,-0.230632,0.201103,-0.084710,0.611518,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
138,1.150000,-0.035437,-0.303829,-0.017939,-0.064350,0.204046,-0.256928,0.000247,0.129984,0.199177,-0.480824,0.400452,0.002224,0.199697,-0.083324,0.525078,0.003975,0.220149,-0.153561,0.540099,-0.227327,0.200171,-0.482238,0.000000,-0.230606,0.201038,-0.084694,0.591109,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
139,1.158333,-0.094749,-0.303168,0.036587,-0.064376,0.204135,-0.256903,0.000237,0.129950,0.199279,-0.480805,0.376719,0.002196,0.199552,-0.083304,0.535113,0.003967,0.220069,-0.153521,0.538510,-0.227359,0.200642,-0.482215,0.000000,-0.230633,0.201134,-0.084670,0.621522,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
140,1.166667,-0.000459,-0.308179,-0.017433,-0.064305,0.203933,-0.256983,0.000263,0.130049,0.199185,-0.480864,0.256502,0.002259,0.199623,-0.083374,0.442188,0.004003,0.220076,-0.153611,0.432738,-0.227262,0.199960,-0.482305,0.000000,-0.230572,0.200822,-0.084761,0.368176,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
141,1.175000,-0.048020,-0.332571,-0.004489,-0.064319,0.204061,-0.256955,0.000229,0.130126,0.199202,-0.480754,0.374211,0.002168,0.199657,-0.083318,0.563022,0.003958,0.220124,-0.153550,0.523329,-0.227184,0.200274,-0.482347,0.000000,-0.230661,0.201049,-0.084805,0.615300,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
142,1.183333,-0.015712,-0.333871,-0.043747,-0.064333,0.204015,-0.256906,0.000259,0.130120,0.199112,-0.480698,0.233524,0.002152,0.199767,-0.083265,0.341609,0.003933,0.220187,-0.153510,0.510113,-0.227191,0.199983,-0.482300,0.000000,-0.230678,0.201028,-0.084757,0.421151,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
143,1.191667,0.032828,-0.324333,-0.044180,-0.064374,0.203915,-0.256903,0.000300,0.130045,0.199174,-0.480727,0.173571,0.002143,0.199724,-0.083273,0.240579,0.003895,0.220145,-0.153519,0.436396,-0.227266,0.199742,-0.482270,0.000000,-0.230688,0.200787,-0.084727,0.228369,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
144,1.200000,-0.013097,-0.302850,0.011215,-0.064287,0.203982,-0.256884,0.000265,0.130044,0.199303,-0.480786,0.261317,0.002292,0.199571,-0.083283,0.471568,0.004033,0.220058,-0.153510,0.425551,-0.227267,0.200157,-0.482193,0.000000,-0.230539,0.200821,-0.084648,0.416388,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
145,1.208333,0.028018,-0.317322,-0.042260,-0.064369,0.203936,-0.256971,0.000287,0.130022,0.199186,-0.480819,0.225742,0.002169,0.199734,-0.083350,0.320983,0.003913,0.220157,-0.153595,0.453284,-0.227289,0.199784,-0.482318,0.000000,-0.230662,0.200816,-0.084775,0.278628,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
146,1.216667,-0.063570,-0.307651,0.010181,-0.064359,0.204079,-0.256934,0.000228,0.129987,0.199225,-0.480819,0.423461,0.002202,0.199612,-0.083328,0.588957,0.003967,0.220097,-0.153555,0.527633,-0.227323,0.200393,-0.482257,0.000000,-0.230628,0.201067,-0.084712,0.714473,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
147,1.225000,-0.036387,-0.302751,0.030670,-0.064254,0.203988,-0.256952,0.000274,0.130075,0.199307,-0.480856,0.334458,0.002323,0.199491,-0.083353,0.493881,0.004073,0.220002,-0.153573,0.440872,-0.227236,0.200306,-0.482263,0.000000,-0.230507,0.200836,-0.084717,0.478613,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
148,1.233333,-0.049560,-0.301278,0.001012,-0.064302,0.204046,-0.256959,0.000241,0.130020,0.199204,-0.480865,0.433590,0.002279,0.199623,-0.083359,0.581637,0.004032,0.220097,-0.153589,0.519441,-0.227290,0.200285,-0.482262,0.000000,-0.230551,0.201021,-0.084718,0.694613,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
149,1.241667,0.019057,-0.313359,-0.037017,-0.064368,0.203935,-0.256985,0.000285,0.130007,0.199176,-0.480847,0.223658,0.002181,0.199707,-0.083369,0.345911,0.003925,0.220137,-0.153612,0.434300,-0.227304,0.199830,-0.482321,0.000000,-0.230650,0.200826,-0.084777,0.293842,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
150,1.250000,0.025130,-0.315899,-0.028939,-0.064359,0.203946,-0.256956,0.000276,0.130026,0.199240,-0.480810,0.148197,0.002183,0.199701,-0.083337,0.288559,0.003927,0.220140,-0.153578,0.399058,-0.227285,0.199855,-0.482299,0.000000,-0.230648,0.200795,-0.084756,0.249868,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
151,1.258333,0.022806,-0.323400,-0.027731,-0.064385,0.203909,-0.256967,0.000278,0.130030,0.199199,-0.480796,0.112782,0.002134,0.199657,-0.083340,0.238924,0.003888,0.220098,-0.153580,0.385396,-0.227281,0.199829,-0.482332,0.000000,-0.230697,0.200761,-0.084789,0.170205,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
152,1.266667,0.024215,-0.323456,-0.045492,-0.064407,0.203874,-0.256988,0.000273,0.130008,0.199099,-0.480815,0.074562,0.002113,0.199677,-0.083359,0.212227,0.003866,0.220097,-0.153605,0.393743,-0.227303,0.199721,-0.482352,0.000000,-0.230718,0.200775,-0.084809,0.128337,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
153,1.275000,-0.042849,-0.309657,-0.067804,-0.064466,0.203941,-0.256986,0.000229,0.129889,0.198851,-0.480858,0.052939,0.002090,0.199734,-0.083372,0.243818,0.003851,0.220124,-0.153626,0.436946,-0.227421,0.199891,-0.482309,0.000000,-0.230740,0.201105,-0.084766,0.266687,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
154,1.283333,0.018154,-0.298255,-0.044658,-0.064608,0.203904,-0.257060,0.000270,0.129708,0.199112,-0.480972,0.058837,0.001987,0.199698,-0.083460,0.246801,0.003712,0.220118,-0.153707,0.456050,-0.227604,0.199771,-0.482352,0.083104,-0.230845,0.200821,-0.084808,0.000000,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
155,1.291667,0.010750,-0.297934,-0.054665,-0.064605,0.203869,-0.257057,0.000286,0.129710,0.199012,-0.480969,0.036870,0.001991,0.199684,-0.083457,0.182841,0.003718,0.220092,-0.153707,0.409468,-0.227602,0.199718,-0.482347,0.060415,-0.230840,0.200837,-0.084803,0.000000,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
156,1.300000,-0.035817,-0.287882,-0.098050,-0.064582,0.203808,-0.257038,0.000292,0.129689,0.198623,-0.480981,0.000000,0.002041,0.199701,-0.083446,0.098010,0.003773,0.220054,-0.153712,0.360448,-0.227622,0.199620,-0.482297,0.020496,-0.230789,0.201043,-0.084753,0.038968,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
157,1.308333,0.039417,-0.330319,-0.044332,-0.064420,0.203915,-0.257021,0.000322,0.130024,0.199196,-0.480825,0.106106,0.002080,0.199732,-0.083384,0.132761,0.003837,0.220154,-0.153630,0.392156,-0.227287,0.199723,-0.482404,0.000000,-0.230751,0.200769,-0.084862,0.087415,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
158,1.316667,0.045392,-0.329833,-0.042581,-0.064393,0.203959,-0.257019,0.000352,0.130049,0.199267,-0.480824,0.194022,0.002108,0.199778,-0.083383,0.180442,0.003862,0.220202,-0.153628,0.407619,-0.227262,0.199757,-0.482401,0.000000,-0.230723,0.200790,-0.084858,0.136420,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
159,1.325000,0.050489,-0.332061,-0.045825,-0.064401,0.203978,-0.256993,0.000373,0.130050,0.199291,-0.480791,0.271023,0.002094,0.199813,-0.083354,0.219011,0.003849,0.220233,-0.153601,0.430136,-0.227261,0.199749,-0.482382,0.000000,-0.230737,0.200804,-0.084839,0.145842,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
160,1.333333,0.013616,-0.309440,-0.010951,-0.064295,0.204009,-0.256989,0.000345,0.130064,0.199334,-0.480867,0.381911,0.002266,0.199696,-0.083379,0.423256,0.004006,0.220157,-0.153614,0.437533,-0.227247,0.200022,-0.482316,0.000000,-0.230565,0.200837,-0.084772,0.287735,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
161,1.341667,0.053939,-0.340868,-0.050942,-0.064457,0.204006,-0.257050,0.000382,0.130028,0.199310,-0.480817,0.254588,0.002011,0.199860,-0.083400,0.175741,0.003776,0.220274,-0.153648,0.405840,-0.227282,0.199747,-0.482463,0.000000,-0.230819,0.200837,-0.084921,0.043292,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
