Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.52.30.978 PM,Total Frames,442,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
63,0.525000,0.189238,1.029495,-0.285715,-0.075704,0.206704,-0.231233,0.000230,0.113388,0.201529,-0.459566,0.206844,-0.005094,0.203439,-0.059207,0.481456,-0.005059,0.223563,-0.129561,0.463980,-0.243860,0.201123,-0.452669,0.000000,-0.237897,0.203866,-0.055164,0.416657,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,0.188228,1.038474,-0.276621,-0.075779,0.206755,-0.231255,0.000221,0.113278,0.201612,-0.459618,0.161113,-0.005142,0.203461,-0.059241,0.414396,-0.005117,0.223596,-0.129591,0.401791,-0.243969,0.201213,-0.452665,0.000000,-0.237943,0.203892,-0.055161,0.385572,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,0.204088,1.033461,-0.295659,-0.075753,0.206722,-0.231259,0.000238,0.113326,0.201556,-0.459604,0.293486,-0.005130,0.203505,-0.059237,0.448618,-0.005105,0.223617,-0.129594,0.447123,-0.243922,0.201059,-0.452683,0.000000,-0.237932,0.203872,-0.055179,0.417768,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,0.197225,1.034465,-0.291172,-0.075749,0.206729,-0.231235,0.000230,0.113324,0.201558,-0.459583,0.256981,-0.005124,0.203490,-0.059214,0.466723,-0.005098,0.223608,-0.129570,0.470386,-0.243923,0.201103,-0.452655,0.000000,-0.237926,0.203885,-0.055151,0.418014,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,0.197060,1.047832,-0.285548,-0.075777,0.206719,-0.231195,0.000215,0.113243,0.201569,-0.459588,0.198045,-0.005111,0.203463,-0.059192,0.472218,-0.005101,0.223587,-0.129545,0.384484,-0.244002,0.201116,-0.452577,0.000000,-0.237913,0.203858,-0.055074,0.416335,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,0.180712,1.041826,-0.282416,-0.075790,0.206744,-0.231194,0.000214,0.113253,0.201553,-0.459568,0.137903,-0.005143,0.203458,-0.059184,0.461196,-0.005120,0.223586,-0.129536,0.372486,-0.243994,0.201201,-0.452594,0.000000,-0.237945,0.203920,-0.055091,0.410534,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,0.199531,1.025176,-0.288982,-0.075733,0.206750,-0.231270,0.000253,0.113378,0.201595,-0.459587,0.349531,-0.005135,0.203507,-0.059238,0.466843,-0.005099,0.223627,-0.129592,0.424043,-0.243871,0.201126,-0.452718,0.000000,-0.237938,0.203892,-0.055213,0.443425,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,0.173118,1.035198,-0.262398,-0.075771,0.206814,-0.231271,0.000229,0.113297,0.201677,-0.459625,0.220067,-0.005145,0.203458,-0.059254,0.449410,-0.005111,0.223611,-0.129599,0.422691,-0.243951,0.201372,-0.452692,0.000000,-0.237947,0.203951,-0.055187,0.389120,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,0.207150,1.026180,-0.303845,-0.075653,0.206745,-0.231306,0.000247,0.113455,0.201557,-0.459626,0.393166,-0.005052,0.203557,-0.059275,0.495935,-0.005019,0.223658,-0.129635,0.433558,-0.243793,0.201041,-0.452750,0.000000,-0.237855,0.203911,-0.055246,0.449690,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,0.169571,1.051400,-0.318532,-0.075775,0.206651,-0.231217,0.000206,0.113229,0.201281,-0.459618,0.043453,-0.005100,0.203461,-0.059215,0.432715,-0.005085,0.223545,-0.129580,0.402924,-0.244016,0.200999,-0.452585,0.000000,-0.237901,0.203968,-0.055084,0.430409,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,0.207961,1.033445,-0.318873,-0.075727,0.206683,-0.231268,0.000238,0.113352,0.201439,-0.459610,0.224620,-0.005104,0.203542,-0.059245,0.476027,-0.005081,0.223625,-0.129610,0.447120,-0.243895,0.200918,-0.452689,0.000000,-0.237907,0.203893,-0.055187,0.419754,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,0.194243,1.039840,-0.301941,-0.075743,0.206701,-0.231215,0.000220,0.113309,0.201478,-0.459580,0.124721,-0.005102,0.203491,-0.059201,0.512262,-0.005081,0.223595,-0.129560,0.428002,-0.243938,0.201042,-0.452619,0.000000,-0.237904,0.203898,-0.055116,0.428756,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,0.130172,1.069366,-0.396412,-0.075879,0.206461,-0.231176,0.000205,0.113050,0.200656,-0.459628,0.000000,-0.005154,0.203459,-0.059193,0.398306,-0.005147,0.223447,-0.129585,0.409259,-0.244193,0.200620,-0.452484,0.012256,-0.237953,0.204125,-0.054990,0.357891,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,0.142084,1.066742,-0.406875,-0.075870,0.206452,-0.231185,0.000209,0.113071,0.200645,-0.459628,0.000000,-0.005152,0.203496,-0.059198,0.390136,-0.005146,0.223471,-0.129594,0.422086,-0.244173,0.200535,-0.452501,0.002265,-0.237951,0.204114,-0.055006,0.398150,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,0.198705,1.032391,-0.306673,-0.075736,0.206713,-0.231251,0.000221,0.113346,0.201487,-0.459591,0.218894,-0.005117,0.203523,-0.059227,0.462044,-0.005088,0.223622,-0.129588,0.410565,-0.243901,0.201023,-0.452677,0.000000,-0.237919,0.203912,-0.055173,0.401605,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,0.191605,1.044716,-0.285810,-0.075787,0.206714,-0.231227,0.000218,0.113246,0.201546,-0.459610,0.156598,-0.005131,0.203453,-0.059220,0.448026,-0.005115,0.223577,-0.129573,0.436182,-0.244001,0.201126,-0.452618,0.000000,-0.237932,0.203870,-0.055115,0.398099,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,0.200285,1.056048,-0.280818,-0.075817,0.206710,-0.231220,0.000227,0.113171,0.201590,-0.459640,0.234362,-0.005126,0.203444,-0.059226,0.485182,-0.005128,0.223574,-0.129578,0.463494,-0.244074,0.201116,-0.452578,0.000000,-0.237927,0.203826,-0.055076,0.421027,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,0.204231,1.036040,-0.297364,-0.075795,0.206719,-0.231247,0.000214,0.113274,0.201547,-0.459600,0.156058,-0.005164,0.203508,-0.059229,0.464087,-0.005142,0.223617,-0.129586,0.429363,-0.243974,0.201048,-0.452663,0.000000,-0.237966,0.203874,-0.055159,0.416656,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,0.206762,1.040992,-0.296327,-0.075771,0.206705,-0.231277,0.000237,0.113277,0.201546,-0.459646,0.260755,-0.005126,0.203494,-0.059264,0.492317,-0.005111,0.223605,-0.129621,0.476730,-0.243969,0.201032,-0.452678,0.000000,-0.237928,0.203850,-0.055175,0.435804,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,0.201226,1.033060,-0.302850,-0.075729,0.206728,-0.231264,0.000223,0.113350,0.201525,-0.459607,0.228393,-0.005108,0.203530,-0.059241,0.466515,-0.005082,0.223633,-0.129601,0.439645,-0.243897,0.201045,-0.452688,0.000000,-0.237911,0.203908,-0.055184,0.414886,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,0.199170,1.044984,-0.273719,-0.075801,0.206700,-0.231232,0.000221,0.113230,0.201604,-0.459617,0.186525,-0.005144,0.203411,-0.059226,0.449435,-0.005131,0.223550,-0.129575,0.433722,-0.244016,0.201137,-0.452623,0.000000,-0.237945,0.203798,-0.055120,0.407404,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,0.199765,1.032025,-0.317643,-0.075727,0.206724,-0.231273,0.000230,0.113357,0.201458,-0.459610,0.302909,-0.005109,0.203568,-0.059248,0.465180,-0.005081,0.223653,-0.129612,0.433380,-0.243891,0.200987,-0.452698,0.000000,-0.237912,0.203953,-0.055195,0.441601,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,0.204513,1.038978,-0.296581,-0.075785,0.206764,-0.231253,0.000229,0.113271,0.201596,-0.459615,0.248919,-0.005146,0.203550,-0.059237,0.464474,-0.005128,0.223661,-0.129595,0.459310,-0.243976,0.201095,-0.452659,0.000000,-0.237948,0.203915,-0.055156,0.417843,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,0.180462,1.028051,-0.277199,-0.075733,0.206810,-0.231264,0.000231,0.113364,0.201639,-0.459593,0.273780,-0.005128,0.203509,-0.059237,0.478161,-0.005088,0.223643,-0.129587,0.440874,-0.243884,0.201289,-0.452705,0.000000,-0.237930,0.203972,-0.055200,0.422198,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,0.195408,1.039401,-0.296611,-0.075795,0.206774,-0.231236,0.000215,0.113259,0.201576,-0.459600,0.148876,-0.005155,0.203550,-0.059222,0.455970,-0.005134,0.223661,-0.129579,0.414398,-0.243988,0.201133,-0.452642,0.000000,-0.237957,0.203952,-0.055139,0.398962,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,0.195900,1.043195,-0.276601,-0.075824,0.206849,-0.231250,0.000250,0.113214,0.201731,-0.459629,0.391681,-0.005173,0.203565,-0.059241,0.440472,-0.005157,0.223700,-0.129592,0.448267,-0.244032,0.201285,-0.452647,0.000000,-0.237974,0.203965,-0.055143,0.425853,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,0.209409,1.034013,-0.310874,-0.075745,0.206754,-0.231265,0.000233,0.113331,0.201546,-0.459610,0.232545,-0.005121,0.203590,-0.059243,0.422910,-0.005098,0.223683,-0.129605,0.452957,-0.243916,0.201015,-0.452685,0.000000,-0.237923,0.203935,-0.055182,0.398410,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,0.211357,1.033513,-0.305284,-0.075824,0.206797,-0.231288,0.000241,0.113254,0.201618,-0.459631,0.315254,-0.005201,0.203618,-0.059265,0.398591,-0.005179,0.223718,-0.129625,0.418126,-0.243993,0.201075,-0.452710,0.000000,-0.238004,0.203956,-0.055207,0.391007,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,0.206507,1.033772,-0.308036,-0.075787,0.206773,-0.231244,0.000236,0.113290,0.201567,-0.459588,0.220185,-0.005164,0.203597,-0.059221,0.436895,-0.005140,0.223694,-0.129582,0.450696,-0.243957,0.201054,-0.452665,0.000000,-0.237966,0.203954,-0.055162,0.390823,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,0.190467,1.040487,-0.281023,-0.075838,0.206831,-0.231226,0.000227,0.113211,0.201678,-0.459595,0.173959,-0.005195,0.203554,-0.059213,0.391800,-0.005174,0.223683,-0.129565,0.428010,-0.244036,0.201265,-0.452629,0.000000,-0.237997,0.203976,-0.055126,0.374857,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,0.172281,1.036718,-0.267839,-0.075876,0.206840,-0.231251,0.000239,0.113186,0.201679,-0.459609,0.270950,-0.005246,0.203500,-0.059235,0.450211,-0.005213,0.223646,-0.129582,0.484822,-0.244062,0.201379,-0.452667,0.000000,-0.238047,0.203996,-0.055162,0.410617,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,0.204233,1.035982,-0.304332,-0.075803,0.206777,-0.231239,0.000216,0.113265,0.201577,-0.459591,0.176267,-0.005173,0.203586,-0.059220,0.431360,-0.005151,0.223688,-0.129580,0.489084,-0.243982,0.201079,-0.452654,0.000000,-0.237975,0.203953,-0.055151,0.379337,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,0.162418,1.040008,-0.309571,-0.075862,0.206778,-0.231204,0.000208,0.113186,0.201420,-0.459568,0.045711,-0.005223,0.203552,-0.059189,0.413949,-0.005191,0.223647,-0.129551,0.448811,-0.244061,0.201183,-0.452606,0.000000,-0.238024,0.204088,-0.055104,0.337399,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,0.181652,1.033762,-0.267531,-0.075848,0.206880,-0.231225,0.000238,0.113226,0.201751,-0.459573,0.295735,-0.005226,0.203551,-0.059205,0.462329,-0.005193,0.223697,-0.129552,0.483118,-0.244021,0.201393,-0.452649,0.000000,-0.238028,0.204008,-0.055144,0.413043,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,0.201955,1.036170,-0.301551,-0.075797,0.206806,-0.231216,0.000231,0.113270,0.201610,-0.459569,0.192757,-0.005167,0.203604,-0.059197,0.414782,-0.005144,0.223709,-0.129556,0.428031,-0.243977,0.201126,-0.452630,0.000000,-0.237969,0.203980,-0.055127,0.392854,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,0.208119,1.030008,-0.311092,-0.075774,0.206802,-0.231244,0.000248,0.113319,0.201589,-0.459575,0.368951,-0.005162,0.203637,-0.059216,0.435257,-0.005134,0.223730,-0.129579,0.464410,-0.243929,0.201067,-0.452675,0.000000,-0.237964,0.203987,-0.055172,0.421084,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,0.152405,1.064910,-0.393629,-0.075948,0.206578,-0.231163,0.000216,0.113001,0.200857,-0.459601,0.003242,-0.005234,0.203594,-0.059174,0.441224,-0.005230,0.223585,-0.129565,0.481077,-0.244242,0.200682,-0.452484,0.000000,-0.238034,0.204170,-0.054989,0.350777,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,0.211773,1.041770,-0.291664,-0.075835,0.206827,-0.231202,0.000246,0.113211,0.201702,-0.459575,0.266698,-0.005187,0.203608,-0.059191,0.456519,-0.005175,0.223724,-0.129546,0.485599,-0.244035,0.201157,-0.452602,0.000000,-0.237988,0.203943,-0.055098,0.409347,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,0.144513,1.070544,-0.401765,-0.075970,0.206562,-0.231149,0.000213,0.112957,0.200783,-0.459605,0.000000,-0.005240,0.203593,-0.059167,0.440950,-0.005239,0.223574,-0.129561,0.509602,-0.244287,0.200657,-0.452453,0.019396,-0.238039,0.204201,-0.054959,0.367340,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,0.205227,1.035321,-0.286074,-0.075822,0.206857,-0.231191,0.000248,0.113249,0.201733,-0.459542,0.344758,-0.005193,0.203613,-0.059172,0.426984,-0.005171,0.223736,-0.129525,0.461409,-0.243998,0.201228,-0.452609,0.000000,-0.237995,0.203975,-0.055105,0.404176,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,0.151294,1.070941,-0.404981,-0.075961,0.206570,-0.231152,0.000214,0.112964,0.200801,-0.459609,0.000000,-0.005230,0.203620,-0.059170,0.458401,-0.005233,0.223597,-0.129565,0.522500,-0.244279,0.200633,-0.452455,0.016827,-0.238029,0.204201,-0.054961,0.417713,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,0.200280,1.035195,-0.271269,-0.075851,0.206875,-0.231281,0.000239,0.113219,0.201793,-0.459633,0.331552,-0.005223,0.203580,-0.059262,0.469651,-0.005199,0.223722,-0.129611,0.481860,-0.244028,0.201319,-0.452701,0.000000,-0.238025,0.203962,-0.055196,0.442861,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,0.205403,1.036792,-0.280275,-0.075779,0.206785,-0.231147,0.000220,0.113286,0.201684,-0.459504,0.269791,-0.005146,0.203524,-0.059130,0.465677,-0.005125,0.223655,-0.129481,0.489084,-0.243961,0.201178,-0.452561,0.000000,-0.237948,0.203885,-0.055057,0.402541,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,0.209135,1.032458,-0.311342,-0.075820,0.206785,-0.231216,0.000225,0.113263,0.201575,-0.459556,0.193150,-0.005201,0.203622,-0.059192,0.442965,-0.005176,0.223715,-0.129554,0.495575,-0.243985,0.201046,-0.452641,0.000000,-0.238003,0.203969,-0.055138,0.389843,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,0.215101,1.024087,-0.309815,-0.075781,0.206821,-0.231246,0.000242,0.113335,0.201636,-0.459558,0.358574,-0.005186,0.203661,-0.059211,0.463827,-0.005154,0.223755,-0.129573,0.485179,-0.243913,0.201070,-0.452695,0.000000,-0.237989,0.203983,-0.055191,0.431071,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,0.147636,1.048162,-0.267344,-0.075882,0.206924,-0.231188,0.000229,0.113132,0.201683,-0.459584,0.240723,-0.005218,0.203552,-0.059186,0.445019,-0.005191,0.223699,-0.129533,0.437466,-0.244114,0.201537,-0.452571,0.000000,-0.238019,0.204149,-0.055067,0.387067,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,0.197516,1.040464,-0.273279,-0.075869,0.206803,-0.231202,0.000240,0.113180,0.201703,-0.459571,0.311058,-0.005226,0.203511,-0.059190,0.465246,-0.005207,0.223650,-0.129539,0.475338,-0.244066,0.201247,-0.452606,0.000000,-0.238027,0.203904,-0.055102,0.404355,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,0.191559,1.033397,-0.274959,-0.075855,0.206871,-0.231191,0.000224,0.113222,0.201746,-0.459538,0.198873,-0.005233,0.203577,-0.059171,0.452294,-0.005203,0.223714,-0.129520,0.459345,-0.244025,0.201326,-0.452616,0.000000,-0.238035,0.203994,-0.055112,0.400274,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,0.211589,1.031241,-0.303228,-0.075794,0.206813,-0.231216,0.000223,0.113294,0.201642,-0.459553,0.222554,-0.005178,0.203628,-0.059191,0.460643,-0.005153,0.223731,-0.129551,0.451808,-0.243954,0.201098,-0.452645,0.000000,-0.237980,0.203964,-0.055142,0.378802,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,0.166082,1.040220,-0.296651,-0.075876,0.206815,-0.231179,0.000214,0.113172,0.201520,-0.459545,0.057877,-0.005235,0.203554,-0.059165,0.412431,-0.005205,0.223665,-0.129522,0.392368,-0.244075,0.201259,-0.452582,0.000000,-0.238036,0.204075,-0.055079,0.343393,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,0.209328,1.041416,-0.288732,-0.075794,0.206833,-0.231212,0.000229,0.113253,0.201712,-0.459584,0.220836,-0.005147,0.203602,-0.059201,0.416222,-0.005133,0.223722,-0.129555,0.407383,-0.243993,0.201182,-0.452613,0.000000,-0.237949,0.203948,-0.055109,0.371216,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,0.201838,1.037238,-0.289715,-0.075793,0.206832,-0.231212,0.000241,0.113270,0.201682,-0.459569,0.254281,-0.005159,0.203595,-0.059195,0.438735,-0.005138,0.223714,-0.129550,0.459704,-0.243977,0.201199,-0.452624,0.000000,-0.237961,0.203970,-0.055121,0.399163,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,0.181964,1.050644,-0.338963,-0.075889,0.206716,-0.231196,0.000210,0.113120,0.201307,-0.459593,0.030144,-0.005216,0.203603,-0.059193,0.465255,-0.005205,0.223661,-0.129565,0.493464,-0.244126,0.200948,-0.452565,0.000000,-0.238017,0.204059,-0.055065,0.329307,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,0.210320,1.027678,-0.304083,-0.075773,0.206842,-0.231248,0.000242,0.113329,0.201664,-0.459573,0.315928,-0.005167,0.203658,-0.059219,0.430239,-0.005137,0.223760,-0.129578,0.483139,-0.243919,0.201127,-0.452687,0.000000,-0.237970,0.204000,-0.055183,0.405400,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,0.208123,1.033556,-0.313858,-0.075800,0.206799,-0.231234,0.000220,0.113279,0.201576,-0.459577,0.155220,-0.005177,0.203643,-0.059211,0.441224,-0.005153,0.223732,-0.129574,0.442313,-0.243969,0.201053,-0.452655,0.000000,-0.237979,0.203993,-0.055153,0.380645,,,,,,,,,,,,,,,,,,,,,,,
118,0.983333,0.210252,1.050378,-0.286692,-0.075824,0.206812,-0.231217,0.000233,0.113188,0.201702,-0.459618,0.280537,-0.005150,0.203576,-0.059216,0.464936,-0.005148,0.223699,-0.129570,0.475959,-0.244058,0.201166,-0.452591,0.000000,-0.237951,0.203918,-0.055089,0.421257,,,,,,,,,,,,,,,,,,,,,,,
119,0.991667,0.208110,1.041521,-0.296762,-0.075751,0.206813,-0.231236,0.000235,0.113295,0.201656,-0.459607,0.283218,-0.005104,0.203605,-0.059224,0.467685,-0.005090,0.223715,-0.129581,0.478731,-0.243951,0.201134,-0.452635,0.000000,-0.237906,0.203955,-0.055132,0.407926,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,0.203351,1.040929,-0.307927,-0.075791,0.206801,-0.231213,0.000214,0.113257,0.201585,-0.459581,0.142611,-0.005146,0.203621,-0.059200,0.445541,-0.005130,0.223717,-0.129561,0.455802,-0.243989,0.201092,-0.452613,0.000000,-0.237948,0.203990,-0.055111,0.372481,,,,,,,,,,,,,,,,,,,,,,,
121,1.008333,0.194384,1.039124,-0.284461,-0.075769,0.206894,-0.231241,0.000231,0.113285,0.201741,-0.459606,0.260317,-0.005130,0.203632,-0.059227,0.428980,-0.005108,0.223758,-0.129580,0.434312,-0.243961,0.201303,-0.452649,0.000000,-0.237932,0.204038,-0.055145,0.405564,,,,,,,,,,,,,,,,,,,,,,,
122,1.016667,0.182437,1.043566,-0.284269,-0.075825,0.206841,-0.231225,0.000219,0.113211,0.201649,-0.459604,0.125824,-0.005173,0.203564,-0.059216,0.432798,-0.005153,0.223689,-0.129569,0.469232,-0.244036,0.201286,-0.452620,0.000000,-0.237975,0.204018,-0.055116,0.363580,,,,,,,,,,,,,,,,,,,,,,,
123,1.025000,0.185716,1.034426,-0.271711,-0.075779,0.206921,-0.231248,0.000233,0.113293,0.201789,-0.459598,0.261888,-0.005154,0.203610,-0.059229,0.474998,-0.005124,0.223751,-0.129577,0.489251,-0.243954,0.201406,-0.452671,0.000000,-0.237956,0.204051,-0.055166,0.396191,,,,,,,,,,,,,,,,,,,,,,,
124,1.033333,0.199617,1.036980,-0.303157,-0.075792,0.206850,-0.231244,0.000220,0.113272,0.201640,-0.459600,0.131857,-0.005159,0.203650,-0.059226,0.460794,-0.005136,0.223753,-0.129586,0.471046,-0.243975,0.201170,-0.452657,0.000000,-0.237961,0.204035,-0.055153,0.380711,,,,,,,,,,,,,,,,,,,,,,,
125,1.041667,0.187464,1.043688,-0.272057,-0.075782,0.206956,-0.231295,0.000235,0.113254,0.201828,-0.459676,0.235938,-0.005129,0.203647,-0.059287,0.450910,-0.005111,0.223788,-0.129636,0.459682,-0.243992,0.201433,-0.452690,0.000000,-0.237931,0.204082,-0.055186,0.403945,,,,,,,,,,,,,,,,,,,,,,,
126,1.050000,0.195825,1.039650,-0.297425,-0.075809,0.206844,-0.231239,0.000221,0.113244,0.201645,-0.459604,0.114092,-0.005168,0.203623,-0.059225,0.394680,-0.005147,0.223733,-0.129582,0.464765,-0.244002,0.201199,-0.452644,0.000000,-0.237970,0.204023,-0.055141,0.341043,,,,,,,,,,,,,,,,,,,,,,,
127,1.058333,0.171897,1.039054,-0.289021,-0.075820,0.206859,-0.231228,0.000215,0.113233,0.201613,-0.459591,0.073891,-0.005182,0.203582,-0.059213,0.426662,-0.005153,0.223702,-0.129567,0.439786,-0.244014,0.201316,-0.452635,0.000000,-0.237984,0.204080,-0.055131,0.345875,,,,,,,,,,,,,,,,,,,,,,,
128,1.066667,0.208749,1.040448,-0.294531,-0.075758,0.206843,-0.231264,0.000235,0.113293,0.201698,-0.459631,0.290072,-0.005114,0.203629,-0.059250,0.451233,-0.005099,0.223742,-0.129607,0.451276,-0.243954,0.201171,-0.452666,0.000000,-0.237916,0.203977,-0.055163,0.395409,,,,,,,,,,,,,,,,,,,,,,,
129,1.075000,0.216691,1.030082,-0.301374,-0.075766,0.206878,-0.231273,0.000249,0.113327,0.201732,-0.459605,0.389722,-0.005153,0.203694,-0.059246,0.466426,-0.005128,0.223799,-0.129605,0.473986,-0.243921,0.201156,-0.452705,0.000000,-0.237956,0.204010,-0.055201,0.424556,,,,,,,,,,,,,,,,,,,,,,,
130,1.083333,0.208563,1.036245,-0.292641,-0.075777,0.206880,-0.231263,0.000235,0.113290,0.201741,-0.459617,0.282937,-0.005146,0.203660,-0.059245,0.430859,-0.005126,0.223776,-0.129601,0.455188,-0.243957,0.201216,-0.452678,0.000000,-0.237948,0.204009,-0.055175,0.388719,,,,,,,,,,,,,,,,,,,,,,,
131,1.091667,0.215007,1.030839,-0.299718,-0.075793,0.206884,-0.231261,0.000235,0.113297,0.201738,-0.459597,0.296579,-0.005177,0.203693,-0.059236,0.437577,-0.005153,0.223800,-0.129594,0.481105,-0.243951,0.201173,-0.452692,0.000000,-0.237980,0.204015,-0.055188,0.390265,,,,,,,,,,,,,,,,,,,,,,,
132,1.100000,0.203613,1.035957,-0.282047,-0.075786,0.206919,-0.231241,0.000239,0.113282,0.201805,-0.459595,0.287618,-0.005156,0.203660,-0.059223,0.456595,-0.005134,0.223789,-0.129575,0.478490,-0.243966,0.201310,-0.452658,0.000000,-0.237958,0.204029,-0.055154,0.397093,,,,,,,,,,,,,,,,,,,,,,,
133,1.108333,0.205867,1.041987,-0.277889,-0.075784,0.206917,-0.231233,0.000238,0.113260,0.201827,-0.459608,0.277806,-0.005136,0.203649,-0.059223,0.445080,-0.005122,0.223782,-0.129573,0.461227,-0.243987,0.201318,-0.452633,0.000000,-0.237938,0.204008,-0.055129,0.385854,,,,,,,,,,,,,,,,,,,,,,,
134,1.116667,0.207168,1.029899,-0.295139,-0.075799,0.206882,-0.231237,0.000236,0.113293,0.201729,-0.459570,0.273685,-0.005187,0.203668,-0.059211,0.434131,-0.005159,0.223780,-0.129568,0.469615,-0.243955,0.201212,-0.452671,0.000000,-0.237990,0.204022,-0.055167,0.392055,,,,,,,,,,,,,,,,,,,,,,,
135,1.125000,0.177327,1.021853,-0.254160,-0.075775,0.206977,-0.231209,0.000235,0.113346,0.201886,-0.459520,0.247041,-0.005189,0.203602,-0.059175,0.443474,-0.005140,0.223764,-0.129518,0.437945,-0.243903,0.201555,-0.452670,0.000000,-0.237992,0.204077,-0.055163,0.362608,,,,,,,,,,,,,,,,,,,,,,,
136,1.133333,0.210913,1.032286,-0.299880,-0.075790,0.206706,-0.231271,0.000212,0.113294,0.201546,-0.459611,0.276459,-0.005171,0.203510,-0.059247,0.404990,-0.005146,0.223617,-0.129606,0.412608,-0.243954,0.201006,-0.452697,0.000000,-0.237973,0.203849,-0.055193,0.378592,,,,,,,,,,,,,,,,,,,,,,,
137,1.141667,0.209967,1.034292,-0.303391,-0.075788,0.206153,-0.231241,0.000216,0.113288,0.200976,-0.459587,0.236199,-0.005162,0.202967,-0.059219,0.519726,-0.005140,0.223069,-0.129579,0.473126,-0.243959,0.200442,-0.452661,0.000000,-0.237965,0.203310,-0.055157,0.389176,,,,,,,,,,,,,,,,,,,,,,,
