Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.54.22.272 PM,Total Frames,568,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
64,0.533333,0.136675,-1.164240,-0.192844,-0.062993,0.207417,-0.112884,0.000130,0.134696,0.202453,-0.333821,0.570608,0.000978,0.203790,0.061713,0.473341,0.003724,0.224035,-0.008552,0.359317,-0.222555,0.202375,-0.340603,0.396563,-0.231808,0.204431,0.056843,0.600857,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,0.138857,-1.167116,-0.194959,-0.063000,0.207410,-0.112869,0.000135,0.134700,0.202446,-0.333796,0.568343,0.000963,0.203792,0.061731,0.442957,0.003711,0.224034,-0.008535,0.349274,-0.222550,0.202354,-0.340596,0.353290,-0.231823,0.204425,0.056850,0.591514,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,0.134305,-1.168388,-0.191770,-0.063006,0.207415,-0.112860,0.000142,0.134698,0.202447,-0.333783,0.463171,0.000952,0.203783,0.061741,0.421202,0.003704,0.224028,-0.008524,0.324240,-0.222552,0.202384,-0.340590,0.336183,-0.231834,0.204433,0.056855,0.614164,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,0.142700,-1.166193,-0.197890,-0.062987,0.207400,-0.112863,0.000136,0.134710,0.202437,-0.333793,0.537677,0.000978,0.203796,0.061736,0.455236,0.003724,0.224034,-0.008531,0.310978,-0.222540,0.202321,-0.340587,0.377578,-0.231808,0.204412,0.056858,0.607220,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,0.138317,-1.160453,-0.191038,-0.063027,0.207417,-0.112855,0.000134,0.134647,0.202466,-0.333805,0.540627,0.000956,0.203787,0.061738,0.447383,0.003696,0.224034,-0.008527,0.402635,-0.222604,0.202377,-0.340563,0.352753,-0.231831,0.204421,0.056884,0.580249,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,0.144181,-1.168481,-0.197052,-0.062997,0.207428,-0.112864,0.000141,0.134709,0.202473,-0.333786,0.484271,0.000962,0.203822,0.061738,0.388814,0.003710,0.224062,-0.008529,0.331251,-0.222541,0.202348,-0.340594,0.343306,-0.231824,0.204433,0.056851,0.628469,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,0.142762,-1.163021,-0.193471,-0.063015,0.207431,-0.112887,0.000142,0.134669,0.202485,-0.333828,0.528170,0.000960,0.203813,0.061708,0.377675,0.003702,0.224057,-0.008557,0.377497,-0.222581,0.202369,-0.340602,0.313951,-0.231827,0.204429,0.056844,0.560744,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,0.140910,-1.162855,-0.191003,-0.063012,0.207427,-0.112880,0.000132,0.134671,0.202485,-0.333822,0.562830,0.000963,0.203799,0.061715,0.431275,0.003706,0.224046,-0.008550,0.353446,-0.222579,0.202380,-0.340595,0.390960,-0.231823,0.204423,0.056851,0.618575,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,0.142061,-1.161872,-0.193914,-0.063033,0.207424,-0.112878,0.000143,0.134647,0.202474,-0.333823,0.523163,0.000945,0.203806,0.061716,0.365278,0.003686,0.224050,-0.008550,0.357812,-0.222604,0.202362,-0.340590,0.314308,-0.231841,0.204425,0.056856,0.574438,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,0.143421,-1.161323,-0.198318,-0.063022,0.207420,-0.112883,0.000134,0.134656,0.202458,-0.333829,0.572337,0.000958,0.203818,0.061711,0.420509,0.003698,0.224056,-0.008556,0.359295,-0.222595,0.202338,-0.340593,0.368817,-0.231829,0.204431,0.056853,0.600530,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,0.143379,-1.163848,-0.192249,-0.063018,0.207420,-0.112896,0.000137,0.134670,0.202482,-0.333834,0.539167,0.000955,0.203800,0.061700,0.443732,0.003698,0.224045,-0.008565,0.358885,-0.222580,0.202362,-0.340614,0.347657,-0.231831,0.204413,0.056832,0.576032,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,0.142856,-1.162092,-0.194372,-0.063028,0.207437,-0.112883,0.000137,0.134653,0.202488,-0.333827,0.546915,0.000950,0.203822,0.061712,0.424443,0.003691,0.224065,-0.008554,0.331489,-0.222598,0.202372,-0.340595,0.359965,-0.231837,0.204438,0.056851,0.598682,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,0.146012,-1.162155,-0.193245,-0.063034,0.207431,-0.112880,0.000134,0.134647,0.202498,-0.333823,0.557257,0.000944,0.203816,0.061715,0.456175,0.003684,0.224061,-0.008551,0.342792,-0.222604,0.202362,-0.340592,0.378920,-0.231843,0.204419,0.056854,0.577895,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,0.144426,-1.162209,-0.190349,-0.063051,0.207450,-0.112898,0.000134,0.134630,0.202522,-0.333842,0.582171,0.000927,0.203824,0.061697,0.429859,0.003667,0.224072,-0.008568,0.398731,-0.222620,0.202396,-0.340611,0.370664,-0.231860,0.204434,0.056836,0.548092,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,0.143368,-1.162416,-0.191405,-0.063047,0.207445,-0.112890,0.000132,0.134635,0.202510,-0.333833,0.585778,0.000930,0.203822,0.061705,0.454007,0.003671,0.224068,-0.008560,0.356896,-0.222616,0.202390,-0.340603,0.384791,-0.231857,0.204435,0.056843,0.575153,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,0.145477,-1.162783,-0.196119,-0.063041,0.207442,-0.112886,0.000126,0.134643,0.202495,-0.333827,0.592513,0.000935,0.203835,0.061710,0.472514,0.003676,0.224076,-0.008557,0.360994,-0.222608,0.202362,-0.340600,0.432325,-0.231852,0.204440,0.056846,0.619961,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,0.140331,-1.164739,-0.191556,-0.063045,0.207442,-0.112888,0.000139,0.134646,0.202496,-0.333823,0.539644,0.000925,0.203816,0.061709,0.415837,0.003670,0.224062,-0.008555,0.356605,-0.222605,0.202395,-0.340608,0.343455,-0.231862,0.204442,0.056838,0.554500,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,0.146121,-1.162704,-0.192442,-0.063055,0.207442,-0.112878,0.000137,0.134628,0.202513,-0.333820,0.520153,0.000921,0.203825,0.061717,0.426804,0.003662,0.224071,-0.008549,0.344297,-0.222622,0.202375,-0.340593,0.382973,-0.231865,0.204428,0.056853,0.592647,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,0.142581,-1.162426,-0.190417,-0.063060,0.207451,-0.112874,0.000139,0.134622,0.202517,-0.333817,0.526620,0.000917,0.203824,0.061721,0.427252,0.003659,0.224071,-0.008544,0.308981,-0.222628,0.202402,-0.340587,0.378800,-0.231869,0.204441,0.056859,0.572977,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,0.134970,-1.165381,-0.189177,-0.063072,0.207471,-0.112891,0.000136,0.134621,0.202515,-0.333824,0.515921,0.000896,0.203831,0.061707,0.449939,0.003644,0.224080,-0.008557,0.385089,-0.222629,0.202448,-0.340613,0.367476,-0.231890,0.204479,0.056833,0.559820,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,0.143039,-1.164622,-0.188833,-0.063074,0.207469,-0.112884,0.000137,0.134616,0.202543,-0.333820,0.530107,0.000896,0.203838,0.061713,0.423929,0.003640,0.224087,-0.008551,0.390341,-0.222634,0.202425,-0.340604,0.369949,-0.231890,0.204453,0.056842,0.539733,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,0.142529,-1.164316,-0.191830,-0.063078,0.207471,-0.112882,0.000136,0.134612,0.202531,-0.333818,0.544740,0.000894,0.203848,0.061715,0.414645,0.003637,0.224094,-0.008550,0.386363,-0.222639,0.202417,-0.340601,0.376178,-0.231893,0.204465,0.056845,0.554813,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,0.143402,-1.162474,-0.191660,-0.063077,0.207469,-0.112881,0.000140,0.134605,0.202533,-0.333824,0.523997,0.000900,0.203847,0.061714,0.380998,0.003641,0.224093,-0.008551,0.392487,-0.222645,0.202413,-0.340595,0.355376,-0.231887,0.204461,0.056851,0.537572,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,0.144844,-1.163531,-0.191309,-0.063087,0.207473,-0.112877,0.000142,0.134600,0.202543,-0.333817,0.533534,0.000887,0.203851,0.061719,0.367431,0.003629,0.224097,-0.008546,0.372453,-0.222650,0.202414,-0.340594,0.357611,-0.231899,0.204458,0.056852,0.538764,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,0.143439,-1.161201,-0.191081,-0.063093,0.207470,-0.112879,0.000139,0.134585,0.202537,-0.333826,0.521524,0.000888,0.203846,0.061714,0.379098,0.003628,0.224093,-0.008551,0.421194,-0.222666,0.202416,-0.340589,0.359638,-0.231898,0.204460,0.056857,0.536380,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,0.142523,-1.160594,-0.191833,-0.063088,0.207488,-0.112879,0.000138,0.134588,0.202548,-0.333828,0.541670,0.000895,0.203865,0.061714,0.384932,0.003634,0.224110,-0.008551,0.408685,-0.222663,0.202433,-0.340587,0.366641,-0.231891,0.204482,0.056859,0.533296,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,0.140910,-1.161052,-0.188505,-0.063078,0.207495,-0.112867,0.000140,0.134599,0.202563,-0.333815,0.539793,0.000903,0.203860,0.061726,0.406911,0.003644,0.224110,-0.008538,0.392085,-0.222652,0.202458,-0.340577,0.344528,-0.231883,0.204484,0.056870,0.520883,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,0.142406,-1.160206,-0.188597,-0.063093,0.207493,-0.112873,0.000141,0.134581,0.202566,-0.333824,0.536425,0.000891,0.203860,0.061719,0.398626,0.003629,0.224110,-0.008545,0.397017,-0.222670,0.202452,-0.340580,0.333412,-0.231896,0.204478,0.056866,0.505877,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,0.144924,-1.162260,-0.189808,-0.063100,0.207493,-0.112881,0.000138,0.134582,0.202570,-0.333825,0.541283,0.000878,0.203867,0.061713,0.401383,0.003618,0.224115,-0.008551,0.442272,-0.222669,0.202440,-0.340594,0.349773,-0.231909,0.204474,0.056852,0.499023,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,0.148019,-1.160164,-0.192112,-0.063087,0.207485,-0.112867,0.000138,0.134587,0.202563,-0.333818,0.566555,0.000897,0.203869,0.061725,0.366894,0.003634,0.224115,-0.008540,0.412671,-0.222664,0.202414,-0.340575,0.368638,-0.231890,0.204464,0.056872,0.516755,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,0.149702,-1.159120,-0.189441,-0.063094,0.207477,-0.112864,0.000139,0.134576,0.202572,-0.333819,0.564379,0.000894,0.203855,0.061726,0.380939,0.003628,0.224104,-0.008538,0.432467,-0.222675,0.202412,-0.340569,0.345899,-0.231893,0.204443,0.056878,0.504566,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,0.145621,-1.160240,-0.191646,-0.063094,0.207490,-0.112861,0.000140,0.134580,0.202562,-0.333812,0.565572,0.000890,0.203870,0.061731,0.367878,0.003628,0.224117,-0.008534,0.401793,-0.222671,0.202428,-0.340569,0.346972,-0.231897,0.204475,0.056878,0.521494,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,0.148662,-1.160791,-0.192268,-0.063091,0.207504,-0.112854,0.000137,0.134586,0.202584,-0.333803,0.572843,0.000892,0.203889,0.061739,0.374151,0.003629,0.224135,-0.008527,0.361828,-0.222665,0.202431,-0.340563,0.379307,-0.231895,0.204482,0.056883,0.565050,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,0.149349,-1.160094,-0.191796,-0.063097,0.207520,-0.112856,0.000138,0.134577,0.202604,-0.333807,0.579549,0.000888,0.203905,0.061736,0.353513,0.003624,0.224151,-0.008529,0.378338,-0.222674,0.202447,-0.340563,0.373019,-0.231899,0.204494,0.056883,0.549210,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,0.151211,-1.162107,-0.194171,-0.063092,0.207515,-0.112855,0.000136,0.134590,0.202596,-0.333799,0.577582,0.000887,0.203909,0.061739,0.358803,0.003625,0.224152,-0.008526,0.401361,-0.222660,0.202427,-0.340568,0.396175,-0.231899,0.204490,0.056879,0.552727,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,0.153402,-1.162875,-0.192230,-0.063096,0.207509,-0.112842,0.000135,0.134589,0.202605,-0.333784,0.583125,0.000880,0.203899,0.061753,0.374956,0.003619,0.224145,-0.008512,0.391451,-0.222662,0.202422,-0.340557,0.385089,-0.231906,0.204472,0.056889,0.555603,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,0.157461,-1.165554,-0.194899,-0.063107,0.207524,-0.112850,0.000141,0.134589,0.202624,-0.333782,0.546528,0.000861,0.203927,0.061749,0.301396,0.003601,0.224170,-0.008517,0.392085,-0.222662,0.202416,-0.340572,0.384612,-0.231925,0.204484,0.056874,0.560416,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,0.157679,-1.163935,-0.192079,-0.063111,0.207527,-0.112840,0.000142,0.134578,0.202638,-0.333777,0.547452,0.000862,0.203921,0.061757,0.291681,0.003600,0.224168,-0.008508,0.422468,-0.222672,0.202429,-0.340557,0.353737,-0.231924,0.204477,0.056889,0.535337,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,0.157048,-1.162555,-0.192803,-0.063084,0.207523,-0.112838,0.000137,0.134600,0.202629,-0.333780,0.568492,0.000894,0.203919,0.061757,0.328226,0.003630,0.224164,-0.008508,0.417678,-0.222650,0.202424,-0.340552,0.398500,-0.231892,0.204477,0.056895,0.548748,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,0.148101,-1.164219,-0.184683,-0.063113,0.207537,-0.112813,0.000144,0.134576,0.202645,-0.333751,0.529779,0.000859,0.203899,0.061783,0.309972,0.003600,0.224154,-0.008479,0.367610,-0.222674,0.202495,-0.340532,0.353916,-0.231928,0.204493,0.056914,0.560654,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,0.156643,-1.164327,-0.189474,-0.063085,0.207542,-0.112812,0.000147,0.134605,0.202661,-0.333748,0.500960,0.000887,0.203928,0.061785,0.302819,0.003625,0.224177,-0.008479,0.352396,-0.222645,0.202458,-0.340531,0.363810,-0.231900,0.204488,0.056915,0.535963,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,0.158858,-1.164331,-0.185133,-0.063105,0.207559,-0.112806,0.000149,0.134586,0.202702,-0.333743,0.494046,0.000867,0.203934,0.061790,0.291711,0.003605,0.224189,-0.008472,0.360345,-0.222665,0.202486,-0.340525,0.362767,-0.231919,0.204485,0.056921,0.507993,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,0.158211,-1.167458,-0.182938,-0.063099,0.207561,-0.112801,0.000149,0.134604,0.202711,-0.333727,0.500036,0.000864,0.203929,0.061799,0.277473,0.003606,0.224187,-0.008463,0.354214,-0.222646,0.202498,-0.340529,0.367297,-0.231922,0.204482,0.056917,0.512613,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,0.168053,-1.164661,-0.185239,-0.063119,0.207535,-0.112791,0.000150,0.134574,0.202709,-0.333727,0.502480,0.000853,0.203920,0.061806,0.258936,0.003588,0.224176,-0.008457,0.371514,-0.222677,0.202435,-0.340511,0.382555,-0.231934,0.204434,0.056935,0.480054,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,0.169359,-1.163603,-0.190620,-0.063099,0.207537,-0.112794,0.000146,0.134591,0.202695,-0.333734,0.502182,0.000877,0.203941,0.061801,0.287002,0.003610,0.224189,-0.008463,0.351732,-0.222660,0.202413,-0.340512,0.418169,-0.231910,0.204449,0.056935,0.515235,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,0.167369,-1.161715,-0.188377,-0.063077,0.207540,-0.112776,0.000145,0.134605,0.202700,-0.333722,0.482781,0.000904,0.203935,0.061817,0.335900,0.003636,0.224186,-0.008446,0.338985,-0.222646,0.202430,-0.340488,0.433219,-0.231882,0.204451,0.056958,0.514684,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,0.171780,-1.158469,-0.191456,-0.063067,0.207536,-0.112783,0.000150,0.134603,0.202699,-0.333740,0.457210,0.000924,0.203945,0.061807,0.316350,0.003650,0.224193,-0.008458,0.326408,-0.222648,0.202402,-0.340486,0.426484,-0.231863,0.204443,0.056961,0.472871,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,0.162920,-1.157932,-0.183412,-0.063081,0.207561,-0.112778,0.000150,0.134585,0.202725,-0.333737,0.458015,0.000911,0.203936,0.061811,0.322727,0.003640,0.224193,-0.008451,0.350712,-0.222666,0.202483,-0.340480,0.388397,-0.231876,0.204470,0.056968,0.478698,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,0.161366,-1.158198,-0.184265,-0.063077,0.207557,-0.112766,0.000154,0.134590,0.202712,-0.333725,0.435157,0.000914,0.203932,0.061823,0.328092,0.003643,0.224188,-0.008439,0.336198,-0.222661,0.202480,-0.340469,0.359191,-0.231873,0.204473,0.056978,0.458164,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,0.171484,-1.160362,-0.191040,-0.063074,0.207545,-0.112760,0.000156,0.134603,0.202709,-0.333711,0.433964,0.000911,0.203952,0.061832,0.314688,0.003640,0.224201,-0.008433,0.293767,-0.222648,0.202413,-0.340468,0.367714,-0.231876,0.204452,0.056978,0.465466,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,0.157831,-1.160064,-0.182220,-0.063053,0.207550,-0.112765,0.000156,0.134622,0.202701,-0.333717,0.402940,0.000933,0.203915,0.061826,0.356844,0.003666,0.224174,-0.008435,0.303125,-0.222629,0.202491,-0.340473,0.330610,-0.231854,0.204470,0.056974,0.476746,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,0.153999,-1.160485,-0.182483,-0.063067,0.207553,-0.112748,0.000158,0.134609,0.202690,-0.333699,0.403983,0.000917,0.203915,0.061844,0.328412,0.003652,0.224173,-0.008418,0.287851,-0.222642,0.202504,-0.340457,0.339372,-0.231870,0.204485,0.056990,0.475926,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,0.159337,-1.159104,-0.183141,-0.063032,0.207548,-0.112765,0.000156,0.134638,0.202701,-0.333720,0.405205,0.000956,0.203918,0.061826,0.377847,0.003687,0.224175,-0.008436,0.306843,-0.222613,0.202481,-0.340470,0.335647,-0.231831,0.204467,0.056977,0.460205,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,0.160097,-1.156159,-0.181957,-0.063031,0.207554,-0.112770,0.000152,0.134628,0.202713,-0.333736,0.422193,0.000966,0.203920,0.061817,0.401294,0.003693,0.224179,-0.008445,0.302156,-0.222623,0.202489,-0.340467,0.353319,-0.231821,0.204466,0.056980,0.471262,,,,,,,,,,,,,,,,,,,,,,,
118,0.983333,0.167016,-1.158184,-0.189555,-0.063026,0.207542,-0.112757,0.000158,0.134642,0.202696,-0.333715,0.411672,0.000966,0.203940,0.061833,0.355190,0.003693,0.224190,-0.008431,0.275751,-0.222609,0.202429,-0.340459,0.354035,-0.231821,0.204458,0.056988,0.439523,,,,,,,,,,,,,,,,,,,,,,,
119,0.991667,0.160713,-1.157976,-0.183663,-0.063030,0.207558,-0.112776,0.000158,0.134637,0.202713,-0.333735,0.395430,0.000962,0.203931,0.061813,0.362834,0.003691,0.224187,-0.008449,0.324389,-0.222614,0.202485,-0.340478,0.311030,-0.231825,0.204474,0.056969,0.442369,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,0.162683,-1.152882,-0.183412,-0.063032,0.207550,-0.112781,0.000148,0.134615,0.202713,-0.333758,0.452144,0.000975,0.203924,0.061802,0.390908,0.003698,0.224181,-0.008460,0.352582,-0.222637,0.202472,-0.340469,0.361783,-0.231812,0.204459,0.056979,0.473363,,,,,,,,,,,,,,,,,,,,,,,
121,1.008333,0.165118,-1.155386,-0.186456,-0.063030,0.207552,-0.112775,0.000156,0.134627,0.202711,-0.333743,0.392658,0.000970,0.203938,0.061812,0.379851,0.003695,0.224191,-0.008452,0.320231,-0.222624,0.202455,-0.340469,0.345303,-0.231817,0.204463,0.056978,0.433801,,,,,,,,,,,,,,,,,,,,,,,
122,1.016667,0.158492,-1.162912,-0.180704,-0.063024,0.207541,-0.112788,0.000147,0.134662,0.202700,-0.333730,0.484956,0.000953,0.203902,0.061807,0.409221,0.003689,0.224163,-0.008454,0.378763,-0.222589,0.202486,-0.340504,0.300122,-0.231833,0.204455,0.056943,0.481231,,,,,,,,,,,,,,,,,,,,,,,
123,1.025000,0.161646,-1.160562,-0.185546,-0.063045,0.207559,-0.112748,0.000148,0.134632,0.202710,-0.333698,0.472797,0.000939,0.203938,0.061844,0.426976,0.003671,0.224193,-0.008418,0.321088,-0.222619,0.202476,-0.340457,0.342442,-0.231848,0.204478,0.056990,0.475300,,,,,,,,,,,,,,,,,,,,,,,
124,1.033333,0.163684,-1.161713,-0.180875,-0.063019,0.207568,-0.112778,0.000149,0.134663,0.202744,-0.333725,0.483198,0.000962,0.203936,0.061815,0.418184,0.003695,0.224196,-0.008446,0.324262,-0.222588,0.202498,-0.340491,0.328196,-0.231825,0.204467,0.056956,0.475345,,,,,,,,,,,,,,,,,,,,,,,
125,1.041667,0.163992,-1.160388,-0.182646,-0.063029,0.207557,-0.112760,0.000150,0.134647,0.202727,-0.333711,0.477535,0.000956,0.203930,0.061832,0.418452,0.003687,0.224188,-0.008430,0.313369,-0.222603,0.202479,-0.340469,0.340385,-0.231831,0.204460,0.056978,0.445140,,,,,,,,,,,,,,,,,,,,,,,
126,1.050000,0.165477,-1.159785,-0.182339,-0.063036,0.207557,-0.112757,0.000155,0.134638,0.202733,-0.333710,0.465376,0.000951,0.203931,0.061834,0.397293,0.003681,0.224189,-0.008427,0.307707,-0.222613,0.202476,-0.340464,0.318242,-0.231836,0.204455,0.056983,0.404550,,,,,,,,,,,,,,,,,,,,,,,
127,1.058333,0.166222,-1.166558,-0.185009,-0.063022,0.207552,-0.112773,0.000156,0.134678,0.202720,-0.333703,0.464482,0.000944,0.203934,0.061826,0.401882,0.003682,0.224190,-0.008437,0.304205,-0.222572,0.202458,-0.340499,0.328077,-0.231842,0.204455,0.056947,0.380007,,,,,,,,,,,,,,,,,,,,,,,
128,1.066667,0.163834,-1.166199,-0.180454,-0.063015,0.207548,-0.112767,0.000158,0.134684,0.202727,-0.333698,0.446392,0.000952,0.203915,0.061831,0.403797,0.003691,0.224176,-0.008430,0.274544,-0.222567,0.202479,-0.340492,0.302536,-0.231834,0.204445,0.056954,0.403566,,,,,,,,,,,,,,,,,,,,,,,
129,1.075000,0.173383,-1.169183,-0.188434,-0.062995,0.207540,-0.112776,0.000153,0.134716,0.202720,-0.333697,0.467432,0.000964,0.203941,0.061826,0.422409,0.003702,0.224193,-0.008438,0.316283,-0.222534,0.202413,-0.340509,0.313921,-0.231823,0.204433,0.056936,0.411196,,,,,,,,,,,,,,,,,,,,,,,
130,1.083333,0.163701,-1.169186,-0.182649,-0.063022,0.207559,-0.112779,0.000154,0.134688,0.202728,-0.333700,0.485940,0.000936,0.203932,0.061822,0.412939,0.003678,0.224190,-0.008439,0.329567,-0.222562,0.202481,-0.340512,0.273896,-0.231850,0.204463,0.056933,0.413863,,,,,,,,,,,,,,,,,,,,,,,
131,1.091667,0.166215,-1.170774,-0.183081,-0.063012,0.207557,-0.112781,0.000160,0.134704,0.202733,-0.333696,0.440670,0.000941,0.203933,0.061822,0.394566,0.003684,0.224191,-0.008439,0.303073,-0.222546,0.202471,-0.340518,0.245256,-0.231845,0.204454,0.056927,0.411583,,,,,,,,,,,,,,,,,,,,,,,
132,1.100000,0.163026,-1.173627,-0.181959,-0.063005,0.207553,-0.112765,0.000156,0.134722,0.202723,-0.333671,0.463648,0.000939,0.203923,0.061841,0.413766,0.003687,0.224182,-0.008420,0.308743,-0.222528,0.202480,-0.340511,0.244481,-0.231847,0.204457,0.056934,0.456286,,,,,,,,,,,,,,,,,,,,,,,
133,1.108333,0.157789,-1.175393,-0.177587,-0.063007,0.207559,-0.112777,0.000148,0.134727,0.202728,-0.333676,0.489903,0.000932,0.203910,0.061832,0.446876,0.003683,0.224175,-0.008428,0.335446,-0.222523,0.202519,-0.340527,0.233186,-0.231854,0.204466,0.056917,0.528944,,,,,,,,,,,,,,,,,,,,,,,
134,1.116667,0.164478,-1.177175,-0.183881,-0.063006,0.207552,-0.112775,0.000151,0.134735,0.202719,-0.333668,0.492198,0.000928,0.203929,0.061835,0.433540,0.003680,0.224186,-0.008426,0.357767,-0.222514,0.202468,-0.340531,0.226689,-0.231857,0.204457,0.056913,0.460176,,,,,,,,,,,,,,,,,,,,,,,
135,1.125000,0.164664,-1.175463,-0.179890,-0.063018,0.207549,-0.112767,0.000152,0.134717,0.202733,-0.333666,0.454707,0.000921,0.203915,0.061842,0.437846,0.003671,0.224176,-0.008419,0.330469,-0.222532,0.202480,-0.340518,0.247015,-0.231864,0.204442,0.056927,0.485075,,,,,,,,,,,,,,,,,,,,,,,
136,1.133333,0.172003,-1.177100,-0.185044,-0.063015,0.207549,-0.112762,0.000149,0.134727,0.202738,-0.333655,0.470443,0.000920,0.203938,0.061849,0.455117,0.003669,0.224194,-0.008413,0.315612,-0.222522,0.202439,-0.340517,0.263316,-0.231866,0.204436,0.056927,0.511659,,,,,,,,,,,,,,,,,,,,,,,
137,1.141667,0.166441,-1.179445,-0.183874,-0.063015,0.207566,-0.112785,0.000155,0.134735,0.202740,-0.333670,0.434739,0.000912,0.203946,0.061828,0.426521,0.003666,0.224203,-0.008433,0.340512,-0.222513,0.202477,-0.340547,0.219894,-0.231873,0.204466,0.056897,0.477148,,,,,,,,,,,,,,,,,,,,,,,
138,1.150000,0.169693,-1.180795,-0.183477,-0.063020,0.207564,-0.112760,0.000155,0.134735,0.202751,-0.333640,0.408156,0.000903,0.203946,0.061855,0.443904,0.003657,0.224203,-0.008406,0.333844,-0.222513,0.202467,-0.340525,0.228358,-0.231882,0.204452,0.056918,0.481440,,,,,,,,,,,,,,,,,,,,,,,
139,1.158333,0.181170,-1.179805,-0.186386,-0.063021,0.207545,-0.112754,0.000158,0.134731,0.202760,-0.333637,0.389559,0.000905,0.203948,0.061860,0.420092,0.003654,0.224203,-0.008402,0.340847,-0.222517,0.202404,-0.340516,0.229878,-0.231880,0.204409,0.056927,0.458343,,,,,,,,,,,,,,,,,,,,,,,
140,1.166667,0.167303,-1.185497,-0.183712,-0.063013,0.207563,-0.112748,0.000161,0.134760,0.202741,-0.333613,0.382347,0.000896,0.203943,0.061871,0.415062,0.003656,0.224201,-0.008390,0.337263,-0.222487,0.202472,-0.340527,0.174923,-0.231889,0.204460,0.056916,0.472931,,,,,,,,,,,,,,,,,,,,,,,
