Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.15.49.567 PM,Total Frames,600,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
113,0.941667,-0.332193,0.479375,-0.232738,-0.060404,0.204253,-0.208699,0.000219,0.130819,0.197552,-0.435211,0.000000,0.008518,0.200195,-0.036006,0.201222,0.009412,0.220379,-0.106337,0.518721,-0.226468,0.200398,-0.431744,0.061544,-0.224299,0.202741,-0.034198,0.876957,-60.725620,35.031738,97.904816,-0.172813,0.074336,-0.496881,0.034364,-0.203322,0.023760,-0.454858,0.515164,-0.176445,0.056420,-0.486485,0.913142,-0.175326,0.099113,-0.513214,0.470460,-0.136158,0.118052,-0.532968,0.000000
114,0.950000,-0.360397,0.475365,-0.230831,-0.060419,0.204224,-0.208706,0.000218,0.130816,0.197436,-0.435204,0.000000,0.008489,0.200126,-0.036008,0.249754,0.009398,0.220312,-0.106338,0.524871,-0.226469,0.200458,-0.431762,0.083054,-0.224327,0.202786,-0.034216,0.877890,-50.367725,34.471405,100.141953,-0.167703,0.068988,-0.497650,0.034364,-0.191131,0.013710,-0.457028,0.514882,-0.168781,0.050594,-0.487513,0.913016,-0.173591,0.093262,-0.513870,0.470701,-0.137311,0.118386,-0.532190,0.000000
115,0.958333,-0.370128,0.489734,-0.216477,-0.060406,0.204249,-0.208761,0.000231,0.130771,0.197485,-0.435309,0.000000,0.008544,0.200096,-0.036082,0.088095,0.009439,0.220299,-0.106407,0.452514,-0.226513,0.200568,-0.431777,0.043961,-0.224271,0.202796,-0.034231,0.847115,-51.145035,34.602154,96.188766,-0.167425,0.072078,-0.502483,0.034375,-0.187539,0.017682,-0.458995,0.514751,-0.167561,0.054027,-0.491695,0.912728,-0.174673,0.095621,-0.519222,0.470801,-0.139928,0.120984,-0.540020,0.000000
116,0.966667,-0.349907,0.486371,-0.223194,-0.060395,0.204288,-0.208715,0.000219,0.130798,0.197566,-0.435251,0.000000,0.008546,0.200180,-0.036031,0.233615,0.009438,0.220376,-0.106358,0.532508,-0.226488,0.200522,-0.431740,0.095729,-0.224270,0.202798,-0.034194,0.869289,-51.394814,29.877468,97.700653,-0.173658,0.072220,-0.500061,0.034360,-0.197793,0.020452,-0.455426,0.515091,-0.174896,0.054746,-0.488425,0.912953,-0.179267,0.094998,-0.518410,0.470670,-0.142676,0.118685,-0.537981,0.000000
117,0.975000,-0.335706,0.467586,-0.209874,-0.060318,0.204299,-0.208728,0.000234,0.130951,0.197676,-0.435203,0.000000,0.008567,0.200168,-0.036022,0.138662,0.009477,0.220380,-0.106345,0.486653,-0.226337,0.200544,-0.431809,0.008983,-0.224250,0.202728,-0.034261,0.888856,-63.551685,25.168121,91.628761,-0.165569,0.059319,-0.505533,0.034370,-0.195644,0.017748,-0.454326,0.514917,-0.169061,0.043756,-0.491826,0.912905,-0.168283,0.080419,-0.526375,0.470590,-0.129289,0.095353,-0.549603,0.000000
118,0.983333,-0.356594,0.491891,-0.224657,-0.060371,0.204293,-0.208736,0.000219,0.130799,0.197543,-0.435290,0.000000,0.008587,0.200181,-0.036059,0.196635,0.009474,0.220375,-0.106386,0.538258,-0.226485,0.200541,-0.431745,0.078697,-0.224229,0.202826,-0.034199,0.864287,-90.479347,37.584686,74.499161,-0.165216,0.068032,-0.505651,0.034366,-0.192349,0.027344,-0.452144,0.514940,-0.169760,0.051704,-0.493200,0.912873,-0.166424,0.092664,-0.522347,0.470729,-0.132329,0.100415,-0.554913,0.000000
119,0.991667,-0.414490,0.470504,-0.189245,-0.060449,0.204391,-0.208765,0.000189,0.130800,0.197586,-0.435252,0.000000,0.008439,0.200103,-0.036064,0.390562,0.009374,0.220339,-0.106379,0.586179,-0.226483,0.200945,-0.431839,0.195387,-0.224374,0.202983,-0.034291,0.753655,-66.205795,25.362114,95.683838,-0.163763,0.068227,-0.501638,0.034371,-0.199791,0.027685,-0.453544,0.515082,-0.169203,0.052603,-0.488656,0.912982,-0.163670,0.090050,-0.521905,0.470301,-0.122387,0.102572,-0.542446,0.000000
120,1.000000,-0.385509,0.480134,-0.233334,-0.060361,0.204247,-0.208810,0.000228,0.130852,0.197366,-0.435325,0.000000,0.008559,0.200127,-0.036118,0.079043,0.009471,0.220309,-0.106449,0.444718,-0.226432,0.200544,-0.431853,0.031650,-0.224256,0.202889,-0.034307,0.835075,-54.934193,35.322380,97.530655,-0.168047,0.075670,-0.499814,0.034358,-0.192789,0.022134,-0.457666,0.514982,-0.169709,0.057461,-0.489424,0.912902,-0.173259,0.100065,-0.516083,0.470960,-0.136432,0.123020,-0.536081,0.000000
121,1.008333,-0.427987,0.475821,-0.201579,-0.060429,0.204394,-0.208754,0.000199,0.130797,0.197495,-0.435257,0.000000,0.008474,0.200126,-0.036059,0.296200,0.009407,0.220347,-0.106379,0.544457,-0.226485,0.200938,-0.431812,0.158546,-0.224339,0.203062,-0.034264,0.775151,-50.085068,30.377403,99.212341,-0.166031,0.070492,-0.499170,0.034366,-0.190196,0.017560,-0.455939,0.514866,-0.167239,0.052763,-0.487922,0.912828,-0.171641,0.093600,-0.517102,0.470889,-0.135049,0.118044,-0.535718,0.000000
122,1.016667,-0.413500,0.470518,-0.189842,-0.060443,0.204420,-0.208774,0.000193,0.130806,0.197616,-0.435261,0.000000,0.008445,0.200135,-0.036074,0.386669,0.009380,0.220370,-0.106389,0.557207,-0.226477,0.200969,-0.431848,0.190344,-0.224368,0.203011,-0.034300,0.770141,-70.505676,38.286137,89.116051,-0.165198,0.073711,-0.503170,0.034364,-0.193638,0.025427,-0.457186,0.514842,-0.168790,0.056071,-0.492298,0.912666,-0.167937,0.098708,-0.519126,0.470963,-0.130425,0.114636,-0.544070,0.000000
123,1.025000,-0.415935,0.473894,-0.188314,-0.060453,0.204422,-0.208779,0.000185,0.130782,0.197616,-0.435277,0.000000,0.008445,0.200129,-0.036083,0.395805,0.009376,0.220366,-0.106398,0.594033,-0.226500,0.200984,-0.431844,0.212390,-0.224368,0.203015,-0.034296,0.753197,-56.512802,28.401756,103.386223,-0.167844,0.067896,-0.495409,0.034367,-0.202569,0.018896,-0.454816,0.514902,-0.172448,0.050484,-0.484551,0.912771,-0.168693,0.091668,-0.513330,0.470804,-0.127664,0.110536,-0.528939,0.000000
124,1.033333,-0.416086,0.472356,-0.189783,-0.060440,0.204427,-0.208784,0.000189,0.130801,0.197614,-0.435276,0.000000,0.008453,0.200138,-0.036085,0.380081,0.009386,0.220373,-0.106400,0.571468,-0.226481,0.200983,-0.431852,0.184394,-0.224360,0.203025,-0.034304,0.772979,-55.073139,30.776583,103.737068,-0.167283,0.066425,-0.494379,0.034357,-0.200145,0.015187,-0.455015,0.514975,-0.171297,0.048524,-0.484098,0.912818,-0.168995,0.090819,-0.511378,0.471084,-0.128695,0.111169,-0.527025,0.000000
125,1.041667,-0.413339,0.470259,-0.190161,-0.060449,0.204435,-0.208789,0.000194,0.130801,0.197631,-0.435275,0.000000,0.008438,0.200151,-0.036088,0.370589,0.009373,0.220386,-0.106404,0.514782,-0.226482,0.200982,-0.431864,0.195662,-0.224375,0.203027,-0.034316,0.767167,-55.655369,29.210079,94.858360,-0.167177,0.071620,-0.502996,0.034365,-0.192550,0.022694,-0.455909,0.514988,-0.168943,0.054639,-0.490715,0.912762,-0.172179,0.094007,-0.521989,0.470801,-0.135038,0.115138,-0.543370,0.000000
126,1.050000,-0.411477,0.469895,-0.190953,-0.060447,0.204441,-0.208792,0.000194,0.130805,0.197639,-0.435276,0.000000,0.008439,0.200162,-0.036091,0.379667,0.009374,0.220395,-0.106406,0.546257,-0.226478,0.200979,-0.431868,0.191363,-0.224374,0.203030,-0.034320,0.755170,-66.390129,37.423840,89.883812,-0.168126,0.073353,-0.502400,0.034352,-0.194161,0.023801,-0.456340,0.515006,-0.170761,0.055626,-0.491397,0.912778,-0.172196,0.097971,-0.518659,0.471096,-0.135385,0.116013,-0.543204,0.000000
127,1.058333,-0.345123,0.470493,-0.211108,-0.060399,0.204380,-0.208778,0.000221,0.130857,0.197721,-0.435262,0.000000,0.008494,0.200242,-0.036076,0.185478,0.009405,0.220452,-0.106398,0.459743,-0.226429,0.200648,-0.431850,0.062292,-0.224322,0.202840,-0.034303,0.846255,-59.545139,37.742012,92.064835,-0.165689,0.073225,-0.501213,0.034379,-0.187903,0.020504,-0.456696,0.515210,-0.166862,0.055113,-0.490591,0.912718,-0.171729,0.097657,-0.517138,0.470134,-0.136262,0.119627,-0.540428,0.000000
128,1.066667,-0.426815,0.475423,-0.198385,-0.060426,0.204431,-0.208785,0.000192,0.130801,0.197549,-0.435287,0.000000,0.008476,0.200155,-0.036090,0.371805,0.009409,0.220380,-0.106408,0.580414,-0.226480,0.200985,-0.431844,0.157800,-0.224337,0.203086,-0.034296,0.744073,-57.359726,27.736975,100.948990,-0.170691,0.070439,-0.498768,0.034346,-0.204114,0.022522,-0.455855,0.515281,-0.174925,0.053342,-0.487278,0.913102,-0.172123,0.093654,-0.517370,0.471107,-0.131604,0.112240,-0.534569,0.000000
129,1.075000,-0.427164,0.476961,-0.198205,-0.060433,0.204442,-0.208784,0.000190,0.130788,0.197559,-0.435291,0.000000,0.008473,0.200165,-0.036090,0.345060,0.009404,0.220390,-0.106408,0.584113,-0.226493,0.200997,-0.431838,0.184677,-0.224339,0.203097,-0.034291,0.726857,-91.967331,25.925667,79.149559,-0.169772,0.062854,-0.505786,0.034342,-0.202886,0.035765,-0.447269,0.515536,-0.176228,0.049741,-0.490665,0.913121,-0.168180,0.083560,-0.527133,0.471023,-0.131794,0.082348,-0.558079,0.000000
130,1.083333,-0.414257,0.474311,-0.187793,-0.060436,0.204466,-0.208793,0.000178,0.130798,0.197668,-0.435292,0.000000,0.008464,0.200173,-0.036097,0.405061,0.009394,0.220411,-0.106412,0.504005,-0.226484,0.201025,-0.431856,0.180179,-0.224350,0.203053,-0.034308,0.756057,-58.616863,22.897673,95.795731,-0.162231,0.068267,-0.505055,0.034356,-0.193785,0.025083,-0.456125,0.515115,-0.165890,0.052536,-0.491585,0.912888,-0.164509,0.089172,-0.526145,0.471074,-0.124740,0.106276,-0.546366,0.000000
131,1.091667,-0.412828,0.474827,-0.179253,-0.060433,0.204479,-0.208794,0.000182,0.130799,0.197718,-0.435295,0.000000,0.008467,0.200162,-0.036099,0.388539,0.009396,0.220410,-0.106410,0.494267,-0.226484,0.201067,-0.431856,0.200739,-0.224346,0.203036,-0.034308,0.757657,-36.010822,21.310234,108.420975,-0.166556,0.072618,-0.499503,0.034352,-0.189853,0.015598,-0.461284,0.515365,-0.167049,0.054762,-0.488403,0.912932,-0.172130,0.094706,-0.518686,0.471124,-0.137191,0.125405,-0.529638,0.000000
132,1.100000,-0.346273,0.480098,-0.202392,-0.060396,0.204393,-0.208778,0.000215,0.130823,0.197764,-0.435295,0.000000,0.008526,0.200226,-0.036088,0.214104,0.009425,0.220447,-0.106408,0.530109,-0.226463,0.200698,-0.431823,0.099272,-0.224290,0.202829,-0.034276,0.870658,-55.399349,33.698654,106.789207,-0.170615,0.070257,-0.499540,0.034355,-0.205547,0.017642,-0.463957,0.515324,-0.175326,0.051852,-0.490521,0.912940,-0.171347,0.095786,-0.514861,0.471019,-0.130241,0.115748,-0.528821,0.000000
133,1.108333,-0.411993,0.472126,-0.184435,-0.060444,0.204455,-0.208805,0.000189,0.130799,0.197677,-0.435298,0.000000,0.008449,0.200155,-0.036107,0.407473,0.009381,0.220397,-0.106420,0.562185,-0.226484,0.201020,-0.431875,0.180506,-0.224364,0.203025,-0.034327,0.728958,-76.642815,27.504042,86.827438,-0.165394,0.072287,-0.505887,0.034351,-0.198486,0.036106,-0.452497,0.515133,-0.170637,0.057385,-0.492005,0.912881,-0.165758,0.093946,-0.526325,0.471217,-0.126695,0.101710,-0.552722,0.000000
134,1.116667,-0.405627,0.477445,-0.180898,-0.060424,0.204452,-0.208798,0.000199,0.130799,0.197709,-0.435308,0.000000,0.008486,0.200149,-0.036106,0.288383,0.009409,0.220395,-0.106418,0.476004,-0.226484,0.201013,-0.431852,0.168881,-0.224328,0.202993,-0.034304,0.788800,-63.538807,32.487049,87.484467,-0.161204,0.065637,-0.502169,0.034355,-0.183939,0.018757,-0.451770,0.515097,-0.162630,0.048854,-0.489577,0.912828,-0.166926,0.088283,-0.520646,0.471183,-0.131323,0.106654,-0.546685,0.000000
135,1.125000,-0.355377,0.480280,-0.202669,-0.060456,0.204398,-0.208792,0.000213,0.130760,0.197738,-0.435309,0.000000,0.008466,0.200221,-0.036102,0.204365,0.009367,0.220442,-0.106422,0.516863,-0.226525,0.200728,-0.431836,0.097649,-0.224350,0.202861,-0.034289,0.890666,-49.809559,21.401466,108.405914,-0.167304,0.068725,-0.495363,0.034352,-0.203477,0.018863,-0.457153,0.515073,-0.172026,0.051490,-0.484276,0.912813,-0.167474,0.091525,-0.514522,0.471182,-0.126237,0.113020,-0.525501,0.000000
136,1.133333,-0.408828,0.475384,-0.181908,-0.060445,0.204459,-0.208814,0.000190,0.130786,0.197702,-0.435317,0.000000,0.008458,0.200155,-0.036119,0.411365,0.009385,0.220401,-0.106432,0.583069,-0.226497,0.201025,-0.431874,0.208837,-0.224355,0.203013,-0.034326,0.741412,-74.389870,43.680607,83.570786,-0.166775,0.067583,-0.502374,0.034346,-0.190950,0.016323,-0.457179,0.515171,-0.169421,0.049252,-0.492414,0.912900,-0.170872,0.093606,-0.516267,0.471489,-0.135857,0.111153,-0.543637,0.000000
137,1.141667,-0.422376,0.473262,-0.200339,-0.060414,0.204424,-0.208782,0.000197,0.130823,0.197549,-0.435277,0.000000,0.008482,0.200159,-0.036084,0.254694,0.009416,0.220382,-0.106403,0.481251,-0.226459,0.200957,-0.431847,0.110811,-0.224331,0.203072,-0.034300,0.784692,-60.915665,23.710045,101.094032,-0.174157,0.067832,-0.498806,0.034399,-0.212112,0.024750,-0.454556,0.514904,-0.179891,0.051753,-0.486523,0.912311,-0.173424,0.089926,-0.518762,0.470025,-0.131202,0.104898,-0.535382,0.000000
138,1.150000,-0.399596,0.471121,-0.181719,-0.060418,0.204450,-0.208794,0.000202,0.130830,0.197724,-0.435283,0.000000,0.008472,0.200157,-0.036094,0.331325,0.009401,0.220402,-0.106407,0.527475,-0.226454,0.200990,-0.431866,0.135701,-0.224342,0.202977,-0.034318,0.806759,-68.866951,47.328415,92.678131,-0.167044,0.077004,-0.494412,0.034382,-0.195692,0.022231,-0.456545,0.515092,-0.170778,0.057874,-0.486514,0.912595,-0.169588,0.104302,-0.506044,0.470496,-0.132118,0.123608,-0.528545,0.000000
139,1.158333,-0.363778,0.482001,-0.220677,-0.060410,0.204374,-0.208778,0.000223,0.130799,0.197615,-0.435300,0.000000,0.008517,0.200241,-0.036089,0.212188,0.009419,0.220440,-0.106415,0.515718,-0.226486,0.200658,-0.431816,0.100728,-0.224298,0.202916,-0.034270,0.866468,-38.774807,24.322227,104.567215,-0.168239,0.069140,-0.498998,0.034353,-0.189639,0.013302,-0.458024,0.515311,-0.168230,0.051485,-0.487571,0.912921,-0.174846,0.091031,-0.518079,0.471302,-0.140239,0.120741,-0.532318,0.000000
140,1.166667,-0.345848,0.474426,-0.200900,-0.060438,0.204401,-0.208778,0.000214,0.130803,0.197779,-0.435276,0.000000,0.008467,0.200230,-0.036081,0.317842,0.009372,0.220453,-0.106400,0.503379,-0.226483,0.200710,-0.431839,0.123459,-0.224350,0.202832,-0.034292,0.830448,-55.289379,29.388535,99.773865,-0.166044,0.069920,-0.499883,0.034397,-0.195883,0.019946,-0.456676,0.514741,-0.169130,0.052495,-0.488522,0.912516,-0.169116,0.093289,-0.518089,0.470243,-0.130047,0.113952,-0.536247,0.000000
141,1.175000,-0.413752,0.474861,-0.182478,-0.060435,0.204453,-0.208799,0.000200,0.130796,0.197677,-0.435301,0.000000,0.008466,0.200145,-0.036104,0.350949,0.009395,0.220389,-0.106417,0.553557,-0.226486,0.201031,-0.431861,0.190731,-0.224348,0.203023,-0.034313,0.776525,-60.936832,25.844833,98.155891,-0.164421,0.071761,-0.502236,0.034351,-0.198801,0.027467,-0.456293,0.515035,-0.169086,0.055450,-0.489808,0.912783,-0.165324,0.094051,-0.521967,0.471402,-0.124474,0.110077,-0.540875,0.000000
142,1.183333,-0.343662,0.486686,-0.207563,-0.060389,0.204388,-0.208766,0.000213,0.130804,0.197748,-0.435305,0.000000,0.008553,0.200240,-0.036084,0.227273,0.009443,0.220455,-0.106406,0.519835,-0.226482,0.200665,-0.431792,0.101539,-0.224263,0.202833,-0.034245,0.893213,-53.018177,30.976295,100.073013,-0.167452,0.069079,-0.497337,0.034341,-0.194864,0.016971,-0.455051,0.515423,-0.169746,0.051273,-0.486384,0.913156,-0.171620,0.092762,-0.514906,0.471615,-0.133579,0.115308,-0.533006,0.000000
143,1.191667,-0.354015,0.478763,-0.227824,-0.060387,0.204352,-0.208770,0.000218,0.130835,0.197597,-0.435280,0.000000,0.008531,0.200252,-0.036076,0.236482,0.009434,0.220442,-0.106405,0.519369,-0.226450,0.200579,-0.431816,0.058368,-0.224285,0.202887,-0.034270,0.863816,-60.781616,35.229927,90.061432,-0.167182,0.071804,-0.503122,0.034344,-0.189317,0.021487,-0.455867,0.515296,-0.168340,0.054269,-0.491569,0.913017,-0.173246,0.095380,-0.520280,0.471586,-0.137823,0.116079,-0.544771,0.000000
144,1.200000,-0.349249,0.479193,-0.209502,-0.060356,0.204375,-0.208840,0.000233,0.130866,0.197708,-0.435353,0.000000,0.008564,0.200226,-0.036148,0.085890,0.009465,0.220438,-0.106470,0.447519,-0.226420,0.200660,-0.431887,0.012707,-0.224253,0.202841,-0.034340,0.848482,-51.562733,33.031635,99.009888,-0.167861,0.069908,-0.498617,0.034385,-0.191954,0.016101,-0.456439,0.515128,-0.169150,0.051836,-0.487939,0.912553,-0.173460,0.093743,-0.515573,0.470287,-0.136879,0.117951,-0.534518,0.000000
145,1.208333,-0.355871,0.477815,-0.224082,-0.060440,0.204364,-0.208781,0.000224,0.130786,0.197618,-0.435288,0.000000,0.008475,0.200251,-0.036086,0.197654,0.009380,0.220446,-0.106414,0.509494,-0.226499,0.200612,-0.431830,0.057180,-0.224341,0.202894,-0.034284,0.853119,-53.238186,31.095840,98.973541,-0.166858,0.069827,-0.498277,0.034388,-0.193340,0.017906,-0.455176,0.514735,-0.168885,0.052099,-0.487147,0.912435,-0.171423,0.093340,-0.515977,0.470500,-0.133784,0.115963,-0.534807,0.000000
146,1.216667,-0.380482,0.492222,-0.213208,-0.060364,0.204375,-0.208814,0.000239,0.130802,0.197590,-0.435371,0.000000,0.008593,0.200200,-0.036138,0.125134,0.009488,0.220407,-0.106462,0.483319,-0.226481,0.200737,-0.431823,0.075057,-0.224222,0.202942,-0.034277,0.817167,-65.460327,28.086456,95.269035,-0.167705,0.072336,-0.502968,0.034367,-0.201843,0.029280,-0.455687,0.514733,-0.172563,0.056110,-0.490504,0.912680,-0.168476,0.094960,-0.522321,0.471294,-0.127937,0.108996,-0.543359,0.000000
147,1.225000,-0.364436,0.486769,-0.219552,-0.060408,0.204379,-0.208773,0.000225,0.130781,0.197623,-0.435311,0.000000,0.008533,0.200242,-0.036090,0.217377,0.009430,0.220442,-0.106416,0.526214,-0.226503,0.200670,-0.431798,0.107471,-0.224282,0.202919,-0.034251,0.832846,-53.177238,23.957655,97.808853,-0.167590,0.072031,-0.503121,0.034341,-0.196265,0.024806,-0.456194,0.515346,-0.170162,0.055608,-0.490240,0.913118,-0.171241,0.093390,-0.523553,0.471332,-0.132693,0.114321,-0.542499,0.000000
148,1.233333,-0.352906,0.467998,-0.208986,-0.060401,0.204393,-0.208765,0.000220,0.130865,0.197716,-0.435242,0.000000,0.008485,0.200238,-0.036060,0.220712,0.009401,0.220451,-0.106382,0.529512,-0.226421,0.200691,-0.431845,0.062987,-0.224332,0.202869,-0.034297,0.886296,-53.877171,36.462757,100.208176,-0.173195,0.077909,-0.497693,0.034363,-0.199208,0.023038,-0.458105,0.515441,-0.175214,0.059334,-0.488042,0.912978,-0.177881,0.102954,-0.513113,0.470455,-0.140478,0.126311,-0.531513,0.000000
149,1.241667,-0.386493,0.480552,-0.223411,-0.060402,0.204403,-0.208778,0.000228,0.130809,0.197557,-0.435294,0.000000,0.008519,0.200251,-0.036087,0.204379,0.009431,0.220446,-0.106414,0.507301,-0.226474,0.200742,-0.431820,0.087243,-0.224296,0.203018,-0.034273,0.849266,-128.604019,36.112900,44.849564,-0.169746,0.071140,-0.504153,0.034384,-0.188195,0.031948,-0.446031,0.515080,-0.174920,0.055061,-0.491625,0.912583,-0.168156,0.097500,-0.517923,0.469921,-0.147714,0.100052,-0.561036,0.000000
150,1.250000,-0.379822,0.478688,-0.214427,-0.060394,0.204342,-0.208819,0.000245,0.130826,0.197554,-0.435330,0.000000,0.008521,0.200171,-0.036126,0.090859,0.009434,0.220377,-0.106450,0.509526,-0.226459,0.200697,-0.431867,0.040081,-0.224293,0.202911,-0.034320,0.829753,-72.250664,22.175678,74.641159,-0.168789,0.067919,-0.498739,0.034378,-0.186782,0.035700,-0.436346,0.514944,-0.169233,0.054689,-0.482397,0.912696,-0.175953,0.085892,-0.521380,0.470492,-0.143186,0.095395,-0.554832,0.000000
151,1.258333,-0.346954,0.479868,-0.200741,-0.060398,0.204436,-0.208788,0.000226,0.130821,0.197812,-0.435305,0.000000,0.008523,0.200264,-0.036098,0.207181,0.009422,0.220487,-0.106417,0.506247,-0.226465,0.200750,-0.431834,0.089833,-0.224293,0.202870,-0.034287,0.843971,-56.355919,28.829502,94.668991,-0.166363,0.072951,-0.504552,0.034359,-0.192314,0.024634,-0.457153,0.514934,-0.168324,0.056079,-0.492153,0.912759,-0.171101,0.095255,-0.523711,0.471421,-0.133711,0.115837,-0.545192,0.000000
152,1.266667,-0.410949,0.470949,-0.179807,-0.060478,0.204500,-0.208824,0.000177,0.130770,0.197744,-0.435313,0.000000,0.008411,0.200187,-0.036125,0.462810,0.009344,0.220435,-0.106436,0.525539,-0.226513,0.201081,-0.431897,0.191933,-0.224402,0.203054,-0.034349,0.735456,-54.918663,29.766367,103.670044,-0.167551,0.067163,-0.494671,0.034335,-0.200613,0.016412,-0.454848,0.515256,-0.171604,0.049404,-0.484160,0.913293,-0.169183,0.091293,-0.512050,0.471664,-0.128805,0.111542,-0.527627,0.000000
153,1.275000,-0.411534,0.476147,-0.186563,-0.060455,0.204484,-0.208790,0.000199,0.130772,0.197700,-0.435295,0.000000,0.008450,0.200191,-0.036096,0.370148,0.009377,0.220431,-0.106410,0.560874,-0.226511,0.201040,-0.431847,0.205146,-0.224363,0.203060,-0.034299,0.763126,-55.887894,28.526278,96.980972,-0.166796,0.071907,-0.501978,0.034380,-0.194798,0.023177,-0.456195,0.515074,-0.169342,0.054872,-0.489911,0.912739,-0.170666,0.094551,-0.520931,0.470158,-0.132376,0.115027,-0.540872,0.000000
154,1.283333,-0.405329,0.470978,-0.183934,-0.060463,0.204508,-0.208791,0.000193,0.130785,0.197754,-0.435280,0.000000,0.008427,0.200214,-0.036092,0.366417,0.009358,0.220457,-0.106405,0.481942,-0.226498,0.201056,-0.431864,0.162882,-0.224387,0.203058,-0.034316,0.770772,-34.479557,29.034401,110.114189,-0.168470,0.076396,-0.495260,0.034388,-0.187495,0.015456,-0.460922,0.514813,-0.167740,0.057526,-0.486004,0.912608,-0.176049,0.100161,-0.511531,0.470089,-0.142598,0.132440,-0.522582,0.000000
155,1.291667,-0.405892,0.469338,-0.188980,-0.060449,0.204507,-0.208790,0.000192,0.130806,0.197732,-0.435273,0.000000,0.008436,0.200229,-0.036088,0.336357,0.009369,0.220465,-0.106403,0.465023,-0.226478,0.201037,-0.431867,0.131962,-0.224378,0.203074,-0.034319,0.776444,-52.973282,26.819361,93.919540,-0.167172,0.071253,-0.504280,0.034366,-0.190501,0.023031,-0.455442,0.515105,-0.168183,0.054732,-0.491307,0.912761,-0.173118,0.092517,-0.524266,0.470615,-0.136887,0.114733,-0.546103,0.000000
156,1.300000,-0.408418,0.476966,-0.189729,-0.060477,0.204530,-0.208798,0.000199,0.130747,0.197743,-0.435306,0.000000,0.008431,0.200250,-0.036105,0.367980,0.009355,0.220485,-0.106420,0.537915,-0.226536,0.201064,-0.431853,0.196171,-0.224383,0.203106,-0.034305,0.753729,-52.110527,28.861761,97.678513,-0.165336,0.071466,-0.503306,0.034359,-0.190583,0.020635,-0.458211,0.515243,-0.166913,0.054175,-0.491440,0.912884,-0.170468,0.094047,-0.522034,0.470619,-0.133380,0.117005,-0.541540,0.000000
157,1.308333,-0.408848,0.478977,-0.191076,-0.060487,0.204535,-0.208791,0.000205,0.130729,0.197742,-0.435306,0.000000,0.008427,0.200259,-0.036100,0.357057,0.009349,0.220493,-0.106416,0.553423,-0.226554,0.201066,-0.431840,0.190789,-0.224387,0.203117,-0.034293,0.743656,-55.711063,29.432238,97.495026,-0.167005,0.071604,-0.500934,0.034386,-0.194960,0.022116,-0.455944,0.514968,-0.169545,0.054364,-0.489162,0.912689,-0.170892,0.094581,-0.519480,0.470050,-0.132623,0.115355,-0.539152,0.000000
158,1.316667,-0.405007,0.472486,-0.187140,-0.060464,0.204558,-0.208785,0.000195,0.130779,0.197793,-0.435279,0.000000,0.008431,0.200274,-0.036087,0.330688,0.009360,0.220513,-0.106402,0.468933,-0.226505,0.201092,-0.431854,0.148588,-0.224383,0.203116,-0.034306,0.778660,-56.646587,30.233768,94.530113,-0.167084,0.071691,-0.501728,0.034378,-0.192504,0.022565,-0.454876,0.514994,-0.168923,0.054589,-0.489628,0.912782,-0.172024,0.094378,-0.520380,0.470260,-0.134883,0.115231,-0.542031,0.000000
159,1.325000,-0.418151,0.476391,-0.194701,-0.060463,0.204552,-0.208777,0.000200,0.130762,0.197713,-0.435282,0.000000,0.008443,0.200275,-0.036083,0.330850,0.009372,0.220505,-0.106400,0.556727,-0.226520,0.201095,-0.431833,0.172743,-0.224370,0.203171,-0.034286,0.768796,-57.244667,36.410088,95.620514,-0.165288,0.073075,-0.502014,0.034374,-0.189734,0.020022,-0.459091,0.515260,-0.166984,0.054894,-0.491582,0.912890,-0.170526,0.097590,-0.518094,0.470417,-0.133909,0.119796,-0.539289,0.000000
160,1.333333,-0.411861,0.476514,-0.190527,-0.060485,0.204550,-0.208779,0.000178,0.130740,0.197749,-0.435285,0.000000,0.008421,0.200269,-0.036085,0.388443,0.009348,0.220503,-0.106401,0.526912,-0.226542,0.201092,-0.431835,0.167038,-0.224392,0.203139,-0.034288,0.751338,-53.867859,31.345371,96.284355,-0.165152,0.071802,-0.501473,0.034364,-0.189408,0.020439,-0.456437,0.515333,-0.166548,0.054281,-0.489925,0.912911,-0.170650,0.094884,-0.519472,0.470479,-0.134001,0.117602,-0.540059,0.000000
