Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.53.44.960 PM,Total Frames,409,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
64,0.533333,0.043049,-0.141152,-0.206203,-0.072238,0.205959,-0.161508,0.000213,0.121466,0.200616,-0.385938,0.354536,-0.005165,0.202270,0.011919,0.367210,-0.003642,0.222493,-0.058389,0.605951,-0.235848,0.201122,-0.386340,0.000000,-0.238000,0.203292,0.011207,0.556890,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,0.040195,-0.159217,-0.197630,-0.072194,0.205962,-0.161463,0.000219,0.121580,0.200644,-0.385832,0.335925,-0.005177,0.202245,0.011985,0.344919,-0.003630,0.222478,-0.058320,0.587041,-0.235734,0.201167,-0.386347,0.000000,-0.238011,0.203278,0.011200,0.547292,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,0.020165,-0.136385,-0.190265,-0.072246,0.205985,-0.161439,0.000168,0.121437,0.200627,-0.385887,0.130219,-0.005161,0.202221,0.011982,0.271549,-0.003635,0.222463,-0.058321,0.570124,-0.235877,0.201276,-0.386259,0.121219,-0.237995,0.203336,0.011289,0.546573,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,0.025740,-0.168886,-0.193890,-0.072202,0.205977,-0.161419,0.000214,0.121609,0.200625,-0.385756,0.342797,-0.005214,0.202231,0.012041,0.381320,-0.003650,0.222468,-0.058263,0.581260,-0.235704,0.201238,-0.386331,0.000000,-0.238048,0.203323,0.011216,0.599152,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,0.031692,-0.156565,-0.192086,-0.072160,0.206021,-0.161489,0.000214,0.121604,0.200696,-0.385868,0.341998,-0.005135,0.202277,0.011956,0.373435,-0.003588,0.222516,-0.058347,0.581870,-0.235710,0.201272,-0.386366,0.000000,-0.237969,0.203344,0.011181,0.574252,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,0.021977,-0.175017,-0.204216,-0.072133,0.205960,-0.161513,0.000213,0.121702,0.200555,-0.385829,0.362211,-0.005164,0.202241,0.011954,0.372505,-0.003592,0.222466,-0.058353,0.591996,-0.235612,0.201192,-0.386442,0.000000,-0.237998,0.203348,0.011104,0.574977,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,0.020512,-0.130214,-0.190100,-0.072224,0.206004,-0.161427,0.000164,0.121435,0.200649,-0.385895,0.163568,-0.005120,0.202241,0.011987,0.263957,-0.003602,0.222483,-0.058316,0.568641,-0.235879,0.201295,-0.386229,0.152005,-0.237954,0.203354,0.011319,0.566868,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,0.025796,-0.158329,-0.194120,-0.072155,0.206019,-0.161420,0.000216,0.121614,0.200666,-0.385792,0.351061,-0.005136,0.202274,0.012027,0.344671,-0.003585,0.222511,-0.058276,0.584267,-0.235700,0.201279,-0.386302,0.000000,-0.237970,0.203366,0.011245,0.603599,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,0.030707,-0.146950,-0.194595,-0.072228,0.206039,-0.161446,0.000211,0.121497,0.200701,-0.385857,0.292089,-0.005174,0.202301,0.011988,0.312837,-0.003639,0.222538,-0.058317,0.584056,-0.235817,0.201283,-0.386296,0.000000,-0.238009,0.203373,0.011252,0.516545,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,0.018483,-0.159292,-0.192336,-0.072155,0.206025,-0.161358,0.000215,0.121618,0.200654,-0.385727,0.329345,-0.005139,0.202266,0.012090,0.340408,-0.003584,0.222505,-0.058213,0.572711,-0.235696,0.201313,-0.386243,0.000000,-0.237973,0.203387,0.011304,0.600368,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,0.025649,-0.135584,-0.198705,-0.072213,0.206025,-0.161428,0.000159,0.121468,0.200654,-0.385878,0.208242,-0.005125,0.202294,0.011992,0.276385,-0.003602,0.222525,-0.058314,0.600098,-0.235846,0.201268,-0.386245,0.192685,-0.237959,0.203386,0.011303,0.543816,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,0.026583,-0.134216,-0.202393,-0.072210,0.206011,-0.161390,0.000160,0.121466,0.200628,-0.385843,0.181747,-0.005117,0.202292,0.012030,0.281325,-0.003596,0.222519,-0.058278,0.591373,-0.235849,0.201237,-0.386202,0.181807,-0.237952,0.203380,0.011345,0.557361,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,0.024777,-0.150892,-0.186519,-0.072151,0.206044,-0.161415,0.000216,0.121590,0.200717,-0.385814,0.370038,-0.005109,0.202275,0.012023,0.369152,-0.003567,0.222521,-0.058279,0.615612,-0.235724,0.201337,-0.386277,0.000000,-0.237943,0.203370,0.011271,0.590077,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,0.018282,-0.130090,-0.196993,-0.072218,0.206031,-0.161401,0.000166,0.121440,0.200641,-0.385869,0.124914,-0.005114,0.202286,0.012013,0.262363,-0.003595,0.222519,-0.058292,0.570981,-0.235874,0.201301,-0.386202,0.166548,-0.237948,0.203408,0.011346,0.552324,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,-0.015986,-0.142908,-0.155778,-0.072136,0.206087,-0.161406,0.000261,0.121569,0.200743,-0.385835,0.258646,-0.005073,0.202177,0.012020,0.085900,-0.003527,0.222460,-0.058271,0.574042,-0.235745,0.201616,-0.386248,0.000000,-0.237907,0.203438,0.011301,0.428800,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,0.020701,-0.127972,-0.202091,-0.072178,0.206041,-0.161394,0.000170,0.121472,0.200639,-0.385869,0.142379,-0.005067,0.202314,0.012018,0.240853,-0.003552,0.222541,-0.058290,0.559082,-0.235842,0.201284,-0.386189,0.123603,-0.237902,0.203426,0.011359,0.534160,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,0.022344,-0.146166,-0.195454,-0.072115,0.206066,-0.161347,0.000217,0.121607,0.200695,-0.385761,0.353028,-0.005059,0.202321,0.012086,0.368321,-0.003522,0.222556,-0.058219,0.604505,-0.235707,0.201330,-0.386194,0.000000,-0.237893,0.203426,0.011353,0.569140,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,0.035027,-0.130511,-0.200401,-0.072167,0.206062,-0.161428,0.000219,0.121494,0.200715,-0.385894,0.363918,-0.005063,0.202347,0.011987,0.337833,-0.003550,0.222576,-0.058320,0.578830,-0.235820,0.201271,-0.386230,0.000000,-0.237898,0.203401,0.011318,0.587721,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,0.023476,-0.142368,-0.191739,-0.072135,0.206095,-0.161394,0.000228,0.121572,0.200743,-0.385821,0.323922,-0.005067,0.202340,0.012034,0.322926,-0.003535,0.222580,-0.058269,0.552337,-0.235742,0.201371,-0.386230,0.000000,-0.237901,0.203441,0.011317,0.540762,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,0.024040,-0.124650,-0.198125,-0.072186,0.206057,-0.161392,0.000165,0.121452,0.200682,-0.385878,0.160260,-0.005065,0.202322,0.012016,0.258131,-0.003555,0.222554,-0.058290,0.561667,-0.235863,0.201306,-0.386177,0.189913,-0.237899,0.203420,0.011371,0.538511,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,0.027155,-0.130258,-0.199689,-0.072189,0.206047,-0.161348,0.000162,0.121471,0.200676,-0.385816,0.199718,-0.005084,0.202320,0.012066,0.241300,-0.003569,0.222550,-0.058241,0.560453,-0.235843,0.201281,-0.386150,0.186873,-0.237919,0.203406,0.011398,0.569833,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,0.023769,-0.126975,-0.195103,-0.072155,0.206056,-0.161371,0.000164,0.121491,0.200692,-0.385849,0.173224,-0.005041,0.202312,0.012040,0.256566,-0.003528,0.222547,-0.058265,0.567389,-0.235823,0.201318,-0.386163,0.159634,-0.237876,0.203411,0.011385,0.569848,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,0.028672,-0.145627,-0.196214,-0.072149,0.206083,-0.161366,0.000216,0.121571,0.200731,-0.385782,0.366578,-0.005091,0.202347,0.012066,0.313023,-0.003557,0.222582,-0.058239,0.548366,-0.235743,0.201326,-0.386212,0.000000,-0.237925,0.203427,0.011335,0.538943,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,0.018493,-0.130663,-0.189459,-0.072205,0.206075,-0.161342,0.000159,0.121455,0.200716,-0.385809,0.185145,-0.005103,0.202308,0.012072,0.267921,-0.003583,0.222550,-0.058231,0.581382,-0.235859,0.201374,-0.386145,0.206096,-0.237937,0.203429,0.011403,0.588877,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,0.022222,-0.133161,-0.196070,-0.072201,0.206062,-0.161330,0.000165,0.121470,0.200690,-0.385788,0.173254,-0.005105,0.202319,0.012088,0.228887,-0.003584,0.222554,-0.058217,0.549352,-0.235844,0.201325,-0.386140,0.188751,-0.237940,0.203425,0.011408,0.563634,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,0.033498,-0.136013,-0.190018,-0.072176,0.206086,-0.161382,0.000209,0.121507,0.200775,-0.385830,0.321678,-0.005089,0.202338,0.012039,0.329191,-0.003568,0.222580,-0.058264,0.572428,-0.235807,0.201340,-0.386200,0.000000,-0.237923,0.203398,0.011348,0.548008,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,0.021410,-0.137020,-0.185802,-0.072233,0.206081,-0.161314,0.000159,0.121453,0.200745,-0.385759,0.187380,-0.005149,0.202305,0.012108,0.293275,-0.003623,0.222552,-0.058194,0.548905,-0.235861,0.201386,-0.386136,0.213874,-0.237984,0.203415,0.011412,0.582127,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,0.006922,-0.145636,-0.190808,-0.072139,0.206061,-0.161286,0.000217,0.121579,0.200657,-0.385702,0.352127,-0.005083,0.202284,0.012146,0.310290,-0.003541,0.222524,-0.058157,0.541072,-0.235735,0.201388,-0.386132,0.000000,-0.237917,0.203452,0.011415,0.565718,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,0.031252,-0.146750,-0.198386,-0.072128,0.206101,-0.161372,0.000216,0.121597,0.200749,-0.385784,0.342565,-0.005073,0.202375,0.012062,0.325069,-0.003538,0.222607,-0.058244,0.558665,-0.235717,0.201328,-0.386221,0.000000,-0.237908,0.203444,0.011327,0.596877,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,0.023902,-0.151922,-0.186002,-0.072163,0.206133,-0.161358,0.000217,0.121581,0.200805,-0.385753,0.319009,-0.005125,0.202361,0.012081,0.323253,-0.003581,0.222608,-0.058220,0.545525,-0.235733,0.201430,-0.386222,0.000000,-0.237959,0.203460,0.011325,0.552495,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,0.025622,-0.136214,-0.190191,-0.072228,0.206105,-0.161332,0.000158,0.121455,0.200766,-0.385780,0.165684,-0.005142,0.202348,0.012089,0.306366,-0.003618,0.222589,-0.058215,0.554768,-0.235860,0.201381,-0.386151,0.226093,-0.237977,0.203440,0.011396,0.583483,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,0.022650,-0.157186,-0.180423,-0.072160,0.206124,-0.161324,0.000211,0.121605,0.200814,-0.385702,0.315700,-0.005137,0.202334,0.012121,0.354756,-0.003587,0.222588,-0.058178,0.537873,-0.235709,0.201447,-0.386204,0.000000,-0.237971,0.203438,0.011344,0.566319,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,0.028768,-0.136527,-0.193178,-0.072234,0.206109,-0.161329,0.000158,0.121451,0.200770,-0.385776,0.181539,-0.005148,0.202365,0.012092,0.321953,-0.003625,0.222603,-0.058212,0.530032,-0.235864,0.201365,-0.386149,0.217391,-0.237983,0.203444,0.011399,0.582648,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,0.014970,-0.159571,-0.183106,-0.072177,0.206122,-0.161312,0.000204,0.121596,0.200775,-0.385682,0.267996,-0.005163,0.202331,0.012136,0.300268,-0.003606,0.222581,-0.058164,0.515596,-0.235718,0.201456,-0.386199,0.000000,-0.237996,0.203466,0.011349,0.542202,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,0.030263,-0.132208,-0.190338,-0.072215,0.206133,-0.161315,0.000155,0.121452,0.200810,-0.385776,0.199331,-0.005117,0.202382,0.012102,0.379516,-0.003599,0.222623,-0.058202,0.543071,-0.235862,0.201395,-0.386122,0.214739,-0.237951,0.203455,0.011426,0.570251,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,0.027701,-0.152912,-0.192223,-0.072184,0.206144,-0.161332,0.000201,0.121565,0.200804,-0.385723,0.279566,-0.005148,0.202395,0.012109,0.338112,-0.003605,0.222634,-0.058194,0.542498,-0.235749,0.201405,-0.386198,0.000000,-0.237982,0.203479,0.011349,0.573341,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,0.023995,-0.128179,-0.195582,-0.072244,0.206138,-0.161328,0.000162,0.121408,0.200773,-0.385803,0.124169,-0.005133,0.202395,0.012084,0.318354,-0.003619,0.222630,-0.058221,0.496199,-0.235907,0.201397,-0.386124,0.216825,-0.237968,0.203494,0.011424,0.596015,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,0.030023,-0.147924,-0.194360,-0.072232,0.206160,-0.161335,0.000204,0.121498,0.200820,-0.385743,0.282550,-0.005181,0.202421,0.012100,0.348107,-0.003644,0.222658,-0.058204,0.534854,-0.235816,0.201407,-0.386187,0.000000,-0.238015,0.203495,0.011360,0.547404,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,0.033536,-0.156985,-0.201738,-0.072165,0.206159,-0.161300,0.000214,0.121600,0.200803,-0.385677,0.329744,-0.005141,0.202447,0.012146,0.395869,-0.003595,0.222674,-0.058161,0.508334,-0.235714,0.201367,-0.386178,0.000000,-0.237975,0.203506,0.011369,0.558082,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,0.040535,-0.131297,-0.191799,-0.072238,0.206178,-0.161334,0.000155,0.121427,0.200883,-0.385799,0.217540,-0.005136,0.202443,0.012081,0.333479,-0.003624,0.222683,-0.058223,0.491282,-0.235887,0.201405,-0.386139,0.266505,-0.237971,0.203474,0.011409,0.591887,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,0.037122,-0.148334,-0.196622,-0.072176,0.206165,-0.161269,0.000212,0.121555,0.200840,-0.385675,0.342938,-0.005126,0.202441,0.012167,0.379403,-0.003591,0.222675,-0.058138,0.519741,-0.235759,0.201383,-0.386122,0.000000,-0.237960,0.203486,0.011425,0.551165,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,0.035439,-0.132164,-0.196950,-0.072247,0.206155,-0.161310,0.000156,0.121421,0.200823,-0.385771,0.192387,-0.005148,0.202430,0.012107,0.365389,-0.003633,0.222663,-0.058199,0.521822,-0.235893,0.201376,-0.386117,0.247730,-0.237983,0.203482,0.011431,0.559402,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,0.035700,-0.131499,-0.194805,-0.072252,0.206150,-0.161294,0.000148,0.121413,0.200828,-0.385757,0.209225,-0.005151,0.202419,0.012122,0.409027,-0.003637,0.222655,-0.058183,0.559455,-0.235901,0.201379,-0.386099,0.280572,-0.237986,0.203470,0.011449,0.582633,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,0.033592,-0.126374,-0.190342,-0.072261,0.206189,-0.161311,0.000154,0.121384,0.200877,-0.385792,0.210447,-0.005144,0.202442,0.012098,0.329075,-0.003636,0.222684,-0.058205,0.494806,-0.235930,0.201442,-0.386102,0.252468,-0.237979,0.203502,0.011446,0.632597,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,0.029938,-0.148749,-0.188200,-0.072225,0.206202,-0.161311,0.000213,0.121508,0.200886,-0.385717,0.290993,-0.005176,0.202444,0.012124,0.327518,-0.003639,0.222688,-0.058178,0.500250,-0.235806,0.201473,-0.386167,0.000000,-0.238010,0.203519,0.011381,0.557562,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,0.019251,-0.146787,-0.175624,-0.072192,0.206241,-0.161349,0.000202,0.121532,0.200938,-0.385762,0.284008,-0.005138,0.202432,0.012083,0.355200,-0.003599,0.222692,-0.058214,0.532422,-0.235782,0.201592,-0.386199,0.000000,-0.237972,0.203550,0.011349,0.592205,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,0.032912,-0.131646,-0.187300,-0.072262,0.206203,-0.161294,0.000154,0.121404,0.200900,-0.385758,0.200285,-0.005162,0.202445,0.012121,0.338940,-0.003646,0.222691,-0.058181,0.523059,-0.235911,0.201469,-0.386101,0.225527,-0.237996,0.203508,0.011447,0.628603,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,0.035181,-0.133232,-0.187571,-0.072243,0.206188,-0.161278,0.000148,0.121429,0.200892,-0.385737,0.215663,-0.005148,0.202434,0.012139,0.398693,-0.003631,0.222679,-0.058164,0.598116,-0.235886,0.201446,-0.386089,0.261499,-0.237982,0.203487,0.011459,0.575570,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,0.021950,-0.135645,-0.177493,-0.072241,0.206201,-0.161275,0.000153,0.121440,0.200900,-0.385726,0.215543,-0.005153,0.202401,0.012144,0.364272,-0.003629,0.222658,-0.058154,0.551713,-0.235875,0.201537,-0.386093,0.208987,-0.237987,0.203508,0.011455,0.591187,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,0.028963,-0.135763,-0.181938,-0.072233,0.206204,-0.161305,0.000156,0.121449,0.200910,-0.385756,0.186397,-0.005145,0.202426,0.012114,0.376081,-0.003623,0.222678,-0.058186,0.560840,-0.235865,0.201503,-0.386124,0.220580,-0.237979,0.203505,0.011424,0.538079,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,0.034736,-0.130463,-0.185839,-0.072239,0.206222,-0.161288,0.000143,0.121422,0.200931,-0.385756,0.239743,-0.005135,0.202462,0.012126,0.428980,-0.003621,0.222710,-0.058176,0.582194,-0.235892,0.201489,-0.386091,0.291033,-0.237969,0.203517,0.011457,0.602050,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,0.029131,-0.154877,-0.185079,-0.072198,0.206231,-0.161240,0.000205,0.121558,0.200925,-0.385625,0.357789,-0.005168,0.202463,0.012203,0.440929,-0.003623,0.222711,-0.058098,0.543126,-0.235756,0.201517,-0.386113,0.000000,-0.238002,0.203541,0.011435,0.563690,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,0.032198,-0.135462,-0.189193,-0.072238,0.206236,-0.161302,0.000144,0.121442,0.200924,-0.385753,0.227285,-0.005149,0.202484,0.012118,0.426171,-0.003629,0.222727,-0.058185,0.567524,-0.235872,0.201497,-0.386119,0.287933,-0.237984,0.203549,0.011429,0.605864,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,0.018657,-0.151399,-0.183605,-0.072102,0.206285,-0.161319,0.000212,0.121640,0.200949,-0.385716,0.340335,-0.005062,0.202500,0.012119,0.434812,-0.003517,0.222749,-0.058181,0.542905,-0.235674,0.201606,-0.386182,0.000000,-0.237896,0.203620,0.011365,0.574543,,,,,,,,,,,,,,,,,,,,,,,
118,0.983333,0.019924,-0.132545,-0.192992,-0.072219,0.206234,-0.161283,0.000153,0.121449,0.200865,-0.385743,0.169916,-0.005122,0.202479,0.012134,0.391019,-0.003600,0.222717,-0.058171,0.549478,-0.235865,0.201515,-0.386092,0.239773,-0.237956,0.203594,0.011456,0.591500,,,,,,,,,,,,,,,,,,,,,,,
119,0.991667,0.025802,-0.133922,-0.193059,-0.072225,0.206238,-0.161282,0.000157,0.121449,0.200889,-0.385738,0.163866,-0.005132,0.202490,0.012136,0.372765,-0.003611,0.222728,-0.058168,0.532104,-0.235865,0.201502,-0.386095,0.216944,-0.237966,0.203581,0.011453,0.572560,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,0.032127,-0.132689,-0.194477,-0.072223,0.206255,-0.161304,0.000147,0.121447,0.200922,-0.385764,0.212861,-0.005126,0.202518,0.012113,0.428622,-0.003608,0.222755,-0.058192,0.552436,-0.235867,0.201495,-0.386113,0.270201,-0.237960,0.203584,0.011435,0.586299,,,,,,,,,,,,,,,,,,,,,,,
121,1.008333,0.028802,-0.132307,-0.190030,-0.072220,0.206244,-0.161293,0.000152,0.121448,0.200917,-0.385754,0.208957,-0.005122,0.202490,0.012123,0.402806,-0.003604,0.222732,-0.058180,0.539584,-0.235867,0.201511,-0.386101,0.245644,-0.237957,0.203569,0.011447,0.569848,,,,,,,,,,,,,,,,,,,,,,,
122,1.016667,0.031174,-0.126465,-0.188441,-0.072222,0.206259,-0.161285,0.000154,0.121424,0.200947,-0.385767,0.216527,-0.005106,0.202503,0.012124,0.377713,-0.003596,0.222748,-0.058179,0.528468,-0.235891,0.201526,-0.386077,0.243826,-0.237940,0.203573,0.011472,0.555156,,,,,,,,,,,,,,,,,,,,,,,
123,1.025000,0.017573,-0.143257,-0.172726,-0.072132,0.206274,-0.161323,0.000215,0.121578,0.200977,-0.385749,0.323942,-0.005068,0.202455,0.012105,0.428655,-0.003532,0.222718,-0.058192,0.530989,-0.235736,0.201642,-0.386164,0.000000,-0.237902,0.203580,0.011385,0.558434,,,,,,,,,,,,,,,,,,,,,,,
124,1.033333,0.010390,-0.148464,-0.175615,-0.072189,0.206319,-0.161324,0.000209,0.121541,0.200987,-0.385732,0.345208,-0.005140,0.202500,0.012110,0.405786,-0.003596,0.222760,-0.058187,0.515671,-0.235773,0.201696,-0.386179,0.000000,-0.237974,0.203655,0.011369,0.542498,,,,,,,,,,,,,,,,,,,,,,,
125,1.041667,0.024291,-0.135942,-0.201823,-0.072194,0.206238,-0.161285,0.000138,0.121488,0.200849,-0.385732,0.264598,-0.005107,0.202515,0.012137,0.438196,-0.003583,0.222742,-0.058171,0.596521,-0.235826,0.201472,-0.386102,0.300778,-0.237941,0.203612,0.011445,0.633327,,,,,,,,,,,,,,,,,,,,,,,
126,1.050000,0.024580,-0.131725,-0.198824,-0.072195,0.206244,-0.161285,0.000144,0.121470,0.200868,-0.385748,0.217063,-0.005095,0.202512,0.012131,0.457657,-0.003577,0.222743,-0.058175,0.587327,-0.235844,0.201489,-0.386091,0.264211,-0.237930,0.203608,0.011457,0.592960,,,,,,,,,,,,,,,,,,,,,,,
127,1.058333,0.027583,-0.129874,-0.186658,-0.072209,0.206257,-0.161279,0.000149,0.121449,0.200939,-0.385749,0.206781,-0.005103,0.202492,0.012134,0.408990,-0.003588,0.222738,-0.058168,0.542728,-0.235865,0.201541,-0.386081,0.259591,-0.237938,0.203576,0.011468,0.596938,,,,,,,,,,,,,,,,,,,,,,,
128,1.066667,0.016020,-0.149880,-0.183262,-0.072133,0.206257,-0.161279,0.000207,0.121603,0.200913,-0.385681,0.331364,-0.005088,0.202468,0.012158,0.432946,-0.003544,0.222718,-0.058143,0.534707,-0.235711,0.201587,-0.386138,0.000000,-0.237922,0.203599,0.011410,0.586477,,,,,,,,,,,,,,,,,,,,,,,
129,1.075000,0.032142,-0.144141,-0.187310,-0.072118,0.206289,-0.161301,0.000209,0.121597,0.200984,-0.385723,0.374546,-0.005055,0.202530,0.012129,0.444607,-0.003524,0.222776,-0.058173,0.535348,-0.235717,0.201557,-0.386144,0.000000,-0.237889,0.203596,0.011404,0.597336,,,,,,,,,,,,,,,,,,,,,,,
130,1.083333,0.023627,-0.130739,-0.186319,-0.072199,0.206290,-0.161298,0.000154,0.121463,0.200960,-0.385765,0.173433,-0.005096,0.202519,0.012116,0.407828,-0.003578,0.222766,-0.058186,0.530524,-0.235851,0.201587,-0.386102,0.225825,-0.237930,0.203620,0.011446,0.576420,,,,,,,,,,,,,,,,,,,,,,,
131,1.091667,0.022985,-0.127564,-0.184996,-0.072215,0.206308,-0.161275,0.000152,0.121434,0.200981,-0.385753,0.181837,-0.005102,0.202532,0.012135,0.417119,-0.003588,0.222780,-0.058166,0.538861,-0.235880,0.201612,-0.386070,0.225527,-0.237937,0.203635,0.011478,0.593675,,,,,,,,,,,,,,,,,,,,,,,
132,1.100000,0.069520,-0.129094,-0.176439,-0.072150,0.206237,-0.161278,0.000119,0.121509,0.201101,-0.385751,0.313176,-0.005039,0.202489,0.012134,0.571912,-0.003540,0.222749,-0.058165,0.602147,-0.235806,0.201441,-0.386078,0.241412,-0.237875,0.203403,0.011471,0.895528,,,,,,,,,,,,,,,,,,,,,,,
133,1.108333,0.040552,-0.147660,-0.211783,-0.072108,0.206171,-0.161289,0.000237,0.121621,0.200798,-0.385697,0.493944,-0.005056,0.202496,0.012146,0.335412,-0.003523,0.222712,-0.058164,0.547255,-0.235693,0.201319,-0.386140,0.000000,-0.237890,0.203528,0.011407,0.540101,,,,,,,,,,,,,,,,,,,,,,,
134,1.116667,-0.007371,-0.122705,-0.243015,-0.072244,0.205679,-0.161318,0.000100,0.121383,0.200022,-0.385807,0.236733,-0.005119,0.202043,0.012090,0.690950,-0.003600,0.222219,-0.058232,0.663219,-0.235931,0.200842,-0.386095,0.584258,-0.237953,0.203269,0.011452,0.829754,,,,,,,,,,,,,,,,,,,,,,,
135,1.125000,0.047876,-0.132690,-0.258451,-0.072202,0.205038,-0.161286,0.000097,0.121470,0.199507,-0.385739,0.322444,-0.005103,0.201514,0.012136,0.547295,-0.003592,0.221672,-0.058192,0.763884,-0.235845,0.199983,-0.386089,0.701232,-0.237938,0.202515,0.011456,0.725416,,,,,,,,,,,,,,,,,,,,,,,
136,1.133333,0.088278,-0.127223,-0.337585,-0.072258,0.203948,-0.161343,0.000171,0.121397,0.198243,-0.385806,0.198556,-0.005141,0.200710,0.012077,0.360912,-0.003650,0.220773,-0.058278,0.327101,-0.235918,0.198468,-0.386123,0.245107,-0.237976,0.201547,0.011418,0.455199,,,,,,,,,,,,,,,,,,,,,,,
137,1.141667,0.119182,-0.139987,-0.464173,-0.072183,0.202586,-0.161368,0.000217,0.121526,0.196489,-0.385775,0.072753,-0.005103,0.199767,0.012073,0.071647,-0.003607,0.219675,-0.058326,0.524683,-0.235789,0.196522,-0.386174,0.000000,-0.237939,0.200479,0.011360,0.117909,,,,,,,,,,,,,,,,,,,,,,,
138,1.150000,0.067976,-0.124883,-0.640202,-0.072180,0.200984,-0.161122,0.000160,0.121465,0.194023,-0.385559,0.582946,-0.005058,0.198638,0.012310,0.603182,-0.003562,0.218328,-0.058150,0.317169,-0.235850,0.194377,-0.385865,0.067456,-0.237893,0.199557,0.011655,0.233902,,,,,,,,,,,,,,,,,,,,,,,
139,1.158333,0.140592,-0.114446,-0.874206,-0.072164,0.198807,-0.161035,0.000107,0.121451,0.191173,-0.385476,0.512851,-0.005009,0.197254,0.012393,0.587454,-0.003550,0.216658,-0.058147,0.556772,-0.235864,0.191076,-0.385721,0.440968,-0.237846,0.197877,0.011775,0.753013,,,,,,,,,,,,,,,,,,,,,,,
