Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.12.59.581 PM,Total Frames,457,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
116,0.966667,0.322062,-0.788794,0.060774,-0.055728,0.203963,-0.288997,0.000319,0.140519,0.200626,-0.511246,0.000000,0.009402,0.199783,-0.114841,0.463029,0.011619,0.220344,-0.185033,0.449428,-0.216767,0.199390,-0.515683,0.379656,-0.223412,0.199671,-0.118180,0.268188,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
117,0.975000,0.324370,-0.795179,0.058632,-0.055689,0.203993,-0.289005,0.000320,0.140583,0.200656,-0.511232,0.000000,0.009422,0.199823,-0.114842,0.448418,0.011645,0.220382,-0.185034,0.432104,-0.216702,0.199406,-0.515709,0.328736,-0.223392,0.199701,-0.118207,0.275647,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
118,0.983333,0.317703,-0.797063,0.059604,-0.055711,0.203991,-0.289006,0.000315,0.140568,0.200635,-0.511226,0.000000,0.009394,0.199810,-0.114841,0.447886,0.011622,0.220370,-0.185032,0.436193,-0.216717,0.199426,-0.515715,0.377384,-0.223420,0.199716,-0.118213,0.271935,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
119,0.991667,0.320324,-0.795057,0.058857,-0.055704,0.204013,-0.289003,0.000308,0.140567,0.200663,-0.511230,0.000000,0.009407,0.199837,-0.114840,0.451227,0.011632,0.220396,-0.185032,0.435775,-0.216718,0.199438,-0.515707,0.348964,-0.223407,0.199732,-0.118204,0.246710,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
120,1.000000,0.320083,-0.792338,0.060126,-0.055727,0.204019,-0.289000,0.000299,0.140533,0.200673,-0.511237,0.000000,0.009392,0.199839,-0.114841,0.469352,0.011614,0.220400,-0.185033,0.458962,-0.216752,0.199449,-0.515697,0.388056,-0.223422,0.199735,-0.118194,0.248314,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
121,1.008333,0.327238,-0.795706,0.060683,-0.055725,0.204007,-0.289027,0.000309,0.140549,0.200688,-0.511252,0.000000,0.009384,0.199833,-0.114864,0.453216,0.011608,0.220395,-0.185055,0.442889,-0.216736,0.199419,-0.515733,0.386993,-0.223429,0.199700,-0.118230,0.243516,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
122,1.016667,0.318321,-0.792501,0.060100,-0.055718,0.204017,-0.289013,0.000301,0.140543,0.200665,-0.511250,0.000000,0.009401,0.199835,-0.114854,0.465278,0.011623,0.220396,-0.185045,0.453508,-0.216742,0.199452,-0.515710,0.379118,-0.223413,0.199738,-0.118207,0.259029,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
123,1.025000,0.345023,-0.793807,0.064865,-0.055743,0.203986,-0.289013,0.000303,0.140524,0.200744,-0.511245,0.000000,0.009374,0.199819,-0.114852,0.466967,0.011588,0.220387,-0.185042,0.455934,-0.216760,0.199364,-0.515714,0.379415,-0.223440,0.199614,-0.118211,0.249136,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
124,1.033333,0.308217,-0.798842,0.061067,-0.055729,0.204010,-0.289031,0.000303,0.140556,0.200627,-0.511246,0.000000,0.009369,0.199813,-0.114864,0.453633,0.011603,0.220375,-0.185055,0.441790,-0.216729,0.199477,-0.515746,0.361758,-0.223444,0.199758,-0.118244,0.239076,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
125,1.041667,0.314340,-0.794766,0.060377,-0.055736,0.204025,-0.289038,0.000302,0.140533,0.200660,-0.511266,0.000000,0.009375,0.199837,-0.114876,0.462212,0.011602,0.220398,-0.185067,0.448956,-0.216752,0.199472,-0.515741,0.348778,-0.223439,0.199757,-0.118238,0.251006,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
126,1.050000,0.328439,-0.792907,0.066092,-0.055753,0.204027,-0.289041,0.000299,0.140510,0.200733,-0.511277,0.000000,0.009365,0.199838,-0.114882,0.468653,0.011585,0.220407,-0.185071,0.459590,-0.216775,0.199457,-0.515740,0.390157,-0.223449,0.199701,-0.118237,0.237803,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
127,1.058333,0.331872,-0.799446,0.055668,-0.055731,0.204010,-0.289071,0.000297,0.140557,0.200687,-0.511284,0.000000,0.009367,0.199856,-0.114903,0.475566,0.011593,0.220412,-0.185097,0.463266,-0.216727,0.199389,-0.515787,0.366611,-0.223447,0.199705,-0.118285,0.239540,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
128,1.066667,0.317872,-0.793096,0.060185,-0.055742,0.204016,-0.289050,0.000302,0.140521,0.200663,-0.511285,0.000000,0.009374,0.199833,-0.114890,0.456392,0.011598,0.220394,-0.185082,0.444759,-0.216764,0.199452,-0.515749,0.378282,-0.223439,0.199738,-0.118246,0.237698,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
129,1.075000,0.317863,-0.791961,0.059750,-0.055740,0.204018,-0.289055,0.000302,0.140518,0.200663,-0.511294,0.000000,0.009379,0.199836,-0.114896,0.450431,0.011601,0.220397,-0.185088,0.439088,-0.216767,0.199453,-0.515751,0.369971,-0.223434,0.199742,-0.118248,0.203642,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
130,1.083333,0.331245,-0.792061,0.055884,-0.055734,0.204011,-0.289063,0.000301,0.140526,0.200686,-0.511301,0.000000,0.009387,0.199856,-0.114904,0.439198,0.011604,0.220412,-0.185097,0.427065,-0.216759,0.199393,-0.515759,0.361509,-0.223427,0.199707,-0.118256,0.203155,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
131,1.091667,0.322023,-0.792019,0.060021,-0.055741,0.204039,-0.289078,0.000293,0.140518,0.200699,-0.511316,0.000000,0.009379,0.199861,-0.114919,0.437356,0.011600,0.220422,-0.185110,0.425688,-0.216767,0.199463,-0.515773,0.323485,-0.223435,0.199749,-0.118270,0.186233,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
132,1.100000,0.330174,-0.792398,0.074440,-0.055816,0.204043,-0.289050,0.000338,0.140444,0.200787,-0.511288,0.001658,0.009304,0.199831,-0.114891,0.409787,0.011522,0.220409,-0.185078,0.406555,-0.216840,0.199500,-0.515747,0.384680,-0.223510,0.199686,-0.118244,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
133,1.108333,0.303721,-0.789646,0.066280,-0.055728,0.204066,-0.289082,0.000292,0.140521,0.200688,-0.511329,0.000000,0.009398,0.199849,-0.114926,0.422497,0.011622,0.220417,-0.185116,0.411485,-0.216765,0.199566,-0.515772,0.350672,-0.223416,0.199812,-0.118268,0.170672,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
134,1.116667,0.330700,-0.790766,0.056957,-0.055728,0.204047,-0.289076,0.000290,0.140526,0.200725,-0.511318,0.000000,0.009396,0.199889,-0.114918,0.437155,0.011612,0.220446,-0.185111,0.427882,-0.216758,0.199435,-0.515768,0.360762,-0.223418,0.199742,-0.118265,0.164831,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
135,1.125000,0.361532,-0.791373,0.084158,-0.055786,0.204050,-0.289073,0.000334,0.140472,0.200940,-0.511315,0.000000,0.009339,0.199844,-0.114916,0.442351,0.011545,0.220436,-0.185100,0.438071,-0.216812,0.199458,-0.515768,0.383779,-0.223474,0.199572,-0.118265,0.012373,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
136,1.133333,0.320209,-0.789456,0.061527,-0.055728,0.204064,-0.289093,0.000293,0.140520,0.200724,-0.511340,0.000000,0.009399,0.199880,-0.114937,0.464791,0.011617,0.220442,-0.185129,0.455715,-0.216765,0.199499,-0.515782,0.381410,-0.223415,0.199775,-0.118279,0.184967,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
137,1.141667,0.362642,-0.789651,0.084976,-0.055801,0.204060,-0.289078,0.000326,0.140450,0.200958,-0.511326,0.000000,0.009329,0.199853,-0.114923,0.446931,0.011532,0.220446,-0.185106,0.442156,-0.216834,0.199468,-0.515768,0.393033,-0.223484,0.199577,-0.118265,0.022506,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
138,1.150000,0.356011,-0.790544,0.081180,-0.055772,0.204055,-0.289051,0.000339,0.140482,0.200914,-0.511295,0.000000,0.009355,0.199852,-0.114895,0.421537,0.011561,0.220440,-0.185079,0.412390,-0.216802,0.199466,-0.515743,0.359753,-0.223459,0.199602,-0.118240,0.034070,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
139,1.158333,0.358663,-0.793911,0.085757,-0.055756,0.204039,-0.289093,0.000334,0.140512,0.200926,-0.511327,0.000000,0.009361,0.199825,-0.114934,0.410158,0.011571,0.220418,-0.185117,0.404396,-0.216772,0.199461,-0.515796,0.353409,-0.223452,0.199564,-0.118293,0.019687,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
140,1.166667,0.323506,-0.789009,0.061629,-0.055727,0.204054,-0.289097,0.000298,0.140520,0.200726,-0.511346,0.000000,0.009402,0.199873,-0.114942,0.461066,0.011619,0.220436,-0.185133,0.446595,-0.216765,0.199480,-0.515784,0.337841,-0.223412,0.199755,-0.118281,0.206804,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
141,1.175000,0.342342,-0.793243,0.079489,-0.055773,0.204060,-0.289084,0.000340,0.140491,0.200867,-0.511319,0.000000,0.009345,0.199847,-0.114925,0.391499,0.011560,0.220432,-0.185110,0.385572,-0.216793,0.199504,-0.515784,0.339608,-0.223469,0.199653,-0.118281,0.013745,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
142,1.183333,0.328238,-0.790397,0.058265,-0.055704,0.204065,-0.289085,0.000314,0.140549,0.200739,-0.511329,0.000000,0.009421,0.199899,-0.114928,0.420837,0.011637,0.220458,-0.185121,0.412041,-0.216736,0.199464,-0.515776,0.382289,-0.223393,0.199762,-0.118273,0.189496,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
143,1.191667,0.329282,-0.788992,0.059411,-0.055732,0.204053,-0.289092,0.000311,0.140516,0.200736,-0.511340,0.000000,0.009398,0.199886,-0.114936,0.416917,0.011612,0.220446,-0.185128,0.405214,-0.216769,0.199455,-0.515779,0.355209,-0.223416,0.199745,-0.118276,0.147360,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
144,1.200000,0.363374,-0.789703,0.071320,-0.055712,0.204015,-0.289103,0.000275,0.140540,0.200861,-0.511350,0.000000,0.009418,0.199850,-0.114948,0.362628,0.011621,0.220426,-0.185136,0.367272,-0.216744,0.199367,-0.515793,0.305243,-0.223396,0.199571,-0.118290,0.170260,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
145,1.208333,0.319205,-0.798764,0.034042,-0.055728,0.203706,-0.289087,0.000295,0.140558,0.200255,-0.511300,0.000000,0.009371,0.199604,-0.114918,0.395998,0.011601,0.220133,-0.185119,0.381987,-0.216727,0.199037,-0.515799,0.432804,-0.223442,0.199504,-0.118298,0.145306,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
146,1.216667,0.346264,-0.800737,0.029941,-0.055732,0.203056,-0.288922,0.000277,0.140563,0.199682,-0.511127,0.000000,0.009363,0.198997,-0.114750,0.348157,0.011586,0.219522,-0.184953,0.352834,-0.216721,0.198294,-0.515640,0.270219,-0.223450,0.198787,-0.118138,0.222862,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
147,1.225000,0.225599,-0.775160,0.089422,-0.055698,0.202127,-0.288483,0.000327,0.140490,0.198572,-0.510781,0.000000,0.009467,0.197751,-0.114345,0.323190,0.011701,0.218344,-0.184527,0.306111,-0.216798,0.197937,-0.515133,0.012925,-0.223348,0.198031,-0.117628,0.095659,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
148,1.233333,0.422605,-0.845797,0.158451,-0.055664,0.200546,-0.288138,0.000359,0.140806,0.197939,-0.510199,0.224831,0.009302,0.196184,-0.113926,0.383944,0.011551,0.216869,-0.184080,0.355186,-0.216472,0.196074,-0.514991,0.147603,-0.223508,0.195664,-0.117494,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
149,1.241667,0.280455,-0.793923,0.146912,-0.055723,0.198794,-0.287726,0.000258,0.140540,0.195653,-0.509964,0.000000,0.009390,0.194306,-0.113572,0.516921,0.011627,0.214972,-0.183732,0.467684,-0.216746,0.194675,-0.514432,0.319547,-0.223424,0.194364,-0.116930,0.338711,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
150,1.250000,0.395562,-0.892396,0.286569,-0.055849,0.196631,-0.286975,0.000327,0.140797,0.194436,-0.508885,0.426865,0.008976,0.191850,-0.112722,0.451639,0.011290,0.212692,-0.182828,0.458974,-0.216477,0.192739,-0.513965,0.565786,-0.223831,0.191440,-0.116476,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
151,1.258333,0.415474,-0.894722,0.488784,-0.055922,0.193747,-0.286114,0.000305,0.140728,0.192413,-0.508027,0.327515,0.008902,0.188377,-0.111877,0.380137,0.011209,0.209467,-0.181909,0.375561,-0.216546,0.190591,-0.513119,0.358133,-0.223905,0.187887,-0.115637,0.000000,-16.786270,13.742577,-72.993668,-0.160412,0.040404,-0.561163,0.254558,-0.153276,0.099660,-0.602303,0.664048,-0.154528,0.053652,-0.576398,0.652955,-0.167535,0.027942,-0.535068,0.000000,-0.166309,-0.019639,-0.530882,0.677635
152,1.266667,0.404596,-0.918078,0.741560,-0.055990,0.190360,-0.285059,0.000318,0.140744,0.189982,-0.506902,0.386264,0.008768,0.184213,-0.110824,0.405126,0.011104,0.205612,-0.180761,0.391387,-0.216528,0.188225,-0.512137,0.449185,-0.224037,0.183767,-0.114674,0.000000,-13.805755,18.496651,-74.697762,-0.160582,0.044122,-0.541472,0.254110,-0.160653,0.103355,-0.583258,0.665483,-0.156860,0.057572,-0.557204,0.652099,-0.164636,0.031473,-0.514816,0.000000,-0.160177,-0.015913,-0.510609,0.677566
153,1.275000,0.340696,-0.925969,1.046130,-0.055934,0.186420,-0.283925,0.000255,0.140823,0.187019,-0.505747,0.523767,0.008800,0.179281,-0.109718,0.394921,0.011165,0.201049,-0.179541,0.111188,-0.216450,0.185658,-0.511027,0.540874,-0.224006,0.179095,-0.113594,0.000000,-13.781138,19.595774,-69.757599,-0.166184,0.042195,-0.555212,0.254239,-0.164536,0.104694,-0.591899,0.663931,-0.162061,0.056805,-0.569766,0.651769,-0.170639,0.027480,-0.529705,0.000000,-0.167500,-0.020198,-0.529478,0.675381
154,1.283333,0.323910,-0.910776,1.366829,-0.056055,0.181931,-0.282398,0.000226,0.140636,0.183731,-0.504272,0.614416,0.008728,0.173804,-0.108253,0.492590,0.011077,0.195961,-0.177953,0.529723,-0.216639,0.182472,-0.509452,0.532694,-0.224078,0.173687,-0.112060,0.000000,-13.781138,19.595774,-69.757599,-0.166184,0.042195,-0.555212,0.254239,-0.164536,0.104694,-0.591899,0.663931,-0.162061,0.056805,-0.569766,0.651769,-0.170639,0.027480,-0.529705,0.000000,-0.167500,-0.020198,-0.529478,0.675381
155,1.291667,0.222057,-0.911981,1.683034,-0.055931,0.177101,-0.280567,0.000308,0.140763,0.179793,-0.502429,0.414607,0.008839,0.167903,-0.106470,0.330152,0.011225,0.190441,-0.176046,0.273620,-0.216514,0.179166,-0.507613,0.000000,-0.223968,0.168201,-0.110275,0.314833,-15.582653,20.999573,-68.686455,-0.161599,0.045212,-0.550437,0.253067,-0.158259,0.108450,-0.585715,0.665501,-0.157196,0.059994,-0.564733,0.651326,-0.166130,0.030078,-0.525190,0.000000,-0.164809,-0.017676,-0.526112,0.673480
156,1.300000,0.285634,-0.910564,1.956698,-0.056122,0.171365,-0.278742,0.000265,0.140558,0.175350,-0.500597,0.483034,0.008667,0.161413,-0.104693,0.024046,0.011023,0.184286,-0.174162,0.316166,-0.216718,0.174324,-0.505768,0.126726,-0.224140,0.161453,-0.108487,0.000000,-15.582653,20.999573,-68.686455,-0.161599,0.045212,-0.550437,0.253067,-0.158259,0.108450,-0.585715,0.665501,-0.157196,0.059994,-0.564733,0.651326,-0.166130,0.030078,-0.525190,0.000000,-0.164809,-0.017676,-0.526112,0.673480
157,1.308333,0.306171,-0.891559,2.163475,-0.056204,0.165641,-0.276589,0.000254,0.140396,0.170507,-0.498497,0.117926,0.008651,0.155088,-0.102601,0.741581,0.010973,0.178212,-0.171987,0.068699,-0.216881,0.169352,-0.503547,0.204265,-0.224157,0.155045,-0.106313,0.000000,-15.582653,20.999573,-68.686455,-0.161599,0.045212,-0.550437,0.253067,-0.158259,0.108450,-0.585715,0.665501,-0.157196,0.059994,-0.564733,0.651326,-0.166130,0.030078,-0.525190,0.000000,-0.164809,-0.017676,-0.526112,0.673480
158,1.316667,0.444579,-0.900602,2.295896,-0.056135,0.159025,-0.274256,0.000207,0.140483,0.164886,-0.496124,0.629573,0.008721,0.148228,-0.100283,0.563540,0.010996,0.171519,-0.169615,0.556547,-0.216790,0.162866,-0.501229,0.689437,-0.224086,0.147623,-0.104029,0.000000,-15.582653,20.999573,-68.686455,-0.161599,0.045212,-0.550437,0.253067,-0.158259,0.108450,-0.585715,0.665501,-0.157196,0.059994,-0.564733,0.651326,-0.166130,0.030078,-0.525190,0.000000,-0.164809,-0.017676,-0.526112,0.673480
159,1.325000,0.364341,-0.872262,2.215212,-0.056133,0.153510,-0.271762,0.000231,0.140386,0.158779,-0.493733,0.009104,0.008792,0.142867,-0.097805,0.249826,0.011067,0.166056,-0.167171,0.251964,-0.216891,0.157260,-0.498662,0.700822,-0.224017,0.142587,-0.101438,0.000000,-17.696005,39.290627,-61.931301,-0.154998,0.046196,-0.547864,0.246503,-0.153445,0.114807,-0.571206,0.669612,-0.152749,0.063190,-0.560046,0.650534,-0.154546,0.026691,-0.525362,0.000000,-0.159251,-0.019903,-0.534840,0.669284
160,1.333333,0.542542,-0.867756,1.763481,-0.056332,0.147390,-0.268815,0.000155,0.140169,0.151496,-0.490826,0.674410,0.008625,0.138313,-0.094781,0.238990,0.010830,0.160961,-0.164328,0.501132,-0.217103,0.148871,-0.495733,0.322414,-0.224183,0.137309,-0.098405,0.164820,-17.696005,39.290627,-61.931301,-0.154998,0.046196,-0.547864,0.246503,-0.153445,0.114807,-0.571206,0.669612,-0.152749,0.063190,-0.560046,0.650534,-0.154546,0.026691,-0.525362,0.000000,-0.159251,-0.019903,-0.534840,0.669284
161,1.341667,0.579372,-0.900626,1.106394,-0.056446,0.142244,-0.265845,0.000188,0.140206,0.143898,-0.487754,0.458909,0.008395,0.135192,-0.091675,0.044932,0.010638,0.157043,-0.161475,0.391265,-0.217061,0.141048,-0.492875,0.236703,-0.224409,0.134037,-0.095446,0.115735,-17.696005,39.290627,-61.931301,-0.154998,0.046196,-0.547864,0.246503,-0.153445,0.114807,-0.571206,0.669612,-0.152749,0.063190,-0.560046,0.650534,-0.154546,0.026691,-0.525362,0.000000,-0.159251,-0.019903,-0.534840,0.669284
162,1.350000,0.458603,-0.880058,0.264067,-0.056598,0.138631,-0.262690,0.000331,0.140004,0.136563,-0.484641,0.105798,0.008270,0.133989,-0.088449,0.782032,0.010546,0.154806,-0.158563,0.609370,-0.217270,0.134473,-0.489645,0.000000,-0.224538,0.133323,-0.092154,0.523025,-17.696005,39.290627,-61.931301,-0.154998,0.046196,-0.547864,0.246503,-0.153445,0.114807,-0.571206,0.669612,-0.152749,0.063190,-0.560046,0.650534,-0.154546,0.026691,-0.525362,0.000000,-0.159251,-0.019903,-0.534840,0.669284
