Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.08.36.016 PM,Total Frames,1106,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
190,1.583333,-0.215935,-0.231444,0.276230,-0.148398,0.205492,-0.227856,0.000172,0.045641,0.201166,-0.452018,0.000000,-0.081621,0.200042,-0.054360,0.626665,-0.079894,0.220849,-0.124493,0.655031,-0.311666,0.203283,-0.452977,0.568325,-0.314448,0.202117,-0.055429,0.779507,,,,,,,,,,,,,,,,,,,,,,,
191,1.591667,-0.229295,-0.237000,0.271677,-0.148426,0.205468,-0.227841,0.000184,0.045633,0.201080,-0.451985,0.000000,-0.081668,0.200017,-0.054339,0.503358,-0.079929,0.220818,-0.124474,0.647578,-0.311673,0.203280,-0.452978,0.535249,-0.314493,0.202147,-0.055431,0.758213,,,,,,,,,,,,,,,,,,,,,,,
192,1.600000,-0.226212,-0.232938,0.272134,-0.148409,0.205490,-0.227830,0.000172,0.045635,0.201114,-0.451987,0.000000,-0.081638,0.200042,-0.054332,0.595645,-0.079905,0.220843,-0.124467,0.661346,-0.311672,0.203295,-0.452955,0.547091,-0.314464,0.202158,-0.055408,0.794802,,,,,,,,,,,,,,,,,,,,,,,
193,1.608333,-0.224625,-0.226188,0.261324,-0.148428,0.205459,-0.227861,0.000212,0.045589,0.201046,-0.452041,0.000000,-0.081636,0.200045,-0.054370,0.617270,-0.079912,0.220833,-0.124509,0.610327,-0.311718,0.203217,-0.452967,0.409471,-0.314462,0.202155,-0.055419,0.780762,,,,,,,,,,,,,,,,,,,,,,,
194,1.616667,-0.233246,-0.233229,0.264783,-0.148404,0.205473,-0.227872,0.000167,0.045641,0.201044,-0.452027,0.000000,-0.081634,0.200039,-0.054373,0.652238,-0.079898,0.220830,-0.124511,0.652788,-0.311666,0.203269,-0.452998,0.614490,-0.314460,0.202184,-0.055450,0.795598,,,,,,,,,,,,,,,,,,,,,,,
195,1.625000,-0.232607,-0.231093,0.262043,-0.148406,0.205467,-0.227861,0.000170,0.045629,0.201029,-0.452024,0.000000,-0.081630,0.200041,-0.054365,0.649107,-0.079897,0.220829,-0.124503,0.643312,-0.311677,0.203250,-0.452981,0.606218,-0.314456,0.202183,-0.055433,0.822970,,,,,,,,,,,,,,,,,,,,,,,
196,1.633333,-0.225015,-0.223336,0.257843,-0.148420,0.205456,-0.227886,0.000207,0.045585,0.201028,-0.452074,0.000000,-0.081620,0.200052,-0.054398,0.617280,-0.079899,0.220836,-0.124538,0.605637,-0.311722,0.203202,-0.452983,0.396138,-0.314446,0.202164,-0.055435,0.797285,,,,,,,,,,,,,,,,,,,,,,,
197,1.641667,-0.235007,-0.223895,0.258132,-0.148444,0.205453,-0.227919,0.000211,0.045564,0.200992,-0.452105,0.000000,-0.081646,0.200036,-0.054430,0.613739,-0.079921,0.220820,-0.124570,0.593604,-0.311743,0.203228,-0.453017,0.413952,-0.314472,0.202189,-0.055469,0.778003,,,,,,,,,,,,,,,,,,,,,,,
198,1.650000,-0.215468,-0.228207,0.262371,-0.148411,0.205485,-0.227912,0.000209,0.045615,0.201107,-0.452085,0.000000,-0.081625,0.200079,-0.054419,0.610787,-0.079902,0.220868,-0.124558,0.596470,-0.311693,0.203221,-0.453024,0.386847,-0.314451,0.202151,-0.055476,0.797771,,,,,,,,,,,,,,,,,,,,,,,
199,1.658333,-0.223530,-0.235488,0.264792,-0.148394,0.205473,-0.227860,0.000170,0.045659,0.201077,-0.452008,0.000000,-0.081631,0.200050,-0.054359,0.632717,-0.079896,0.220842,-0.124496,0.655937,-0.311648,0.203241,-0.452992,0.622924,-0.314457,0.202155,-0.055445,0.787578,,,,,,,,,,,,,,,,,,,,,,,
200,1.666667,-0.231735,-0.231299,0.264877,-0.148402,0.205494,-0.227871,0.000170,0.045634,0.201071,-0.452033,0.000000,-0.081627,0.200061,-0.054375,0.645484,-0.079894,0.220853,-0.124512,0.634082,-0.311673,0.203286,-0.452991,0.604135,-0.314453,0.202200,-0.055444,0.821822,,,,,,,,,,,,,,,,,,,,,,,
201,1.675000,-0.219884,-0.225848,0.260145,-0.148433,0.205462,-0.227893,0.000213,0.045583,0.201060,-0.452074,0.000000,-0.081640,0.200057,-0.054403,0.607594,-0.079918,0.220844,-0.124542,0.584932,-0.311724,0.203202,-0.452998,0.370653,-0.314466,0.202148,-0.055450,0.764511,,,,,,,,,,,,,,,,,,,,,,,
202,1.683333,-0.224697,-0.229475,0.257342,-0.148416,0.205462,-0.227885,0.000203,0.045614,0.201033,-0.452053,0.000000,-0.081634,0.200060,-0.054390,0.594459,-0.079906,0.220843,-0.124530,0.588288,-0.311693,0.203205,-0.453000,0.377073,-0.314460,0.202171,-0.055452,0.771133,,,,,,,,,,,,,,,,,,,,,,,
203,1.691667,-0.225766,-0.232228,0.270518,-0.148408,0.205468,-0.227866,0.000191,0.045633,0.201087,-0.452025,0.000000,-0.081635,0.200025,-0.054369,0.545179,-0.079903,0.220824,-0.124504,0.674289,-0.311674,0.203265,-0.452989,0.595555,-0.314461,0.202139,-0.055442,0.767472,,,,,,,,,,,,,,,,,,,,,,,
204,1.700000,-0.217227,-0.233365,0.269913,-0.148392,0.205521,-0.227855,0.000162,0.045654,0.201167,-0.452011,0.000000,-0.081621,0.200090,-0.054357,0.619263,-0.079891,0.220888,-0.124492,0.663009,-0.311653,0.203292,-0.452981,0.572003,-0.314447,0.202170,-0.055434,0.790606,,,,,,,,,,,,,,,,,,,,,,,
205,1.708333,-0.234534,-0.232154,0.261892,-0.148410,0.205485,-0.227861,0.000163,0.045629,0.201041,-0.452020,0.000000,-0.081638,0.200058,-0.054364,0.660008,-0.079903,0.220846,-0.124502,0.639971,-0.311677,0.203274,-0.452984,0.607320,-0.314464,0.202208,-0.055436,0.819330,,,,,,,,,,,,,,,,,,,,,,,
206,1.716667,-0.224637,-0.231806,0.275694,-0.148414,0.205495,-0.227875,0.000183,0.045626,0.201138,-0.452036,0.000000,-0.081639,0.200037,-0.054379,0.566646,-0.079908,0.220843,-0.124512,0.673837,-0.311681,0.203309,-0.452997,0.576104,-0.314465,0.202147,-0.055450,0.776028,,,,,,,,,,,,,,,,,,,,,,,
207,1.725000,-0.239942,-0.228778,0.264872,-0.148416,0.205484,-0.227845,0.000176,0.045610,0.201033,-0.452016,0.000000,-0.081634,0.200042,-0.054352,0.614248,-0.079901,0.220833,-0.124490,0.683945,-0.311696,0.203300,-0.452959,0.583798,-0.314459,0.202214,-0.055411,0.784834,,,,,,,,,,,,,,,,,,,,,,,
208,1.733333,-0.224900,-0.231186,0.262524,-0.148404,0.205493,-0.227857,0.000173,0.045632,0.201084,-0.452019,0.000000,-0.081628,0.200075,-0.054360,0.622794,-0.079898,0.220864,-0.124499,0.684470,-0.311675,0.203256,-0.452977,0.593571,-0.314454,0.202186,-0.055429,0.790185,,,,,,,,,,,,,,,,,,,,,,,
209,1.741667,-0.218642,-0.229771,0.271411,-0.148417,0.205521,-0.227834,0.000174,0.045614,0.201168,-0.452002,0.000000,-0.081636,0.200083,-0.054340,0.602268,-0.079910,0.220884,-0.124475,0.654589,-0.311693,0.203301,-0.452950,0.581373,-0.314462,0.202169,-0.055403,0.784140,,,,,,,,,,,,,,,,,,,,,,,
210,1.750000,-0.221132,-0.231091,0.266848,-0.148410,0.205486,-0.227854,0.000171,0.045627,0.201106,-0.452017,0.000000,-0.081633,0.200059,-0.054358,0.639748,-0.079904,0.220854,-0.124495,0.653327,-0.311680,0.203255,-0.452974,0.627246,-0.314459,0.202155,-0.055426,0.795019,,,,,,,,,,,,,,,,,,,,,,,
211,1.758333,-0.222047,-0.226246,0.273982,-0.148436,0.205488,-0.227881,0.000183,0.045582,0.201133,-0.452061,0.000000,-0.081644,0.200039,-0.054391,0.559420,-0.079921,0.220842,-0.124525,0.663749,-0.311725,0.203288,-0.452987,0.579603,-0.314471,0.202138,-0.055439,0.787977,,,,,,,,,,,,,,,,,,,,,,,
212,1.766667,-0.216039,-0.228424,0.272691,-0.148426,0.205502,-0.227861,0.000182,0.045600,0.201163,-0.452034,0.000000,-0.081641,0.200064,-0.054369,0.637250,-0.079917,0.220866,-0.124504,0.676265,-0.311707,0.203280,-0.452974,0.603865,-0.314467,0.202139,-0.055426,0.767203,,,,,,,,,,,,,,,,,,,,,,,
213,1.775000,-0.234117,-0.232535,0.266161,-0.148426,0.205464,-0.227882,0.000186,0.045615,0.201038,-0.452040,0.000000,-0.081655,0.200024,-0.054384,0.577193,-0.079920,0.220818,-0.124521,0.660565,-0.311692,0.203268,-0.453005,0.578830,-0.314481,0.202173,-0.055458,0.780111,,,,,,,,,,,,,,,,,,,,,,,
214,1.783333,-0.220898,-0.235430,0.260568,-0.148416,0.205483,-0.227873,0.000170,0.045638,0.201080,-0.452021,0.000000,-0.081652,0.200076,-0.054372,0.621542,-0.079918,0.220863,-0.124511,0.649781,-0.311669,0.203227,-0.453005,0.577484,-0.314478,0.202171,-0.055458,0.778109,,,,,,,,,,,,,,,,,,,,,,,
215,1.791667,-0.225458,-0.230854,0.271766,-0.148442,0.205476,-0.227876,0.000184,0.045594,0.201101,-0.452041,0.000000,-0.081665,0.200029,-0.054381,0.557136,-0.079935,0.220830,-0.124516,0.672737,-0.311713,0.203277,-0.452996,0.590107,-0.314491,0.202143,-0.055448,0.765799,,,,,,,,,,,,,,,,,,,,,,,
216,1.800000,-0.224995,-0.230971,0.259935,-0.148463,0.205496,-0.227917,0.000216,0.045573,0.201076,-0.452080,0.000000,-0.081686,0.200086,-0.054420,0.608608,-0.079956,0.220872,-0.124559,0.600677,-0.311734,0.203249,-0.453036,0.461763,-0.314512,0.202197,-0.055488,0.766684,,,,,,,,,,,,,,,,,,,,,,,
217,1.808333,-0.216528,-0.234124,0.267239,-0.148431,0.205492,-0.227862,0.000172,0.045618,0.201130,-0.452015,0.000000,-0.081663,0.200070,-0.054363,0.634853,-0.079932,0.220865,-0.124499,0.675891,-0.311689,0.203250,-0.452991,0.582105,-0.314489,0.202147,-0.055443,0.783359,,,,,,,,,,,,,,,,,,,,,,,
218,1.816667,-0.209441,-0.236001,0.278405,-0.148443,0.205517,-0.227864,0.000190,0.045614,0.201222,-0.452012,0.000000,-0.081680,0.200069,-0.054364,0.537237,-0.079950,0.220878,-0.124496,0.659007,-0.311694,0.203298,-0.452999,0.544624,-0.314507,0.202118,-0.055452,0.775782,,,,,,,,,,,,,,,,,,,,,,,
219,1.825000,-0.223892,-0.233657,0.264917,-0.148433,0.205497,-0.227880,0.000172,0.045613,0.201101,-0.452034,0.000000,-0.081664,0.200073,-0.054381,0.630136,-0.079931,0.220866,-0.124518,0.678053,-0.311694,0.203267,-0.453007,0.573901,-0.314490,0.202180,-0.055459,0.790477,,,,,,,,,,,,,,,,,,,,,,,
220,1.833333,-0.217865,-0.225222,0.261371,-0.148460,0.205477,-0.227924,0.000203,0.045554,0.201087,-0.452107,0.000000,-0.081665,0.200071,-0.054434,0.644448,-0.079944,0.220859,-0.124573,0.606079,-0.311753,0.203216,-0.453027,0.427014,-0.314491,0.202153,-0.055479,0.822265,,,,,,,,,,,,,,,,,,,,,,,
221,1.841667,-0.223220,-0.237448,0.261948,-0.148424,0.205494,-0.227866,0.000167,0.045638,0.201088,-0.452007,0.000000,-0.081666,0.200080,-0.054362,0.616137,-0.079929,0.220869,-0.124501,0.650280,-0.311669,0.203250,-0.453004,0.551858,-0.314492,0.202184,-0.055456,0.801645,,,,,,,,,,,,,,,,,,,,,,,
222,1.850000,-0.217729,-0.234772,0.273231,-0.148433,0.205501,-0.227887,0.000174,0.045619,0.201158,-0.452038,0.000000,-0.081666,0.200059,-0.054388,0.639513,-0.079934,0.220861,-0.124522,0.673660,-0.311688,0.203286,-0.453018,0.586097,-0.314493,0.202141,-0.055470,0.799111,,,,,,,,,,,,,,,,,,,,,,,
223,1.858333,-0.217697,-0.236002,0.271210,-0.148418,0.205521,-0.227886,0.000176,0.045638,0.201170,-0.452032,0.000000,-0.081656,0.200085,-0.054384,0.637752,-0.079922,0.220886,-0.124519,0.680779,-0.311669,0.203298,-0.453020,0.595259,-0.314482,0.202167,-0.055472,0.790994,,,,,,,,,,,,,,,,,,,,,,,
224,1.866667,-0.217822,-0.222440,0.267907,-0.148461,0.205494,-0.227953,0.000211,0.045542,0.201130,-0.452145,0.000000,-0.081658,0.200068,-0.054467,0.613604,-0.079940,0.220864,-0.124603,0.613961,-0.311765,0.203258,-0.453048,0.458242,-0.314484,0.202150,-0.055500,0.785585,,,,,,,,,,,,,,,,,,,,,,,
225,1.875000,-0.223362,-0.234457,0.272786,-0.148430,0.205494,-0.227896,0.000178,0.045620,0.201130,-0.452048,0.000000,-0.081664,0.200047,-0.054397,0.552854,-0.079930,0.220848,-0.124532,0.663542,-0.311687,0.203293,-0.453026,0.549321,-0.314490,0.202151,-0.055479,0.774507,,,,,,,,,,,,,,,,,,,,,,,
226,1.883333,-0.222788,-0.234881,0.271170,-0.148424,0.205502,-0.227884,0.000173,0.045628,0.201134,-0.452035,0.000000,-0.081659,0.200060,-0.054384,0.637260,-0.079924,0.220860,-0.124519,0.657919,-0.311679,0.203293,-0.453015,0.598550,-0.314485,0.202163,-0.055467,0.781980,,,,,,,,,,,,,,,,,,,,,,,
227,1.891667,-0.216099,-0.235085,0.272340,-0.148413,0.205505,-0.227917,0.000175,0.045640,0.201164,-0.452067,0.000000,-0.081648,0.200068,-0.054417,0.648061,-0.079916,0.220870,-0.124552,0.648169,-0.311667,0.203282,-0.453048,0.605680,-0.314474,0.202143,-0.055501,0.794447,,,,,,,,,,,,,,,,,,,,,,,
228,1.900000,-0.226205,-0.234353,0.268634,-0.148414,0.205498,-0.227880,0.000177,0.045635,0.201108,-0.452032,0.000000,-0.081647,0.200060,-0.054380,0.667922,-0.079913,0.220856,-0.124516,0.637033,-0.311672,0.203289,-0.453009,0.619744,-0.314473,0.202176,-0.055462,0.798298,,,,,,,,,,,,,,,,,,,,,,,
229,1.908333,-0.223867,-0.232683,0.270581,-0.148410,0.205518,-0.227870,0.000174,0.045633,0.201143,-0.452028,0.000000,-0.081638,0.200076,-0.054373,0.643424,-0.079906,0.220876,-0.124508,0.657029,-0.311674,0.203309,-0.452995,0.585255,-0.314464,0.202183,-0.055447,0.800769,,,,,,,,,,,,,,,,,,,,,,,
230,1.916667,-0.214951,-0.228764,0.255193,-0.148430,0.205492,-0.227933,0.000218,0.045597,0.201088,-0.452104,0.000000,-0.081646,0.200108,-0.054439,0.617589,-0.079922,0.220889,-0.124580,0.587899,-0.311710,0.203199,-0.453046,0.385981,-0.314472,0.202179,-0.055498,0.790722,,,,,,,,,,,,,,,,,,,,,,,
231,1.925000,-0.222387,-0.233544,0.266712,-0.148414,0.205522,-0.227881,0.000169,0.045633,0.201137,-0.452036,0.000000,-0.081644,0.200094,-0.054382,0.640550,-0.079912,0.220889,-0.124519,0.669349,-0.311674,0.203294,-0.453008,0.583999,-0.314470,0.202195,-0.055460,0.806789,,,,,,,,,,,,,,,,,,,,,,,
232,1.933333,-0.206703,-0.237594,0.265580,-0.148420,0.205577,-0.227922,0.000210,0.045643,0.201241,-0.452063,0.000000,-0.081661,0.200171,-0.054419,0.621340,-0.079930,0.220964,-0.124556,0.604001,-0.311664,0.203300,-0.453061,0.416370,-0.314488,0.202208,-0.055513,0.792016,,,,,,,,,,,,,,,,,,,,,,,
233,1.941667,-0.240037,-0.235327,0.265904,-0.148434,0.205532,-0.227879,0.000192,0.045618,0.201084,-0.452028,0.000000,-0.081672,0.200086,-0.054378,0.550777,-0.079931,0.220879,-0.124515,0.659554,-0.311688,0.203351,-0.453011,0.552178,-0.314497,0.202258,-0.055463,0.751733,,,,,,,,,,,,,,,,,,,,,,,
234,1.950000,-0.223770,-0.234994,0.276294,-0.148429,0.205532,-0.227894,0.000186,0.045622,0.201181,-0.452044,0.000000,-0.081665,0.200074,-0.054394,0.530190,-0.079930,0.220880,-0.124527,0.675076,-0.311684,0.203346,-0.453025,0.582033,-0.314490,0.202181,-0.055478,0.744419,,,,,,,,,,,,,,,,,,,,,,,
235,1.958333,-0.242433,-0.234240,0.255956,-0.148435,0.205530,-0.227889,0.000187,0.045613,0.201035,-0.452040,0.000000,-0.081669,0.200111,-0.054388,0.553785,-0.079929,0.220892,-0.124529,0.667937,-0.311694,0.203317,-0.453017,0.571583,-0.314494,0.202294,-0.055469,0.745880,,,,,,,,,,,,,,,,,,,,,,,
236,1.966667,-0.226521,-0.232976,0.269643,-0.148426,0.205535,-0.227905,0.000185,0.045618,0.201148,-0.452062,0.000000,-0.081655,0.200094,-0.054407,0.530725,-0.079922,0.220892,-0.124542,0.669479,-0.311689,0.203331,-0.453030,0.554376,-0.314481,0.202212,-0.055482,0.772908,,,,,,,,,,,,,,,,,,,,,,,
237,1.975000,-0.231998,-0.235432,0.255470,-0.148423,0.205550,-0.227876,0.000165,0.045630,0.201089,-0.452024,0.000000,-0.081660,0.200145,-0.054374,0.637929,-0.079922,0.220926,-0.124515,0.664286,-0.311677,0.203306,-0.453008,0.597587,-0.314486,0.202285,-0.055460,0.802725,,,,,,,,,,,,,,,,,,,,,,,
238,1.983333,-0.240270,-0.230823,0.255352,-0.148423,0.205581,-0.227894,0.000171,0.045611,0.201092,-0.452058,0.000000,-0.081647,0.200167,-0.054398,0.626068,-0.079912,0.220947,-0.124538,0.670257,-0.311696,0.203360,-0.453013,0.604218,-0.314473,0.202341,-0.055465,0.795954,,,,,,,,,,,,,,,,,,,,,,,
239,1.991667,-0.230345,-0.226426,0.261982,-0.148431,0.205576,-0.227885,0.000178,0.045587,0.201146,-0.452064,0.000000,-0.081641,0.200153,-0.054394,0.632287,-0.079914,0.220941,-0.124533,0.666110,-0.311720,0.203352,-0.452991,0.593309,-0.314467,0.202286,-0.055443,0.780259,,,,,,,,,,,,,,,,,,,,,,,
240,2.000000,-0.230690,-0.230576,0.256579,-0.148415,0.205576,-0.227888,0.000181,0.045618,0.201124,-0.452052,0.000000,-0.081638,0.200170,-0.054392,0.637180,-0.079906,0.220951,-0.124532,0.671554,-0.311688,0.203333,-0.453006,0.602084,-0.314463,0.202304,-0.055458,0.796870,,,,,,,,,,,,,,,,,,,,,,,
241,2.008333,-0.216569,-0.230525,0.268252,-0.148421,0.205577,-0.227876,0.000167,0.045614,0.201218,-0.452041,0.000000,-0.081642,0.200151,-0.054381,0.628984,-0.079916,0.220948,-0.124517,0.667946,-0.311694,0.203339,-0.452994,0.579718,-0.314469,0.202229,-0.055446,0.784186,,,,,,,,,,,,,,,,,,,,,,,
242,2.016667,-0.241081,-0.231065,0.250667,-0.148421,0.205583,-0.227894,0.000168,0.045614,0.201072,-0.452056,0.000000,-0.081646,0.200182,-0.054397,0.626196,-0.079910,0.220956,-0.124539,0.641730,-0.311693,0.203346,-0.453013,0.578361,-0.314471,0.202359,-0.055465,0.776045,,,,,,,,,,,,,,,,,,,,,,,
243,2.025000,-0.218830,-0.229583,0.277309,-0.148435,0.205586,-0.227895,0.000183,0.045596,0.201255,-0.452064,0.000000,-0.081654,0.200130,-0.054402,0.536029,-0.079928,0.220938,-0.124535,0.668300,-0.311711,0.203390,-0.453011,0.581740,-0.314480,0.202217,-0.055464,0.779032,,,,,,,,,,,,,,,,,,,,,,,
244,2.033333,-0.230727,-0.232722,0.261633,-0.148417,0.205560,-0.227890,0.000164,0.045626,0.201127,-0.452047,0.000000,-0.081645,0.200138,-0.054391,0.637901,-0.079911,0.220926,-0.124530,0.639450,-0.311681,0.203336,-0.453014,0.587504,-0.314471,0.202273,-0.055466,0.812566,,,,,,,,,,,,,,,,,,,,,,,
245,2.041667,-0.231610,-0.233195,0.268777,-0.148441,0.205567,-0.227862,0.000187,0.045603,0.201160,-0.452018,0.000000,-0.081671,0.200122,-0.054364,0.553527,-0.079936,0.220919,-0.124500,0.652058,-0.311704,0.203374,-0.452988,0.566581,-0.314497,0.202261,-0.055440,0.776944,,,,,,,,,,,,,,,,,,,,,,,
246,2.050000,-0.229089,-0.233252,0.263357,-0.148417,0.205547,-0.227884,0.000167,0.045627,0.201127,-0.452040,0.000000,-0.081648,0.200122,-0.054386,0.634553,-0.079913,0.220912,-0.124524,0.652404,-0.311680,0.203326,-0.453010,0.603240,-0.314473,0.202250,-0.055463,0.794964,,,,,,,,,,,,,,,,,,,,,,,
247,2.058333,-0.233371,-0.229262,0.263942,-0.148436,0.205536,-0.227852,0.000171,0.045592,0.201103,-0.452021,0.000000,-0.081655,0.200103,-0.054358,0.634171,-0.079924,0.220894,-0.124496,0.632613,-0.311714,0.203329,-0.452967,0.564244,-0.314480,0.202249,-0.055419,0.825692,,,,,,,,,,,,,,,,,,,,,,,
248,2.066667,-0.232341,-0.235586,0.260788,-0.148429,0.205544,-0.227900,0.000164,0.045624,0.201102,-0.452048,0.000000,-0.081667,0.200122,-0.054399,0.646748,-0.079928,0.220909,-0.124537,0.637501,-0.311682,0.203321,-0.453033,0.607688,-0.314492,0.202264,-0.055485,0.821125,,,,,,,,,,,,,,,,,,,,,,,
249,2.075000,-0.234402,-0.232043,0.265600,-0.148447,0.205574,-0.227891,0.000193,0.045592,0.201145,-0.452051,0.000000,-0.081674,0.200136,-0.054394,0.553923,-0.079940,0.220929,-0.124531,0.640963,-0.311714,0.203377,-0.453013,0.554288,-0.314500,0.202286,-0.055466,0.766573,,,,,,,,,,,,,,,,,,,,,,,
250,2.083333,-0.240279,-0.231651,0.261844,-0.148445,0.205558,-0.227889,0.000188,0.045592,0.201094,-0.452050,0.000000,-0.081672,0.200125,-0.054392,0.570785,-0.079935,0.220913,-0.124530,0.665126,-0.311714,0.203363,-0.453010,0.551246,-0.314497,0.202298,-0.055462,0.752986,,,,,,,,,,,,,,,,,,,,,,,
251,2.091667,-0.215233,-0.230156,0.262431,-0.148423,0.205568,-0.227924,0.000212,0.045610,0.201191,-0.452090,0.000000,-0.081643,0.200161,-0.054428,0.593371,-0.079917,0.220951,-0.124567,0.588573,-0.311697,0.203303,-0.453041,0.368394,-0.314469,0.202233,-0.055493,0.771634,,,,,,,,,,,,,,,,,,,,,,,
252,2.100000,-0.225142,-0.230551,0.264662,-0.148418,0.205563,-0.227882,0.000177,0.045616,0.201161,-0.452047,0.000000,-0.081640,0.200138,-0.054386,0.634740,-0.079910,0.220930,-0.124524,0.664380,-0.311691,0.203335,-0.453000,0.606655,-0.314466,0.202250,-0.055452,0.781715,,,,,,,,,,,,,,,,,,,,,,,
253,2.108333,-0.226695,-0.228128,0.275405,-0.148428,0.205541,-0.227905,0.000188,0.045596,0.201176,-0.452079,0.000000,-0.081643,0.200082,-0.054413,0.589951,-0.079916,0.220887,-0.124547,0.671497,-0.311711,0.203360,-0.453017,0.576855,-0.314469,0.202200,-0.055469,0.796415,,,,,,,,,,,,,,,,,,,,,,,
254,2.116667,-0.226959,-0.230292,0.270194,-0.148433,0.205548,-0.227879,0.000195,0.045600,0.201162,-0.452045,0.000000,-0.081654,0.200104,-0.054384,0.529336,-0.079924,0.220903,-0.124520,0.660460,-0.311707,0.203347,-0.452997,0.559386,-0.314480,0.202224,-0.055449,0.757395,,,,,,,,,,,,,,,,,,,,,,,
255,2.125000,-0.205359,-0.231520,0.262046,-0.148423,0.205572,-0.227948,0.000215,0.045617,0.201227,-0.452110,0.000000,-0.081645,0.200178,-0.054452,0.601296,-0.079922,0.220967,-0.124590,0.594239,-0.311691,0.203278,-0.453069,0.385243,-0.314472,0.202210,-0.055521,0.765616,,,,,,,,,,,,,,,,,,,,,,,
256,2.133333,-0.230810,-0.232021,0.273095,-0.148406,0.205530,-0.227903,0.000187,0.045634,0.201142,-0.452064,0.000000,-0.081633,0.200073,-0.054407,0.559531,-0.079899,0.220875,-0.124541,0.654826,-0.311673,0.203351,-0.453026,0.555879,-0.314459,0.202208,-0.055479,0.785467,,,,,,,,,,,,,,,,,,,,,,,
257,2.141667,-0.227838,-0.226961,0.269234,-0.148424,0.205582,-0.227921,0.000177,0.045596,0.201189,-0.452099,0.000000,-0.081635,0.200140,-0.054430,0.642321,-0.079909,0.220938,-0.124567,0.672851,-0.311711,0.203380,-0.453030,0.590940,-0.314461,0.202264,-0.055482,0.787453,,,,,,,,,,,,,,,,,,,,,,,
258,2.150000,-0.234815,-0.229115,0.264295,-0.148423,0.205545,-0.227889,0.000184,0.045605,0.201109,-0.452059,0.000000,-0.081641,0.200110,-0.054395,0.578112,-0.079910,0.220901,-0.124533,0.669114,-0.311702,0.203343,-0.453003,0.570603,-0.314467,0.202261,-0.055455,0.776444,,,,,,,,,,,,,,,,,,,,,,,
259,2.158333,-0.225129,-0.230298,0.269786,-0.148431,0.205551,-0.227913,0.000183,0.045603,0.201169,-0.452079,0.000000,-0.081652,0.200110,-0.054418,0.594772,-0.079922,0.220909,-0.124554,0.651221,-0.311704,0.203343,-0.453030,0.571420,-0.314478,0.202223,-0.055483,0.801736,,,,,,,,,,,,,,,,,,,,,,,
260,2.166667,-0.229377,-0.229624,0.268116,-0.148429,0.205559,-0.227912,0.000183,0.045601,0.201157,-0.452080,0.000000,-0.081649,0.200119,-0.054418,0.609684,-0.079919,0.220915,-0.124554,0.656817,-0.311706,0.203357,-0.453028,0.573017,-0.314474,0.202248,-0.055480,0.796970,,,,,,,,,,,,,,,,,,,,,,,
261,2.175000,-0.220144,-0.232875,0.272745,-0.148422,0.205567,-0.227909,0.000179,0.045621,0.201214,-0.452067,0.000000,-0.081651,0.200124,-0.054412,0.607294,-0.079920,0.220926,-0.124546,0.637700,-0.311686,0.203357,-0.453035,0.567530,-0.314477,0.202216,-0.055487,0.801707,,,,,,,,,,,,,,,,,,,,,,,
262,2.183333,-0.231176,-0.229250,0.256891,-0.148415,0.205548,-0.227885,0.000168,0.045613,0.201095,-0.452053,0.000000,-0.081633,0.200139,-0.054390,0.663599,-0.079903,0.220922,-0.124530,0.653347,-0.311693,0.203307,-0.452999,0.585592,-0.314459,0.202276,-0.055451,0.795596,,,,,,,,,,,,,,,,,,,,,,,
263,2.191667,-0.224675,-0.229633,0.269070,-0.148432,0.205557,-0.227920,0.000181,0.045599,0.201174,-0.452089,0.000000,-0.081651,0.200119,-0.054426,0.599177,-0.079922,0.220917,-0.124562,0.620499,-0.311708,0.203345,-0.453036,0.564518,-0.314477,0.202230,-0.055488,0.811541,,,,,,,,,,,,,,,,,,,,,,,
264,2.200000,-0.217841,-0.229416,0.271464,-0.148423,0.205578,-0.227920,0.000173,0.045607,0.201228,-0.452089,0.000000,-0.081641,0.200141,-0.054427,0.669178,-0.079915,0.220942,-0.124562,0.645348,-0.311700,0.203356,-0.453035,0.593428,-0.314467,0.202224,-0.055488,0.819191,,,,,,,,,,,,,,,,,,,,,,,
