Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.48.35.579 PM,Total Frames,1140,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
231,1.925000,0.302695,0.117079,-0.165448,-0.049869,0.208403,-0.186690,0.000125,0.142843,0.204093,-0.411994,0.314249,0.018001,0.204900,-0.013569,0.718629,0.019116,0.225177,-0.083869,0.727301,-0.214468,0.202979,-0.410785,0.150157,-0.214836,0.204866,-0.013231,0.588370,,,,,,,,,,,,,,,,,,,,,,,
232,1.933333,0.308643,0.121207,-0.170928,-0.049880,0.208414,-0.186688,0.000120,0.142817,0.204103,-0.412006,0.334514,0.018003,0.204935,-0.013572,0.724634,0.019111,0.225206,-0.083874,0.738701,-0.214494,0.202952,-0.410771,0.176771,-0.214835,0.204877,-0.013217,0.616027,,,,,,,,,,,,,,,,,,,,,,,
233,1.941667,0.297102,0.120133,-0.160717,-0.049886,0.208422,-0.186675,0.000126,0.142813,0.204112,-0.411990,0.291211,0.017993,0.204898,-0.013558,0.701858,0.019106,0.225181,-0.083857,0.734700,-0.214498,0.203033,-0.410763,0.153346,-0.214845,0.204887,-0.013208,0.595940,,,,,,,,,,,,,,,,,,,,,,,
234,1.950000,0.303910,0.117923,-0.159273,-0.049897,0.208402,-0.186670,0.000124,0.142812,0.204121,-0.411978,0.295503,0.017976,0.204881,-0.013550,0.709576,0.019089,0.225167,-0.083849,0.746621,-0.214499,0.202999,-0.410764,0.153942,-0.214862,0.204843,-0.013209,0.622941,,,,,,,,,,,,,,,,,,,,,,,
235,1.958333,0.302869,0.120681,-0.156938,-0.049908,0.208425,-0.186680,0.000112,0.142790,0.204149,-0.411997,0.367088,0.017973,0.204896,-0.013564,0.774374,0.019084,0.225185,-0.083861,0.752484,-0.214521,0.203034,-0.410766,0.232143,-0.214864,0.204862,-0.013211,0.638036,,,,,,,,,,,,,,,,,,,,,,,
236,1.966667,0.295494,0.116469,-0.155869,-0.049894,0.208433,-0.186677,0.000127,0.142819,0.204136,-0.411980,0.313265,0.017974,0.204892,-0.013556,0.707922,0.019092,0.225181,-0.083853,0.722660,-0.214492,0.203067,-0.410775,0.124080,-0.214864,0.204887,-0.013220,0.598458,,,,,,,,,,,,,,,,,,,,,,,
237,1.975000,0.299522,0.115727,-0.159442,-0.049905,0.208431,-0.186679,0.000130,0.142812,0.204134,-0.411980,0.292612,0.017961,0.204905,-0.013557,0.705553,0.019079,0.225190,-0.083855,0.727800,-0.214499,0.203040,-0.410779,0.120176,-0.214877,0.204885,-0.013225,0.558285,,,,,,,,,,,,,,,,,,,,,,,
238,1.983333,0.304229,0.118959,-0.155951,-0.049914,0.208436,-0.186677,0.000128,0.142790,0.204168,-0.411988,0.305904,0.017961,0.204905,-0.013559,0.696851,0.019073,0.225195,-0.083856,0.715388,-0.214521,0.203045,-0.410768,0.153048,-0.214876,0.204866,-0.013213,0.568313,,,,,,,,,,,,,,,,,,,,,,,
239,1.991667,0.303940,0.118289,-0.162599,-0.049910,0.208432,-0.186686,0.000125,0.142798,0.204138,-0.411995,0.295443,0.017964,0.204922,-0.013567,0.705613,0.019077,0.225203,-0.083866,0.729425,-0.214513,0.203016,-0.410778,0.178439,-0.214874,0.204883,-0.013224,0.595046,,,,,,,,,,,,,,,,,,,,,,,
240,2.000000,0.310328,0.118344,-0.165841,-0.049921,0.208439,-0.186684,0.000121,0.142787,0.204153,-0.411993,0.304533,0.017953,0.204945,-0.013565,0.738194,0.019064,0.225223,-0.083865,0.754481,-0.214524,0.202991,-0.410776,0.183059,-0.214884,0.204881,-0.013222,0.609426,,,,,,,,,,,,,,,,,,,,,,,
241,2.008333,0.309498,0.114247,-0.166186,-0.049924,0.208435,-0.186675,0.000128,0.142800,0.204145,-0.411970,0.273151,0.017938,0.204942,-0.013551,0.698199,0.019054,0.225219,-0.083852,0.742083,-0.214511,0.202989,-0.410779,0.123871,-0.214900,0.204881,-0.013225,0.608889,,,,,,,,,,,,,,,,,,,,,,,
242,2.016667,0.312620,0.115091,-0.163559,-0.049928,0.208439,-0.186680,0.000119,0.142792,0.204170,-0.411978,0.305397,0.017936,0.204942,-0.013557,0.740705,0.019050,0.225222,-0.083857,0.750361,-0.214519,0.202994,-0.410781,0.175549,-0.214901,0.204868,-0.013227,0.643236,,,,,,,,,,,,,,,,,,,,,,,
243,2.025000,0.307413,0.112889,-0.161984,-0.049923,0.208430,-0.186680,0.000128,0.142806,0.204150,-0.411970,0.290735,0.017935,0.204922,-0.013554,0.715932,0.019053,0.225204,-0.083853,0.731503,-0.214505,0.203007,-0.410788,0.112517,-0.214903,0.204869,-0.013233,0.584123,,,,,,,,,,,,,,,,,,,,,,,
244,2.033333,0.313480,0.117974,-0.163076,-0.049936,0.208427,-0.186684,0.000118,0.142773,0.204163,-0.411991,0.324858,0.017938,0.204929,-0.013564,0.721520,0.019048,0.225210,-0.083864,0.740414,-0.214537,0.202982,-0.410777,0.200493,-0.214900,0.204852,-0.013223,0.656051,,,,,,,,,,,,,,,,,,,,,,,
245,2.041667,0.313312,0.119298,-0.162505,-0.049947,0.208440,-0.186690,0.000113,0.142757,0.204178,-0.412002,0.317169,0.017930,0.204941,-0.013571,0.763668,0.019039,0.225222,-0.083871,0.768466,-0.214554,0.202997,-0.410779,0.226540,-0.214908,0.204864,-0.013225,0.665827,,,,,,,,,,,,,,,,,,,,,,,
246,2.050000,0.316600,0.120810,-0.171155,-0.049952,0.208438,-0.186699,0.000112,0.142747,0.204152,-0.412015,0.334782,0.017930,0.204968,-0.013582,0.760255,0.019036,0.225239,-0.083884,0.765217,-0.214564,0.202952,-0.410783,0.234438,-0.214907,0.204878,-0.013229,0.660924,,,,,,,,,,,,,,,,,,,,,,,
247,2.058333,0.305696,0.119807,-0.159862,-0.049946,0.208445,-0.186689,0.000126,0.142755,0.204167,-0.412004,0.275357,0.017933,0.204929,-0.013572,0.679990,0.019043,0.225213,-0.083871,0.749802,-0.214556,0.203035,-0.410778,0.156296,-0.214905,0.204883,-0.013223,0.626771,,,,,,,,,,,,,,,,,,,,,,,
248,2.066667,0.314853,0.130050,-0.157426,-0.049951,0.208457,-0.186722,0.000124,0.142711,0.204219,-0.412071,0.267012,0.017959,0.204943,-0.013617,0.706298,0.019054,0.225231,-0.083915,0.752969,-0.214600,0.203029,-0.410781,0.155462,-0.214878,0.204860,-0.013226,0.647975,,,,,,,,,,,,,,,,,,,,,,,
249,2.075000,0.313942,0.121475,-0.164629,-0.049930,0.208444,-0.186700,0.000131,0.142765,0.204175,-0.412019,0.261558,0.017954,0.204952,-0.013584,0.702565,0.019059,0.225231,-0.083885,0.744661,-0.214546,0.202991,-0.410783,0.078661,-0.214884,0.204872,-0.013229,0.601945,,,,,,,,,,,,,,,,,,,,,,,
250,2.083333,0.309065,0.118072,-0.158404,-0.049945,0.208450,-0.186691,0.000124,0.142763,0.204190,-0.411999,0.295563,0.017928,0.204933,-0.013571,0.691807,0.019040,0.225220,-0.083869,0.737240,-0.214548,0.203036,-0.410784,0.154151,-0.214909,0.204874,-0.013229,0.640539,,,,,,,,,,,,,,,,,,,,,,,
251,2.091667,0.314998,0.121771,-0.164497,-0.049941,0.208435,-0.186714,0.000125,0.142754,0.204170,-0.412034,0.285311,0.017944,0.204943,-0.013598,0.704719,0.019049,0.225222,-0.083898,0.760032,-0.214557,0.202979,-0.410796,0.163151,-0.214893,0.204859,-0.013241,0.581546,,,,,,,,,,,,,,,,,,,,,,,
252,2.100000,0.318019,0.120194,-0.164923,-0.049948,0.208444,-0.186694,0.000117,0.142752,0.204188,-0.412009,0.320358,0.017932,0.204957,-0.013577,0.720283,0.019038,0.225236,-0.083877,0.756776,-0.214558,0.202978,-0.410780,0.229461,-0.214906,0.204861,-0.013226,0.637648,,,,,,,,,,,,,,,,,,,,,,,
253,2.108333,0.307283,0.119479,-0.158540,-0.049952,0.208439,-0.186691,0.000123,0.142751,0.204172,-0.412004,0.262601,0.017926,0.204920,-0.013573,0.718532,0.019036,0.225207,-0.083871,0.779239,-0.214560,0.203029,-0.410780,0.171764,-0.214912,0.204868,-0.013226,0.614328,,,,,,,,,,,,,,,,,,,,,,,
254,2.116667,0.303773,0.116763,-0.157043,-0.049933,0.208450,-0.186710,0.000128,0.142780,0.204177,-0.412014,0.255359,0.017936,0.204922,-0.013589,0.688663,0.019051,0.225210,-0.083886,0.743693,-0.214531,0.203056,-0.410807,0.115169,-0.214901,0.204884,-0.013252,0.635711,,,,,,,,,,,,,,,,,,,,,,,
255,2.125000,0.310638,0.117644,-0.158752,-0.049940,0.208438,-0.186708,0.000124,0.142770,0.204181,-0.412015,0.287188,0.017932,0.204924,-0.013588,0.692701,0.019043,0.225210,-0.083887,0.757119,-0.214541,0.203017,-0.410803,0.172032,-0.214906,0.204857,-0.013248,0.620035,,,,,,,,,,,,,,,,,,,,,,,
256,2.133333,0.299334,0.114934,-0.154968,-0.049953,0.208442,-0.186667,0.000127,0.142767,0.204162,-0.411965,0.272972,0.017911,0.204902,-0.013544,0.713689,0.019029,0.225193,-0.083841,0.754220,-0.214544,0.203069,-0.410769,0.122739,-0.214927,0.204882,-0.013215,0.594122,,,,,,,,,,,,,,,,,,,,,,,
257,2.141667,0.301324,0.116089,-0.151069,-0.049925,0.208442,-0.186716,0.000131,0.142790,0.204184,-0.412018,0.253899,0.017942,0.204893,-0.013595,0.676742,0.019058,0.225189,-0.083890,0.744751,-0.214521,0.203079,-0.410816,0.109626,-0.214896,0.204865,-0.013261,0.586582,,,,,,,,,,,,,,,,,,,,,,,
258,2.150000,0.316138,0.117066,-0.164195,-0.049930,0.208438,-0.186717,0.000120,0.142783,0.204179,-0.412021,0.290615,0.017941,0.204947,-0.013596,0.723651,0.019051,0.225227,-0.083896,0.761201,-0.214528,0.202981,-0.410813,0.183714,-0.214897,0.204859,-0.013258,0.634236,,,,,,,,,,,,,,,,,,,,,,,
259,2.158333,0.304220,0.124181,-0.148169,-0.049933,0.208450,-0.186702,0.000128,0.142750,0.204213,-0.412032,0.278754,0.017958,0.204896,-0.013591,0.702282,0.019064,0.225195,-0.083886,0.735452,-0.214560,0.203089,-0.410779,0.119401,-0.214879,0.204856,-0.013224,0.599010,,,,,,,,,,,,,,,,,,,,,,,
260,2.166667,0.310988,0.113408,-0.166670,-0.049919,0.208426,-0.186699,0.000129,0.142808,0.204139,-0.411991,0.250442,0.017940,0.204936,-0.013574,0.709390,0.019057,0.225212,-0.083875,0.748327,-0.214503,0.202973,-0.410805,0.114364,-0.214897,0.204868,-0.013251,0.592349,,,,,,,,,,,,,,,,,,,,,,,
261,2.175000,0.307421,0.115883,-0.160085,-0.049926,0.208431,-0.186684,0.000132,0.142790,0.204158,-0.411985,0.235034,0.017940,0.204917,-0.013562,0.682650,0.019055,0.225201,-0.083861,0.728814,-0.214521,0.203015,-0.410784,0.138862,-0.214897,0.204864,-0.013229,0.582648,,,,,,,,,,,,,,,,,,,,,,,
262,2.183333,0.298409,0.112343,-0.154652,-0.049900,0.208444,-0.186688,0.000135,0.142830,0.204162,-0.411978,0.237448,0.017956,0.204902,-0.013562,0.690659,0.019078,0.225193,-0.083859,0.732383,-0.214481,0.203075,-0.410798,0.088347,-0.214882,0.204886,-0.013244,0.559164,,,,,,,,,,,,,,,,,,,,,,,
263,2.191667,0.306248,0.113717,-0.159299,-0.049916,0.208425,-0.186698,0.000130,0.142810,0.204152,-0.411991,0.228984,0.017945,0.204908,-0.013573,0.687694,0.019062,0.225193,-0.083871,0.750458,-0.214501,0.203016,-0.410803,0.113351,-0.214893,0.204859,-0.013249,0.621063,,,,,,,,,,,,,,,,,,,,,,,
264,2.200000,0.309260,0.116543,-0.157077,-0.049919,0.208438,-0.186690,0.000126,0.142795,0.204183,-0.411994,0.250144,0.017950,0.204917,-0.013569,0.725848,0.019063,0.225205,-0.083867,0.773592,-0.214516,0.203028,-0.410788,0.139667,-0.214888,0.204856,-0.013234,0.598652,,,,,,,,,,,,,,,,,,,,,,,
265,2.208333,0.311303,0.111762,-0.161981,-0.049902,0.208437,-0.186698,0.000128,0.142831,0.204170,-0.411985,0.236614,0.017952,0.204933,-0.013571,0.718562,0.019071,0.225215,-0.083870,0.754101,-0.214480,0.203002,-0.410809,0.088109,-0.214886,0.204864,-0.013255,0.646142,,,,,,,,,,,,,,,,,,,,,,,
266,2.216667,0.305370,0.115623,-0.158622,-0.049916,0.208445,-0.186679,0.000125,0.142802,0.204171,-0.411980,0.283582,0.017950,0.204924,-0.013557,0.735512,0.019066,0.225210,-0.083855,0.749444,-0.214509,0.203040,-0.410780,0.154091,-0.214888,0.204880,-0.013225,0.587253,,,,,,,,,,,,,,,,,,,,,,,
267,2.225000,0.311511,0.114556,-0.159904,-0.049914,0.208441,-0.186693,0.000123,0.142808,0.204183,-0.411989,0.280185,0.017949,0.204932,-0.013569,0.728508,0.019064,0.225216,-0.083868,0.762647,-0.214503,0.203014,-0.410796,0.168634,-0.214889,0.204862,-0.013242,0.597654,,,,,,,,,,,,,,,,,,,,,,,
268,2.233333,0.307232,0.122445,-0.157152,-0.049928,0.208447,-0.186668,0.000124,0.142763,0.204185,-0.411992,0.280721,0.017959,0.204924,-0.013554,0.710388,0.019065,0.225212,-0.083852,0.763720,-0.214548,0.203043,-0.410749,0.199897,-0.214879,0.204872,-0.013195,0.560460,,,,,,,,,,,,,,,,,,,,,,,
269,2.241667,0.306133,0.117630,-0.158202,-0.049900,0.208445,-0.186673,0.000129,0.142810,0.204175,-0.411980,0.288261,0.017972,0.204923,-0.013554,0.710172,0.019085,0.225210,-0.083851,0.745637,-0.214501,0.203039,-0.410768,0.132007,-0.214866,0.204876,-0.013213,0.552161,,,,,,,,,,,,,,,,,,,,,,,
270,2.250000,0.306104,0.120555,-0.160589,-0.049910,0.208439,-0.186658,0.000127,0.142789,0.204159,-0.411975,0.261856,0.017971,0.204925,-0.013542,0.695264,0.019081,0.225208,-0.083840,0.772049,-0.214522,0.203024,-0.410744,0.193817,-0.214867,0.204877,-0.013190,0.542341,,,,,,,,,,,,,,,,,,,,,,,
271,2.258333,0.306891,0.125945,-0.158774,-0.049913,0.208462,-0.186694,0.000119,0.142764,0.204192,-0.412029,0.278933,0.017984,0.204943,-0.013584,0.734081,0.019086,0.225229,-0.083882,0.775834,-0.214547,0.203052,-0.410765,0.235034,-0.214854,0.204892,-0.013210,0.601513,,,,,,,,,,,,,,,,,,,,,,,
272,2.266667,0.305137,0.124189,-0.158282,-0.049887,0.208462,-0.186682,0.000120,0.142797,0.204189,-0.412011,0.294907,0.018005,0.204940,-0.013570,0.736682,0.019111,0.225227,-0.083868,0.769822,-0.214513,0.203059,-0.410758,0.208838,-0.214832,0.204897,-0.013203,0.591351,,,,,,,,,,,,,,,,,,,,,,,
273,2.275000,0.296117,0.123028,-0.155802,-0.049889,0.208481,-0.186676,0.000127,0.142799,0.204186,-0.412002,0.273688,0.017999,0.204940,-0.013563,0.678269,0.019109,0.225230,-0.083860,0.733225,-0.214512,0.203113,-0.410756,0.184310,-0.214839,0.204933,-0.013201,0.582142,,,,,,,,,,,,,,,,,,,,,,,
274,2.283333,0.300238,0.120123,-0.162048,-0.049873,0.208474,-0.186662,0.000128,0.142827,0.204169,-0.411976,0.288738,0.018007,0.204958,-0.013544,0.726489,0.019119,0.225240,-0.083844,0.758586,-0.214484,0.203071,-0.410749,0.122411,-0.214831,0.204934,-0.013194,0.547303,,,,,,,,,,,,,,,,,,,,,,,
275,2.291667,0.302898,0.124845,-0.158771,-0.049880,0.208470,-0.186652,0.000129,0.142801,0.204187,-0.411984,0.306589,0.018014,0.204947,-0.013541,0.698482,0.019119,0.225233,-0.083839,0.727033,-0.214510,0.203072,-0.410726,0.140471,-0.214824,0.204912,-0.013172,0.550492,,,,,,,,,,,,,,,,,,,,,,,
276,2.300000,0.299927,0.122474,-0.162065,-0.049873,0.208446,-0.186639,0.000137,0.142817,0.204140,-0.411962,0.289542,0.018013,0.204929,-0.013525,0.629863,0.019122,0.225211,-0.083824,0.701805,-0.214494,0.203043,-0.410720,0.107927,-0.214825,0.204907,-0.013165,0.529570,,,,,,,,,,,,,,,,,,,,,,,
277,2.308333,0.298249,0.121936,-0.158235,-0.049869,0.208458,-0.186653,0.000125,0.142824,0.204161,-0.411974,0.290735,0.018016,0.204927,-0.013538,0.709859,0.019126,0.225214,-0.083836,0.748439,-0.214487,0.203075,-0.410735,0.168813,-0.214822,0.204912,-0.013181,0.579236,,,,,,,,,,,,,,,,,,,,,,,
278,2.316667,0.292213,0.123506,-0.155463,-0.049865,0.208478,-0.186652,0.000128,0.142821,0.204172,-0.411978,0.286175,0.018024,0.204932,-0.013539,0.663219,0.019135,0.225221,-0.083836,0.733403,-0.214491,0.203123,-0.410729,0.169737,-0.214814,0.204941,-0.013175,0.590248,,,,,,,,,,,,,,,,,,,,,,,
279,2.325000,0.300450,0.127070,-0.157871,-0.049855,0.208488,-0.186652,0.000112,0.142817,0.204200,-0.411991,0.373347,0.018045,0.204959,-0.013543,0.745212,0.019149,0.225246,-0.083841,0.756061,-0.214493,0.203100,-0.410719,0.269277,-0.214792,0.204935,-0.013165,0.606788,,,,,,,,,,,,,,,,,,,,,,,
280,2.333333,0.298191,0.123971,-0.162855,-0.049849,0.208480,-0.186651,0.000120,0.142836,0.204165,-0.411978,0.326825,0.018042,0.204963,-0.013538,0.701016,0.019150,0.225244,-0.083838,0.755122,-0.214475,0.203079,-0.410727,0.240279,-0.214796,0.204948,-0.013172,0.568984,,,,,,,,,,,,,,,,,,,,,,,
281,2.341667,0.298087,0.120869,-0.165345,-0.049847,0.208472,-0.186643,0.000124,0.142850,0.204147,-0.411960,0.322534,0.018034,0.204962,-0.013526,0.718614,0.019146,0.225240,-0.083827,0.734126,-0.214461,0.203061,-0.410727,0.195159,-0.214804,0.204947,-0.013173,0.545410,,,,,,,,,,,,,,,,,,,,,,,
282,2.350000,0.288716,0.123180,-0.153823,-0.049849,0.208460,-0.186659,0.000119,0.142838,0.204149,-0.411985,0.326348,0.018039,0.204905,-0.013546,0.719121,0.019151,0.225197,-0.083842,0.753244,-0.214473,0.203122,-0.410738,0.231666,-0.214799,0.204928,-0.013183,0.597400,,,,,,,,,,,,,,,,,,,,,,,
283,2.358333,0.296832,0.124108,-0.158182,-0.049831,0.208470,-0.186633,0.000124,0.142853,0.204169,-0.411962,0.320805,0.018060,0.204938,-0.013521,0.684669,0.019168,0.225224,-0.083819,0.738075,-0.214458,0.203092,-0.410709,0.222934,-0.214778,0.204928,-0.013154,0.562323,,,,,,,,,,,,,,,,,,,,,,,
284,2.366667,0.299560,0.124186,-0.162159,-0.049843,0.208475,-0.186633,0.000117,0.142841,0.204167,-0.411962,0.328226,0.018048,0.204958,-0.013521,0.727100,0.019156,0.225239,-0.083820,0.770969,-0.214470,0.203073,-0.410708,0.285191,-0.214789,0.204937,-0.013154,0.549061,,,,,,,,,,,,,,,,,,,,,,,
285,2.375000,0.293587,0.123572,-0.155201,-0.049848,0.208487,-0.186619,0.000115,0.142838,0.204187,-0.411946,0.322504,0.018041,0.204942,-0.013507,0.710232,0.019151,0.225232,-0.083803,0.756604,-0.214473,0.203129,-0.410697,0.294907,-0.214796,0.204945,-0.013142,0.616444,,,,,,,,,,,,,,,,,,,,,,,
286,2.383333,0.295615,0.124708,-0.164747,-0.049839,0.208487,-0.186630,0.000115,0.142842,0.204156,-0.411960,0.354601,0.018053,0.204973,-0.013519,0.723487,0.019162,0.225251,-0.083819,0.757357,-0.214469,0.203086,-0.410704,0.260008,-0.214784,0.204968,-0.013150,0.594942,,,,,,,,,,,,,,,,,,,,,,,
287,2.391667,0.292427,0.122811,-0.155733,-0.049840,0.208493,-0.186627,0.000116,0.142849,0.204187,-0.411952,0.323458,0.018047,0.204948,-0.013514,0.713555,0.019159,0.225238,-0.083811,0.782383,-0.214462,0.203137,-0.410707,0.292642,-0.214790,0.204956,-0.013153,0.572322,,,,,,,,,,,,,,,,,,,,,,,
288,2.400000,0.289217,0.123760,-0.153153,-0.049836,0.208487,-0.186629,0.000125,0.142848,0.204180,-0.411957,0.324650,0.018054,0.204931,-0.013517,0.652982,0.019165,0.225223,-0.083813,0.731749,-0.214463,0.203150,-0.410706,0.249697,-0.214784,0.204952,-0.013152,0.534845,,,,,,,,,,,,,,,,,,,,,,,
289,2.408333,0.287383,0.125101,-0.157470,-0.049841,0.208488,-0.186624,0.000124,0.142838,0.204158,-0.411956,0.289900,0.018052,0.204943,-0.013513,0.714322,0.019163,0.225230,-0.083811,0.784119,-0.214473,0.203140,-0.410697,0.231160,-0.214786,0.204971,-0.013142,0.508023,,,,,,,,,,,,,,,,,,,,,,,
290,2.416667,0.291564,0.122455,-0.163284,-0.049825,0.208489,-0.186644,0.000129,0.142865,0.204151,-0.411967,0.317944,0.018061,0.204966,-0.013530,0.647364,0.019173,0.225246,-0.083829,0.731451,-0.214446,0.203106,-0.410724,0.190450,-0.214777,0.204978,-0.013170,0.527708,,,,,,,,,,,,,,,,,,,,,,,
291,2.425000,0.293608,0.124935,-0.163523,-0.049822,0.208494,-0.186639,0.000125,0.142858,0.204161,-0.411970,0.309659,0.018071,0.204974,-0.013528,0.667421,0.019180,0.225254,-0.083827,0.730110,-0.214453,0.203104,-0.410712,0.205440,-0.214766,0.204978,-0.013158,0.593034,,,,,,,,,,,,,,,,,,,,,,,
292,2.433333,0.294468,0.124315,-0.165650,-0.049833,0.208490,-0.186647,0.000126,0.142850,0.204151,-0.411976,0.326021,0.018058,0.204977,-0.013535,0.668807,0.019167,0.225255,-0.083836,0.734014,-0.214461,0.203089,-0.410722,0.223739,-0.214779,0.204977,-0.013168,0.520719,,,,,,,,,,,,,,,,,,,,,,,
293,2.441667,0.288941,0.123697,-0.158285,-0.049836,0.208498,-0.186632,0.000129,0.142849,0.204170,-0.411960,0.299020,0.018053,0.204957,-0.013520,0.658547,0.019165,0.225243,-0.083818,0.730624,-0.214462,0.203142,-0.410709,0.200612,-0.214784,0.204979,-0.013155,0.533787,,,,,,,,,,,,,,,,,,,,,,,
294,2.450000,0.289791,0.124992,-0.157452,-0.049837,0.208502,-0.186632,0.000123,0.142843,0.204180,-0.411963,0.338180,0.018056,0.204959,-0.013521,0.681145,0.019166,0.225246,-0.083818,0.731883,-0.214468,0.203146,-0.410705,0.227166,-0.214781,0.204978,-0.013151,0.564126,,,,,,,,,,,,,,,,,,,,,,,
295,2.458333,0.292422,0.125757,-0.155573,-0.049837,0.208499,-0.186617,0.000126,0.142840,0.204193,-0.411951,0.324381,0.018059,0.204954,-0.013507,0.672219,0.019167,0.225243,-0.083804,0.727860,-0.214471,0.203143,-0.410688,0.217153,-0.214779,0.204962,-0.013134,0.545932,,,,,,,,,,,,,,,,,,,,,,,
296,2.466667,0.295041,0.124748,-0.157271,-0.049847,0.208490,-0.186639,0.000115,0.142834,0.204186,-0.411970,0.311298,0.018045,0.204953,-0.013528,0.743946,0.019154,0.225240,-0.083826,0.789976,-0.214477,0.203120,-0.410713,0.274761,-0.214792,0.204950,-0.013159,0.577805,,,,,,,,,,,,,,,,,,,,,,,
297,2.475000,0.293948,0.130237,-0.158297,-0.049843,0.208505,-0.186623,0.000119,0.142816,0.204194,-0.411973,0.332666,0.018066,0.204970,-0.013518,0.691688,0.019168,0.225256,-0.083817,0.745049,-0.214494,0.203134,-0.410682,0.272585,-0.214771,0.204972,-0.013127,0.575689,,,,,,,,,,,,,,,,,,,,,,,
298,2.483333,0.295817,0.125479,-0.159081,-0.049831,0.208491,-0.186666,0.000120,0.142848,0.204183,-0.411999,0.311119,0.018064,0.204960,-0.013555,0.679945,0.019171,0.225246,-0.083853,0.751322,-0.214463,0.203112,-0.410738,0.242425,-0.214773,0.204954,-0.013183,0.609441,,,,,,,,,,,,,,,,,,,,,,,
299,2.491667,0.294652,0.126436,-0.163202,-0.049842,0.208487,-0.186665,0.000118,0.142833,0.204159,-0.412001,0.337018,0.018056,0.204967,-0.013555,0.704517,0.019162,0.225248,-0.083855,0.740668,-0.214478,0.203095,-0.410734,0.247909,-0.214782,0.204966,-0.013180,0.610305,,,,,,,,,,,,,,,,,,,,,,,
300,2.500000,0.295719,0.123285,-0.160235,-0.049833,0.208500,-0.186669,0.000125,0.142854,0.204187,-0.411995,0.319226,0.018055,0.204972,-0.013556,0.677837,0.019165,0.225256,-0.083855,0.727115,-0.214457,0.203116,-0.410747,0.227732,-0.214782,0.204967,-0.013193,0.541715,,,,,,,,,,,,,,,,,,,,,,,
301,2.508333,0.294322,0.123540,-0.169270,-0.049845,0.208495,-0.186651,0.000121,0.142841,0.204142,-0.411976,0.327511,0.018044,0.204994,-0.013537,0.690495,0.019154,0.225266,-0.083839,0.754436,-0.214470,0.203081,-0.410727,0.248982,-0.214794,0.204994,-0.013173,0.549672,,,,,,,,,,,,,,,,,,,,,,,
302,2.516667,0.297156,0.126657,-0.156783,-0.049852,0.208505,-0.186664,0.000114,0.142822,0.204210,-0.412001,0.322206,0.018047,0.204969,-0.013555,0.705225,0.019152,0.225257,-0.083852,0.783188,-0.214489,0.203131,-0.410733,0.281615,-0.214791,0.204957,-0.013178,0.621302,,,,,,,,,,,,,,,,,,,,,,,
303,2.525000,0.293203,0.119718,-0.161363,-0.049844,0.208485,-0.186625,0.000127,0.142857,0.204159,-0.411938,0.321669,0.018034,0.204958,-0.013507,0.665558,0.019149,0.225240,-0.083806,0.737874,-0.214454,0.203104,-0.410713,0.173939,-0.214804,0.204963,-0.013159,0.556199,,,,,,,,,,,,,,,,,,,,,,,
304,2.533333,0.294483,0.119576,-0.161637,-0.049843,0.208492,-0.186643,0.000118,0.142858,0.204170,-0.411956,0.340445,0.018034,0.204968,-0.013525,0.708153,0.019148,0.225250,-0.083825,0.737091,-0.214453,0.203107,-0.410732,0.250025,-0.214804,0.204967,-0.013177,0.602586,,,,,,,,,,,,,,,,,,,,,,,
305,2.541667,0.299568,0.123117,-0.166907,-0.049857,0.208499,-0.186667,0.000116,0.142831,0.204173,-0.411992,0.351651,0.018031,0.204997,-0.013553,0.719784,0.019139,0.225273,-0.083854,0.759585,-0.214480,0.203079,-0.410745,0.273866,-0.214807,0.204976,-0.013191,0.579862,,,,,,,,,,,,,,,,,,,,,,,
306,2.550000,0.299689,0.120721,-0.156937,-0.049852,0.208491,-0.186665,0.000120,0.142845,0.204205,-0.411982,0.350935,0.018029,0.204959,-0.013549,0.672197,0.019140,0.225247,-0.083847,0.733649,-0.214466,0.203109,-0.410751,0.255657,-0.214809,0.204937,-0.013196,0.582201,,,,,,,,,,,,,,,,,,,,,,,
