Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.49.23.576 PM,Total Frames,580,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
64,0.533333,0.503953,-0.873018,0.029293,-0.047002,0.205145,-0.257703,0.000267,0.149582,0.202310,-0.479661,0.502247,0.017884,0.201265,-0.083449,0.455459,0.020139,0.221796,-0.153649,0.433049,-0.207691,0.199940,-0.484624,0.286483,-0.214923,0.200414,-0.087131,0.000000,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,0.490443,-0.878853,0.023010,-0.047033,0.205197,-0.257718,0.000285,0.149573,0.202291,-0.479656,0.481718,0.017834,0.201320,-0.083458,0.434150,0.020101,0.221843,-0.153659,0.399145,-0.207700,0.200005,-0.484655,0.328363,-0.214973,0.200524,-0.087163,0.000000,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,0.485090,-0.880022,0.027768,-0.047069,0.205232,-0.257725,0.000276,0.149541,0.202327,-0.479659,0.474106,0.017794,0.201334,-0.083464,0.402510,0.020064,0.221863,-0.153664,0.393739,-0.207732,0.200074,-0.484666,0.248263,-0.215013,0.200560,-0.087174,0.000000,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,0.472587,-0.882904,0.019800,-0.047006,0.205271,-0.257701,0.000273,0.149615,0.202292,-0.479624,0.479205,0.017847,0.201384,-0.083435,0.467678,0.020126,0.221902,-0.153638,0.440166,-0.207658,0.200117,-0.484649,0.250326,-0.214960,0.200660,-0.087157,0.000000,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,0.510954,-0.887773,0.024660,-0.047028,0.205158,-0.257680,0.000286,0.149613,0.202330,-0.479587,0.484699,0.017813,0.201300,-0.083409,0.446938,0.020084,0.221825,-0.153610,0.410624,-0.207658,0.199916,-0.484642,0.209075,-0.214993,0.200420,-0.087151,0.000000,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,0.497438,-0.878172,0.015282,-0.047055,0.205202,-0.257694,0.000289,0.149549,0.202290,-0.479633,0.502578,0.017815,0.201356,-0.083433,0.440053,0.020079,0.221870,-0.153638,0.402626,-0.207723,0.199960,-0.484628,0.289628,-0.214992,0.200532,-0.087136,0.000000,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,0.489436,-0.883207,0.023428,-0.047026,0.205252,-0.257690,0.000279,0.149596,0.202345,-0.479612,0.462097,0.017827,0.201373,-0.083424,0.452814,0.020100,0.221896,-0.153625,0.390429,-0.207676,0.200065,-0.484639,0.202196,-0.214980,0.200581,-0.087147,0.000000,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,0.434412,-0.893759,0.036518,-0.046974,0.205380,-0.257727,0.000246,0.149686,0.202336,-0.479614,0.475151,0.017844,0.201398,-0.083451,0.449653,0.020149,0.221936,-0.153647,0.368077,-0.207587,0.200399,-0.484706,0.018849,-0.214963,0.200830,-0.087216,0.000000,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,0.478434,-0.870842,0.015285,-0.047051,0.205294,-0.257732,0.000271,0.149523,0.202317,-0.479696,0.455707,0.017839,0.201428,-0.083480,0.441716,0.020101,0.221940,-0.153684,0.365227,-0.207751,0.200106,-0.484645,0.237057,-0.214969,0.200680,-0.087153,0.000000,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,0.474300,-0.878537,0.011077,-0.047048,0.205318,-0.257686,0.000275,0.149556,0.202310,-0.479623,0.477052,0.017819,0.201459,-0.083425,0.445162,0.020092,0.221966,-0.153631,0.392400,-0.207717,0.200125,-0.484621,0.205486,-0.214988,0.200728,-0.087129,0.000000,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,0.484733,-0.870673,0.010541,-0.047075,0.205300,-0.257721,0.000280,0.149500,0.202326,-0.479686,0.453650,0.017817,0.201455,-0.083469,0.398865,0.020076,0.221962,-0.153676,0.361272,-0.207774,0.200076,-0.484635,0.231139,-0.214991,0.200682,-0.087142,0.000000,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,0.496688,-0.882230,0.013648,-0.047065,0.205291,-0.257674,0.000277,0.149555,0.202370,-0.479599,0.455788,0.017792,0.201449,-0.083409,0.449707,0.020061,0.221961,-0.153613,0.386889,-0.207717,0.200045,-0.484619,0.191345,-0.215015,0.200628,-0.087128,0.000000,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,0.494223,-0.866824,0.013456,-0.047108,0.205284,-0.257697,0.000279,0.149451,0.202354,-0.479675,0.468869,0.017795,0.201441,-0.083449,0.425041,0.020047,0.221952,-0.153655,0.386007,-0.207822,0.200044,-0.484599,0.314095,-0.215013,0.200629,-0.087106,0.000000,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,0.493207,-0.877868,0.013672,-0.047075,0.205308,-0.257691,0.000266,0.149527,0.202376,-0.479631,0.486483,0.017795,0.201463,-0.083431,0.457504,0.020060,0.221975,-0.153636,0.405773,-0.207745,0.200073,-0.484625,0.252172,-0.215013,0.200656,-0.087133,0.000000,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,0.490250,-0.870072,0.011144,-0.047128,0.205299,-0.257653,0.000275,0.149444,0.202346,-0.479619,0.453285,0.017765,0.201458,-0.083401,0.397141,0.020022,0.221966,-0.153607,0.361374,-0.207829,0.200061,-0.484564,0.247317,-0.215043,0.200663,-0.087071,0.000000,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,0.487441,-0.866677,0.010865,-0.047122,0.205318,-0.257648,0.000277,0.149437,0.202355,-0.479627,0.439371,0.017782,0.201475,-0.083401,0.351066,0.020035,0.221983,-0.153607,0.335716,-0.207837,0.200088,-0.484550,0.224293,-0.215026,0.200692,-0.087057,0.000000,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,0.499195,-0.874220,0.014942,-0.047110,0.205315,-0.257708,0.000274,0.149478,0.202408,-0.479661,0.465413,0.017771,0.201473,-0.083452,0.403584,0.020029,0.221986,-0.153657,0.363028,-0.207795,0.200067,-0.484631,0.240537,-0.215036,0.200641,-0.087139,0.000000,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,0.513304,-0.874496,0.015717,-0.047128,0.205295,-0.257681,0.000279,0.149462,0.202440,-0.479633,0.453303,0.017753,0.201467,-0.083425,0.386510,0.020007,0.221981,-0.153630,0.361358,-0.207810,0.200011,-0.484605,0.294836,-0.215054,0.200578,-0.087113,0.000000,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,0.505442,-0.873778,0.014191,-0.047128,0.205291,-0.257663,0.000276,0.149459,0.202402,-0.479617,0.422023,0.017755,0.201458,-0.083407,0.345322,0.020011,0.221970,-0.153612,0.315313,-0.207813,0.200023,-0.484585,0.199043,-0.215052,0.200601,-0.087092,0.000000,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,0.503201,-0.876614,0.016668,-0.047130,0.205303,-0.257650,0.000260,0.149468,0.202416,-0.479594,0.482405,0.017745,0.201460,-0.083391,0.407327,0.020005,0.221975,-0.153595,0.381431,-0.207804,0.200051,-0.484580,0.246273,-0.215062,0.200612,-0.087088,0.000000,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,0.507333,-0.877912,0.016751,-0.047146,0.205296,-0.257651,0.000273,0.149458,0.202424,-0.479592,0.443076,0.017725,0.201457,-0.083391,0.371837,0.019985,0.221973,-0.153595,0.347019,-0.207814,0.200032,-0.484585,0.260861,-0.215082,0.200592,-0.087093,0.000000,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,0.504657,-0.878332,0.010078,-0.047140,0.205318,-0.257651,0.000268,0.149465,0.202411,-0.479589,0.459630,0.017729,0.201496,-0.083390,0.337030,0.019991,0.222004,-0.153597,0.343665,-0.207807,0.200036,-0.484586,0.253187,-0.215078,0.200643,-0.087094,0.000000,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,0.505252,-0.879678,0.013054,-0.047137,0.205320,-0.257642,0.000258,0.149473,0.202427,-0.479576,0.495255,0.017728,0.201490,-0.083380,0.399116,0.019991,0.222001,-0.153585,0.378698,-0.207799,0.200048,-0.484581,0.287062,-0.215079,0.200634,-0.087089,0.000000,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,0.509761,-0.889946,0.017809,-0.047101,0.205353,-0.257663,0.000272,0.149548,0.202494,-0.479562,0.440338,0.017733,0.201514,-0.083389,0.359229,0.020007,0.222031,-0.153592,0.343796,-0.207722,0.200088,-0.484630,0.174913,-0.215073,0.200639,-0.087140,0.000000,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,0.493575,-0.878053,0.009538,-0.047132,0.205365,-0.257654,0.000273,0.149471,0.202418,-0.479593,0.473108,0.017737,0.201533,-0.083394,0.382549,0.020002,0.222039,-0.153600,0.357203,-0.207801,0.200112,-0.484588,0.235192,-0.215070,0.200724,-0.087096,0.000000,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,0.510455,-0.891432,0.018537,-0.047103,0.205341,-0.257644,0.000262,0.149552,0.202487,-0.479538,0.466424,0.017727,0.201500,-0.083369,0.395790,0.020002,0.222018,-0.153572,0.383258,-0.207718,0.200076,-0.484616,0.209780,-0.215079,0.200623,-0.087126,0.000000,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,0.509629,-0.883961,0.012425,-0.047132,0.205348,-0.257643,0.000273,0.149495,0.202467,-0.479562,0.454784,0.017721,0.201525,-0.083376,0.341399,0.019987,0.222035,-0.153581,0.342487,-0.207776,0.200061,-0.484594,0.271040,-0.215086,0.200651,-0.087102,0.000000,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,0.509815,-0.881650,0.012684,-0.047140,0.205336,-0.257615,0.000281,0.149478,0.202456,-0.479542,0.431260,0.017720,0.201512,-0.083351,0.321956,0.019984,0.222023,-0.153556,0.328222,-0.207793,0.200050,-0.484559,0.256843,-0.215087,0.200637,-0.087068,0.000000,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,0.506761,-0.889285,0.015260,-0.047098,0.205354,-0.257592,0.000268,0.149549,0.202475,-0.479493,0.442436,0.017738,0.201519,-0.083319,0.354000,0.020012,0.222033,-0.153523,0.365247,-0.207722,0.200087,-0.484558,0.183975,-0.215068,0.200657,-0.087067,0.000000,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,0.503470,-0.879198,0.016463,-0.047114,0.205391,-0.257628,0.000265,0.149494,0.202504,-0.479564,0.427715,0.017753,0.201549,-0.083367,0.270331,0.020016,0.222064,-0.153571,0.313174,-0.207778,0.200137,-0.484565,0.152330,-0.215054,0.200700,-0.087074,0.000000,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,0.498542,-0.881786,0.013620,-0.047084,0.205404,-0.257583,0.000272,0.149534,0.202489,-0.479510,0.442561,0.017774,0.201564,-0.083319,0.341591,0.020042,0.222076,-0.153524,0.355882,-0.207738,0.200153,-0.484528,0.180338,-0.215033,0.200735,-0.087036,0.000000,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,0.506231,-0.877027,0.013622,-0.047129,0.205351,-0.257603,0.000260,0.149471,0.202462,-0.479546,0.478949,0.017744,0.201520,-0.083343,0.374568,0.020004,0.222032,-0.153548,0.368290,-0.207801,0.200078,-0.484534,0.282243,-0.215063,0.200660,-0.087042,0.000000,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,0.498546,-0.878726,0.013784,-0.047116,0.205386,-0.257586,0.000266,0.149490,0.202472,-0.479523,0.422764,0.017752,0.201546,-0.083325,0.278903,0.020016,0.222058,-0.153529,0.319456,-0.207782,0.200136,-0.484521,0.183643,-0.215055,0.200717,-0.087030,0.000000,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,0.491799,-0.885024,0.016730,-0.047092,0.205412,-0.257576,0.000262,0.149538,0.202487,-0.479492,0.482070,0.017757,0.201556,-0.083308,0.371050,0.020031,0.222071,-0.153512,0.387722,-0.207733,0.200193,-0.484530,0.191769,-0.215050,0.200754,-0.087039,0.000000,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,0.485844,-0.876845,0.015282,-0.047108,0.205419,-0.257583,0.000255,0.149490,0.202467,-0.479527,0.478997,0.017765,0.201560,-0.083324,0.317312,0.020031,0.222073,-0.153529,0.382385,-0.207783,0.200210,-0.484514,0.209315,-0.215043,0.200783,-0.087022,0.000000,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,0.499520,-0.885059,0.022357,-0.047101,0.205406,-0.257584,0.000268,0.149530,0.202529,-0.479500,0.470415,0.017748,0.201541,-0.083316,0.362628,0.020019,0.222063,-0.153518,0.382966,-0.207742,0.200187,-0.484538,0.220251,-0.215059,0.200708,-0.087047,0.000000,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,0.495658,-0.875798,0.017240,-0.047110,0.205415,-0.257568,0.000266,0.149485,0.202505,-0.479516,0.437311,0.017767,0.201561,-0.083311,0.315440,0.020028,0.222077,-0.153514,0.341695,-0.207788,0.200186,-0.484496,0.218521,-0.215041,0.200744,-0.087004,0.000000,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,0.500542,-0.879216,0.018741,-0.047110,0.205409,-0.257595,0.000267,0.149497,0.202522,-0.479531,0.454518,0.017756,0.201557,-0.083334,0.311125,0.020020,0.222075,-0.153537,0.354946,-0.207775,0.200173,-0.484532,0.220313,-0.215051,0.200720,-0.087041,0.000000,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,0.488113,-0.876953,0.017301,-0.047119,0.205423,-0.257561,0.000272,0.149479,0.202487,-0.479505,0.448801,0.017753,0.201561,-0.083302,0.306105,0.020019,0.222076,-0.153506,0.342318,-0.207794,0.200215,-0.484492,0.225971,-0.215054,0.200774,-0.087000,0.000000,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,0.483929,-0.883924,0.015585,-0.047099,0.205442,-0.257538,0.000265,0.149527,0.202485,-0.479458,0.467333,0.017752,0.201580,-0.083271,0.349832,0.020028,0.222093,-0.153475,0.386798,-0.207746,0.200240,-0.484489,0.216323,-0.215055,0.200810,-0.086998,0.000000,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,0.514016,-0.887387,0.023446,-0.047113,0.205382,-0.257583,0.000250,0.149527,0.202560,-0.479491,0.421694,0.017730,0.201531,-0.083313,0.333981,0.019999,0.222055,-0.153514,0.358384,-0.207744,0.200127,-0.484544,0.168432,-0.215077,0.200639,-0.087053,0.000000,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,0.481712,-0.875549,0.015165,-0.047097,0.205465,-0.257576,0.000251,0.149495,0.202499,-0.479524,0.402165,0.017779,0.201602,-0.083319,0.272531,0.020045,0.222115,-0.153523,0.323109,-0.207778,0.200267,-0.484503,0.167084,-0.215029,0.200842,-0.087011,0.000000,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,0.483994,-0.880395,0.013726,-0.047129,0.205447,-0.257557,0.000252,0.149482,0.202483,-0.479489,0.472493,0.017732,0.201591,-0.083295,0.309132,0.020004,0.222102,-0.153499,0.398145,-0.207790,0.200238,-0.484498,0.245254,-0.215075,0.200821,-0.087006,0.000000,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,0.479680,-0.880721,0.009455,-0.047124,0.205474,-0.257545,0.000257,0.149489,0.202479,-0.479475,0.486341,0.017737,0.201626,-0.083282,0.292813,0.020010,0.222132,-0.153488,0.399183,-0.207783,0.200260,-0.484486,0.240308,-0.215071,0.200874,-0.086995,0.000000,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,0.489328,-0.882377,0.013660,-0.047134,0.205451,-0.257573,0.000243,0.149485,0.202505,-0.479497,0.454550,0.017722,0.201601,-0.083307,0.275322,0.019994,0.222113,-0.153512,0.381649,-0.207787,0.200226,-0.484519,0.223683,-0.215085,0.200810,-0.087027,0.000000,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,0.480708,-0.882399,0.008181,-0.047126,0.205481,-0.257566,0.000255,0.149494,0.202485,-0.479490,0.501324,0.017729,0.201638,-0.083301,0.301326,0.020004,0.222143,-0.153507,0.414726,-0.207779,0.200259,-0.484512,0.262925,-0.215078,0.200882,-0.087021,0.000000,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,0.504328,-0.880865,0.014313,-0.047136,0.205448,-0.257567,0.000246,0.149478,0.202556,-0.479497,0.494054,0.017725,0.201613,-0.083304,0.310493,0.019990,0.222126,-0.153508,0.414730,-0.207794,0.200184,-0.484509,0.286553,-0.215081,0.200761,-0.087018,0.000000,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,0.478899,-0.883055,0.006518,-0.047117,0.205510,-0.257566,0.000249,0.149505,0.202500,-0.479488,0.519770,0.017736,0.201670,-0.083300,0.358057,0.020013,0.222172,-0.153507,0.436230,-0.207767,0.200287,-0.484514,0.282696,-0.215071,0.200921,-0.087022,0.000000,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,0.480316,-0.884184,0.005863,-0.047131,0.205500,-0.257561,0.000251,0.149495,0.202493,-0.479479,0.506815,0.017719,0.201664,-0.083293,0.331793,0.019996,0.222165,-0.153501,0.428122,-0.207777,0.200270,-0.484512,0.286774,-0.215088,0.200909,-0.087021,0.000000,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,0.501338,-0.889078,0.015641,-0.047136,0.205445,-0.257578,0.000234,0.149510,0.202548,-0.479479,0.459223,0.017700,0.201602,-0.083305,0.303742,0.019976,0.222117,-0.153509,0.412694,-0.207761,0.200194,-0.484543,0.251968,-0.215106,0.200762,-0.087052,0.000000,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,0.472529,-0.881892,0.003876,-0.047117,0.205536,-0.257579,0.000246,0.149500,0.202494,-0.479504,0.504878,0.017739,0.201697,-0.083313,0.338312,0.020016,0.222196,-0.153521,0.426869,-0.207773,0.200320,-0.484523,0.292463,-0.215069,0.200974,-0.087031,0.000000,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,0.496317,-0.881824,0.011973,-0.047139,0.205480,-0.257561,0.000238,0.149479,0.202551,-0.479487,0.450524,0.017719,0.201643,-0.083296,0.265234,0.019988,0.222153,-0.153501,0.388802,-0.207793,0.200229,-0.484505,0.255490,-0.215088,0.200823,-0.087014,0.000000,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,0.495891,-0.893310,0.019227,-0.047129,0.205454,-0.257582,0.000244,0.149533,0.202553,-0.479469,0.424683,0.017694,0.201594,-0.083304,0.351972,0.019977,0.222113,-0.153507,0.395324,-0.207738,0.200233,-0.484559,0.221047,-0.215112,0.200776,-0.087069,0.000000,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,0.508675,-0.883381,0.015029,-0.047089,0.205396,-0.257554,0.000260,0.149535,0.202522,-0.479475,0.460460,0.017765,0.201564,-0.083288,0.346089,0.020032,0.222078,-0.153492,0.397844,-0.207736,0.200123,-0.484503,0.270436,-0.215041,0.200694,-0.087012,0.000000,,,,,,,,,,,,,,,,,,,,,,,
118,0.983333,0.490714,-0.892587,0.017071,-0.047132,0.205473,-0.257561,0.000248,0.149527,0.202546,-0.479451,0.387600,0.017693,0.201614,-0.083284,0.291976,0.019977,0.222130,-0.153487,0.359173,-0.207744,0.200258,-0.484536,0.186438,-0.215113,0.200817,-0.087046,0.000000,,,,,,,,,,,,,,,,,,,,,,,
119,0.991667,0.477172,-0.878665,0.009037,-0.047130,0.205516,-0.257587,0.000242,0.149475,0.202511,-0.479524,0.425420,0.017737,0.201667,-0.083325,0.260505,0.020009,0.222172,-0.153532,0.384485,-0.207798,0.200307,-0.484522,0.266111,-0.215071,0.200925,-0.087030,0.000000,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,0.517056,-0.887895,0.026726,-0.047176,0.205406,-0.257595,0.000241,0.149466,0.202607,-0.479502,0.430752,0.017665,0.201548,-0.083325,0.260539,0.019934,0.222076,-0.153524,0.381944,-0.207805,0.200155,-0.484557,0.231936,-0.215141,0.200643,-0.087067,0.000000,,,,,,,,,,,,,,,,,,,,,,,
121,1.008333,0.506433,-0.885158,0.023287,-0.047171,0.205463,-0.257627,0.000246,0.149460,0.202614,-0.479543,0.488985,0.017678,0.201603,-0.083359,0.283133,0.019947,0.222127,-0.153560,0.422644,-0.207811,0.200228,-0.484581,0.296959,-0.215129,0.200742,-0.087090,0.000000,,,,,,,,,,,,,,,,,,,,,,,
122,1.016667,0.513647,-0.890302,0.029953,-0.047151,0.205448,-0.257584,0.000235,0.149500,0.202650,-0.479482,0.384129,0.017683,0.201577,-0.083311,0.325624,0.019956,0.222109,-0.153509,0.377202,-0.207770,0.200220,-0.484553,0.252197,-0.215123,0.200686,-0.087062,0.000000,,,,,,,,,,,,,,,,,,,,,,,
123,1.025000,0.514073,-0.882286,0.018339,-0.047149,0.205443,-0.257652,0.000233,0.149472,0.202600,-0.479578,0.454300,0.017709,0.201607,-0.083388,0.341801,0.019972,0.222125,-0.153591,0.417499,-0.207800,0.200167,-0.484599,0.305067,-0.215097,0.200715,-0.087107,0.000000,,,,,,,,,,,,,,,,,,,,,,,
124,1.033333,0.500385,-0.890101,0.020502,-0.047198,0.205488,-0.257553,0.000255,0.149452,0.202607,-0.479452,0.459316,0.017635,0.201630,-0.083280,0.381557,0.019912,0.222150,-0.153482,0.425567,-0.207820,0.200259,-0.484522,0.331309,-0.215171,0.200793,-0.087031,0.000000,,,,,,,,,,,,,,,,,,,,,,,
125,1.041667,0.462072,-0.883289,0.000698,-0.047173,0.205582,-0.257616,0.000242,0.149449,0.202492,-0.479536,0.433242,0.017678,0.201741,-0.083349,0.283218,0.019961,0.222235,-0.153558,0.388312,-0.207824,0.200383,-0.484564,0.287953,-0.215130,0.201060,-0.087073,0.000000,,,,,,,,,,,,,,,,,,,,,,,
126,1.050000,0.484638,-0.876412,-0.003049,-0.047152,0.205560,-0.257616,0.000244,0.149445,0.202532,-0.479559,0.492081,0.017721,0.201756,-0.083356,0.329292,0.019988,0.222246,-0.153567,0.440429,-0.207828,0.200283,-0.484544,0.381140,-0.215086,0.200983,-0.087052,0.000000,,,,,,,,,,,,,,,,,,,,,,,
127,1.058333,0.498683,-0.885129,0.018670,-0.047182,0.205501,-0.257604,0.000238,0.149449,0.202607,-0.479519,0.494100,0.017666,0.201647,-0.083336,0.360981,0.019938,0.222164,-0.153539,0.438967,-0.207823,0.200270,-0.484558,0.377611,-0.215140,0.200817,-0.087067,0.000000,,,,,,,,,,,,,,,,,,,,,,,
128,1.066667,0.448672,-0.885709,-0.004958,-0.047165,0.205628,-0.257566,0.000250,0.149466,0.202469,-0.479478,0.441918,0.017677,0.201788,-0.083296,0.375392,0.019968,0.222275,-0.153507,0.425168,-0.207808,0.200444,-0.484520,0.332442,-0.215130,0.201162,-0.087030,0.000000,,,,,,,,,,,,,,,,,,,,,,,
129,1.075000,0.487835,-0.885445,0.016943,-0.047195,0.205535,-0.257616,0.000243,0.149437,0.202597,-0.479531,0.489727,0.017652,0.201673,-0.083348,0.366369,0.019928,0.222188,-0.153551,0.440770,-0.207835,0.200327,-0.484571,0.364312,-0.215155,0.200888,-0.087080,0.000000,,,,,,,,,,,,,,,,,,,,,,,
130,1.083333,0.454707,-0.878854,-0.002759,-0.047171,0.205597,-0.257602,0.000241,0.149434,0.202468,-0.479537,0.467848,0.017693,0.201758,-0.083339,0.319276,0.019974,0.222248,-0.153550,0.428163,-0.207840,0.200405,-0.484537,0.341982,-0.215114,0.201107,-0.087045,0.000000,,,,,,,,,,,,,,,,,,,,,,,
131,1.091667,0.470183,-0.891321,0.003325,-0.047172,0.205618,-0.257603,0.000251,0.149482,0.202566,-0.479496,0.427577,0.017655,0.201778,-0.083327,0.380282,0.019945,0.222276,-0.153535,0.413576,-0.207790,0.200407,-0.484574,0.316087,-0.215151,0.201064,-0.087083,0.000000,,,,,,,,,,,,,,,,,,,,,,,
132,1.100000,0.466471,-0.879290,0.001556,-0.047208,0.205581,-0.257541,0.000243,0.149399,0.202509,-0.479475,0.476340,0.017655,0.201742,-0.083278,0.356617,0.019932,0.222237,-0.153487,0.429082,-0.207875,0.200373,-0.484477,0.333826,-0.215152,0.201043,-0.086986,0.000000,,,,,,,,,,,,,,,,,,,,,,,
133,1.108333,0.447761,-0.880593,-0.003410,-0.047197,0.205658,-0.257565,0.000238,0.149414,0.202503,-0.479495,0.449944,0.017661,0.201813,-0.083301,0.344429,0.019946,0.222302,-0.153512,0.424329,-0.207860,0.200483,-0.484506,0.336127,-0.215146,0.201191,-0.087014,0.000000,,,,,,,,,,,,,,,,,,,,,,,
134,1.116667,0.482897,-0.882126,0.004036,-0.047191,0.205603,-0.257635,0.000249,0.149427,0.202597,-0.479560,0.462402,0.017665,0.201775,-0.083369,0.295384,0.019939,0.222274,-0.153578,0.416340,-0.207845,0.200359,-0.484580,0.331949,-0.215142,0.201010,-0.087088,0.000000,,,,,,,,,,,,,,,,,,,,,,,
135,1.125000,0.525585,-0.881329,0.028602,-0.047213,0.205495,-0.257556,0.000240,0.149404,0.202732,-0.479486,0.483236,0.017649,0.201641,-0.083293,0.350535,0.019907,0.222172,-0.153493,0.435917,-0.207867,0.200227,-0.484500,0.324170,-0.215157,0.200702,-0.087009,0.000000,,,,,,,,,,,,,,,,,,,,,,,
136,1.133333,0.477820,-0.878868,0.007403,-0.047196,0.205620,-0.257543,0.000239,0.149410,0.202610,-0.479479,0.476952,0.017670,0.201776,-0.083281,0.363381,0.019942,0.222280,-0.153488,0.433778,-0.207863,0.200403,-0.484479,0.307536,-0.215137,0.201032,-0.086987,0.000000,,,,,,,,,,,,,,,,,,,,,,,
137,1.141667,0.515409,-0.877077,0.020219,-0.047164,0.205525,-0.257560,0.000247,0.149437,0.202694,-0.479504,0.489163,0.017710,0.201685,-0.083302,0.335517,0.019967,0.222205,-0.153504,0.433667,-0.207835,0.200252,-0.484492,0.283190,-0.215096,0.200787,-0.087000,0.000000,,,,,,,,,,,,,,,,,,,,,,,
138,1.150000,0.523264,-0.875331,0.020665,-0.047165,0.205524,-0.257537,0.000237,0.149429,0.202722,-0.479486,0.506339,0.017715,0.201692,-0.083280,0.376558,0.019966,0.222213,-0.153483,0.446098,-0.207843,0.200231,-0.484464,0.320508,-0.215092,0.200762,-0.086971,0.000000,,,,,,,,,,,,,,,,,,,,,,,
139,1.158333,0.497186,-0.889124,0.012702,-0.047187,0.205604,-0.257525,0.000235,0.149460,0.202682,-0.479427,0.436004,0.017649,0.201766,-0.083252,0.401743,0.019927,0.222276,-0.153457,0.422290,-0.207812,0.200354,-0.484490,0.234612,-0.215157,0.200942,-0.087000,0.000000,,,,,,,,,,,,,,,,,,,,,,,
