Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.09.16.568 PM,Total Frames,683,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
148,1.233333,0.121064,0.366081,0.077339,-0.085156,0.205310,-0.160260,0.000125,0.106558,0.201340,-0.386421,0.215901,-0.016544,0.200859,0.012546,0.392703,-0.015670,0.221430,-0.057672,0.673218,-0.250746,0.201357,-0.383656,0.520242,-0.249377,0.201564,0.013901,0.700263,,,,,,,,,,,,,,,,,,,,,,,
149,1.241667,0.115988,0.372762,0.075283,-0.085168,0.205313,-0.160250,0.000129,0.106520,0.201318,-0.386432,0.190718,-0.016536,0.200862,0.012549,0.368340,-0.015669,0.221430,-0.057670,0.664262,-0.250784,0.201366,-0.383625,0.474734,-0.249369,0.201587,0.013931,0.721780,,,,,,,,,,,,,,,,,,,,,,,
150,1.250000,0.112037,0.372388,0.088116,-0.085171,0.205350,-0.160281,0.000119,0.106518,0.201392,-0.386463,0.232560,-0.016541,0.200855,0.012517,0.401897,-0.015672,0.221439,-0.057698,0.743521,-0.250786,0.201465,-0.383659,0.525040,-0.249373,0.201597,0.013898,0.720812,,,,,,,,,,,,,,,,,,,,,,,
151,1.258333,0.120451,0.371058,0.079773,-0.085164,0.205306,-0.160278,0.000124,0.106531,0.201344,-0.386455,0.219745,-0.016537,0.200847,0.012523,0.409094,-0.015669,0.221421,-0.057695,0.663576,-0.250773,0.201364,-0.383659,0.516696,-0.249370,0.201554,0.013898,0.707371,,,,,,,,,,,,,,,,,,,,,,,
152,1.266667,0.119394,0.368809,0.076198,-0.085156,0.205343,-0.160284,0.000132,0.106548,0.201363,-0.386453,0.171555,-0.016536,0.200893,0.012520,0.337710,-0.015665,0.221463,-0.057699,0.677561,-0.250757,0.201390,-0.383671,0.460816,-0.249369,0.201605,0.013885,0.705926,,,,,,,,,,,,,,,,,,,,,,,
153,1.275000,0.116126,0.374665,0.087607,-0.085184,0.205357,-0.160284,0.000131,0.106496,0.201411,-0.386474,0.145836,-0.016546,0.200869,0.012511,0.364168,-0.015682,0.221453,-0.057704,0.708712,-0.250808,0.201459,-0.383655,0.460399,-0.249379,0.201594,0.013901,0.700278,,,,,,,,,,,,,,,,,,,,,,,
154,1.283333,0.126455,0.373627,0.088503,-0.085169,0.205353,-0.160284,0.000127,0.106516,0.201445,-0.386471,0.185622,-0.016534,0.200875,0.012512,0.430820,-0.015671,0.221460,-0.057703,0.630570,-0.250788,0.201428,-0.383659,0.483615,-0.249367,0.201558,0.013898,0.729857,,,,,,,,,,,,,,,,,,,,,,,
155,1.291667,0.123200,0.369544,0.081996,-0.085169,0.205325,-0.160275,0.000129,0.106531,0.201381,-0.386448,0.177486,-0.016547,0.200863,0.012527,0.399476,-0.015678,0.221439,-0.057690,0.647357,-0.250773,0.201384,-0.383661,0.475628,-0.249380,0.201559,0.013895,0.719337,,,,,,,,,,,,,,,,,,,,,,,
156,1.300000,0.118977,0.371525,0.099808,-0.085218,0.205374,-0.160292,0.000129,0.106474,0.201486,-0.386472,0.163568,-0.016590,0.200853,0.012506,0.381423,-0.015723,0.221451,-0.057705,0.669120,-0.250830,0.201515,-0.383673,0.490291,-0.249423,0.201566,0.013883,0.716654,,,,,,,,,,,,,,,,,,,,,,,
157,1.308333,0.124029,0.367693,0.079176,-0.085183,0.205317,-0.160280,0.000118,0.106525,0.201364,-0.386446,0.252647,-0.016566,0.200864,0.012524,0.432571,-0.015696,0.221437,-0.057694,0.681078,-0.250779,0.201362,-0.383671,0.533296,-0.249399,0.201557,0.013885,0.735191,,,,,,,,,,,,,,,,,,,,,,,
158,1.316667,0.121533,0.366215,0.077656,-0.085149,0.205327,-0.160295,0.000117,0.106564,0.201360,-0.386456,0.266446,-0.016537,0.200875,0.012511,0.438211,-0.015664,0.221447,-0.057707,0.694884,-0.250740,0.201374,-0.383690,0.528885,-0.249370,0.201578,0.013867,0.727771,,,,,,,,,,,,,,,,,,,,,,,
159,1.325000,0.122824,0.369564,0.082055,-0.085178,0.205324,-0.160285,0.000117,0.106523,0.201379,-0.386457,0.273777,-0.016555,0.200861,0.012517,0.451980,-0.015686,0.221438,-0.057700,0.663979,-0.250781,0.201385,-0.383671,0.535412,-0.249388,0.201559,0.013886,0.730214,,,,,,,,,,,,,,,,,,,,,,,
160,1.333333,0.128192,0.371895,0.092614,-0.085200,0.205352,-0.160303,0.000115,0.106491,0.201467,-0.386484,0.269158,-0.016570,0.200864,0.012495,0.441877,-0.015706,0.221454,-0.057718,0.702483,-0.250812,0.201439,-0.383683,0.533236,-0.249403,0.201540,0.013873,0.756292,,,,,,,,,,,,,,,,,,,,,,,
161,1.341667,0.126713,0.369872,0.084114,-0.085179,0.205332,-0.160323,0.000121,0.106520,0.201408,-0.386496,0.204397,-0.016556,0.200867,0.012478,0.427848,-0.015689,0.221447,-0.057738,0.678634,-0.250784,0.201389,-0.383708,0.530345,-0.249389,0.201549,0.013849,0.729514,,,,,,,,,,,,,,,,,,,,,,,
162,1.350000,0.131445,0.370278,0.087501,-0.085198,0.205358,-0.160305,0.000116,0.106500,0.201463,-0.386480,0.304086,-0.016573,0.200888,0.012496,0.428801,-0.015708,0.221472,-0.057719,0.700017,-0.250804,0.201415,-0.383689,0.514818,-0.249406,0.201551,0.013868,0.730691,,,,,,,,,,,,,,,,,,,,,,,
163,1.358333,0.126587,0.372535,0.080524,-0.085192,0.205365,-0.160306,0.000130,0.106498,0.201426,-0.386488,0.161393,-0.016560,0.200911,0.012493,0.324046,-0.015696,0.221486,-0.057725,0.725573,-0.250806,0.201408,-0.383683,0.474525,-0.249393,0.201593,0.013874,0.709994,,,,,,,,,,,,,,,,,,,,,,,
164,1.366667,0.125201,0.364468,0.080796,-0.085193,0.205334,-0.160314,0.000118,0.106528,0.201392,-0.386469,0.261677,-0.016585,0.200878,0.012494,0.449842,-0.015711,0.221453,-0.057724,0.705397,-0.250776,0.201383,-0.383715,0.516129,-0.249418,0.201566,0.013842,0.709457,,,,,,,,,,,,,,,,,,,,,,,
165,1.375000,0.136583,0.375049,0.100627,-0.085234,0.205399,-0.160341,0.000134,0.106446,0.201572,-0.386533,0.137491,-0.016594,0.200896,0.012453,0.374129,-0.015736,0.221496,-0.057758,0.644600,-0.250858,0.201492,-0.383712,0.466538,-0.249426,0.201538,0.013844,0.696150,,,,,,,,,,,,,,,,,,,,,,,
166,1.383333,0.132505,0.367029,0.081094,-0.085195,0.205360,-0.160348,0.000117,0.106516,0.201443,-0.386511,0.251068,-0.016579,0.200911,0.012457,0.420360,-0.015711,0.221487,-0.057760,0.709427,-0.250788,0.201388,-0.383741,0.535620,-0.249412,0.201569,0.013816,0.742553,,,,,,,,,,,,,,,,,,,,,,,
167,1.391667,0.158000,0.347743,0.048549,-0.085280,0.205466,-0.160304,0.000086,0.106509,0.201507,-0.386401,0.324560,-0.016721,0.201146,0.012526,0.779537,-0.015838,0.221683,-0.057702,0.757275,-0.250796,0.201294,-0.383751,0.543905,-0.249555,0.201701,0.013806,0.871880,,,,,,,,,,,,,,,,,,,,,,,
168,1.400000,0.155191,0.352478,0.050778,-0.085278,0.205489,-0.160351,0.000084,0.106493,0.201529,-0.386463,0.399722,-0.016705,0.201159,0.012474,0.775529,-0.015827,0.221698,-0.057754,0.721482,-0.250812,0.201333,-0.383783,0.563545,-0.249539,0.201725,0.013773,0.850675,,,,,,,,,,,,,,,,,,,,,,,
169,1.408333,0.170995,0.349707,0.048037,-0.085281,0.205468,-0.160304,0.000088,0.106501,0.201550,-0.386407,0.444962,-0.016715,0.201165,0.012524,0.748752,-0.015839,0.221701,-0.057705,0.679908,-0.250803,0.201256,-0.383745,0.565661,-0.249549,0.201667,0.013812,0.795496,,,,,,,,,,,,,,,,,,,,,,,
170,1.416667,0.157202,0.351617,0.047517,-0.085294,0.205487,-0.160334,0.000081,0.106480,0.201522,-0.386444,0.418944,-0.016723,0.201170,0.012492,0.782979,-0.015845,0.221705,-0.057737,0.754190,-0.250825,0.201313,-0.383770,0.558032,-0.249557,0.201728,0.013787,0.862611,,,,,,,,,,,,,,,,,,,,,,,
171,1.425000,0.167048,0.347647,0.035298,-0.085288,0.205478,-0.160325,0.000080,0.106502,0.201497,-0.386420,0.440670,-0.016729,0.201209,0.012507,0.800943,-0.015849,0.221729,-0.057727,0.788158,-0.250803,0.201228,-0.383771,0.531865,-0.249563,0.201727,0.013786,0.836653,,,,,,,,,,,,,,,,,,,,,,,
172,1.433333,0.170903,0.349614,0.043695,-0.085318,0.205495,-0.160344,0.000090,0.106465,0.201560,-0.386446,0.386042,-0.016752,0.201205,0.012485,0.725580,-0.015877,0.221736,-0.057745,0.710977,-0.250840,0.201266,-0.383784,0.578506,-0.249586,0.201707,0.013772,0.800354,,,,,,,,,,,,,,,,,,,,,,,
173,1.441667,0.162745,0.345976,0.043256,-0.085323,0.205506,-0.160349,0.000084,0.106474,0.201542,-0.386439,0.398261,-0.016769,0.201207,0.012484,0.793872,-0.015886,0.221737,-0.057746,0.732792,-0.250831,0.201299,-0.383800,0.551624,-0.249603,0.201743,0.013756,0.834910,,,,,,,,,,,,,,,,,,,,,,,
174,1.450000,0.185542,0.349179,0.037842,-0.085303,0.205505,-0.160352,0.000085,0.106482,0.201597,-0.386453,0.422044,-0.016738,0.201251,0.012478,0.750525,-0.015867,0.221774,-0.057755,0.737561,-0.250822,0.201212,-0.383794,0.586970,-0.249572,0.201694,0.013763,0.799848,,,,,,,,,,,,,,,,,,,,,,,
175,1.458333,0.174901,0.346152,0.041703,-0.085328,0.205513,-0.160362,0.000089,0.106469,0.201584,-0.386453,0.375433,-0.016773,0.201234,0.012471,0.757431,-0.015894,0.221762,-0.057760,0.739654,-0.250836,0.201265,-0.383813,0.479622,-0.249607,0.201720,0.013744,0.862835,,,,,,,,,,,,,,,,,,,,,,,
176,1.466667,0.169005,0.348300,0.039816,-0.085330,0.205518,-0.160351,0.000081,0.106458,0.201561,-0.386448,0.413818,-0.016769,0.201237,0.012480,0.773026,-0.015890,0.221763,-0.057752,0.761492,-0.250847,0.201279,-0.383795,0.560207,-0.249602,0.201747,0.013762,0.863029,,,,,,,,,,,,,,,,,,,,,,,
177,1.475000,0.159761,0.355547,0.056164,-0.085326,0.205519,-0.160361,0.000081,0.106433,0.201596,-0.386485,0.422014,-0.016743,0.201178,0.012460,0.787770,-0.015870,0.221724,-0.057766,0.773301,-0.250872,0.201371,-0.383786,0.535769,-0.249576,0.201726,0.013771,0.863431,,,,,,,,,,,,,,,,,,,,,,,
178,1.483333,0.170989,0.351035,0.040153,-0.085340,0.205523,-0.160374,0.000075,0.106438,0.201575,-0.386481,0.412090,-0.016770,0.201244,0.012453,0.802828,-0.015896,0.221771,-0.057778,0.787927,-0.250867,0.201281,-0.383811,0.608010,-0.249604,0.201746,0.013746,0.896854,,,,,,,,,,,,,,,,,,,,,,,
179,1.491667,0.177748,0.355057,0.045051,-0.085348,0.205516,-0.160387,0.000088,0.106413,0.201609,-0.386508,0.409050,-0.016766,0.201230,0.012435,0.747172,-0.015899,0.221763,-0.057794,0.726996,-0.250891,0.201273,-0.383812,0.592245,-0.249600,0.201705,0.013745,0.767363,,,,,,,,,,,,,,,,,,,,,,,
180,1.500000,0.173930,0.354956,0.041631,-0.085354,0.205534,-0.160370,0.000085,0.106408,0.201601,-0.386491,0.393284,-0.016772,0.201254,0.012452,0.774165,-0.015903,0.221782,-0.057779,0.762319,-0.250896,0.201288,-0.383796,0.515086,-0.249606,0.201744,0.013761,0.862686,,,,,,,,,,,,,,,,,,,,,,,
181,1.508333,0.176070,0.356106,0.045234,-0.085356,0.205537,-0.160380,0.000082,0.106402,0.201625,-0.386505,0.417722,-0.016770,0.201249,0.012441,0.779433,-0.015904,0.221781,-0.057789,0.770179,-0.250903,0.201299,-0.383802,0.556035,-0.249604,0.201730,0.013754,0.834880,,,,,,,,,,,,,,,,,,,,,,,
182,1.516667,0.170939,0.351773,0.041107,-0.085365,0.205523,-0.160377,0.000083,0.106410,0.201579,-0.386487,0.398738,-0.016793,0.201242,0.012449,0.769852,-0.015920,0.221769,-0.057782,0.719158,-0.250895,0.201285,-0.383812,0.590814,-0.249627,0.201744,0.013745,0.868780,,,,,,,,,,,,,,,,,,,,,,,
183,1.525000,0.168466,0.348445,0.041720,-0.085367,0.205522,-0.160381,0.000077,0.106421,0.201571,-0.386480,0.398977,-0.016805,0.201235,0.012449,0.816388,-0.015927,0.221763,-0.057782,0.812603,-0.250884,0.201293,-0.383825,0.609083,-0.249639,0.201747,0.013731,0.814510,,,,,,,,,,,,,,,,,,,,,,,
184,1.533333,0.162220,0.352375,0.050832,-0.085368,0.205516,-0.160399,0.000084,0.106404,0.201580,-0.386511,0.424905,-0.016794,0.201195,0.012426,0.775298,-0.015918,0.221734,-0.057802,0.753602,-0.250901,0.201341,-0.383832,0.573052,-0.249628,0.201732,0.013725,0.792486,,,,,,,,,,,,,,,,,,,,,,,
185,1.541667,0.174057,0.350635,0.038014,-0.085379,0.205538,-0.160401,0.000079,0.106400,0.201592,-0.386506,0.378651,-0.016810,0.201269,0.012427,0.819823,-0.015937,0.221793,-0.057805,0.785401,-0.250905,0.201278,-0.383838,0.586672,-0.249644,0.201759,0.013719,0.857396,,,,,,,,,,,,,,,,,,,,,,,
186,1.550000,0.183569,0.359131,0.039050,-0.085379,0.205546,-0.160401,0.000081,0.106367,0.201635,-0.386535,0.360710,-0.016784,0.201285,0.012417,0.797694,-0.015924,0.221811,-0.057815,0.781914,-0.250937,0.201262,-0.383814,0.560148,-0.249618,0.201736,0.013742,0.875441,,,,,,,,,,,,,,,,,,,,,,,
187,1.558333,0.175355,0.348451,0.029692,-0.085396,0.205561,-0.160407,0.000078,0.106392,0.201586,-0.386504,0.349117,-0.016834,0.201319,0.012425,0.820903,-0.015958,0.221832,-0.057811,0.802917,-0.250913,0.201265,-0.383850,0.585479,-0.249668,0.201803,0.013707,0.877974,,,,,,,,,,,,,,,,,,,,,,,
188,1.566667,0.182066,0.348825,0.030100,-0.085395,0.205570,-0.160408,0.000086,0.106392,0.201620,-0.386507,0.347925,-0.016831,0.201335,0.012422,0.803841,-0.015958,0.221849,-0.057813,0.796823,-0.250913,0.201256,-0.383851,0.497712,-0.249665,0.201792,0.013706,0.834612,,,,,,,,,,,,,,,,,,,,,,,
189,1.575000,0.182719,0.344298,0.025941,-0.085389,0.205577,-0.160393,0.000088,0.106416,0.201613,-0.386477,0.359399,-0.016838,0.201355,0.012443,0.765158,-0.015960,0.221865,-0.057793,0.748558,-0.250889,0.201245,-0.383848,0.499023,-0.249673,0.201810,0.013708,0.862194,,,,,,,,,,,,,,,,,,,,,,,
190,1.583333,0.179564,0.341581,0.019274,-0.085417,0.205582,-0.160418,0.000084,0.106399,0.201580,-0.386491,0.333501,-0.016875,0.201376,0.012423,0.806874,-0.015992,0.221877,-0.057816,0.791987,-0.250906,0.201233,-0.383880,0.513686,-0.249709,0.201843,0.013677,0.878243,,,,,,,,,,,,,,,,,,,,,,,
191,1.591667,0.185610,0.343444,0.019435,-0.085439,0.205594,-0.160397,0.000079,0.106370,0.201613,-0.386477,0.374568,-0.016891,0.201395,0.012441,0.803901,-0.016013,0.221896,-0.057798,0.797314,-0.250935,0.201228,-0.383854,0.591947,-0.249725,0.201838,0.013702,0.853164,,,,,,,,,,,,,,,,,,,,,,,
192,1.600000,0.189292,0.340265,0.019482,-0.085450,0.205620,-0.160412,0.000088,0.106372,0.201652,-0.386481,0.349803,-0.016911,0.201425,0.012430,0.787889,-0.016030,0.221927,-0.057808,0.772914,-0.250933,0.201244,-0.383878,0.487162,-0.249745,0.201853,0.013679,0.848709,,,,,,,,,,,,,,,,,,,,,,,
193,1.608333,0.187642,0.339918,0.017170,-0.085429,0.205638,-0.160429,0.000086,0.106394,0.201655,-0.386497,0.330819,-0.016892,0.201449,0.012414,0.804109,-0.016010,0.221947,-0.057826,0.752834,-0.250911,0.201258,-0.383896,0.518633,-0.249726,0.201883,0.013661,0.868736,,,,,,,,,,,,,,,,,,,,,,,
194,1.616667,0.190984,0.347888,0.018679,-0.085438,0.205667,-0.160425,0.000086,0.106353,0.201701,-0.386519,0.321938,-0.016876,0.201477,0.012408,0.791108,-0.016005,0.221977,-0.057831,0.785312,-0.250951,0.201282,-0.383869,0.526739,-0.249710,0.201897,0.013688,0.853715,,,,,,,,,,,,,,,,,,,,,,,
195,1.625000,0.188059,0.340941,-0.005525,-0.085448,0.205542,-0.160429,0.000080,0.106371,0.201472,-0.386499,0.552786,-0.016908,0.201422,0.012414,0.787644,-0.016027,0.221892,-0.057834,0.757841,-0.250934,0.201071,-0.383892,0.470025,-0.249742,0.201854,0.013665,0.826223,,,,,,,,,,,,,,,,,,,,,,,
196,1.633333,0.165527,0.339736,0.003072,-0.085435,0.205087,-0.160317,0.000067,0.106387,0.200975,-0.386384,0.642640,-0.016900,0.200914,0.012526,0.829605,-0.016009,0.221395,-0.057718,0.787226,-0.250918,0.200715,-0.383784,0.599278,-0.249734,0.201438,0.013773,0.805689,,,,,,,,,,,,,,,,,,,,,,,
197,1.641667,0.197053,0.324279,0.015145,-0.085456,0.204199,-0.160063,0.000167,0.106429,0.200240,-0.386078,0.477093,-0.016965,0.200026,0.012799,0.647133,-0.016067,0.220523,-0.057442,0.575647,-0.250877,0.199783,-0.383575,0.000000,-0.249800,0.200422,0.013982,0.563591,,,,,,,,,,,,,,,,,,,,,,,
198,1.650000,0.202906,0.320389,0.030538,-0.085579,0.203018,-0.159767,0.000137,0.106322,0.199139,-0.385770,0.589056,-0.017099,0.198806,0.013098,0.312788,-0.016199,0.219321,-0.057136,0.108568,-0.250984,0.198646,-0.383291,0.419272,-0.249934,0.199178,0.014266,0.821261,,,,,,,,,,,,,,,,,,,,,,,
199,1.658333,0.198909,0.277564,0.081424,-0.085339,0.201237,-0.159255,0.000189,0.106729,0.197545,-0.385119,0.449433,-0.016988,0.196866,0.013657,0.608865,-0.016034,0.217444,-0.056559,0.327874,-0.250578,0.197077,-0.382906,0.000000,-0.249824,0.197255,0.014652,0.665954,,,,,,,,,,,,,,,,,,,,,,,
200,1.666667,0.160904,0.241325,0.213848,-0.085449,0.199196,-0.158587,0.000222,0.106759,0.195897,-0.384339,0.214401,-0.017209,0.194379,0.014357,0.413384,-0.016197,0.215118,-0.055810,0.396574,-0.250551,0.195664,-0.382350,0.000000,-0.250045,0.194922,0.015208,0.579796,,,,,,,,,,,,,,,,,,,,,,,
201,1.675000,0.174928,0.262713,0.351726,-0.085563,0.196339,-0.157798,0.000115,0.106559,0.193628,-0.383630,0.612421,-0.017256,0.191121,0.015108,0.629408,-0.016276,0.212030,-0.055009,0.416351,-0.250749,0.193306,-0.381506,0.429047,-0.250092,0.191608,0.016049,0.603271,,,,,,,,,,,,,,,,,,,,,,,
202,1.683333,0.177256,0.257454,0.635499,-0.085631,0.192980,-0.156906,0.000158,0.106508,0.191391,-0.382735,0.521705,-0.017338,0.186907,0.015977,0.656587,-0.016353,0.208163,-0.054036,0.593832,-0.250800,0.191052,-0.380640,0.000000,-0.250174,0.187385,0.016902,0.585710,,,,,,,,,,,,,,,,,,,,,,,
203,1.691667,0.162696,0.272312,0.887334,-0.085732,0.189039,-0.155832,0.000162,0.106345,0.188389,-0.381717,0.026001,-0.017394,0.182188,0.017005,0.631234,-0.016422,0.203750,-0.052915,0.521084,-0.250963,0.188140,-0.379526,0.210447,-0.250229,0.182725,0.017995,0.380082,,,,,,,,,,,,,,,,,,,,,,,
204,1.700000,0.224520,0.259159,1.224141,-0.085642,0.184536,-0.154353,0.000123,0.106483,0.185416,-0.380198,0.462456,-0.017332,0.176741,0.018454,0.406829,-0.016368,0.198715,-0.051337,0.540076,-0.250825,0.184778,-0.378084,0.705821,-0.250168,0.177028,0.019399,0.426842,,,,,,,,,,,,,,,,,,,,,,,
205,1.708333,0.042317,0.222669,1.753266,-0.085667,0.179730,-0.152720,0.000174,0.106602,0.182078,-0.378431,0.158647,-0.017491,0.170120,0.020049,0.771544,-0.016413,0.192735,-0.049535,0.332145,-0.250708,0.182571,-0.376538,0.000000,-0.250326,0.171148,0.020856,0.327384,,,,,,,,,,,,,,,,,,,,,,,
206,1.716667,0.129563,0.252298,1.996792,-0.085788,0.173872,-0.150916,0.000202,0.106359,0.177468,-0.376715,0.599134,-0.017507,0.163630,0.021775,0.000000,-0.016499,0.186542,-0.047713,0.391287,-0.250950,0.177415,-0.374634,0.480933,-0.250342,0.164304,0.022708,0.174949,,,,,,,,,,,,,,,,,,,,,,,
207,1.725000,0.165176,0.248011,2.262108,-0.085776,0.167790,-0.148753,0.000141,0.106382,0.172548,-0.374521,0.213338,-0.017499,0.156790,0.023893,0.762036,-0.016501,0.180024,-0.045488,0.682374,-0.250926,0.172270,-0.372464,0.334961,-0.250335,0.157320,0.024814,0.197155,,,,,,,,,,,,,,,,,,,,,,,
208,1.733333,0.233956,0.277691,2.400948,-0.085802,0.161535,-0.146507,0.000169,0.106231,0.167068,-0.372364,0.832220,-0.017421,0.150198,0.026076,0.415286,-0.016487,0.173601,-0.043249,0.475289,-0.251076,0.166360,-0.370119,0.410287,-0.250256,0.150449,0.027120,0.000000,,,,,,,,,,,,,,,,,,,,,,,
209,1.741667,0.225291,0.268463,2.385993,-0.085700,0.155435,-0.144074,0.000261,0.106371,0.160880,-0.369901,0.373898,-0.017349,0.144133,0.028523,0.470326,-0.016400,0.167518,-0.040808,0.468999,-0.250937,0.160227,-0.367714,0.519941,-0.250184,0.144419,0.029530,0.000000,,,,,,,,,,,,,,,,,,,,,,,
210,1.750000,0.245602,0.308232,2.069571,-0.085863,0.149590,-0.141340,0.000308,0.106054,0.153860,-0.367323,0.097698,-0.017392,0.139268,0.031271,0.443920,-0.016499,0.162269,-0.038189,0.000000,-0.251252,0.153083,-0.364892,0.668347,-0.250227,0.139470,0.032432,0.373692,,,,,,,,,,,,,,,,,,,,,,,
211,1.758333,0.246148,0.293254,1.408026,-0.085896,0.144318,-0.138586,0.000286,0.106091,0.145993,-0.364543,0.342163,-0.017477,0.135994,0.034154,0.543765,-0.016564,0.158193,-0.035566,0.000000,-0.251215,0.145219,-0.362214,0.410162,-0.250313,0.136194,0.035241,0.153297,,,,,,,,,,,,,,,,,,,,,,,
212,1.766667,0.094354,0.326895,0.581202,-0.086011,0.140522,-0.135486,0.000237,0.105853,0.138441,-0.361545,0.000000,-0.017517,0.134515,0.037320,0.715811,-0.016586,0.155703,-0.032714,0.633503,-0.251453,0.138620,-0.359018,0.198555,-0.250351,0.135330,0.038526,0.193171,,,,,,,,,,,,,,,,,,,,,,,
213,1.775000,-0.035086,0.313145,-0.260612,-0.085673,0.138119,-0.131775,0.000375,0.106238,0.132300,-0.357728,0.015786,-0.017232,0.134503,0.041119,0.714851,-0.016239,0.154657,-0.029219,0.563181,-0.251067,0.133293,-0.355298,0.000000,-0.250064,0.135841,0.042251,0.211793,,,,,,,,,,,,,,,,,,,,,,,
214,1.783333,-0.445503,0.290564,-0.781017,-0.085433,0.138230,-0.126910,0.000255,0.106504,0.128993,-0.352726,0.000000,-0.017076,0.135698,0.046037,0.732733,-0.015917,0.155204,-0.024481,0.491611,-0.250786,0.132550,-0.350444,0.157913,-0.249893,0.138703,0.047067,0.163973,,,,,,,,,,,,,,,,,,,,,,,
215,1.791667,-0.654879,0.126721,-1.230903,-0.084722,0.140899,-0.120912,0.000186,0.107806,0.129189,-0.346111,0.559596,-0.016854,0.139484,0.052239,0.536744,-0.015427,0.158430,-0.018426,0.549937,-0.249474,0.134055,-0.344856,0.000000,-0.249659,0.143339,0.052594,0.490100,,,,,,,,,,,,,,,,,,,,,,,
216,1.800000,-0.694066,0.002671,-1.838039,-0.084382,0.145933,-0.114397,0.000392,0.108596,0.131704,-0.339065,0.196550,-0.016868,0.146312,0.058898,0.593931,-0.015285,0.164505,-0.011962,0.592144,-0.248682,0.136819,-0.338593,0.000000,-0.249671,0.150324,0.058735,0.291807,,,,,,,,,,,,,,,,,,,,,,,
217,1.808333,-0.914772,-0.039288,-2.382275,-0.084042,0.153507,-0.106581,0.000161,0.109010,0.136399,-0.330984,0.000000,-0.016627,0.155274,0.066744,0.576543,-0.014933,0.172786,-0.004284,0.358896,-0.248246,0.142895,-0.330781,0.318102,-0.249413,0.160181,0.066401,0.617236,,,,,,,,,,,,,,,,,,,,,,,
218,1.816667,-0.724613,-0.240302,-2.572474,-0.083471,0.163621,-0.097853,0.000455,0.110413,0.146399,-0.321528,0.026208,-0.016664,0.166195,0.075698,0.041639,-0.014781,0.183473,0.004617,0.001347,-0.246861,0.151711,-0.322581,0.025645,-0.249462,0.170328,0.074533,0.000000,,,,,,,,,,,,,,,,,,,,,,,
219,1.825000,-0.773967,-0.352435,-2.520306,-0.083067,0.175119,-0.088122,0.000152,0.111242,0.157928,-0.311431,0.088317,-0.016600,0.177481,0.085562,0.271423,-0.014563,0.194821,0.014500,0.384865,-0.246024,0.163547,-0.313182,0.470443,-0.249392,0.181816,0.083942,0.743983,,,,,,,,,,,,,,,,,,,,,,,
220,1.833333,-0.677003,-0.503372,-2.397241,-0.082394,0.187899,-0.077675,0.000308,0.112537,0.171512,-0.300502,0.254120,-0.016393,0.190008,0.096189,0.353187,-0.014196,0.207501,0.025170,0.358747,-0.244732,0.176526,-0.303193,0.577338,-0.249187,0.193949,0.093959,0.000000,,,,,,,,,,,,,,,,,,,,,,,
221,1.841667,-0.659696,-0.606735,-1.526044,-0.081858,0.200544,-0.066383,0.000221,0.113522,0.187627,-0.289045,0.051601,-0.016201,0.200042,0.107624,0.152705,-0.013872,0.218613,0.036883,0.110326,-0.243744,0.192526,-0.292369,0.254972,-0.248992,0.203915,0.104992,0.003500,,,,,,,,,,,,,,,,,,,,,,,
222,1.850000,-0.757527,-0.637573,-0.600919,-0.081475,0.211839,-0.055468,0.000105,0.114052,0.202216,-0.278168,0.679655,-0.015950,0.208427,0.118556,0.542438,-0.013539,0.228133,0.048125,0.633826,-0.243203,0.207717,-0.281672,0.492019,-0.248732,0.212700,0.115818,0.548480,,,,,,,,,,,,,,,,,,,,,,,
223,1.858333,-0.839706,-0.612280,0.449683,-0.081047,0.222746,-0.044892,0.000247,0.114428,0.216968,-0.267769,0.000000,-0.015496,0.216063,0.129028,0.557070,-0.013074,0.237055,0.058970,0.678230,-0.242821,0.222973,-0.271101,0.467713,-0.248274,0.220673,0.126414,0.304232,,,,,,,,,,,,,,,,,,,,,,,
