Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.52.01.677 PM,Total Frames,422,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
63,0.525000,0.207127,0.302148,0.010457,-0.093013,0.204973,-0.248279,0.000159,0.098960,0.201029,-0.474219,0.174675,-0.024588,0.200826,-0.075390,0.633631,-0.023667,0.221317,-0.145632,0.594816,-0.258346,0.200510,-0.471854,0.000000,-0.257423,0.201181,-0.074297,0.862040,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,0.212625,0.299762,-0.003926,-0.092993,0.204931,-0.248260,0.000172,0.098990,0.200950,-0.474192,0.154000,-0.024575,0.200835,-0.075368,0.647723,-0.023653,0.221308,-0.145615,0.461266,-0.258317,0.200396,-0.471842,0.000000,-0.257411,0.201167,-0.074284,0.735414,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,0.205217,0.296107,0.013960,-0.092985,0.204961,-0.248253,0.000183,0.099012,0.201025,-0.474174,0.184349,-0.024579,0.200802,-0.075358,0.654813,-0.023649,0.221296,-0.145598,0.469319,-0.258295,0.200517,-0.471847,0.000000,-0.257414,0.201164,-0.074289,0.753573,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,0.206797,0.297111,0.010844,-0.092993,0.204967,-0.248253,0.000184,0.099000,0.201024,-0.474177,0.175699,-0.024583,0.200819,-0.075359,0.653088,-0.023656,0.221310,-0.145600,0.460484,-0.258307,0.200507,-0.471843,0.000000,-0.257418,0.201176,-0.074286,0.765603,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,0.206550,0.315071,0.012784,-0.093052,0.204974,-0.248230,0.000156,0.098870,0.201038,-0.474215,0.146161,-0.024588,0.200820,-0.075358,0.643120,-0.023683,0.221313,-0.145599,0.595950,-0.258436,0.200522,-0.471769,0.000000,-0.257423,0.201177,-0.074212,0.823702,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,0.207100,0.299958,0.007993,-0.092977,0.205007,-0.248262,0.000185,0.099005,0.201054,-0.474195,0.186165,-0.024559,0.200868,-0.075371,0.620714,-0.023635,0.221356,-0.145613,0.472203,-0.258302,0.200535,-0.471844,0.000000,-0.257394,0.201223,-0.074287,0.775873,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,0.200505,0.299198,0.013078,-0.093017,0.205028,-0.248225,0.000169,0.098967,0.201073,-0.474156,0.162679,-0.024602,0.200866,-0.075334,0.636184,-0.023675,0.221360,-0.145574,0.570749,-0.258340,0.200595,-0.471809,0.000000,-0.257437,0.201248,-0.074252,0.833972,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,0.215924,0.299652,-0.001670,-0.092979,0.204979,-0.248206,0.000186,0.099005,0.201018,-0.474138,0.163944,-0.024561,0.200880,-0.075314,0.632467,-0.023640,0.221356,-0.145560,0.414187,-0.258301,0.200443,-0.471788,0.000000,-0.257396,0.201199,-0.074231,0.762932,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,0.200314,0.300128,0.026877,-0.092966,0.205038,-0.248206,0.000192,0.099014,0.201136,-0.474141,0.212153,-0.024548,0.200834,-0.075317,0.647566,-0.023622,0.221344,-0.145552,0.470279,-0.258293,0.200659,-0.471789,0.000000,-0.257383,0.201216,-0.074231,0.765857,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,0.205073,0.296404,0.016852,-0.092984,0.204991,-0.248200,0.000179,0.099011,0.201066,-0.474122,0.151155,-0.024577,0.200822,-0.075305,0.655826,-0.023648,0.221321,-0.145544,0.436693,-0.258296,0.200559,-0.471792,0.000000,-0.257412,0.201186,-0.074235,0.740865,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,0.215394,0.298863,0.013732,-0.093013,0.205010,-0.248181,0.000157,0.098973,0.201107,-0.474111,0.164681,-0.024598,0.200863,-0.075289,0.668109,-0.023675,0.221358,-0.145529,0.612146,-0.258333,0.200536,-0.471766,0.000000,-0.257433,0.201184,-0.074209,0.809410,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,0.211808,0.295278,0.013421,-0.092984,0.205017,-0.248180,0.000183,0.099017,0.201101,-0.474098,0.176502,-0.024579,0.200867,-0.075284,0.641861,-0.023651,0.221361,-0.145524,0.438202,-0.258290,0.200552,-0.471776,0.000000,-0.257415,0.201203,-0.074218,0.741464,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,0.200446,0.301084,0.028621,-0.092990,0.205051,-0.248168,0.000165,0.098987,0.201157,-0.474106,0.203616,-0.024569,0.200842,-0.075279,0.609906,-0.023644,0.221355,-0.145514,0.562338,-0.258320,0.200679,-0.471747,0.000000,-0.257404,0.201224,-0.074190,0.862531,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,0.216250,0.302226,0.011107,-0.092984,0.205006,-0.248157,0.000162,0.098990,0.201095,-0.474098,0.205902,-0.024558,0.200868,-0.075269,0.618108,-0.023640,0.221360,-0.145510,0.582404,-0.258317,0.200519,-0.471732,0.000000,-0.257393,0.201186,-0.074175,0.866209,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,0.210700,0.300701,0.019671,-0.092999,0.205049,-0.248137,0.000165,0.098980,0.201154,-0.474074,0.194052,-0.024578,0.200879,-0.075248,0.615471,-0.023657,0.221381,-0.145486,0.581980,-0.258327,0.200612,-0.471718,0.000000,-0.257414,0.201220,-0.074160,0.846538,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,0.216471,0.306261,0.021436,-0.092999,0.205020,-0.248138,0.000160,0.098959,0.201151,-0.474094,0.177879,-0.024561,0.200852,-0.075256,0.619558,-0.023648,0.221356,-0.145493,0.553952,-0.258348,0.200573,-0.471703,0.000000,-0.257396,0.201169,-0.074145,0.843589,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,0.207739,0.298067,0.021005,-0.092985,0.205068,-0.248138,0.000173,0.099004,0.201168,-0.474066,0.218991,-0.024573,0.200890,-0.075246,0.628985,-0.023647,0.221394,-0.145484,0.559476,-0.258303,0.200644,-0.471726,0.000000,-0.257408,0.201243,-0.074169,0.835775,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,0.180043,0.298917,0.051125,-0.093000,0.205130,-0.248135,0.000177,0.098983,0.201256,-0.474068,0.204587,-0.024587,0.200828,-0.075246,0.625579,-0.023652,0.221368,-0.145472,0.548653,-0.258324,0.200905,-0.471722,0.000000,-0.257422,0.201293,-0.074164,0.823768,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,0.214888,0.299067,0.009300,-0.092991,0.205043,-0.248126,0.000173,0.098994,0.201121,-0.474056,0.177336,-0.024575,0.200910,-0.075234,0.609343,-0.023653,0.221399,-0.145475,0.527440,-0.258312,0.200554,-0.471710,0.000000,-0.257411,0.201233,-0.074153,0.839669,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,0.208584,0.300143,0.020591,-0.092999,0.205067,-0.248135,0.000168,0.098982,0.201168,-0.474070,0.140496,-0.024580,0.200891,-0.075245,0.626413,-0.023657,0.221394,-0.145483,0.558839,-0.258324,0.200639,-0.471717,0.000000,-0.257415,0.201240,-0.074160,0.793694,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,0.215352,0.297675,0.017655,-0.092976,0.205067,-0.248115,0.000172,0.099015,0.201180,-0.474042,0.196301,-0.024564,0.200909,-0.075222,0.652070,-0.023640,0.221408,-0.145461,0.571393,-0.258291,0.200609,-0.471704,0.000000,-0.257399,0.201230,-0.074147,0.833909,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,0.213982,0.298944,0.015322,-0.092986,0.205079,-0.248099,0.000175,0.099000,0.201177,-0.474029,0.196586,-0.024570,0.200926,-0.075207,0.627501,-0.023648,0.221422,-0.145447,0.572499,-0.258307,0.200615,-0.471684,0.000000,-0.257406,0.201253,-0.074126,0.819322,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,0.214080,0.300435,0.018587,-0.092997,0.205087,-0.248108,0.000174,0.098983,0.201199,-0.474044,0.195267,-0.024577,0.200924,-0.075218,0.626292,-0.023656,0.221425,-0.145457,0.534129,-0.258323,0.200636,-0.471689,0.000000,-0.257412,0.201251,-0.074131,0.827156,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,0.198126,0.295841,0.029861,-0.092958,0.205106,-0.248095,0.000187,0.099039,0.201209,-0.474017,0.170311,-0.024553,0.200890,-0.075201,0.622643,-0.023621,0.221405,-0.145435,0.438532,-0.258268,0.200745,-0.471690,0.000000,-0.257388,0.201282,-0.074133,0.771274,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,0.207337,0.301286,0.019017,-0.092983,0.205117,-0.248088,0.000166,0.098994,0.201208,-0.474027,0.188596,-0.024561,0.200945,-0.075199,0.594180,-0.023638,0.221446,-0.145438,0.566120,-0.258313,0.200688,-0.471667,0.000000,-0.257396,0.201300,-0.074109,0.871387,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,0.194803,0.302851,0.030222,-0.092973,0.205123,-0.248075,0.000174,0.098997,0.201215,-0.474020,0.208329,-0.024546,0.200902,-0.075190,0.615900,-0.023622,0.221416,-0.145424,0.559524,-0.258310,0.200773,-0.471650,0.000000,-0.257381,0.201307,-0.074093,0.818805,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,0.200724,0.303435,0.026072,-0.092968,0.205110,-0.248070,0.000166,0.098999,0.201207,-0.474016,0.153377,-0.024540,0.200909,-0.075184,0.613307,-0.023618,0.221419,-0.145420,0.573048,-0.258307,0.200727,-0.471643,0.000000,-0.257375,0.201290,-0.074085,0.857206,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,0.213424,0.303310,0.021091,-0.092960,0.205089,-0.248069,0.000178,0.099008,0.201208,-0.474015,0.171859,-0.024532,0.200918,-0.075183,0.594851,-0.023614,0.221421,-0.145421,0.545003,-0.258298,0.200649,-0.471642,0.000000,-0.257367,0.201247,-0.074085,0.820623,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,0.204073,0.301508,0.021141,-0.092979,0.205149,-0.248065,0.000173,0.098996,0.201237,-0.474005,0.169200,-0.024556,0.200966,-0.075177,0.632893,-0.023633,0.221470,-0.145415,0.574558,-0.258310,0.200737,-0.471643,0.000000,-0.257391,0.201334,-0.074086,0.812923,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,0.193795,0.303229,0.040440,-0.092977,0.205176,-0.248062,0.000169,0.098990,0.201305,-0.474008,0.153433,-0.024550,0.200923,-0.075177,0.622886,-0.023625,0.221450,-0.145408,0.540488,-0.258316,0.200869,-0.471636,0.000000,-0.257385,0.201332,-0.074079,0.826005,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,0.214890,0.294741,0.016956,-0.092927,0.205117,-0.248042,0.000191,0.099076,0.201226,-0.473958,0.237151,-0.024524,0.200961,-0.075145,0.658645,-0.023596,0.221459,-0.145384,0.473170,-0.258231,0.200658,-0.471639,0.000000,-0.257359,0.201284,-0.074082,0.769614,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,0.208783,0.297585,0.025339,-0.092962,0.205152,-0.248043,0.000173,0.099029,0.201272,-0.473969,0.199775,-0.024551,0.200962,-0.075150,0.637759,-0.023624,0.221471,-0.145386,0.555638,-0.258278,0.200743,-0.471632,0.000000,-0.257386,0.201310,-0.074075,0.824658,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,0.200465,0.297365,0.021585,-0.092937,0.205164,-0.248063,0.000192,0.099055,0.201242,-0.473989,0.162808,-0.024527,0.200975,-0.075170,0.638010,-0.023597,0.221480,-0.145408,0.412171,-0.258252,0.200764,-0.471654,0.000000,-0.257362,0.201358,-0.074096,0.772036,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,0.193213,0.306323,0.029254,-0.092982,0.205165,-0.248043,0.000161,0.098974,0.201249,-0.473999,0.098648,-0.024545,0.200945,-0.075161,0.644143,-0.023624,0.221459,-0.145396,0.551686,-0.258333,0.200816,-0.471608,0.000000,-0.257380,0.201357,-0.074050,0.775361,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,0.206145,0.298592,0.025874,-0.092940,0.205176,-0.248019,0.000179,0.099047,0.201290,-0.473949,0.222494,-0.024526,0.200981,-0.075127,0.644370,-0.023600,0.221491,-0.145363,0.574750,-0.258260,0.200776,-0.471605,0.000000,-0.257361,0.201340,-0.074048,0.844816,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,0.204519,0.302606,0.023185,-0.092953,0.205178,-0.248023,0.000175,0.099018,0.201275,-0.473966,0.191843,-0.024527,0.200990,-0.075136,0.618109,-0.023605,0.221496,-0.145373,0.549811,-0.258288,0.200772,-0.471598,0.000000,-0.257362,0.201355,-0.074041,0.831314,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,0.212918,0.304677,0.022405,-0.092970,0.205154,-0.248012,0.000171,0.098994,0.201276,-0.473962,0.180843,-0.024537,0.200978,-0.075128,0.625153,-0.023621,0.221483,-0.145365,0.555665,-0.258313,0.200721,-0.471581,0.000000,-0.257372,0.201309,-0.074024,0.822693,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,0.199474,0.302186,0.034449,-0.092986,0.205200,-0.248028,0.000165,0.098986,0.201325,-0.473971,0.174954,-0.024561,0.200971,-0.075142,0.650975,-0.023637,0.221491,-0.145374,0.592894,-0.258320,0.200853,-0.471605,0.000000,-0.257396,0.201358,-0.074047,0.809577,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,0.207605,0.298820,0.028030,-0.092977,0.205192,-0.248012,0.000163,0.099009,0.201319,-0.473943,0.194796,-0.024562,0.200993,-0.075121,0.652458,-0.023637,0.221505,-0.145356,0.581834,-0.258298,0.200797,-0.471598,0.000000,-0.257398,0.201346,-0.074041,0.819595,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,0.206479,0.301143,0.021494,-0.092994,0.205193,-0.248022,0.000162,0.098983,0.201290,-0.473960,0.157305,-0.024572,0.201012,-0.075133,0.606073,-0.023650,0.221516,-0.145371,0.557819,-0.258324,0.200775,-0.471601,0.000000,-0.257407,0.201370,-0.074044,0.825918,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,0.215566,0.296669,0.018567,-0.092966,0.205227,-0.248028,0.000172,0.099029,0.201344,-0.473951,0.193537,-0.024557,0.201066,-0.075134,0.624924,-0.023632,0.221567,-0.145372,0.570148,-0.258278,0.200772,-0.471620,0.000000,-0.257392,0.201387,-0.074062,0.814047,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,0.201157,0.303821,0.020205,-0.093007,0.205190,-0.248027,0.000155,0.098959,0.201265,-0.473975,0.073905,-0.024577,0.201007,-0.075142,0.633829,-0.023656,0.221510,-0.145380,0.553099,-0.258347,0.200783,-0.471599,0.000000,-0.257412,0.201386,-0.074042,0.748057,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,0.201766,0.304951,0.012903,-0.093035,0.205212,-0.248024,0.000158,0.098927,0.201260,-0.473975,0.060764,-0.024602,0.201052,-0.075140,0.592545,-0.023683,0.221545,-0.145380,0.577504,-0.258380,0.200774,-0.471592,0.000000,-0.257437,0.201429,-0.074035,0.747039,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,0.205876,0.300624,0.013393,-0.092995,0.205202,-0.248015,0.000157,0.098984,0.201266,-0.473951,0.098684,-0.024575,0.201046,-0.075126,0.642063,-0.023651,0.221540,-0.145366,0.550394,-0.258323,0.200755,-0.471595,0.000000,-0.257410,0.201406,-0.074038,0.744101,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,0.195936,0.299011,0.027077,-0.093008,0.205212,-0.248019,0.000168,0.098976,0.201297,-0.473951,0.148653,-0.024593,0.201002,-0.075128,0.602039,-0.023664,0.221513,-0.145364,0.548228,-0.258330,0.200847,-0.471605,0.000000,-0.257429,0.201403,-0.074047,0.809343,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,0.205734,0.294892,0.022702,-0.092993,0.205232,-0.248014,0.000174,0.099008,0.201332,-0.473932,0.179297,-0.024590,0.201047,-0.075118,0.583561,-0.023660,0.221553,-0.145355,0.598826,-0.258299,0.200821,-0.471612,0.000000,-0.257426,0.201408,-0.074054,0.827111,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,0.203603,0.297502,0.022736,-0.092995,0.205219,-0.248006,0.000174,0.098996,0.201312,-0.473933,0.150178,-0.024584,0.201031,-0.075114,0.611743,-0.023656,0.221537,-0.145351,0.571682,-0.258311,0.200815,-0.471596,0.000000,-0.257419,0.201401,-0.074039,0.794512,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,0.198813,0.302858,0.017632,-0.093017,0.205234,-0.248027,0.000154,0.098952,0.201290,-0.473971,0.062021,-0.024591,0.201055,-0.075140,0.625209,-0.023668,0.221555,-0.145379,0.595969,-0.258354,0.200823,-0.471601,0.000000,-0.257426,0.201444,-0.074044,0.750058,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,0.211374,0.292087,0.025185,-0.093005,0.205266,-0.248030,0.000170,0.099008,0.201395,-0.473938,0.155939,-0.024610,0.201080,-0.075131,0.605961,-0.023678,0.221589,-0.145367,0.569548,-0.258299,0.200849,-0.471635,0.000000,-0.257446,0.201418,-0.074078,0.810651,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,0.212800,0.300767,0.019592,-0.093002,0.205247,-0.248002,0.000166,0.098976,0.201358,-0.473939,0.122754,-0.024581,0.201079,-0.075113,0.606211,-0.023661,0.221581,-0.145351,0.576990,-0.258330,0.200803,-0.471582,0.000000,-0.257417,0.201411,-0.074025,0.809510,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,0.203004,0.293776,0.037293,-0.092961,0.205257,-0.248012,0.000187,0.099044,0.201405,-0.473927,0.174503,-0.024562,0.201024,-0.075116,0.639887,-0.023629,0.221548,-0.145347,0.428193,-0.258263,0.200911,-0.471613,0.000000,-0.257397,0.201396,-0.074056,0.757632,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,0.202576,0.306657,0.017980,-0.093023,0.205221,-0.248002,0.000156,0.098932,0.201291,-0.473958,0.057364,-0.024585,0.201046,-0.075119,0.600014,-0.023667,0.221546,-0.145358,0.597387,-0.258375,0.200800,-0.471565,0.000000,-0.257420,0.201419,-0.074007,0.732343,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,0.207952,0.302243,0.028909,-0.092984,0.205232,-0.248000,0.000167,0.098989,0.201364,-0.473943,0.139643,-0.024558,0.201031,-0.075114,0.597840,-0.023638,0.221544,-0.145348,0.580725,-0.258318,0.200839,-0.471577,0.000000,-0.257393,0.201382,-0.074019,0.822787,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,0.204749,0.301971,0.027371,-0.092977,0.205241,-0.248000,0.000168,0.098996,0.201356,-0.473942,0.132857,-0.024553,0.201041,-0.075113,0.554369,-0.023631,0.221552,-0.145349,0.574412,-0.258310,0.200852,-0.471578,0.000000,-0.257388,0.201405,-0.074020,0.821895,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,0.201717,0.301404,0.029136,-0.092991,0.205277,-0.248019,0.000173,0.098985,0.201389,-0.473959,0.142989,-0.024568,0.201067,-0.075131,0.581228,-0.023644,0.221581,-0.145366,0.540558,-0.258322,0.200903,-0.471598,0.000000,-0.257404,0.201444,-0.074040,0.839103,,,,,,,,,,,,,,,,,,,,,,,
118,0.983333,0.203534,0.300105,0.027210,-0.092987,0.205266,-0.248017,0.000170,0.098994,0.201377,-0.473952,0.138816,-0.024568,0.201065,-0.075127,0.611039,-0.023643,0.221576,-0.145363,0.550436,-0.258313,0.200880,-0.471599,0.000000,-0.257403,0.201435,-0.074042,0.828112,,,,,,,,,,,,,,,,,,,,,,,
119,0.991667,0.200761,0.306070,0.027033,-0.093004,0.205262,-0.248011,0.000177,0.098953,0.201362,-0.473966,0.092647,-0.024568,0.201058,-0.075129,0.560140,-0.023649,0.221569,-0.145364,0.573103,-0.258354,0.200882,-0.471576,0.000000,-0.257403,0.201439,-0.074019,0.818088,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,0.206574,0.306169,0.029073,-0.092971,0.205246,-0.247996,0.000176,0.098986,0.201374,-0.473952,0.134286,-0.024534,0.201043,-0.075114,0.567585,-0.023618,0.221557,-0.145349,0.582578,-0.258321,0.200858,-0.471561,0.000000,-0.257369,0.201400,-0.074004,0.812581,,,,,,,,,,,,,,,,,,,,,,,
121,1.008333,0.205823,0.299499,0.024291,-0.092992,0.205297,-0.248015,0.000173,0.098991,0.201404,-0.473948,0.122101,-0.024575,0.201107,-0.075125,0.599500,-0.023650,0.221615,-0.145361,0.569869,-0.258316,0.200892,-0.471599,0.000000,-0.257410,0.201468,-0.074042,0.811720,,,,,,,,,,,,,,,,,,,,,,,
122,1.016667,0.201233,0.304891,0.025180,-0.093013,0.205285,-0.248013,0.000169,0.098949,0.201380,-0.473965,0.093917,-0.024580,0.201087,-0.075130,0.559861,-0.023660,0.221596,-0.145366,0.564853,-0.258358,0.200897,-0.471582,0.000000,-0.257415,0.201466,-0.074025,0.803180,,,,,,,,,,,,,,,,,,,,,,,
123,1.025000,0.209779,0.302849,0.021319,-0.092979,0.205275,-0.247997,0.000169,0.098991,0.201383,-0.473942,0.120642,-0.024552,0.201099,-0.075111,0.566136,-0.023633,0.221603,-0.145348,0.578942,-0.258315,0.200847,-0.471572,0.000000,-0.257387,0.201443,-0.074014,0.809436,,,,,,,,,,,,,,,,,,,,,,,
124,1.033333,0.198714,0.305105,0.035432,-0.092995,0.205294,-0.248011,0.000169,0.098965,0.201420,-0.473964,0.099235,-0.024562,0.201062,-0.075128,0.585668,-0.023641,0.221583,-0.145361,0.575328,-0.258341,0.200953,-0.471580,0.000000,-0.257397,0.201451,-0.074022,0.813957,,,,,,,,,,,,,,,,,,,,,,,
125,1.041667,0.193017,0.321436,-0.004313,-0.093075,0.205203,-0.248004,0.000155,0.098822,0.201154,-0.474008,0.010797,-0.024593,0.201085,-0.075138,0.625877,-0.023690,0.221557,-0.145385,0.566969,-0.258484,0.200723,-0.471523,0.000000,-0.257428,0.201497,-0.073966,0.698974,,,,,,,,,,,,,,,,,,,,,,,
126,1.050000,0.195780,0.305804,0.036049,-0.093000,0.205308,-0.247994,0.000166,0.098958,0.201427,-0.473949,0.108553,-0.024565,0.201070,-0.075112,0.595414,-0.023644,0.221592,-0.145344,0.554283,-0.258349,0.200978,-0.471560,0.000000,-0.257400,0.201471,-0.074003,0.808789,,,,,,,,,,,,,,,,,,,,,,,
127,1.058333,0.209468,0.308252,0.019005,-0.093007,0.205270,-0.247998,0.000170,0.098942,0.201368,-0.473960,0.085664,-0.024564,0.201100,-0.075117,0.564963,-0.023651,0.221602,-0.145356,0.576305,-0.258364,0.200834,-0.471556,0.000000,-0.257399,0.201446,-0.073999,0.798262,,,,,,,,,,,,,,,,,,,,,,,
128,1.066667,0.205727,0.320302,0.012396,-0.093071,0.205265,-0.247990,0.000150,0.098831,0.201324,-0.473991,0.041975,-0.024591,0.201111,-0.075123,0.613486,-0.023692,0.221604,-0.145364,0.582581,-0.258475,0.200813,-0.471513,0.036878,-0.257426,0.201472,-0.073956,0.724895,,,,,,,,,,,,,,,,,,,,,,,
129,1.075000,0.201396,0.305092,0.023101,-0.093024,0.205312,-0.247983,0.000159,0.098937,0.201399,-0.473935,0.091023,-0.024591,0.201121,-0.075099,0.584898,-0.023671,0.221627,-0.145336,0.560760,-0.258370,0.200916,-0.471551,0.000000,-0.257426,0.201499,-0.073994,0.801678,,,,,,,,,,,,,,,,,,,,,,,
130,1.083333,0.195246,0.319818,0.001603,-0.093081,0.205241,-0.247989,0.000150,0.098822,0.201223,-0.473988,0.016762,-0.024604,0.201108,-0.075121,0.625556,-0.023700,0.221587,-0.145366,0.638967,-0.258484,0.200778,-0.471513,0.002814,-0.257438,0.201511,-0.073956,0.714732,,,,,,,,,,,,,,,,,,,,,,,
131,1.091667,0.196805,0.310191,0.024100,-0.093051,0.205296,-0.247989,0.000168,0.098890,0.201371,-0.473958,0.053022,-0.024602,0.201096,-0.075111,0.578158,-0.023687,0.221603,-0.145348,0.577304,-0.258417,0.200916,-0.471542,0.000000,-0.257437,0.201493,-0.073985,0.783479,,,,,,,,,,,,,,,,,,,,,,,
132,1.100000,0.203899,0.312617,0.020031,-0.093055,0.205294,-0.247981,0.000167,0.098876,0.201377,-0.473957,0.052329,-0.024599,0.201115,-0.075106,0.550700,-0.023690,0.221617,-0.145344,0.575955,-0.258430,0.200878,-0.471527,0.000000,-0.257434,0.201483,-0.073970,0.781389,,,,,,,,,,,,,,,,,,,,,,,
133,1.108333,0.195769,0.302233,0.037782,-0.093015,0.205334,-0.247978,0.000165,0.098956,0.201460,-0.473922,0.102489,-0.024591,0.201091,-0.075092,0.622215,-0.023666,0.221615,-0.145324,0.608847,-0.258350,0.201011,-0.471556,0.000000,-0.257426,0.201493,-0.073998,0.788117,,,,,,,,,,,,,,,,,,,,,,,
134,1.116667,0.193123,0.336520,-0.019833,-0.093146,0.205209,-0.247965,0.000160,0.098691,0.201099,-0.474019,0.000000,-0.024619,0.201138,-0.075116,0.530863,-0.023735,0.221591,-0.145369,0.612663,-0.258615,0.200667,-0.471440,0.048487,-0.257454,0.201549,-0.073884,0.731817,,,,,,,,,,,,,,,,,,,,,,,
135,1.125000,0.197306,0.292436,0.032065,-0.092979,0.205319,-0.248009,0.000166,0.099031,0.201427,-0.473919,0.184627,-0.024584,0.201095,-0.075111,0.560354,-0.023648,0.221612,-0.145345,0.576107,-0.258276,0.200969,-0.471614,0.000000,-0.257419,0.201490,-0.074057,0.840846,,,,,,,,,,,,,,,,,,,,,,,
136,1.133333,0.210703,0.321173,0.015458,-0.093039,0.204996,-0.248028,0.000174,0.098859,0.201084,-0.474033,0.251755,-0.024557,0.200839,-0.075163,0.590409,-0.023660,0.221336,-0.145403,0.415522,-0.258447,0.200542,-0.471549,0.000000,-0.257391,0.201179,-0.073992,0.813378,,,,,,,,,,,,,,,,,,,,,,,
137,1.141667,0.211809,0.304063,-0.015829,-0.092981,0.204526,-0.248014,0.000199,0.098985,0.200495,-0.473959,0.300893,-0.024551,0.200464,-0.075126,0.623454,-0.023633,0.220923,-0.145377,0.542985,-0.258321,0.199946,-0.471582,0.000000,-0.257386,0.200800,-0.074025,0.887723,,,,,,,,,,,,,,,,,,,,,,,
138,1.150000,0.230919,0.374582,-0.106630,-0.093137,0.203529,-0.248039,0.000166,0.098554,0.199205,-0.474213,0.000000,-0.024493,0.199766,-0.075229,0.690984,-0.023669,0.220113,-0.145513,0.653402,-0.258749,0.198538,-0.471397,0.214822,-0.257327,0.200024,-0.073844,0.581375,,,,,,,,,,,,,,,,,,,,,,,
