Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.43.19.055 AM,Total Frames,441,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
264,2.200000,-0.018135,0.991094,-0.033538,0.127591,-0.113441,0.132510,-1.228447,0.000593
265,2.208333,-0.017947,0.991085,-0.035070,0.127277,-0.112705,0.133086,-1.229758,0.000663
266,2.216667,-0.018339,0.991195,-0.035842,0.126144,-0.111657,0.133192,-1.230628,0.000841
267,2.225000,-0.017596,0.991248,-0.036535,0.125631,-0.111215,0.133100,-1.231555,0.000596
268,2.233333,-0.016100,0.991267,-0.037127,0.125508,-0.110428,0.132781,-1.232101,0.000683
269,2.241667,-0.014432,0.991354,-0.037562,0.124891,-0.109764,0.132483,-1.232333,0.000631
270,2.250000,-0.013636,0.991548,-0.036600,0.123726,-0.108910,0.131932,-1.232165,0.000523
271,2.258333,-0.012299,0.991598,-0.035224,0.123860,-0.108184,0.131151,-1.232102,0.000713
272,2.266667,-0.010884,0.991772,-0.033921,0.122958,-0.107646,0.130618,-1.231714,0.000721
273,2.275000,-0.009859,0.991985,-0.032187,0.121789,-0.107054,0.130061,-1.231158,0.000742
274,2.283333,-0.007534,0.992121,-0.031344,0.121064,-0.106728,0.129757,-1.230596,0.000780
275,2.291667,-0.007064,0.992332,-0.030831,0.119483,-0.106026,0.129769,-1.229840,0.000749
276,2.300000,-0.006962,0.992545,-0.030677,0.117750,-0.105470,0.130007,-1.228987,0.000670
277,2.308333,-0.006599,0.992660,-0.030675,0.116795,-0.105173,0.130506,-1.228252,0.000730
278,2.316667,-0.006119,0.992903,-0.030436,0.114807,-0.104574,0.130925,-1.227153,0.000788
279,2.325000,-0.005945,0.993057,-0.029997,0.113594,-0.104269,0.131436,-1.226060,0.000722
280,2.333333,-0.005214,0.993224,-0.029598,0.112263,-0.103897,0.131898,-1.224719,0.000719
281,2.341667,-0.004287,0.993383,-0.028640,0.111142,-0.103655,0.132096,-1.223303,0.000654
282,2.350000,-0.003335,0.993476,-0.027761,0.110561,-0.103528,0.132314,-1.221773,0.000590
283,2.358333,-0.002159,0.993549,-0.026912,0.110142,-0.103375,0.132459,-1.220102,0.000633
284,2.366667,-0.001547,0.993622,-0.025810,0.109761,-0.103355,0.132479,-1.218384,0.000532
285,2.375000,-0.001982,0.993707,-0.024842,0.109201,-0.103183,0.132596,-1.216384,0.000703
286,2.383333,-0.001448,0.993720,-0.024061,0.109270,-0.103190,0.132863,-1.214514,0.000656
287,2.391667,-0.001268,0.993709,-0.023302,0.109532,-0.103251,0.133142,-1.212576,0.000776
288,2.400000,-0.000906,0.993680,-0.022587,0.109949,-0.103442,0.133471,-1.210752,0.000753
289,2.408333,-0.000424,0.993628,-0.021773,0.110590,-0.103485,0.133876,-1.208856,0.000608
290,2.416667,-0.000202,0.993570,-0.021232,0.111213,-0.103555,0.134235,-1.206836,0.000728
291,2.425000,-0.000100,0.993536,-0.020353,0.111680,-0.103662,0.134376,-1.204849,0.000852
292,2.433333,-0.000008,0.993474,-0.019408,0.112398,-0.103938,0.134475,-1.202936,0.000818
293,2.441667,0.000623,0.993427,-0.018708,0.112924,-0.104078,0.134617,-1.200985,0.000871
294,2.450000,0.000589,0.993369,-0.017804,0.113584,-0.104363,0.134583,-1.199194,0.000798
295,2.458333,0.000781,0.993306,-0.017054,0.114247,-0.104541,0.134543,-1.197448,0.000872
296,2.466667,0.001078,0.993229,-0.016482,0.114993,-0.104678,0.134710,-1.195737,0.000822
297,2.475000,0.001161,0.993176,-0.015860,0.115535,-0.104881,0.134696,-1.194096,0.000813
298,2.483333,0.001396,0.993136,-0.015317,0.115949,-0.105177,0.134744,-1.192662,0.000914
299,2.491667,0.001511,0.993087,-0.014695,0.116448,-0.105287,0.134746,-1.191228,0.000824
300,2.500000,0.002084,0.993061,-0.014180,0.116721,-0.105404,0.134800,-1.189896,0.000754
301,2.508333,0.002138,0.993016,-0.013699,0.117166,-0.105567,0.134774,-1.188860,0.000799
302,2.516667,0.002477,0.993013,-0.013179,0.117238,-0.105746,0.134742,-1.187849,0.000833
303,2.525000,0.002863,0.993036,-0.012776,0.117082,-0.105827,0.134707,-1.187028,0.000775
304,2.533333,0.002955,0.993012,-0.012458,0.117318,-0.105811,0.134676,-1.186245,0.000789
305,2.541667,0.003062,0.993006,-0.012332,0.117380,-0.105793,0.134677,-1.185659,0.000821
306,2.550000,0.003009,0.993020,-0.012073,0.117292,-0.105741,0.134600,-1.185179,0.000835
307,2.558333,0.003324,0.993045,-0.011914,0.117085,-0.105692,0.134571,-1.184865,0.000850
308,2.566667,0.003511,0.993075,-0.011873,0.116826,-0.105579,0.134596,-1.184682,0.000881
309,2.575000,0.003278,0.993109,-0.011767,0.116557,-0.105474,0.134552,-1.184624,0.000954
310,2.583333,0.003567,0.993129,-0.011807,0.116372,-0.105422,0.134575,-1.184832,0.000919
311,2.591667,0.003146,0.993169,-0.011824,0.116038,-0.105214,0.134548,-1.185028,0.000786
312,2.600000,0.003252,0.993225,-0.011952,0.115550,-0.104979,0.134570,-1.185322,0.000763
313,2.608333,0.003569,0.993269,-0.012323,0.115122,-0.105047,0.134669,-1.186020,0.000816
314,2.616667,0.003912,0.993292,-0.012686,0.114865,-0.104830,0.134720,-1.186630,0.000731
315,2.625000,0.005371,0.993379,-0.013339,0.113979,-0.104897,0.134810,-1.187310,0.000730
316,2.633333,0.003801,0.993360,-0.013292,0.114214,-0.104603,0.134738,-1.188108,0.000767
317,2.641667,0.003097,0.993380,-0.013557,0.114028,-0.104567,0.134710,-1.189038,0.000817
318,2.650000,0.003125,0.993415,-0.013580,0.113718,-0.104433,0.134579,-1.189955,0.000789
319,2.658333,0.002535,0.993414,-0.014183,0.113672,-0.104306,0.134613,-1.190953,0.000727
320,2.666667,0.002162,0.993429,-0.014676,0.113484,-0.104371,0.134615,-1.192086,0.000813
321,2.675000,0.001783,0.993403,-0.015077,0.113665,-0.104363,0.134607,-1.193271,0.000778
322,2.683333,0.002169,0.993362,-0.015631,0.113941,-0.104395,0.134689,-1.194476,0.000755
323,2.691667,0.001886,0.993312,-0.016068,0.114325,-0.104446,0.134594,-1.195834,0.000758
324,2.700000,0.001296,0.993310,-0.016655,0.114260,-0.104482,0.134501,-1.197051,0.000788
325,2.708333,0.001045,0.993263,-0.017260,0.114588,-0.104542,0.134489,-1.198298,0.000804
326,2.716667,0.000546,0.993220,-0.017855,0.114872,-0.104840,0.134374,-1.199729,0.000795
327,2.725000,0.000692,0.993190,-0.018443,0.115034,-0.104952,0.134422,-1.201041,0.000740
328,2.733333,-0.000141,0.993185,-0.019020,0.114985,-0.104889,0.134273,-1.202258,0.000727
329,2.741667,-0.000494,0.993154,-0.019531,0.115172,-0.104816,0.134187,-1.203496,0.000751
330,2.750000,-0.000747,0.993106,-0.019940,0.115511,-0.105076,0.134108,-1.204849,0.000847
331,2.758333,-0.000857,0.993111,-0.020448,0.115378,-0.105105,0.133977,-1.205961,0.000829
332,2.766667,-0.001289,0.993102,-0.020887,0.115375,-0.105151,0.133933,-1.207126,0.000802
333,2.775000,-0.001777,0.993079,-0.021297,0.115488,-0.105230,0.133820,-1.208201,0.000914
334,2.783333,-0.002223,0.993043,-0.021586,0.115734,-0.105399,0.133619,-1.209321,0.000821
335,2.791667,-0.002579,0.993061,-0.022030,0.115491,-0.105325,0.133490,-1.210243,0.000836
336,2.800000,-0.002809,0.993056,-0.022330,0.115466,-0.105326,0.133335,-1.211231,0.000801
337,2.808333,-0.002664,0.993039,-0.022936,0.115505,-0.105362,0.133335,-1.212100,0.000758
338,2.816667,-0.002981,0.993006,-0.023272,0.115706,-0.105408,0.133205,-1.212908,0.000797
339,2.825000,-0.003237,0.993009,-0.023648,0.115603,-0.105344,0.133137,-1.213496,0.000788
340,2.833333,-0.003303,0.992982,-0.023896,0.115784,-0.105361,0.133049,-1.214165,0.000795
341,2.841667,-0.003458,0.992975,-0.024161,0.115784,-0.105302,0.133041,-1.214620,0.000798
342,2.850000,-0.003492,0.992965,-0.024300,0.115840,-0.105270,0.132932,-1.215094,0.000730
343,2.858333,-0.003501,0.992957,-0.024390,0.115889,-0.105259,0.132850,-1.215431,0.000708
344,2.866667,-0.003618,0.992977,-0.024495,0.115685,-0.105148,0.132789,-1.215548,0.000719
345,2.875000,-0.003541,0.992986,-0.024622,0.115583,-0.105104,0.132790,-1.215682,0.000703
346,2.883333,-0.003518,0.992992,-0.024587,0.115545,-0.105089,0.132767,-1.215739,0.000708
347,2.891667,-0.003356,0.992974,-0.024594,0.115705,-0.105140,0.132833,-1.215742,0.000708
348,2.900000,-0.003555,0.993016,-0.024520,0.115349,-0.105042,0.132784,-1.215523,0.000687
349,2.908333,-0.003557,0.993030,-0.024480,0.115235,-0.105018,0.132848,-1.215317,0.000703
350,2.916667,-0.003248,0.993020,-0.024324,0.115368,-0.105058,0.132905,-1.215027,0.000736
351,2.925000,-0.003162,0.993055,-0.024188,0.115092,-0.104997,0.133034,-1.214550,0.000763
352,2.933333,-0.003035,0.993071,-0.023971,0.115008,-0.105004,0.133114,-1.214093,0.000773
353,2.941667,-0.002602,0.993056,-0.023674,0.115211,-0.105080,0.133233,-1.213639,0.000753
354,2.950000,-0.002676,0.993083,-0.023387,0.115030,-0.105035,0.133238,-1.212999,0.000745
355,2.958333,-0.002409,0.993107,-0.023047,0.114902,-0.104996,0.133272,-1.212360,0.000768
356,2.966667,-0.002409,0.993122,-0.022709,0.114833,-0.104959,0.133360,-1.211683,0.000797
357,2.975000,-0.002566,0.993100,-0.022310,0.115101,-0.105023,0.133428,-1.210973,0.000854
358,2.983333,-0.002448,0.993097,-0.022064,0.115174,-0.105057,0.133535,-1.210165,0.000751
359,2.991667,-0.002316,0.993110,-0.021582,0.115160,-0.105057,0.133559,-1.209272,0.000839
360,3.000000,-0.001599,0.993113,-0.021373,0.115187,-0.104955,0.133842,-1.208453,0.000819
361,3.008333,-0.001574,0.993134,-0.021056,0.115066,-0.104942,0.133931,-1.207581,0.000774
362,3.016667,-0.001209,0.993136,-0.020705,0.115114,-0.104970,0.133992,-1.206751,0.000866
363,3.025000,-0.001187,0.993128,-0.020343,0.115246,-0.105024,0.134025,-1.205916,0.000806
364,3.033333,-0.000881,0.993144,-0.020152,0.115144,-0.105018,0.134141,-1.205046,0.000815
365,3.041667,-0.000386,0.993160,-0.019819,0.115063,-0.104822,0.134243,-1.204105,0.000738
366,3.050000,-0.000267,0.993177,-0.019592,0.114957,-0.104781,0.134290,-1.203198,0.000740
367,3.058333,-0.000031,0.993205,-0.019253,0.114778,-0.104893,0.134295,-1.202423,0.000753
368,3.066667,0.000305,0.993175,-0.018776,0.115112,-0.105005,0.134387,-1.201677,0.000751
369,3.075000,0.000365,0.993206,-0.018655,0.114861,-0.104929,0.134438,-1.200820,0.000758
370,3.083333,0.000419,0.993208,-0.018211,0.114922,-0.104954,0.134414,-1.200126,0.000764
371,3.091667,0.000610,0.993192,-0.017921,0.115103,-0.104932,0.134457,-1.199352,0.000785
372,3.100000,0.000661,0.993213,-0.017484,0.114990,-0.104691,0.134470,-1.198589,0.000775
373,3.108333,0.000534,0.993228,-0.017204,0.114898,-0.104677,0.134520,-1.197938,0.000812
374,3.116667,0.000914,0.993244,-0.016925,0.114801,-0.104713,0.134515,-1.197374,0.000864
375,3.125000,0.000755,0.993246,-0.016732,0.114812,-0.104739,0.134494,-1.196830,0.000932
376,3.133333,0.000674,0.993248,-0.016774,0.114789,-0.104600,0.134556,-1.196279,0.000828
377,3.141667,0.001161,0.993249,-0.016529,0.114810,-0.104753,0.134606,-1.195929,0.000733
378,3.150000,0.001488,0.993241,-0.016400,0.114898,-0.104718,0.134702,-1.195609,0.000792
379,3.158333,0.001721,0.993240,-0.016241,0.114924,-0.104731,0.134755,-1.195317,0.000750
380,3.166667,0.001630,0.993240,-0.016088,0.114945,-0.104721,0.134701,-1.195069,0.000743
381,3.175000,0.001471,0.993243,-0.015966,0.114943,-0.104745,0.134670,-1.194955,0.000743
382,3.183333,0.001538,0.993245,-0.015974,0.114921,-0.104787,0.134697,-1.194893,0.000722
383,3.191667,0.001205,0.993243,-0.015968,0.114942,-0.104795,0.134694,-1.194862,0.000737
384,3.200000,0.001597,0.993247,-0.016161,0.114880,-0.104815,0.134746,-1.194966,0.000748
385,3.208333,0.001412,0.993244,-0.016147,0.114908,-0.104851,0.134690,-1.195085,0.000754
386,3.216667,0.001324,0.993239,-0.016232,0.114943,-0.104887,0.134670,-1.195254,0.000839
387,3.225000,0.000960,0.993239,-0.016374,0.114928,-0.105008,0.134656,-1.195593,0.000964
388,3.233333,0.001172,0.993244,-0.016468,0.114862,-0.105002,0.134653,-1.195860,0.000960
389,3.241667,0.001152,0.993252,-0.016518,0.114792,-0.104995,0.134566,-1.196182,0.000964
390,3.250000,0.000905,0.993244,-0.016594,0.114851,-0.104956,0.134492,-1.196607,0.000921
391,3.258333,0.000899,0.993229,-0.016779,0.114955,-0.104996,0.134474,-1.197105,0.000894
392,3.266667,0.000473,0.993235,-0.016896,0.114889,-0.104968,0.134428,-1.197598,0.000833
393,3.275000,0.000816,0.993213,-0.017276,0.115016,-0.104816,0.134463,-1.198076,0.000789
394,3.283333,0.000739,0.993211,-0.017458,0.115009,-0.104884,0.134395,-1.198575,0.000803
395,3.291667,0.000571,0.993207,-0.017681,0.115011,-0.104914,0.134399,-1.199126,0.000768
396,3.300000,0.000384,0.993197,-0.017893,0.115061,-0.104978,0.134377,-1.199757,0.000785
397,3.308333,0.000571,0.993202,-0.018204,0.114968,-0.104969,0.134382,-1.200338,0.000758
398,3.316667,0.000362,0.993199,-0.018503,0.114953,-0.104902,0.134372,-1.200887,0.000751
399,3.325000,0.000596,0.993178,-0.018637,0.115106,-0.104953,0.134334,-1.201514,0.000757
400,3.333333,0.000313,0.993170,-0.018902,0.115137,-0.104903,0.134289,-1.202104,0.000751
401,3.341667,0.000029,0.993208,-0.019225,0.114755,-0.104735,0.134225,-1.202570,0.000755
402,3.350000,-0.000148,0.993168,-0.019448,0.115062,-0.104839,0.134173,-1.203188,0.000767
403,3.358333,-0.000338,0.993180,-0.019580,0.114938,-0.104642,0.134093,-1.203660,0.000719
404,3.366667,-0.000407,0.993177,-0.019787,0.114928,-0.104774,0.134098,-1.204215,0.000766
405,3.375000,-0.000556,0.993175,-0.019918,0.114920,-0.104751,0.134050,-1.204660,0.000799
406,3.383333,-0.000336,0.993151,-0.020187,0.115083,-0.104843,0.134023,-1.205205,0.000804
407,3.391667,-0.000487,0.993146,-0.020359,0.115091,-0.104862,0.133977,-1.205660,0.000770
408,3.400000,-0.000808,0.993129,-0.020420,0.115231,-0.104857,0.133918,-1.206060,0.000812
409,3.408333,-0.001051,0.993143,-0.020615,0.115070,-0.104837,0.133882,-1.206415,0.000830
410,3.416667,-0.001124,0.993139,-0.020755,0.115078,-0.104852,0.133865,-1.206739,0.000865
411,3.425000,-0.001300,0.993144,-0.020745,0.115036,-0.104842,0.133771,-1.207035,0.000861
412,3.433333,-0.001270,0.993143,-0.020952,0.115010,-0.104819,0.133860,-1.207272,0.000857
413,3.441667,-0.001308,0.993139,-0.021068,0.115020,-0.104817,0.133847,-1.207503,0.000857
414,3.450000,-0.001351,0.993130,-0.021061,0.115095,-0.104852,0.133821,-1.207680,0.000787
415,3.458333,-0.001255,0.993126,-0.021081,0.115132,-0.104881,0.133860,-1.207820,0.000830
416,3.466667,-0.001599,0.993122,-0.021080,0.115158,-0.104898,0.133808,-1.207947,0.000762
417,3.475000,-0.001395,0.993120,-0.021123,0.115169,-0.104899,0.133824,-1.207996,0.000760
418,3.483333,-0.001398,0.993119,-0.021104,0.115187,-0.104905,0.133816,-1.208007,0.000753
419,3.491667,-0.001560,0.993125,-0.021070,0.115138,-0.104915,0.133789,-1.207980,0.000758
420,3.500000,-0.001743,0.993128,-0.021073,0.115106,-0.104917,0.133820,-1.207905,0.000814
421,3.508333,-0.001419,0.993125,-0.021092,0.115137,-0.104934,0.133858,-1.207828,0.000814
422,3.516667,-0.001559,0.993125,-0.021069,0.115136,-0.104928,0.133858,-1.207690,0.000836
423,3.525000,-0.001265,0.993125,-0.021001,0.115155,-0.104907,0.133881,-1.207524,0.000857
424,3.533333,-0.001440,0.993121,-0.021005,0.115182,-0.104916,0.133872,-1.207318,0.000840
425,3.541667,-0.001353,0.993134,-0.020837,0.115106,-0.104912,0.133833,-1.207079,0.000863
426,3.550000,-0.001252,0.993132,-0.020762,0.115138,-0.104920,0.133848,-1.206861,0.000862
427,3.558333,-0.001072,0.993134,-0.020613,0.115147,-0.104912,0.133866,-1.206578,0.000856
428,3.566667,-0.000955,0.993117,-0.020501,0.115316,-0.104940,0.133948,-1.206372,0.000827
429,3.575000,-0.000776,0.993127,-0.020479,0.115237,-0.104872,0.133990,-1.206010,0.000826
430,3.583333,-0.000974,0.993126,-0.020227,0.115288,-0.104882,0.133953,-1.205699,0.000809
431,3.591667,-0.000588,0.993144,-0.020263,0.115129,-0.104877,0.134022,-1.205419,0.000788
432,3.600000,-0.000692,0.993155,-0.020115,0.115057,-0.104863,0.134026,-1.205026,0.000826
433,3.608333,-0.000518,0.993147,-0.019932,0.115158,-0.104753,0.134068,-1.204614,0.000730
434,3.616667,-0.000543,0.993187,-0.019781,0.114838,-0.104748,0.134088,-1.204308,0.000777
435,3.625000,-0.000334,0.993194,-0.019686,0.114796,-0.104740,0.134159,-1.203960,0.000775
436,3.633333,-0.000306,0.993197,-0.019643,0.114780,-0.104599,0.134161,-1.203657,0.000732
437,3.641667,-0.000346,0.993171,-0.019460,0.115031,-0.104704,0.134174,-1.203296,0.000735
438,3.650000,-0.000156,0.993203,-0.019496,0.114754,-0.104720,0.134223,-1.202911,0.000782
439,3.658333,-0.000021,0.993192,-0.019264,0.114883,-0.104799,0.134232,-1.202694,0.000752
440,3.666667,0.000146,0.993218,-0.019188,0.114672,-0.104736,0.134260,-1.202279,0.000747
