Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.42.57.423 AM,Total Frames,392,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
262,2.183333,0.022758,0.994999,0.035536,0.090528,-0.077231,0.265134,-1.249882,0.000681
263,2.191667,0.022614,0.994931,0.034307,0.091786,-0.077157,0.254424,-1.240801,0.000781
264,2.200000,0.023341,0.994907,0.033321,0.092217,-0.076991,0.243285,-1.231621,0.000821
265,2.208333,0.024058,0.994904,0.031105,0.092844,-0.076822,0.231410,-1.222383,0.000774
266,2.216667,0.025653,0.994878,0.029320,0.093279,-0.076948,0.219056,-1.213199,0.000809
267,2.225000,0.025980,0.994828,0.026577,0.094533,-0.076835,0.205677,-1.204066,0.000734
268,2.233333,0.024177,0.994795,0.025573,0.095630,-0.076437,0.191891,-1.194847,0.000803
269,2.241667,0.024914,0.994807,0.023105,0.095941,-0.076415,0.177651,-1.185857,0.000689
270,2.250000,0.023908,0.994825,0.017779,0.097137,-0.076455,0.163552,-1.177625,0.000740
271,2.258333,0.019500,0.995106,0.010951,0.096252,-0.076612,0.150077,-1.170300,0.000697
272,2.266667,0.014274,0.995129,0.002252,0.097522,-0.076368,0.139089,-1.164352,0.000650
273,2.275000,0.005908,0.995318,-0.008213,0.096127,-0.077062,0.130691,-1.159509,0.001102
274,2.283333,-0.000129,0.995145,-0.017140,0.096916,-0.077525,0.125791,-1.156809,0.000940
275,2.291667,-0.003058,0.994897,-0.024013,0.097947,-0.078140,0.124528,-1.156007,0.000755
276,2.300000,-0.005719,0.994682,-0.025147,0.099716,-0.079322,0.126711,-1.156536,0.000831
277,2.308333,-0.006369,0.994515,-0.022478,0.101955,-0.080826,0.130478,-1.157992,0.000986
278,2.316667,-0.003266,0.994291,-0.020096,0.104738,-0.082043,0.135037,-1.160253,0.000748
279,2.325000,0.001215,0.994082,-0.017870,0.107143,-0.083659,0.139898,-1.162887,0.000865
280,2.333333,0.003881,0.993934,-0.016738,0.108625,-0.085343,0.144484,-1.165676,0.000797
281,2.341667,0.005418,0.993750,-0.016735,0.110231,-0.086986,0.148384,-1.168551,0.000775
282,2.350000,0.005710,0.993611,-0.017635,0.111325,-0.088408,0.151645,-1.171556,0.000750
283,2.358333,0.006423,0.993481,-0.019058,0.112210,-0.090258,0.154455,-1.174785,0.000799
284,2.366667,0.005752,0.993415,-0.020994,0.112482,-0.091717,0.156644,-1.177974,0.000533
285,2.375000,0.006686,0.993250,-0.023707,0.113349,-0.093428,0.158064,-1.181222,0.000771
286,2.383333,0.004431,0.993171,-0.026680,0.113491,-0.094912,0.158884,-1.184428,0.000726
287,2.391667,0.001968,0.993008,-0.028734,0.114480,-0.096666,0.158905,-1.187747,0.000809
288,2.400000,-0.000370,0.992824,-0.030773,0.115557,-0.098235,0.158592,-1.191049,0.000775
289,2.408333,-0.002784,0.992643,-0.033866,0.116211,-0.099786,0.156887,-1.193762,0.000651
290,2.416667,-0.006832,0.992353,-0.036863,0.117600,-0.101237,0.153595,-1.196383,0.000601
291,2.425000,-0.010830,0.992026,-0.040893,0.118726,-0.102701,0.150261,-1.199105,0.000823
292,2.433333,-0.010923,0.991787,-0.043956,0.119608,-0.104171,0.147014,-1.202026,0.000836
293,2.441667,-0.014077,0.991590,-0.044748,0.120617,-0.105902,0.143833,-1.204663,0.000731
294,2.450000,-0.012990,0.991488,-0.042833,0.122259,-0.107384,0.141277,-1.207333,0.001072
295,2.458333,-0.012936,0.991658,-0.037030,0.122785,-0.108688,0.138945,-1.209360,0.000555
296,2.466667,-0.012571,0.991660,-0.030427,0.124607,-0.110196,0.136383,-1.211504,0.000628
297,2.475000,-0.011806,0.991609,-0.024456,0.126393,-0.111271,0.133593,-1.213169,0.000809
298,2.483333,-0.009364,0.991522,-0.021733,0.127763,-0.112188,0.131546,-1.214934,0.000653
299,2.491667,-0.008851,0.991337,-0.022707,0.129063,-0.112802,0.130162,-1.216987,0.001034
300,2.500000,-0.010814,0.991183,-0.025653,0.129542,-0.113013,0.129834,-1.219023,0.000694
301,2.508333,-0.013407,0.991208,-0.028950,0.128407,-0.112887,0.130246,-1.221051,0.000641
302,2.516667,-0.016289,0.991031,-0.031663,0.128799,-0.112436,0.131078,-1.223128,0.000759
303,2.525000,-0.020713,0.990862,-0.033994,0.128871,-0.112242,0.132085,-1.224969,0.000797
304,2.533333,-0.022378,0.990870,-0.035312,0.128173,-0.112016,0.132775,-1.226748,0.000493
305,2.541667,-0.022369,0.990800,-0.036839,0.128289,-0.111260,0.133509,-1.227954,0.000728
306,2.550000,-0.023060,0.990789,-0.038146,0.127868,-0.110546,0.133917,-1.229067,0.000701
307,2.558333,-0.024090,0.990747,-0.038690,0.127841,-0.110013,0.133807,-1.229928,0.000540
308,2.566667,-0.022836,0.990687,-0.039579,0.128264,-0.109148,0.133784,-1.230414,0.000746
309,2.575000,-0.021580,0.990712,-0.040211,0.128091,-0.108340,0.133575,-1.230782,0.000726
310,2.583333,-0.020522,0.990865,-0.039214,0.127391,-0.107567,0.132939,-1.230767,0.000656
311,2.591667,-0.018521,0.990906,-0.038371,0.127629,-0.106907,0.132323,-1.230647,0.000948
312,2.600000,-0.016661,0.991053,-0.037321,0.127059,-0.106429,0.131783,-1.230336,0.000815
313,2.608333,-0.015452,0.991229,-0.035775,0.126278,-0.105992,0.131292,-1.229760,0.000703
314,2.616667,-0.014102,0.991380,-0.033905,0.125770,-0.105538,0.130726,-1.229013,0.000652
315,2.625000,-0.012749,0.991606,-0.032225,0.124569,-0.104844,0.130204,-1.228128,0.000645
316,2.633333,-0.010515,0.991738,-0.031460,0.123915,-0.104612,0.130125,-1.227293,0.000623
317,2.641667,-0.009283,0.991948,-0.030613,0.122539,-0.104041,0.130174,-1.226293,0.000712
318,2.650000,-0.008250,0.992198,-0.030141,0.120693,-0.103480,0.130519,-1.224997,0.000791
319,2.658333,-0.008157,0.992384,-0.029724,0.119265,-0.103103,0.130950,-1.223836,0.000746
320,2.666667,-0.007452,0.992586,-0.029547,0.117661,-0.102709,0.131535,-1.222498,0.000801
321,2.675000,-0.007057,0.992743,-0.029200,0.116442,-0.102448,0.132076,-1.221158,0.000672
322,2.683333,-0.007136,0.992880,-0.028647,0.115404,-0.102134,0.132556,-1.219522,0.000821
323,2.691667,-0.007109,0.993067,-0.027897,0.113969,-0.101619,0.132877,-1.217761,0.000771
324,2.700000,-0.006683,0.993167,-0.027126,0.113312,-0.101350,0.133217,-1.216031,0.000753
325,2.708333,-0.005860,0.993258,-0.026085,0.112803,-0.101066,0.133441,-1.214134,0.000777
326,2.716667,-0.004336,0.993388,-0.024961,0.111976,-0.100749,0.133519,-1.212106,0.000693
327,2.725000,-0.002448,0.993506,-0.023558,0.111285,-0.100483,0.133507,-1.210002,0.000692
328,2.733333,-0.001390,0.993553,-0.022295,0.111148,-0.100238,0.133586,-1.207904,0.000578
329,2.741667,-0.001179,0.993594,-0.021303,0.110973,-0.099917,0.133780,-1.205705,0.000610
330,2.750000,-0.000503,0.993589,-0.020507,0.111174,-0.099692,0.134092,-1.203605,0.000767
331,2.758333,-0.000722,0.993545,-0.019838,0.111685,-0.099834,0.134301,-1.201618,0.000631
332,2.766667,-0.000036,0.993563,-0.019218,0.111641,-0.099587,0.134646,-1.199365,0.000841
333,2.775000,0.000126,0.993492,-0.018616,0.112372,-0.099735,0.134849,-1.197511,0.000817
334,2.783333,0.000334,0.993455,-0.017763,0.112833,-0.099679,0.134972,-1.195410,0.000717
335,2.791667,0.000859,0.993363,-0.016728,0.113795,-0.099943,0.134977,-1.193690,0.000635
336,2.800000,0.000930,0.993357,-0.015909,0.113963,-0.099848,0.134925,-1.191508,0.000671
337,2.808333,0.001194,0.993278,-0.015253,0.114737,-0.100059,0.134915,-1.189751,0.000808
338,2.816667,0.001599,0.993198,-0.014721,0.115492,-0.100400,0.134957,-1.188205,0.000778
339,2.825000,0.002066,0.993137,-0.014218,0.116068,-0.100630,0.134980,-1.186718,0.000710
340,2.833333,0.001832,0.993102,-0.013606,0.116448,-0.100921,0.134887,-1.185195,0.000769
341,2.841667,0.001925,0.993032,-0.013063,0.117107,-0.101161,0.134848,-1.183672,0.000788
342,2.850000,0.001925,0.992967,-0.012754,0.117687,-0.101328,0.134821,-1.182613,0.000767
343,2.858333,0.002284,0.992984,-0.012338,0.117581,-0.101755,0.134920,-1.181678,0.000815
344,2.866667,0.002548,0.992876,-0.012096,0.118505,-0.102128,0.134858,-1.180995,0.000843
345,2.875000,0.002334,0.992831,-0.011709,0.118929,-0.102180,0.134774,-1.180098,0.000784
346,2.883333,0.002247,0.992765,-0.011289,0.119524,-0.102336,0.134685,-1.179589,0.000749
347,2.891667,0.002648,0.992727,-0.011020,0.119855,-0.102651,0.134726,-1.179317,0.000742
348,2.900000,0.002588,0.992722,-0.010969,0.119900,-0.102712,0.134683,-1.179021,0.000741
349,2.908333,0.002599,0.992703,-0.010840,0.120073,-0.102855,0.134655,-1.179008,0.000730
350,2.916667,0.002589,0.992727,-0.010883,0.119868,-0.102835,0.134645,-1.179001,0.000718
351,2.925000,0.002371,0.992742,-0.011133,0.119727,-0.102908,0.134643,-1.179339,0.000699
352,2.933333,0.002182,0.992770,-0.011360,0.119474,-0.102835,0.134711,-1.179598,0.000698
353,2.941667,0.001846,0.992813,-0.011402,0.119121,-0.102734,0.134743,-1.180113,0.000728
354,2.950000,0.001593,0.992898,-0.011756,0.118372,-0.102681,0.134808,-1.180759,0.000796
355,2.958333,0.001690,0.992902,-0.012258,0.118291,-0.102500,0.134870,-1.181594,0.000772
356,2.966667,0.001688,0.992957,-0.012573,0.117796,-0.102370,0.134835,-1.182470,0.000777
357,2.975000,0.001634,0.992994,-0.012777,0.117462,-0.102143,0.134885,-1.183440,0.000866
358,2.983333,0.001933,0.993052,-0.013091,0.116928,-0.101987,0.134832,-1.184499,0.000859
359,2.991667,0.001442,0.993103,-0.013599,0.116444,-0.101839,0.134757,-1.185629,0.000767
360,3.000000,0.001464,0.993117,-0.014127,0.116260,-0.101673,0.134830,-1.186974,0.000755
361,3.008333,0.001171,0.993122,-0.014755,0.116144,-0.101408,0.134865,-1.188157,0.000721
362,3.016667,0.000807,0.993152,-0.015299,0.115825,-0.101181,0.134891,-1.189513,0.000743
363,3.025000,0.000654,0.993164,-0.015886,0.115639,-0.101272,0.134910,-1.190951,0.000732
364,3.033333,0.000124,0.993179,-0.016204,0.115468,-0.101011,0.134787,-1.192267,0.000807
365,3.041667,0.000100,0.993170,-0.016722,0.115467,-0.100935,0.134775,-1.193773,0.000832
366,3.050000,0.000026,0.993143,-0.017336,0.115612,-0.100925,0.134754,-1.195236,0.000922
367,3.058333,0.000169,0.993106,-0.017799,0.115864,-0.100885,0.134619,-1.196658,0.000737
368,3.066667,-0.000221,0.993129,-0.018406,0.115571,-0.100767,0.134422,-1.197978,0.000810
369,3.075000,-0.000611,0.993115,-0.018984,0.115591,-0.100838,0.134386,-1.199394,0.000775
370,3.083333,-0.001038,0.993083,-0.019629,0.115756,-0.100744,0.134336,-1.200705,0.000705
371,3.091667,-0.001606,0.993073,-0.020254,0.115734,-0.100819,0.134311,-1.202039,0.000677
372,3.100000,-0.002116,0.993010,-0.020499,0.116219,-0.101156,0.134108,-1.203354,0.000757
373,3.108333,-0.002772,0.993017,-0.020980,0.116060,-0.101163,0.133994,-1.204489,0.000805
374,3.116667,-0.002695,0.993020,-0.021461,0.115946,-0.101225,0.133954,-1.205631,0.000728
375,3.125000,-0.003075,0.992959,-0.021862,0.116379,-0.101464,0.133868,-1.206772,0.000717
376,3.133333,-0.003551,0.992948,-0.022283,0.116387,-0.101633,0.133732,-1.207750,0.000742
377,3.141667,-0.003340,0.992953,-0.022690,0.116272,-0.101710,0.133661,-1.208587,0.000686
378,3.150000,-0.003910,0.992916,-0.023030,0.116503,-0.101894,0.133548,-1.209427,0.000686
379,3.158333,-0.004145,0.992896,-0.023402,0.116585,-0.101998,0.133407,-1.210148,0.000750
380,3.166667,-0.004418,0.992883,-0.023735,0.116620,-0.102123,0.133281,-1.210792,0.000689
381,3.175000,-0.004463,0.992866,-0.023908,0.116731,-0.102057,0.133289,-1.211259,0.000681
382,3.183333,-0.004697,0.992835,-0.024133,0.116940,-0.102266,0.133180,-1.211675,0.000779
383,3.191667,-0.005098,0.992814,-0.024266,0.117072,-0.102256,0.133146,-1.212003,0.000816
384,3.200000,-0.005182,0.992793,-0.024406,0.117219,-0.102261,0.133115,-1.212207,0.000802
385,3.208333,-0.005182,0.992744,-0.024507,0.117606,-0.102407,0.133134,-1.212414,0.000712
386,3.216667,-0.005396,0.992724,-0.024543,0.117764,-0.102389,0.133104,-1.212402,0.000723
387,3.225000,-0.005280,0.992694,-0.024489,0.118029,-0.102483,0.133104,-1.212378,0.000712
388,3.233333,-0.005379,0.992751,-0.024270,0.117587,-0.102298,0.133086,-1.212131,0.000734
389,3.241667,-0.004854,0.992744,-0.024161,0.117698,-0.102158,0.133221,-1.211724,0.000753
390,3.250000,-0.004922,0.992757,-0.024074,0.117602,-0.102254,0.133209,-1.211483,0.000773
391,3.258333,-0.004642,0.992786,-0.023903,0.117404,-0.102211,0.133275,-1.211054,0.000722
