Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.43.39.162 AM,Total Frames,318,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
263,2.191667,0.001554,0.995133,-0.013436,0.097605,-0.085530,0.134592,-1.179631,0.000800
264,2.200000,0.001251,0.995088,-0.013914,0.098005,-0.085692,0.134545,-1.180845,0.000789
265,2.208333,0.001608,0.995050,-0.014420,0.098307,-0.085770,0.134587,-1.182076,0.000765
266,2.216667,0.001076,0.995041,-0.014933,0.098332,-0.085931,0.134476,-1.183472,0.000801
267,2.225000,0.000515,0.995010,-0.014876,0.098662,-0.085918,0.134297,-1.185046,0.000846
268,2.233333,-0.000029,0.995005,-0.016127,0.098516,-0.085991,0.134494,-1.186325,0.000871
269,2.241667,-0.000179,0.995001,-0.016595,0.098480,-0.086078,0.134478,-1.187832,0.000824
270,2.250000,-0.000765,0.994980,-0.017284,0.098569,-0.086143,0.134430,-1.189338,0.000888
271,2.258333,-0.001364,0.994963,-0.017765,0.098649,-0.086267,0.134287,-1.190766,0.000811
272,2.266667,-0.002244,0.994974,-0.018815,0.098321,-0.086304,0.134124,-1.192405,0.000710
273,2.275000,-0.001163,0.994957,-0.019372,0.098406,-0.086502,0.134217,-1.194033,0.000713
274,2.283333,-0.001726,0.994924,-0.019902,0.098629,-0.086593,0.134058,-1.195583,0.000771
275,2.291667,-0.002315,0.994925,-0.020982,0.098376,-0.086750,0.134084,-1.197092,0.000720
276,2.300000,-0.002905,0.994941,-0.021662,0.098051,-0.086668,0.133871,-1.198477,0.000831
277,2.308333,-0.002813,0.994920,-0.022208,0.098152,-0.086835,0.133737,-1.199943,0.000788
278,2.316667,-0.005062,0.994887,-0.022874,0.098240,-0.086811,0.133500,-1.201349,0.000737
279,2.325000,-0.004124,0.994853,-0.023698,0.098436,-0.087085,0.133573,-1.202766,0.000737
280,2.333333,-0.004289,0.994820,-0.024454,0.098574,-0.087261,0.133475,-1.203996,0.000640
281,2.341667,-0.004764,0.994805,-0.024610,0.098665,-0.087307,0.133154,-1.205195,0.000637
282,2.350000,-0.004971,0.994760,-0.025103,0.098986,-0.087472,0.133002,-1.206333,0.000668
283,2.358333,-0.004810,0.994754,-0.025691,0.098896,-0.087451,0.132905,-1.207223,0.000621
284,2.366667,-0.005060,0.994692,-0.026324,0.099346,-0.087449,0.132789,-1.208089,0.000723
285,2.375000,-0.005614,0.994740,-0.026626,0.098747,-0.087575,0.132663,-1.208845,0.000618
286,2.383333,-0.005453,0.994673,-0.027151,0.099287,-0.087624,0.132563,-1.209484,0.000616
287,2.391667,-0.005766,0.994684,-0.027077,0.099184,-0.087805,0.132440,-1.210339,0.000573
288,2.400000,-0.005926,0.994704,-0.027438,0.098878,-0.087780,0.132414,-1.210681,0.000576
289,2.408333,-0.005850,0.994705,-0.027625,0.098813,-0.087837,0.132380,-1.210993,0.000589
290,2.416667,-0.005668,0.994709,-0.027893,0.098709,-0.087883,0.132398,-1.211175,0.000554
291,2.425000,-0.005795,0.994690,-0.027999,0.098866,-0.087952,0.132403,-1.211246,0.000566
292,2.433333,-0.005817,0.994689,-0.028045,0.098860,-0.088002,0.132428,-1.211267,0.000545
293,2.441667,-0.005508,0.994706,-0.027983,0.098724,-0.088064,0.132489,-1.211152,0.000524
294,2.450000,-0.005703,0.994663,-0.027792,0.099198,-0.088114,0.132435,-1.210859,0.000529
295,2.458333,-0.006056,0.994639,-0.027537,0.099487,-0.088143,0.132403,-1.210679,0.000587
296,2.466667,-0.005340,0.994687,-0.027272,0.099120,-0.088110,0.132507,-1.210124,0.000623
297,2.475000,-0.005654,0.994658,-0.027150,0.099429,-0.088172,0.132629,-1.209567,0.000550
298,2.483333,-0.005647,0.994620,-0.026943,0.099868,-0.088057,0.132667,-1.208912,0.000730
299,2.491667,-0.005818,0.994661,-0.026609,0.099542,-0.088069,0.132823,-1.208308,0.000685
300,2.500000,-0.005484,0.994631,-0.026033,0.100003,-0.088025,0.132936,-1.207518,0.000747
301,2.508333,-0.005443,0.994643,-0.025555,0.100014,-0.087953,0.133003,-1.206729,0.000704
302,2.516667,-0.005207,0.994658,-0.025118,0.099983,-0.087935,0.133101,-1.205852,0.000692
303,2.525000,-0.004910,0.994660,-0.024704,0.100081,-0.087856,0.133206,-1.204909,0.000685
304,2.533333,-0.005199,0.994666,-0.024202,0.100133,-0.087831,0.133273,-1.203915,0.000765
305,2.541667,-0.004182,0.994652,-0.023659,0.100454,-0.087864,0.133493,-1.202979,0.000713
306,2.550000,-0.004015,0.994731,-0.023121,0.099795,-0.087543,0.133614,-1.201759,0.000717
307,2.558333,-0.003593,0.994744,-0.022591,0.099811,-0.087516,0.133729,-1.200620,0.000744
308,2.566667,-0.003399,0.994785,-0.022250,0.099480,-0.087306,0.133862,-1.199397,0.000889
309,2.575000,-0.003052,0.994803,-0.021960,0.099375,-0.087159,0.134056,-1.198387,0.000797
310,2.583333,-0.003138,0.994819,-0.021134,0.099391,-0.087143,0.134092,-1.197244,0.000787
311,2.591667,-0.002532,0.994822,-0.020364,0.099541,-0.087023,0.134181,-1.196331,0.000747
312,2.600000,-0.002442,0.994805,-0.020067,0.099777,-0.087068,0.134291,-1.195230,0.000851
313,2.608333,-0.001575,0.994848,-0.019733,0.099426,-0.086916,0.134381,-1.194050,0.000735
314,2.616667,-0.002212,0.994871,-0.019613,0.099206,-0.086752,0.134438,-1.192895,0.000722
315,2.625000,-0.001739,0.994849,-0.018828,0.099589,-0.086773,0.134484,-1.192001,0.000715
316,2.633333,-0.001485,0.994876,-0.018296,0.099421,-0.086659,0.134542,-1.190935,0.000752
317,2.641667,-0.001280,0.994869,-0.017994,0.099548,-0.086673,0.134584,-1.190082,0.000776
