Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.41.45.878 AM,Total Frames,593,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
263,2.191667,-0.010209,0.987729,-0.021929,0.154292,-0.120412,0.134163,-1.185227,0.000752
264,2.200000,-0.009670,0.988035,-0.022100,0.152329,-0.120303,0.134608,-1.184597,0.000725
265,2.208333,-0.009019,0.988356,-0.021856,0.150311,-0.120179,0.134999,-1.183832,0.000860
266,2.216667,-0.008212,0.988689,-0.021591,0.148188,-0.120089,0.135282,-1.182986,0.000768
267,2.225000,-0.007494,0.989016,-0.021179,0.146088,-0.119898,0.135554,-1.181875,0.000661
268,2.233333,-0.007323,0.989290,-0.020838,0.144283,-0.119680,0.135593,-1.180782,0.000610
269,2.241667,-0.006388,0.989622,-0.020025,0.142151,-0.119275,0.135474,-1.179537,0.000626
270,2.250000,-0.005726,0.989868,-0.019487,0.140533,-0.118896,0.135445,-1.178043,0.000748
271,2.258333,-0.005199,0.989995,-0.018935,0.139733,-0.118567,0.135419,-1.176720,0.000691
272,2.266667,-0.004439,0.990131,-0.018364,0.138863,-0.118134,0.135501,-1.175261,0.000726
273,2.275000,-0.003739,0.990176,-0.017736,0.138650,-0.117763,0.135534,-1.173897,0.000956
274,2.283333,-0.002991,0.990210,-0.017371,0.138467,-0.117245,0.135690,-1.172382,0.000824
275,2.291667,-0.002871,0.990202,-0.016999,0.138573,-0.116864,0.135894,-1.170879,0.000867
276,2.300000,-0.001711,0.990216,-0.016769,0.138522,-0.116438,0.136057,-1.169377,0.000815
277,2.308333,-0.000971,0.990138,-0.016448,0.139125,-0.116039,0.136192,-1.167868,0.000698
278,2.316667,-0.000213,0.990051,-0.016129,0.139782,-0.115715,0.136250,-1.166498,0.000716
279,2.325000,0.000598,0.989972,-0.015916,0.140364,-0.115396,0.136351,-1.165007,0.000841
280,2.333333,0.000626,0.989834,-0.015372,0.141395,-0.115311,0.136340,-1.163669,0.000794
281,2.341667,0.001172,0.989699,-0.015084,0.142362,-0.115220,0.136365,-1.162352,0.000804
282,2.350000,0.001581,0.989600,-0.014873,0.143071,-0.115164,0.136356,-1.161178,0.000794
283,2.358333,0.001837,0.989497,-0.014632,0.143800,-0.115168,0.136320,-1.160080,0.000820
284,2.366667,0.001837,0.989359,-0.014087,0.144797,-0.115271,0.136278,-1.159015,0.000763
285,2.375000,0.002659,0.989293,-0.013884,0.145258,-0.115314,0.136302,-1.158010,0.000764
286,2.383333,0.002372,0.989171,-0.013720,0.146107,-0.115567,0.136329,-1.157196,0.000723
287,2.391667,0.002430,0.989095,-0.013544,0.146635,-0.115735,0.136306,-1.156421,0.000843
288,2.400000,0.002653,0.989017,-0.013427,0.147169,-0.115947,0.136335,-1.155789,0.000820
289,2.408333,0.002562,0.988966,-0.013198,0.147530,-0.116114,0.136279,-1.155269,0.000726
290,2.416667,0.002511,0.988915,-0.013236,0.147871,-0.116322,0.136314,-1.154878,0.000739
291,2.425000,0.002168,0.988872,-0.013257,0.148161,-0.116514,0.136286,-1.154594,0.000744
292,2.433333,0.002027,0.988864,-0.013299,0.148214,-0.116653,0.136233,-1.154278,0.000797
293,2.441667,0.001930,0.988829,-0.013165,0.148457,-0.116848,0.136211,-1.154238,0.000792
294,2.450000,0.001987,0.988780,-0.013170,0.148785,-0.117044,0.136238,-1.154388,0.000801
295,2.458333,0.002130,0.988808,-0.013229,0.148589,-0.117141,0.136277,-1.154433,0.000783
296,2.466667,0.002223,0.988799,-0.013296,0.148641,-0.117357,0.136288,-1.154764,0.000762
297,2.475000,0.002303,0.988827,-0.013271,0.148460,-0.117440,0.136320,-1.155089,0.000777
298,2.483333,0.002055,0.988909,-0.013349,0.147908,-0.117447,0.136293,-1.155407,0.000804
299,2.491667,0.001690,0.988969,-0.013538,0.147495,-0.117595,0.136280,-1.156096,0.000808
300,2.500000,0.001315,0.989090,-0.013638,0.146672,-0.117551,0.136292,-1.156591,0.000796
301,2.508333,0.001181,0.989181,-0.013803,0.146042,-0.117561,0.136298,-1.157305,0.000809
302,2.516667,0.001146,0.989260,-0.013891,0.145501,-0.117559,0.136311,-1.158085,0.000773
303,2.525000,0.000823,0.989374,-0.014192,0.144695,-0.117474,0.136302,-1.158882,0.000877
304,2.533333,0.000746,0.989441,-0.014361,0.144220,-0.117469,0.136316,-1.159769,0.000815
305,2.541667,0.000474,0.989528,-0.014579,0.143603,-0.117453,0.136296,-1.160705,0.000745
306,2.550000,0.000237,0.989605,-0.014786,0.143050,-0.117347,0.136271,-1.161656,0.000756
307,2.558333,0.000057,0.989651,-0.014979,0.142711,-0.117203,0.136242,-1.162642,0.000744
308,2.566667,0.000227,0.989683,-0.015278,0.142460,-0.117055,0.136194,-1.163624,0.000683
309,2.575000,-0.000592,0.989684,-0.015544,0.142422,-0.116957,0.136144,-1.164611,0.000750
310,2.583333,-0.000208,0.989701,-0.015721,0.142284,-0.116773,0.136104,-1.165584,0.000796
311,2.591667,-0.000746,0.989670,-0.016005,0.142469,-0.116665,0.136046,-1.166536,0.000765
312,2.600000,-0.000833,0.989621,-0.016362,0.142764,-0.116575,0.136045,-1.167470,0.000800
313,2.608333,-0.001731,0.989561,-0.016459,0.143161,-0.116455,0.136013,-1.168346,0.000812
314,2.616667,-0.001760,0.989479,-0.016720,0.143695,-0.116512,0.135967,-1.169321,0.000951
315,2.625000,-0.002173,0.989464,-0.016890,0.143774,-0.116371,0.135847,-1.170120,0.001021
316,2.633333,-0.002390,0.989398,-0.017096,0.144198,-0.116326,0.135815,-1.170918,0.000984
317,2.641667,-0.002498,0.989327,-0.017293,0.144659,-0.116413,0.135756,-1.171727,0.000828
318,2.650000,-0.002768,0.989284,-0.017371,0.144942,-0.116416,0.135636,-1.172398,0.000884
319,2.658333,-0.002790,0.989271,-0.017745,0.144982,-0.116446,0.135574,-1.173023,0.000698
320,2.666667,-0.002969,0.989255,-0.017914,0.145065,-0.116604,0.135517,-1.173663,0.000786
321,2.675000,-0.003567,0.989238,-0.017980,0.145160,-0.116710,0.135469,-1.174090,0.000665
322,2.683333,-0.003936,0.989224,-0.018014,0.145244,-0.116831,0.135477,-1.174592,0.000841
323,2.691667,-0.003961,0.989200,-0.018229,0.145383,-0.116944,0.135456,-1.174982,0.000879
324,2.700000,-0.004095,0.989178,-0.018390,0.145509,-0.117091,0.135473,-1.175281,0.000917
325,2.708333,-0.004572,0.989165,-0.018533,0.145563,-0.117252,0.135448,-1.175533,0.000872
326,2.716667,-0.004467,0.989146,-0.018597,0.145686,-0.117381,0.135447,-1.175727,0.000841
327,2.725000,-0.004626,0.989129,-0.018593,0.145799,-0.117523,0.135413,-1.175832,0.000860
328,2.733333,-0.004744,0.989114,-0.018611,0.145891,-0.117648,0.135392,-1.175877,0.000841
329,2.741667,-0.004859,0.989098,-0.018597,0.146000,-0.117745,0.135420,-1.175841,0.000837
330,2.750000,-0.004989,0.989096,-0.018528,0.146019,-0.117807,0.135400,-1.175718,0.000838
331,2.758333,-0.004674,0.989090,-0.018519,0.146073,-0.117856,0.135418,-1.175554,0.000790
332,2.766667,-0.004576,0.989094,-0.018418,0.146056,-0.117871,0.135433,-1.175282,0.000810
333,2.775000,-0.004636,0.989094,-0.018310,0.146071,-0.117870,0.135478,-1.174981,0.000828
334,2.783333,-0.004324,0.989106,-0.018100,0.146021,-0.117871,0.135481,-1.174633,0.000801
335,2.791667,-0.004171,0.989126,-0.017994,0.145909,-0.117847,0.135517,-1.174274,0.000789
336,2.800000,-0.003926,0.989131,-0.017936,0.145889,-0.117784,0.135529,-1.173849,0.000809
337,2.808333,-0.003719,0.989145,-0.017863,0.145809,-0.117727,0.135545,-1.173368,0.000638
338,2.816667,-0.003458,0.989143,-0.017655,0.145848,-0.117669,0.135565,-1.172903,0.000693
339,2.825000,-0.003010,0.989160,-0.017530,0.145764,-0.117536,0.135657,-1.172334,0.000749
340,2.833333,-0.002756,0.989172,-0.017459,0.145693,-0.117440,0.135748,-1.171739,0.000779
341,2.841667,-0.002598,0.989226,-0.017247,0.145352,-0.117268,0.135728,-1.171132,0.000789
342,2.850000,-0.002525,0.989258,-0.017078,0.145157,-0.117142,0.135800,-1.170514,0.000977
343,2.858333,-0.002178,0.989299,-0.017037,0.144885,-0.117049,0.135871,-1.169950,0.000899
344,2.866667,-0.002303,0.989315,-0.016762,0.144811,-0.116913,0.135896,-1.169319,0.000924
345,2.875000,-0.001710,0.989318,-0.016756,0.144795,-0.116825,0.135957,-1.168734,0.000873
346,2.883333,-0.001406,0.989341,-0.016624,0.144662,-0.116702,0.136050,-1.168138,0.000748
347,2.891667,-0.001370,0.989363,-0.016429,0.144529,-0.116605,0.136034,-1.167602,0.000796
348,2.900000,-0.001175,0.989403,-0.016307,0.144270,-0.116450,0.136050,-1.166994,0.000832
349,2.908333,-0.000512,0.989429,-0.016167,0.144114,-0.116430,0.136111,-1.166474,0.000855
350,2.916667,-0.000410,0.989436,-0.016042,0.144080,-0.116383,0.136122,-1.165987,0.000874
351,2.925000,-0.001068,0.989418,-0.015659,0.144240,-0.116340,0.136108,-1.165513,0.000874
352,2.933333,-0.000897,0.989415,-0.015625,0.144268,-0.116390,0.136123,-1.165028,0.000852
353,2.941667,-0.000591,0.989400,-0.015721,0.144364,-0.116534,0.136164,-1.164635,0.000808
354,2.950000,-0.000606,0.989383,-0.015539,0.144496,-0.116572,0.136129,-1.164294,0.000835
355,2.958333,-0.000378,0.989359,-0.015464,0.144673,-0.116607,0.136127,-1.163987,0.000815
356,2.966667,-0.000039,0.989369,-0.015485,0.144598,-0.116656,0.136167,-1.163684,0.000736
357,2.975000,0.000039,0.989365,-0.015417,0.144636,-0.116732,0.136194,-1.163446,0.000728
358,2.983333,0.000074,0.989358,-0.015275,0.144701,-0.116795,0.136198,-1.163217,0.000749
359,2.991667,0.000035,0.989355,-0.015239,0.144721,-0.116878,0.136207,-1.163069,0.000759
360,3.000000,0.000161,0.989346,-0.015254,0.144783,-0.116957,0.136216,-1.162974,0.000760
361,3.008333,0.000079,0.989343,-0.015201,0.144807,-0.117008,0.136181,-1.162957,0.000760
362,3.016667,0.000036,0.989330,-0.015152,0.144905,-0.117075,0.136169,-1.162903,0.000765
363,3.025000,-0.000101,0.989311,-0.015448,0.144997,-0.117195,0.136127,-1.163020,0.000747
364,3.033333,-0.000465,0.989305,-0.016047,0.144977,-0.117137,0.136110,-1.163085,0.000727
365,3.041667,-0.000694,0.989258,-0.016699,0.145223,-0.117211,0.136127,-1.163288,0.000784
366,3.050000,-0.001089,0.989228,-0.017098,0.145377,-0.117193,0.136015,-1.163495,0.000873
367,3.058333,-0.000968,0.989185,-0.017293,0.145651,-0.117219,0.136063,-1.163834,0.000894
368,3.066667,-0.000405,0.989176,-0.017072,0.145740,-0.117298,0.136130,-1.164076,0.000893
369,3.075000,-0.000614,0.989189,-0.016701,0.145691,-0.117300,0.136112,-1.164375,0.000916
370,3.083333,0.000012,0.989192,-0.016570,0.145690,-0.117292,0.136165,-1.164786,0.000925
371,3.091667,-0.000054,0.989167,-0.016666,0.145844,-0.117309,0.136162,-1.165272,0.000927
372,3.100000,-0.002457,0.989097,-0.017501,0.146203,-0.117162,0.135776,-1.165773,0.000889
373,3.108333,-0.001874,0.989156,-0.017252,0.145838,-0.117212,0.135835,-1.166321,0.000855
374,3.116667,-0.001380,0.989130,-0.017015,0.146048,-0.117102,0.135900,-1.166799,0.000846
375,3.125000,-0.001692,0.989165,-0.017285,0.145780,-0.117101,0.135895,-1.167402,0.000829
376,3.133333,-0.002065,0.989154,-0.017483,0.145822,-0.117088,0.135851,-1.167901,0.000889
377,3.141667,-0.001870,0.989213,-0.017418,0.145435,-0.117003,0.135849,-1.168415,0.000809
378,3.150000,-0.001833,0.989251,-0.017275,0.145193,-0.117093,0.135885,-1.168930,0.000900
379,3.158333,-0.002048,0.989189,-0.017121,0.145627,-0.117088,0.135901,-1.169639,0.000878
380,3.166667,-0.001947,0.989243,-0.017296,0.145240,-0.116974,0.135873,-1.170175,0.000882
381,3.175000,-0.002451,0.989219,-0.017293,0.145401,-0.116941,0.135866,-1.170757,0.000865
382,3.183333,-0.002074,0.989206,-0.017546,0.145462,-0.116960,0.135839,-1.171394,0.000795
383,3.191667,-0.002344,0.989187,-0.017477,0.145595,-0.116860,0.135781,-1.171966,0.000908
384,3.200000,-0.002684,0.989175,-0.017529,0.145663,-0.116827,0.135670,-1.172536,0.000753
385,3.208333,-0.003150,0.989172,-0.017695,0.145654,-0.116844,0.135573,-1.173064,0.000723
386,3.216667,-0.003370,0.989212,-0.017791,0.145370,-0.116846,0.135576,-1.173486,0.000730
387,3.225000,-0.003456,0.989215,-0.017913,0.145332,-0.116877,0.135545,-1.173857,0.000709
388,3.233333,-0.003563,0.989230,-0.017958,0.145220,-0.116883,0.135460,-1.174155,0.000669
389,3.241667,-0.003996,0.989236,-0.017924,0.145175,-0.116900,0.135475,-1.174457,0.000797
390,3.250000,-0.004465,0.989245,-0.017937,0.145097,-0.116937,0.135458,-1.174762,0.000922
391,3.258333,-0.004807,0.989210,-0.017984,0.145319,-0.116965,0.135469,-1.174837,0.000815
392,3.266667,-0.004423,0.989237,-0.018026,0.145139,-0.117087,0.135456,-1.174984,0.000824
393,3.275000,-0.003963,0.989285,-0.018225,0.144800,-0.117185,0.135426,-1.175053,0.000718
394,3.283333,-0.004293,0.989267,-0.018154,0.144924,-0.117264,0.135486,-1.175002,0.000797
395,3.291667,-0.004400,0.989270,-0.018125,0.144907,-0.117325,0.135491,-1.174921,0.000819
396,3.300000,-0.004415,0.989288,-0.017920,0.144805,-0.117374,0.135470,-1.174753,0.000790
397,3.308333,-0.004044,0.989300,-0.017909,0.144737,-0.117418,0.135509,-1.174549,0.000755
398,3.316667,-0.003995,0.989284,-0.017936,0.144842,-0.117379,0.135473,-1.174325,0.000692
399,3.325000,-0.004238,0.989283,-0.017941,0.144844,-0.117403,0.135455,-1.174004,0.000760
400,3.333333,-0.003958,0.989271,-0.017744,0.144954,-0.117418,0.135501,-1.173710,0.000685
401,3.341667,-0.003911,0.989274,-0.017667,0.144947,-0.117420,0.135508,-1.173316,0.000714
402,3.350000,-0.003842,0.989267,-0.017508,0.145012,-0.117409,0.135493,-1.172905,0.000726
403,3.358333,-0.003616,0.989234,-0.017290,0.145270,-0.117412,0.135552,-1.172460,0.000762
404,3.366667,-0.003348,0.989217,-0.017171,0.145407,-0.117344,0.135550,-1.171901,0.000793
405,3.375000,-0.002701,0.989212,-0.017132,0.145461,-0.117395,0.135682,-1.171414,0.000796
406,3.383333,-0.003003,0.989238,-0.016903,0.145307,-0.117300,0.135704,-1.170802,0.000895
407,3.391667,-0.002728,0.989246,-0.016791,0.145272,-0.117254,0.135730,-1.170244,0.000899
408,3.400000,-0.002468,0.989243,-0.016491,0.145329,-0.117249,0.135716,-1.169665,0.000950
409,3.408333,-0.002316,0.989248,-0.016423,0.145305,-0.117200,0.135786,-1.169000,0.000853
410,3.416667,-0.001737,0.989193,-0.016082,0.145726,-0.117109,0.135859,-1.168553,0.000743
411,3.425000,-0.001496,0.989220,-0.015881,0.145564,-0.117063,0.135937,-1.167905,0.000802
412,3.433333,-0.001334,0.989244,-0.015805,0.145410,-0.117018,0.135937,-1.167323,0.000821
413,3.441667,-0.001013,0.989263,-0.015623,0.145305,-0.117035,0.135979,-1.166727,0.001001
414,3.450000,-0.000883,0.989263,-0.015269,0.145347,-0.117040,0.136095,-1.166154,0.001042
415,3.458333,-0.000340,0.989285,-0.015232,0.145202,-0.117030,0.136117,-1.165507,0.000954
416,3.466667,-0.000412,0.989316,-0.014973,0.145014,-0.116982,0.136132,-1.164930,0.000897
417,3.475000,-0.000347,0.989320,-0.014979,0.144988,-0.117005,0.136149,-1.164357,0.000793
418,3.483333,-0.000412,0.989376,-0.014837,0.144622,-0.116923,0.136137,-1.163824,0.000764
419,3.491667,-0.000039,0.989382,-0.014800,0.144583,-0.116858,0.136201,-1.163372,0.000773
420,3.500000,0.000044,0.989371,-0.014618,0.144674,-0.116835,0.136128,-1.162869,0.000778
421,3.508333,0.000526,0.989395,-0.014535,0.144522,-0.116833,0.136179,-1.162482,0.000801
422,3.516667,0.000520,0.989395,-0.014411,0.144534,-0.116808,0.136163,-1.162139,0.000810
423,3.525000,0.000572,0.989389,-0.014390,0.144577,-0.116733,0.136159,-1.161831,0.000806
424,3.533333,0.000876,0.989398,-0.014349,0.144517,-0.116711,0.136155,-1.161559,0.000796
425,3.541667,0.000984,0.989389,-0.014354,0.144576,-0.116694,0.136196,-1.161346,0.000756
426,3.550000,0.000981,0.989395,-0.014287,0.144546,-0.116636,0.136171,-1.161177,0.000766
427,3.558333,0.001010,0.989389,-0.014297,0.144585,-0.116611,0.136179,-1.161044,0.000758
428,3.566667,0.001059,0.989386,-0.014323,0.144601,-0.116595,0.136203,-1.160997,0.000780
429,3.575000,0.000968,0.989375,-0.014221,0.144683,-0.116611,0.136151,-1.160990,0.000796
430,3.583333,0.001017,0.989380,-0.014223,0.144651,-0.116585,0.136162,-1.161039,0.000785
431,3.591667,0.000882,0.989373,-0.014294,0.144695,-0.116591,0.136156,-1.161117,0.000789
432,3.600000,0.000743,0.989361,-0.014326,0.144774,-0.116640,0.136125,-1.161275,0.000772
433,3.608333,0.000925,0.989357,-0.014381,0.144792,-0.116702,0.136148,-1.161498,0.000772
434,3.616667,0.000868,0.989356,-0.014502,0.144789,-0.116738,0.136176,-1.161702,0.000781
435,3.625000,0.000535,0.989348,-0.014466,0.144849,-0.116756,0.136167,-1.161965,0.000793
436,3.633333,0.000411,0.989353,-0.014466,0.144812,-0.116841,0.136117,-1.162277,0.000795
437,3.641667,0.000416,0.989350,-0.014572,0.144823,-0.116881,0.136114,-1.162604,0.000804
438,3.650000,-0.000066,0.989344,-0.014670,0.144855,-0.116876,0.136089,-1.162959,0.000780
439,3.658333,-0.000270,0.989337,-0.014761,0.144896,-0.116998,0.136021,-1.163350,0.000752
440,3.666667,-0.000472,0.989344,-0.014748,0.144847,-0.117004,0.136001,-1.163846,0.000750
441,3.675000,-0.000651,0.989308,-0.015018,0.145067,-0.117077,0.136065,-1.164328,0.000937
442,3.683333,-0.000999,0.989292,-0.015103,0.145160,-0.117085,0.136050,-1.164802,0.000979
443,3.691667,-0.000443,0.989298,-0.015326,0.145099,-0.117120,0.136047,-1.165287,0.000927
444,3.700000,-0.000596,0.989296,-0.015454,0.145104,-0.117126,0.136069,-1.165785,0.000958
445,3.708333,-0.000802,0.989305,-0.015665,0.145013,-0.117072,0.135958,-1.166335,0.000963
446,3.716667,-0.000971,0.989295,-0.015833,0.145063,-0.117106,0.135933,-1.166815,0.000869
447,3.725000,-0.001067,0.989289,-0.015969,0.145094,-0.117071,0.135929,-1.167290,0.000837
448,3.733333,-0.001538,0.989283,-0.015933,0.145133,-0.117062,0.135906,-1.167728,0.000799
449,3.741667,-0.001557,0.989270,-0.016168,0.145194,-0.117033,0.135935,-1.168177,0.000814
450,3.750000,-0.001726,0.989261,-0.016340,0.145234,-0.117029,0.135891,-1.168663,0.000892
451,3.758333,-0.001753,0.989275,-0.016508,0.145119,-0.116988,0.135876,-1.169072,0.000892
452,3.766667,-0.002317,0.989269,-0.016454,0.145161,-0.116945,0.135776,-1.169494,0.000938
453,3.775000,-0.002319,0.989272,-0.016523,0.145133,-0.116962,0.135742,-1.169890,0.000848
454,3.783333,-0.002377,0.989274,-0.016683,0.145093,-0.116945,0.135721,-1.170274,0.001007
455,3.791667,-0.002160,0.989267,-0.016753,0.145143,-0.116950,0.135679,-1.170586,0.000984
456,3.800000,-0.002708,0.989264,-0.016775,0.145147,-0.116931,0.135677,-1.170900,0.000919
457,3.808333,-0.002296,0.989246,-0.016947,0.145258,-0.116972,0.135672,-1.171187,0.000837
458,3.816667,-0.002424,0.989264,-0.017068,0.145122,-0.116945,0.135674,-1.171376,0.000813
459,3.825000,-0.002389,0.989253,-0.017067,0.145192,-0.116970,0.135643,-1.171569,0.000881
460,3.833333,-0.002603,0.989251,-0.017046,0.145209,-0.116986,0.135607,-1.171717,0.000792
461,3.841667,-0.002736,0.989252,-0.016980,0.145208,-0.117001,0.135612,-1.171812,0.000820
462,3.850000,-0.002810,0.989257,-0.016958,0.145173,-0.117015,0.135580,-1.171865,0.000823
463,3.858333,-0.002854,0.989255,-0.017016,0.145176,-0.117052,0.135591,-1.171892,0.000832
464,3.866667,-0.003018,0.989252,-0.016981,0.145200,-0.117066,0.135590,-1.171846,0.000834
465,3.875000,-0.002959,0.989251,-0.016972,0.145210,-0.117095,0.135599,-1.171785,0.000826
466,3.883333,-0.002517,0.989245,-0.017000,0.145254,-0.117150,0.135605,-1.171672,0.000794
467,3.891667,-0.002542,0.989258,-0.017093,0.145157,-0.117137,0.135663,-1.171528,0.000804
468,3.900000,-0.002523,0.989263,-0.016998,0.145132,-0.117149,0.135645,-1.171362,0.000812
469,3.908333,-0.002430,0.989259,-0.017003,0.145159,-0.117156,0.135651,-1.171165,0.000824
470,3.916667,-0.002336,0.989253,-0.017016,0.145200,-0.117154,0.135722,-1.170957,0.000850
471,3.925000,-0.002381,0.989251,-0.016903,0.145230,-0.117157,0.135726,-1.170711,0.000879
472,3.933333,-0.002435,0.989250,-0.016853,0.145243,-0.117148,0.135710,-1.170469,0.000918
473,3.941667,-0.002304,0.989249,-0.016690,0.145265,-0.117161,0.135713,-1.170189,0.000908
474,3.950000,-0.002277,0.989251,-0.016722,0.145254,-0.117141,0.135772,-1.169895,0.000891
475,3.958333,-0.002192,0.989244,-0.016633,0.145307,-0.117113,0.135739,-1.169566,0.000828
476,3.966667,-0.002199,0.989232,-0.016414,0.145417,-0.117104,0.135788,-1.169253,0.000920
477,3.975000,-0.001792,0.989259,-0.016435,0.145234,-0.117027,0.135857,-1.168894,0.000917
478,3.983333,-0.001336,0.989257,-0.016437,0.145255,-0.116967,0.135870,-1.168611,0.000908
479,3.991667,-0.001287,0.989235,-0.016339,0.145416,-0.116994,0.135950,-1.168333,0.000877
480,4.000000,-0.001348,0.989244,-0.016336,0.145353,-0.116979,0.135988,-1.168004,0.000863
481,4.008333,-0.001328,0.989258,-0.016348,0.145259,-0.116944,0.135977,-1.167731,0.000840
482,4.016667,-0.001160,0.989260,-0.016190,0.145261,-0.116941,0.135994,-1.167485,0.000852
483,4.025000,-0.001158,0.989275,-0.016136,0.145165,-0.116912,0.135979,-1.167268,0.000844
484,4.033333,-0.001208,0.989281,-0.015963,0.145145,-0.116921,0.135941,-1.167007,0.000875
485,4.041667,-0.000932,0.989291,-0.015958,0.145077,-0.116896,0.135984,-1.166776,0.000979
486,4.050000,-0.000693,0.989290,-0.015886,0.145098,-0.116894,0.136016,-1.166591,0.000969
487,4.058333,-0.000666,0.989299,-0.015855,0.145035,-0.116868,0.136038,-1.166399,0.000893
488,4.066667,-0.000716,0.989297,-0.015873,0.145046,-0.116891,0.136068,-1.166228,0.000970
489,4.075000,-0.000795,0.989294,-0.015742,0.145085,-0.116864,0.136098,-1.166062,0.001018
490,4.083333,-0.000771,0.989316,-0.015627,0.144943,-0.116853,0.136064,-1.165887,0.000980
491,4.091667,-0.000407,0.989284,-0.015837,0.145140,-0.116923,0.136118,-1.165854,0.000997
492,4.100000,-0.000669,0.989313,-0.015682,0.144963,-0.116859,0.136089,-1.165722,0.000993
493,4.108333,-0.000719,0.989308,-0.015657,0.144998,-0.116878,0.136088,-1.165656,0.001003
494,4.116667,-0.000611,0.989313,-0.015642,0.144964,-0.116864,0.136093,-1.165648,0.000964
495,4.125000,-0.000728,0.989304,-0.015621,0.145026,-0.116885,0.136097,-1.165645,0.001015
496,4.133333,-0.000667,0.989271,-0.015642,0.145252,-0.116982,0.136068,-1.165730,0.000990
497,4.141667,-0.000580,0.989270,-0.015646,0.145256,-0.116969,0.136078,-1.165790,0.000988
498,4.150000,-0.000734,0.989266,-0.015627,0.145284,-0.116978,0.136105,-1.165869,0.000992
499,4.158333,-0.000660,0.989265,-0.015650,0.145293,-0.116960,0.136067,-1.165952,0.000988
500,4.166667,-0.000830,0.989266,-0.015692,0.145278,-0.116936,0.136099,-1.166055,0.001003
501,4.175000,-0.000865,0.989286,-0.015652,0.145149,-0.116892,0.136079,-1.166206,0.001009
502,4.183333,-0.001047,0.989277,-0.015641,0.145207,-0.116934,0.136020,-1.166306,0.000951
503,4.191667,-0.000758,0.989284,-0.015752,0.145153,-0.116934,0.136022,-1.166442,0.000965
504,4.200000,-0.000837,0.989296,-0.015808,0.145064,-0.116910,0.135994,-1.166586,0.000990
505,4.208333,-0.000722,0.989296,-0.015789,0.145063,-0.116907,0.135999,-1.166720,0.000979
506,4.216667,-0.000998,0.989295,-0.015873,0.145062,-0.116942,0.135940,-1.166896,0.000947
507,4.225000,-0.000950,0.989300,-0.015885,0.145022,-0.116927,0.135935,-1.167051,0.000873
508,4.233333,-0.001330,0.989301,-0.015982,0.145006,-0.116919,0.135910,-1.167238,0.000852
509,4.241667,-0.001272,0.989295,-0.016019,0.145040,-0.116940,0.135944,-1.167380,0.000824
510,4.250000,-0.001270,0.989296,-0.016168,0.145021,-0.116932,0.135993,-1.167524,0.000899
511,4.258333,-0.001266,0.989294,-0.016167,0.145030,-0.116945,0.135978,-1.167694,0.000815
512,4.266667,-0.001310,0.989292,-0.016234,0.145039,-0.116955,0.135989,-1.167830,0.000793
513,4.275000,-0.001231,0.989290,-0.016223,0.145056,-0.116952,0.135929,-1.167999,0.000804
514,4.283333,-0.001376,0.989280,-0.016329,0.145108,-0.116964,0.135961,-1.168138,0.000809
515,4.291667,-0.001432,0.989277,-0.016331,0.145130,-0.116967,0.135934,-1.168293,0.000816
516,4.300000,-0.001537,0.989271,-0.016414,0.145159,-0.117017,0.135923,-1.168460,0.000863
517,4.308333,-0.001512,0.989269,-0.016455,0.145170,-0.117020,0.135930,-1.168589,0.000895
518,4.316667,-0.001867,0.989292,-0.016354,0.145022,-0.116946,0.135825,-1.168671,0.000827
519,4.325000,-0.001879,0.989289,-0.016430,0.145028,-0.116945,0.135836,-1.168749,0.000896
520,4.333333,-0.001920,0.989292,-0.016422,0.145013,-0.116955,0.135818,-1.168845,0.000911
521,4.341667,-0.001885,0.989285,-0.016473,0.145050,-0.116980,0.135822,-1.168957,0.000921
522,4.350000,-0.001852,0.989279,-0.016480,0.145095,-0.116992,0.135834,-1.169050,0.000829
523,4.358333,-0.001969,0.989272,-0.016549,0.145130,-0.117009,0.135854,-1.169116,0.000826
524,4.366667,-0.002217,0.989241,-0.016393,0.145355,-0.117074,0.135808,-1.169255,0.000929
525,4.375000,-0.002113,0.989276,-0.016512,0.145103,-0.116986,0.135790,-1.169224,0.000946
526,4.383333,-0.002293,0.989271,-0.016507,0.145136,-0.117007,0.135833,-1.169235,0.000940
527,4.391667,-0.002222,0.989286,-0.016440,0.145046,-0.116979,0.135798,-1.169271,0.000866
528,4.400000,-0.002124,0.989287,-0.016492,0.145035,-0.116980,0.135819,-1.169256,0.000940
529,4.408333,-0.002078,0.989251,-0.016427,0.145288,-0.117067,0.135801,-1.169320,0.000937
530,4.416667,-0.002133,0.989291,-0.016392,0.145018,-0.116967,0.135778,-1.169208,0.000947
531,4.425000,-0.002257,0.989291,-0.016424,0.145016,-0.116972,0.135787,-1.169182,0.000944
532,4.433333,-0.002106,0.989257,-0.016372,0.145256,-0.117029,0.135815,-1.169196,0.000926
533,4.441667,-0.001950,0.989303,-0.016500,0.144924,-0.116929,0.135800,-1.169058,0.000837
534,4.450000,-0.001928,0.989276,-0.016475,0.145112,-0.117007,0.135808,-1.169025,0.000894
