Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.42.10.722 AM,Total Frames,418,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
263,2.191667,0.003750,0.992692,-0.011907,0.120025,-0.093811,0.135364,-1.165115,0.000943
264,2.200000,0.003783,0.992711,-0.011967,0.119867,-0.093784,0.135368,-1.165481,0.000905
265,2.208333,0.003634,0.992726,-0.011996,0.119739,-0.093716,0.135354,-1.165957,0.000790
266,2.216667,0.003456,0.992733,-0.012275,0.119662,-0.093752,0.135360,-1.166593,0.000760
267,2.225000,0.003432,0.992771,-0.012593,0.119316,-0.093694,0.135343,-1.167278,0.000826
268,2.233333,0.003383,0.992803,-0.012771,0.119029,-0.093537,0.135353,-1.168073,0.000816
269,2.241667,0.003234,0.992815,-0.013282,0.118875,-0.093431,0.135426,-1.168942,0.000897
270,2.250000,0.002783,0.992838,-0.013578,0.118666,-0.093297,0.135398,-1.169910,0.000931
271,2.258333,0.002579,0.992829,-0.013916,0.118702,-0.093273,0.135441,-1.171018,0.000887
272,2.266667,0.002478,0.992835,-0.014187,0.118621,-0.093193,0.135415,-1.172206,0.000729
273,2.275000,0.002056,0.992823,-0.014722,0.118665,-0.093184,0.135325,-1.173323,0.000728
274,2.283333,0.002280,0.992831,-0.014998,0.118560,-0.093037,0.135400,-1.174493,0.000805
275,2.291667,0.001883,0.992822,-0.015794,0.118538,-0.093047,0.135400,-1.175730,0.000733
276,2.300000,0.001487,0.992805,-0.016275,0.118618,-0.093153,0.135385,-1.176943,0.000769
277,2.308333,0.001482,0.992750,-0.016712,0.119021,-0.093227,0.135376,-1.178360,0.000707
278,2.316667,0.000965,0.992716,-0.017097,0.119259,-0.093025,0.135208,-1.179536,0.000745
279,2.325000,0.000534,0.992700,-0.017630,0.119311,-0.093031,0.135183,-1.180772,0.000788
280,2.333333,0.000126,0.992671,-0.018001,0.119501,-0.093190,0.135075,-1.182048,0.000810
281,2.341667,0.000257,0.992632,-0.018243,0.119784,-0.093149,0.134952,-1.183297,0.000819
282,2.350000,-0.000091,0.992606,-0.018547,0.119952,-0.093345,0.134873,-1.184592,0.000834
283,2.358333,-0.000497,0.992587,-0.018985,0.120047,-0.093409,0.134816,-1.185769,0.000835
284,2.366667,-0.000722,0.992537,-0.019452,0.120384,-0.093649,0.134735,-1.186965,0.000910
285,2.375000,-0.001443,0.992526,-0.019731,0.120422,-0.093511,0.134506,-1.187879,0.000798
286,2.383333,-0.001681,0.992527,-0.020293,0.120316,-0.093534,0.134422,-1.188790,0.000843
287,2.391667,-0.001886,0.992515,-0.020878,0.120308,-0.093691,0.134367,-1.189793,0.000719
288,2.400000,-0.002186,0.992508,-0.021212,0.120306,-0.093754,0.134305,-1.190633,0.000709
289,2.408333,-0.002187,0.992515,-0.021390,0.120213,-0.093911,0.134245,-1.191452,0.000787
290,2.416667,-0.002539,0.992494,-0.021670,0.120333,-0.093955,0.134200,-1.192099,0.000852
291,2.425000,-0.002753,0.992489,-0.021945,0.120316,-0.093873,0.134170,-1.192628,0.000770
292,2.433333,-0.003017,0.992463,-0.022200,0.120477,-0.093957,0.134135,-1.193238,0.000771
293,2.441667,-0.002840,0.992478,-0.022371,0.120329,-0.094076,0.134074,-1.193691,0.000714
294,2.450000,-0.002830,0.992463,-0.022456,0.120435,-0.094107,0.134045,-1.193982,0.000844
295,2.458333,-0.002833,0.992413,-0.022590,0.120819,-0.094119,0.133975,-1.194233,0.000798
296,2.466667,-0.002827,0.992407,-0.022600,0.120872,-0.094136,0.133977,-1.194366,0.000697
297,2.475000,-0.002966,0.992408,-0.022610,0.120853,-0.094107,0.133952,-1.194394,0.000770
298,2.483333,-0.002909,0.992406,-0.022575,0.120879,-0.094094,0.133967,-1.194335,0.000769
299,2.491667,-0.002977,0.992441,-0.022638,0.120582,-0.093986,0.133977,-1.194169,0.000822
300,2.500000,-0.002882,0.992461,-0.022488,0.120446,-0.093984,0.133953,-1.193968,0.000768
301,2.508333,-0.003058,0.992467,-0.022392,0.120409,-0.093923,0.134022,-1.193656,0.000822
302,2.516667,-0.002823,0.992479,-0.022186,0.120358,-0.093758,0.134046,-1.193212,0.000773
303,2.525000,-0.002884,0.992487,-0.022199,0.120289,-0.093706,0.134191,-1.192721,0.000782
304,2.533333,-0.002887,0.992520,-0.021842,0.120074,-0.093609,0.134267,-1.192164,0.000785
305,2.541667,-0.002213,0.992532,-0.021556,0.120045,-0.093741,0.134298,-1.191704,0.000770
306,2.550000,-0.001982,0.992523,-0.021359,0.120159,-0.093628,0.134368,-1.191030,0.000720
307,2.558333,-0.002379,0.992549,-0.021092,0.119987,-0.093561,0.134356,-1.190341,0.000739
308,2.566667,-0.002055,0.992550,-0.020775,0.120035,-0.093536,0.134400,-1.189641,0.000763
309,2.575000,-0.001734,0.992583,-0.020377,0.119833,-0.093404,0.134483,-1.188772,0.000765
310,2.583333,-0.001323,0.992612,-0.019963,0.119670,-0.093437,0.134588,-1.187971,0.000839
311,2.591667,-0.000994,0.992607,-0.019682,0.119766,-0.093460,0.134664,-1.187234,0.000868
312,2.600000,-0.000756,0.992577,-0.019502,0.120045,-0.093580,0.134799,-1.186602,0.000860
313,2.608333,-0.000671,0.992624,-0.019024,0.119733,-0.093457,0.134858,-1.185641,0.000841
314,2.616667,-0.000516,0.992647,-0.018779,0.119582,-0.093420,0.134830,-1.184764,0.000754
315,2.625000,-0.000408,0.992670,-0.018562,0.119418,-0.093235,0.134902,-1.183761,0.000836
316,2.633333,-0.000326,0.992670,-0.018436,0.119441,-0.093319,0.135031,-1.182887,0.000848
317,2.641667,-0.000184,0.992701,-0.018135,0.119227,-0.093335,0.135120,-1.182042,0.000854
318,2.650000,0.000169,0.992729,-0.017757,0.119053,-0.093380,0.135221,-1.181282,0.000814
319,2.658333,0.000558,0.992696,-0.017513,0.119366,-0.093319,0.135238,-1.180450,0.000775
320,2.666667,0.000806,0.992696,-0.017313,0.119394,-0.093320,0.135271,-1.179733,0.000734
321,2.675000,0.000785,0.992712,-0.017044,0.119301,-0.093308,0.135267,-1.178968,0.000796
322,2.683333,0.000749,0.992707,-0.016759,0.119383,-0.093382,0.135279,-1.178311,0.000784
323,2.691667,0.001390,0.992704,-0.016822,0.119391,-0.093542,0.135412,-1.177793,0.000764
324,2.700000,0.001171,0.992723,-0.016534,0.119277,-0.093491,0.135386,-1.177062,0.000813
325,2.708333,0.001337,0.992717,-0.016463,0.119335,-0.093400,0.135412,-1.176548,0.000776
326,2.716667,0.001487,0.992721,-0.016146,0.119342,-0.093492,0.135416,-1.176108,0.000807
327,2.725000,0.001415,0.992714,-0.015947,0.119426,-0.093362,0.135361,-1.175680,0.000793
328,2.733333,0.001774,0.992708,-0.015817,0.119486,-0.093351,0.135441,-1.175359,0.000790
329,2.741667,0.001825,0.992709,-0.015493,0.119524,-0.093455,0.135423,-1.175102,0.000850
330,2.750000,0.001827,0.992693,-0.015470,0.119658,-0.093410,0.135409,-1.174891,0.000796
331,2.758333,0.001706,0.992716,-0.015300,0.119489,-0.093458,0.135397,-1.174716,0.000859
332,2.766667,0.001798,0.992710,-0.015282,0.119544,-0.093497,0.135419,-1.174694,0.000805
333,2.775000,0.001827,0.992715,-0.015290,0.119500,-0.093444,0.135457,-1.174637,0.000827
334,2.783333,0.001823,0.992700,-0.015223,0.119630,-0.093538,0.135430,-1.174798,0.000769
335,2.791667,0.001810,0.992712,-0.015310,0.119524,-0.093456,0.135386,-1.174863,0.000803
336,2.800000,0.002007,0.992711,-0.015527,0.119502,-0.093423,0.135451,-1.175036,0.000850
337,2.808333,0.001661,0.992699,-0.015654,0.119586,-0.093348,0.135410,-1.175286,0.000819
338,2.816667,0.001422,0.992709,-0.015843,0.119483,-0.093339,0.135373,-1.175531,0.000830
339,2.825000,0.001513,0.992712,-0.016015,0.119432,-0.093353,0.135360,-1.175858,0.000781
340,2.833333,0.001509,0.992718,-0.016126,0.119365,-0.093461,0.135395,-1.176275,0.000797
341,2.841667,0.001349,0.992725,-0.016328,0.119286,-0.093463,0.135345,-1.176671,0.000828
342,2.850000,0.001268,0.992709,-0.016420,0.119403,-0.093464,0.135296,-1.177119,0.000769
343,2.858333,0.001469,0.992656,-0.016585,0.119822,-0.093611,0.135305,-1.177838,0.000743
344,2.866667,0.000866,0.992672,-0.016740,0.119670,-0.093318,0.135243,-1.178160,0.000759
345,2.875000,0.001039,0.992680,-0.016928,0.119582,-0.093346,0.135262,-1.178643,0.000813
346,2.883333,0.000920,0.992674,-0.017138,0.119595,-0.093346,0.135221,-1.179210,0.000726
347,2.891667,0.000744,0.992673,-0.017310,0.119583,-0.093343,0.135183,-1.179788,0.000794
348,2.900000,0.000650,0.992671,-0.017433,0.119579,-0.093385,0.135209,-1.180324,0.000736
349,2.908333,0.000347,0.992673,-0.017676,0.119529,-0.093334,0.135162,-1.180865,0.000722
350,2.916667,0.000112,0.992661,-0.017875,0.119599,-0.093468,0.135111,-1.181481,0.000820
351,2.925000,0.000032,0.992661,-0.018055,0.119579,-0.093492,0.135068,-1.182087,0.000853
352,2.933333,-0.000093,0.992652,-0.018276,0.119616,-0.093477,0.135038,-1.182575,0.000881
353,2.941667,-0.000693,0.992655,-0.018393,0.119569,-0.093354,0.134873,-1.183099,0.000847
354,2.950000,-0.000403,0.992615,-0.018457,0.119893,-0.093465,0.134828,-1.183717,0.000808
355,2.958333,-0.000435,0.992628,-0.018496,0.119781,-0.093612,0.134799,-1.184267,0.000786
356,2.966667,-0.000695,0.992611,-0.018605,0.119901,-0.093555,0.134774,-1.184690,0.000841
357,2.975000,-0.000703,0.992606,-0.018791,0.119916,-0.093565,0.134770,-1.185123,0.000845
358,2.983333,-0.000595,0.992596,-0.019034,0.119961,-0.093569,0.134757,-1.185575,0.000818
359,2.991667,-0.000778,0.992597,-0.019069,0.119943,-0.093584,0.134741,-1.185916,0.000823
360,3.000000,-0.000812,0.992580,-0.019279,0.120054,-0.093593,0.134667,-1.186308,0.000867
361,3.008333,-0.000818,0.992538,-0.019400,0.120379,-0.093744,0.134694,-1.186668,0.000859
362,3.016667,-0.000738,0.992548,-0.019435,0.120290,-0.093802,0.134684,-1.186912,0.000869
363,3.025000,-0.001178,0.992544,-0.019534,0.120309,-0.093780,0.134610,-1.187086,0.000888
364,3.033333,-0.001066,0.992570,-0.019676,0.120073,-0.093700,0.134629,-1.187172,0.000880
365,3.041667,-0.001127,0.992572,-0.019632,0.120058,-0.093706,0.134594,-1.187277,0.000845
366,3.050000,-0.001214,0.992533,-0.019597,0.120383,-0.093814,0.134593,-1.187458,0.000875
367,3.058333,-0.001172,0.992558,-0.019727,0.120156,-0.093736,0.134628,-1.187407,0.000873
368,3.066667,-0.001255,0.992530,-0.019666,0.120397,-0.093800,0.134604,-1.187512,0.000866
369,3.075000,-0.001074,0.992534,-0.019698,0.120361,-0.093827,0.134655,-1.187469,0.000881
370,3.083333,-0.001102,0.992566,-0.019721,0.120093,-0.093740,0.134645,-1.187292,0.000886
371,3.091667,-0.001262,0.992579,-0.019614,0.120001,-0.093728,0.134593,-1.187170,0.000898
372,3.100000,-0.001175,0.992580,-0.019627,0.119992,-0.093734,0.134655,-1.187034,0.000853
373,3.108333,-0.001094,0.992548,-0.019540,0.120269,-0.093813,0.134673,-1.186937,0.000859
374,3.116667,-0.000981,0.992581,-0.019491,0.120012,-0.093703,0.134715,-1.186677,0.000862
375,3.125000,-0.001059,0.992599,-0.019380,0.119875,-0.093562,0.134651,-1.186383,0.000908
376,3.133333,-0.000840,0.992591,-0.019287,0.119958,-0.093648,0.134760,-1.186149,0.000837
377,3.141667,-0.000734,0.992599,-0.019174,0.119911,-0.093617,0.134763,-1.185844,0.000825
378,3.150000,-0.000593,0.992601,-0.019070,0.119913,-0.093611,0.134791,-1.185555,0.000834
379,3.158333,-0.000638,0.992605,-0.018970,0.119894,-0.093607,0.134764,-1.185210,0.000860
380,3.166667,-0.000496,0.992620,-0.018755,0.119805,-0.093559,0.134751,-1.184902,0.000775
381,3.175000,-0.000300,0.992622,-0.018644,0.119807,-0.093586,0.134805,-1.184521,0.000870
382,3.183333,-0.000244,0.992628,-0.018541,0.119772,-0.093606,0.134820,-1.184222,0.000874
383,3.191667,-0.000448,0.992621,-0.018579,0.119828,-0.093454,0.134874,-1.183738,0.000813
384,3.200000,-0.000296,0.992637,-0.018553,0.119699,-0.093408,0.134983,-1.183345,0.000876
385,3.208333,-0.000373,0.992646,-0.018373,0.119649,-0.093387,0.134947,-1.183005,0.000857
386,3.216667,-0.000113,0.992668,-0.018278,0.119482,-0.093399,0.135038,-1.182650,0.000922
387,3.225000,-0.000244,0.992654,-0.018158,0.119621,-0.093452,0.135052,-1.182372,0.000910
388,3.233333,-0.000082,0.992655,-0.018087,0.119621,-0.093442,0.135111,-1.182037,0.000865
389,3.241667,0.000265,0.992686,-0.017845,0.119403,-0.093400,0.135120,-1.181701,0.000916
390,3.250000,0.000106,0.992669,-0.017878,0.119536,-0.093337,0.135122,-1.181427,0.000782
391,3.258333,0.000182,0.992683,-0.017763,0.119439,-0.093275,0.135128,-1.181114,0.000765
392,3.266667,0.000420,0.992685,-0.017681,0.119431,-0.093284,0.135178,-1.180858,0.000741
393,3.275000,0.000112,0.992682,-0.017603,0.119468,-0.093277,0.135128,-1.180586,0.000753
394,3.283333,0.000365,0.992675,-0.017475,0.119547,-0.093317,0.135133,-1.180374,0.000798
395,3.291667,0.000430,0.992672,-0.017455,0.119574,-0.093328,0.135142,-1.180213,0.000798
396,3.300000,0.000295,0.992672,-0.017385,0.119585,-0.093334,0.135136,-1.180068,0.000793
397,3.308333,0.000487,0.992668,-0.017358,0.119622,-0.093347,0.135162,-1.179927,0.000794
398,3.316667,0.001304,0.992669,-0.017420,0.119594,-0.093333,0.135250,-1.179817,0.000783
399,3.325000,0.000535,0.992672,-0.017341,0.119591,-0.093319,0.135145,-1.179735,0.000792
400,3.333333,0.000837,0.992664,-0.017348,0.119652,-0.093343,0.135201,-1.179674,0.000791
401,3.341667,0.000636,0.992658,-0.017365,0.119703,-0.093331,0.135184,-1.179645,0.000801
402,3.350000,0.000873,0.992663,-0.017289,0.119670,-0.093343,0.135144,-1.179574,0.000796
403,3.358333,0.000729,0.992656,-0.017312,0.119721,-0.093361,0.135188,-1.179618,0.000782
404,3.366667,0.000589,0.992653,-0.017366,0.119744,-0.093348,0.135174,-1.179665,0.000784
405,3.375000,0.000728,0.992648,-0.017353,0.119787,-0.093402,0.135180,-1.179766,0.000777
406,3.383333,0.000530,0.992655,-0.017383,0.119724,-0.093401,0.135169,-1.179878,0.000729
407,3.391667,0.000520,0.992648,-0.017380,0.119784,-0.093391,0.135172,-1.179944,0.000786
408,3.400000,0.000662,0.992664,-0.017355,0.119653,-0.093404,0.135192,-1.180122,0.000735
409,3.408333,0.000474,0.992657,-0.017426,0.119701,-0.093399,0.135166,-1.180218,0.000711
410,3.416667,0.000141,0.992666,-0.017328,0.119641,-0.093382,0.135116,-1.180360,0.000714
411,3.425000,0.000197,0.992659,-0.017540,0.119671,-0.093339,0.135118,-1.180501,0.000724
412,3.433333,0.000320,0.992664,-0.017670,0.119609,-0.093338,0.135138,-1.180735,0.000760
413,3.441667,0.000194,0.992664,-0.017693,0.119605,-0.093359,0.135117,-1.180911,0.000723
414,3.450000,0.000036,0.992636,-0.017757,0.119823,-0.093403,0.135082,-1.181056,0.000716
415,3.458333,0.000322,0.992642,-0.017853,0.119766,-0.093398,0.135122,-1.181305,0.000776
416,3.466667,-0.000003,0.992653,-0.017803,0.119682,-0.093437,0.135084,-1.181516,0.000831
417,3.475000,-0.000129,0.992647,-0.017870,0.119721,-0.093473,0.135093,-1.181716,0.000861
