Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.42.37.891 AM,Total Frames,356,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
264,2.200000,-0.000314,0.992882,-0.018301,0.117687,-0.099336,0.134986,-1.205500,0.000812
265,2.208333,-0.000422,0.992828,-0.018696,0.118083,-0.099470,0.134867,-1.206497,0.000868
266,2.216667,-0.000499,0.992768,-0.019045,0.118526,-0.099619,0.134773,-1.207573,0.000878
267,2.225000,-0.000673,0.992704,-0.019578,0.118977,-0.099718,0.134793,-1.208580,0.000854
268,2.233333,-0.000989,0.992660,-0.019713,0.119315,-0.099680,0.134644,-1.209514,0.000799
269,2.241667,-0.001243,0.992658,-0.019944,0.119297,-0.099818,0.134570,-1.210366,0.000811
270,2.250000,-0.001450,0.992633,-0.020274,0.119444,-0.099901,0.134513,-1.211142,0.000789
271,2.258333,-0.001657,0.992584,-0.020619,0.119789,-0.099843,0.134476,-1.211727,0.000756
272,2.266667,-0.001894,0.992580,-0.020817,0.119783,-0.099875,0.134395,-1.212307,0.000760
273,2.275000,-0.002464,0.992560,-0.020995,0.119905,-0.100000,0.134314,-1.212895,0.000667
274,2.283333,-0.002131,0.992540,-0.021039,0.120076,-0.100058,0.134241,-1.213326,0.000673
275,2.291667,-0.002223,0.992528,-0.021135,0.120156,-0.100070,0.134236,-1.213633,0.000640
276,2.300000,-0.002657,0.992530,-0.021263,0.120106,-0.100098,0.134167,-1.213914,0.000685
277,2.308333,-0.002462,0.992528,-0.021329,0.120110,-0.100107,0.134173,-1.214107,0.000643
278,2.316667,-0.002825,0.992530,-0.021396,0.120081,-0.100111,0.134173,-1.214182,0.000655
279,2.325000,-0.003048,0.992539,-0.021395,0.120000,-0.100115,0.134190,-1.214179,0.000657
280,2.333333,-0.002536,0.992550,-0.021394,0.119921,-0.100103,0.134185,-1.214101,0.000641
281,2.341667,-0.002337,0.992559,-0.021313,0.119866,-0.100099,0.134196,-1.213959,0.000650
282,2.350000,-0.002346,0.992576,-0.021205,0.119737,-0.100054,0.134230,-1.213706,0.000659
283,2.358333,-0.002009,0.992601,-0.021026,0.119573,-0.099961,0.134269,-1.213359,0.000655
284,2.366667,-0.001870,0.992622,-0.020892,0.119425,-0.099903,0.134336,-1.212993,0.000641
285,2.375000,-0.001944,0.992629,-0.020780,0.119386,-0.099916,0.134338,-1.212634,0.000753
286,2.383333,-0.001852,0.992675,-0.020613,0.119027,-0.099932,0.134335,-1.212082,0.000750
287,2.391667,-0.001522,0.992692,-0.020340,0.118936,-0.099828,0.134445,-1.211511,0.000736
288,2.400000,-0.001263,0.992737,-0.020136,0.118603,-0.099729,0.134545,-1.210887,0.000775
289,2.408333,-0.001395,0.992732,-0.019822,0.118691,-0.099724,0.134548,-1.210328,0.000771
290,2.416667,-0.001134,0.992743,-0.019819,0.118610,-0.099522,0.134612,-1.209542,0.000774
291,2.425000,-0.000771,0.992766,-0.019601,0.118452,-0.099489,0.134734,-1.208781,0.000832
292,2.433333,-0.000530,0.992820,-0.019297,0.118051,-0.099466,0.134777,-1.207945,0.000855
293,2.441667,-0.000497,0.992863,-0.019017,0.117734,-0.099321,0.134869,-1.207133,0.000799
294,2.450000,-0.000369,0.992874,-0.018756,0.117682,-0.099280,0.134963,-1.206404,0.000795
295,2.458333,-0.000261,0.992875,-0.018416,0.117726,-0.099093,0.135065,-1.205563,0.000784
296,2.466667,-0.000055,0.992893,-0.018100,0.117629,-0.099069,0.135088,-1.204846,0.000768
297,2.475000,0.000160,0.992891,-0.017801,0.117690,-0.099095,0.135102,-1.203994,0.000811
298,2.483333,0.000591,0.992926,-0.017699,0.117407,-0.099042,0.135189,-1.203217,0.000798
299,2.491667,0.001173,0.992945,-0.017554,0.117263,-0.099108,0.135259,-1.202469,0.000846
300,2.500000,0.000994,0.992918,-0.017329,0.117529,-0.099070,0.135351,-1.201766,0.000772
301,2.508333,0.001283,0.992945,-0.016933,0.117356,-0.099186,0.135421,-1.201181,0.000836
302,2.516667,0.001255,0.992936,-0.016979,0.117425,-0.099025,0.135396,-1.200397,0.000801
303,2.525000,0.001209,0.992959,-0.016737,0.117261,-0.099138,0.135437,-1.199865,0.000820
304,2.533333,0.001410,0.992966,-0.016605,0.117221,-0.099141,0.135486,-1.199243,0.000788
305,2.541667,0.001561,0.992949,-0.016375,0.117399,-0.099077,0.135466,-1.198644,0.000733
306,2.550000,0.001520,0.992960,-0.016176,0.117330,-0.099203,0.135475,-1.198120,0.000812
307,2.558333,0.001616,0.992971,-0.015986,0.117266,-0.099191,0.135484,-1.197638,0.000817
308,2.566667,0.001799,0.992960,-0.016048,0.117341,-0.099350,0.135586,-1.197327,0.000819
309,2.575000,0.001825,0.992962,-0.015941,0.117346,-0.099389,0.135578,-1.196999,0.000842
310,2.583333,0.001727,0.992953,-0.015755,0.117441,-0.099483,0.135610,-1.196704,0.000880
311,2.591667,0.001946,0.992927,-0.015667,0.117669,-0.099613,0.135611,-1.196549,0.000830
312,2.600000,0.002050,0.992928,-0.015568,0.117677,-0.099673,0.135636,-1.196407,0.000830
313,2.608333,0.001766,0.992916,-0.015557,0.117784,-0.099679,0.135656,-1.196306,0.000826
314,2.616667,0.001835,0.992911,-0.015652,0.117813,-0.099678,0.135664,-1.196274,0.000834
315,2.625000,0.001937,0.992907,-0.015553,0.117859,-0.099716,0.135630,-1.196284,0.000835
316,2.633333,0.002124,0.992902,-0.015556,0.117894,-0.099731,0.135660,-1.196357,0.000839
317,2.641667,0.001955,0.992903,-0.015645,0.117876,-0.099744,0.135652,-1.196505,0.000825
318,2.650000,0.002518,0.992912,-0.015792,0.117772,-0.099822,0.135692,-1.196682,0.000842
319,2.658333,0.002078,0.992902,-0.015775,0.117865,-0.099683,0.135534,-1.196923,0.000807
320,2.666667,0.001883,0.992914,-0.015858,0.117756,-0.099557,0.135558,-1.197155,0.000827
321,2.675000,0.001708,0.992901,-0.016029,0.117844,-0.099488,0.135513,-1.197399,0.000812
322,2.683333,0.001473,0.992919,-0.016075,0.117691,-0.099404,0.135462,-1.197744,0.000821
323,2.691667,0.001673,0.992910,-0.016212,0.117746,-0.099412,0.135490,-1.198218,0.000770
324,2.700000,0.001586,0.992898,-0.016340,0.117835,-0.099317,0.135432,-1.198624,0.000755
325,2.708333,0.001534,0.992929,-0.016405,0.117562,-0.099320,0.135427,-1.199071,0.000853
326,2.716667,0.001075,0.992925,-0.016609,0.117576,-0.099366,0.135351,-1.199654,0.000892
327,2.725000,0.001051,0.992914,-0.016803,0.117637,-0.099377,0.135393,-1.200132,0.000908
328,2.733333,0.001137,0.992890,-0.016973,0.117814,-0.099320,0.135394,-1.200559,0.000782
329,2.741667,0.001293,0.992919,-0.017094,0.117549,-0.099242,0.135416,-1.201030,0.000898
330,2.750000,0.000920,0.992887,-0.017235,0.117799,-0.099219,0.135325,-1.201580,0.000792
331,2.758333,0.000913,0.992930,-0.017306,0.117431,-0.099246,0.135224,-1.202017,0.000846
332,2.766667,0.000808,0.992912,-0.017451,0.117558,-0.099278,0.135165,-1.202492,0.000846
333,2.775000,0.000560,0.992889,-0.017568,0.117740,-0.099170,0.135111,-1.202979,0.000788
334,2.783333,0.000335,0.992897,-0.017558,0.117674,-0.099178,0.134998,-1.203554,0.000831
335,2.791667,0.000096,0.992861,-0.017728,0.117955,-0.099255,0.135031,-1.204038,0.000850
336,2.800000,-0.000007,0.992848,-0.017925,0.118029,-0.099312,0.135017,-1.204508,0.000769
337,2.808333,-0.000118,0.992837,-0.018067,0.118106,-0.099331,0.135024,-1.204984,0.000757
338,2.816667,-0.000401,0.992822,-0.018239,0.118202,-0.099355,0.135012,-1.205394,0.000784
339,2.825000,-0.000192,0.992833,-0.018526,0.118062,-0.099343,0.134982,-1.205749,0.000762
340,2.833333,-0.000506,0.992831,-0.018632,0.118061,-0.099351,0.134891,-1.206106,0.000758
341,2.841667,-0.000576,0.992830,-0.018820,0.118044,-0.099460,0.134862,-1.206452,0.000876
342,2.850000,-0.000603,0.992832,-0.018807,0.118031,-0.099482,0.134822,-1.206701,0.000868
343,2.858333,-0.000444,0.992802,-0.018955,0.118257,-0.099562,0.134825,-1.206994,0.000885
344,2.866667,-0.000514,0.992792,-0.019029,0.118330,-0.099587,0.134800,-1.207232,0.000891
345,2.875000,-0.000570,0.992770,-0.019108,0.118496,-0.099641,0.134809,-1.207442,0.000876
346,2.883333,-0.000608,0.992768,-0.019195,0.118505,-0.099635,0.134770,-1.207596,0.000873
347,2.891667,-0.000765,0.992754,-0.019241,0.118608,-0.099612,0.134738,-1.207716,0.000866
348,2.900000,-0.000485,0.992727,-0.019217,0.118845,-0.099727,0.134783,-1.207874,0.000791
349,2.908333,-0.000707,0.992722,-0.019205,0.118886,-0.099718,0.134774,-1.207895,0.000834
350,2.916667,-0.000456,0.992716,-0.019231,0.118930,-0.099724,0.134778,-1.207907,0.000834
351,2.925000,-0.000608,0.992741,-0.019238,0.118720,-0.099624,0.134755,-1.207793,0.000855
352,2.933333,-0.000423,0.992723,-0.019210,0.118879,-0.099719,0.134760,-1.207769,0.000871
353,2.941667,-0.000681,0.992746,-0.019157,0.118691,-0.099619,0.134763,-1.207577,0.000854
354,2.950000,-0.000611,0.992760,-0.019147,0.118580,-0.099597,0.134767,-1.207489,0.000884
355,2.958333,-0.000651,0.992775,-0.019066,0.118462,-0.099540,0.134789,-1.207270,0.000904
