Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7Nodes82_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-26 11.23.30.613 AM,Total Frames,474,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
271,2.258333,-0.016552,0.998356,-0.011460,0.053674,0.056562,0.168893,-1.100274,0.000705
272,2.266667,-0.015137,0.998299,-0.015938,0.054004,0.057118,0.165666,-1.102959,0.000384
273,2.275000,-0.013933,0.998218,-0.020449,0.054302,0.057930,0.162409,-1.106113,0.000457
274,2.283333,-0.013058,0.998133,-0.024227,0.054531,0.058805,0.159254,-1.109206,0.000579
275,2.291667,-0.010243,0.998096,-0.026059,0.054961,0.059771,0.156058,-1.112097,0.000306
276,2.300000,-0.006440,0.998085,-0.024223,0.056558,0.060883,0.153153,-1.114719,0.000521
277,2.308333,-0.001731,0.998163,-0.018974,0.057513,0.062079,0.150166,-1.116995,0.000461
278,2.316667,0.000592,0.998307,-0.010491,0.057201,0.062910,0.147338,-1.119397,0.000683
279,2.325000,0.004485,0.998341,-0.001676,0.057387,0.063601,0.144260,-1.121257,0.000487
280,2.333333,0.005716,0.998317,0.004031,0.057569,0.064316,0.141254,-1.123132,0.000469
281,2.341667,0.004492,0.998320,0.004782,0.057576,0.064782,0.139784,-1.125184,0.000500
282,2.350000,0.000802,0.998373,0.001029,0.057007,0.065342,0.139500,-1.127558,0.000472
283,2.358333,-0.001394,0.998358,-0.002935,0.057195,0.065506,0.139933,-1.130300,0.000537
284,2.366667,-0.002179,0.998415,-0.005340,0.055985,0.065473,0.140850,-1.132568,0.000550
285,2.375000,-0.004379,0.998450,-0.007447,0.054982,0.065515,0.141593,-1.134788,0.000518
286,2.383333,-0.004788,0.998417,-0.008795,0.055355,0.065489,0.142166,-1.136878,0.000492
287,2.391667,-0.003514,0.998531,-0.009738,0.053178,0.065290,0.142428,-1.138605,0.000473
288,2.400000,-0.002803,0.998521,-0.011155,0.053137,0.065379,0.142081,-1.140244,0.000565
289,2.408333,-0.000954,0.998587,-0.011653,0.051837,0.065156,0.141784,-1.141479,0.000511
290,2.416667,0.000624,0.998614,-0.011804,0.051294,0.064986,0.141510,-1.142402,0.000587
291,2.425000,0.000009,0.998616,-0.012085,0.051183,0.064529,0.140775,-1.143122,0.000592
292,2.433333,-0.001959,0.998633,-0.011926,0.050855,0.064470,0.140351,-1.143547,0.000519
293,2.441667,-0.003509,0.998648,-0.011570,0.050561,0.064183,0.139932,-1.143802,0.000509
294,2.450000,-0.004328,0.998636,-0.011176,0.050823,0.064198,0.139666,-1.144082,0.000549
295,2.458333,-0.005024,0.998641,-0.011123,0.050672,0.063841,0.139487,-1.144049,0.000601
296,2.466667,-0.005038,0.998634,-0.011174,0.050790,0.063775,0.139589,-1.143953,0.000573
297,2.475000,-0.004238,0.998639,-0.011324,0.050742,0.063588,0.139857,-1.143639,0.000570
298,2.483333,-0.003398,0.998641,-0.011082,0.050806,0.063627,0.140201,-1.143252,0.000603
299,2.491667,-0.003733,0.998640,-0.011070,0.050815,0.063502,0.140438,-1.142719,0.000617
300,2.500000,-0.003498,0.998647,-0.010746,0.050762,0.063478,0.140777,-1.141966,0.000573
301,2.508333,-0.003565,0.998629,-0.010599,0.051131,0.063418,0.141014,-1.140962,0.000547
302,2.516667,-0.003273,0.998626,-0.010007,0.051328,0.063520,0.141216,-1.139841,0.000535
303,2.525000,-0.004020,0.998613,-0.009410,0.051655,0.063304,0.141186,-1.138646,0.000509
304,2.533333,-0.004068,0.998587,-0.008727,0.052256,0.063649,0.141372,-1.137271,0.000574
305,2.541667,-0.002908,0.998594,-0.007767,0.052355,0.063814,0.141608,-1.135702,0.000549
306,2.550000,-0.002916,0.998576,-0.007091,0.052797,0.063789,0.141878,-1.134093,0.000551
307,2.558333,-0.001735,0.998556,-0.006042,0.053356,0.063892,0.142121,-1.132484,0.000612
308,2.566667,-0.001995,0.998520,-0.005716,0.054054,0.063988,0.142434,-1.130682,0.000511
309,2.575000,-0.001183,0.998538,-0.004809,0.053824,0.064041,0.142658,-1.128856,0.000528
310,2.583333,-0.000970,0.998500,-0.004271,0.054574,0.064060,0.143054,-1.127208,0.000594
311,2.591667,-0.000918,0.998493,-0.003705,0.054754,0.064120,0.143397,-1.125212,0.000595
312,2.600000,-0.000281,0.998460,-0.002788,0.055413,0.063990,0.143613,-1.123276,0.000575
313,2.608333,0.000555,0.998504,-0.001865,0.054653,0.063932,0.143918,-1.121283,0.000735
314,2.616667,0.000271,0.998498,-0.001325,0.054767,0.063815,0.143971,-1.119457,0.000553
315,2.625000,0.000340,0.998501,-0.000974,0.054727,0.063597,0.144190,-1.117592,0.000530
316,2.633333,0.000553,0.998530,0.000174,0.054198,0.063613,0.144278,-1.115650,0.000459
317,2.641667,-0.000160,0.998569,0.000532,0.053481,0.063615,0.144465,-1.113782,0.000462
318,2.650000,-0.000045,0.998579,0.001188,0.053281,0.063505,0.144545,-1.112019,0.000519
319,2.658333,0.000129,0.998603,0.001805,0.052805,0.063575,0.144672,-1.110300,0.000470
320,2.666667,0.000596,0.998618,0.002516,0.052485,0.063555,0.144668,-1.108597,0.000484
321,2.675000,0.001083,0.998638,0.002932,0.052084,0.063643,0.144747,-1.107071,0.000446
322,2.683333,0.001518,0.998654,0.003829,0.051700,0.063644,0.144766,-1.105566,0.000418
323,2.691667,0.001648,0.998664,0.004238,0.051478,0.063733,0.144786,-1.104293,0.000428
324,2.700000,0.001676,0.998671,0.004609,0.051301,0.063905,0.144737,-1.103037,0.000406
325,2.708333,0.001810,0.998678,0.004790,0.051144,0.064087,0.144697,-1.101855,0.000389
326,2.716667,0.001976,0.998672,0.005484,0.051185,0.064283,0.144652,-1.100797,0.000375
327,2.725000,0.002328,0.998668,0.005742,0.051229,0.064517,0.144625,-1.099946,0.000382
328,2.733333,0.002455,0.998662,0.006058,0.051296,0.064730,0.144540,-1.099161,0.000370
329,2.741667,0.002619,0.998665,0.006238,0.051205,0.064901,0.144498,-1.098587,0.000358
330,2.750000,0.002462,0.998681,0.006279,0.050892,0.064936,0.144402,-1.097977,0.000401
331,2.758333,0.002870,0.998669,0.006422,0.051097,0.065187,0.144444,-1.097778,0.000360
332,2.766667,0.002879,0.998670,0.006549,0.051065,0.065340,0.144421,-1.097611,0.000366
333,2.775000,0.002942,0.998675,0.006611,0.050956,0.065376,0.144397,-1.097549,0.000391
334,2.783333,0.002945,0.998681,0.006564,0.050846,0.065453,0.144412,-1.097649,0.000360
335,2.791667,0.002960,0.998689,0.006523,0.050693,0.065477,0.144399,-1.097907,0.000357
336,2.800000,0.003031,0.998691,0.006484,0.050641,0.065501,0.144397,-1.098296,0.000368
337,2.808333,0.002888,0.998691,0.006541,0.050638,0.065483,0.144375,-1.098801,0.000381
338,2.816667,0.002943,0.998699,0.006278,0.050530,0.065446,0.144409,-1.099399,0.000378
339,2.825000,0.002949,0.998708,0.006001,0.050384,0.065396,0.144479,-1.100071,0.000345
340,2.833333,0.002373,0.998739,0.005449,0.049853,0.065125,0.144494,-1.100846,0.000455
341,2.841667,0.002804,0.998721,0.005207,0.050209,0.065179,0.144570,-1.101846,0.000365
342,2.850000,0.002740,0.998713,0.004982,0.050403,0.065120,0.144562,-1.102987,0.000397
343,2.858333,0.002615,0.998706,0.004726,0.050566,0.065012,0.144550,-1.104050,0.000416
344,2.866667,0.001958,0.998716,0.004172,0.050446,0.064723,0.144520,-1.105041,0.000506
345,2.875000,0.002420,0.998681,0.004046,0.051120,0.064733,0.144403,-1.106253,0.000491
346,2.883333,0.001610,0.998683,0.003119,0.051190,0.064786,0.144341,-1.107467,0.000498
347,2.891667,0.001912,0.998677,0.002705,0.051325,0.064692,0.144476,-1.108744,0.000482
348,2.900000,0.001478,0.998664,0.002340,0.051609,0.064615,0.144350,-1.110081,0.000485
349,2.908333,0.000225,0.998676,0.001279,0.051428,0.064333,0.144133,-1.111539,0.000545
350,2.916667,0.000677,0.998678,0.000757,0.051389,0.064531,0.144265,-1.112732,0.000471
351,2.925000,0.000481,0.998663,0.000640,0.051690,0.064323,0.144230,-1.114028,0.000455
352,2.933333,0.000469,0.998647,0.000451,0.052007,0.064382,0.144110,-1.115294,0.000480
353,2.941667,-0.000076,0.998675,-0.000362,0.051470,0.064205,0.143912,-1.116624,0.000505
354,2.950000,0.001005,0.998634,-0.000603,0.052242,0.064431,0.143839,-1.117932,0.000593
355,2.958333,0.000991,0.998630,-0.000643,0.052319,0.064176,0.143765,-1.119095,0.000590
356,2.966667,0.000238,0.998601,-0.001352,0.052856,0.064356,0.143645,-1.120227,0.000488
357,2.975000,0.000042,0.998599,-0.001562,0.052888,0.064269,0.143422,-1.121243,0.000638
358,2.983333,-0.000397,0.998592,-0.002066,0.053014,0.064203,0.143273,-1.122307,0.000595
359,2.991667,-0.000898,0.998578,-0.002332,0.053248,0.064171,0.143218,-1.123314,0.000492
360,3.000000,-0.001104,0.998606,-0.002686,0.052709,0.064152,0.143257,-1.124146,0.000570
361,3.008333,0.000118,0.998611,-0.002299,0.052646,0.064116,0.143225,-1.124953,0.000689
362,3.016667,-0.000969,0.998596,-0.002968,0.052883,0.064044,0.143046,-1.125748,0.000478
363,3.025000,-0.001311,0.998582,-0.003355,0.053121,0.063935,0.142920,-1.126325,0.000504
364,3.033333,-0.000410,0.998591,-0.003161,0.052973,0.063843,0.142927,-1.126840,0.000546
365,3.041667,-0.000981,0.998576,-0.003479,0.053221,0.063825,0.142726,-1.127386,0.000474
366,3.050000,-0.001252,0.998592,-0.004034,0.052881,0.063872,0.142746,-1.127628,0.000508
367,3.058333,-0.000304,0.998604,-0.003319,0.052717,0.063864,0.142785,-1.127879,0.000585
368,3.066667,-0.000436,0.998603,-0.003517,0.052725,0.063747,0.142701,-1.127961,0.000538
369,3.075000,-0.000549,0.998598,-0.003672,0.052796,0.063757,0.142727,-1.128058,0.000570
370,3.083333,-0.000435,0.998603,-0.003527,0.052729,0.063792,0.142666,-1.128008,0.000574
371,3.091667,-0.000444,0.998601,-0.003469,0.052770,0.063775,0.142726,-1.127876,0.000536
372,3.100000,-0.001315,0.998597,-0.003905,0.052791,0.063819,0.142614,-1.127719,0.000490
373,3.108333,-0.000759,0.998607,-0.003438,0.052646,0.063907,0.142763,-1.127490,0.000598
374,3.116667,-0.001144,0.998577,-0.003460,0.053210,0.063812,0.142687,-1.127113,0.000490
375,3.125000,-0.000965,0.998578,-0.003269,0.053198,0.063819,0.142800,-1.126718,0.000467
376,3.133333,-0.001159,0.998586,-0.003263,0.053039,0.063908,0.142920,-1.126146,0.000508
377,3.141667,-0.001368,0.998593,-0.003104,0.052919,0.063930,0.143020,-1.125542,0.000501
378,3.150000,-0.001134,0.998597,-0.003151,0.052847,0.064122,0.143140,-1.124929,0.000580
379,3.158333,-0.000029,0.998623,-0.002382,0.052402,0.064110,0.143311,-1.124174,0.000637
380,3.166667,-0.000838,0.998593,-0.002333,0.052970,0.063915,0.143108,-1.123555,0.000564
381,3.175000,-0.000442,0.998601,-0.002310,0.052821,0.064100,0.143177,-1.122736,0.000614
382,3.183333,-0.000137,0.998599,-0.001974,0.052875,0.064144,0.143263,-1.121914,0.000586
383,3.191667,0.000350,0.998599,-0.001594,0.052888,0.064198,0.143491,-1.121044,0.000631
384,3.200000,0.000163,0.998610,-0.001377,0.052685,0.064308,0.143606,-1.120198,0.000485
385,3.208333,0.000779,0.998624,-0.000966,0.052425,0.063993,0.143659,-1.119284,0.000571
386,3.216667,0.000915,0.998635,-0.000726,0.052225,0.064262,0.143767,-1.118441,0.000560
387,3.225000,0.000284,0.998644,-0.000808,0.052044,0.064132,0.143853,-1.117544,0.000493
388,3.233333,0.000398,0.998640,-0.000258,0.052141,0.064353,0.143964,-1.116621,0.000528
389,3.241667,0.000446,0.998681,-0.000102,0.051353,0.064296,0.144082,-1.115687,0.000453
390,3.250000,0.000485,0.998654,0.000373,0.051859,0.064495,0.144140,-1.114875,0.000477
391,3.258333,0.000389,0.998665,0.000354,0.051661,0.064568,0.144186,-1.114079,0.000445
392,3.266667,0.000361,0.998681,0.000782,0.051330,0.064604,0.144182,-1.113333,0.000478
393,3.275000,0.000777,0.998683,0.000987,0.051292,0.064715,0.144306,-1.112481,0.000550
394,3.283333,0.001192,0.998651,0.001381,0.051898,0.064665,0.144194,-1.111788,0.000484
395,3.291667,0.000978,0.998683,0.001340,0.051278,0.064687,0.144300,-1.111142,0.000486
396,3.300000,0.001582,0.998667,0.001974,0.051561,0.064796,0.144389,-1.110517,0.000492
397,3.308333,0.001748,0.998672,0.002185,0.051439,0.064869,0.144437,-1.109921,0.000499
398,3.316667,0.001629,0.998673,0.002392,0.051415,0.064898,0.144472,-1.109425,0.000471
399,3.325000,0.001679,0.998683,0.002378,0.051226,0.065013,0.144592,-1.109029,0.000475
400,3.333333,0.001655,0.998697,0.002541,0.050940,0.064964,0.144595,-1.108657,0.000492
401,3.341667,0.001820,0.998693,0.002733,0.051002,0.065013,0.144524,-1.108323,0.000471
402,3.350000,0.001370,0.998703,0.002652,0.050829,0.064922,0.144399,-1.108143,0.000510
403,3.358333,0.001312,0.998693,0.002571,0.051036,0.064978,0.144362,-1.108044,0.000503
404,3.366667,0.001300,0.998691,0.002591,0.051068,0.064961,0.144391,-1.107894,0.000517
405,3.375000,0.001243,0.998687,0.002695,0.051144,0.064968,0.144403,-1.107906,0.000513
406,3.383333,0.001204,0.998693,0.002704,0.051017,0.064891,0.144422,-1.107872,0.000505
407,3.391667,0.001222,0.998691,0.002672,0.051068,0.064861,0.144396,-1.107979,0.000504
408,3.400000,0.001254,0.998712,0.002588,0.050656,0.064721,0.144380,-1.108103,0.000507
409,3.408333,0.001835,0.998683,0.002800,0.051194,0.064869,0.144473,-1.108325,0.000457
410,3.416667,0.001595,0.998687,0.002595,0.051139,0.064855,0.144570,-1.108520,0.000475
411,3.425000,0.001583,0.998677,0.002419,0.051345,0.064786,0.144545,-1.108884,0.000477
412,3.433333,0.001475,0.998665,0.002498,0.051570,0.064732,0.144465,-1.109234,0.000463
413,3.441667,0.001356,0.998661,0.002335,0.051658,0.064719,0.144432,-1.109647,0.000472
414,3.450000,0.001463,0.998658,0.002195,0.051732,0.064684,0.144373,-1.110132,0.000446
415,3.458333,0.001401,0.998657,0.001987,0.051754,0.064635,0.144354,-1.110646,0.000404
416,3.466667,0.000803,0.998652,0.001466,0.051876,0.064559,0.144242,-1.111221,0.000516
417,3.475000,0.000674,0.998651,0.001320,0.051908,0.064536,0.144234,-1.111748,0.000488
418,3.483333,0.000690,0.998670,0.000988,0.051543,0.064490,0.144259,-1.112234,0.000439
419,3.491667,0.000638,0.998649,0.001047,0.051948,0.064530,0.144198,-1.112803,0.000423
420,3.500000,0.000414,0.998654,0.000900,0.051853,0.064503,0.144147,-1.113384,0.000441
421,3.508333,0.000878,0.998652,0.000854,0.051896,0.064587,0.144213,-1.113986,0.000399
422,3.516667,0.000732,0.998651,0.000746,0.051922,0.064574,0.144155,-1.114533,0.000452
423,3.525000,0.000760,0.998657,0.000384,0.051803,0.064597,0.144115,-1.115114,0.000461
424,3.533333,0.000533,0.998681,0.000087,0.051341,0.064498,0.143988,-1.115648,0.000433
425,3.541667,-0.000067,0.998680,-0.000097,0.051362,0.064346,0.143928,-1.116238,0.000456
426,3.550000,0.000556,0.998643,-0.000138,0.052081,0.064545,0.143865,-1.116854,0.000474
427,3.558333,0.000899,0.998650,-0.000278,0.051937,0.064530,0.143801,-1.117414,0.000409
428,3.566667,0.001036,0.998658,-0.000480,0.051786,0.064616,0.143799,-1.117904,0.000575
429,3.575000,0.000875,0.998653,-0.000635,0.051866,0.064631,0.143725,-1.118367,0.000570
430,3.583333,0.000763,0.998655,-0.000532,0.051837,0.064590,0.143626,-1.118804,0.000528
431,3.591667,0.000290,0.998646,-0.000788,0.052022,0.064480,0.143653,-1.119160,0.000459
432,3.600000,0.000362,0.998644,-0.000754,0.052051,0.064530,0.143621,-1.119508,0.000453
433,3.608333,0.000306,0.998640,-0.000903,0.052128,0.064568,0.143590,-1.119817,0.000462
434,3.616667,0.000212,0.998642,-0.001130,0.052082,0.064610,0.143530,-1.120148,0.000485
435,3.625000,0.000106,0.998638,-0.001243,0.052159,0.064696,0.143555,-1.120400,0.000479
436,3.633333,0.000044,0.998638,-0.001291,0.052153,0.064639,0.143486,-1.120608,0.000464
437,3.641667,0.000207,0.998636,-0.001242,0.052194,0.064625,0.143518,-1.120722,0.000496
438,3.650000,0.000248,0.998645,-0.001364,0.052028,0.064643,0.143427,-1.120873,0.000647
439,3.658333,0.000254,0.998642,-0.001515,0.052081,0.064650,0.143526,-1.120906,0.000674
440,3.666667,0.000174,0.998632,-0.001495,0.052258,0.064617,0.143442,-1.120960,0.000640
441,3.675000,0.000161,0.998629,-0.001460,0.052322,0.064609,0.143452,-1.120909,0.000638
442,3.683333,0.000114,0.998629,-0.001375,0.052328,0.064609,0.143477,-1.120858,0.000673
443,3.691667,0.000251,0.998621,-0.001225,0.052477,0.064499,0.143533,-1.120719,0.000651
444,3.700000,0.000107,0.998617,-0.001278,0.052557,0.064478,0.143556,-1.120587,0.000489
445,3.708333,-0.000160,0.998629,-0.001267,0.052329,0.064325,0.143479,-1.120340,0.000574
446,3.716667,-0.000051,0.998613,-0.001184,0.052638,0.064379,0.143533,-1.120194,0.000474
447,3.725000,0.000035,0.998609,-0.001186,0.052707,0.064282,0.143591,-1.119916,0.000453
448,3.733333,0.000305,0.998614,-0.000986,0.052619,0.064265,0.143586,-1.119691,0.000548
449,3.741667,0.000516,0.998612,-0.000753,0.052657,0.064253,0.143599,-1.119420,0.000526
450,3.750000,0.000496,0.998612,-0.000695,0.052664,0.064198,0.143626,-1.119096,0.000527
451,3.758333,0.000684,0.998614,-0.000612,0.052625,0.064213,0.143620,-1.118794,0.000522
452,3.766667,0.000671,0.998618,-0.000498,0.052549,0.064203,0.143645,-1.118463,0.000518
453,3.775000,0.000838,0.998627,-0.000495,0.052366,0.064337,0.143754,-1.118141,0.000547
454,3.783333,0.000803,0.998624,-0.000565,0.052428,0.064424,0.143807,-1.117786,0.000571
455,3.791667,0.000698,0.998621,-0.000376,0.052499,0.064338,0.143855,-1.117377,0.000434
456,3.800000,0.000354,0.998651,-0.000486,0.051926,0.064346,0.143860,-1.117070,0.000489
457,3.808333,0.000210,0.998645,-0.000353,0.052034,0.064332,0.143820,-1.116655,0.000428
458,3.816667,-0.000066,0.998677,-0.000366,0.051413,0.064191,0.143858,-1.116298,0.000495
459,3.825000,0.000176,0.998649,-0.000247,0.051970,0.064439,0.143883,-1.115994,0.000463
460,3.833333,0.000572,0.998667,-0.000134,0.051610,0.064563,0.144066,-1.115602,0.000460
461,3.841667,0.000164,0.998653,0.000187,0.051895,0.064561,0.143993,-1.115330,0.000449
462,3.850000,0.000954,0.998660,0.000572,0.051744,0.064684,0.144072,-1.114940,0.000503
463,3.858333,0.000745,0.998662,0.000584,0.051712,0.064657,0.144184,-1.114643,0.000451
464,3.866667,0.000555,0.998666,0.000525,0.051638,0.064672,0.144159,-1.114434,0.000448
465,3.875000,0.000672,0.998672,0.000700,0.051517,0.064694,0.144155,-1.114172,0.000417
466,3.883333,0.000840,0.998676,0.000800,0.051437,0.064702,0.144143,-1.113831,0.000415
467,3.891667,0.000950,0.998675,0.000940,0.051449,0.064721,0.144190,-1.113721,0.000412
468,3.900000,0.000921,0.998679,0.001017,0.051357,0.064698,0.144233,-1.113508,0.000426
469,3.908333,0.001023,0.998686,0.000947,0.051223,0.064727,0.144286,-1.113287,0.000441
470,3.916667,0.001019,0.998690,0.001033,0.051148,0.064742,0.144309,-1.113127,0.000429
471,3.925000,0.001131,0.998683,0.001231,0.051277,0.064780,0.144236,-1.113058,0.000414
472,3.933333,0.001192,0.998694,0.001014,0.051072,0.064805,0.144321,-1.112899,0.000399
473,3.941667,0.001318,0.998695,0.000964,0.051041,0.064815,0.144321,-1.112817,0.000392
