Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-24 11.45.51.520 AM,Total Frames,377,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
266,2.216667,-0.001269,-0.029435,0.003463,0.999560,0.035419,0.136771,-0.957495,0.000405
267,2.225000,-0.001312,-0.028531,0.004163,0.999583,0.034749,0.137108,-0.957159,0.000451
268,2.233333,-0.001148,-0.027422,0.004986,0.999611,0.034415,0.137192,-0.956988,0.000484
269,2.241667,-0.000937,-0.026377,0.004958,0.999639,0.034347,0.137238,-0.956792,0.000493
270,2.250000,-0.000722,-0.025516,0.004956,0.999662,0.034372,0.137194,-0.956642,0.000479
271,2.258333,-0.000864,-0.024887,0.004995,0.999677,0.034611,0.137040,-0.956458,0.000419
272,2.266667,0.000051,-0.024486,0.003934,0.999692,0.035300,0.136952,-0.956415,0.000539
273,2.275000,-0.000417,-0.024645,0.004102,0.999688,0.036036,0.136755,-0.956131,0.000439
274,2.283333,-0.000770,-0.024954,0.003059,0.999684,0.036653,0.136848,-0.955654,0.000426
275,2.291667,-0.000936,-0.025337,0.002460,0.999676,0.037344,0.136914,-0.955170,0.000413
276,2.300000,-0.001026,-0.025565,0.002052,0.999671,0.038199,0.136949,-0.954801,0.000491
277,2.308333,-0.000963,-0.026290,0.001621,0.999653,0.039130,0.137001,-0.954382,0.000540
278,2.316667,-0.000378,-0.026281,0.001715,0.999653,0.040080,0.136781,-0.954093,0.000505
279,2.325000,-0.000736,-0.026569,0.001171,0.999646,0.040936,0.136790,-0.953590,0.000489
280,2.333333,-0.000502,-0.026988,0.000943,0.999635,0.041730,0.136795,-0.953208,0.000448
281,2.341667,-0.000298,-0.027402,0.000539,0.999624,0.042361,0.136836,-0.952839,0.000384
282,2.350000,-0.000043,-0.028275,-0.000269,0.999600,0.042874,0.137028,-0.952346,0.000528
283,2.358333,-0.000070,-0.028143,0.000161,0.999604,0.043546,0.136847,-0.951920,0.000576
284,2.366667,-0.000118,-0.028565,-0.000505,0.999592,0.044002,0.136961,-0.951451,0.000598
285,2.375000,0.000070,-0.029035,-0.000370,0.999578,0.044269,0.136892,-0.951113,0.000607
286,2.383333,-0.000323,-0.029948,-0.000987,0.999551,0.044174,0.137150,-0.950650,0.000487
287,2.391667,0.000132,-0.030326,-0.000477,0.999540,0.044228,0.136989,-0.950413,0.000508
288,2.400000,0.000139,-0.030144,-0.000098,0.999546,0.044157,0.136920,-0.950200,0.000481
289,2.408333,0.000123,-0.030305,0.000064,0.999541,0.043958,0.136901,-0.949897,0.000458
290,2.416667,0.000060,-0.030617,0.000529,0.999531,0.043647,0.136859,-0.949644,0.000484
291,2.425000,-0.000228,-0.030807,0.000100,0.999525,0.043013,0.136919,-0.949367,0.000483
292,2.433333,-0.000145,-0.031251,0.000704,0.999511,0.042435,0.137041,-0.949027,0.000481
293,2.441667,-0.000836,-0.030279,-0.000449,0.999541,0.041889,0.136842,-0.949039,0.000405
294,2.450000,-0.000369,-0.030528,0.000133,0.999534,0.041500,0.137016,-0.948974,0.000517
295,2.458333,-0.000079,-0.030307,0.000594,0.999540,0.040933,0.137053,-0.948878,0.000638
296,2.466667,-0.000065,-0.030014,0.001089,0.999549,0.040319,0.136950,-0.948851,0.000561
297,2.475000,-0.000061,-0.029778,0.001339,0.999556,0.039769,0.137021,-0.948866,0.000608
298,2.483333,0.000038,-0.029274,0.001677,0.999570,0.039296,0.136962,-0.948951,0.000634
299,2.491667,-0.000065,-0.028969,0.001860,0.999579,0.038721,0.136965,-0.949134,0.000498
300,2.500000,0.000008,-0.028507,0.002021,0.999592,0.038254,0.136961,-0.949228,0.000476
301,2.508333,-0.000002,-0.028269,0.002356,0.999598,0.037887,0.136978,-0.949486,0.000567
302,2.516667,-0.000113,-0.027692,0.002141,0.999614,0.037590,0.137064,-0.949605,0.000585
303,2.525000,-0.000066,-0.027615,0.002202,0.999616,0.037244,0.137039,-0.949811,0.000516
304,2.533333,-0.000156,-0.027426,0.001693,0.999622,0.037214,0.137113,-0.950052,0.000578
305,2.541667,-0.000170,-0.027182,0.001679,0.999629,0.037252,0.137174,-0.950291,0.000582
306,2.550000,-0.000182,-0.026880,0.001914,0.999637,0.037372,0.137198,-0.950569,0.000579
307,2.558333,-0.000327,-0.027148,0.002461,0.999628,0.037552,0.137013,-0.950807,0.000582
308,2.566667,-0.000184,-0.026855,0.001206,0.999639,0.037769,0.137219,-0.951040,0.000518
309,2.575000,-0.000598,-0.027072,0.001586,0.999632,0.037999,0.137155,-0.951202,0.000474
310,2.583333,-0.000362,-0.027196,0.001756,0.999629,0.038566,0.136931,-0.951599,0.000402
311,2.591667,-0.000397,-0.027601,0.001302,0.999618,0.038996,0.136962,-0.951905,0.000406
312,2.600000,-0.000631,-0.027410,0.001152,0.999623,0.039498,0.136921,-0.952108,0.000392
313,2.608333,-0.000575,-0.027355,0.001175,0.999625,0.039925,0.136856,-0.952460,0.000398
314,2.616667,-0.000670,-0.027194,0.000792,0.999630,0.040378,0.136891,-0.952758,0.000378
315,2.625000,-0.000753,-0.027465,0.001433,0.999622,0.040654,0.136875,-0.952941,0.000426
316,2.633333,-0.000506,-0.027265,0.001237,0.999627,0.041148,0.136756,-0.953181,0.000436
317,2.641667,-0.000287,-0.027410,0.000843,0.999624,0.041473,0.136738,-0.953457,0.000469
318,2.650000,-0.000466,-0.027637,0.000768,0.999618,0.041671,0.136754,-0.953639,0.000504
319,2.658333,-0.000371,-0.027406,0.000707,0.999624,0.041901,0.136735,-0.953859,0.000477
320,2.666667,-0.000376,-0.027681,0.000703,0.999617,0.041991,0.136712,-0.953965,0.000471
321,2.675000,-0.000330,-0.027773,0.000750,0.999614,0.042036,0.136750,-0.954162,0.000472
322,2.683333,-0.000326,-0.028029,0.000761,0.999607,0.042010,0.136740,-0.954238,0.000471
323,2.691667,-0.000321,-0.028090,0.000771,0.999605,0.041961,0.136726,-0.954356,0.000464
324,2.700000,-0.000699,-0.028442,0.000775,0.999595,0.041780,0.136850,-0.954443,0.000495
325,2.708333,-0.000824,-0.028531,0.000464,0.999593,0.041625,0.136820,-0.954545,0.000494
326,2.716667,-0.000764,-0.028664,0.000690,0.999589,0.041388,0.136819,-0.954549,0.000489
327,2.725000,-0.000629,-0.028557,0.000731,0.999592,0.041200,0.136775,-0.954661,0.000484
328,2.733333,-0.000483,-0.028451,0.001084,0.999595,0.040858,0.136756,-0.954581,0.000459
329,2.741667,-0.000603,-0.028695,0.001275,0.999587,0.040533,0.136805,-0.954542,0.000470
330,2.750000,-0.000733,-0.028502,0.000408,0.999593,0.040186,0.136700,-0.954554,0.000403
331,2.758333,-0.000674,-0.028487,0.000391,0.999594,0.039926,0.136651,-0.954522,0.000379
332,2.766667,-0.000788,-0.028327,-0.000051,0.999598,0.039646,0.136619,-0.954356,0.000354
333,2.775000,0.000124,-0.028464,0.000145,0.999595,0.039344,0.136806,-0.954354,0.000374
334,2.783333,-0.000475,-0.028412,0.000835,0.999596,0.039211,0.136920,-0.954110,0.000506
335,2.791667,-0.000521,-0.028691,0.001238,0.999587,0.038955,0.136836,-0.953961,0.000398
336,2.800000,-0.000519,-0.028548,0.001414,0.999591,0.038791,0.136839,-0.953852,0.000397
337,2.808333,-0.000367,-0.028295,0.001031,0.999599,0.038781,0.136950,-0.953772,0.000472
338,2.816667,-0.000361,-0.028309,0.001344,0.999598,0.038736,0.136914,-0.953587,0.000488
339,2.825000,-0.000545,-0.028553,0.002597,0.999589,0.038618,0.136773,-0.953527,0.000420
340,2.833333,-0.000477,-0.028423,0.002080,0.999594,0.038794,0.136759,-0.953369,0.000431
341,2.841667,-0.000437,-0.028108,0.001089,0.999604,0.038894,0.136978,-0.953117,0.000503
342,2.850000,-0.000599,-0.028567,0.001910,0.999590,0.038929,0.136789,-0.952964,0.000414
343,2.858333,-0.000668,-0.028320,0.001625,0.999597,0.039113,0.136893,-0.952800,0.000402
344,2.866667,0.000097,-0.028051,-0.000122,0.999607,0.039323,0.136978,-0.952770,0.000334
345,2.875000,-0.000315,-0.028237,0.001812,0.999600,0.039587,0.136798,-0.952645,0.000396
346,2.883333,-0.000393,-0.027901,0.001589,0.999609,0.039838,0.136811,-0.952500,0.000397
347,2.891667,-0.000460,-0.027814,0.001148,0.999612,0.040092,0.136807,-0.952286,0.000388
348,2.900000,-0.000349,-0.027690,0.001005,0.999616,0.040315,0.136824,-0.952117,0.000418
349,2.908333,-0.000592,-0.027715,0.000592,0.999616,0.040563,0.136926,-0.952112,0.000441
350,2.916667,-0.000482,-0.027688,0.000667,0.999616,0.040728,0.136871,-0.952000,0.000441
351,2.925000,-0.000441,-0.027540,0.000680,0.999620,0.040959,0.136840,-0.951892,0.000419
352,2.933333,-0.000276,-0.027618,0.000649,0.999618,0.041083,0.136822,-0.951643,0.000415
353,2.941667,-0.000381,-0.027679,0.000583,0.999617,0.041170,0.136895,-0.951657,0.000427
354,2.950000,-0.000456,-0.027778,0.000839,0.999614,0.041161,0.136947,-0.951562,0.000437
355,2.958333,-0.000225,-0.027797,0.001012,0.999613,0.041227,0.136891,-0.951500,0.000438
356,2.966667,-0.000447,-0.027745,0.000625,0.999615,0.041230,0.136910,-0.951395,0.000424
357,2.975000,-0.000342,-0.027766,0.000715,0.999614,0.041192,0.136879,-0.951336,0.000430
358,2.983333,-0.000322,-0.027763,0.000806,0.999614,0.041137,0.136896,-0.951363,0.000430
359,2.991667,-0.000147,-0.027816,0.001132,0.999612,0.041027,0.136905,-0.951377,0.000432
360,3.000000,-0.000396,-0.027936,0.000849,0.999609,0.040830,0.136894,-0.951190,0.000434
361,3.008333,-0.000379,-0.028254,0.001337,0.999600,0.040704,0.136913,-0.951299,0.000477
362,3.016667,-0.000811,-0.027913,0.000280,0.999610,0.040616,0.137076,-0.951350,0.000463
363,3.025000,-0.000781,-0.027898,0.000280,0.999610,0.040465,0.137041,-0.951439,0.000443
364,3.033333,-0.000345,-0.028006,0.001197,0.999607,0.040246,0.136865,-0.951436,0.000454
365,3.041667,-0.000817,-0.028123,0.000656,0.999604,0.040127,0.136992,-0.951568,0.000457
366,3.050000,-0.000462,-0.027976,0.001032,0.999608,0.039964,0.136933,-0.951543,0.000415
367,3.058333,-0.000424,-0.027965,0.000644,0.999609,0.039914,0.136939,-0.951619,0.000413
368,3.066667,-0.000548,-0.028160,0.000782,0.999603,0.039791,0.136934,-0.951698,0.000389
369,3.075000,0.000098,-0.028211,0.000271,0.999602,0.039644,0.136866,-0.951918,0.000342
370,3.083333,0.000252,-0.028137,-0.000043,0.999604,0.039588,0.137012,-0.951983,0.000343
371,3.091667,0.000180,-0.028117,-0.000201,0.999605,0.039463,0.137011,-0.951972,0.000346
372,3.100000,-0.000462,-0.028410,0.001129,0.999596,0.039568,0.136862,-0.952083,0.000393
373,3.108333,0.000503,-0.028234,-0.000368,0.999601,0.039478,0.137078,-0.952246,0.000349
374,3.116667,-0.000127,-0.028311,0.000261,0.999599,0.039631,0.136893,-0.952354,0.000341
375,3.125000,-0.000151,-0.028209,0.000662,0.999602,0.039651,0.136794,-0.952499,0.000351
376,3.133333,-0.000151,-0.028209,0.000662,0.999602,0.039651,0.136794,-0.952499,0.000351
